title,IN,PR,RT
arbutin,0,20,6
arformoterol,0,32,12
argatroban,3,32,12
arginine hydrochloride,4,32,6
aripiprazole,0,32,13
aripiprazole lauroxil,1,32,14
armodafinil,0,20,11
arotinolol,0,20,8
arsanilic acid,2,24,6
arsenic trioxide,0,20,6
arsthinol,3,32,7
artemether,0,32,13
artemisinin,0,32,13
artemotil,0,32,13
artenimol,0,32,13
arterolane,3,28,6
artesunate,0,32,13
articaine,0,32,13
artisone acetate,4,32,6
ascorbic acid,0,20,6
asenapine,0,32,11
asparagine,0,24,6
aspartic acid,0,20,6
aspoxicillin,0,27,6
astemizole,0,32,6
astromicin,4,32,13
asulacrine,0,32,6
asunaprevir,3,32,13
ataluren,0,24,6
atazanavir,3,32,13
atenolol,1,32,11
atomoxetine,0,32,13
atorvastatin,0,32,7
atosiban,0,32,13
atovaquone,0,32,13
atracurium,4,32,9
atrolactamide,0,20,10
atropine,0,32,10
atropine oxyde,0,32,6
avanafil,1,32,8
avapritinib,3,32,12
avatrombopag,3,32,13
avibactam,1,32,11
avobenzone,0,32,6
axitinib,1,32,13
azacitidine,0,24,13
azacyclonol,1,24,10
azanidazole,0,32,13
azapetine,0,27,13
azapropazone,0,32,10
azaribine,0,28,11
azasetron,3,24,10
azatadine,0,32,13
azathioprine,2,32,12
azelaic acid,0,24,11
azelastine,0,32,7
azelnidipine,0,32,13
azidamfenicol,0,32,7
azidocillin,0,23,13
azilsartan medoxomil,3,28,13
azimilide,0,32,12
azintamide,0,32,13
azithromycin,0,32,13
azlocillin,0,24,13
azosemide,0,32,13
aztreonam,0,24,13
bacampicillin,0,32,13
baclofen,0,20,12
bagrosin,0,24,11
baicalin,1,28,13
balofloxacin,1,24,13
baloxavir marboxil,0,32,13
balsalazide,0,28,14
bambuterol,0,32,11
bamethan,0,20,11
bamifylline,0,32,11
bamipine,0,28,10
barbital,0,24,6
baricitinib,0,32,13
barnidipine,0,32,13
bazedoxifene,0,32,13
beclabuvir,0,32,13
beclamide,0,32,11
beclobrate,0,32,6
beclometasone dipropionate,1,32,13
bedaquiline,0,32,13
befunolol,0,32,13
bekanamycin,3,32,13
belinostat,0,24,12
belotecan,2,32,13
bemegride,0,24,6
bemetizide,4,28,13
bemotrizinol,1,32,13
bempedoic acid,0,28,6
benactyzine,0,24,6
benazepril,0,32,13
bencyclane,0,32,11
bendamustine,0,32,13
bendazac,0,20,13
bendazol,0,24,6
bendroflumethiazide,0,32,13
benexate,3,32,13
benfluorex,0,32,12
benfotiamine,3,32,12
benidipine,3,32,12
benmoxin,0,32,13
benorilate,0,32,12
benoxaprofen,0,32,12
benperidol,0,32,13
benproperine,0,32,10
benserazide,0,20,12
bentazepam,0,32,13
bentiromide,0,32,6
benzalamide,0,32,10
benzalkonium,0,32,13
benzamidosalicylate,0,32,10
benzarone,0,32,6
benzatropine,0,32,13
benzbromarone,0,32,11
benzestrol,0,28,10
benzethonium,0,32,13
benzilonium,0,32,12
benziodarone,0,32,11
benznidazole,0,28,6
benzocaine,0,32,11
benzoctamine,2,32,13
benzoic acid,0,20,6
benzoin,0,32,11
benzomethamine,0,32,7
benzoxonium chloride,0,32,13
benzoyl peroxide,0,24,12
benzphetamine,1,32,6
benzpiperylone,0,28,13
benzquercin,4,32,13
benzquinamide,0,32,13
benzthiazide,1,32,13
benzydamine,0,28,13
benzyl alcohol,0,20,6
benzyl benzoate,0,24,10
benzyl nicotinate,0,32,12
benzylhydrochlorothiazide,2,32,13
benzylpenicillin,0,32,6
benzylsulfamide,3,32,13
benzylthiouracil,0,24,12
bephenium,0,32,13
bepotastine,0,32,13
bepridil,0,32,13
beraprost,0,32,12
bergapten,3,32,12
bermoprofen,0,32,13
berotralstat,3,32,13
besifloxacin,0,27,13
beta-Ergocryptine,1,32,13
betacarotene,1,32,13
betadex,0,26,17
betahistine,0,32,12
betaine,0,32,6
betamethasone,0,32,9
betamethasone acetate,0,28,13
betamethasone acibutate,1,32,13
betamethasone benzoate,1,28,13
betamethasone butyrate propionate,1,32,13
betamethasone dipropionate,1,32,13
betamethasone phosphate,3,31,13
betamethasone valerate,1,32,13
betamipron,0,24,10
betanaphthol,0,32,11
betanidine,0,28,10
betaxolol,1,32,13
betazole,0,32,13
bethanechol,0,32,6
betiatide,1,32,13
betoxycaine,0,28,13
betrixaban,2,32,13
bevantolol,0,32,13
bevonium,0,32,7
bexarotene,0,32,13
bezafibrate,0,32,9
bezitramide,3,28,14
bialamicol,0,32,13
biapenem,0,31,7
bibenzonium,0,32,6
bibrocathol,3,22,6
bicalutamide,3,32,13
bictegravir,0,32,7
bidisomide,0,32,6
bietamiverine,0,28,13
bietaserpine,2,32,13
bifemelane,0,32,12
bifluranol,0,20,12
bifonazole,0,28,13
bilastine,0,32,13
bimatoprost,0,32,13
binifibrate,0,32,13
binimetinib,0,28,6
bioallethrin,0,32,12
biotin,0,32,13
biperiden,2,32,13
biphenylol,0,20,11
biriperone,0,32,13
bisacodyl,0,32,13
bisantrene,0,28,13
bisaramil,0,32,10
bisbentiamine,2,32,13
bisdequalinium chloride,0,24,17
bismuth camphocarbonate,3,32,6
bismuth subgallate,3,24,6
bismuth subsalicylate,1,32,6
bisoctrizole,3,32,12
bisoprolol,0,32,12
bisorcic,0,32,12
bisoxatin,0,24,13
bisoxatin acetate,0,28,13
bisulepine,0,32,6
bithionol,0,20,11
bitolterol,0,32,13
bitoscanate,0,28,6
bivalirudin,1,32,9
blonanserin,0,12,28
boceprevir,0,32,13
bolandiol dipropionate,0,32,6
bopindolol,3,24,13
boric acid,0,24,6
bornaprine,0,32,12
borofalan (10B),0,32,11
bortezomib,0,32,12
bosentan,0,32,28
bosutinib,2,32,13
brallobarbital,0,28,6
bremelanotide,0,32,13
bretylium,0,32,12
brexanolone,1,24,6
brexpiprazole,0,32,14
brigatinib,3,32,14
brilliant Blue G,3,32,7
brilliant green,2,32,13
brimonidine,0,32,6
brinzolamide,2,32,13
brivaracetam,0,32,12
brivudine,0,32,6
brodimoprim,0,32,13
bromazepam,0,32,13
bromazine,0,24,13
bromebric acid,0,28,12
bromfenac,4,28,13
bromhexine,3,24,13
bromindione,0,24,13
bromisoval,0,20,6
bromochlorosalicylanilide,0,24,10
bromocriptine,2,32,13
bromoform,3,17,10
bromopride,0,32,10
bromperidol,0,32,13
brompheniramine,0,32,13
bropirimine,0,28,12
brotizolam,0,32,13
brovanexine,0,32,21
brovincamine,1,32,13
broxuridine,0,24,11
broxyquinoline,0,32,11
bucetin,0,20,13
bucillamine,0,20,6
bucladesine,3,32,13
buclizine,0,32,11
buclosamide,0,32,10
bucloxic acid,0,32,6
bucolome,0,32,6
bucricaine,0,32,6
bucumolol,0,32,13
budesonide,2,32,6
budipine,0,24,13
budralazine,0,28,13
bufeniode,0,32,13
bufetolol,2,20,13
bufexamac,0,32,13
buflomedil,0,32,12
bufogenin,3,32,6
buformin,3,32,12
bufuralol,1,32,6
bulaquine,0,32,13
bumadizone,0,32,13
bumetanide,0,28,13
bunaftine,0,28,12
bunamiodyl,2,31,13
bunazosin,0,32,13
bunitrolol,1,32,13
buphenine,0,32,13
bupivacaine,0,28,13
bupranolol,0,32,13
buprenorphine,2,32,13
bupropion,0,32,6
buramate,0,32,13
buserelin,4,32,13
buspirone,0,32,12
busulfan,0,20,11
butacaine,0,32,13
butacetin,0,20,13
butalamine,0,32,13
butalbital,0,24,6
butamben,0,32,13
butamirate,0,24,6
butanilicaine,0,24,13
butaperazine,0,32,13
butaverine,0,24,12
butazolamide,0,28,10
butazopyridine,0,32,13
butedronic acid,3,32,11
butenafine,0,32,13
butetamate,0,24,6
butethamine,0,32,11
buthalital,0,24,6
butibufen,0,32,13
butidrine,0,32,13
butinoline,0,32,12
butizide,0,28,13
butobarbital,0,24,12
butobendine,2,32,6
butoconazole,0,32,11
butoctamide,0,24,6
butofilolol,0,32,13
butorphanol,0,32,13
butoxycaine,0,32,13
butriptyline,0,32,13
butropium,0,32,12
butylphthalide,0,32,11
buzepide metiodide,0,32,13
cabazitaxel,2,16,24
cabergoline,0,32,13
cabozantinib,1,32,12
cacodylic acid,1,20,6
cadralazine,1,32,12
cafaminol,0,32,9
cafedrine,0,32,13
caffeine,0,28,13
calcifediol,0,32,13
calcipotriene,0,32,13
calcitonin (pork natural),4,32,13
calcitonin (salmon synthetic),6,32,9
calcitonin human,7,32,13
calcitriol,0,24,13
calcium pantothenate,0,24,6
calusterone,1,32,13
camazepam,0,28,12
camostat,2,32,6
camphor,0,32,10
camylofin,2,32,11
canagliflozin,0,32,12
candesartan cilexetil,2,28,13
candicidin,0,32,9
canfosfamide,3,32,6
cangrelor,3,32,6
cannabidiol,0,32,12
canrenone,0,32,13
capecitabine,0,32,24
capmatinib,0,32,13
capobenic acid,0,32,13
capsaicin,0,32,6
captodiame,0,32,13
captopril,0,28,10
capuride,0,32,6
caramiphen,0,32,13
carazolol,0,32,13
carbachol,0,32,6
carbamazepine,0,32,12
carbamide,0,20,6
carbarsone,3,20,7
carbaryl,0,24,12
carbazochrome,0,28,12
carbenicillin,0,32,12
carbenoxolone,1,32,8
carbetocin,0,32,13
carbidopa,0,32,11
carbifene,0,32,10
carbimazole,0,32,8
carbinoxamine,0,32,13
carbocisteine,0,20,12
carbocloral,0,20,13
carbocromen,0,32,12
carbocysteine-lysine,0,28,12
carbon dioxide,0,20,6
carbon tetrachloride,1,20,6
carboprost,0,32,13
carboquone,2,32,13
carbromal,0,24,6
carbubarb,0,24,12
carbutamide,0,24,6
carbuterol,0,32,11
carfecillin,0,32,13
carfenazine,0,32,12
carfilzomib,1,32,13
carfimate,0,23,12
carglumic acid,0,32,6
cargutocin,0,32,9
carindacillin,0,32,13
cariprazine,0,28,12
carisbamate,0,24,6
carisoprodol,0,28,6
carmofur,0,32,13
carmustine,0,32,6
caroverine,0,32,6
caroxazone,0,32,12
carperitide,6,32,9
carpipramine,0,32,13
carprofen,0,24,12
carpronium,0,32,6
carsalam,0,20,12
carteolol,0,32,13
carubicin,0,32,8
carumonam,1,27,13
carvedilol,1,28,13
casopitant,0,28,13
caspofungin,0,32,13
cathine,0,32,6
cefacetrile,1,32,12
cefaclor,0,32,13
cefadroxil,0,32,8
cefalexin,0,32,12
cefalexin pivoxil,0,32,13
cefaloglycin,0,32,12
cefaloridine,0,32,7
cefalotin,0,32,7
cefamandole,0,32,6
cefamandole nafate,1,32,6
cefapirin,0,32,13
cefathiamidine,0,32,14
cefatrizine,0,27,13
cefazedone,0,24,12
cefazolin,1,32,7
cefbuperazone,3,32,6
cefcapene,0,32,7
cefcapene pivoxil,0,32,12
cefdinir,0,24,13
cefditoren pivoxil,0,32,13
cefepime,0,32,13
cefetamet,0,32,9
cefetamet pivoxil,0,32,13
cefiderocol,1,32,13
cefixime,0,27,13
cefmenoxime,1,32,7
cefmetazole,2,32,9
cefminox,2,32,8
cefodizime,1,31,13
cefonicid,1,32,7
cefoperazone,1,32,8
ceforanide,0,32,12
cefoselis,1,32,13
cefotaxime,0,32,9
cefotetan,2,32,6
cefotiam,0,32,8
cefotiam hexetil,2,32,13
cefoxitin,0,32,8
cefozopran,2,32,13
cefpimizole,0,32,13
cefpiramide,1,32,6
cefpirome,0,32,13
cefpodoxime proxetil,0,32,13
cefprozil,0,27,12
cefradine,0,32,7
cefroxadine,0,31,12
cefsulodin,0,32,13
ceftaroline fosamil,2,28,13
ceftazidime,0,32,13
cefteram,0,27,13
cefteram pivoxil,0,32,13
ceftezole,1,32,7
ceftibuten,0,32,13
ceftizoxime,0,28,13
ceftobiprole medocaril,1,32,13
ceftolozane,2,28,13
ceftriaxone,1,32,9
cefuroxime,0,32,6
cefuroxime axetil,0,32,7
cefuroxime pivoxetil,0,32,8
cefuzonam,0,32,12
celecoxib,0,32,13
celiprolol,2,32,13
cenobamate,0,32,13
cepharanthine,0,32,28
ceritinib,2,32,13
cerivastatin,0,32,13
cerulenin,0,32,12
ceruletide,4,32,13
cetalkonium chloride,0,32,13
cetamolol,0,20,13
cethexonium,0,32,12
cetiedil,0,32,13
cetilistat,0,32,13
cetirizine,0,24,12
cetotiamine,0,32,10
cetoxime,0,24,12
cetraxate,0,32,6
cetrimonium,0,32,12
cetrorelix,4,32,14
cetyl alcohol,1,24,6
cetylpyridinium,0,20,6
cevimeline,2,24,6
chenodiol,3,28,13
chidamide,0,32,6
chloral hydrate,0,20,6
chloralodol,0,24,6
chloralose,2,24,10
chlorambucil,0,32,13
chloramphenicol,0,32,13
chloramphenicol palmitate,4,32,13
chloramphenicol succinate,2,32,13
chlorazanil,1,24,10
chlorbenzoxamine,0,32,13
chlorbetamide,0,32,12
chlorcyclizine,0,24,12
chlordiazepoxide,0,32,13
chlorfenethazine,0,28,6
chlorhexidine,4,32,13
chlorisondamine,1,32,6
chlormadinone,0,32,13
chlormezanone,0,32,12
chlormidazole,0,20,11
chlornaphazine,0,32,13
chlorobutanol,0,20,6
chloroform,0,20,6
chloroprednisone,2,32,13
chloroprocaine,1,32,6
chloropyramine,0,32,12
chloropyrilene,1,32,13
chloroquine,0,32,13
chlorothiazide,1,32,13
chlorotrianisene,0,32,11
chloroxine,0,32,7
chloroxylenol,0,24,6
chlorozotocin,0,32,11
chlorphenamine,0,32,13
chlorphenesin carbamate,0,32,6
chlorphenoxamine,2,28,13
chlorphentermine,0,32,6
chlorproethazine,0,32,7
chlorproguanil,3,31,13
chlorpromazine,0,32,12
chlorpropamide,0,32,10
chlorprothixene,0,24,12
chlorquinaldol,0,28,7
chlortalidone,0,28,12
chlortetracycline,0,32,13
chlorthenoxazine,0,32,11
chlorzoxazone,0,24,6
cholic acid,2,32,13
choline,0,32,6
choline alfoscerate,3,32,12
choline fenofibrate,0,24,12
chromic chloride,1,20,6
chromocarb,0,32,6
cianidanol,0,32,12
cibenzoline,0,28,13
cicaprost,0,32,13
ciclesonide,4,32,7
cicletanine,1,28,10
ciclobendazole,0,32,13
ciclonicate,0,32,13
ciclonium,3,32,12
ciclopirox,0,32,6
cicloprolol,1,32,13
ciclosidomine,0,32,13
ciclosporin,0,32,24
cicrotoic acid,0,24,12
cidofovir,3,24,12
cilastatin,0,28,13
cilazapril,0,32,13
cilnidipine,0,32,12
cilostazol,0,32,13
cimetidine,3,32,13
cimetropium,1,32,13
cinacalcet,0,32,13
cinalukast,3,32,13
cinametic acid,0,28,26
cinchocaine,0,32,11
cinchophen,0,32,12
cineole,0,32,6
cinepazet,0,32,13
cinepazide,0,32,10
cinitapride,0,32,6
cinmetacin,0,28,11
cinnamaverine,1,32,12
cinnarizine,1,28,13
cinnoxicam,0,32,13
cinolazepam,0,32,9
cinoxacin,2,32,12
cinromide,0,24,12
cioteronel,3,32,6
ciprofibrate,0,24,13
ciprofloxacin,0,32,13
ciramadol,0,32,10
cisapride,0,32,13
cisatracurium,4,32,9
citalopram,1,32,13
citicoline,3,32,10
citiolone,0,20,6
citric acid,0,20,6
citrulline,0,24,6
cladribine,0,28,11
clanobutin,0,32,13
clarithromycin,0,32,13
clascoterone,4,32,13
clavulanic acid,0,27,6
clebopride,0,32,13
clefamide,0,32,12
clemastine,0,28,13
clemizole,0,24,12
clenbuterol,0,32,6
clevidipine,2,32,11
clevudine,0,32,13
clidanac,0,32,12
clidinium,1,32,13
climbazole,0,28,12
clinafloxacin,0,24,13
clindamycin,0,32,13
clindamycin palmitate,0,32,10
clindamycin phosphate,0,32,11
clinofibrate,0,20,13
clioquinol,0,32,7
clobazam,0,32,13
clobenoside,3,28,6
clobenzepam,0,32,13
clobenzorex,0,32,13
clobenztropine,0,32,13
clobetasol propionate,2,32,9
clobetasone butyrate,1,32,13
clobutinol,0,32,12
clobuzarit,0,28,12
clocapramine,0,32,13
clocinizine,1,28,13
clocortolone pivalate,1,32,8
clodantoin,1,28,10
clodronic acid,3,23,6
clofarabine,0,32,12
clofazimine,2,32,12
clofedanol,0,32,6
clofenamide,0,28,11
clofenotane,2,20,12
clofibrate,0,24,6
clofibric acid,0,20,12
clofibride,0,32,13
clofoctol,0,32,13
cloforex,0,32,13
clomacran,0,32,13
clometacin,0,28,13
clomethiazole,0,32,6
clometocillin,0,32,11
clomifene,0,32,13
clomipramine,0,32,12
clomocycline,0,32,12
clonazepam,0,28,12
clonidine,0,28,11
clonitrate,0,32,6
clonixin,2,32,13
clopamide,0,32,10
clopenthixol,0,28,13
cloperastine,0,32,13
clopidogrel,0,32,13
clopirac,4,32,6
cloprednol,0,32,13
cloranolol,0,24,12
clorazepate,0,32,12
clorexolone,0,32,13
cloricromen,0,32,13
cloridarol,0,28,13
clorindione,0,24,13
clorotepine,0,32,13
clorprenaline,0,32,6
clortermine,0,32,6
clostebol,0,32,13
clostebol acetate,0,32,7
clotiapine,0,32,13
clotiazepam,0,32,12
clotrimazole,0,32,13
cloxacillin,0,32,10
cloxazolam,0,24,13
cloxiquine,0,32,6
cloxotestosterone,1,32,8
clozapine,0,32,6
cobicistat,2,32,13
cobimetinib,0,32,6
cocaine,0,32,13
codeine,0,32,6
colchicine,0,32,13
colecalciferol,0,32,13
colforsin daropate,0,32,13
colfosceril palmitate,3,32,6
conivaptan,0,32,13
copanlisib,3,32,13
copper dotatate Cu-64,0,32,18
corbadrine,0,24,12
corticorelin,8,32,9
corticorelin ovine,8,32,9
corticotropin,8,32,15
cortisone acetate,1,32,13
cortivazol,0,32,13
cotinine,0,32,6
coumarin,0,20,6
coumetarol,0,28,7
creatine,3,32,6
creatinolfosfate,3,32,11
cresatin,0,32,10
cridanimod,0,20,12
crisaborole,2,32,12
crizotinib,0,28,13
croconazole,0,32,13
cromoglicic acid,1,32,11
cropropamide,0,32,12
crotamiton,0,20,12
crotetamide,0,32,6
cupric chloride,0,20,6
cupric oxide,0,20,6
cyamemazine,1,28,13
cyclacillin,0,27,12
cyclandelate,0,32,13
cyclarbamate,0,28,13
cyclizine,0,24,12
cyclobarbital,0,24,10
cyclobenzaprine,0,32,12
cyclobutyrol,0,20,11
cyclocoumarol,4,32,11
cyclodrine,0,32,13
cyclofenil,1,20,12
cycloguanil,1,24,13
cyclomethycaine,0,32,13
cyclopentamine,0,28,10
cyclopenthiazide,0,32,13
cyclopentobarbital,0,28,11
cyclopentolate,0,32,13
cyclophosphamide,3,27,11
cycloserine,0,20,6
cyclothiazide,3,32,11
cyclovalone,0,32,10
cycloxilic acid,0,24,11
cycrimine,0,32,13
cyfluthrin,3,32,13
cymarin,3,28,13
cynarine,0,28,13
cypermethrin,1,32,13
cyprodenate,0,32,12
cyproheptadine,0,32,6
cyproterone acetate,0,32,13
cysteine,0,24,6
cystine,2,20,12
cytarabine,0,24,10
cytarabine ocfosfate,0,24,28
cytisine,0,32,13
cyverine,0,28,11
dabigatran etexilate,3,32,13
dabrafenib,3,32,13
dacarbazine,0,32,6
dacisteine,0,20,10
daclatasvir,1,32,8
dacomitinib,0,32,13
dactinomycin,0,32,13
dalbavancin,0,32,17
dalfopristin,0,32,24
danazol,2,32,13
dantrolene,0,32,13
dantron,0,28,6
dapagliflozin,0,32,10
dapiprazole,0,32,6
dapoxetine,0,24,11
daprodustat,3,24,12
dapsone,0,24,10
daptomycin,1,32,13
darifenacin,0,32,12
darolutamide,1,32,13
darunavir,2,32,11
dasabuvir,0,24,13
dasatinib,0,32,13
dasiglucagon,6,32,10
daunorubicin,0,32,12
daunorubicinol,0,32,6
davercin,0,32,13
deanol,0,28,10
debrisoquine,2,32,12
decamethonium,0,32,6
decamethoxine,4,32,13
decamethrin,0,32,13
decimemide,0,32,13
decitabine,0,32,6
deferasirox,0,32,13
deferiprone,0,32,6
deferoxamine,2,32,8
deflazacort,2,32,13
degarelix,4,32,14
dehydrocholic acid,3,32,7
delafloxacin,1,31,13
delamanid,0,32,13
delapril,0,32,13
delavirdine,0,32,12
delgocitinib,2,32,13
delmadinone acetate,0,32,13
delmopinol,1,28,13
delorazepam,0,32,12
demecarium,0,32,13
demeclocycline,0,32,12
demecolcine,0,32,13
demegestone,0,32,13
demexiptiline,0,27,11
demoxytocin,0,32,13
denaverine,0,28,13
denopamine,0,32,12
deoxycholic acid,1,32,6
depreotide,0,32,13
deptropine,0,32,13
dequalinium,3,20,6
desalkylflurazepam,0,32,12
desaspidin,0,32,7
deserpidine,3,32,13
desflurane,0,24,11
desipramine,0,32,12
deslanoside,4,32,7
desloratadine,0,32,13
desmopressin,0,32,13
desogestrel,0,28,7
desomorphine,0,32,13
desonide,4,32,13
desoximetasone,0,28,9
desoxycorticosterone acetate,4,32,7
desoxycorticosterone pivalate,4,32,7
desoxycortone,1,32,12
desoxymycin,3,32,12
desvenlafaxine,0,28,12
detajmium,3,32,13
