title,sum,rank
droxypropine,14,14.0
noscapine,14,14.0
zotarolimus,14,14.0
balsalazide,14,14.0
ditazole,14,14.0
diquafosol,14,14.0
afamelanotide,14,14.0
velpatasvir,14,14.0
bezitramide,14,14.0
cefathiamidine,14,14.0
fipexide,13,15.0
flecainide,13,15.0
flavodic acid,13,15.0
pyronaridine,13,15.0
femoxetine,13,15.0
fingolimod,13,15.0
finafloxacin,13,15.0
filgotinib,13,15.0
etybenzatropine,13,15.0
fidaxomicin,13,15.0
etymemazine,13,15.0
propiram,13,15.0
propiverine,13,15.0
propizepine,13,15.0
fesoterodine,13,15.0
flibanserin,13,15.0
etretinate,13,15.0
etoricoxib,13,15.0
etomidate,13,15.0
etomidoline,13,15.0
propacetamol,13,15.0
pyrovalerone,13,15.0
etoposide,13,15.0
fluacizine,13,15.0
propafenone,13,15.0
etoposide phosphate,13,15.0
flosequinan,13,15.0
flortaucipir F 18,13,15.0
etravirine,13,15.0
propamidine,13,15.0
proparacaine,13,15.0
propenidazole,13,15.0
floctafenine,13,15.0
etoxadrol,13,15.0
eucatropine,13,15.0
etoxazene,13,15.0
fleroxacin,13,15.0
etozolin,13,15.0
propranolol,13,15.0
exatecan,13,15.0
eugenol,13,15.0
fenoldopam,13,15.0
febarbamate,13,15.0
protirelin,13,15.0
febuprol,13,15.0
protizinic acid,13,15.0
protokylol,13,15.0
fendosal,13,15.0
protoporphyrin,13,15.0
proxazole,13,15.0
proxyphylline,13,15.0
febuxostat,13,15.0
prozapine,13,15.0
prucalopride,13,15.0
fenbenicillin,13,15.0
fedratinib,13,15.0
fedrilate,13,15.0
felbamate,13,15.0
fenbendazole,13,15.0
prulifloxacin,13,15.0
fenalcomine,13,15.0
felypressin,13,15.0
pseudoephedrine,13,15.0
fazadinium,13,15.0
fasudil,13,15.0
evocalcet,13,15.0
fenoprofen,13,15.0
evogliptin,13,15.0
fenticonazole,13,15.0
propylthiouracil,13,15.0
pyrinoline,13,15.0
proquazone,13,15.0
exiproben,13,15.0
pyrimethamine,13,15.0
pyridoxine,13,15.0
proscillaridin,13,15.0
fenpiverinium,13,15.0
fabomotizole,13,15.0
fenpiprane,13,15.0
protheobromine,13,15.0
fadrozole,13,15.0
falecalcitriol,13,15.0
fenoxypropazine,13,15.0
famciclovir,13,15.0
fenoxedil,13,15.0
famotidine,13,15.0
fenoverine,13,15.0
famprofazone,13,15.0
zuclopenthixol acetate,13,15.0
fluoxymesterone,13,15.0
flubendazole,13,15.0
furonazide,13,15.0
gefitinib,13,15.0
gatifloxacin,13,15.0
garenoxacin,13,15.0
ganirelix,13,15.0
pramiverine,13,15.0
gallopamil,13,15.0
gallamine,13,15.0
galantamine,13,15.0
gabexate,13,15.0
pranoprofen,13,15.0
prasterone acetate,13,15.0
fusidic acid,13,15.0
fursultiamine,13,15.0
prasugrel,13,15.0
pravastatin,13,15.0
pronilide,13,15.0
furazolidone,13,15.0
prazepam,13,15.0
furaltadone,13,15.0
furalazine,13,15.0
prazosin,13,15.0
fumagillin,13,15.0
fulvestrant,13,15.0
ftivazide,13,15.0
prednimustine,13,15.0
prednisolamate,13,15.0
prednisolone,13,15.0
prednisolone acetate,13,15.0
fostemsavir,13,15.0
fostamatinib,13,15.0
gemcitabine,13,15.0
gemeprost,13,15.0
pralsetinib,13,15.0
gemifloxacin,13,15.0
pizotifen,13,15.0
plaunotol,13,15.0
pleconaril,13,15.0
glucosaminylmuramyl dipeptide,13,15.0
plicamycin,13,15.0
glucametacin,13,15.0
polmacoxib,13,15.0
glisoxepide,13,15.0
glisolamide,13,15.0
glisentide,13,15.0
ponatinib,13,15.0
glimepiride,13,15.0
gliclazide,13,15.0
ponesimod,13,15.0
glibenclamide,13,15.0
glasdegib,13,15.0
glafenine,13,15.0
posaconazole,13,15.0
posatirelin,13,15.0
practolol,13,15.0
gilteritinib,13,15.0
gestrinone,13,15.0
gestonorone caproate,13,15.0
gestonorone,13,15.0
gestodene,13,15.0
prajmalium,13,15.0
pralatrexate,13,15.0
pralmorelin,13,15.0
gemigliptin,13,15.0
prednisolone farnesylate,13,15.0
prednisolone sodium phosphate,13,15.0
fosnetupitant,13,15.0
prenoxdiazine,13,15.0
fluprednisolone,13,15.0
fluprednidene acetate,13,15.0
fluprednidene,13,15.0
fluperolone,13,15.0
flupentixol,13,15.0
etoglucid,13,15.0
fluoxetine,13,15.0
prifinium,13,15.0
primaquine,13,15.0
procaterol,13,15.0
fluorometholone,13,15.0
procyclidine,13,15.0
fluoroestradiol F18,13,15.0
fluorodopa (18F),13,15.0
progabide,13,15.0
proguanil,13,15.0
flunitrazepam,13,15.0
prolintane,13,15.0
flumethiazide,13,15.0
promegestone,13,15.0
flumequine,13,15.0
flumedroxone acetate,13,15.0
flumedroxone,13,15.0
flumazenil,13,15.0
fluindione,13,15.0
fludrocortisone acetate,13,15.0
fludiazepam,13,15.0
fluconazole,13,15.0
fluclorolone,13,15.0
flurazepam,13,15.0
flurbiprofen axetil,13,15.0
fosinopril,13,15.0
flurithromycin,13,15.0
prednisolone steaglate,13,15.0
fosfluconazole,13,15.0
prednisolone succinate,13,15.0
fosdenopterin,13,15.0
prednisolone sulfobenzoate,13,15.0
fosaprepitant,13,15.0
fosamprenavir,13,15.0
prednisolone tebutate,13,15.0
formylsulfamethin,13,15.0
formocortal,13,15.0
formestane,13,15.0
formebolone,13,15.0
prednisolone valerate acetate,13,15.0
prednisone,13,15.0
fomocaine,13,15.0
fominoben,13,15.0
fomepizole,13,15.0
folic acid,13,15.0
folescutol,13,15.0
prednival,13,15.0
fluvastatin,13,15.0
prednylidene,13,15.0
flutrimazole,13,15.0
flutoprazepam,13,15.0
fluticasone propionate,13,15.0
fluticasone furoate,13,15.0
flutazolam,13,15.0
flutamide,13,15.0
fluspirilene,13,15.0
pyrrobutamine,13,15.0
ethacridine,13,15.0
pyrrocaine,13,15.0
rosoxacin,13,15.0
dorzolamide,13,15.0
rolapitant,13,15.0
doravirine,13,15.0
dopexamine,13,15.0
domperidone,13,15.0
romidepsin,13,15.0
romurtide,13,15.0
dolutegravir,13,15.0
dolasetron,13,15.0
dofetilide,13,15.0
ropivacaine,13,15.0
roquinimex,13,15.0
docusate sodium,13,15.0
rosiglitazone,13,15.0
docarpamine,13,15.0
diprafenone,13,15.0
dobutamine,13,15.0
roxadustat,13,15.0
roxithromycin,13,15.0
dithranol,13,15.0
dithiazanine,13,15.0
rubitecan,13,15.0
ruboxistaurin,13,15.0
disufenton,13,15.0
disopyramide,13,15.0
disofenin,13,15.0
diseptal B,13,15.0
dirithromycin,13,15.0
dipyrocetyl,13,15.0
rucaparib,13,15.0
dosulepin,13,15.0
rokitamycin,13,15.0
doxapram,13,15.0
doxazosin,13,15.0
ripasudil,13,15.0
ripazepam,13,15.0
ripretinib,13,15.0
ecabet,13,15.0
eburnamonine,13,15.0
ebrotidine,13,15.0
risdiplam,13,15.0
ebastine,13,15.0
risperidone,13,15.0
dyclonine,13,15.0
duvelisib,13,15.0
dutasteride,13,15.0
duloxetine,13,15.0
droxidopa,13,15.0
drotebanol,13,15.0
nebivolol,13,15.0
ritonavir,13,15.0
drospirenone,13,15.0
rivaroxaban,13,15.0
droprenilamine,13,15.0
droperidol,13,15.0
rivastigmine,13,15.0
rociverine,13,15.0
doxylamine,13,15.0
rofecoxib,13,15.0
doxofylline,13,15.0
doxifluridine,13,15.0
doxercalciferol,13,15.0
doxepin,13,15.0
rufloxacin,13,15.0
rupatadine,13,15.0
edaravone,13,15.0
difluprednate,13,15.0
dimantine,13,15.0
diltiazem,13,15.0
scarlet red,13,15.0
diisopromine,13,15.0
scopolamine butylbromide,13,15.0
secalciferol,13,15.0
secnidazole,13,15.0
dihydroergotamine,13,15.0
dihydroergocryptine,13,15.0
dihydroergocristine,13,15.0
dihydroergocornine,13,15.0
dihydroemetine,13,15.0
selinexor,13,15.0
selpercatinib,13,15.0
sertaconazole,13,15.0
dipiproverine,13,15.0
sertindole,13,15.0
difenpiramide,13,15.0
difenoxin,13,15.0
difemetorex,13,15.0
setastine,13,15.0
setiptiline,13,15.0
setmelanotide,13,15.0
sibutramine,13,15.0
siccanin,13,15.0
sildenafil,13,15.0
dienogest,13,15.0
silodosin,13,15.0
simeprevir,13,15.0
simetride,13,15.0
saxagliptin,13,15.0
dimecrotic acid,13,15.0
saroglitazar,13,15.0
dimenoxadol,13,15.0
dipiperonylaminoethanol,13,15.0
dipipanone,13,15.0
diphenylpyraline,13,15.0
diphenoxylate,13,15.0
rutoside,13,15.0
diphenhydramine,13,15.0
ruxolitinib,13,15.0
diphenadione,13,15.0
diperodon,13,15.0
dioxyline,13,15.0
dioxethedrin,13,15.0
dioxaphetyl butyrate,13,15.0
dioxadrol,13,15.0
diosmin,13,15.0
diosmetin,13,15.0
dinoprost,13,15.0
safinamide,13,15.0
dimorpholamine,13,15.0
salazosulfadimidine,13,15.0
salinazid,13,15.0
dimetindene,13,15.0
samidorphan,13,15.0
dimethylaminopropionylphenothiazine,13,15.0
sapropterin,13,15.0
saquinavir,13,15.0
dimethisterone,13,15.0
saralasin,13,15.0
sarecycline,13,15.0
dimepheptanol,13,15.0
rioprostil,13,15.0
edetic acid,13,15.0
quazepam,13,15.0
estazolam,13,15.0
etamivan,13,15.0
ranolazine,13,15.0
rapacuronium,13,15.0
estrone sulphate,13,15.0
estriol,13,15.0
estramustine,13,15.0
reboxetine,13,15.0
regadenoson,13,15.0
regorafenib,13,15.0
relugolix,13,15.0
estradiol benzoate,13,15.0
estradiol acetate,13,15.0
estradiol,13,15.0
estetrol,13,15.0
remdesivir,13,15.0
eribulin,13,15.0
esmolol,13,15.0
remifentanil,13,15.0
remikiren,13,15.0
remimazolam,13,15.0
remoxipride,13,15.0
escitalopram,13,15.0
repaglinide,13,15.0
erythromycin propionate,13,15.0
erythromycin ethyl succinate,13,15.0
erythromycin acistrate,13,15.0
erythromycin,13,15.0
repirinast,13,15.0
ertapenem,13,15.0
erlotinib,13,15.0
ramosetron,13,15.0
etelcalcetide,13,15.0
ramifenazone,13,15.0
etersalate,13,15.0
quercetin,13,15.0
etizolam,13,15.0
quinapril,13,15.0
quinestradol,13,15.0
etilefrine pivalate,13,15.0
quinestrol,13,15.0
etifoxine,13,15.0
quingestanol acetate,13,15.0
etidocaine,13,15.0
quinidine,13,15.0
ethylhydrocupreine,13,15.0
ethylestrenol,13,15.0
ethyl loflazepate,13,15.0
quinine,13,15.0
ethyl dibunate,13,15.0
ethyl biscoumacetate,13,15.0
quinupramine,13,15.0
quinupristin,13,15.0
ethoheptazine,13,15.0
ethisterone,13,15.0
quizartinib,13,15.0
ethinylestradiol sulfonate,13,15.0
ethinylestradiol,13,15.0
radotinib,13,15.0
ethchlorvynol,13,15.0
ethaverine,13,15.0
ramatroban,13,15.0
pivampicillin,13,15.0
ethacizine,13,15.0
eritoran,13,15.0
ergotamine,13,15.0
edoxaban,13,15.0
eledoisin,13,15.0
enbucrilate,13,15.0
enasidenib,13,15.0
enarodustat,13,15.0
ridaforolimus,13,15.0
emtricitabine,13,15.0
emetine,13,15.0
emepronium,13,15.0
embramine,13,15.0
eluxadoline,13,15.0
eltrombopag,13,15.0
elliptinium,13,15.0
rifaximin,13,15.0
rilmazafone,13,15.0
eletriptan,13,15.0
eldecalcitol,13,15.0
ergometrine,13,15.0
elcometrine,13,15.0
rilmenidine,13,15.0
elbasvir,13,15.0
rimazolium,13,15.0
rimegepant,13,15.0
egualen,13,15.0
efonidipine,13,15.0
efloxate,13,15.0
eflornithine,13,15.0
efinaconazole,13,15.0
efavirenz,13,15.0
efaproxiral,13,15.0
rimexolone,13,15.0
rimiterol,13,15.0
encorafenib,13,15.0
endralazine,13,15.0
enfenamic acid,13,15.0
enflurane,13,15.0
ergocalciferol,13,15.0
rescimetol,13,15.0
erdafitinib,13,15.0
eptifibatide,13,15.0
eprozinol,13,15.0
reserpiline,13,15.0
epoprostenol,13,15.0
eplerenone,13,15.0
retinol,13,15.0
epirizole,13,15.0
epinastine,13,15.0
epimestrol,13,15.0
epicriptine,13,15.0
retinol acetate,13,15.0
ephedrine,13,15.0
revefenacin,13,15.0
eperisone,13,15.0
epanolol,13,15.0
epalrestat,13,15.0
eosin,13,15.0
enviomycin,13,15.0
entrectinib,13,15.0
ribociclib,13,15.0
enprofylline,13,15.0
riboflavin,13,15.0
enoxacin,13,15.0
enocitabine,13,15.0
ribostamycin,13,15.0
ricinoleic acid,13,15.0
pivmecillinam,13,15.0
halcinonide,13,15.0
pitofenone,13,15.0
megestrol acetate,13,15.0
olopatadine,13,15.0
menthyl salicylate,13,15.0
menbutone,13,15.0
menatetrenone,13,15.0
menadoxime,13,15.0
menadione,13,15.0
olprinone,13,15.0
melphalan flufenamide,13,15.0
melphalan,13,15.0
omacetaxine mepesuccinate,13,15.0
omadacycline,13,15.0
melatonin,13,15.0
omarigliptin,13,15.0
ombitasvir,13,15.0
mefloquine,13,15.0
mepenzolate,13,15.0
orlistat,13,15.0
medrylamine,13,15.0
medroxyprogesterone,13,15.0
medroxalol,13,15.0
medrogestone,13,15.0
medifoxamine,13,15.0
medibazine,13,15.0
medazepam,13,15.0
ormeloxifene,13,15.0
meclozine,13,15.0
mecloxamine,13,15.0
ornipressin,13,15.0
meclofenoxate,13,15.0
ornoprostil,13,15.0
olodaterol,13,15.0
olmutinib,13,15.0
orphenadrine,13,15.0
oftasceine,13,15.0
noxiptiline,13,15.0
metergoline,13,15.0
nystatin,13,15.0
obeticholic acid,13,15.0
metandienone,13,15.0
metampicillin,13,15.0
metaclazepam,13,15.0
metabutoxycaine,13,15.0
metabutethamine,13,15.0
mesulfen,13,15.0
mestranol,13,15.0
mesoridazine,13,15.0
octotiamine,13,15.0
octreotide,13,15.0
mercaptopurine,13,15.0
olmesartan medoxomil,13,15.0
olaflur,13,15.0
meradimate,13,15.0
mepyramine,13,15.0
olaparib,13,15.0
meproscillarin,13,15.0
oleandomycin,13,15.0
meprednisone,13,15.0
mepixanox,13,15.0
mepivacaine,13,15.0
oleandrin,13,15.0
mepiprazole,13,15.0
mepiperphenidol,13,15.0
mepindolol,13,15.0
oliceridine,13,15.0
mecillinam,13,15.0
oseltamivir,13,15.0
pirozadil,13,15.0
lorlatinib,13,15.0
lumateperone,13,15.0
lumacaftor,13,15.0
lucimycin,13,15.0
lucanthone,13,15.0
lubiprostone,13,15.0
lubeluzole,13,15.0
loxoprofen,13,15.0
oxilofrine,13,15.0
loxapine,13,15.0
lovastatin,13,15.0
loteprednol etabonate,13,15.0
losartan,13,15.0
oxitropium,13,15.0
oxolamine,13,15.0
lorcaserin,13,15.0
lurasidone,13,15.0
lorazepam,13,15.0
loratadine,13,15.0
lorajmine,13,15.0
oxomemazine,13,15.0
loprazolam,13,15.0
loperamide oxide,13,15.0
loperamide,13,15.0
lonidamine,13,15.0
oxybuprocaine,13,15.0
lomitapide,13,15.0
oxybutynin,13,15.0
lomerizine,13,15.0
lomefloxacin,13,15.0
lofexidine,13,15.0
oxetorone,13,15.0
lurbinectedin,13,15.0
osilodrostat,13,15.0
oxagrelate,13,15.0
mebrofenin,13,15.0
osimertinib,13,15.0
mebhydrolin,13,15.0
mebeverine,13,15.0
mazipredone,13,15.0
maxacalcitol,13,15.0
maraviroc,13,15.0
maprotiline,13,15.0
mannomustine,13,15.0
ouabain,13,15.0
oxabolone,13,15.0
manidipine,13,15.0
oxaflozane,13,15.0
oxaflumazine,13,15.0
oxamarin,13,15.0
luseogliflozin,13,15.0
oxametacin,13,15.0
oxamniquine,13,15.0
macitentan,13,15.0
macimorelin,13,15.0
oxatomide,13,15.0
oxazepam,13,15.0
oxazolam,13,15.0
lysergide,13,15.0
lypressin,13,15.0
lynestrenol,13,15.0
lymecycline,13,15.0
oxcarbazepine,13,15.0
lutein,13,15.0
lusutrombopag,13,15.0
methadone,13,15.0
novobiocin,13,15.0
norvinisterone,13,15.0
moquizone,13,15.0
mozavaptan,13,15.0
moxonidine,13,15.0
neratinib,13,15.0
moxifloxacin,13,15.0
moxidectin,13,15.0
moxestrol,13,15.0
moxaverine,13,15.0
moxastine,13,15.0
motretinide,13,15.0
mosapramine,13,15.0
morniflumate,13,15.0
morinamide,13,15.0
netarsudil,13,15.0
moracizine,13,15.0
moperone,13,15.0
muzolimine,13,15.0
montelukast,13,15.0
netupitant,13,15.0
molindone,13,15.0
mofezolac,13,15.0
moexipril,13,15.0
niaprazine,13,15.0
mizolastine,13,15.0
nicoclonate,13,15.0
mitotane,13,15.0
mitomycin,13,15.0
mitoguazone,13,15.0
mitiglinide,13,15.0
misoprostol,13,15.0
mirtazapine,13,15.0
mupirocin,13,15.0
nepinalone,13,15.0
methaphenilene,13,15.0
nalbuphine,13,15.0
natamycin,13,15.0
nefiracetam,13,15.0
naproxcinod,13,15.0
naphazoline,13,15.0
nelarabine,13,15.0
nelfinavir,13,15.0
naltrexone,13,15.0
naloxone,13,15.0
naloxegol,13,15.0
nalorphine,13,15.0
nalmefene,13,15.0
nalidixic acid,13,15.0
nalfurafine,13,15.0
naldemedine,13,15.0
neltenexine,13,15.0
nepafenac,13,15.0
naftifine,13,15.0
naftidrofuryl,13,15.0
naftazone,13,15.0
nafiverine,13,15.0
nafcillin,13,15.0
nafarelin,13,15.0
naepaine,13,15.0
nemonapride,13,15.0
nadolol,13,15.0
nadifloxacin,13,15.0
nemonoxacin,13,15.0
nabumetone,13,15.0
neostigmine,13,15.0
mydecamycin,13,15.0
nicocodine,13,15.0
mirabegron,13,15.0
miocamycin,13,15.0
nomegestrol acetate,13,15.0
methylprednisolone suleptanate,13,15.0
methylprednisolone succinate,13,15.0
methylprednisolone acetate,13,15.0
methylprednisolone aceponate,13,15.0
methylprednisolone,13,15.0
methylnaltrexone,13,15.0
methylestrenolone,13,15.0
methylergometrine,13,15.0
methyldopa,13,15.0
nitrofurantoin,13,15.0
nitrofurazone,13,15.0
nizofenone,13,15.0
nomegestrol,13,15.0
methoxyflurane,13,15.0
nomifensine,13,15.0
minoxidil,13,15.0
methoserpidine,13,15.0
methohexital,13,15.0
nordazepam,13,15.0
norethandrolone,13,15.0
norethindrone acetate,13,15.0
norethindrone enanthate,13,15.0
norethisterone,13,15.0
norethynodrel,13,15.0
norfloxacin,13,15.0
norgesterone,13,15.0
norgestrienone,13,15.0
normethadone,13,15.0
norpipanone,13,15.0
methapyrilene,13,15.0
nisoldipine,13,15.0
methyltestosterone,13,15.0
niperotidine,13,15.0
methysergide,13,15.0
minocycline,13,15.0
nicofuranose,13,15.0
mimosine,13,15.0
miltefosine,13,15.0
milrinone,13,15.0
nicomorphine,13,15.0
nidroxyzone,13,15.0
nifedipine,13,15.0
niflumic acid,13,15.0
mifepristone,13,15.0
mifamurtide,13,15.0
midostaurin,13,15.0
nifuradene,13,15.0
midazolam,13,15.0
micronomicin,13,15.0
micinicate,13,15.0
nifurfoline,13,15.0
nifuroxazide,13,15.0
nifuroxime,13,15.0
mexazolam,13,15.0
meturedepa,13,15.0
nifurtoinol,13,15.0
metralindole,13,15.0
nilotinib,13,15.0
metolazone,13,15.0
nimetazepam,13,15.0
metisazone,13,15.0
metipranolol,13,15.0
nintedanib,13,15.0
oxycodone,13,15.0
oxyfedrine,13,15.0
lobeglitazone,13,15.0
hydroquinidine,13,15.0
iclaprim,13,15.0
ibuproxam,13,15.0
ibuprofen piconol,13,15.0
ibuprofen guaiacol ester,13,15.0
ibuprofen,13,15.0
ibufenac,13,15.0
phentolamine,13,15.0
ibrutinib,13,15.0
hymecromone,13,15.0
hydroxytetracaine,13,15.0
hydroxyprogesterone caproate,13,15.0
hydroxyestrone diacetate,13,15.0
phytomenadione,13,15.0
hydroquinine,13,15.0
hydromorphone,13,15.0
phenoxymethylpenicillin,13,15.0
picloxydine,13,15.0
hydroflumethiazide,13,15.0
hydrocortisone valerate,13,15.0
hydrocortisone succinate,13,15.0
hydrocortisone probutate,13,15.0
hydrocortisone phosphate,13,15.0
hydrocortisone cypionate,13,15.0
hydrocortisone butyrate,13,15.0
hydrocortisone acetate,13,15.0
hydrocortisone aceponate,13,15.0
hydrocortisone,13,15.0
hydrocortamate,13,15.0
hydrocodone,13,15.0
picrotin,13,15.0
icotinib,13,15.0
phenothrin,13,15.0
pexidartinib,13,15.0
indomethacin,13,15.0
phenadoxone,13,15.0
phenamine,13,15.0
iodocholesterol (131I),13,15.0
phenbenzamine,13,15.0
pheneticillin,13,15.0
iobenguane (131I),13,15.0
iobenguane (123I),13,15.0
intoplicine,13,15.0
inqovi,13,15.0
inositol nicotinate,13,15.0
phenibut,13,15.0
infigratinib,13,15.0
phenindamine,13,15.0
indoprofen,13,15.0
indocyanine green,13,15.0
ifosfamide,13,15.0
indobufen,13,15.0
indinavir,13,15.0
phenindione,13,15.0
indapamide,13,15.0
pheniramine,13,15.0
indacaterol,13,15.0
inaperisone,13,15.0
imolamine,13,15.0
imipenem,13,15.0
imidapril,13,15.0
phenoperidine,13,15.0
iloprost,13,15.0
iloperidone,13,15.0
iguratimod,13,15.0
hydracarbazine,13,15.0
hycanthone,13,15.0
pifarnine,13,15.0
pirarubicin,13,15.0
sincalide,13,15.0
halazepam,13,15.0
gusperimus,13,15.0
guanoxabenz,13,15.0
piperidolate,13,15.0
piperonyl butoxide,13,15.0
guanfacine,13,15.0
guanacline,13,15.0
guanabenz,13,15.0
guamecycline,13,15.0
pipoxolan,13,15.0
guaiazulen,13,15.0
pipradrol,13,15.0
piprozolin,13,15.0
grepafloxacin,13,15.0
homosalate,13,15.0
grazoprevir,13,15.0
granisetron,13,15.0
gossypol,13,15.0
goserelin,13,15.0
gonadorelin,13,15.0
piretanide,13,15.0
pirfenidone,13,15.0
piribedil,13,15.0
piridocaine,13,15.0
pirisudanol,13,15.0
piritramide,13,15.0
pirlindole,13,15.0
piroctone,13,15.0
piroxicam,13,15.0
haletazole,13,15.0
halofantrine,13,15.0
haloperidol,13,15.0
haloperidol decanoate,13,15.0
piflufolastat F-18,13,15.0
homofenazine,13,15.0
pilocarpine,13,15.0
homatropine,13,15.0
homarylamine,13,15.0
pilsicainide,13,15.0
histapyrrodine,13,15.0
histamine,13,15.0
pimavanserin,13,15.0
hexoprenaline,13,15.0
hexocyclium,13,15.0
pimecrolimus,13,15.0
pimethixene,13,15.0
piminodine,13,15.0
pimobendan,13,15.0
pimozide,13,15.0
pinacidil,13,15.0
hexamidine,13,15.0
pinazepam,13,15.0
pioglitazone,13,15.0
pipamperone,13,15.0
heptabarb,13,15.0
pipazetate,13,15.0
hematoporphyrin,13,15.0
pipemidic acid,13,15.0
haloxazolam,13,15.0
pipenzolate,13,15.0
halopropane,13,15.0
halopredone acetate,13,15.0
phenacaine,13,15.0
pethidine,13,15.0
oxymesterone,13,15.0
paraoxon,13,15.0
levdobutamine,13,15.0
levamlodipine,13,15.0
levamisole,13,15.0
levallorphan,13,15.0
leuprorelin,13,15.0
leucovorin,13,15.0
papaverine,13,15.0
letrozole,13,15.0
letermovir,13,15.0
lercanidipine,13,15.0
lenvatinib,13,15.0
lenampicillin,13,15.0
lemborexant,13,15.0
paramethasone acetate,13,15.0
lefetamine,13,15.0
pamabrom,13,15.0
lauroguadine,13,15.0
latanoprostene bunod,13,15.0
latanoprost,13,15.0
parecoxib,13,15.0
lascufloxacin,13,15.0
larotrectinib,13,15.0
pargeverine,13,15.0
lapatinib,13,15.0
pargyline,13,15.0
lanreotide,13,15.0
paricalcitol,13,15.0
laninamivir octanoate hydrate,13,15.0
paritaprevir,13,15.0
lamotrigine,13,15.0
pamaquine,13,15.0
levobetaxolol,13,15.0
peruvoside,13,15.0
ozanimod,13,15.0
lisuride,13,15.0
lisinopril,13,15.0
liranaftate,13,15.0
oxymorphone,13,15.0
oxypertine,13,15.0
oxytetracycline,13,15.0
oxytocin,13,15.0
lincomycin,13,15.0
linagliptin,13,15.0
limaprost,13,15.0
lifitegrast,13,15.0
lidoflazine,13,15.0
lidofenin,13,15.0
lidocaine,13,15.0
levosulpiride,13,15.0
levobunolol,13,15.0
levosimendan,13,15.0
ozenoxacin,13,15.0
levopropoxyphene,13,15.0
levonorgestrel,13,15.0
levomethadone,13,15.0
levomepromazine,13,15.0
paliperidone,13,15.0
levomefolic acid,13,15.0
levofolinic acid,13,15.0
levofacetoperane,13,15.0
paliperidone palmitate,13,15.0
palonosetron,13,15.0
levocabastine,13,15.0
levobupivacaine,13,15.0
lamivudine,13,15.0
lafutidine,13,15.0
paroxetine,13,15.0
ipriflavone,13,15.0
isoflupredone acetate,13,15.0
isofezolac,13,15.0
isoetarine,13,15.0
peplomycin,13,15.0
isocarboxazid,13,15.0
isobromindione,13,15.0
isepamicin,13,15.0
peramivir,13,15.0
isavuconazonium,13,15.0
irofulven,13,15.0
irinotecan,13,15.0
irbesartan,13,15.0
perflenapent,13,15.0
perflexane,13,15.0
iprazochrome,13,15.0
parsalmide,13,15.0
