title,rank
spirapril,73.0
dacomitinib,73.0
fondaparinux,74.0
demoxytocin,74.0
iotalamic acid,75.0
Florbetapir F-18,75.0
vismodegib,75.0
thymopentin,75.0
tazemetostat,75.0
ripretinib,75.0
ciclosporin,75.0
tenofovir alafenamide,76.0
ioxitalamic acid,76.0
triamcinolone benetonide,76.0
paritaprevir,76.0
midostaurin,76.0
vindesine,76.0
netarsudil,77.0
ritonavir,77.0
pirenzepine,77.0
cefpiramide,77.0
rokitamycin,77.0
cyclothiazide,77.0
afatinib,77.0
florbetaben F18,77.0
cefamandole,77.0
trichlormethiazide,77.0
fosnetupitant,78.0
rosiglitazone,78.0
lifitegrast,78.0
solasulfone,78.0
cargutocin,78.0
floxacillin,78.0
rifapentine,78.0
benzthiazide,78.0
oftasceine,78.0
eledoisin,79.0
cefotiam hexetil,79.0
amenamevir,79.0
sulfamazone,79.0
cefsulodin,79.0
lusutrombopag,79.0
altizide,80.0
imatinib,80.0
sulfobromophthalein,80.0
mosapramine,80.0
selexipag,80.0
cefonicid,80.0
ioglicic acid,80.0
rimonabant,80.0
talampicillin,80.0
trovafloxacin,80.0
doxycycline,81.0
dihydroergocristine,81.0
relugolix,81.0
iobenzamic acid,81.0
apalcillin,81.0
carindacillin,81.0
romurtide,81.0
nilotinib,81.0
dihydroergotamine,81.0
cobicistat,81.0
ponatinib,81.0
ubrogepant,81.0
ioxaglic acid,81.0
afamelanotide,81.0
valrubicin,81.0
zabofloxacin,82.0
regorafenib,82.0
rifabutin,82.0
epitizide,82.0
avanafil,82.0
simeprevir,82.0
glycyrrhizic acid,82.0
zanubrutinib,82.0
valdecoxib,82.0
cyclopenthiazide,82.0
montelukast,83.0
indigo carmine,83.0
mefruside,83.0
sarecycline,83.0
omapatrilat,83.0
pranlukast,83.0
clobuzarit,83.0
epanolol,83.0
cefaloridine,84.0
mydecamycin,84.0
bosentan,84.0
metergoline,84.0
vincristine,84.0
diethylamino hydroxybenzoyl hexyl benzoate,84.0
gemifloxacin,84.0
grazoprevir,85.0
bivalirudin,85.0
rifampicin,85.0
ledipasvir,85.0
arbekacin,85.0
methotrexate,85.0
indocyanine green,85.0
fluspirilene,85.0
betiatide,85.0
cefiderocol,85.0
minocycline,85.0
floctafenine,85.0
difenoxin,85.0
zinostatin,85.0
darunavir,85.0
iocarmic acid,85.0
atorvastatin,85.0
dicloxacillin,85.0
zafirlukast,86.0
conivaptan,86.0
suramin,86.0
josamycin,86.0
butizide,86.0
tecovirimat,86.0
rolapitant,86.0
pralsetinib,86.0
darifenacin,86.0
artesunate,86.0
domitroban,86.0
flomoxef,86.0
sulprostone,87.0
eprosartan,87.0
vibegron,87.0
lemborexant,87.0
clocapramine,87.0
xipamide,87.0
etersalate,87.0
glecaprevir,87.0
protoporphyrin,87.0
tocopherol succinate,87.0
sofosbuvir,87.0
laropiprant,87.0
indapamide,88.0
naldemedine,88.0
cefpirome,88.0
sodium gualenate,88.0
raltitrexed,88.0
zeranol,88.0
glisentide,88.0
glisoxepide,88.0
hydrochlorothiazide,88.0
rubitecan,88.0
piflufolastat F-18,88.0
bendroflumethiazide,88.0
lesinurad,88.0
dutasteride,88.0
iodixanol,88.0
omidenepag isopropyl,88.0
cefatrizine,89.0
eravacycline dihydrochloride,89.0
olopatadine,89.0
artemether,89.0
losartan,89.0
beraprost,89.0
polythiazide,89.0
artemotil,89.0
nedocromil,89.0
tocofibrate,89.0
doripenem,89.0
umifenovir,89.0
dabigatran etexilate,89.0
telotristat ethyl,89.0
dalfopristin,89.0
nafcillin,90.0
amprenavir,90.0
tianeptine,90.0
tolazamide,90.0
nemonapride,90.0
repaglinide,90.0
tipranavir,90.0
epoprostenol,90.0
zidovudine,90.0
carbetocin,90.0
fenbenicillin,90.0
maraviroc,90.0
lidoflazine,90.0
loretin,90.0
bendazac,91.0
meticrane,91.0
meticillin,91.0
celecoxib,91.0
berotralstat,91.0
fominoben,91.0
plicamycin,91.0
piketoprofen,91.0
temocillin,91.0
cefpimizole,91.0
lopinavir,91.0
dimethyltubocurarinium,91.0
racecadotril,91.0
everolimus,91.0
darolutamide,92.0
quinethazone,92.0
antrafenine,92.0
indinavir,92.0
temsirolimus,92.0
folic acid,92.0
rosuvastatin,92.0
delapril,92.0
cefpodoxime proxetil,92.0
lenvatinib,92.0
tocopheryl nicotinate,92.0
loprazolam,92.0
ceftibuten,92.0
morazone,92.0
omadacycline,92.0
orlistat,92.0
clomocycline,92.0
teclothiazide,92.0
casopitant,93.0
alatrofloxacin,93.0
metolazone,93.0
nifenazone,93.0
otilonium bromide,93.0
apixaban,93.0
lymecycline,93.0
cortivazol,93.0
edatrexate,93.0
acrivastine,93.0
elexacaftor,93.0
cinitapride,94.0
cisapride,94.0
pemetrexed,94.0
tretinoin tocoferil,94.0
pexidartinib,94.0
sisomicin,94.0
raltegravir,94.0
metacycline,94.0
clebopride,94.0
zolmitriptan,94.0
Cabotegravir,94.0
lasmiditan,94.0
tosufloxacin,94.0
sorafenib,94.0
hematoporphyrin,94.0
ceftobiprole medocaril,94.0
mifamurtide,94.0
tripamide,94.0
ridaforolimus,94.0
sancycline,94.0
chloramphenicol succinate,94.0
nitazoxanide,94.0
cefazedone,94.0
albendazole sulfoxide,95.0
sildenafil,95.0
topotecan,95.0
mirodenafil,95.0
indeloxazine,95.0
vildagliptin,95.0
etelcalcetide,95.0
acitretin,95.0
cefteram pivoxil,95.0
nicorandil,95.0
fostemsavir,95.0
ecamsule,95.0
ebrotidine,95.0
enoxolone,95.0
acalabrutinib,95.0
bictegravir,95.0
Spiramycin II,95.0
enviomycin,95.0
cefotetan,95.0
netilmicin,95.0
larotrectinib,95.0
fenticonazole,95.0
benazepril,95.0
chlorthenoxazine,95.0
levocabastine,95.0
laninamivir octanoate hydrate,95.0
rifamycin,95.0
difenpiramide,96.0
carbenoxolone,96.0
elvitegravir,96.0
siccanin,96.0
glisolamide,96.0
clindamycin phosphate,96.0
acetoxolone,96.0
daunorubicinol,96.0
ramatroban,96.0
mycophenolic acid,96.0
cefditoren pivoxil,96.0
pirisudanol,96.0
fidaxomicin,96.0
flecainide,96.0
estradiol mustard,96.0
tigecycline,96.0
riboflavin phosphate,96.0
canagliflozin,96.0
estrone sulphate,96.0
mebutizide,97.0
anagliptin,97.0
cefazolin,97.0
rivaroxaban,97.0
bepotastine,97.0
ciclobendazole,97.0
brilliant Blue G,97.0
landiolol,97.0
chlortetracycline,97.0
etimicin,97.0
lapatinib,97.0
lafutidine,97.0
alsactide,97.0
eplerenone,97.0
rebamipide,97.0
vinblastine,97.0
entrectinib,97.0
micronomicin,97.0
exiproben,97.0
protoverine,97.0
cefaclor,97.0
cilazapril,97.0
metrizamide,98.0
acetyldigoxin,98.0
halocarban,98.0
pralatrexate,98.0
argatroban,98.0
oleandrin,98.0
amperozide,98.0
desonide,98.0
remoxipride,98.0
tirilazad,98.0
ecabet,98.0
mizolastine,98.0
cangrelor,98.0
sarpogrelate,98.0
cloxacillin,98.0
rucaparib,98.0
atosiban,98.0
sonidegib,98.0
serdexmethylphenidate,98.0
glyhexamide,98.0
moxidectin,98.0
zolpidem,98.0
amineptine,99.0
nintedanib,99.0
demeclocycline,99.0
iopromide,99.0
famotidine,99.0
neltenexine,99.0
dexetimide,99.0
cefmetazole,99.0
meclocycline,99.0
granisetron,99.0
mofezolac,99.0
disufenton,99.0
pravastatin,99.0
mosapride,99.0
gliclazide,99.0
sulfaloxic acid,99.0
cefbuperazone,99.0
mivacurium,99.0
glibenclamide,99.0
remdesivir,99.0
azilsartan medoxomil,100.0
fendosal,100.0
azidocillin,100.0
isofezolac,100.0
mabuterol,100.0
metofenazate,100.0
enzalutamide,100.0
enalaprilat,100.0
cafedrine,100.0
scarlet red,100.0
edoxaban,100.0
emetine,100.0
finafloxacin,100.0
benzpiperylone,100.0
glipizide,100.0
tubocurarine,100.0
omoconazole,100.0
enarodustat,100.0
prajmalium,100.0
clindamycin palmitate,100.0
dihydrostreptomycin,100.0
ftivazide,100.0
remikiren,100.0
imidafenacin,100.0
fosinopril,100.0
cefozopran,101.0
daunorubicin,101.0
tigemonam,101.0
clopamide,101.0
prednisolone succinate,101.0
ozanimod,101.0
novobiocin,101.0
dasabuvir,101.0
bufogenin,101.0
metampicillin,101.0
nialamide,101.0
osimertinib,101.0
duloxetine,101.0
lonafarnib,101.0
methylclothiazide,101.0
bentazepam,101.0
baicalin,101.0
dihydroergocryptine,101.0
artemisinin,101.0
pheniodol sodium,101.0
pirarubicin,101.0
pirenoxine,101.0
amoxicillin,101.0
tonzonium,101.0
motretinide,101.0
eletriptan,102.0
tinofedrine,102.0
glibornuride,102.0
metopimazine,102.0
apalutamide,102.0
cefoperazone,102.0
econazole,102.0
metipamide,102.0
sulfasalazine,102.0
loperamide oxide,102.0
alclometasone dipropionate,102.0
digoxin,102.0
parecoxib,102.0
flurithromycin,102.0
clonazepam,102.0
streptomycin,102.0
prucalopride,102.0
leucovorin,102.0
aminopterin,102.0
tobramycin,102.0
zotarolimus,102.0
taltirelin,102.0
biotin,102.0
exatecan,102.0
proscillaridin,102.0
niaprazine,102.0
evogliptin,102.0
vadadustat,102.0
febarbamate,102.0
amikacin,102.0
levofolinic acid,102.0
vaborbactam,103.0
estramustine phosphate,103.0
deoxycholic acid,103.0
afloqualone,103.0
amisulpride,103.0
telmisartan,103.0
flutropium,103.0
oxytetracycline,103.0
nifuroxazide,103.0
mepivacaine,103.0
sulfachrysoidine,103.0
sulfaguanole,103.0
belotecan,103.0
capmatinib,103.0
quinagolide,103.0
guamecycline,103.0
ornoprostil,103.0
Spiramycin III,103.0
chidamide,103.0
flubendazole,103.0
alpha-tocopherol acetate,103.0
azelastine,103.0
pipamazine,103.0
cholic acid,103.0
elbasvir,103.0
grepafloxacin,103.0
tenidap,103.0
artenimol,103.0
fluorometholone acetate,103.0
vilazodone,103.0
cefadroxil,103.0
isepamicin,103.0
iloprost,103.0
clorexolone,103.0
tocofersolan,103.0
dronedarone,104.0
relebactam,104.0
treprostinil,104.0
bumetanide,104.0
dibekacin,104.0
meproscillarin,104.0
salsalate,104.0
valbenazine,104.0
enalapril,104.0
lisinopril,104.0
dexloxiglumide,104.0
mirabegron,104.0
deflazacort,104.0
lidamidine,104.0
nevirapine,104.0
carfecillin,104.0
loxiglumide,104.0
selinexor,104.0
cefminox,104.0
erdosteine,104.0
xamoterol,104.0
dehydrocholic acid,104.0
omarigliptin,104.0
glucosulfone,105.0
palbociclib,105.0
drostanolone propionate,105.0
sofpironium bromide,105.0
valsartan,105.0
ilaprazole,105.0
iotroxic acid,105.0
oxaprozin,105.0
sulisatin,105.0
tasimelteon,105.0
clopirac,105.0
tazanolast,105.0
amino(diphenylhydantoin) valeric acid,105.0
dasatinib,105.0
fenquizone,105.0
carubicin,105.0
plazomicin,105.0
gabapentin enacarbil,105.0
linezolid,105.0
sunitinib,105.0
apatinib,105.0
dopexamine,105.0
ceftizoxime,105.0
tropesin,105.0
iopentol,105.0
bisantrene,105.0
intoplicine,105.0
pantoprazole,105.0
talazoparib tosylate,105.0
pazufloxacin,105.0
sacubitril,105.0
chlortalidone,106.0
gemigliptin,106.0
levomefolic acid,106.0
cromoglicic acid,106.0
lubiprostone,106.0
benzquercin,106.0
cefamandole nafate,106.0
drotaverine,106.0
cefoxitin,106.0
finasteride,106.0
sirolimus,106.0
tolrestat,106.0
micinicate,106.0
cefcapene pivoxil,106.0
enasidenib,106.0
disulfamide,106.0
famprofazone,106.0
homatropine,106.0
bumadizone,106.0
febuxostat,106.0
mebendazole,106.0
ziconotide,106.0
dabrafenib,106.0
revefenacin,106.0
butorphanol,106.0
imipramine oxide,107.0
cefodizime,107.0
dolutegravir,107.0
idarubicin,107.0
ioxilan,107.0
perfosfamide,107.0
tedizolid phosphate,107.0
carumonam,107.0
oxazolam,107.0
suclofenide,107.0
fenspiride,107.0
doxorubicin,107.0
fentonium,107.0
pralmorelin,107.0
pipoxolan,107.0
boceprevir,107.0
flunisolide,107.0
filgotinib,107.0
pranoprofen,107.0
epirubicin,107.0
talinolol,107.0
pimefylline,107.0
candesartan cilexetil,107.0
olmutinib,107.0
pazopanib,107.0
loracarbef,107.0
ertapenem,108.0
aripiprazole lauroxil,108.0
mianserin,108.0
aripiprazole,108.0
aminoquinuride,108.0
tenonitrozole,108.0
unoprostone isopropyl,108.0
bupivacaine,108.0
pipenzolate,108.0
butanilicaine,108.0
ziprasidone,108.0
tiagabine,108.0
bentiromide,108.0
phenbutamide,108.0
framycetin,108.0
theodrenaline,108.0
bekanamycin,108.0
levobupivacaine,108.0
delavirdine,108.0
methylprednisolone suleptanate,108.0
tienilic acid,108.0
carboprost,108.0
bromocriptine,108.0
decamethoxine,108.0
iclaprim,108.0
selpercatinib,108.0
fenoldopam,109.0
latamoxef,109.0
ergometrine,109.0
imipenem,109.0
enoxacin,109.0
evocalcet,109.0
iohexol,109.0
dihydroemetine,109.0
tegaserod,109.0
tolbutamide,109.0
subathizone,109.0
gallium (68Ga) gozetotide,109.0
succinylsulfathiazole,109.0
vardenafil,109.0
pemigatinib,109.0
chromocarb,109.0
ambuside,109.0
pipotiazine palmitate,109.0
bendamustine,109.0
methylprednisolone succinate,109.0
mebrofenin,109.0
prednisolone sodium phosphate,109.0
pivampicillin,109.0
bimatoprost,110.0
clidanac,110.0
acotiamide,110.0
tafluprost,110.0
ursodiol,110.0
chenodiol,110.0
diacetazotol,110.0
alpiropride,110.0
sulconazole,110.0
reproterol,110.0
proglumide,110.0
piretanide,110.0
aliskiren,110.0
troglitazone,110.0
captodiame,110.0
fluazacort,110.0
trandolapril,110.0
trametinib,110.0
gliquidone,110.0
benzylpenicillin,110.0
stepronin,110.0
teniposide,110.0
tiemonium,110.0
trifluperidol,110.0
ioversol,110.0
mepitiostane,110.0
stanozolol,110.0
glucosaminylmuramyl dipeptide,111.0
benzethonium,111.0
silodosin,111.0
lividomycin,111.0
penfluridol,111.0
pancuronium,111.0
ripasudil,111.0
chloramphenicol palmitate,111.0
mibefradil,111.0
ketorolac,111.0
carpipramine,111.0
lornoxicam,111.0
tirbanibulin,111.0
telithromycin,111.0
detajmium,111.0
midodrine,111.0
udenafil,111.0
fosphenytoin,111.0
bromhexine,111.0
prednisolone steaglate,111.0
meropenem,111.0
visnadine,111.0
iopodic acid,111.0
phethenylate,111.0
rilmazafone,111.0
perampanel,111.0
alpha-Ergocryptine,111.0
ubenimex,111.0
cefmenoxime,111.0
gefitinib,111.0
stallimycin,111.0
paromomycin,112.0
altropane,112.0
spectinomycin,112.0
nilvadipine,112.0
prednimustine,112.0
prasugrel,112.0
tetracycline,112.0
vecuronium,112.0
dihydroergocornine,112.0
diprafenone,112.0
bacampicillin,112.0
metrizoic acid,112.0
sultamicillin,112.0
dinoprostone,112.0
clenbuterol,112.0
furazidin,112.0
tiropramide,112.0
bexarotene,112.0
ozagrel,112.0
olanexidine,112.0
erlotinib,112.0
Ioflupane I-123,112.0
spiperone,113.0
irinotecan,113.0
ropivacaine,113.0
sumatriptan,113.0
tamsulosin,113.0
miocamycin,113.0
rizatriptan,113.0
lanatoside C,113.0
mitiglinide,113.0
opicapone,113.0
benexate,113.0
revaprazan,113.0
enfenamic acid,113.0
alprostadil,113.0
beclabuvir,113.0
suvorexant,113.0
furonazide,113.0
cefixime,113.0
sozoiodolic acid,113.0
nateglinide,113.0
loteprednol etabonate,113.0
lidofenin,113.0
ceforanide,113.0
arotinolol,113.0
trospectomycin,113.0
umbralisib,114.0
betamethasone phosphate,114.0
ingenol mebutate,114.0
polmacoxib,114.0
danazol,114.0
mezlocillin,114.0
cefepime,114.0
rolitetracycline,114.0
trazodone,114.0
sulfisomidine,114.0
anhydrovinblastine,114.0
isonixin,114.0
cocaine,114.0
ramipril,114.0
mestanolone,114.0
ceftezole,114.0
ceftazidime,114.0
nicomol,114.0
cobimetinib,114.0
indacaterol,114.0
benznidazole,114.0
isocarboxazid,114.0
vesnarinone,114.0
fumagillin,114.0
cyclophosphamide,114.0
flumethiazide,114.0
dexamethasone phosphate,114.0
ataluren,114.0
oxacillin,114.0
mefuparib,114.0
propentofylline,114.0
demecolcine,114.0
selenium (75Se) tauroselcholic acid,114.0
lumacaftor,114.0
Streptomycin B,115.0
cefuzonam,115.0
cefuroxime pivoxetil,115.0
sivelestat,115.0
nipradilol,115.0
iodamide,115.0
taurosteine,115.0
alvimopan,115.0
amosulalol,115.0
efonidipine,115.0
brigatinib,115.0
furosemide,115.0
dinoprost,115.0
mozavaptan,115.0
ensulizole,115.0
brotizolam,115.0
pilsicainide,115.0
ruboxistaurin,115.0
nicofetamide,115.0
riboflavin,115.0
loperamide,115.0
formocortal,115.0
ajmaline,115.0
infigratinib,115.0
sulisobenzone,115.0
sulfafurazole,115.0
triclocarban,115.0
zomepirac,115.0
trabectedin,115.0
azimilide,115.0
cepharanthine,115.0
pyrrolnitrin,116.0
leiopyrrole,116.0
obeticholic acid,116.0
sotagliflozin,116.0
bamifylline,116.0
tioconazole,116.0
bezitramide,116.0
paliperidone,116.0
dibromol,116.0
carfilzomib,116.0
glyconiazide,116.0
amtolmetin guacil,116.0
melinamide,116.0
cefuroxime axetil,116.0
quinfamide,116.0
cinchophen,116.0
macitentan,116.0
cilostazol,116.0
doxepin,117.0
gitoxin,117.0
nelarabine,117.0
pitavastatin,117.0
copanlisib,117.0
proglumetacin,117.0
fusidic acid,117.0
aldesulfone,117.0
piritramide,117.0
epicriptine,117.0
epalrestat,117.0
droxicam,117.0
bisoprolol,117.0
siponimod,117.0
sertraline,117.0
trengestone,117.0
moexipril,117.0
midazolam,117.0
cetirizine,117.0
chlorothiazide,117.0
ketazolam,117.0
eliglustat,117.0
alkofanone,117.0
levocetirizine,117.0
dosulepin,117.0
lonazolac,117.0
voxilaprevir,117.0
olodaterol,117.0
beclamide,117.0
oxypendyl,117.0
xylometazoline,117.0
delamanid,118.0
deslanoside,118.0
imidapril,118.0
bilastine,118.0
tripelennamine,118.0
glypinamide,118.0
chloroprednisone,118.0
nabilone,118.0
clindamycin,118.0
meclofenamic acid,118.0
flortaucipir F 18,118.0
tenofovir,118.0
cisatracurium,118.0
metildigoxin,118.0
hydrocortisone succinate,118.0
tolycaine,118.0
nalidixic acid,118.0
adinazolam,118.0
glafenine,118.0
ceftolozane,118.0
Spiramycin I,118.0
zaltoprofen,118.0
fulvestrant,118.0
tirofiban,118.0
niraparib,119.0
repirinast,119.0
panobinostat,119.0
nefiracetam,119.0
bazedoxifene,119.0
deferoxamine,119.0
bicalutamide,119.0
fostamatinib,119.0
stavudine,119.0
baloxavir marboxil,119.0
asulacrine,119.0
etoposide phosphate,119.0
clarithromycin,119.0
ibrexafungerp,119.0
dapiprazole,119.0
etidocaine,119.0
cefoselis,119.0
acitazanolast,119.0
aclarubicin,119.0
cefdinir,119.0
aprindine,119.0
hydroflumethiazide,119.0
alprenolol,119.0
roxadustat,119.0
ambrisentan,119.0
amidefrine,119.0
iophenoic acid,119.0
sotorasib,119.0
oxiconazole,119.0
phthalylsulfacetamide,119.0
sulbenicillin,119.0
sparfloxacin,119.0
cefetamet,120.0
glycopyrronium bromide,120.0
sotalol,120.0
mometasone furoate,120.0
dotinurad,120.0
peramivir,120.0
dodeclonium bromide,120.0
dobutamine,120.0
vemurafenib,120.0
nicergoline,120.0
lobenzarit,120.0
ampicillin,120.0
aztreonam,120.0
bedaquiline,120.0
benorilate,120.0
betrixaban,120.0
clorotepine,120.0
hexcarbacholine,120.0
chlorambucil,120.0
menadiol sulfate,120.0
sulfasomizole,120.0
levdobutamine,120.0
clavulanic acid,120.0
cynarine,120.0
crizotinib,120.0
talniflumate,120.0
tafenoquine,120.0
diiodotyrosine,121.0
xenysalate,121.0
samidorphan,121.0
diseptal B,121.0
nandrolone decanoate,121.0
beta-Ergocryptine,121.0
tolfenamic acid,121.0
arbutamine,121.0
betamethasone dipropionate,121.0
dibromotyrosine,121.0
carbutamide,121.0
phentetramine,121.0
dofetilide,121.0
iodoxamic acid,121.0
reposal,121.0
dexamethasone dipropionate,121.0
tolvaptan,121.0
beclometasone dipropionate,121.0
travoprost,121.0
trimethobenzamide,121.0
mazipredone,121.0
tegafur,121.0
glycyclamide,121.0
cloprednol,121.0
xenytropium,121.0
azelnidipine,121.0
pipazetate,121.0
croconazole,121.0
efaproxiral,121.0
cefprozil,121.0
balofloxacin,121.0
sulfamidochrysoidine,121.0
pipebuzone,122.0
pyrvinium,122.0
epinastine,122.0
lacosamide,122.0
brovanexine,122.0
amcinonide,122.0
lonidamine,122.0
salmeterol,122.0
diltiazem,122.0
fentiazac,122.0
alpelisib,122.0
droprenilamine,122.0
enprostil,122.0
elliptinium,122.0
hydrocortisone phosphate,122.0
fluclorolone acetonide,122.0
pioglitazone,122.0
cerivastatin,122.0
azidamfenicol,122.0
plerixafor,122.0
adipiodone,122.0
etofylline nicotinate,123.0
homofenazine,123.0
naepaine,123.0
methaphenilene,123.0
brodimoprim,123.0
pyrrobutamine,123.0
tobuterol,123.0
triparanol,123.0
halofantrine,123.0
nalmefene,123.0
tribenoside,123.0
clobenztropine,123.0
myrophine,123.0
broxuridine,123.0
carmofur,123.0
ivosidenib,123.0
voxelotor,123.0
rimegepant,123.0
radotinib,123.0
nitroxazepine,123.0
fencibutirol,123.0
xyloylsulfamine,123.0
paclitaxel,123.0
floxuridine,123.0
idoxuridine,123.0
voriconazole,123.0
carbocysteine-lysine,123.0
cetalkonium chloride,123.0
cefotiam,123.0
betamethasone valerate,124.0
reserpine,124.0
donepezil,124.0
nadolol,124.0
reserpiline,124.0
salinazid,124.0
ezetimibe,124.0
morniflumate,124.0
hydroxyprogesterone caproate,124.0
ropinirole,124.0
benzylsulfamide,124.0
tropatepine,124.0
acetrizoic acid,124.0
cefalexin,124.0
apraclonidine,124.0
tretoquinol,124.0
linopirdine,124.0
ritodrine,124.0
acebutolol,124.0
dantrolene,124.0
ceftriaxone,124.0
fimasartan,124.0
iguratimod,124.0
temafloxacin,124.0
exemestane,124.0
gilteritinib,124.0
lysergide,124.0
thonzylamine,124.0
testosterone undecanoate,124.0
dexamethasone valerate,124.0
cilnidipine,124.0
docetaxel,124.0
lenampicillin,124.0
roxithromycin,124.0
viomycin,124.0
desoxymycin,124.0
rescinnamine,124.0
clomipramine,124.0
carbenicillin,124.0
netupitant,124.0
delmadinone acetate,124.0
fenbendazole,124.0
methylhomatropine,125.0
tepotinib,125.0
vinflunine,125.0
tenofovir disoproxil,125.0
sulindac,125.0
cicloprolol,125.0
nicofuranose,125.0
prenoxdiazine,125.0
escitalopram,125.0
triflusal,125.0
moxifloxacin,125.0
ritiometan,125.0
sulforidazine,125.0
desaspidin,125.0
alcuronium,125.0
zotepine,125.0
glucametacin,125.0
betamipron,125.0
mirtazapine,125.0
cimetidine,125.0
tiratricol,125.0
estradiol undecylate,125.0
nelfinavir,125.0
pantethine,125.0
phenoxybenzamine,125.0
iomeprol,125.0
lorajmine,125.0
prulifloxacin,125.0
tofacitinib,125.0
capobenic acid,125.0
besifloxacin,125.0
indecainide,125.0
lofepramine,125.0
glimepiride,125.0
isoxepac,125.0
bezafibrate,125.0
lasofoxifene,125.0
vilanterol,126.0
domiphen,126.0
iopanoic acid,126.0
sultiame,126.0
etofenamate,126.0
amsacrine,126.0
gusperimus,126.0
lomitapide,126.0
saquinavir,126.0
rupatadine,126.0
morinidazole,126.0
sulfametrole,126.0
haloperidol decanoate,126.0
benzalkonium,126.0
levothyroxine,126.0
estradiol enanthate,126.0
budesonide,126.0
brinzolamide,126.0
panipenem,126.0
garenoxacin,126.0
oxaflumazine,126.0
fotemustine,126.0
dextrothyroxine,126.0
binimetinib,126.0
bulaquine,126.0
bidisomide,126.0
olanzapine,126.0
fosdenopterin,126.0
deserpidine,126.0
glasdegib,126.0
dexamethasone acefurate,126.0
oxycinchophen,126.0
methylnaltrexone,126.0
carglumic acid,126.0
carperitide,126.0
cefetamet pivoxil,126.0
propafenone,126.0
oxymetazoline,126.0
perospirone,127.0
ifosfamide,127.0
oliceridine,127.0
pregnenolone succinate,127.0
alprazolam,127.0
chloropyramine,127.0
almitrine,127.0
oxiglutatione,127.0
fenetylline,127.0
atracurium,127.0
ixazomib,127.0
disopyramide,127.0
milrinone,127.0
penamecillin,127.0
ibacitabine,127.0
mepyramine,127.0
lobeglitazone,127.0
thiamphenicol glycinate,127.0
oxyphencyclimine,127.0
testosterone enantate,127.0
sulfadoxine,127.0
trifluridine,127.0
tiazesim,127.0
cloricromen,127.0
methylergometrine,127.0
ciprofloxacin,127.0
nefazodone,127.0
belinostat,127.0
citalopram,127.0
sulfamethylthiazole,127.0
pimavanserin,127.0
lorcaserin,127.0
dimethoxanate,127.0
balsalazide,127.0
talastine,127.0
ioglycamic acid,127.0
triazolam,127.0
sulfaphenazole,127.0
cinchocaine,127.0
borofalan (10B),127.0
fenbufen,128.0
cariprazine,128.0
lurbinectedin,128.0
melarsoprol,128.0
sulfinalol,128.0
cetraxate,128.0
tretinoin,128.0
aprobarbital,128.0
citicoline,128.0
teneligliptin,128.0
zanamivir,128.0
ximelagatran,128.0
ripazepam,128.0
doxofylline,128.0
cloperastine,128.0
acediasulfone,128.0
triamcinolone acetonide,128.0
daprodustat,128.0
temozolomide,128.0
cefcapene,128.0
menthyl salicylate,128.0
clobetasone butyrate,128.0
tilisolol,128.0
metandienone,128.0
dexamethasone palmitate,128.0
hexoprenaline,128.0
tibezonium,128.0
dirithromycin,128.0
spironolactone,128.0
pyronaridine,128.0
phenylmercuric nitrate,128.0
cyclarbamate,128.0
alitretinoin,128.0
isopropamide,128.0
betamethasone butyrate propionate,128.0
formylsulfamethin,128.0
butaperazine,128.0
flusalan,128.0
clometacin,128.0
isotretinoin,128.0
orotic acid,128.0
posaconazole,128.0
