title,sum,rank
glecaprevir,64,32.0
cefpimizole,64,32.0
avapritinib,64,32.0
nizatidine,64,32.0
radotinib,64,32.0
gonadorelin,60,33.0
goserelin,60,33.0
hydrocortisone aceponate,60,33.0
ranitidine,60,33.0
cepharanthine,56,34.0
betadex,56,34.0
amenamevir,56,34.0
carbetocin,56,34.0
clofazimine,56,34.0
roxithromycin,56,34.0
eledoisin,52,35.0
infigratinib,52,35.0
etofibrate,52,35.0
midazolam,52,35.0
griseofulvin,48,36.0
sulconazole,48,36.0
econazole,48,36.0
dalfopristin,48,36.0
quizartinib,48,36.0
proglumetacin,48,36.0
netupitant,44,37.0
hydrocortisone valerate,44,37.0
teicoplanin aglycone,44,37.0
cefazolin,44,37.0
atazanavir,44,37.0
drospirenone,44,37.0
clascoterone,40,38.0
tribenoside,40,38.0
mazindol,40,38.0
gestonorone caproate,40,38.0
suramin,40,38.0
isoconazole,40,38.0
vincamine,40,38.0
cangrelor,40,38.0
vinorelbine,40,38.0
erythromycin ethyl succinate,40,38.0
prednisolone valerate acetate,40,38.0
teniposide,36,39.0
ubrogepant,36,39.0
linaclotide,36,39.0
dihydroergocristine,36,39.0
prednival,36,39.0
ceruletide,36,39.0
viomycin,36,39.0
thiocolchicoside,36,39.0
etelcalcetide,36,39.0
hydroxyprogesterone caproate,32,40.0
regorafenib,32,40.0
eravacycline dihydrochloride,32,40.0
tenidap,32,40.0
octreotide,32,40.0
chlorothiazide,32,40.0
baricitinib,32,40.0
talniflumate,32,40.0
romurtide,32,40.0
hydrocortisone butyrate,32,40.0
bremelanotide,32,40.0
plicamycin,32,40.0
deslanoside,32,40.0
protirelin,32,40.0
mydecamycin,32,40.0
edoxaban,32,40.0
etoposide,32,40.0
cabozantinib,32,40.0
digoxin,32,40.0
netarsudil,32,40.0
paliperidone palmitate,28,41.0
Spiramycin III,28,41.0
copper dotatate Cu-64,28,41.0
clofoctol,28,41.0
testolactone,28,41.0
nevirapine,28,41.0
tigecycline,28,41.0
lumateperone,28,41.0
bilastine,28,41.0
ciclesonide,28,41.0
remikiren,28,41.0
gilteritinib,28,41.0
irinotecan,24,42.0
ivosidenib,24,42.0
perampanel,24,42.0
amlexanox,24,42.0
pibrentasvir,24,42.0
fenticonazole,24,42.0
digitoxin,24,42.0
tripamide,24,42.0
cobimetinib,24,42.0
acalabrutinib,24,42.0
calusterone,24,42.0
fosinopril,24,42.0
paritaprevir,24,42.0
eplerenone,24,42.0
miconazole,24,42.0
oxabolone cipionate,24,42.0
cefuroxime,24,42.0
erlotinib,24,42.0
reserpine,24,42.0
tubocurarine,24,42.0
teriflunomide,24,42.0
angiotensinamide,24,42.0
vemurafenib,24,42.0
aminopterin,24,42.0
copanlisib,20,43.0
amisulpride,20,43.0
benzylhydrochlorothiazide,20,43.0
rosuvastatin,20,43.0
oxypertine,20,43.0
proscillaridin,20,43.0
lornoxicam,20,43.0
oxendolone,16,44.0
bemetizide,16,44.0
clobenoside,16,44.0
mozavaptan,16,44.0
vinflunine,16,44.0
betamethasone butyrate propionate,16,44.0
telotristat ethyl,16,44.0
etofenamate,16,44.0
rifabutin,16,44.0
gefitinib,16,44.0
indinavir,16,44.0
selpercatinib,16,44.0
cefiderocol,16,44.0
Spiramycin I,16,44.0
formocortal,16,44.0
ceftezole,16,44.0
folic acid,16,44.0
ripretinib,16,44.0
sertaconazole,16,44.0
spiclomazine,16,44.0
flurithromycin,16,44.0
erythromycin acistrate,16,44.0
bromocriptine,12,45.0
miocamycin,12,45.0
erythromycin,12,45.0
dexamethasone dipropionate,12,45.0
rokitamycin,12,45.0
clometacin,12,45.0
alizapride,12,45.0
tretinoin tocoferil,12,45.0
hydrocortisone probutate,12,45.0
meproscillarin,12,45.0
montelukast,12,45.0
estradiol mustard,12,45.0
artesunate,12,45.0
ziprasidone,12,45.0
eptifibatide,12,45.0
cisatracurium,12,45.0
imatinib,12,45.0
methylprednisolone aceponate,12,45.0
gemigliptin,12,45.0
dofetilide,12,45.0
betamethasone dipropionate,12,45.0
erythromycin propionate,12,45.0
ponatinib,12,45.0
ondansetron,12,45.0
altizide,12,45.0
polythiazide,12,45.0
cefotiam hexetil,8,46.0
naldemedine,8,46.0
ceftolozane,8,46.0
saralasin,8,46.0
setastine,8,46.0
halopredone acetate,8,46.0
emtricitabine,8,46.0
nomegestrol acetate,8,46.0
nicergoline,8,46.0
norethindrone enanthate,8,46.0
azimilide,8,46.0
nidroxyzone,8,46.0
eltrombopag,8,46.0
gitoformate,8,46.0
bufuralol,8,46.0
ronifibrate,8,46.0
eribulin,8,46.0
citalopram,8,46.0
testosterone undecanoate,8,46.0
betamethasone benzoate,8,46.0
osimertinib,8,46.0
glucametacin,8,46.0
betamethasone valerate,8,46.0
glucosaminylmuramyl dipeptide,8,46.0
testosterone enantate,8,46.0
methyltestosterone,8,46.0
escitalopram,8,46.0
omoconazole,8,46.0
clidanac,8,46.0
mepacrine,8,46.0
quinbolone,8,46.0
tibolone,8,46.0
riboflavin phosphate,8,46.0
tegafur,8,46.0
syrosingopine,8,46.0
chlormezanone,8,46.0
tinazoline,8,46.0
fosnetupitant,8,46.0
tioconazole,8,46.0
paroxetine,8,46.0
phenacetin,8,46.0
troxipide,8,46.0
duvelisib,8,46.0
lubeluzole,8,46.0
diquafosol,8,46.0
tucatinib,8,46.0
apatinib,8,46.0
afatinib,8,46.0
dasabuvir,8,46.0
megestrol acetate,8,46.0
ledipasvir,8,46.0
ebrotidine,8,46.0
abemaciclib,8,46.0
lorazepam,8,46.0
zanubrutinib,8,46.0
dexamethasone valerate,8,46.0
indocyanine green,8,46.0
anagliptin,8,46.0
lascufloxacin,8,46.0
icotinib,8,46.0
doxycycline,8,46.0
lapatinib,8,46.0
triamcinolone,8,46.0
leteprinim,8,46.0
iguratimod,8,46.0
dacomitinib,8,46.0
pentacynium chloride,8,46.0
epitizide,4,47.0
triamcinolone hexacetonide,4,47.0
doripenem,4,47.0
trenbolone hexahydrobenzylcarbonate,4,47.0
amiodarone,4,47.0
oxabolone,4,47.0
mebutizide,4,47.0
Spiramycin II,4,47.0
methylclothiazide,4,47.0
deutetrabenazine,4,47.0
atorvastatin,4,47.0
octocrylene,0,48.0
norgestimate,0,48.0
norfloxacin,0,48.0
norgesterone,0,48.0
peruvoside,0,48.0
pethidine,0,48.0
phenelzine,0,48.0
phendimetrazine,0,48.0
phencyclidine,0,48.0
norgestrienone,0,48.0
olaparib,0,48.0
normethadone,0,48.0
olanzapine,0,48.0
norpipanone,0,48.0
phenbutamide,0,48.0
nortriptyline,0,48.0
perphenazine,0,48.0
oleandomycin,0,48.0
norvinisterone,0,48.0
perospirone,0,48.0
nordefrin,0,48.0
norelgestromin,0,48.0
perisoxal,0,48.0
oleic acid,0,48.0
phenformin,0,48.0
norepinephrine,0,48.0
norethandrolone,0,48.0
perlapine,0,48.0
norethindrone acetate,0,48.0
pheneturide,0,48.0
permethrin,0,48.0
norethisterone,0,48.0
pheneticillin,0,48.0
norethynodrel,0,48.0
norfenefrine,0,48.0
phenbenzamine,0,48.0
olanexidine,0,48.0
octisalate,0,48.0
noscapine,0,48.0
phenamine,0,48.0
phenamacide,0,48.0
octamoxin,0,48.0
octamylamine,0,48.0
phenallymal,0,48.0
phenacemide,0,48.0
octotiamine,0,48.0
phenadoxone,0,48.0
phenaglycodol,0,48.0
octopamine,0,48.0
octanoic acid,0,48.0
octodrine,0,48.0
octatropine methylbromide,0,48.0
octenidine,0,48.0
octinoxate,0,48.0
octacaine,0,48.0
nordazepam,0,48.0
phenazocine,0,48.0
oftasceine,0,48.0
phenazopyridine,0,48.0
petrichloral,0,48.0
noxiptiline,0,48.0
noxytiolin,0,48.0
olaflur,0,48.0
phenazone,0,48.0
ofloxacin,0,48.0
phenacaine,0,48.0
pexidartinib,0,48.0
nystatin,0,48.0
obeticholic acid,0,48.0
obidoxime,0,48.0
octyltriethoxysilane,0,48.0
phanquinone,0,48.0
octabenzone,0,48.0
ozanimod,0,48.0
phenglutarimide,0,48.0
phenyl salicylate,0,48.0
nifurtimox,0,48.0
phenylephrine,0,48.0
phenylbutazone,0,48.0
nifurtoinol,0,48.0
nifurzide,0,48.0
phenylbutanoic acid,0,48.0
phenylalanine,0,48.0
phenylacetic acid,0,48.0
nikethamide,0,48.0
nilutamide,0,48.0
phenibut,0,48.0
phenyl acetylsalicylate,0,48.0
nilvadipine,0,48.0
nimesulide,0,48.0
phentolamine,0,48.0
nimetazepam,0,48.0
nimodipine,0,48.0
nimorazole,0,48.0
phentetramine,0,48.0
phentermine,0,48.0
nifurprazine,0,48.0
nifurpirinol,0,48.0
nifuroxime,0,48.0
nifuroxazide,0,48.0
nicotinamide,0,48.0
nicotine,0,48.0
nicotinic acid,0,48.0
nicotinyl alcohol,0,48.0
nicotinyl methylamide,0,48.0
nifedipine,0,48.0
nifekalant,0,48.0
nifenalol,0,48.0
nifenazone,0,48.0
niflumic acid,0,48.0
nifuradene,0,48.0
phenytoin,0,48.0
phenyltoloxamine,0,48.0
phenylpropanolamine,0,48.0
phenylpropanol,0,48.0
nifuratel,0,48.0
nifurfoline,0,48.0
phenylmercuric nitrate,0,48.0
phenylethanolamine,0,48.0
nimustine,0,48.0
nintedanib,0,48.0
phensuximide,0,48.0
phenol,0,48.0
phenobutiodil,0,48.0
nitrofurantoin,0,48.0
nitrofurazone,0,48.0
phenobarbital,0,48.0
nitrogen,0,48.0
phenmetrazine,0,48.0
nitrous oxide,0,48.0
nitroxazepine,0,48.0
nitroxoline,0,48.0
pheniramine,0,48.0
pheniprazine,0,48.0
pheniodol sodium,0,48.0
perindopril,0,48.0
phenindione,0,48.0
nizofenone,0,48.0
nomegestrol,0,48.0
phenindamine,0,48.0
nomifensine,0,48.0
phenicarbazide,0,48.0
nitric oxide,0,48.0
nitrendipine,0,48.0
phenpromethamine,0,48.0
nitrefazole,0,48.0
phenprocoumon,0,48.0
phenprobamate,0,48.0
nipradilol,0,48.0
phenoxymethylpenicillin,0,48.0
niraparib,0,48.0
niridazole,0,48.0
phenoxyethanol,0,48.0
phenoxybenzamine,0,48.0
phenothrin,0,48.0
phenosulfazole,0,48.0
nisoldipine,0,48.0
phenoperidine,0,48.0
phenolsulfonphthalein,0,48.0
nitazoxanide,0,48.0
phenolphthalol,0,48.0
nitisinone,0,48.0
phenolphthalein,0,48.0
nitracrine,0,48.0
nitrazepam,0,48.0
oliceridine,0,48.0
perfluamine,0,48.0
perimetazine,0,48.0
periciazine,0,48.0
oxcarbazepine,0,48.0
oxedrine,0,48.0
oxeladin,0,48.0
paramethasone acetate,0,48.0
paramethadione,0,48.0
oxetacaine,0,48.0
paraldehyde,0,48.0
oxetorone,0,48.0
paracetamol,0,48.0
oxiconazole,0,48.0
oxidronic acid,0,48.0
oxiglutatione,0,48.0
oxilofrine,0,48.0
oxiniacic acid,0,48.0
oxiracetam,0,48.0
papaveroline,0,48.0
oxitriptan,0,48.0
oxitropium,0,48.0
papaverine,0,48.0
oxazolam,0,48.0
paraoxon,0,48.0
parapenzolate,0,48.0
oxametacin,0,48.0
oxaceprol,0,48.0
oxacillin,0,48.0
pargeverine,0,48.0
oxaflozane,0,48.0
oxaflumazine,0,48.0
oxagrelate,0,48.0
oxamarin,0,48.0
parethoxycaine,0,48.0
oxamniquine,0,48.0
parathiazine,0,48.0
oxanamide,0,48.0
parecoxib,0,48.0
oxandrolone,0,48.0
oxantel,0,48.0
oxapropanium,0,48.0
oxaprozin,0,48.0
oxatomide,0,48.0
oxazepam,0,48.0
oxolamine,0,48.0
oxolinic acid,0,48.0
oxomemazine,0,48.0
palmidrol,0,48.0
oxymorphone,0,48.0
pamabrom,0,48.0
oxypendyl,0,48.0
palonosetron,0,48.0
oxyphenbutazone,0,48.0
oxyphencyclimine,0,48.0
oxyphenisatine,0,48.0
oxyphenisatine acetate,0,48.0
paliperidone,0,48.0
pamaquine,0,48.0
oxyphenonium,0,48.0
oxyquinoline,0,48.0
palbociclib,0,48.0
paclitaxel,0,48.0
ozenoxacin,0,48.0
oxysonium,0,48.0
oxytetracycline,0,48.0
oxytocin,0,48.0
oxymethurea,0,48.0
pamidronic acid,0,48.0
pantoprazole,0,48.0
oxycodone,0,48.0
oxophenarsine,0,48.0
pantethine,0,48.0
oxprenolol,0,48.0
oxybenzone,0,48.0
oxybuprocaine,0,48.0
oxybutynin,0,48.0
oxycinchophen,0,48.0
oxyclipine,0,48.0
oxydibutanol,0,48.0
oxymetholone,0,48.0
panobinostat,0,48.0
panipenem,0,48.0
oxyfedrine,0,48.0
oxyfenamate,0,48.0
oxygen,0,48.0
pancuronium,0,48.0
oxymesterone,0,48.0
oxymetazoline,0,48.0
pargyline,0,48.0
paricalcitol,0,48.0
paromomycin,0,48.0
pentolonium,0,48.0
pentrinitrol,0,48.0
ombitasvir,0,48.0
omeprazole,0,48.0
omidenepag isopropyl,0,48.0
pentoxyverine,0,48.0
pentoxifylline,0,48.0
pentostatin,0,48.0
pentorex,0,48.0
pentobarbital,0,48.0
omarigliptin,0,48.0
opicapone,0,48.0
opipramol,0,48.0
orazamide,0,48.0
orciprenaline,0,48.0
pentifylline,0,48.0
orlistat,0,48.0
ormeloxifene,0,48.0
ornidazole,0,48.0
peramivir,0,48.0
perazine,0,48.0
penthienate,0,48.0
perflubutane,0,48.0
olmesartan medoxomil,0,48.0
perhexiline,0,48.0
olmutinib,0,48.0
pergolide,0,48.0
perfosfamide,0,48.0
olodaterol,0,48.0
perflutren,0,48.0
perflunafene,0,48.0
perflubron,0,48.0
omapatrilat,0,48.0
olopatadine,0,48.0
ozagrel,0,48.0
olprinone,0,48.0
perflexane,0,48.0
olsalazine,0,48.0
perflenapent,0,48.0
omacetaxine mepesuccinate,0,48.0
omadacycline,0,48.0
ornipressin,0,48.0
pentetrazol,0,48.0
ouabain,0,48.0
pefloxacin,0,48.0
osalmid,0,48.0
pemoline,0,48.0
pemirolast,0,48.0
pemigatinib,0,48.0
oseltamivir,0,48.0
osilodrostat,0,48.0
pemetrexed,0,48.0
pemafibrate,0,48.0
pecilocin,0,48.0
pempidine,0,48.0
ospemifene,0,48.0
oteracil,0,48.0
pecazine,0,48.0
pazufloxacin,0,48.0
pazopanib,0,48.0
parsalmide,0,48.0
paroxypropione,0,48.0
otilonium bromide,0,48.0
orthocaine,0,48.0
penamecillin,0,48.0
ornithine,0,48.0
pentagestrone,0,48.0
pentetic acid,0,48.0
pentazocine,0,48.0
pentapiperium metilsulfate,0,48.0
ornoprostil,0,48.0
pentamycin,0,48.0
pentamidine,0,48.0
pentamethonium bromide,0,48.0
pentagestrone acetate,0,48.0
pentagastrin,0,48.0
penbutolol,0,48.0
pentaerythritol,0,48.0
pentaerithrityl tetranitrate,0,48.0
penmesterol,0,48.0
penicillamine,0,48.0
penfluridol,0,48.0
penciclovir,0,48.0
orotic acid,0,48.0
orphenadrine,0,48.0
nicorandil,0,48.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,48.0
nicomorphine,0,48.0
mazaticol,0,48.0
mebanazine,0,48.0
mebendazole,0,48.0
mebeverine,0,48.0
mebhydrolin,0,48.0
mebicar,0,48.0
mebrofenin,0,48.0
mebutamate,0,48.0
mecamylamine,0,48.0
mechlorethamine,0,48.0
mecillinam,0,48.0
meclocycline,0,48.0
meclofenamic acid,0,48.0
meclofenoxate,0,48.0
mecloqualone,0,48.0
mecloralurea,0,48.0
mecloxamine,0,48.0
meclozine,0,48.0
mecysteine,0,48.0
medazepam,0,48.0
medetomidine,0,48.0
medibazine,0,48.0
medifoxamine,0,48.0
medrogestone,0,48.0
medroxalol,0,48.0
medroxyprogesterone,0,48.0
medrylamine,0,48.0
medrysone,0,48.0
mazipredone,0,48.0
maxacalcitol,0,48.0
nicomol,0,48.0
masoprocol,0,48.0
lusutrombopag,0,48.0
lutein,0,48.0
lycopene,0,48.0
lymecycline,0,48.0
lynestrenol,0,48.0
lypressin,0,48.0
lysergide,0,48.0
lysine,0,48.0
mabuprofen,0,48.0
mabuterol,0,48.0
macimorelin,0,48.0
macitentan,0,48.0
mafenide,0,48.0
magnesium hydroxide,0,48.0
magnesium oxide,0,48.0
magnesium peroxide,0,48.0
malathion,0,48.0
malotilate,0,48.0
maltose,0,48.0
mandelic acid,0,48.0
manidipine,0,48.0
mannite hexanitrate,0,48.0
mannitol,0,48.0
mannomustine,0,48.0
mannosulfan,0,48.0
maprotiline,0,48.0
maraviroc,0,48.0
mefenamic acid,0,48.0
mefenorex,0,48.0
mefexamide,0,48.0
mefloquine,0,48.0
mephenytoin,0,48.0
mepindolol,0,48.0
mepiperphenidol,0,48.0
mepiprazole,0,48.0
mepitiostane,0,48.0
mepivacaine,0,48.0
mepixanox,0,48.0
meprednisone,0,48.0
meprobamate,0,48.0
meprotixol,0,48.0
meprylcaine,0,48.0
meptazinol,0,48.0
mepyramine,0,48.0
mequinol,0,48.0
mequitazine,0,48.0
meradimate,0,48.0
mercaptamine,0,48.0
mercaptopurine,0,48.0
mercuric amidochloride,0,48.0
mercuric chloride,0,48.0
mercuric iodide,0,48.0
meropenem,0,48.0
mesalazine,0,48.0
mesna,0,48.0
mesoridazine,0,48.0
mestanolone,0,48.0
mesterolone,0,48.0
mephentermine,0,48.0
mephenoxalone,0,48.0
mephenesin carbamate,0,48.0
melperone,0,48.0
mefruside,0,48.0
mefuparib,0,48.0
meglumine,0,48.0
meglutol,0,48.0
meladrazine,0,48.0
melarsoprol,0,48.0
melatonin,0,48.0
meldonium,0,48.0
melevodopa,0,48.0
melinamide,0,48.0
melitracen,0,48.0
meloxicam,0,48.0
melphalan,0,48.0
mephenesin,0,48.0
melphalan flufenamide,0,48.0
memantine,0,48.0
menadiol sodium diphosphate,0,48.0
menadiol sulfate,0,48.0
menadione,0,48.0
menadione sodium bisulfite,0,48.0
menadoxime,0,48.0
menatetrenone,0,48.0
menbutone,0,48.0
menthyl salicylate,0,48.0
meobentine,0,48.0
mepenzolate,0,48.0
luseogliflozin,0,48.0
lurasidone,0,48.0
lumiracoxib,0,48.0
levoverbenone,0,48.0
levobetaxolol,0,48.0
levobunolol,0,48.0
levobupivacaine,0,48.0
levocabastine,0,48.0
levocarnitine,0,48.0
levocarnitine propionate,0,48.0
levocetirizine,0,48.0
levodopa,0,48.0
levodropropizine,0,48.0
levofacetoperane,0,48.0
levofloxacin,0,48.0
levofolinic acid,0,48.0
levomefolic acid,0,48.0
levomenol,0,48.0
levomenthol,0,48.0
levomepromazine,0,48.0
levomethadone,0,48.0
levomethadyl acetate,0,48.0
levomilnacipran,0,48.0
levomoprolol,0,48.0
levonorgestrel,0,48.0
levopropoxyphene,0,48.0
levornidazole,0,48.0
levorphanol,0,48.0
levosalbutamol,0,48.0
levosimendan,0,48.0
levosulpiride,0,48.0
levmetamfetamine,0,48.0
levisoprenaline,0,48.0
levetiracetam,0,48.0
lenampicillin,0,48.0
lasmiditan,0,48.0
lasofoxifene,0,48.0
latamoxef,0,48.0
latanoprost,0,48.0
latanoprostene bunod,0,48.0
lauroguadine,0,48.0
lefamulin,0,48.0
lefetamine,0,48.0
leflunomide,0,48.0
leiopyrrole,0,48.0
lemborexant,0,48.0
lenalidomide,0,48.0
lenvatinib,0,48.0
levdobutamine,0,48.0
lercanidipine,0,48.0
lesinurad,0,48.0
letermovir,0,48.0
letosteine,0,48.0
letrozole,0,48.0
leucine,0,48.0
leucinocaine,0,48.0
leucovorin,0,48.0
levallorphan,0,48.0
levamfetamine,0,48.0
levamisole,0,48.0
levamlodipine,0,48.0
levothyroxine,0,48.0
lidamidine,0,48.0
lumefantrine,0,48.0
lidocaine,0,48.0
lonazolac,0,48.0
lonidamine,0,48.0
loperamide,0,48.0
loperamide oxide,0,48.0
lopinavir,0,48.0
loprazolam,0,48.0
loprodiol,0,48.0
loracarbef,0,48.0
lorajmine,0,48.0
loratadine,0,48.0
lorcainide,0,48.0
lorcaserin,0,48.0
loretin,0,48.0
lorlatinib,0,48.0
lormetazepam,0,48.0
lorpiprazole,0,48.0
losartan,0,48.0
loteprednol etabonate,0,48.0
lovastatin,0,48.0
loxapine,0,48.0
loxiglumide,0,48.0
loxoprofen,0,48.0
lubiprostone,0,48.0
lucanthone,0,48.0
lucimycin,0,48.0
luliconazole,0,48.0
lumacaftor,0,48.0
lonafarnib,0,48.0
lomustine,0,48.0
lomitapide,0,48.0
liothyronine,0,48.0
lidofenin,0,48.0
lidoflazine,0,48.0
lifitegrast,0,48.0
limaprost,0,48.0
linagliptin,0,48.0
lincomycin,0,48.0
lindane,0,48.0
linezolid,0,48.0
linoleic acid,0,48.0
linolenic acid,0,48.0
linopirdine,0,48.0
linsidomine,0,48.0
liranaftate,0,48.0
lomifylline,0,48.0
lisdexamfetamine,0,48.0
lisinopril,0,48.0
lisuride,0,48.0
lividomycin,0,48.0
lobeglitazone,0,48.0
lobenzarit,0,48.0
lodoxamide,0,48.0
lofepramine,0,48.0
lofexidine,0,48.0
loflucarban,0,48.0
lomefloxacin,0,48.0
lomerizine,0,48.0
mestranol,0,48.0
mesulfen,0,48.0
metabutethamine,0,48.0
nadifloxacin,0,48.0
moracizine,0,48.0
morazone,0,48.0
morclofone,0,48.0
morinamide,0,48.0
morinidazole,0,48.0
morniflumate,0,48.0
moroxydine,0,48.0
morphine,0,48.0
mosapramine,0,48.0
mosapride,0,48.0
motretinide,0,48.0
moxastine,0,48.0
moxaverine,0,48.0
moxestrol,0,48.0
moxidectin,0,48.0
moxifloxacin,0,48.0
moxisylyte,0,48.0
moxonidine,0,48.0
phethenylate,0,48.0
mupirocin,0,48.0
muzolimine,0,48.0
mycophenolate mofetil,0,48.0
mycophenolic acid,0,48.0
myrophine,0,48.0
myrtecaine,0,48.0
nabilone,0,48.0
nabumetone,0,48.0
moquizone,0,48.0
moprolol,0,48.0
mopidamol,0,48.0
mivotilate,0,48.0
mirodenafil,0,48.0
mirtazapine,0,48.0
misoprostol,0,48.0
mitiglinide,0,48.0
mitobronitol,0,48.0
mitoguazone,0,48.0
mitolactol,0,48.0
mitomycin,0,48.0
mitopodozide,0,48.0
mitotane,0,48.0
mitoxantrone,0,48.0
mivacurium,0,48.0
mizolastine,0,48.0
moperone,0,48.0
mizoribine,0,48.0
moclobemide,0,48.0
modafinil,0,48.0
moexipril,0,48.0
mofebutazone,0,48.0
mofezolac,0,48.0
molindone,0,48.0
molsidomine,0,48.0
mometasone furoate,0,48.0
monobenzone,0,48.0
monoctanoin,0,48.0
monoxerutin,0,48.0
nadide,0,48.0
nadolol,0,48.0
minoxidil,0,48.0
nadoxolol,0,48.0
nefazodone,0,48.0
nefiracetam,0,48.0
nefopam,0,48.0
nelarabine,0,48.0
nelfinavir,0,48.0
neltenexine,0,48.0
nemonapride,0,48.0
nemonoxacin,0,48.0
neostigmine,0,48.0
nepafenac,0,48.0
nepinalone,0,48.0
neratinib,0,48.0
neridronic acid,0,48.0
neticonazole,0,48.0
netilmicin,0,48.0
nialamide,0,48.0
niaprazine,0,48.0
nicametate,0,48.0
nicardipine,0,48.0
niceritrol,0,48.0
niclofolan,0,48.0
niclosamide,0,48.0
nicoclonate,0,48.0
nicocodine,0,48.0
nicofetamide,0,48.0
nicofibrate,0,48.0
nicofuranose,0,48.0
nedocromil,0,48.0
nebivolol,0,48.0
nealbarbital,0,48.0
nalorphine,0,48.0
naepaine,0,48.0
nafamostat,0,48.0
nafcillin,0,48.0
nafiverine,0,48.0
naftazone,0,48.0
naftidrofuryl,0,48.0
naftifine,0,48.0
naftopidil,0,48.0
nalbuphine,0,48.0
nalfurafine,0,48.0
nalidixic acid,0,48.0
nalmefene,0,48.0
naloxegol,0,48.0
nateglinide,0,48.0
naloxone,0,48.0
naltrexone,0,48.0
nandrolone,0,48.0
nandrolone cyclotate,0,48.0
nandrolone decanoate,0,48.0
nandrolone phenpropionate,0,48.0
naphazoline,0,48.0
naproxcinod,0,48.0
naproxen,0,48.0
naratriptan,0,48.0
narcobarbital,0,48.0
natamycin,0,48.0
mirabegron,0,48.0
minodronic acid,0,48.0
metabutoxycaine,0,48.0
methylnaltrexone,0,48.0
methestrol dipropionate,0,48.0
methiodal,0,48.0
methionine,0,48.0
methiosulfonium chloride,0,48.0
methitural,0,48.0
methocarbamol,0,48.0
methohexital,0,48.0
methopromazine,0,48.0
methoserpidine,0,48.0
methotrexate,0,48.0
methoxamine,0,48.0
methoxsalen,0,48.0
methoxyflurane,0,48.0
methoxyphenamine,0,48.0
methscopolamine,0,48.0
methsuximide,0,48.0
methyl aminolevulinate,0,48.0
methyl nicotinate,0,48.0
methyl salicylate,0,48.0
methylatropine,0,48.0
methylchromone,0,48.0
methyldopa,0,48.0
methyldopate,0,48.0
methylephedrine,0,48.0
methylergometrine,0,48.0
methylestrenolone,0,48.0
methylhexaneamine,0,48.0
methestrol,0,48.0
methenolone,0,48.0
methenamine,0,48.0
metformin,0,48.0
metaclazepam,0,48.0
metacycline,0,48.0
metahexamide,0,48.0
metamfepramone,0,48.0
metamizole,0,48.0
metampicillin,0,48.0
metandienone,0,48.0
metapramine,0,48.0
metaraminol,0,48.0
metaxalone,0,48.0
metergoline,0,48.0
metesculetol,0,48.0
methacholine,0,48.0
methdilazine,0,48.0
methadone,0,48.0
methallatal,0,48.0
methallenestril,0,48.0
methamphetamine,0,48.0
methandriol,0,48.0
methaniazide,0,48.0
methanthelinium,0,48.0
methaphenilene,0,48.0
methapyrilene,0,48.0
methaqualone,0,48.0
metharbital,0,48.0
methazolamide,0,48.0
