title,sum,rank
deserpidine,46,20.0
tivozanib,46,20.0
vandetanib,46,20.0
canfosfamide,46,20.0
butobendine,46,20.0
reserpine,46,20.0
tetroxoprim,46,20.0
rescimetol,46,20.0
cenobamate,46,20.0
pimefylline,46,20.0
pipecuronium,46,20.0
eprozinol,45,21.0
larotrectinib,45,21.0
nafiverine,45,21.0
vinorelbine,45,21.0
acyclovir,45,21.0
carfenazine,45,21.0
panobinostat,45,21.0
mazipredone,45,21.0
eledoisin,45,21.0
cinepazide,45,21.0
acetophenazine,45,21.0
trimetazidine,45,21.0
voacamine,45,21.0
iomeprol,45,21.0
anhydrovinblastine,45,21.0
urapidil,45,21.0
oxypertine,44,22.0
tonzonium,44,22.0
netupitant,44,22.0
iopamidol,44,22.0
tisopurine,44,22.0
valaciclovir,44,22.0
tepotinib,44,22.0
pentoxifylline,44,22.0
enviomycin,44,22.0
temozolomide,44,22.0
nimorazole,44,22.0
glisolamide,44,22.0
etofylline nicotinate,43,23.0
enfuvirtide,43,23.0
theobromine,43,23.0
manidipine,43,23.0
alectinib,43,23.0
moxonidine,43,23.0
cafaminol,43,23.0
acotiamide,43,23.0
piperaquine,43,23.0
iodixanol,43,23.0
fenetylline,43,23.0
iocarmic acid,43,23.0
gusperimus,43,23.0
etoperidone,43,23.0
iotrolan,43,23.0
xantinol,43,23.0
nefazodone,43,23.0
taurolidine,43,23.0
landiolol,42,24.0
piribedil,42,24.0
niaprazine,42,24.0
gitoformate,42,24.0
cefiderocol,42,24.0
elagolix,42,24.0
pentetic acid,42,24.0
paliperidone,42,24.0
pentifylline,42,24.0
trospectomycin,42,24.0
diethylaminoethoxyhexestrol,42,24.0
ivabradine,42,24.0
ranolazine,42,24.0
latamoxef,42,24.0
antrafenine,42,24.0
etelcalcetide,42,24.0
remimazolam,42,24.0
bunaftine,42,24.0
trazodone,42,24.0
isavuconazonium,42,24.0
azasetron,42,24.0
alfentanil,42,24.0
idanpramine,42,24.0
morinamide,42,24.0
pasireotide,41,25.0
abarelix,41,25.0
mercaptopurine,41,25.0
xamoterol,41,25.0
dihydroemetine,41,25.0
bidisomide,41,25.0
solasulfone,41,25.0
dimenoxadol,41,25.0
dilazep,41,25.0
midostaurin,41,25.0
morinidazole,41,25.0
cabergoline,41,25.0
fluphenazine decanoate,41,25.0
eprazinone,41,25.0
daptomycin,41,25.0
fluphenazine enanthate,41,25.0
avatrombopag,41,25.0
roxatidine acetate,41,25.0
tritoqualine,41,25.0
degarelix,41,25.0
dextromoramide,41,25.0
hexobendine,41,25.0
emetine,40,26.0
icotinib,40,26.0
bosutinib,40,26.0
oxamarin,40,26.0
iopentol,40,26.0
benserazide,40,26.0
trofosfamide,40,26.0
dofetilide,40,26.0
elbasvir,40,26.0
iohexol,40,26.0
zopiclone,40,26.0
dimethyltubocurarinium,40,26.0
azimilide,40,26.0
leteprinim,40,26.0
benzydamine,40,26.0
velpatasvir,40,26.0
tenidap,40,26.0
cepharanthine,40,26.0
viomycin,40,26.0
bencyclane,40,26.0
niraparib,40,26.0
cetamolol,40,26.0
dalfopristin,40,26.0
eszopiclone,40,26.0
ioversol,39,27.0
adenine,39,27.0
ebrotidine,39,27.0
oxametacin,39,27.0
cinoxacin,39,27.0
dixyrazine,39,27.0
glisoxepide,39,27.0
entecavir,39,27.0
bemotrizinol,39,27.0
doxofylline,39,27.0
dalbavancin,39,27.0
etofylline clofibrate,39,27.0
fenoverine,39,27.0
dicloxacillin,39,27.0
lonafarnib,39,27.0
gemigliptin,39,27.0
cetotiamine,39,27.0
buformin,39,27.0
aminopropylone,39,27.0
rimonabant,39,27.0
dimethazan,39,27.0
cobicistat,39,27.0
temocillin,39,27.0
venetoclax,39,27.0
syrosingopine,39,27.0
perphenazine,39,27.0
olanexidine,38,28.0
rufinamide,38,28.0
etamiphylline,38,28.0
tiropramide,38,28.0
moracizine,38,28.0
caffeine,38,28.0
drospirenone,38,28.0
taribavirin,38,28.0
ombitasvir,38,28.0
roxadustat,38,28.0
ftivazide,38,28.0
azaribine,38,28.0
metformin,38,28.0
ceftaroline fosamil,38,28.0
acefylline,38,28.0
dapiprazole,38,28.0
proxyphylline,38,28.0
glibenclamide,38,28.0
phentetramine,38,28.0
aminopromazine,38,28.0
elexacaftor,38,28.0
protheobromine,38,28.0
biotin,38,28.0
sildenafil,38,28.0
sulfaguanole,38,28.0
maraviroc,38,28.0
mycophenolate mofetil,38,28.0
pargeverine,38,28.0
dihydroergotamine,38,28.0
bicalutamide,38,28.0
alosetron,38,28.0
cefazedone,38,28.0
telaprevir,38,28.0
pimavanserin,38,28.0
nialamide,38,28.0
etofylline,38,28.0
raltegravir,38,28.0
trimetozine,38,28.0
dacarbazine,37,29.0
teicoplanin aglycone,37,29.0
cefamandole nafate,37,29.0
emorfazone,37,29.0
cefathiamidine,37,29.0
elobixibat,37,29.0
perlapine,37,29.0
cisapride,37,29.0
darolutamide,37,29.0
lomefloxacin,37,29.0
citicoline,37,29.0
diprophylline,37,29.0
pildralazine,37,29.0
piflufolastat F-18,37,29.0
olaflur,37,29.0
trametinib,37,29.0
dihydroergocryptine,37,29.0
dihydroergocornine,37,29.0
thonzylamine,37,29.0
picotamide,37,29.0
beta-Ergocryptine,37,29.0
tiaramide,37,29.0
suramin,37,29.0
cinepazet,37,29.0
theodrenaline,37,29.0
denaverine,37,29.0
rebamipide,37,29.0
dihydroergocristine,37,29.0
reserpiline,37,29.0
nitracrine,37,29.0
anidulafungin,37,29.0
adenosine,37,29.0
alpha-Ergocryptine,37,29.0
naloxegol,37,29.0
pyronaridine,37,29.0
hexcarbacholine,37,29.0
vidarabine,37,29.0
etifoxine,37,29.0
valganciclovir,37,29.0
niperotidine,37,29.0
epicriptine,37,29.0
nelarabine,37,29.0
floxacillin,37,29.0
alatrofloxacin,36,30.0
zaleplon,36,30.0
lapatinib,36,30.0
dexrazoxane,36,30.0
fosnetupitant,36,30.0
fludarabine phosphate,36,30.0
arotinolol,36,30.0
vancomycin,36,30.0
proglumide,36,30.0
lorpiprazole,36,30.0
mepiprazole,36,30.0
isocarboxazid,36,30.0
ioxilan,36,30.0
clofarabine,36,30.0
oxatomide,36,30.0
iproclozide,36,30.0
tiapride,36,30.0
naftopidil,36,30.0
fosfluconazole,36,30.0
flumedroxone,36,30.0
pipazetate,36,30.0
palbociclib,36,30.0
vaniprevir,36,30.0
fostamatinib,36,30.0
pipotiazine palmitate,36,30.0
olanzapine,36,30.0
leucovorin,36,30.0
cariprazine,36,30.0
prulifloxacin,36,30.0
razoxane,36,30.0
rosuvastatin,36,30.0
bamifylline,36,30.0
etozolin,36,30.0
levofolinic acid,36,30.0
cyclizine,36,30.0
tacrolimus,36,30.0
methaniazide,36,30.0
meladrazine,35,31.0
bremelanotide,35,31.0
sincalide,35,31.0
selinexor,35,31.0
ceftolozane,35,31.0
tirabrutinib hydrochloride,35,31.0
ganciclovir,35,31.0
ripasudil,35,31.0
ofloxacin,35,31.0
levofloxacin,35,31.0
simeprevir,35,31.0
amenamevir,35,31.0
nifurtoinol,35,31.0
fenoxedil,35,31.0
carbenicillin,35,31.0
triaziquone,35,31.0
tilisolol,35,31.0
tenapanor,35,31.0
saralasin,35,31.0
tedizolid phosphate,35,31.0
plafibride,35,31.0
furaltadone,35,31.0
ranitidine,35,31.0
goserelin,35,31.0
pitolisant,35,31.0
gefitinib,35,31.0
lenalidomide,35,31.0
hexetidine,35,31.0
prothipendyl,35,31.0
olmesartan medoxomil,35,31.0
etizolam,35,31.0
pralsetinib,35,31.0
pipebuzone,35,31.0
ancitabine,35,31.0
metofenazate,35,31.0
bromocriptine,35,31.0
acadesine,35,31.0
cloxacillin,35,31.0
glycerylphosphorylcholine,35,31.0
ticarcillin,35,31.0
risperidone,35,31.0
ioglicic acid,35,31.0
propoxycaine,35,31.0
nizofenone,35,31.0
benznidazole,35,31.0
chlorcyclizine,35,31.0
cladribine,35,31.0
choline alfoscerate,35,31.0
bepotastine,35,31.0
mizoribine,35,31.0
thiabendazole,35,31.0
ataluren,35,31.0
ridaforolimus,35,31.0
imatinib,35,31.0
mosapramine,35,31.0
mazindol,35,31.0
thiopropazate,35,31.0
naratriptan,35,31.0
chlorproguanil,34,32.0
levobetaxolol,34,32.0
mannomustine,34,32.0
ceftibuten,34,32.0
quetiapine,34,32.0
cilostazol,34,32.0
thebacon,34,32.0
eritoran,34,32.0
carpipramine,34,32.0
falecalcitriol,34,32.0
idoxuridine,34,32.0
delafloxacin,34,32.0
gonadorelin,34,32.0
vasopressin,34,32.0
allopurinol,34,32.0
ubenimex,34,32.0
anazolene,34,32.0
alpiropride,34,32.0
ribavirin,34,32.0
carvedilol,34,32.0
finafloxacin,34,32.0
buserelin,34,32.0
rimegepant,34,32.0
procainamide,34,32.0
ketanserin,34,32.0
plazomicin,34,32.0
benzpiperylone,34,32.0
alizapride,34,32.0
glimepiride,34,32.0
etodroxizine,34,32.0
eravacycline dihydrochloride,34,32.0
erlotinib,34,32.0
cefotiam hexetil,34,32.0
setmelanotide,34,32.0
bedaquiline,34,32.0
mifamurtide,34,32.0
levocetirizine,34,32.0
pipamazine,34,32.0
mitopodozide,34,32.0
cetirizine,34,32.0
ioxaglic acid,34,32.0
silodosin,34,32.0
irbesartan,34,32.0
aripiprazole lauroxil,34,32.0
piberaline,34,32.0
iopromide,34,32.0
omadacycline,34,32.0
betaxolol,34,32.0
clocapramine,34,32.0
fomocaine,34,32.0
gliquidone,34,32.0
loprazolam,34,32.0
relugolix,34,32.0
irinotecan,34,32.0
hydroxyzine,34,32.0
riociguat,34,32.0
alcuronium,34,32.0
bezafibrate,33,33.0
cefbuperazone,33,33.0
mirtazapine,33,33.0
mosapride,33,33.0
pinaverium,33,33.0
talastine,33,33.0
etretinate,33,33.0
iotalamic acid,33,33.0
droperidol,33,33.0
cinnarizine,33,33.0
vardenafil,33,33.0
ketoconazole,33,33.0
sparteine,33,33.0
betiatide,33,33.0
neratinib,33,33.0
phenothrin,33,33.0
fasudil,33,33.0
vericiguat,33,33.0
phenformin,33,33.0
phosphocreatine,33,33.0
levocabastine,33,33.0
todralazine,33,33.0
regadenoson,33,33.0
endralazine,33,33.0
trypan blue,33,33.0
simetride,33,33.0
epalrestat,33,33.0
revefenacin,33,33.0
dihydralazine,33,33.0
rocuronium,33,33.0
methoxamine,33,33.0
parecoxib,33,33.0
retigabine,33,33.0
bromopride,33,33.0
sofosbuvir,33,33.0
vemurafenib,33,33.0
lenvatinib,33,33.0
azilsartan medoxomil,33,33.0
pifarnine,33,33.0
metoclopramide,33,33.0
lesinurad,33,33.0
salinazid,33,33.0
benzquinamide,33,33.0
trientine,33,33.0
moroxydine,32,34.0
desmopressin,32,34.0
enarodustat,32,34.0
dantrolene,32,34.0
alpha-tocopherol acetate,32,34.0
pentetrazol,32,34.0
tipiracil,32,34.0
aminosalicylic acid hydrazide,32,34.0
emtricitabine,32,34.0
tasosartan,32,34.0
tigecycline,32,34.0
prochlorperazine,32,34.0
entrectinib,32,34.0
picodralazine,32,34.0
enoxolone,32,34.0
oxacillin,32,34.0
tinidazole,32,34.0
iloprost,32,34.0
nintedanib,32,34.0
troxerutin,32,34.0
capmatinib,32,34.0
hexoprenaline,32,34.0
mirabegron,32,34.0
flunarizine,32,34.0
inosine,32,34.0
topiroxostat,32,34.0
chloroquine,32,34.0
leflunomide,32,34.0
brodimoprim,32,34.0
angiotensin II,32,34.0
stanozolol,32,34.0
angiotensinamide,32,34.0
brexpiprazole,32,34.0
dimazole,32,34.0
fleroxacin,32,34.0
terconazole,32,34.0
ertugliflozin,32,34.0
etaqualone,32,34.0
mitoxantrone,32,34.0
clevudine,32,34.0
chlorbenzoxamine,32,34.0
sitagliptin,32,34.0
flubendazole,32,34.0
clocinizine,32,34.0
formocortal,32,34.0
hydroxychloroquine,32,34.0
molindone,32,34.0
timolol,32,34.0
picloxydine,32,34.0
naftidrofuryl,32,34.0
brovincamine,32,34.0
nevirapine,32,34.0
droxypropine,32,34.0
anagliptin,32,34.0
tocofersolan,32,34.0
telmisartan,32,34.0
histamine,32,34.0
buclizine,32,34.0
metipamide,32,34.0
pemetrexed,32,34.0
cortivazol,32,34.0
ceruletide,31,35.0
piposulfan,31,35.0
cloxiquine,31,35.0
cinitapride,31,35.0
voglibose,31,35.0
vinpocetine,31,35.0
methaqualone,31,35.0
loxiglumide,31,35.0
medrysone,31,35.0
chlorhexidine,31,35.0
carfilzomib,31,35.0
furonazide,31,35.0
flibanserin,31,35.0
adenosine phosphate,31,35.0
zomepirac,31,35.0
medibazine,31,35.0
cefotetan,31,35.0
flumazenil,31,35.0
filgotinib,31,35.0
lomitapide,31,35.0
zorubicin,31,35.0
vorapaxar,31,35.0
tenitramine,31,35.0
guaiapate,31,35.0
chlorpropamide,31,35.0
betoxycaine,31,35.0
pentagastrin,31,35.0
sultopride,31,35.0
hexocyclium,31,35.0
imiclopazine,31,35.0
symclosene,31,35.0
iobitridol,31,35.0
eseridine,31,35.0
mitoguazone,31,35.0
amodiaquine,31,35.0
bevantolol,31,35.0
dexloxiglumide,31,35.0
artemether,31,35.0
nicomorphine,31,35.0
penciclovir,31,35.0
binifibrate,31,35.0
dipiproverine,31,35.0
cafedrine,31,35.0
triamterene,31,35.0
ampiroxicam,31,35.0
diaziquone,31,35.0
bufetolol,31,35.0
itraconazole,31,35.0
sulfadimethoxine,31,35.0
eterobarb,31,35.0
etersalate,31,35.0
difenoxin,31,35.0
acetazolamide,31,35.0
metopon,31,35.0
sarecycline,31,35.0
protoporphyrin,31,35.0
atazanavir,31,35.0
apalcillin,31,35.0
methotrexate,31,35.0
naldemedine,31,35.0
morniflumate,31,35.0
troxipide,31,35.0
procarbazine,31,35.0
ecabet,31,35.0
famotidine,31,35.0
nifuroxazide,31,35.0
infigratinib,31,35.0
methazolamide,31,35.0
daprodustat,31,35.0
pirlindole,31,35.0
fructose,31,35.0
lornoxicam,30,36.0
somatostatin,30,36.0
alcaftadine,30,36.0
acitretin,30,36.0
ioxitalamic acid,30,36.0
enocitabine,30,36.0
theophylline,30,36.0
uredepa,30,36.0
enflurane,30,36.0
eribulin,30,36.0
imipenem,30,36.0
gallium (68Ga) gozetotide,30,36.0
baloxavir marboxil,30,36.0
cicloprolol,30,36.0
bambuterol,30,36.0
sulfalene,30,36.0
olprinone,30,36.0
floredil,30,36.0
fominoben,30,36.0
opicapone,30,36.0
diseptal B,30,36.0
aripiprazole,30,36.0
doxapram,30,36.0
doxacurium,30,36.0
nizatidine,30,36.0
asulacrine,30,36.0
lysine,30,36.0
betadex,30,36.0
droxicam,30,36.0
tritiozine,30,36.0
mivacurium,30,36.0
zimeldine,30,36.0
mibefradil,30,36.0
sufentanil,30,36.0
indapamide,30,36.0
mefexamide,30,36.0
sugammadex,30,36.0
formylsulfamethin,30,36.0
gallopamil,30,36.0
lubeluzole,30,36.0
flupentixol,30,36.0
minocycline,30,36.0
undecylenic acid,30,36.0
eosin,30,36.0
ifosfamide,30,36.0
nebivolol,30,36.0
haloxazolam,30,36.0
amisulpride,30,36.0
selpercatinib,30,36.0
tedisamil,30,36.0
lasmiditan,30,36.0
temoporfin,30,36.0
alogliptin,30,36.0
pentamethonium bromide,30,36.0
bortezomib,30,36.0
desflurane,30,36.0
verapamil,30,36.0
rupatadine,30,36.0
cyclophosphamide,30,36.0
abacavir,30,36.0
nifekalant,30,36.0
rasagiline,30,36.0
dexlansoprazole,30,36.0
nifenazone,30,36.0
hexamethonium,30,36.0
gemifloxacin,30,36.0
decamethonium,30,36.0
capecitabine,30,36.0
cargutocin,30,36.0
carglumic acid,30,36.0
methitural,30,36.0
amanozine,30,36.0
fedrilate,30,36.0
carbenoxolone,30,36.0
linezolid,30,36.0
ticagrelor,30,36.0
cefmenoxime,30,36.0
risdiplam,30,36.0
difebarbamate,30,36.0
diazolidinylurea,30,36.0
lansoprazole,30,36.0
laropiprant,30,36.0
allantoin,30,36.0
broxuridine,30,36.0
cloxazolam,30,36.0
nipradilol,30,36.0
varenicline,30,36.0
acetoxolone,30,36.0
tocopheryl nicotinate,30,36.0
teclozan,29,37.0
indalpine,29,37.0
sulfisoxazole acetyl,29,37.0
dydrogesterone,29,37.0
dimyristoylphosphatidylcholine,29,37.0
hydrocortisone valerate,29,37.0
tetragalacturonic acid hydroxymethylester,29,37.0
clorotepine,29,37.0
homochlorcyclizine,29,37.0
floxuridine,29,37.0
dabrafenib,29,37.0
rolitetracycline,29,37.0
glecaprevir,29,37.0
glisentide,29,37.0
feclemine,29,37.0
flecainide,29,37.0
selexipag,29,37.0
sparfloxacin,29,37.0
remoxipride,29,37.0
colecalciferol,29,37.0
pretomanid,29,37.0
lascufloxacin,29,37.0
dexbrompheniramine,29,37.0
ruxolitinib,29,37.0
linagliptin,29,37.0
lymecycline,29,37.0
clebopride,29,37.0
prenoxdiazine,29,37.0
glucurolactone,29,37.0
ibacitabine,29,37.0
sunitinib,29,37.0
delamanid,29,37.0
domperidone,29,37.0
dopexamine,29,37.0
lactulose,29,37.0
colfosceril palmitate,29,37.0
piprozolin,29,37.0
ruboxistaurin,29,37.0
flutazolam,29,37.0
ergotamine,29,37.0
delgocitinib,29,37.0
folic acid,29,37.0
zuclopenthixol acetate,29,37.0
brompheniramine,29,37.0
trimetrexate,29,37.0
bisoctrizole,29,37.0
oteracil,29,37.0
balsalazide,29,37.0
zabofloxacin,29,37.0
anastrozole,29,37.0
adefovir dipivoxil,29,37.0
xibenolol,29,37.0
alminoprofen,29,37.0
aminopterin,29,37.0
zanubrutinib,29,37.0
tropisetron,29,37.0
nicocodine,29,37.0
chenodiol,29,37.0
blonanserin,29,37.0
xanomeline,29,37.0
aminosalicylic acid,29,37.0
migalastat,29,37.0
nicotine,29,37.0
vernakalant,29,37.0
octenidine,29,37.0
nitrofurantoin,29,37.0
tofacitinib,29,37.0
butofilolol,29,37.0
trimethoprim,29,37.0
butinoline,29,37.0
omacetaxine mepesuccinate,29,37.0
trimethobenzamide,29,37.0
tirbanibulin,29,37.0
atosiban,29,37.0
upadacitinib,29,37.0
ozanimod,29,37.0
nafamostat,29,37.0
zolpidem,29,37.0
azelastine,29,37.0
ziprasidone,29,37.0
chidamide,29,37.0
cholic acid,29,37.0
apixaban,29,37.0
pantoprazole,29,37.0
ursodiol,29,37.0
cefepime,29,37.0
ciclobendazole,28,38.0
spiclomazine,28,38.0
dropropizine,28,38.0
spiperone,28,38.0
drometrizole,28,38.0
duvelisib,28,38.0
moxifloxacin,28,38.0
sotorasib,28,38.0
edatrexate,28,38.0
sorivudine,28,38.0
efinaconazole,28,38.0
pipemidic acid,28,38.0
cefodizime,28,38.0
trovafloxacin,28,38.0
solifenacin,28,38.0
enoxacin,28,38.0
azintamide,28,38.0
azidamfenicol,28,38.0
tiazofurine,28,38.0
atenolol,28,38.0
moclobemide,28,38.0
sulfadiazine,28,38.0
doripenem,28,38.0
pralatrexate,28,38.0
practolol,28,38.0
sulfaperin,28,38.0
torsemide,28,38.0
dacomitinib,28,38.0
sulfathiourea,28,38.0
itopride,28,38.0
didanosine,28,38.0
carbinoxamine,28,38.0
carbimazole,28,38.0
levodropropizine,28,38.0
pefloxacin,28,38.0
dibenzepin,28,38.0
butacaine,28,38.0
butalamine,28,38.0
methylphenobarbital,28,38.0
dexchlorpheniramine,28,38.0
tartrazine,28,38.0
isoniazid,28,38.0
pralmorelin,28,38.0
trimebutine,28,38.0
tosufloxacin,28,38.0
bezitramide,28,38.0
telavancin,28,38.0
biriperone,28,38.0
sulfachrysoidine,28,38.0
bisaramil,28,38.0
erythromycin ethyl succinate,28,38.0
praziquantel,28,38.0
iproniazid,28,38.0
ticlopidine,28,38.0
sulfadoxine,28,38.0
sulfaethidole,28,38.0
sulfamerazine,28,38.0
sulfamethizole,28,38.0
sulfametomidine,28,38.0
brimonidine,28,38.0
brivudine,28,38.0
bromazepam,28,38.0
erythromycin acistrate,28,38.0
ibrexafungerp,28,38.0
erythromycin propionate,28,38.0
loratadine,28,38.0
vesnarinone,28,38.0
famciclovir,28,38.0
oritavancin,28,38.0
thioguanine,28,38.0
zanamivir,28,38.0
nifuradene,28,38.0
chlorphenamine,28,38.0
glucametacin,28,38.0
proxibarbal,28,38.0
pyrazinamide,28,38.0
pyricarbate,28,38.0
afatinib,28,38.0
ambazone,28,38.0
rilmazafone,28,38.0
glucuronamide,28,38.0
almitrine,28,38.0
meclozine,28,38.0
glycyrrhizic acid,28,38.0
garenoxacin,28,38.0
alloclamide,28,38.0
niridazole,28,38.0
lycopene,28,38.0
voriconazole,28,38.0
oxetacaine,28,38.0
nitrefazole,28,38.0
etoricoxib,28,38.0
mebicar,28,38.0
alfacalcidol,28,38.0
arterolane,28,38.0
sertindole,28,38.0
proquazone,28,38.0
clomipramine,28,38.0
neridronic acid,28,38.0
anagrelide,28,38.0
raltitrexed,28,38.0
thiamine,28,38.0
clopenthixol,28,38.0
mebeverine,28,38.0
Florbetapir F-18,28,38.0
zuclopenthixol,28,38.0
olaparib,28,38.0
zolmitriptan,28,38.0
esatenolol,28,38.0
nemonapride,28,38.0
galactose,27,39.0
trapidil,27,39.0
nitrofurazone,27,39.0
deptropine,27,39.0
cadralazine,27,39.0
metrizamide,27,39.0
pramiracetam,27,39.0
glybuthiazol,27,39.0
tocopherol succinate,27,39.0
aceglutamide,27,39.0
glucose,27,39.0
sulfasymazine,27,39.0
orazamide,27,39.0
pecilocin,27,39.0
metipranolol,27,39.0
quinethazone,27,39.0
tolmetin,27,39.0
suplatast,27,39.0
flutamide,27,39.0
pivhydrazine,27,39.0
xipamide,27,39.0
EIDD-1931,27,39.0
gluconic acid,27,39.0
fluorodopa (18F),27,39.0
riboflavin,27,39.0
afloqualone,27,39.0
ramifenazone,27,39.0
sulcaine,27,39.0
sulfadimidine,27,39.0
fimasartan,27,39.0
edetic acid,27,39.0
nicorandil,27,39.0
nicofuranose,27,39.0
sorbinicate,27,39.0
motretinide,27,39.0
benfotiamine,27,39.0
etodolac,27,39.0
histidine,27,39.0
imiquimod,27,39.0
etilevodopa,27,39.0
hydralazine,27,39.0
azlocillin,27,39.0
hydrocortisone succinate,27,39.0
azathioprine,27,39.0
azapropazone,27,39.0
idelalisib,27,39.0
estazolam,27,39.0
ergocalciferol,27,39.0
esmolol,27,39.0
spaglumic acid,27,39.0
eburnamonine,27,39.0
vilazodone,27,39.0
fenoldopam,27,39.0
allomethadione,27,39.0
dirithromycin,27,39.0
umbralisib,27,39.0
bibenzonium,27,39.0
rizatriptan,27,39.0
betanidine,27,39.0
alpelisib,27,39.0
dolasetron,27,39.0
inqovi,27,39.0
indinavir,27,39.0
inositol nicotinate,27,39.0
inositol,27,39.0
doxifluridine,27,39.0
vinburnine,27,39.0
feclobuzone,27,39.0
amiloride,27,39.0
fazadinium,27,39.0
moquizone,27,39.0
pitofenone,27,39.0
pimecrolimus,27,39.0
physostigmine,27,39.0
cilazapril,27,39.0
cimetidine,27,39.0
thymopentin,27,39.0
carmofur,27,39.0
pirenoxine,27,39.0
clopamide,27,39.0
medifoxamine,27,39.0
loretin,27,39.0
piperazine,27,39.0
cefotaxime,27,39.0
loracarbef,27,39.0
tetraethylphthalamide,27,39.0
cytarabine,27,39.0
cefotiam,27,39.0
croconazole,27,39.0
mepyramine,27,39.0
metabutoxycaine,27,39.0
clomocycline,27,39.0
ceftazidime,27,39.0
loflucarban,27,39.0
tegaserod,27,39.0
piperacetazine,27,39.0
mepitiostane,27,39.0
darifenacin,27,39.0
molsidomine,26,40.0
gluconolactone,26,40.0
crizotinib,26,40.0
carboquone,26,40.0
etybenzatropine,26,40.0
tripamide,26,40.0
mecloqualone,26,40.0
tromantadine,26,40.0
cefcapene pivoxil,26,40.0
triptorelin,26,40.0
morazone,26,40.0
piperacillin,26,40.0
acipimox,26,40.0
pazufloxacin,26,40.0
benzatropine,26,40.0
plecanatide,26,40.0
clofoctol,26,40.0
ceritinib,26,40.0
tretinoin tocoferil,26,40.0
histrelin,26,40.0
etomidoline,26,40.0
aminohippuric acid,26,40.0
tevenel,26,40.0
temocapril,26,40.0
mesterolone,26,40.0
cyclopenthiazide,26,40.0
almotriptan,26,40.0
sulfafurazole,26,40.0
sulfacytine,26,40.0
guanoclor,26,40.0
romidepsin,26,40.0
rivaroxaban,26,40.0
oxiniacic acid,26,40.0
lumateperone,26,40.0
climbazole,26,40.0
miglitol,26,40.0
dimethisterone,26,40.0
nilotinib,26,40.0
