title,IN,PR,RT
amoxapine,3,68,71
amoxicillin,0,72,71
amperozide,9,72,68
amphenidone,6,70,72
amphotalide,11,68,72
amphotericin B,8,72,68
ampicillin,0,72,72
ampiroxicam,34,68,72
amprenavir,3,72,69
amprotropine,4,69,63
amrinone,17,70,72
amrubicin,8,71,72
amsacrine,30,72,42
amtolmetin guacil,22,71,68
amylocaine,5,69,72
anagestone acetate,4,70,69
anagliptin,29,72,67
anagrelide,0,70,70
anastrozole,5,68,70
anazolene,28,72,68
ancitabine,3,69,66
androisoxazole,1,70,71
androstanolone,5,72,59
androstenediol,1,68,47
androstenedione,1,69,71
anecortave,0,68,71
anethole trithione,0,68,61
angiotensin II,31,71,70
angiotensinamide,32,70,71
anhydrovinblastine,36,72,68
anidulafungin,28,72,68
anileridine,0,68,72
aniracetam,23,68,61
anisindione,0,68,70
antazoline,23,71,72
antimony pentasulfide,0,68,44
antrafenine,4,72,69
apalcillin,6,71,57
apalutamide,0,72,69
apatinib,11,71,58
apixaban,12,71,67
apomorphine,0,71,71
apraclonidine,0,72,71
apremilast,1,69,71
aprepitant,2,68,71
aprindine,4,71,71
aprobarbital,0,71,45
apronal,0,69,39
aranidipine,26,69,70
arbekacin,17,72,63
arbutamine,2,72,71
arbutin,0,68,55
arformoterol,2,70,64
argatroban,14,72,71
arginine hydrochloride,12,72,46
aripiprazole,2,72,71
aripiprazole lauroxil,9,72,70
armodafinil,1,69,72
arotinolol,2,69,70
arsanilic acid,0,69,71
arsenic trioxide,0,68,36
arsthinol,0,69,54
artemether,10,72,71
artemisinin,0,71,71
artemotil,0,72,71
artenimol,0,72,71
arterolane,1,70,46
artesunate,6,72,72
articaine,4,69,70
artisone acetate,1,68,49
ascorbic acid,0,68,35
asenapine,7,68,70
asparagine,0,69,47
aspartic acid,0,70,44
aspoxicillin,0,70,63
astemizole,21,69,63
astromicin,29,71,69
asulacrine,8,72,51
asunaprevir,2,72,57
ataluren,7,71,68
atazanavir,2,72,72
atenolol,8,69,69
atomoxetine,3,72,72
atorvastatin,5,72,70
atosiban,11,71,72
atovaquone,3,69,72
atracurium,31,72,69
atrolactamide,5,69,51
atropine,4,70,57
atropine oxyde,0,70,47
avanafil,39,72,69
avapritinib,14,68,68
avatrombopag,18,72,71
avibactam,2,72,52
avobenzone,6,68,49
axitinib,14,72,67
azacitidine,5,69,64
azacyclonol,0,70,64
azanidazole,1,68,72
azapetine,1,69,71
azapropazone,2,68,67
azaribine,2,69,72
azasetron,20,68,68
azatadine,2,71,68
azathioprine,5,69,71
azelaic acid,7,69,44
azelastine,2,72,70
azelnidipine,6,69,70
azidamfenicol,0,69,62
azidocillin,0,72,72
azilsartan medoxomil,2,71,72
azimilide,6,71,70
azintamide,0,69,71
azithromycin,1,69,59
azlocillin,0,68,70
azosemide,5,72,72
aztreonam,0,71,70
bacampicillin,0,72,70
baclofen,6,70,70
bagrosin,0,68,70
baicalin,7,70,72
balofloxacin,13,71,69
baloxavir marboxil,8,72,71
balsalazide,0,68,68
bambuterol,0,71,68
bamethan,0,70,70
bamifylline,1,71,68
bamipine,4,72,70
barbital,0,68,37
baricitinib,5,68,68
barnidipine,24,69,69
bazedoxifene,2,71,69
beclabuvir,8,70,72
beclamide,4,72,68
beclobrate,4,68,53
beclometasone dipropionate,0,70,72
bedaquiline,34,71,72
befunolol,0,68,71
bekanamycin,7,71,64
belinostat,3,69,70
belotecan,6,72,69
bemegride,1,68,36
bemetizide,7,72,72
bemotrizinol,6,68,72
bempedoic acid,37,69,36
benactyzine,0,69,69
benazepril,24,72,72
bencyclane,40,71,71
bendamustine,0,72,72
bendazac,7,72,72
bendazol,0,68,52
bendroflumethiazide,1,72,72
benexate,7,72,71
benfluorex,8,71,69
benfotiamine,3,69,70
benidipine,36,69,69
benmoxin,2,69,71
benorilate,4,71,69
benoxaprofen,2,69,63
benperidol,0,69,70
benproperine,4,68,69
benserazide,0,68,69
bentazepam,6,71,71
bentiromide,0,72,71
benzalamide,0,72,70
benzalkonium,1,72,70
benzamidosalicylate,8,69,61
benzarone,0,69,43
benzatropine,7,71,72
benzbromarone,1,70,56
benzestrol,0,70,61
benzethonium,2,71,71
benzilonium,0,68,66
benziodarone,2,70,57
benznidazole,0,70,67
benzocaine,10,68,72
benzoctamine,16,70,72
benzoic acid,3,70,44
benzoin,1,70,68
benzomethamine,5,69,70
benzoxonium chloride,4,71,70
benzoyl peroxide,0,69,71
benzphetamine,2,69,65
benzpiperylone,0,72,72
benzquercin,13,70,68
benzquinamide,2,70,72
benzthiazide,15,72,68
benzydamine,7,68,71
benzyl alcohol,0,69,67
benzyl benzoate,12,71,68
benzyl nicotinate,40,71,70
benzylhydrochlorothiazide,8,72,72
benzylpenicillin,0,72,71
benzylsulfamide,12,72,72
benzylthiouracil,0,69,69
bephenium,8,70,72
bepotastine,11,72,67
bepridil,1,70,72
beraprost,18,72,67
bergapten,23,68,72
bermoprofen,7,71,72
berotralstat,5,72,63
besifloxacin,4,70,72
beta-Ergocryptine,5,71,72
betacarotene,2,69,57
betadex,29,68,25
betahistine,1,71,71
betaine,2,68,36
betamethasone,1,69,67
betamethasone acetate,0,69,67
betamethasone acibutate,1,69,70
betamethasone benzoate,9,69,72
betamethasone butyrate propionate,0,71,72
betamethasone dipropionate,0,70,72
betamethasone phosphate,0,71,67
betamethasone valerate,4,71,67
betamipron,0,71,70
betanaphthol,0,68,36
betanidine,0,71,69
betaxolol,8,72,69
betazole,0,68,70
bethanechol,0,69,36
betiatide,37,72,70
betoxycaine,4,69,70
betrixaban,4,72,71
bevantolol,8,69,71
bevonium,0,70,65
bexarotene,0,71,68
bezafibrate,12,69,68
bezitramide,1,72,72
bialamicol,0,70,56
biapenem,12,69,54
bibenzonium,6,68,56
bibrocathol,0,67,65
bicalutamide,9,72,71
bictegravir,15,72,69
bidisomide,3,72,70
bietamiverine,14,68,70
bietaserpine,4,69,57
bifemelane,8,72,72
bifluranol,6,69,71
bifonazole,2,71,71
bilastine,17,71,69
bimatoprost,2,72,69
binifibrate,39,72,72
binimetinib,4,68,58
bioallethrin,1,68,41
biotin,5,72,65
biperiden,6,71,70
biphenylol,0,68,46
biriperone,7,69,70
bisacodyl,12,68,72
bisantrene,3,72,70
bisaramil,33,69,71
bisbentiamine,0,69,71
bisdequalinium chloride,0,69,68
bismuth camphocarbonate,1,70,67
bismuth subgallate,2,68,62
bismuth subsalicylate,2,69,67
bisoctrizole,8,68,67
bisoprolol,1,71,64
bisorcic,4,71,48
bisoxatin,2,69,71
bisoxatin acetate,4,69,70
bisulepine,2,72,71
bithionol,3,69,71
bitolterol,2,70,71
bitoscanate,1,68,39
bivalirudin,40,72,72
blonanserin,8,66,72
boceprevir,0,72,68
bolandiol dipropionate,0,70,47
bopindolol,38,68,71
boric acid,0,68,35
bornaprine,5,72,69
borofalan (10B),8,72,63
bortezomib,0,70,71
bosentan,38,72,70
bosutinib,7,68,71
brallobarbital,0,70,46
bremelanotide,37,71,70
bretylium,1,68,69
brexanolone,19,68,47
brexpiprazole,8,69,69
brigatinib,40,71,72
brilliant Blue G,21,70,71
brilliant green,1,70,70
brimonidine,0,71,50
brinzolamide,36,72,72
brivaracetam,0,71,69
brivudine,0,68,72
brodimoprim,39,70,68
bromazepam,0,70,69
bromazine,0,71,71
bromebric acid,1,72,68
bromfenac,34,72,71
bromhexine,17,72,72
bromindione,0,70,70
bromisoval,0,68,37
bromochlorosalicylanilide,0,68,67
bromocriptine,6,72,72
bromoform,0,68,37
bromopride,22,71,62
bromperidol,0,69,71
brompheniramine,17,71,72
bropirimine,0,68,72
brotizolam,1,72,68
brovanexine,12,70,72
brovincamine,11,69,70
broxuridine,31,70,71
broxyquinoline,6,68,38
bucetin,1,69,64
bucillamine,2,68,37
bucladesine,2,69,68
buclizine,2,70,72
buclosamide,4,71,57
bucloxic acid,8,70,53
bucolome,0,69,46
bucricaine,0,69,67
bucumolol,4,68,70
budesonide,10,72,55
budipine,3,68,72
budralazine,0,68,72
bufeniode,1,71,71
bufetolol,4,68,68
bufexamac,3,69,70
buflomedil,0,68,70
bufogenin,13,72,68
buformin,8,70,44
bufuralol,2,70,62
bulaquine,35,70,52
bumadizone,3,72,72
bumetanide,4,71,69
bunaftine,0,68,69
bunamiodyl,3,71,69
bunazosin,0,68,70
bunitrolol,2,69,71
buphenine,1,70,71
bupivacaine,2,72,72
bupranolol,2,69,71
buprenorphine,0,68,69
bupropion,0,68,69
buramate,3,72,47
buserelin,32,71,70
buspirone,14,69,69
busulfan,0,68,60
butacaine,15,70,70
butacetin,0,68,65
butalamine,5,71,72
butalbital,0,70,57
butamben,6,69,72
butamirate,0,68,67
butanilicaine,3,72,71
butaperazine,1,71,70
butaverine,8,71,71
butazolamide,0,71,57
butazopyridine,0,68,72
butedronic acid,1,72,60
butenafine,0,68,71
butetamate,0,68,63
butethamine,27,72,71
buthalital,0,70,57
butibufen,0,71,70
butidrine,0,71,68
butinoline,4,69,71
butizide,3,72,72
butobarbital,0,69,40
butobendine,3,72,63
butoconazole,0,68,72
butoctamide,0,68,38
butofilolol,8,70,70
butorphanol,0,72,71
butoxycaine,2,68,71
butriptyline,1,70,67
butropium,22,71,60
butylphthalide,20,69,43
buzepide metiodide,4,70,70
cabazitaxel,22,70,72
cabergoline,0,69,72
cabozantinib,16,70,68
cacodylic acid,0,68,36
cadralazine,4,68,63
cafaminol,1,68,50
cafedrine,3,72,71
caffeine,0,69,71
calcifediol,1,71,70
calcipotriene,0,68,44
calcitonin (pork natural),63,72,71
calcitonin (salmon synthetic),56,72,72
calcitonin human,56,72,72
calcitriol,0,71,69
calcium pantothenate,3,70,36
calusterone,0,69,72
camazepam,0,70,71
camostat,0,68,40
camphor,1,68,47
camylofin,5,69,67
canagliflozin,3,71,71
candesartan cilexetil,12,72,71
candicidin,6,72,70
canfosfamide,3,69,71
cangrelor,21,72,72
cannabidiol,1,71,65
canrenone,4,70,70
capecitabine,5,70,66
capmatinib,10,69,64
capobenic acid,7,72,71
capsaicin,0,69,64
captodiame,0,71,72
captopril,7,68,49
capuride,0,68,39
caramiphen,3,68,69
carazolol,4,68,70
carbachol,1,68,36
carbamazepine,0,70,68
carbamide,0,68,35
carbarsone,1,69,70
carbaryl,0,68,42
carbazochrome,0,68,69
carbenicillin,1,72,72
carbenoxolone,0,71,68
carbetocin,30,71,70
carbidopa,0,71,56
carbifene,2,68,68
carbimazole,4,68,57
carbinoxamine,0,70,68
carbocisteine,0,69,62
carbocloral,0,69,38
carbocromen,1,69,62
carbocysteine-lysine,1,72,67
carbon dioxide,0,68,36
carbon tetrachloride,0,68,42
carboprost,0,72,68
carboquone,6,68,40
carbromal,0,68,37
carbubarb,0,68,42
carbutamide,0,72,71
carbuterol,0,70,63
carfecillin,0,70,72
carfenazine,3,68,64
carfilzomib,5,68,67
carfimate,0,71,67
carglumic acid,0,72,40
cargutocin,39,69,69
carindacillin,0,72,72
cariprazine,0,69,70
carisbamate,2,71,57
carisoprodol,1,69,38
carmofur,39,71,72
carmustine,0,69,37
caroverine,1,71,52
caroxazone,4,72,71
carperitide,55,72,72
carpipramine,8,71,69
carprofen,6,68,64
carpronium,0,68,40
carsalam,2,68,56
carteolol,0,72,69
carubicin,1,71,64
carumonam,0,72,71
carvedilol,2,68,68
casopitant,0,72,72
caspofungin,29,72,71
cathine,3,69,62
cefacetrile,0,68,58
cefaclor,1,72,72
cefadroxil,0,72,70
cefalexin,1,72,70
cefalexin pivoxil,0,72,70
cefaloglycin,0,70,71
cefaloridine,5,71,59
cefalotin,1,69,70
cefamandole,0,72,71
cefamandole nafate,22,71,70
cefapirin,1,68,71
cefathiamidine,0,69,72
cefatrizine,0,72,71
cefazedone,0,72,71
cefazolin,30,72,71
cefbuperazone,39,72,45
cefcapene,0,70,69
cefcapene pivoxil,0,70,69
cefdinir,0,70,72
cefditoren pivoxil,0,71,68
cefepime,0,72,69
cefetamet,0,70,70
cefetamet pivoxil,0,70,62
cefiderocol,23,71,71
cefixime,0,70,72
cefmenoxime,0,71,68
cefmetazole,31,72,52
cefminox,30,72,50
cefodizime,0,72,72
cefonicid,2,72,72
cefoperazone,1,71,68
ceforanide,2,69,71
cefoselis,0,71,65
cefotaxime,0,69,69
cefotetan,37,72,50
cefotiam,2,71,72
cefotiam hexetil,10,71,71
cefoxitin,26,71,63
cefozopran,8,71,69
cefpimizole,1,70,70
cefpiramide,21,72,63
cefpirome,0,72,71
cefpodoxime proxetil,0,72,68
cefprozil,0,72,70
cefradine,0,71,60
cefroxadine,0,70,53
cefsulodin,3,72,71
ceftaroline fosamil,0,72,72
ceftazidime,0,70,71
cefteram,0,68,69
cefteram pivoxil,0,70,57
ceftezole,11,70,72
ceftibuten,0,72,72
ceftizoxime,0,72,72
ceftobiprole medocaril,0,72,72
ceftolozane,17,69,72
ceftriaxone,0,70,72
cefuroxime,0,68,64
cefuroxime axetil,6,70,63
cefuroxime pivoxetil,13,70,63
cefuzonam,0,70,72
celecoxib,0,72,70
celiprolol,21,70,70
cenobamate,4,68,71
cepharanthine,16,69,68
ceritinib,34,71,72
cerivastatin,12,71,68
cerulenin,0,70,42
ceruletide,32,72,69
cetalkonium chloride,1,72,70
cetamolol,0,69,52
cethexonium,2,70,47
cetiedil,8,68,70
cetilistat,4,69,68
cetirizine,39,72,72
cetotiamine,0,68,57
cetoxime,2,72,70
cetraxate,0,71,62
cetrimonium,0,70,52
cetrorelix,32,72,70
cetyl alcohol,1,69,36
cetylpyridinium,0,68,41
cevimeline,4,68,36
chenodiol,2,71,70
chidamide,15,71,57
chloral hydrate,0,69,37
chloralodol,0,68,39
chloralose,1,69,37
chlorambucil,6,72,72
chloramphenicol,1,68,69
chloramphenicol palmitate,29,71,62
chloramphenicol succinate,7,72,69
chlorazanil,14,68,71
chlorbenzoxamine,0,70,68
chlorbetamide,0,72,68
chlorcyclizine,3,70,72
chlordiazepoxide,0,69,72
chlorfenethazine,1,68,68
chlorhexidine,36,70,68
chlorisondamine,2,69,64
chlormadinone,1,69,71
chlormezanone,0,72,71
chlormidazole,0,68,67
chlornaphazine,0,68,65
chlorobutanol,0,68,36
chloroform,0,68,37
chloroprednisone,0,72,67
chloroprocaine,24,69,70
chloropyramine,16,71,71
chloropyrilene,2,69,71
chloroquine,4,70,47
chlorothiazide,12,70,71
chlorotrianisene,3,69,67
chloroxine,6,68,38
chloroxylenol,4,70,56
chlorozotocin,0,69,47
chlorphenamine,19,71,72
chlorphenesin carbamate,0,68,44
chlorphenoxamine,29,70,71
chlorphentermine,3,68,47
chlorproethazine,3,70,65
chlorproguanil,0,71,69
chlorpromazine,6,70,70
chlorpropamide,0,71,63
chlorprothixene,1,68,72
chlorquinaldol,0,68,37
chlortalidone,2,72,68
chlortetracycline,1,72,72
chlorthenoxazine,2,72,68
chlorzoxazone,1,69,47
cholic acid,10,72,67
choline,0,68,36
choline alfoscerate,0,68,45
choline fenofibrate,0,69,70
chromic chloride,0,68,36
chromocarb,2,72,39
cianidanol,8,72,68
cibenzoline,0,71,72
cicaprost,4,71,68
ciclesonide,28,72,62
cicletanine,19,71,67
ciclobendazole,0,72,69
ciclonicate,30,71,70
ciclonium,15,72,70
ciclopirox,6,68,43
cicloprolol,5,70,71
ciclosidomine,5,69,70
ciclosporin,25,72,70
cicrotoic acid,0,69,48
cidofovir,0,70,60
cilastatin,0,69,70
cilazapril,24,71,72
cilnidipine,2,69,62
cilostazol,1,71,72
cimetidine,3,69,69
cimetropium,5,69,70
cinacalcet,1,69,56
cinalukast,32,70,72
cinametic acid,19,69,67
cinchocaine,10,69,67
cinchophen,2,68,64
cineole,1,69,48
cinepazet,0,68,68
cinepazide,20,71,70
cinitapride,1,72,70
cinmetacin,7,68,52
cinnamaverine,4,69,68
cinnarizine,3,69,71
cinnoxicam,9,68,68
cinolazepam,0,69,65
cinoxacin,6,68,72
cinromide,0,71,68
cioteronel,21,68,41
ciprofibrate,0,70,71
ciprofloxacin,5,71,71
ciramadol,7,72,70
cisapride,6,72,72
cisatracurium,31,72,68
citalopram,1,70,72
citicoline,18,69,59
citiolone,0,68,37
citric acid,3,69,43
citrulline,0,68,39
cladribine,0,69,71
clanobutin,5,71,69
clarithromycin,0,72,71
clascoterone,11,68,70
clavulanic acid,0,70,46
clebopride,14,72,71
clefamide,4,69,62
clemastine,4,71,72
clemizole,3,70,67
clenbuterol,0,72,49
clevidipine,7,70,68
clevudine,0,71,72
clidanac,6,72,71
clidinium,2,70,67
climbazole,0,68,71
clinafloxacin,4,70,72
clindamycin,4,70,70
clindamycin palmitate,5,72,51
clindamycin phosphate,3,72,59
clinofibrate,1,69,71
clioquinol,6,68,38
clobazam,2,68,71
clobenoside,34,68,56
clobenzepam,3,69,71
clobenzorex,0,69,71
clobenztropine,23,71,72
clobetasol propionate,25,71,70
clobetasone butyrate,18,72,67
clobutinol,0,69,69
clobuzarit,3,72,68
clocapramine,8,72,70
clocinizine,3,69,71
clocortolone pivalate,1,68,51
clodantoin,0,70,62
clodronic acid,0,69,36
clofarabine,1,69,71
clofazimine,3,68,65
clofedanol,2,72,65
clofenamide,0,70,67
clofenotane,4,69,70
clofibrate,0,68,58
clofibric acid,0,68,71
clofibride,2,68,72
clofoctol,4,70,68
cloforex,0,70,68
clomacran,4,68,71
clometacin,2,70,69
clomethiazole,1,70,60
clometocillin,0,72,69
clomifene,2,69,71
clomipramine,8,71,71
clomocycline,1,72,70
clonazepam,1,71,70
clonidine,0,69,70
clonitrate,0,71,44
clonixin,40,71,72
clopamide,8,72,63
clopenthixol,3,68,72
cloperastine,0,72,68
clopidogrel,0,69,72
clopirac,38,72,53
cloprednol,0,72,71
cloranolol,3,69,70
clorazepate,0,69,71
clorexolone,6,72,72
cloricromen,2,70,71
cloridarol,11,71,67
clorindione,1,70,70
clorotepine,7,71,72
clorprenaline,4,71,70
clortermine,0,69,53
clostebol,3,72,68
clostebol acetate,2,71,69
clotiapine,1,68,72
clotiazepam,1,69,67
clotrimazole,2,71,72
cloxacillin,4,72,72
cloxazolam,0,70,70
cloxiquine,7,69,36
cloxotestosterone,4,71,71
clozapine,8,72,71
cobicistat,0,68,71
cobimetinib,38,72,71
cocaine,5,72,72
codeine,4,68,64
colchicine,0,72,72
colecalciferol,2,71,69
colforsin daropate,2,69,71
colfosceril palmitate,3,69,41
conivaptan,6,71,68
copanlisib,37,70,70
copper dotatate Cu-64,32,71,68
corbadrine,2,69,64
corticorelin,61,54,70
corticorelin ovine,61,53,71
corticotropin,61,56,71
cortisone acetate,10,68,70
cortivazol,0,72,67
cotinine,2,69,41
coumarin,2,68,60
coumetarol,0,68,43
creatine,2,71,47
creatinolfosfate,1,70,45
cresatin,1,68,72
cridanimod,0,68,61
crisaborole,2,68,72
crizotinib,2,71,72
croconazole,8,72,71
cromoglicic acid,8,68,51
cropropamide,0,69,62
crotamiton,3,71,72
crotetamide,0,68,46
cupric chloride,0,68,36
cupric oxide,0,68,35
cyamemazine,0,68,72
cyclacillin,0,69,64
cyclandelate,3,72,71
cyclarbamate,3,72,71
cyclizine,3,69,72
cyclobarbital,0,68,40
cyclobenzaprine,0,69,68
cyclobutyrol,2,70,47
cyclocoumarol,11,69,57
cyclodrine,0,69,69
cyclofenil,2,68,69
cycloguanil,24,68,72
cyclomethycaine,34,70,72
cyclopentamine,2,71,53
cyclopenthiazide,6,72,72
cyclopentobarbital,0,69,45
cyclopentolate,1,69,70
cyclophosphamide,0,72,46
cycloserine,0,68,36
cyclothiazide,6,72,71
cyclovalone,21,68,57
cycloxilic acid,9,72,72
cycrimine,5,72,71
cyfluthrin,0,71,68
cymarin,0,68,72
cynarine,4,70,70
cypermethrin,0,69,64
cyprodenate,0,68,68
cyproheptadine,1,68,50
cyproterone acetate,0,70,72
cysteine,1,69,38
cystine,1,70,62
cytarabine,5,69,54
cytarabine ocfosfate,32,69,72
cytisine,3,70,72
cyverine,4,69,47
dabigatran etexilate,7,72,68
dabrafenib,14,69,69
dacarbazine,0,69,46
dacisteine,0,68,39
daclatasvir,3,69,55
dacomitinib,5,72,71
dactinomycin,16,72,71
dalbavancin,37,72,72
dalfopristin,40,72,68
danazol,3,72,67
dantrolene,0,69,70
dantron,0,69,60
dapagliflozin,0,68,64
dapiprazole,1,72,62
dapoxetine,8,68,70
daprodustat,28,71,69
dapsone,2,68,70
daptomycin,46,72,68
darifenacin,8,72,70
darolutamide,4,71,67
darunavir,5,72,68
dasabuvir,0,71,71
dasatinib,2,69,69
dasiglucagon,61,69,69
daunorubicin,8,72,68
daunorubicinol,6,72,52
davercin,10,68,67
deanol,0,68,44
debrisoquine,4,70,70
decamethonium,0,70,45
decamethoxine,33,72,64
decamethrin,0,69,63
decimemide,6,69,72
decitabine,5,69,57
deferasirox,4,70,62
deferiprone,0,69,71
deferoxamine,23,71,51
deflazacort,24,72,71
degarelix,32,72,70
dehydrocholic acid,7,72,63
delafloxacin,12,69,72
delamanid,1,70,71
delapril,13,72,72
delavirdine,12,69,65
delgocitinib,0,69,69
delmadinone acetate,0,72,71
delmopinol,8,69,69
delorazepam,2,69,70
demecarium,0,70,70
demeclocycline,0,72,70
demecolcine,2,72,72
demegestone,6,68,69
demexiptiline,0,68,50
demoxytocin,27,72,72
denaverine,2,69,71
denopamine,0,69,71
deoxycholic acid,1,72,57
depreotide,14,68,70
deptropine,6,72,70
dequalinium,1,69,41
desalkylflurazepam,2,69,70
desaspidin,1,72,63
deserpidine,28,69,67
desflurane,4,70,46
desipramine,8,70,72
deslanoside,13,68,67
desloratadine,0,72,67
desmopressin,32,72,72
desogestrel,0,68,57
desomorphine,2,69,72
desonide,29,72,68
desoximetasone,3,68,63
desoxycorticosterone acetate,39,68,68
desoxycorticosterone pivalate,36,68,67
desoxycortone,5,68,68
desoxymycin,0,70,57
desvenlafaxine,0,69,71
detajmium,0,70,72
