title,sum,rank
romurtide,54,27.0
sulisatin,54,27.0
apalcillin,54,27.0
bemetizide,53,28.0
cefpirome,53,28.0
quizartinib,53,28.0
gallium (68Ga) gozetotide,53,28.0
glycyrrhizic acid,53,28.0
baicalin,53,28.0
tartrazine,53,28.0
dabrafenib,53,28.0
benzylhydrochlorothiazide,52,29.0
tropesin,52,29.0
Spiramycin II,52,29.0
spiclomazine,52,29.0
paritaprevir,52,29.0
cangrelor,52,29.0
rifampicin,52,29.0
cromoglicic acid,51,30.0
remdesivir,51,30.0
azosemide,51,30.0
darunavir,51,30.0
fosamprenavir,51,30.0
natamycin,51,30.0
montelukast,51,30.0
paclitaxel,51,30.0
mezlocillin,51,30.0
sulbenicillin,51,30.0
zorubicin,51,30.0
vinblastine,50,31.0
afamelanotide,50,31.0
vindesine,50,31.0
lifitegrast,50,31.0
carindacillin,50,31.0
macitentan,50,31.0
bivalirudin,50,31.0
ergotamine,50,31.0
alsactide,50,31.0
tenofovir alafenamide,50,31.0
aclarubicin,50,31.0
cefmenoxime,50,31.0
talampicillin,50,31.0
bosentan,50,31.0
atorvastatin,49,32.0
ritiometan,49,32.0
glucosulfone,49,32.0
omapatrilat,49,32.0
zafirlukast,49,32.0
diquafosol,49,32.0
letermovir,49,32.0
meticillin,49,32.0
afatinib,49,32.0
doripenem,49,32.0
arotinolol,49,32.0
cloxacillin,49,32.0
nemonapride,49,32.0
elbasvir,49,32.0
melarsoprol,48,33.0
cefteram,48,33.0
fenbenicillin,48,33.0
azilsartan medoxomil,48,33.0
ceftriaxone,48,33.0
floxacillin,48,33.0
dicloxacillin,48,33.0
pranlukast,48,33.0
fostemsavir,48,33.0
taurolidine,48,33.0
indigo carmine,48,33.0
methotrexate,48,33.0
amprenavir,48,33.0
netarsudil,48,33.0
cystine,48,33.0
famotidine,47,34.0
serdexmethylphenidate,47,34.0
betiatide,47,34.0
cefotiam,47,34.0
pipotiazine palmitate,47,34.0
dihydroergocristine,47,34.0
mirabegron,47,34.0
vibegron,47,34.0
nedocromil,47,34.0
ceftibuten,47,34.0
vemurafenib,47,34.0
asunaprevir,47,34.0
benazepril,47,34.0
dalbavancin,47,34.0
romidepsin,47,34.0
regorafenib,47,34.0
fosnetupitant,47,34.0
tipranavir,47,34.0
vintafolide,46,35.0
zinostatin,46,35.0
ziconotide,46,35.0
pazufloxacin,46,35.0
aldesulfone,46,35.0
valrubicin,46,35.0
dihydroergotamine,46,35.0
acetyldigoxin,46,35.0
enarodustat,46,35.0
clobuzarit,46,35.0
dorzolamide,46,35.0
cefalotin,46,35.0
nilotinib,46,35.0
raltitrexed,46,35.0
ambrisentan,46,35.0
carfecillin,46,35.0
pirarubicin,46,35.0
bisantrene,46,35.0
rifabutin,46,35.0
anhydrovinblastine,46,35.0
metolazone,46,35.0
metopimazine,46,35.0
thiethylperazine,45,36.0
sulfachrysoidine,45,36.0
trichlormethiazide,45,36.0
letosteine,45,36.0
ceftolozane,45,36.0
tetracosactide,45,36.0
cefathiamidine,45,36.0
spaglumic acid,45,36.0
ibandronic acid,45,36.0
elexacaftor,45,36.0
enalaprilat,45,36.0
ibrexafungerp,45,36.0
oxaceprol,45,36.0
voxilaprevir,45,36.0
zanamivir,45,36.0
arsthinol,45,36.0
sotorasib,45,36.0
gluconic acid,45,36.0
cefoselis,45,36.0
itraconazole,45,36.0
amino(diphenylhydantoin) valeric acid,45,36.0
metofenazate,45,36.0
parecoxib,45,36.0
casopitant,45,36.0
sultamicillin,45,36.0
imidafenacin,45,36.0
aclidinium bromide,45,36.0
tibezonium,45,36.0
pralmorelin,45,36.0
trabectedin,45,36.0
selpercatinib,45,36.0
losartan,45,36.0
antimony pentasulfide,45,36.0
thioridazine,45,36.0
tazemetostat,45,36.0
etoposide phosphate,45,36.0
teclothiazide,45,36.0
carfilzomib,45,36.0
lurbinectedin,45,36.0
nadide,45,36.0
piretanide,45,36.0
racecadotril,45,36.0
vorapaxar,45,36.0
bumetanide,45,36.0
pemafibrate,45,36.0
naldemedine,45,36.0
sugammadex,45,36.0
tybamate,45,36.0
dalfopristin,45,36.0
rolapitant,45,36.0
sorafenib,44,37.0
tiotropium bromide,44,37.0
vinflunine,44,37.0
vaniprevir,44,37.0
osimertinib,44,37.0
aceglutamide,44,37.0
disufenton,44,37.0
cyclopenthiazide,44,37.0
darifenacin,44,37.0
imatinib,44,37.0
succinylsulfathiazole,44,37.0
taurosteine,44,37.0
mosapramine,44,37.0
dofetilide,44,37.0
oxacillin,44,37.0
bendroflumethiazide,44,37.0
alanyl glutamine,44,37.0
ethoxzolamide,44,37.0
cefbuperazone,44,37.0
lornoxicam,44,37.0
meticrane,44,37.0
flumethiazide,44,37.0
cefmetazole,44,37.0
roxithromycin,44,37.0
cefapirin,44,37.0
cyclothiazide,44,37.0
tenoxicam,44,37.0
morazone,44,37.0
tinofedrine,44,37.0
amenamevir,44,37.0
sofosbuvir,44,37.0
epalrestat,44,37.0
clorexolone,44,37.0
quinapril,44,37.0
metampicillin,44,37.0
chloramphenicol succinate,44,37.0
eprosartan,44,37.0
epitizide,44,37.0
altizide,44,37.0
flomoxef,44,37.0
captodiame,44,37.0
axitinib,44,37.0
glisentide,44,37.0
clebopride,44,37.0
meglutol,44,37.0
erdosteine,44,37.0
selexipag,44,37.0
olmutinib,44,37.0
olmesartan medoxomil,44,37.0
troxerutin,44,37.0
fenticonazole,44,37.0
valdecoxib,44,37.0
iocarmic acid,44,37.0
lisinopril,43,38.0
maraviroc,43,38.0
metipamide,43,38.0
candesartan cilexetil,43,38.0
unithiol,43,38.0
sulfametrole,43,38.0
lenvatinib,43,38.0
carumonam,43,38.0
flutropium,43,38.0
udenafil,43,38.0
tribuzone,43,38.0
ebrotidine,43,38.0
cefpodoxime proxetil,43,38.0
enasidenib,43,38.0
chlorothiazide,43,38.0
ubrogepant,43,38.0
cefcapene pivoxil,43,38.0
lopinavir,43,38.0
telotristat ethyl,43,38.0
mebutizide,43,38.0
oftasceine,43,38.0
pipamazine,43,38.0
clocapramine,43,38.0
darolutamide,43,38.0
ambuside,43,38.0
novobiocin,43,38.0
xipamide,43,38.0
cefminox,43,38.0
isavuconazonium,43,38.0
bucillamine,43,38.0
hexcarbacholine,43,38.0
copanlisib,43,38.0
cefetamet pivoxil,43,38.0
delapril,43,38.0
stepronin,43,38.0
tiagabine,43,38.0
amtolmetin guacil,43,38.0
glyconiazide,43,38.0
hydrochlorothiazide,43,38.0
pheneticillin,43,38.0
sultosilic acid,43,38.0
subathizone,43,38.0
fenquizone,43,38.0
pazopanib,43,38.0
metergoline,43,38.0
infigratinib,43,38.0
indapamide,43,38.0
hydroxyproline,43,38.0
conivaptan,43,38.0
avanafil,43,38.0
butazolamide,43,38.0
ceftizoxime,43,38.0
Spiramycin I,43,38.0
vaborbactam,43,38.0
glybuzole,43,38.0
disulfamide,43,38.0
sulprostone,43,38.0
butizide,43,38.0
fosfestrol,43,38.0
prednisolone sulfobenzoate,43,38.0
succimer,43,38.0
benfotiamine,43,38.0
diseptal B,43,38.0
pantoprazole,43,38.0
tiazofurine,43,38.0
polythiazide,42,39.0
cefetamet,42,39.0
lascufloxacin,42,39.0
fosphenytoin,42,39.0
ubenimex,42,39.0
daclatasvir,42,39.0
dacomitinib,42,39.0
meloxicam,42,39.0
cefepime,42,39.0
bisoctrizole,42,39.0
etersalate,42,39.0
ramatroban,42,39.0
sulbutiamine,42,39.0
temocillin,42,39.0
lorajmine,42,39.0
edetic acid,42,39.0
bortezomib,42,39.0
repaglinide,42,39.0
tenofovir,42,39.0
rimonabant,42,39.0
cefcapene,42,39.0
garenoxacin,42,39.0
raltegravir,42,39.0
bisorcic,42,39.0
aminopterin,42,39.0
menadiol sulfate,42,39.0
midostaurin,42,39.0
mazaticol,42,39.0
delavirdine,42,39.0
omidenepag isopropyl,42,39.0
ampicillin,42,39.0
ioglycamic acid,42,39.0
thioproperazine,42,39.0
iobenzamic acid,42,39.0
acalabrutinib,42,39.0
talinolol,42,39.0
oxycinchophen,42,39.0
cilazapril,42,39.0
carglumic acid,42,39.0
grazoprevir,42,39.0
canagliflozin,42,39.0
capecitabine,42,39.0
cefotaxime,42,39.0
carpipramine,42,39.0
nipradilol,42,39.0
cyclarbamate,42,39.0
ecamsule,42,39.0
phosphocreatine,42,39.0
fostamatinib,42,39.0
cinnoxicam,41,40.0
moxidectin,41,40.0
olodaterol,41,40.0
droxidopa,41,40.0
sulmarin,41,40.0
rosuvastatin,41,40.0
glibenclamide,41,40.0
ramipril,41,40.0
camazepam,41,40.0
zipeprol,41,40.0
glecaprevir,41,40.0
bromocriptine,41,40.0
telithromycin,41,40.0
telaprevir,41,40.0
sulfasomizole,41,40.0
cynarine,41,40.0
myrophine,41,40.0
cafedrine,41,40.0
suclofenide,41,40.0
lincomycin,41,40.0
mycophenolic acid,41,40.0
lonazolac,41,40.0
ranolazine,41,40.0
zanubrutinib,41,40.0
lomitapide,41,40.0
nafcillin,41,40.0
Florbetapir F-18,41,40.0
proxyphylline,41,40.0
cisatracurium,41,40.0
dronedarone,41,40.0
lidofenin,41,40.0
carisoprodol,41,40.0
roxadustat,41,40.0
limaprost,41,40.0
fenbufen,41,40.0
felbinac,41,40.0
butoconazole,41,40.0
carbenicillin,41,40.0
radotinib,41,40.0
canfosfamide,41,40.0
gliquidone,41,40.0
ruboxistaurin,41,40.0
clavulanic acid,41,40.0
lobeglitazone,41,40.0
benzylpenicillin,41,40.0
telmisartan,41,40.0
macimorelin,41,40.0
iodoxamic acid,41,40.0
trandolapril,41,40.0
ponesimod,41,40.0
vadadustat,41,40.0
tolvaptan,41,40.0
pralsetinib,41,40.0
alloclamide,41,40.0
disofenin,41,40.0
chloramphenicol,41,40.0
atracurium,41,40.0
fentiazac,41,40.0
alizapride,41,40.0
lapatinib,41,40.0
dexpanthenol,41,40.0
fosaprepitant,41,40.0
octotiamine,41,40.0
estramustine phosphate,41,40.0
brinzolamide,41,40.0
azelnidipine,41,40.0
imipenem,41,40.0
remoxipride,41,40.0
azlocillin,41,40.0
lysine,41,40.0
tirbanibulin,41,40.0
valsartan,41,40.0
panipenem,41,40.0
eltrombopag,41,40.0
difenoxin,41,40.0
piflufolastat F-18,41,40.0
piketoprofen,41,40.0
mebrofenin,41,40.0
diperodon,41,40.0
saroglitazar,41,40.0
dinoprostone,41,40.0
dinoprost,41,40.0
enfenamic acid,41,40.0
troglitazone,41,40.0
flavoxate,41,40.0
flavodic acid,41,40.0
enprostil,41,40.0
enviomycin,41,40.0
selinexor,41,40.0
mefruside,41,40.0
enalapril,41,40.0
perindopril,41,40.0
rifamycin,41,40.0
epicriptine,41,40.0
saquinavir,41,40.0
riboflavin phosphate,41,40.0
epoprostenol,41,40.0
fexofenadine,41,40.0
ioxaglic acid,41,40.0
nintedanib,41,40.0
triamcinolone benetonide,41,40.0
revefenacin,41,40.0
fosinopril,41,40.0
betamethasone benzoate,41,40.0
tioclomarol,41,40.0
benzylsulfamide,41,40.0
cefoxitin,41,40.0
beraprost,41,40.0
metildigoxin,41,40.0
thiamphenicol glycinate,41,40.0
clinofibrate,41,40.0
cerivastatin,41,40.0
betrixaban,41,40.0
tezacaftor,41,40.0
etofylline clofibrate,41,40.0
rivaroxaban,41,40.0
delafloxacin,41,40.0
cinchophen,41,40.0
sacubitril,41,40.0
deferasirox,41,40.0
binifibrate,41,40.0
micinicate,41,40.0
biotin,41,40.0
fudosteine,41,40.0
acetyldigitoxin,41,40.0
voriconazole,41,40.0
terguride,41,40.0
boceprevir,41,40.0
levocabastine,41,40.0
temoporfin,41,40.0
xenysalate,41,40.0
leteprinim,41,40.0
clindamycin phosphate,41,40.0
vesnarinone,41,40.0
benzyl benzoate,41,40.0
adipiodone,41,40.0
tigemonam,41,40.0
vilazodone,41,40.0
benzpiperylone,41,40.0
benzquercin,41,40.0
bendazac,41,40.0
lenampicillin,41,40.0
neratinib,41,40.0
adenosine triphosphate,41,40.0
eliglustat,41,40.0
ceritinib,41,40.0
norgestimate,40,41.0
norgesterone,40,41.0
oleic acid,40,41.0
obeticholic acid,40,41.0
noxytiolin,40,41.0
octocrylene,40,41.0
octyltriethoxysilane,40,41.0
noxiptiline,40,41.0
norfenefrine,40,41.0
noscapine,40,41.0
oleandrin,40,41.0
norvinisterone,40,41.0
norethynodrel,40,41.0
ofloxacin,40,41.0
norethisterone,40,41.0
nortriptyline,40,41.0
norethindrone enanthate,40,41.0
norethindrone acetate,40,41.0
octabenzone,40,41.0
oleandomycin,40,41.0
norethandrolone,40,41.0
octisalate,40,41.0
olanzapine,40,41.0
octinoxate,40,41.0
octenidine,40,41.0
octatropine methylbromide,40,41.0
octanoic acid,40,41.0
olaparib,40,41.0
octamylamine,40,41.0
olanexidine,40,41.0
norgestrienone,40,41.0
octamoxin,40,41.0
octodrine,40,41.0
octopamine,40,41.0
normethadone,40,41.0
norpipanone,40,41.0
octacaine,40,41.0
olaflur,40,41.0
norfloxacin,40,41.0
obidoxime,40,41.0
oliceridine,40,41.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,40,41.0
olopatadine,40,41.0
perflenapent,40,41.0
pentacynium chloride,40,41.0
pentaerithrityl tetranitrate,40,41.0
pentaerythritol,40,41.0
pentagestrone,40,41.0
pentagestrone acetate,40,41.0
pentamethonium bromide,40,41.0
pentamidine,40,41.0
pentamycin,40,41.0
pentapiperium metilsulfate,40,41.0
pentazocine,40,41.0
pentetic acid,40,41.0
pentetrazol,40,41.0
penthienate,40,41.0
pentifylline,40,41.0
pentobarbital,40,41.0
pentolonium,40,41.0
pentorex,40,41.0
pentostatin,40,41.0
pentoxifylline,40,41.0
pentoxyverine,40,41.0
pentrinitrol,40,41.0
peramivir,40,41.0
perampanel,40,41.0
penmesterol,40,41.0
penicillamine,40,41.0
penfluridol,40,41.0
paroxypropione,40,41.0
paramethasone acetate,40,41.0
paraoxon,40,41.0
parapenzolate,40,41.0
parathiazine,40,41.0
parethoxycaine,40,41.0
pargeverine,40,41.0
pargyline,40,41.0
paricalcitol,40,41.0
paromomycin,40,41.0
paroxetine,40,41.0
parsalmide,40,41.0
penciclovir,40,41.0
pecazine,40,41.0
pecilocin,40,41.0
pefloxacin,40,41.0
pemetrexed,40,41.0
pemigatinib,40,41.0
pemirolast,40,41.0
pemoline,40,41.0
pempidine,40,41.0
penamecillin,40,41.0
penbutolol,40,41.0
perazine,40,41.0
perflexane,40,41.0
olprinone,40,41.0
perfluamine,40,41.0
phenamine,40,41.0
phenazocine,40,41.0
phenazone,40,41.0
phenazopyridine,40,41.0
phenbenzamine,40,41.0
phenbutamide,40,41.0
phencyclidine,40,41.0
phendimetrazine,40,41.0
phenelzine,40,41.0
pheneturide,40,41.0
phenformin,40,41.0
phenglutarimide,40,41.0
phenibut,40,41.0
phenicarbazide,40,41.0
phenindamine,40,41.0
phenindione,40,41.0
pheniodol sodium,40,41.0
pheniprazine,40,41.0
pheniramine,40,41.0
phenmetrazine,40,41.0
phenobarbital,40,41.0
phenobutiodil,40,41.0
phenol,40,41.0
phenamacide,40,41.0
phenallymal,40,41.0
phenaglycodol,40,41.0
perlapine,40,41.0
perflubron,40,41.0
perflubutane,40,41.0
perflunafene,40,41.0
perflutren,40,41.0
perfosfamide,40,41.0
pergolide,40,41.0
perhexiline,40,41.0
periciazine,40,41.0
perimetazine,40,41.0
perisoxal,40,41.0
permethrin,40,41.0
phenadoxone,40,41.0
perospirone,40,41.0
perphenazine,40,41.0
peruvoside,40,41.0
pethidine,40,41.0
petrichloral,40,41.0
pexidartinib,40,41.0
phanquinone,40,41.0
phenacaine,40,41.0
phenacemide,40,41.0
phenacetin,40,41.0
paramethadione,40,41.0
paraldehyde,40,41.0
paracetamol,40,41.0
papaveroline,40,41.0
oxabolone,40,41.0
oxabolone cipionate,40,41.0
oxaflozane,40,41.0
oxaflumazine,40,41.0
oxagrelate,40,41.0
oxamarin,40,41.0
oxametacin,40,41.0
oxamniquine,40,41.0
oxanamide,40,41.0
oxandrolone,40,41.0
oxantel,40,41.0
oxapropanium,40,41.0
oxaprozin,40,41.0
oxatomide,40,41.0
oxazepam,40,41.0
oxazolam,40,41.0
oxcarbazepine,40,41.0
oxedrine,40,41.0
oxeladin,40,41.0
oxendolone,40,41.0
oxetacaine,40,41.0
oxetorone,40,41.0
oxiconazole,40,41.0
ouabain,40,41.0
otilonium bromide,40,41.0
oteracil,40,41.0
orciprenaline,40,41.0
olsalazine,40,41.0
omacetaxine mepesuccinate,40,41.0
omadacycline,40,41.0
omarigliptin,40,41.0
omeprazole,40,41.0
omoconazole,40,41.0
ondansetron,40,41.0
opicapone,40,41.0
opipramol,40,41.0
orazamide,40,41.0
orlistat,40,41.0
ospemifene,40,41.0
ormeloxifene,40,41.0
ornidazole,40,41.0
ornithine,40,41.0
ornoprostil,40,41.0
orotic acid,40,41.0
orphenadrine,40,41.0
orthocaine,40,41.0
osalmid,40,41.0
oseltamivir,40,41.0
osilodrostat,40,41.0
oxidronic acid,40,41.0
oxiglutatione,40,41.0
oxilofrine,40,41.0
palbociclib,40,41.0
oxyphencyclimine,40,41.0
oxyphenisatine,40,41.0
oxyphenisatine acetate,40,41.0
oxyphenonium,40,41.0
oxyquinoline,40,41.0
oxysonium,40,41.0
oxytetracycline,40,41.0
ozagrel,40,41.0
ozanimod,40,41.0
ozenoxacin,40,41.0
paliperidone,40,41.0
oxypertine,40,41.0
paliperidone palmitate,40,41.0
palmidrol,40,41.0
palonosetron,40,41.0
pamabrom,40,41.0
pamaquine,40,41.0
pamidronic acid,40,41.0
pancuronium,40,41.0
panobinostat,40,41.0
pantethine,40,41.0
papaverine,40,41.0
oxyphenbutazone,40,41.0
oxypendyl,40,41.0
oxiniacic acid,40,41.0
oxybuprocaine,40,41.0
oxiracetam,40,41.0
oxitriptan,40,41.0
oxitropium,40,41.0
oxolamine,40,41.0
oxolinic acid,40,41.0
norelgestromin,40,41.0
oxomemazine,40,41.0
oxophenarsine,40,41.0
oxprenolol,40,41.0
oxybenzone,40,41.0
oxybutynin,40,41.0
oxymorphone,40,41.0
oxyclipine,40,41.0
oxycodone,40,41.0
oxydibutanol,40,41.0
oxyfedrine,40,41.0
oxyfenamate,40,41.0
oxygen,40,41.0
oxymesterone,40,41.0
oxymetazoline,40,41.0
oxymetholone,40,41.0
oxymethurea,40,41.0
norepinephrine,40,41.0
nandrolone decanoate,40,41.0
nordefrin,40,41.0
mercuric iodide,40,41.0
meprotixol,40,41.0
meprylcaine,40,41.0
meptazinol,40,41.0
mepyramine,40,41.0
mequinol,40,41.0
mequitazine,40,41.0
meradimate,40,41.0
mercaptamine,40,41.0
mercaptopurine,40,41.0
mercuric amidochloride,40,41.0
mercuric chloride,40,41.0
meropenem,40,41.0
meprobamate,40,41.0
mesalazine,40,41.0
mesna,40,41.0
mesoridazine,40,41.0
mestanolone,40,41.0
mesterolone,40,41.0
mestranol,40,41.0
mesulfen,40,41.0
metabutethamine,40,41.0
metabutoxycaine,40,41.0
metaclazepam,40,41.0
metacycline,40,41.0
meproscillarin,40,41.0
meprednisone,40,41.0
nordazepam,40,41.0
meobentine,40,41.0
melperone,40,41.0
melphalan,40,41.0
melphalan flufenamide,40,41.0
memantine,40,41.0
menadiol sodium diphosphate,40,41.0
menadione,40,41.0
menadione sodium bisulfite,40,41.0
menadoxime,40,41.0
menatetrenone,40,41.0
menbutone,40,41.0
menthyl salicylate,40,41.0
mepacrine,40,41.0
mepixanox,40,41.0
mepenzolate,40,41.0
mephenesin,40,41.0
mephenesin carbamate,40,41.0
mephenoxalone,40,41.0
mephentermine,40,41.0
mephenytoin,40,41.0
mepindolol,40,41.0
mepiperphenidol,40,41.0
mepiprazole,40,41.0
mepitiostane,40,41.0
mepivacaine,40,41.0
metahexamide,40,41.0
metamfepramone,40,41.0
metamizole,40,41.0
methyl nicotinate,40,41.0
methocarbamol,40,41.0
methohexital,40,41.0
methopromazine,40,41.0
methoserpidine,40,41.0
methoxamine,40,41.0
methoxsalen,40,41.0
methoxyflurane,40,41.0
methoxyphenamine,40,41.0
methscopolamine,40,41.0
methsuximide,40,41.0
methyl aminolevulinate,40,41.0
methyl salicylate,40,41.0
metandienone,40,41.0
methylatropine,40,41.0
methylchromone,40,41.0
methylclothiazide,40,41.0
methyldopa,40,41.0
methyldopate,40,41.0
methylephedrine,40,41.0
methylergometrine,40,41.0
methylestrenolone,40,41.0
methylhexaneamine,40,41.0
methylhomatropine,40,41.0
methylnaltrexone,40,41.0
methitural,40,41.0
methiosulfonium chloride,40,41.0
methionine,40,41.0
methiodal,40,41.0
metapramine,40,41.0
metaraminol,40,41.0
metaxalone,40,41.0
metesculetol,40,41.0
metformin,40,41.0
methacholine,40,41.0
methadone,40,41.0
methallatal,40,41.0
methallenestril,40,41.0
methamphetamine,40,41.0
methandriol,40,41.0
methaniazide,40,41.0
methanthelinium,40,41.0
methaphenilene,40,41.0
methapyrilene,40,41.0
methaqualone,40,41.0
metharbital,40,41.0
methazolamide,40,41.0
methdilazine,40,41.0
methenamine,40,41.0
methenolone,40,41.0
methestrol,40,41.0
methestrol dipropionate,40,41.0
melitracen,40,41.0
melinamide,40,41.0
melevodopa,40,41.0
luliconazole,40,41.0
lorlatinib,40,41.0
lormetazepam,40,41.0
lorpiprazole,40,41.0
loteprednol etabonate,40,41.0
lovastatin,40,41.0
loxapine,40,41.0
loxiglumide,40,41.0
loxoprofen,40,41.0
lubeluzole,40,41.0
lubiprostone,40,41.0
lucanthone,40,41.0
lumacaftor,40,41.0
mabuterol,40,41.0
lumateperone,40,41.0
lumefantrine,40,41.0
lumiracoxib,40,41.0
lurasidone,40,41.0
luseogliflozin,40,41.0
lusutrombopag,40,41.0
lutein,40,41.0
lycopene,40,41.0
lymecycline,40,41.0
lynestrenol,40,41.0
lysergide,40,41.0
loretin,40,41.0
lorcaserin,40,41.0
lorcainide,40,41.0
lorazepam,40,41.0
linsidomine,40,41.0
liothyronine,40,41.0
liranaftate,40,41.0
lisdexamfetamine,40,41.0
lisuride,40,41.0
lividomycin,40,41.0
lobenzarit,40,41.0
lodoxamide,40,41.0
lofepramine,40,41.0
lofexidine,40,41.0
loflucarban,40,41.0
lomefloxacin,40,41.0
lomerizine,40,41.0
lomifylline,40,41.0
lomustine,40,41.0
lonafarnib,40,41.0
lonidamine,40,41.0
loperamide,40,41.0
loperamide oxide,40,41.0
loprazolam,40,41.0
loprodiol,40,41.0
loracarbef,40,41.0
loratadine,40,41.0
mabuprofen,40,41.0
mafenide,40,41.0
meldonium,40,41.0
medroxalol,40,41.0
meclofenoxate,40,41.0
mecloqualone,40,41.0
mecloralurea,40,41.0
mecloxamine,40,41.0
meclozine,40,41.0
mecysteine,40,41.0
medazepam,40,41.0
medetomidine,40,41.0
medibazine,40,41.0
medifoxamine,40,41.0
medrogestone,40,41.0
medroxyprogesterone,40,41.0
magnesium hydroxide,40,41.0
medrylamine,40,41.0
medrysone,40,41.0
mefenamic acid,40,41.0
mefenorex,40,41.0
mefexamide,40,41.0
mefloquine,40,41.0
mefuparib,40,41.0
megestrol acetate,40,41.0
meglumine,40,41.0
meladrazine,40,41.0
melatonin,40,41.0
meclofenamic acid,40,41.0
meclocycline,40,41.0
mecillinam,40,41.0
mechlorethamine,40,41.0
magnesium oxide,40,41.0
magnesium peroxide,40,41.0
malathion,40,41.0
malotilate,40,41.0
maltose,40,41.0
mandelic acid,40,41.0
manidipine,40,41.0
mannite hexanitrate,40,41.0
mannitol,40,41.0
mannomustine,40,41.0
mannosulfan,40,41.0
maprotiline,40,41.0
masoprocol,40,41.0
maxacalcitol,40,41.0
mazindol,40,41.0
mazipredone,40,41.0
mebanazine,40,41.0
mebendazole,40,41.0
mebeverine,40,41.0
mebhydrolin,40,41.0
mebicar,40,41.0
mebutamate,40,41.0
mecamylamine,40,41.0
methylparaben,40,41.0
methylpentynol,40,41.0
methylphenidate,40,41.0
nevirapine,40,41.0
nelarabine,40,41.0
nelfinavir,40,41.0
neltenexine,40,41.0
nemonoxacin,40,41.0
neostigmine,40,41.0
nepafenac,40,41.0
nepinalone,40,41.0
neridronic acid,40,41.0
neticonazole,40,41.0
netilmicin,40,41.0
