title,sum,rank
oxophenarsine,0,31.0
oxprenolol,0,31.0
oxybenzone,0,31.0
oxybuprocaine,0,31.0
oxybutynin,0,31.0
oxycinchophen,0,31.0
oxyclipine,0,31.0
oxycodone,0,31.0
oxydibutanol,0,31.0
oxyfedrine,0,31.0
oxyfenamate,0,31.0
oxygen,0,31.0
oxymesterone,0,31.0
oxymetazoline,0,31.0
oxymetholone,0,31.0
oxymethurea,0,31.0
oxymorphone,0,31.0
oxypendyl,0,31.0
oxypertine,0,31.0
oxyphenbutazone,0,31.0
oxilofrine,0,31.0
oxidronic acid,0,31.0
pentagestrone,0,31.0
oxiconazole,0,31.0
oteracil,0,31.0
otilonium bromide,0,31.0
ouabain,0,31.0
oxabolone,0,31.0
oxabolone cipionate,0,31.0
oxaceprol,0,31.0
oxacillin,0,31.0
oxaflozane,0,31.0
oxaflumazine,0,31.0
oxagrelate,0,31.0
oxamarin,0,31.0
oxametacin,0,31.0
oxamniquine,0,31.0
oxanamide,0,31.0
oxandrolone,0,31.0
oxantel,0,31.0
oxapropanium,0,31.0
oxaprozin,0,31.0
oxatomide,0,31.0
oxazepam,0,31.0
oxazolam,0,31.0
oxcarbazepine,0,31.0
oxedrine,0,31.0
oxeladin,0,31.0
oxendolone,0,31.0
oxetacaine,0,31.0
oxetorone,0,31.0
oxyphencyclimine,0,31.0
oxyphenisatine,0,31.0
oxyphenisatine acetate,0,31.0
oxyphenonium,0,31.0
pargeverine,0,31.0
pargyline,0,31.0
paricalcitol,0,31.0
paritaprevir,0,31.0
paromomycin,0,31.0
paroxetine,0,31.0
paroxypropione,0,31.0
parsalmide,0,31.0
pasireotide,0,31.0
pazopanib,0,31.0
pecazine,0,31.0
pecilocin,0,31.0
pemafibrate,0,31.0
pemetrexed,0,31.0
pemirolast,0,31.0
pemoline,0,31.0
pempidine,0,31.0
penamecillin,0,31.0
penbutolol,0,31.0
penciclovir,0,31.0
penfluridol,0,31.0
penicillamine,0,31.0
penmesterol,0,31.0
pentacynium chloride,0,31.0
pentaerithrityl tetranitrate,0,31.0
pentaerythritol,0,31.0
pentagastrin,0,31.0
parethoxycaine,0,31.0
parecoxib,0,31.0
parathiazine,0,31.0
pamaquine,0,31.0
oxyquinoline,0,31.0
oxysonium,0,31.0
oxytetracycline,0,31.0
oxytocin,0,31.0
ozagrel,0,31.0
ozanimod,0,31.0
ozenoxacin,0,31.0
palbociclib,0,31.0
paliperidone palmitate,0,31.0
palmidrol,0,31.0
palonosetron,0,31.0
pamabrom,0,31.0
pamidronic acid,0,31.0
parapenzolate,0,31.0
pancuronium,0,31.0
panipenem,0,31.0
panobinostat,0,31.0
pantethine,0,31.0
pantoprazole,0,31.0
papaverine,0,31.0
papaveroline,0,31.0
paracetamol,0,31.0
paraldehyde,0,31.0
paramethadione,0,31.0
paramethasone acetate,0,31.0
paraoxon,0,31.0
nalorphine,0,31.0
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,0,31.0
nalidixic acid,0,31.0
lumacaftor,0,31.0
lornoxicam,0,31.0
lorpiprazole,0,31.0
losartan,0,31.0
loteprednol etabonate,0,31.0
lovastatin,0,31.0
loxapine,0,31.0
loxiglumide,0,31.0
loxoprofen,0,31.0
lubeluzole,0,31.0
lubiprostone,0,31.0
lucanthone,0,31.0
lucimycin,0,31.0
luliconazole,0,31.0
lumefantrine,0,31.0
lorlatinib,0,31.0
lumiracoxib,0,31.0
lurasidone,0,31.0
lurbinectedin,0,31.0
luseogliflozin,0,31.0
lusutrombopag,0,31.0
lutein,0,31.0
lycopene,0,31.0
lymecycline,0,31.0
lynestrenol,0,31.0
lypressin,0,31.0
lysergide,0,31.0
lysine,0,31.0
mabuprofen,0,31.0
lormetazepam,0,31.0
loretin,0,31.0
melevodopa,0,31.0
lomitapide,0,31.0
liranaftate,0,31.0
lisdexamfetamine,0,31.0
lisinopril,0,31.0
lisuride,0,31.0
lividomycin,0,31.0
lobeglitazone,0,31.0
lobenzarit,0,31.0
lodoxamide,0,31.0
lofepramine,0,31.0
lofexidine,0,31.0
loflucarban,0,31.0
lomerizine,0,31.0
lomifylline,0,31.0
lomustine,0,31.0
lorcaserin,0,31.0
lonafarnib,0,31.0
lonazolac,0,31.0
lonidamine,0,31.0
loperamide,0,31.0
loperamide oxide,0,31.0
lopinavir,0,31.0
loprazolam,0,31.0
loprodiol,0,31.0
loracarbef,0,31.0
lorajmine,0,31.0
loratadine,0,31.0
lorazepam,0,31.0
lorcainide,0,31.0
mabuterol,0,31.0
macimorelin,0,31.0
macitentan,0,31.0
medroxyprogesterone,0,31.0
meclofenamic acid,0,31.0
meclofenoxate,0,31.0
mecloqualone,0,31.0
mecloralurea,0,31.0
mecloxamine,0,31.0
meclozine,0,31.0
mecysteine,0,31.0
medazepam,0,31.0
medetomidine,0,31.0
medibazine,0,31.0
medifoxamine,0,31.0
medrogestone,0,31.0
medroxalol,0,31.0
medrylamine,0,31.0
mafenide,0,31.0
medrysone,0,31.0
mefenamic acid,0,31.0
mefenorex,0,31.0
mefexamide,0,31.0
mefloquine,0,31.0
mefruside,0,31.0
mefuparib,0,31.0
megestrol acetate,0,31.0
meglumine,0,31.0
meglutol,0,31.0
meladrazine,0,31.0
melarsoprol,0,31.0
melatonin,0,31.0
meclocycline,0,31.0
mecillinam,0,31.0
mechlorethamine,0,31.0
mecamylamine,0,31.0
magnesium hydroxide,0,31.0
magnesium oxide,0,31.0
magnesium peroxide,0,31.0
malathion,0,31.0
malotilate,0,31.0
maltose,0,31.0
mandelic acid,0,31.0
manidipine,0,31.0
mannite hexanitrate,0,31.0
mannitol,0,31.0
mannomustine,0,31.0
mannosulfan,0,31.0
maprotiline,0,31.0
maraviroc,0,31.0
masoprocol,0,31.0
maxacalcitol,0,31.0
mazaticol,0,31.0
mazindol,0,31.0
mazipredone,0,31.0
mebanazine,0,31.0
mebendazole,0,31.0
mebeverine,0,31.0
mebhydrolin,0,31.0
mebicar,0,31.0
mebrofenin,0,31.0
mebutamate,0,31.0
mebutizide,0,31.0
liothyronine,0,31.0
linsidomine,0,31.0
linopirdine,0,31.0
lanreotide,0,31.0
lacidipine,0,31.0
lacosamide,0,31.0
lactic acid,0,31.0
lactitol,0,31.0
lactose,0,31.0
lactulose,0,31.0
lafutidine,0,31.0
lamivudine,0,31.0
lamotrigine,0,31.0
lanatoside C,0,31.0
landiolol,0,31.0
laninamivir octanoate hydrate,0,31.0
lanoconazole,0,31.0
lansoprazole,0,31.0
lefetamine,0,31.0
lapatinib,0,31.0
lapyrium chloride,0,31.0
laquinimod,0,31.0
laropiprant,0,31.0
larotrectinib,0,31.0
lascufloxacin,0,31.0
lasmiditan,0,31.0
lasofoxifene,0,31.0
latamoxef,0,31.0
latanoprost,0,31.0
latanoprostene bunod,0,31.0
lauroguadine,0,31.0
ledipasvir,0,31.0
labetalol,0,31.0
krypton (81mKr) gas,0,31.0
kojic acid,0,31.0
kinetin,0,31.0
isoxepac,0,31.0
isoxicam,0,31.0
isoxsuprine,0,31.0
isradipine,0,31.0
istradefylline,0,31.0
itopride,0,31.0
itraconazole,0,31.0
itramin tosilate,0,31.0
ivabradine,0,31.0
ivacaftor,0,31.0
ivosidenib,0,31.0
ixabepilone,0,31.0
ixazomib,0,31.0
josamycin,0,31.0
kainic acid,0,31.0
kanamycin,0,31.0
kebuzone,0,31.0
ketamine,0,31.0
ketanserin,0,31.0
ketazolam,0,31.0
ketobemidone,0,31.0
ketoconazole,0,31.0
ketoprofen,0,31.0
ketorolac,0,31.0
ketotifen,0,31.0
ketoxal,0,31.0
khellin,0,31.0
lefamulin,0,31.0
leflunomide,0,31.0
linolenic acid,0,31.0
levosalbutamol,0,31.0
levofolinic acid,0,31.0
levomefolic acid,0,31.0
levomenol,0,31.0
levomenthol,0,31.0
levomepromazine,0,31.0
levomethadone,0,31.0
levomethadyl acetate,0,31.0
levomilnacipran,0,31.0
levomoprolol,0,31.0
levonorgestrel,0,31.0
levopropoxyphene,0,31.0
levornidazole,0,31.0
levorphanol,0,31.0
levosimendan,0,31.0
leiopyrrole,0,31.0
levosulpiride,0,31.0
levothyroxine,0,31.0
levoverbenone,0,31.0
lidamidine,0,31.0
lidocaine,0,31.0
lidofenin,0,31.0
lidoflazine,0,31.0
lifitegrast,0,31.0
limaprost,0,31.0
linagliptin,0,31.0
lincomycin,0,31.0
lindane,0,31.0
linoleic acid,0,31.0
levofacetoperane,0,31.0
levodropropizine,0,31.0
levodopa,0,31.0
levocetirizine,0,31.0
lemborexant,0,31.0
lenalidomide,0,31.0
lenampicillin,0,31.0
lenvatinib,0,31.0
lercanidipine,0,31.0
lesinurad,0,31.0
leteprinim,0,31.0
letermovir,0,31.0
letosteine,0,31.0
letrozole,0,31.0
leucine,0,31.0
leucinocaine,0,31.0
leucovorin,0,31.0
levallorphan,0,31.0
levamfetamine,0,31.0
levamisole,0,31.0
levamlodipine,0,31.0
levdobutamine,0,31.0
levetiracetam,0,31.0
levisoprenaline,0,31.0
levmetamfetamine,0,31.0
levobetaxolol,0,31.0
levobunolol,0,31.0
levobupivacaine,0,31.0
levocabastine,0,31.0
levocarnitine,0,31.0
levocarnitine propionate,0,31.0
meldonium,0,31.0
melinamide,0,31.0
nalfurafine,0,31.0
milverine,0,31.0
micinicate,0,31.0
miconazole,0,31.0
micronomicin,0,31.0
midazolam,0,31.0
midodrine,0,31.0
mifepristone,0,31.0
migalastat,0,31.0
miglitol,0,31.0
miglustat,0,31.0
milnacipran,0,31.0
miloxacin,0,31.0
milrinone,0,31.0
miltefosine,0,31.0
mimosine,0,31.0
mianserin,0,31.0
minaprine,0,31.0
minocycline,0,31.0
minodronic acid,0,31.0
minoxidil,0,31.0
miocamycin,0,31.0
mirabegron,0,31.0
mirodenafil,0,31.0
misoprostol,0,31.0
mitiglinide,0,31.0
mitobronitol,0,31.0
mitoguazone,0,31.0
mitolactol,0,31.0
mitomycin,0,31.0
mibefradil,0,31.0
mezlocillin,0,31.0
melitracen,0,31.0
metofenazate,0,31.0
methysergide,0,31.0
metiazinic acid,0,31.0
meticillin,0,31.0
meticrane,0,31.0
metildigoxin,0,31.0
metipamide,0,31.0
metipranolol,0,31.0
metirosine,0,31.0
metisazone,0,31.0
metixene,0,31.0
metizoline,0,31.0
metochalcone,0,31.0
metoclopramide,0,31.0
metofoline,0,31.0
mexiletine,0,31.0
metolazone,0,31.0
metopimazine,0,31.0
metopon,0,31.0
metoprolol,0,31.0
metralindole,0,31.0
metrifonate,0,31.0
metrizamide,0,31.0
metrizoic acid,0,31.0
metronidazole,0,31.0
meturedepa,0,31.0
metyrapone,0,31.0
mexazolam,0,31.0
mexenone,0,31.0
mitopodozide,0,31.0
mitotane,0,31.0
mitoxantrone,0,31.0
nabumetone,0,31.0
moxidectin,0,31.0
moxifloxacin,0,31.0
moxisylyte,0,31.0
moxonidine,0,31.0
mozavaptan,0,31.0
mupirocin,0,31.0
muzolimine,0,31.0
mycophenolate mofetil,0,31.0
mycophenolic acid,0,31.0
mydecamycin,0,31.0
myrophine,0,31.0
myrtecaine,0,31.0
nabilone,0,31.0
nadide,0,31.0
mivacurium,0,31.0
nadifloxacin,0,31.0
nadolol,0,31.0
nadoxolol,0,31.0
naepaine,0,31.0
nafamostat,0,31.0
nafcillin,0,31.0
nafiverine,0,31.0
naftazone,0,31.0
naftidrofuryl,0,31.0
naftifine,0,31.0
naftopidil,0,31.0
nalbuphine,0,31.0
naldemedine,0,31.0
moxestrol,0,31.0
moxaverine,0,31.0
moxastine,0,31.0
motretinide,0,31.0
mivotilate,0,31.0
mizoribine,0,31.0
moclobemide,0,31.0
modafinil,0,31.0
moexipril,0,31.0
mofebutazone,0,31.0
mofezolac,0,31.0
molsidomine,0,31.0
mometasone furoate,0,31.0
monobenzone,0,31.0
monoctanoin,0,31.0
monoxerutin,0,31.0
montelukast,0,31.0
moperone,0,31.0
mopidamol,0,31.0
moprolol,0,31.0
moquizone,0,31.0
moracizine,0,31.0
morazone,0,31.0
morclofone,0,31.0
morinamide,0,31.0
morinidazole,0,31.0
morniflumate,0,31.0
moroxydine,0,31.0
piketoprofen,0,31.0
mosapramine,0,31.0
mosapride,0,31.0
methyprylon,0,31.0
methylthiouracil,0,31.0
methylthioninium chloride,0,31.0
mesoridazine,0,31.0
meptazinol,0,31.0
mepyramine,0,31.0
mequinol,0,31.0
mequitazine,0,31.0
meradimate,0,31.0
mercaptamine,0,31.0
mercaptopurine,0,31.0
mercuric amidochloride,0,31.0
mercuric chloride,0,31.0
mercuric iodide,0,31.0
meropenem,0,31.0
mesalazine,0,31.0
mesna,0,31.0
mestanolone,0,31.0
metaxalone,0,31.0
mesterolone,0,31.0
mestranol,0,31.0
mesulfen,0,31.0
metabutethamine,0,31.0
metabutoxycaine,0,31.0
metaclazepam,0,31.0
metacycline,0,31.0
metahexamide,0,31.0
metamfepramone,0,31.0
metamizole,0,31.0
metampicillin,0,31.0
metandienone,0,31.0
metapramine,0,31.0
meprylcaine,0,31.0
meprotixol,0,31.0
meproscillarin,0,31.0
meprobamate,0,31.0
meloxicam,0,31.0
melperone,0,31.0
melphalan,0,31.0
melphalan flufenamide,0,31.0
memantine,0,31.0
menadiol sodium diphosphate,0,31.0
menadiol sulfate,0,31.0
menadione,0,31.0
menadione sodium bisulfite,0,31.0
menadoxime,0,31.0
menatetrenone,0,31.0
menbutone,0,31.0
menthyl salicylate,0,31.0
meobentine,0,31.0
mepacrine,0,31.0
mepenzolate,0,31.0
mephenesin,0,31.0
mephenesin carbamate,0,31.0
mephenoxalone,0,31.0
mephentermine,0,31.0
mephenytoin,0,31.0
mepindolol,0,31.0
mepiperphenidol,0,31.0
mepitiostane,0,31.0
mepivacaine,0,31.0
mepixanox,0,31.0
meprednisone,0,31.0
metaraminol,0,31.0
metergoline,0,31.0
methyltestosterone,0,31.0
methylestrenolone,0,31.0
methoxyphenamine,0,31.0
methscopolamine,0,31.0
methsuximide,0,31.0
methyl aminolevulinate,0,31.0
methyl nicotinate,0,31.0
methyl salicylate,0,31.0
methylatropine,0,31.0
methylchromone,0,31.0
methylclothiazide,0,31.0
methyldopa,0,31.0
methyldopate,0,31.0
methylephedrine,0,31.0
methylergometrine,0,31.0
methylhexaneamine,0,31.0
metesculetol,0,31.0
methylhomatropine,0,31.0
methylnaltrexone,0,31.0
methylparaben,0,31.0
methylpentynol,0,31.0
methylphenidate,0,31.0
methylphenobarbital,0,31.0
methylprednisolone,0,31.0
methylprednisolone aceponate,0,31.0
methylprednisolone acetate,0,31.0
methylprednisolone succinate,0,31.0
methylprednisolone suleptanate,0,31.0
methylrosaniline,0,31.0
methylsulfonal,0,31.0
methoxyflurane,0,31.0
methoxsalen,0,31.0
methoxamine,0,31.0
methotrexate,0,31.0
metformin,0,31.0
methacholine,0,31.0
methadone,0,31.0
methallatal,0,31.0
methallenestril,0,31.0
methamphetamine,0,31.0
methandriol,0,31.0
methaniazide,0,31.0
methanthelinium,0,31.0
methaphenilene,0,31.0
methapyrilene,0,31.0
methaqualone,0,31.0
metharbital,0,31.0
methazolamide,0,31.0
methdilazine,0,31.0
methenamine,0,31.0
methenolone,0,31.0
methestrol,0,31.0
methestrol dipropionate,0,31.0
methiodal,0,31.0
methionine,0,31.0
methiosulfonium chloride,0,31.0
methitural,0,31.0
methocarbamol,0,31.0
methohexital,0,31.0
methopromazine,0,31.0
methoserpidine,0,31.0
morphine,0,31.0
pirenoxine,0,31.0
pildralazine,0,31.0
tiadenol,0,31.0
thiopropazate,0,31.0
thioproperazine,0,31.0
thioridazine,0,31.0
thiotepa,0,31.0
thiothixene,0,31.0
thiouracil,0,31.0
thiram,0,31.0
thonzylamine,0,31.0
threonine,0,31.0
thurfyl nicotinate,0,31.0
thymol,0,31.0
thymopentin,0,31.0
thyropropic acid,0,31.0
tiagabine,0,31.0
tetrachloroethylene,0,31.0
tiamenidine,0,31.0
tiamiprine,0,31.0
tianeptine,0,31.0
tiapride,0,31.0
tiaprofenic acid,0,31.0
