title,sum,rank
olanexidine,39,12.0
nadifloxacin,39,12.0
taltirelin,39,12.0
desoxycorticosterone acetate,39,12.0
flutazolam,39,12.0
avanafil,39,12.0
limaprost,39,12.0
carmofur,39,12.0
talniflumate,39,12.0
pemigatinib,39,12.0
ebrotidine,39,12.0
oxypertine,38,13.0
levosulpiride,38,13.0
metofenazate,38,13.0
clopirac,38,13.0
pranlukast,38,13.0
hydroxyzine,38,13.0
methylphenidate,38,13.0
cobimetinib,38,13.0
prednisolone valerate acetate,38,13.0
phthalylsulfacetamide,38,13.0
docetaxel,38,13.0
pyronaridine,38,13.0
vincristine,38,13.0
nicofuranose,38,13.0
prednival,38,13.0
sorbinicate,38,13.0
dexmethylphenidate,38,13.0
naepaine,38,13.0
mozavaptan,38,13.0
tocopheryl nicotinate,38,13.0
bosentan,38,13.0
sulpiride,38,13.0
saralasin,38,13.0
glasdegib,38,13.0
guanadrel,38,13.0
bopindolol,38,13.0
saquinavir,37,14.0
cefotetan,37,14.0
ketazolam,37,14.0
peplomycin,37,14.0
floxuridine,37,14.0
midostaurin,37,14.0
eledoisin,37,14.0
triamcinolone hexacetonide,37,14.0
paliperidone palmitate,37,14.0
bempedoic acid,37,14.0
drospirenone,37,14.0
mazindol,37,14.0
vinblastine,37,14.0
copanlisib,37,14.0
tolrestat,37,14.0
dalbavancin,37,14.0
bremelanotide,37,14.0
betiatide,37,14.0
thurfyl nicotinate,37,14.0
loretin,37,14.0
ioxitalamic acid,37,14.0
amlexanox,37,14.0
thioguanine,37,14.0
desoxycorticosterone pivalate,36,15.0
silodosin,36,15.0
dioxadrol,36,15.0
paroxetine,36,15.0
droxypropine,36,15.0
anhydrovinblastine,36,15.0
remikiren,36,15.0
benidipine,36,15.0
filgotinib,36,15.0
chlorhexidine,36,15.0
ramipril,36,15.0
udenafil,36,15.0
brinzolamide,36,15.0
hematoporphyrin,36,15.0
letermovir,36,15.0
olodaterol,36,15.0
idanpramine,36,15.0
sulfamazone,36,15.0
etifoxine,36,15.0
idoxuridine,36,15.0
phthalylsulfathiazole,36,15.0
etelcalcetide,36,15.0
infigratinib,36,15.0
troglitazone,36,15.0
ranitidine,36,15.0
selenium (75Se) tauroselcholic acid,36,15.0
piribedil,36,15.0
enoxacin,36,15.0
fentiazac,36,15.0
urapidil,36,15.0
nizatidine,35,16.0
guanazodine,35,16.0
quizartinib,35,16.0
itraconazole,35,16.0
suramin,35,16.0
doripenem,35,16.0
bulaquine,35,16.0
mosapride,35,16.0
sorafenib,35,16.0
ozanimod,35,16.0
protirelin,35,16.0
fusidic acid,35,16.0
lorcainide,35,16.0
bromfenac,34,17.0
hesperetin,34,17.0
lascufloxacin,34,17.0
sunitinib,34,17.0
ceritinib,34,17.0
ampiroxicam,34,17.0
elobixibat,34,17.0
oxymetazoline,34,17.0
cyclomethycaine,34,17.0
clobenoside,34,17.0
glafenine,34,17.0
tazemetostat,34,17.0
sugammadex,34,17.0
oxazolam,34,17.0
ornoprostil,34,17.0
tedizolid phosphate,34,17.0
bedaquiline,34,17.0
almitrine,34,17.0
fluocinonide,33,18.0
indomethacin,33,18.0
bisaramil,33,18.0
paclitaxel,33,18.0
oleandomycin,33,18.0
frovatriptan,33,18.0
griseofulvin,33,18.0
alosetron,33,18.0
nicomol,33,18.0
decamethoxine,33,18.0
tiagabine,33,18.0
fluocinolone acetonide,33,18.0
inositol nicotinate,33,18.0
glucosulfone,32,19.0
angiotensinamide,32,19.0
copper dotatate Cu-64,32,19.0
niperotidine,32,19.0
hydrocortisone probutate,32,19.0
ganirelix,32,19.0
revefenacin,32,19.0
triptorelin,32,19.0
cytarabine ocfosfate,32,19.0
hydrocortisone valerate,32,19.0
iopanoic acid,32,19.0
ceruletide,32,19.0
cetrorelix,32,19.0
goserelin,32,19.0
sildenafil,32,19.0
naftidrofuryl,32,19.0
cinalukast,32,19.0
nafarelin,32,19.0
mycophenolate mofetil,32,19.0
degarelix,32,19.0
buserelin,32,19.0
desmopressin,32,19.0
histrelin,32,19.0
lapatinib,32,19.0
telavancin,32,19.0
terconazole,32,19.0
vinflunine,32,19.0
leuprorelin,32,19.0
piperaquine,31,20.0
broxuridine,31,20.0
ramosetron,31,20.0
folescutol,31,20.0
phenylbutazone,31,20.0
hydroxyprogesterone caproate,31,20.0
diaziquone,31,20.0
methyltestosterone,31,20.0
iodixanol,31,20.0
miconazole,31,20.0
somatostatin,31,20.0
fenamisal,31,20.0
tartrazine,31,20.0
flomoxef,31,20.0
cisatracurium,31,20.0
atracurium,31,20.0
angiotensin II,31,20.0
abarelix,31,20.0
cefmetazole,31,20.0
tetraethylphthalamide,31,20.0
latamoxef,31,20.0
vasopressin,31,20.0
alexidine,31,20.0
syrosingopine,31,20.0
alfadolone acetate,31,20.0
aminometradine,31,20.0
droprenilamine,30,21.0
econazole,30,21.0
sulfasalazine,30,21.0
exatecan,30,21.0
dipiproverine,30,21.0
lumiracoxib,30,21.0
cefazolin,30,21.0
cefminox,30,21.0
rebamipide,30,21.0
ciclonicate,30,21.0
sulfaloxic acid,30,21.0
alcuronium,30,21.0
setmelanotide,30,21.0
icatibant,30,21.0
sulmarin,30,21.0
flucytosine,30,21.0
carbetocin,30,21.0
vinorelbine,30,21.0
tolcapone,30,21.0
estradiol undecylate,30,21.0
amsacrine,30,21.0
metergoline,29,22.0
quinupristin,29,22.0
morazone,29,22.0
pasireotide,29,22.0
pibrentasvir,29,22.0
sozoiodolic acid,29,22.0
taurosteine,29,22.0
tripamide,29,22.0
chloramphenicol palmitate,29,22.0
folic acid,29,22.0
sofpironium bromide,29,22.0
reserpine,29,22.0
chlorphenoxamine,29,22.0
methotrexate,29,22.0
tioconazole,29,22.0
oxytocin,29,22.0
betadex,29,22.0
linaclotide,29,22.0
desonide,29,22.0
gilteritinib,29,22.0
sulfalene,29,22.0
nifedipine,29,22.0
prednicarbate,29,22.0
zorubicin,29,22.0
astromicin,29,22.0
caspofungin,29,22.0
anagliptin,29,22.0
moclobemide,28,23.0
tribenoside,28,23.0
plecanatide,28,23.0
ombitasvir,28,23.0
upadacitinib,28,23.0
tegafur,28,23.0
sodium stibogluconate,28,23.0
pipecuronium,28,23.0
ciclesonide,28,23.0
dilazep,28,23.0
tetragalacturonic acid hydroxymethylester,28,23.0
anidulafungin,28,23.0
methylprednisolone suleptanate,28,23.0
deserpidine,28,23.0
daprodustat,28,23.0
gallium (68Ga) gozetotide,28,23.0
anazolene,28,23.0
lenvatinib,28,23.0
rucaparib,28,23.0
tadalafil,27,24.0
naproxcinod,27,24.0
novobiocin,27,24.0
sulconazole,27,24.0
amenamevir,27,24.0
diosmin,27,24.0
ximelagatran,27,24.0
pazopanib,27,24.0
embramine,27,24.0
amanozine,27,24.0
irsogladine,27,24.0
motretinide,27,24.0
sultopride,27,24.0
nebivolol,27,24.0
demoxytocin,27,24.0
tivozanib,27,24.0
pimefylline,27,24.0
proglumetacin,27,24.0
acebutolol,27,24.0
manidipine,27,24.0
tirofiban,27,24.0
trimethoprim,27,24.0
isoconazole,27,24.0
alectinib,27,24.0
ioversol,27,24.0
ormeloxifene,27,24.0
butethamine,27,24.0
mirtazapine,27,24.0
estradiol enanthate,27,24.0
hydrocortisone aceponate,27,24.0
nicoclonate,26,25.0
nicergoline,26,25.0
afatinib,26,25.0
hepronicate,26,25.0
fostemsavir,26,25.0
mofezolac,26,25.0
sincalide,26,25.0
xipamide,26,25.0
raltegravir,26,25.0
tucatinib,26,25.0
teicoplanin aglycone,26,25.0
aranidipine,26,25.0
gabapentin enacarbil,26,25.0
diquafosol,26,25.0
menthyl salicylate,26,25.0
floctafenine,26,25.0
fluphenazine decanoate,26,25.0
spiclomazine,26,25.0
doxifluridine,26,25.0
exisulind,26,25.0
tiamiprine,26,25.0
ecabet,26,25.0
ixabepilone,26,25.0
ioglicic acid,26,25.0
cefoxitin,26,25.0
rifampicin,26,25.0
troleandomycin,26,25.0
fluphenazine enanthate,26,25.0
mepacrine,25,26.0
clobetasol propionate,25,26.0
moxifloxacin,25,26.0
istradefylline,25,26.0
ciclosporin,25,26.0
amcinonide,25,26.0
tocofersolan,25,26.0
methallenestril,25,26.0
niceritrol,25,26.0
dorzolamide,25,26.0
flupirtine,25,26.0
physostigmine,25,26.0
piflufolastat F-18,25,26.0
rifapentine,25,26.0
tropesin,25,26.0
mizolastine,24,27.0
tetroxoprim,24,27.0
alfentanil,24,27.0
oxymetholone,24,27.0
Streptomycin B,24,27.0
ethacridine,24,27.0
iomazenil (123I),24,27.0
nevirapine,24,27.0
barnidipine,24,27.0
deflazacort,24,27.0
digitalin,24,27.0
piberaline,24,27.0
propoxycaine,24,27.0
nadide,24,27.0
benazepril,24,27.0
chloroprocaine,24,27.0
tazobactam,24,27.0
enasidenib,24,27.0
cilazapril,24,27.0
cycloguanil,24,27.0
etilevodopa,24,27.0
tolmetin,24,27.0
zolimidine,23,28.0
xylometazoline,23,28.0
deferoxamine,23,28.0
metisazone,23,28.0
edatrexate,23,28.0
metoclopramide,23,28.0
mebeverine,23,28.0
iomeprol,23,28.0
cefiderocol,23,28.0
mitiglinide,23,28.0
clobenztropine,23,28.0
tretinoin tocoferil,23,28.0
aniracetam,23,28.0
fominoben,23,28.0
antazoline,23,28.0
midodrine,23,28.0
etofibrate,23,28.0
natamycin,23,28.0
isradipine,23,28.0
tymazoline,23,28.0
iotrolan,23,28.0
alizapride,23,28.0
bergapten,23,28.0
acitazanolast,23,28.0
moxidectin,23,28.0
butropium,22,29.0
cabazitaxel,22,29.0
iclaprim,22,29.0
traxanox,22,29.0
suxibuzone,22,29.0
scopolamine,22,29.0
ioxaglic acid,22,29.0
veralipride,22,29.0
olanzapine,22,29.0
ftivazide,22,29.0
amtolmetin guacil,22,29.0
lymecycline,22,29.0
cefamandole nafate,22,29.0
sulfaphenazole,22,29.0
bromopride,22,29.0
iobenzamic acid,22,29.0
talinolol,22,29.0
acemetacin,21,30.0
landiolol,21,30.0
iloperidone,21,30.0
cangrelor,21,30.0
etoxadrol,21,30.0
celiprolol,21,30.0
estrone sulphate,21,30.0
trandolapril,21,30.0
cefpiramide,21,30.0
brilliant Blue G,21,30.0
prednisone,21,30.0
ramelteon,21,30.0
astemizole,21,30.0
pralsetinib,21,30.0
dexamethasone acefurate,21,30.0
progesterone,21,30.0
linagliptin,21,30.0
cyclovalone,21,30.0
voriconazole,21,30.0
cioteronel,21,30.0
ronifibrate,21,30.0
hydrocortisone butyrate,21,30.0
enoxolone,20,31.0
azasetron,20,31.0
fluticasone furoate,20,31.0
lurbinectedin,20,31.0
triamcinolone acetonide,20,31.0
temazepam,20,31.0
metabutoxycaine,20,31.0
nimorazole,20,31.0
eltrombopag,20,31.0
lucanthone,20,31.0
nicametate,20,31.0
thonzylamine,20,31.0
talampicillin,20,31.0
solasulfone,20,31.0
loteprednol etabonate,20,31.0
irinotecan,20,31.0
tianeptine,20,31.0
butylphthalide,20,31.0
quetiapine,20,31.0
mosapramine,20,31.0
oxetorone,20,31.0
rimexolone,20,31.0
pentetic acid,20,31.0
cinepazide,20,31.0
alfaxalone,20,31.0
actinoquinol,20,31.0
indinavir,20,31.0
iopronic acid,19,32.0
zeranol,19,32.0
nitazoxanide,19,32.0
pyrrolnitrin,19,32.0
hexobendine,19,32.0
trimetrexate,19,32.0
brexanolone,19,32.0
terlipressin,19,32.0
pipoxolan,19,32.0
fedrilate,19,32.0
zaltoprofen,19,32.0
cinametic acid,19,32.0
protoporphyrin,19,32.0
siccanin,19,32.0
lomerizine,19,32.0
cicletanine,19,32.0
lobenzarit,19,32.0
eltanolone,19,32.0
lidoflazine,19,32.0
tretinoin,19,32.0
dexniguldipine,19,32.0
dexchlorpheniramine,19,32.0
olprinone,19,32.0
roxithromycin,19,32.0
trapidil,19,32.0
orazamide,19,32.0
flortaucipir F 18,19,32.0
chlorphenamine,19,32.0
alitretinoin,19,32.0
thiotepa,19,32.0
lanatoside C,19,32.0
roflumilast,19,32.0
isoxepac,19,32.0
isotretinoin,19,32.0
nifenazone,19,32.0
rutoside,18,33.0
gemifloxacin,18,33.0
vericiguat,18,33.0
tepotinib,18,33.0
pirozadil,18,33.0
avatrombopag,18,33.0
rufinamide,18,33.0
nilotinib,18,33.0
perphenazine,18,33.0
nisoldipine,18,33.0
nilvadipine,18,33.0
mesterolone,18,33.0
posatirelin,18,33.0
zabofloxacin,18,33.0
relugolix,18,33.0
citicoline,18,33.0
tamoxifen,18,33.0
enarodustat,18,33.0
myrophine,18,33.0
clobetasone butyrate,18,33.0
oxybuprocaine,18,33.0
eluxadoline,18,33.0
naldemedine,18,33.0
monoxerutin,18,33.0
regorafenib,18,33.0
beraprost,18,33.0
oritavancin,18,33.0
fluprednidene,18,33.0
oxiconazole,18,33.0
pirarubicin,18,33.0
tafamidis,18,33.0
valrubicin,18,33.0
torsemide,18,33.0
ramifenazone,18,33.0
xenytropium,18,33.0
bilastine,17,34.0
voclosporin,17,34.0
eritoran,17,34.0
ethaverine,17,34.0
mycophenolic acid,17,34.0
Florbetapir F-18,17,34.0
brompheniramine,17,34.0
micronomicin,17,34.0
risdiplam,17,34.0
fostamatinib,17,34.0
dexbrompheniramine,17,34.0
raltitrexed,17,34.0
spironolactone,17,34.0
molindone,17,34.0
fentonium,17,34.0
oxypendyl,17,34.0
etofenamate,17,34.0
arbekacin,17,34.0
dolasetron,17,34.0
ceftolozane,17,34.0
amrinone,17,34.0
vincamine,17,34.0
lonidamine,17,34.0
bromhexine,17,34.0
sulfapyridine,16,35.0
sulfamethoxazole,16,35.0
ledipasvir,16,35.0
pyrimethamine,16,35.0
eosin,16,35.0
fasudil,16,35.0
flumazenil,16,35.0
flumedroxone,16,35.0
meradimate,16,35.0
dexpanthenol,16,35.0
chloropyramine,16,35.0
iobenguane (123I),16,35.0
fenbutrazate,16,35.0
iobenguane (131I),16,35.0
nalfurafine,16,35.0
cepharanthine,16,35.0
reserpiline,16,35.0
sulfafurazole,16,35.0
dactinomycin,16,35.0
spirapril,16,35.0
gitoxin,16,35.0
gitoformate,16,35.0
phentolamine,16,35.0
benzoctamine,16,35.0
cabozantinib,16,35.0
paliperidone,16,35.0
phentetramine,16,35.0
piroxicam,16,35.0
nitroxoline,16,35.0
vancomycin,16,35.0
fosnetupitant,15,36.0
tocofibrate,15,36.0
lobeglitazone,15,36.0
ciclonium,15,36.0
oleandrin,15,36.0
glucosaminylmuramyl dipeptide,15,36.0
flunarizine,15,36.0
bictegravir,15,36.0
diclofenac,15,36.0
moxastine,15,36.0
droxicam,15,36.0
muzolimine,15,36.0
dibromol,15,36.0
pirlindole,15,36.0
benzthiazide,15,36.0
enviomycin,15,36.0
linezolid,15,36.0
butacaine,15,36.0
palonosetron,15,36.0
succinylsulfathiazole,15,36.0
viomycin,15,36.0
lactitol,15,36.0
chidamide,15,36.0
revaprazan,15,36.0
praziquantel,15,36.0
mepyramine,14,37.0
buspirone,14,37.0
encorafenib,14,37.0
dabrafenib,14,37.0
trovafloxacin,14,37.0
tiemonium,14,37.0
endralazine,14,37.0
levofolinic acid,14,37.0
chlorazanil,14,37.0
depreotide,14,37.0
avapritinib,14,37.0
flunisolide,14,37.0
axitinib,14,37.0
dutasteride,14,37.0
indalpine,14,37.0
oxyphenbutazone,14,37.0
trospectomycin,14,37.0
imatinib,14,37.0
vorozole,14,37.0
tisopurine,14,37.0
dimethocaine,14,37.0
ouabain,14,37.0
nicofibrate,14,37.0
maprotiline,14,37.0
argatroban,14,37.0
clebopride,14,37.0
prednisolone sulfobenzoate,14,37.0
moexipril,14,37.0
leucovorin,14,37.0
osimertinib,14,37.0
bietamiverine,14,37.0
nidroxyzone,13,38.0
glibenclamide,13,38.0
cefuroxime pivoxetil,13,38.0
thymopentin,13,38.0
delapril,13,38.0
fluperolone,13,38.0
panipenem,13,38.0
benzquercin,13,38.0
balofloxacin,13,38.0
adrenalone,13,38.0
nifuroxazide,13,38.0
bufogenin,13,38.0
ticlopidine,13,38.0
temocillin,13,38.0
nandrolone decanoate,13,38.0
octenidine,13,38.0
rescinnamine,13,38.0
lucimycin,13,38.0
dipyridamole,13,38.0
ponatinib,13,38.0
penfluridol,13,38.0
evans blue,13,38.0
sivelestat,13,38.0
indapamide,13,38.0
flutamide,13,38.0
abacavir,13,38.0
riociguat,13,38.0
zafirlukast,13,38.0
ketobemidone,13,38.0
metabutethamine,13,38.0
vilazodone,13,38.0
umifenovir,13,38.0
rizatriptan,13,38.0
tolfenamic acid,13,38.0
deslanoside,13,38.0
telithromycin,13,38.0
etravirine,13,38.0
lanreotide,12,39.0
estradiol valerate,12,39.0
benzyl benzoate,12,39.0
benzylsulfamide,12,39.0
rescimetol,12,39.0
brovanexine,12,39.0
ethoxzolamide,12,39.0
chlorothiazide,12,39.0
tubocurarine,12,39.0
nalbuphine,12,39.0
indobufen,12,39.0
oxaflumazine,12,39.0
salicylic acid,12,39.0
indoramin,12,39.0
biapenem,12,39.0
ajmaline,12,39.0
bezafibrate,12,39.0
hidrosmin,12,39.0
meropenem,12,39.0
cerivastatin,12,39.0
isoxicam,12,39.0
trelagliptin,12,39.0
metaclazepam,12,39.0
difebarbamate,12,39.0
nefiracetam,12,39.0
ribociclib,12,39.0
evogliptin,12,39.0
sulfadiazine,12,39.0
arginine hydrochloride,12,39.0
disufenton,12,39.0
delavirdine,12,39.0
trimetaphan,12,39.0
fluoresone,12,39.0
lidamidine,12,39.0
alpiropride,12,39.0
diphenan,12,39.0
delafloxacin,12,39.0
apixaban,12,39.0
bisacodyl,12,39.0
candesartan cilexetil,12,39.0
dimethyltubocurarinium,12,39.0
siponimod,11,40.0
levamlodipine,11,40.0
ivabradine,11,40.0
erythromycin acistrate,11,40.0
samidorphan,11,40.0
medibazine,11,40.0
lorajmine,11,40.0
larotrectinib,11,40.0
acotiamide,11,40.0
dolutegravir,11,40.0
apatinib,11,40.0
aminopropylone,11,40.0
etersalate,11,40.0
prilocaine,11,40.0
vinburnine,11,40.0
dimecrotic acid,11,40.0
fazadinium,11,40.0
mitopodozide,11,40.0
oxaflozane,11,40.0
amphotalide,11,40.0
clascoterone,11,40.0
tobramycin,11,40.0
amlodipine,11,40.0
sulindac,11,40.0
telotristat ethyl,11,40.0
bepotastine,11,40.0
brovincamine,11,40.0
fenticonazole,11,40.0
stallimycin,11,40.0
kinetin,11,40.0
etomidoline,11,40.0
enocitabine,11,40.0
cyclocoumarol,11,40.0
ensulizole,11,40.0
ceftezole,11,40.0
vecuronium,11,40.0
laninamivir octanoate hydrate,11,40.0
acalabrutinib,11,40.0
eburnamonine,11,40.0
gatifloxacin,11,40.0
iopamidol,11,40.0
atosiban,11,40.0
pentagastrin,11,40.0
lonazolac,11,40.0
triamcinolone,11,40.0
sertraline,11,40.0
epinastine,11,40.0
cloridarol,11,40.0
velpatasvir,10,41.0
xibenolol,10,41.0
difluprednate,10,41.0
davercin,10,41.0
methyl nicotinate,10,41.0
lumefantrine,10,41.0
digoxin,10,41.0
proparacaine,10,41.0
didanosine,10,41.0
artemether,10,41.0
sulcaine,10,41.0
guamecycline,10,41.0
benzocaine,10,41.0
thiopropazate,10,41.0
agomelatine,10,41.0
enalapril,10,41.0
methylprednisolone aceponate,10,41.0
dexrazoxane,10,41.0
cortisone acetate,10,41.0
iocetamic acid,10,41.0
alanyl glutamine,10,41.0
razoxane,10,41.0
diphenylpyraline,10,41.0
mopidamol,10,41.0
capmatinib,10,41.0
cholic acid,10,41.0
naphazoline,10,41.0
etofylline nicotinate,10,41.0
naloxegol,10,41.0
etiprednol dicloacetate,10,41.0
acetyldigitoxin,10,41.0
iloprost,10,41.0
imiclopazine,10,41.0
Cabotegravir,10,41.0
ziprasidone,10,41.0
latanoprostene bunod,10,41.0
nicomorphine,10,41.0
cinchocaine,10,41.0
acarbose,10,41.0
troxerutin,10,41.0
streptomycin,10,41.0
budesonide,10,41.0
cefotiam hexetil,10,41.0
betamethasone benzoate,9,42.0
amperozide,9,42.0
nitisinone,9,42.0
plicamycin,9,42.0
levamisole,9,42.0
Spiramycin I,9,42.0
dihydroemetine,9,42.0
roxadustat,9,42.0
topotecan,9,42.0
glisolamide,9,42.0
saroglitazar,9,42.0
pancuronium,9,42.0
olopatadine,9,42.0
pamaquine,9,42.0
etodroxizine,9,42.0
dihydrostreptomycin,9,42.0
tonzonium,9,42.0
doxefazepam,9,42.0
ipratropium,9,42.0
strychnine,9,42.0
ulobetasol propionate,9,42.0
aripiprazole lauroxil,9,42.0
papaverine,9,42.0
cycloxilic acid,9,42.0
testosterone cypionate,9,42.0
bicalutamide,9,42.0
fedratinib,9,42.0
imidapril,9,42.0
dimetotiazine,9,42.0
cinnoxicam,9,42.0
domperidone,9,42.0
telaprevir,9,42.0
benfluorex,8,43.0
cetiedil,8,43.0
vesnarinone,8,43.0
penthienate,8,43.0
spectinomycin,8,43.0
oliceridine,8,43.0
gallopamil,8,43.0
buformin,8,43.0
olmesartan medoxomil,8,43.0
alogliptin,8,43.0
mephenesin,8,43.0
oxysonium,8,43.0
nialamide,8,43.0
oxyphenonium,8,43.0
phethenylate,8,43.0
encainide,8,43.0
sulfathiazole,8,43.0
lafutidine,8,43.0
methoxyphenamine,8,43.0
histidine,8,43.0
methoserpidine,8,43.0
elvitegravir,8,43.0
niaprazine,8,43.0
rimiterol,8,43.0
menadione sodium bisulfite,8,43.0
melevodopa,8,43.0
phenyl salicylate,8,43.0
dapoxetine,8,43.0
gemfibrozil,8,43.0
asulacrine,8,43.0
quifenadine,8,43.0
droperidol,8,43.0
butaverine,8,43.0
rifaximin,8,43.0
gentisic acid,8,43.0
atenolol,8,43.0
desipramine,8,43.0
acadesine,8,43.0
imipramine,8,43.0
riboflavin phosphate,8,43.0
cefozopran,8,43.0
trimetozine,8,43.0
butofilolol,8,43.0
zipeprol,8,43.0
phenosulfazole,8,43.0
rifabutin,8,43.0
etybenzatropine,8,43.0
dronedarone,8,43.0
efinaconazole,8,43.0
trimethobenzamide,8,43.0
baloxavir marboxil,8,43.0
darifenacin,8,43.0
beclabuvir,8,43.0
fenyramidol,8,43.0
eletriptan,8,43.0
daunorubicin,8,43.0
alprenolol,8,43.0
pipradrol,8,43.0
thiazosulfone,8,43.0
aceclofenac,8,43.0
rilmazafone,8,43.0
doxorubicin,8,43.0
sulfobromophthalein,8,43.0
penbutolol,8,43.0
tosufloxacin,8,43.0
dronabinol,8,43.0
delmopinol,8,43.0
obeticholic acid,8,43.0
methaniazide,8,43.0
risedronic acid,8,43.0
toliprolol,8,43.0
glycopyrronium bromide,8,43.0
nicotinic acid,8,43.0
raloxifene,8,43.0
aminopterin,8,43.0
radotinib,8,43.0
pirmenol,8,43.0
bephenium,8,43.0
moxonidine,8,43.0
leteprinim,8,43.0
bisoctrizole,8,43.0
levobetaxolol,8,43.0
homonicotinic acid,8,43.0
benzylhydrochlorothiazide,8,43.0
prasugrel,8,43.0
(S)-nitrendipine,8,43.0
flubendazole,8,43.0
dihydroergocristine,8,43.0
tegaserod,8,43.0
tamsulosin,8,43.0
ergotamine,8,43.0
bevantolol,8,43.0
clocapramine,8,43.0
esatenolol,8,43.0
betaxolol,8,43.0
umeclidinium,8,43.0
seratrodast,8,43.0
borofalan (10B),8,43.0
zotarolimus,8,43.0
tandospirone,8,43.0
amphotericin B,8,43.0
clopamide,8,43.0
clomipramine,8,43.0
nitrendipine,8,43.0
hexocyclium,8,43.0
glisentide,8,43.0
blonanserin,8,43.0
brexpiprazole,8,43.0
cianidanol,8,43.0
clozapine,8,43.0
amrubicin,8,43.0
metochalcone,8,43.0
sulfadimethoxine,8,43.0
zaleplon,8,43.0
rubitecan,8,43.0
glybuthiazol,8,43.0
salsalate,8,43.0
adapalene,8,43.0
dioxybenzone,8,43.0
iodamide,8,43.0
piketoprofen,8,43.0
croconazole,8,43.0
cromoglicic acid,8,43.0
trilaciclib,8,43.0
tilisolol,8,43.0
benzamidosalicylate,8,43.0
thioproperazine,8,43.0
bucloxic acid,8,43.0
dimyristoylphosphatidylglycerol,8,43.0
pretomanid,8,43.0
quinupramine,8,43.0
oxyclipine,8,43.0
tenoxicam,8,43.0
opicapone,8,43.0
carpipramine,8,43.0
oxyfedrine,8,43.0
nicorandil,8,43.0
testolactone,8,43.0
histamine,8,43.0
bifemelane,8,43.0
diosmetin,8,43.0
epirubicin,8,43.0
fenalcomine,7,44.0
roxatidine acetate,7,44.0
ataluren,7,44.0
perindopril,7,44.0
trenbolone hexahydrobenzylcarbonate,7,44.0
dimetindene,7,44.0
trepibutone,7,44.0
phenallymal,7,44.0
pemetrexed,7,44.0
lofepramine,7,44.0
difemetorex,7,44.0
vismodegib,7,44.0
suvorexant,7,44.0
prenylamine,7,44.0
donepezil,7,44.0
nicardipine,7,44.0
meloxicam,7,44.0
(S)-nicardipine,7,44.0
hexafluronium,7,44.0
meldonium,7,44.0
lofexidine,7,44.0
fluconazole,7,44.0
phenibut,7,44.0
dopexamine,7,44.0
phenformin,7,44.0
mefruside,7,44.0
aminohydroxybutyric acid,7,44.0
menbutone,7,44.0
exalamide,7,44.0
prozapine,7,44.0
dibunate,7,44.0
aminolevulinic acid,7,44.0
sulfadoxine,7,44.0
capobenic acid,7,44.0
spizofurone,7,44.0
pheniramine,7,44.0
mefenorex,7,44.0
trimegestone,7,44.0
norethindrone enanthate,7,44.0
amineptine,7,44.0
losartan,7,44.0
loxoprofen,7,44.0
asenapine,7,44.0
captopril,7,44.0
perflunafene,7,44.0
