title,RT
gemifloxacin,8
piperazine,8
gemeprost,8
gemcitabine,8
gefitinib,8
piperidolate,8
picotamide,8
picloxydine,8
piperonyl butoxide,8
guaiacol benzoate,8
phenoperidine,8
phenosulfazole,8
halazepam,8
phenothrin,8
guanoxan,8
guanoxabenz,8
phenoxybenzamine,8
phenoxymethylpenicillin,8
guanabenz,8
guamecycline,8
guaiazulen,8
phenylbutanoic acid,8
phenylbutazone,8
guaiacol,8
glycobiarsol,8
guacetisal,8
phenylmercuric nitrate,8
grepafloxacin,8
phenyltoloxamine,8
granisetron,8
phenytoin,8
phetharbital,8
gonadorelin,8
phethenylate,8
glymidine,8
piberaline,8
pibrentasvir,8
picilorex,8
gatifloxacin,8
pipethanate,8
prajmalium,8
ponatinib,8
fosamprenavir,8
forodesine,8
formylsulfamethin,8
pleconaril,8
formocortal,8
plerixafor,8
formebolone,8
fomocaine,8
fominoben,8
fomepizole,8
folic acid,8
polythiazide,8
pomalidomide,8
flutrimazole,8
pizotifen,8
flutoprazepam,8
ponesimod,8
fluticasone furoate,8
posaconazole,8
flutamide,8
fluspirilene,8
flusalan,8
flurithromycin,8
flurbiprofen axetil,8
flurbiprofen,8
flurazepam,8
fluprednisolone,8
flupirtine,8
fosaprepitant,8
fosdenopterin,8
ganciclovir,8
furamicid,8
pipoxolan,8
pipradrol,8
gallamine,8
galantamine,8
piprozolin,8
piretanide,8
pirfenidone,8
piribedil,8
piridocaine,8
furosemide,8
pirifibrate,8
furazolidone,8
piritramide,8
furaltadone,8
pivampicillin,8
furalazine,8
pirlindole,8
fulvestrant,8
piroheptine,8
ftivazide,8
framycetin,8
fostemsavir,8
fostamatinib,8
piroxicam,8
pirozadil,8
fosnetupitant,8
fosinopril,8
fosfluconazole,8
proquazone,8
proscillaridin,8
halofantrine,8
dosulepin,8
droperidol,8
rifapentine,8
rilmazafone,8
rilmenidine,8
doxylamine,8
rimegepant,8
doxofylline,8
rimiterol,8
doxepin,8
doxazosin,8
rioprostil,8
ripasudil,8
dotinurad,8
dorzolamide,8
drospirenone,8
ripazepam,8
doravirine,8
morazone,8
dopamine,8
donepezil,8
ripretinib,8
domitroban,8
risedronic acid,8
dolasetron,8
risperidone,8
ritodrine,8
ritonavir,8
docusate sodium,8
droprenilamine,8
rifampicin,8
docetaxel,8
econazole,8
reserpiline,8
egualen,8
efonidipine,8
retigabine,8
eflornithine,8
retinol acetate,8
efavirenz,8
efaproxiral,8
edoxudine,8
edoxaban,8
edetic acid,8
edaravone,8
ribociclib,8
riboflavin,8
drotebanol,8
ribostamycin,8
ecabet,8
eburnamonine,8
ebrotidine,8
eberconazole,8
ebastine,8
dyclonine,8
duvelisib,8
dutasteride,8
duloxetine,8
ridaforolimus,8
rifabutin,8
droxicam,8
rivastigmine,8
rociverine,8
elcatonin,8
salamidacetic acid,8
roxithromycin,8
rubitecan,8
rufinamide,8
rupatadine,8
rutoside,8
dimorpholamine,8
dimevamide,8
dimetotiazine,8
dimetofrine,8
ruxolitinib,8
dimethylthiambutene,8
safinamide,8
dimethylaminopropionylphenothiazine,8
dimethoxanate,8
dioxethedrin,8
salazosulfadimidine,8
dimethisterone,8
dimethazan,8
dimetacrine,8
dimepheptanol,8
dimenoxadol,8
salinazid,8
salmeterol,8
samidorphan,8
sapropterin,8
diltiazem,8
saquinavir,8
dilevalol,8
dioxaphetyl butyrate,8
dioxyline,8
dobutamine,8
ronifibrate,8
rofecoxib,8
roflumilast,8
dithranol,8
dithiazanine,8
ditazole,8
disulfiram,8
disufenton,8
distigmine,8
disopyramide,8
disofenin,8
rolapitant,8
diquafosol,8
romurtide,8
ropivacaine,8
diperodon,8
diprophylline,8
roquinimex,8
rosaprostol,8
dipiproverine,8
dipiperonylaminoethanol,8
dipipanone,8
diphenylpyraline,8
diphenoxylate,8
rosiglitazone,8
diphenhydramine,8
diphenan,8
diphenadione,8
rosuvastatin,8
elbasvir,8
elcometrine,8
etofylline nicotinate,8
pyrovalerone,8
ethaverine,8
prulifloxacin,8
pseudoephedrine,8
pyrantel,8
etersalate,8
eterobarb,8
pyridostigmine,8
etamivan,8
etamiphylline,8
pyridoxine,8
etafedrine,8
estrone sulphate,8
estrone,8
estramustine,8
ethinylestradiol,8
pyrrobutamine,8
pyrrocaine,8
estradiol mustard,8
pyrrolnitrin,8
estradiol dipropionate,8
quazepam,8
estradiol benzoate,8
estradiol acetate,8
estradiol,8
estazolam,8
quinagolide,8
quinapril,8
esflurbiprofen,8
ethchlorvynol,8
ethinylestradiol sulfonate,8
quinestrol,8
etifoxine,8
etofylline clofibrate,8
protheobromine,8
etofibrate,8
etofenamate,8
etofamide,8
etodroxizine,8
etizolam,8
prothipendyl,8
protirelin,8
protizinic acid,8
etilevodopa,8
etilefrine pivalate,8
protocatechualdehyde,8
etifelmine,8
prucalopride,8
etidocaine,8
ethylnorepinephrine,8
protokylol,8
ethylmethylthiambutene,8
ethylhydrocupreine,8
protoporphyrin,8
ethyl loflazepate,8
proxazole,8
proxyphylline,8
prozapine,8
ethotoin,8
ethoheptazine,8
ethisterone,8
escitalopram,8
quinethazone,8
eledoisin,8
remimazolam,8
rapacuronium,8
enprofylline,8
reboxetine,8
enoxacin,8
enilconazole,8
relebactam,8
relugolix,8
enfenamic acid,8
remifentanil,8
encorafenib,8
encainide,8
enasidenib,8
enarodustat,8
remoxipride,8
entrectinib,8
enalapril,8
emtricitabine,8
empagliflozin,8
repaglinide,8
emetine,8
emepronium,8
embramine,8
elvitegravir,8
eluxadoline,8
eltrombopag,8
elobixibat,8
reposal,8
reproterol,8
ensulizole,8
enviomycin,8
quinfamide,8
eplerenone,8
quingestanol acetate,8
erythromycin,8
erlotinib,8
eritoran,8
ergotamine,8
ergometrine,8
erdafitinib,8
quizartinib,8
eptazocine,8
eprozinol,8
radotinib,8
eprazinone,8
epoprostenol,8
epitizide,8
ranitidine,8
epitiostanol,8
ramatroban,8
epirizole,8
epinastine,8
ramifenazone,8
epicriptine,8
ramipril,8
ephedrine,8
epervudine,8
epanolol,8
epalrestat,8
eosin,8
ramosetron,8
phenolsulfonphthalein,8
halometasone,8
diisopromine,8
medrogestone,8
nimetazepam,8
melevodopa,8
nimorazole,8
melarsoprol,8
meladrazine,8
megestrol acetate,8
mefuparib,8
mefruside,8
niperotidine,8
niridazole,8
medrylamine,8
nisoldipine,8
medroxalol,8
medifoxamine,8
meloxicam,8
medibazine,8
medetomidine,8
medazepam,8
meclozine,8
mecloxamine,8
meclofenoxate,8
nitisinone,8
nitracrine,8
nitrofurantoin,8
mebutizide,8
mebrofenin,8
nitrofurazone,8
mebhydrolin,8
melitracen,8
melperone,8
mebendazole,8
mepiprazole,8
niflumic acid,8
mercaptopurine,8
meradimate,8
nifuradene,8
mepyramine,8
nifuratel,8
meprylcaine,8
nifurfoline,8
meproscillarin,8
nifuroxazide,8
mepixanox,8
mepivacaine,8
mepitiostane,8
nifuroxime,8
melphalan,8
mepindolol,8
mephenytoin,8
nifurprazine,8
nifurtimox,8
menthyl salicylate,8
menbutone,8
menatetrenone,8
menadoxime,8
nilotinib,8
menadione,8
menadiol sulfate,8
nilutamide,8
nimesulide,8
mebeverine,8
mebanazine,8
mestanolone,8
loracarbef,8
normethadone,8
norpipanone,8
loxapine,8
lovastatin,8
losartan,8
noscapine,8
lorlatinib,8
noxiptiline,8
lorcaserin,8
lorcainide,8
lorazepam,8
loratadine,8
lorajmine,8
loprazolam,8
lubiprostone,8
loperamide oxide,8
loperamide,8
lonidamine,8
lonazolac,8
octacaine,8
octisalate,8
octocrylene,8
lomerizine,8
olanexidine,8
lofexidine,8
lodoxamide,8
lobeglitazone,8
lixisenatide,8
lubeluzole,8
norgestrienone,8
mazipredone,8
nordefrin,8
mazindol,8
nitroxazepine,8
masoprocol,8
maraviroc,8
maprotiline,8
nizatidine,8
manidipine,8
nizofenone,8
nomegestrol,8
nomegestrol acetate,8
macitentan,8
nomifensine,8
nordazepam,8
norepinephrine,8
lucimycin,8
lysergide,8
lypressin,8
norethandrolone,8
norethindrone acetate,8
norethisterone,8
lusutrombopag,8
luseogliflozin,8
lurbinectedin,8
norethynodrel,8
lumiracoxib,8
norfloxacin,8
lumateperone,8
lumacaftor,8
mesoridazine,8
mestranol,8
lisuride,8
naftifine,8
nadolol,8
milrinone,8
milnacipran,8
nafamostat,8
nafarelin,8
mifepristone,8
nafcillin,8
nafiverine,8
midazolam,8
miconazole,8
micinicate,8
naftazone,8
naftidrofuryl,8
naftopidil,8
nabilone,8
nalbuphine,8
mexazolam,8
naldemedine,8
nalfurafine,8
metronidazole,8
nalmefene,8
nalorphine,8
metralindole,8
metoprolol,8
naloxegol,8
naloxone,8
metolazone,8
metofoline,8
nabumetone,8
minaprine,8
naltrexone,8
motretinide,8
moquizone,8
moprolol,8
mopidamol,8
moperone,8
morinamide,8
monoxerutin,8
morinidazole,8
morniflumate,8
morphine,8
mofezolac,8
mofebutazone,8
moexipril,8
modafinil,8
mitotane,8
minocycline,8
moxastine,8
moxaverine,8
moxestrol,8
moxifloxacin,8
moxonidine,8
mitiglinide,8
misoprostol,8
mirtazapine,8
mozavaptan,8
mirabegron,8
miocamycin,8
minoxidil,8
muzolimine,8
metofenazate,8
metochalcone,8
mesulfen,8
nicofetamide,8
nesiritide,8
neticonazole,8
methopromazine,8
netupitant,8
methiosulfonium chloride,8
nialamide,8
niaprazine,8
nicergoline,8
niclofolan,8
nicoclonate,8
methapyrilene,8
methaphenilene,8
nicocodine,8
nicofibrate,8
neratinib,8
methallenestril,8
methadone,8
metergoline,8
nicomorphine,8
nicorandil,8
metapramine,8
metampicillin,8
metamizole,8
nidroxyzone,8
nifedipine,8
metaclazepam,8
metabutoxycaine,8
metabutethamine,8
methoxyflurane,8
methyl nicotinate,8
metixene,8
nefiracetam,8
nandrolone phenpropionate,8
naphazoline,8
naproxcinod,8
metipamide,8
meticrane,8
meticillin,8
metiazinic acid,8
methysergide,8
naproxen,8
methyltestosterone,8
methylprednisolone suleptanate,8
methylprednisolone succinate,8
nebivolol,8
methylprednisolone,8
methyl salicylate,8
methylphenobarbital,8
nefopam,8
nelarabine,8
nelfinavir,8
methylnaltrexone,8
neltenexine,8
nemonapride,8
methylestrenolone,8
methylergometrine,8
neostigmine,8
methyldopa,8
methylclothiazide,8
nepafenac,8
olaparib,8
oleandomycin,8
haloperidol,8
perflubron,8
indisetron,8
indinavir,8
indapamide,8
peplomycin,8
perampanel,8
perflenapent,8
imrecoxib,8
perflexane,8
imolamine,8
imipramine oxide,8
imipramine,8
imipenem,8
imidapril,8
imatinib,8
indocyanine green,8
iloperidone,8
perflunafene,8
ifosfamide,8
ifenprodil,8
idoxuridine,8
pergolide,8
periciazine,8
icotinib,8
iclaprim,8
icatibant,8
ibutilide,8
perimetazine,8
ibuprofen piconol,8
indobufen,8
indomethacin,8
ibuprofen,8
iodohippurate sodium I125,8
iopydol,8
iopronic acid,8
paroxetine,8
iopodic acid,8
iophenoic acid,8
parsalmide,8
iopanoic acid,8
iomeglamic acid,8
pecazine,8
pemigatinib,8
penamecillin,8
iodol,8
iodohippurate sodium I131,8
penciclovir,8
indoprofen,8
penfluridol,8
penmesterol,8
iocetamic acid,8
pentagestrone acetate,8
iobenzamic acid,8
iobenguane (131I),8
iobenguane (123I),8
intoplicine,8
inqovi,8
pentazocine,8
pentetic acid,8
ingenol mebutate,8
infigratinib,8
perisoxal,8
perlapine,8
pargyline,8
phenbenzamine,8
phenazocine,8
homofenazine,8
homochlorcyclizine,8
homatropine,8
homarylamine,8
histrelin,8
histapyrrodine,8
histamine,8
hidrosmin,8
hexyldecanoic acid,8
phenazopyridine,8
hexoprenaline,8
hexocyclium,8
pheneticillin,8
hydracarbazine,8
phenformin,8
phenibut,8
hetacillin,8
phenindamine,8
heptobarbital,8
phenindione,8
pheniodol sodium,8
pheniramine,8
hematoporphyrin,8
haloxazolam,8
phenobarbital,8
haloprogin,8
haloperidol decanoate,8
homosalate,8
hydrochlorothiazide,8
permethrin,8
phenacaine,8
ibrutinib,8
ibrexafungerp,8
ibopamine,8
ibacitabine,8
hyoscyamine,8
hydroxyzine,8
hydroxytetracaine,8
peruvoside,8
hydroxyprogesterone caproate,8
hydroxypethidine,8
pethidine,8
pexidartinib,8
hydroxyestrone diacetate,8
hydroquinine,8
phenadoxone,8
hydroquinidine,8
hydromorphone,8
hydroflumethiazide,8
hydrocortisone valerate,8
hydrocortisone succinate,8
hydrocortisone probutate,8
hydrocortisone phosphate,8
hydrocortisone cypionate,8
hydrocortisone butyrate,8
hydrocortisone acetate,8
hydrocortisone aceponate,8
hydrocortisone,8
hydrocortamate,8
paromomycin,8
pargeverine,8
liranaftate,8
oteracil,8
ornidazole,8
levobetaxolol,8
ornipressin,8
orphenadrine,8
levdobutamine,8
orthocaine,8
levamisole,8
oseltamivir,8
osilodrostat,8
leucovorin,8
leucinocaine,8
ospemifene,8
letrozole,8
letermovir,8
levocabastine,8
lesinurad,8
lercanidipine,8
ouabain,8
lenampicillin,8
lenalidomide,8
lemborexant,8
leiopyrrole,8
lefetamine,8
ledipasvir,8
latanoprostene bunod,8
latanoprost,8
oxacillin,8
lasmiditan,8
levobupivacaine,8
levocetirizine,8
larotrectinib,8
levosimendan,8
liraglutide,8
liothyronine,8
lindane,8
lincomycin,8
olopatadine,8
olprinone,8
omacetaxine mepesuccinate,8
lifitegrast,8
lidofenin,8
omapatrilat,8
omarigliptin,8
levothyroxine,8
levosulpiride,8
omoconazole,8
levodopa,8
levornidazole,8
levopropoxyphene,8
levonorgestrel,8
levomoprolol,8
levomilnacipran,8
levomethadone,8
levomepromazine,8
oritavancin,8
levomefolic acid,8
levofolinic acid,8
orlistat,8
levofacetoperane,8
ormeloxifene,8
lascufloxacin,8
laropiprant,8
parecoxib,8
isoconazole,8
isoxicam,8
oxycodone,8
oxyfedrine,8
isothipendyl,8
oxymesterone,8
oxymorphone,8
oxypertine,8
oxyphenbutazone,8
oxytetracycline,8
oxytocin,8
ozagrel,8
isofezolac,8
isoetarine,8
isobromindione,8
oxyclipine,8
isoaminile,8
palbociclib,8
isavuconazonium,8
paliperidone,8
paliperidone palmitate,8
irinotecan,8
palonosetron,8
iproniazid,8
pamabrom,8
iprindole,8
pamaquine,8
papaverine,8
parathiazine,8
isoxsuprine,8
oxybuprocaine,8
laquinimod,8
oxazepam,8
lapatinib,8
oxaflozane,8
oxaflumazine,8
lanoconazole,8
oxagrelate,8
oxamarin,8
lamotrigine,8
oxametacin,8
lafutidine,8
oxamniquine,8
labetalol,8
oxatomide,8
kinetin,8
oxazolam,8
itraconazole,8
oxcarbazepine,8
ketorolac,8
ketoprofen,8
ketoconazole,8
oxetorone,8
ketazolam,8
oxiconazole,8
kebuzone,8
oxitropium,8
oxolamine,8
oxophenarsine,8
ivosidenib,8
ivabradine,8
saralasin,8
dopexamine,8
diiodotyrosine,8
tolazoline,8
trandolapril,8
bexarotene,8
tranexamic acid,8
bevantolol,8
betrixaban,8
betoxycaine,8
betiatide,8
betazole,8
betaxolol,8
betanidine,8
betamipron,8
tranylcypromine,8
betamethasone phosphate,8
betamethasone dipropionate,8
betamethasone butyrate propionate,8
betamethasone benzoate,8
betamethasone acibutate,8
travoprost,8
traxanox,8
betahistine,8
beta-Ergocryptine,8
besifloxacin,8
trelagliptin,8
bermoprofen,8
bergapten,8
trengestone,8
bepridil,8
bepotastine,8
bephenium,8
bezitramide,8
trametinib,8
bibrocathol,8
tonzonium,8
tolciclate,8
blonanserin,8
bivalirudin,8
tolindate,8
bitolterol,8
toliprolol,8
bisulepine,8
tolnaftate,8
tolterodine,8
tolvaptan,8
tolycaine,8
bisbentiamine,8
bisaramil,8
bisacodyl,8
tramadol,8
topiroxostat,8
topotecan,8
biperiden,8
biotin,8
toremifene,8
binifibrate,8
torsemide,8
bilastine,8
tosufloxacin,8
tosylchloramide sodium,8
bifemelane,8
bietamiverine,8
trabectedin,8
treprostinil,8
benzylsulfamide,8
benzylpenicillin,8
beclabuvir,8
bendamustine,8
bencyclane,8
benazepril,8
triclosan,8
bemotrizinol,8
bemetizide,8
tricyclamol chloride,8
tridihexethyl,8
bekanamycin,8
bedaquiline,8
beclometasone dipropionate,8
trifluoperazine,8
trifluperidol,8
triflupromazine,8
bendroflumethiazide,8
trifluridine,8
baricitinib,8
bamipine,8
triflusal,8
trihexyphenidyl,8
trilaciclib,8
baloxavir marboxil,8
balofloxacin,8
baicalin,8
bagrosin,8
baclofen,8
bacampicillin,8
aztreonam,8
bendazac,8
benexate,8
benzylhydrochlorothiazide,8
triamterene,8
benzyl nicotinate,8
tretamine,8
benzydamine,8
benzthiazide,8
benzquinamide,8
benzpiperylone,8
tretinoin tocoferil,8
benzoyl peroxide,8
tretoquinol,8
triamcinolone diacetate,8
benzoctamine,8
benzocaine,8
benznidazole,8
benzethonium,8
benfluorex,8
triaziquone,8
benzatropine,8
benzalkonium,8
tribuzone,8
trichlormethiazide,8
bentazepam,8
benserazide,8
trichloroacetic acid,8
benperidol,8
triclabendazole,8
benorilate,8
benidipine,8
benfotiamine,8
bopindolol,8
bortezomib,8
carindacillin,8
bosentan,8
tiaprofenic acid,8
camazepam,8
calusterone,8
tiazesim,8
calcitonin human,8
calcitonin (salmon synthetic),8
calcitonin (pork natural),8
tiazofurine,8
caffeine,8
cafedrine,8
tibezonium,8
cabozantinib,8
cabergoline,8
cabazitaxel,8
tibolone,8
ticagrelor,8
ticarcillin,8
ticlatone,8
butoxycaine,8
butorphanol,8
sarecycline,8
tiemonium,8
butoconazole,8
butizide,8
butinoline,8
butidrine,8
butibufen,8
buthalital,8
butenafine,8
tianeptine,8
canagliflozin,8
tiamiprine,8
thioridazine,8
carfimate,8
carfilzomib,8
carfecillin,8
theodrenaline,8
thiamphenicol,8
thiamphenicol glycinate,8
thiazosulfone,8
carboprost,8
thiocolchicoside,8
carbocisteine,8
carbinoxamine,8
carbimazole,8
thiopropazate,8
thiotepa,8
candicidin,8
carbenicillin,8
thiothixene,8
carbaryl,8
carbarsone,8
thiram,8
thonzylamine,8
thurfyl nicotinate,8
captodiame,8
capobenic acid,8
thyropropic acid,8
tiagabine,8
cangrelor,8
tiamenidine,8
tigemonam,8
butazopyridine,8
butaverine,8
bromindione,8
tiratricol,8
tirbanibulin,8
broxuridine,8
brovincamine,8
brovanexine,8
tiropramide,8
bropirimine,8
brompheniramine,8
bromperidol,8
tisopurine,8
bromocriptine,8
tixocortol,8
tocainide,8
bromhexine,8
buclizine,8
bromfenac,8
tocofibrate,8
bromazine,8
tocopherol succinate,8
brivudine,8
brinzolamide,8
brilliant green,8
tofenacin,8
brigatinib,8
bretylium,8
bremelanotide,8
brallobarbital,8
bosutinib,8
bucladesine,8
tiracizine,8
timepidium,8
buphenine,8
butanilicaine,8
timiperone,8
butamben,8
butalbital,8
butalamine,8
tinazoline,8
butacaine,8
tinofedrine,8
tinoridine,8
bupropion,8
buprenorphine,8
bupranolol,8
bupivacaine,8
bunitrolol,8
tirabrutinib hydrochloride,8
bunazosin,8
bunamiodyl,8
tioconazole,8
bumetanide,8
bumadizone,8
tiomesterone,8
buflomedil,8
bufexamac,8
tipiracil,8
bufeniode,8
budralazine,8
budipine,8
tipranavir,8
azosemide,8
azlocillin,8
trimazosin,8
azintamide,8
alizapride,8
vinburnine,8
alimemazine,8
alibendol,8
algestone acetophenide,8
alfuzosin,8
alfentanil,8
vincamine,8
vincristine,8
vindesine,8
vinflunine,8
aldosterone,8
aldesulfone,8
vinorelbine,8
vinpocetine,8
alclofenac,8
alcaftadine,8
vintafolide,8
albiglutide,8
albendazole sulfoxide,8
viomycin,8
alatrofloxacin,8
alacepril,8
viquidil,8
vismodegib,8
afatinib,8
afamelanotide,8
adrenalone,8
adrafinil,8
alkofanone,8
vinblastine,8
viminol,8
vesnarinone,8
vemurafenib,8
ambucetamide,8
ambrisentan,8
veralipride,8
amanozine,8
verapamil,8
alverine,8
altropane,8
altretamine,8
altizide,8
alsactide,8
vernakalant,8
alprenolol,8
alpiropride,8
allomethadione,8
alpidem,8
alphaprodine,8
alpha-tocopherol acetate,8
alpha-Ergocryptine,8
alpelisib,8
vibegron,8
alogliptin,8
vidarabine,8
almitrine,8
alminoprofen,8
almecillin,8
vilanterol,8
viloxazine,8
voclosporin,8
adinazolam,8
adenosine triphosphate,8
zofenopril,8
acediasulfone,8
zanubrutinib,8
ziconotide,8
zidovudine,8
zimeldine,8
acebutolol,8
zipeprol,8
acalabrutinib,8
acadesine,8
abiraterone acetate,8
abemaciclib,8
abarelix,8
ziprasidone,8
abacavir,8
zaleplon,8
Spiramycin III,8
Spiramycin II,8
Spiramycin I,8
Rilpivirine,8
Padimate O,8
Padimate A,8
zolimidine,8
Ioflupane I-123,8
zolpidem,8
zotarolimus,8
zotepine,8
2-(4-chlorphenoxy)-ethanol,8
zuclopenthixol,8
acefylline,8
aceprometazine,8
adenosine phosphate,8
vortioxetine,8
adenosine,8
adenine,8
ademetionine,8
vonoprazan,8
adamexine,8
vorapaxar,8
voriconazole,8
actarit,8
acrivastine,8
vorozole,8
aclidinium bromide,8
aclarubicin,8
acitretin,8
voxelotor,8
zafirlukast,8
xanomeline,8
acetylpheneturide,8
xantinol,8
xenbucin,8
acetyldihydrocodeine,8
xibenolol,8
ximelagatran,8
xipamide,8
xylometazoline,8
xyloylsulfamine,8
yohimbine,8
acetanilide,8
zabofloxacin,8
ambutonium,8
amenamevir,8
amezinium metilsulfate,8
tropisetron,8
artenimol,8
artemotil,8
artemisinin,8
artemether,8
troleandomycin,8
tropatepine,8
tropesin,8
arotinolol,8
armodafinil,8
aripiprazole lauroxil,8
aripiprazole,8
tropicamide,8
argatroban,8
arbutamine,8
articaine,8
trovafloxacin,8
aranidipine,8
troxerutin,8
aprindine,8
aprepitant,8
apremilast,8
apraclonidine,8
apomorphine,8
troxipide,8
antrafenine,8
tucatinib,8
antazoline,8
anisindione,8
artesunate,8
asenapine,8
tymazoline,8
trimipramine,8
azimilide,8
trimebutine,8
azidocillin,8
azelnidipine,8
trimetaphan,8
azathioprine,8
azatadine,8
azaribine,8
trimethoprim,8
azanidazole,8
trimethyldiphenylpropylamine,8
azacitidine,8
trimetrexate,8
tripamide,8
astromicin,8
avatrombopag,8
avapritinib,8
tripelennamine,8
atropine,8
atrolactamide,8
triprolidine,8
atovaquone,8
atosiban,8
atorvastatin,8
atomoxetine,8
atazanavir,8
tritiozine,8
tritoqualine,8
anileridine,8
anhydrovinblastine,8
amfecloral,8
aminophenazone,8
uracil mustard,8
amisulpride,8
urapidil,8
amiphenazole,8
uredepa,8
uridine triacetate,8
uridine triphosphate,8
ursodiol,8
aminorex,8
aminopterin,8
valaciclovir,8
valbenazine,8
valdecoxib,8
aminometradine,8
amixetrine,8
valganciclovir,8
aminohippuric acid,8
aminocaproic acid,8
amino(diphenylhydantoin) valeric acid,8
aminitrozole,8
valsartan,8
vancomycin,8
vandetanib,8
vaniprevir,8
vanitiolide,8
varenicline,8
vasopressin,8
velpatasvir,8
upadacitinib,8
amlexanox,8
angiotensinamide,8
ulipristal,8
tyropanoate,8
anecortave,8
androstenedione,8
androisoxazole,8
ubenimex,8
ubrogepant,8
anagrelide,8
udenafil,8
anagestone acetate,8
amylocaine,8
ufenamate,8
amrubicin,8
amrinone,8
amprenavir,8
amlodipine,8
ampiroxicam,8
ampicillin,8
amphotalide,8
amphenidone,8
amoxicillin,8
amoxapine,8
amosulalol,8
amoscanate,8
umifenovir,8
amolanone,8
amodiaquine,8
amocarzine,8
unoprostone isopropyl,8
thenalidine,8
ticlopidine,8
cariprazine,8
sulfathiazole,8
sulfamonomethoxine,8
sulfamoxole,8
sulfanilamide,8
sulfaperin,8
cortisone acetate,8
sulfaphenazole,8
sulfapyridine,8
sulfarside,8
corbadrine,8
sulfasalazine,8
copanlisib,8
conivaptan,8
sulfasomizole,8
colchicine,8
cridanimod,8
sulfathiourea,8
cocaine,8
cobicistat,8
clozapine,8
cloxotestosterone,8
cloxazolam,8
cloxacillin,8
clotrimazole,8
sulfinpyrazone,8
clotiapine,8
sulfisomidine,8
sulfisoxazole acetyl,8
clorprenaline,8
sulfamidochrysoidine,8
crisaborole,8
cinoxacin,8
cyclopenthiazide,8
cytarabine ocfosfate,8
sulfafurazole,8
cystine,8
sulfaguanidine,8
cyproterone acetate,8
sulfalene,8
sulfamazone,8
cymarin,8
sulfamerazine,8
cycrimine,8
sulfameter,8
cyclothiazide,8
cyclopentolate,8
cyclomethycaine,8
crizotinib,8
cycloguanil,8
sulfamethizole,8
sulfamethoxypyridazine,8
sulfamethylthiazole,8
cyclizine,8
cyclarbamate,8
cyclandelate,8
sulfametomidine,8
cyamemazine,8
sulfametrole,8
crotamiton,8
cropropamide,8
croconazole,8
clorotepine,8
clorindione,8
cloridarol,8
clidanac,8
clocinizine,8
suprofen,8
suramin,8
clobetasone butyrate,8
clobetasol propionate,8
clobenztropine,8
clobenzorex,8
clobenzepam,8
clobazam,8
tacrolimus,8
clinafloxacin,8
climbazole,8
talazoparib tosylate,8
clevudine,8
cloricromen,8
clemastine,8
clebopride,8
clascoterone,8
clarithromycin,8
clanobutin,8
cladribine,8
