title,IN
triamcinolone benetonide,102
ronifibrate,102
hexocyclium,102
mifamurtide,102
tretinoin tocoferil,102
barnidipine,102
polydatin,102
scopolamine,102
alcuronium,102
remoxipride,102
pimefylline,102
copper dotatate Cu-64,102
prenoxdiazine,102
silodosin,102
revaprazan,102
folescutol,102
nifedipine,102
iloperidone,102
nicocodine,102
tiapride,102
ramosetron,102
deserpidine,102
zipeprol,102
zabofloxacin,102
dronedarone,102
iopentol,102
sivelestat,102
alexidine,102
triamcinolone hexacetonide,102
acemetacin,102
alpha-tocopherol acetate,102
plecanatide,101
vinblastine,100
carbetocin,99
bosutinib,99
lansoprazole,99
metabutoxycaine,99
guanazodine,99
trimetaphan,99
tropesin,99
indinavir,99
carpipramine,99
cetiedil,99
cefpiramide,99
tribenoside,99
lumefantrine,99
isradipine,99
lusutrombopag,99
cefotetan,99
cefmetazole,99
mycophenolic acid,99
oxymetazoline,99
fentonium,99
doxifluridine,99
phenylbutazone,99
alizapride,99
peplomycin,99
ribociclib,99
flibanserin,99
ticagrelor,99
penfluridol,99
naftidrofuryl,99
cyclothiazide,99
nifenazone,99
methscopolamine,99
delavirdine,99
delapril,99
norethindrone enanthate,99
novobiocin,99
ozenoxacin,99
oxyphenonium,99
apatinib,99
tirofiban,99
thiopropazate,99
bedaquiline,99
cilazapril,99
oxaflumazine,99
cinepazide,99
dexlansoprazole,99
citicoline,99
mitopodozide,99
quetiapine,99
moclobemide,99
moexipril,99
monoxerutin,99
avapritinib,99
clopamide,99
daunorubicin,99
abarelix,97
pasireotide,97
telavancin,97
vandetanib,96
oxitropium,96
pipecuronium,96
spiclomazine,96
Florbetapir F-18,96
trimetrexate,96
amphotalide,96
alfaxalone,96
olopatadine,96
micinicate,96
mesterolone,96
baloxavir marboxil,96
mebeverine,96
buspirone,96
mazindol,96
upadacitinib,96
nalbuphine,96
naloxegol,96
nefiracetam,96
amrubicin,96
nisoldipine,96
nitazoxanide,96
lorcainide,96
oleandomycin,96
thioguanine,96
lascufloxacin,96
tepotinib,96
chlorphenamine,96
gallopamil,96
indomethacin,96
clascoterone,96
droxypropine,96
infigratinib,96
trandolapril,96
suvorexant,96
cangrelor,96
dipyridamole,96
diprafenone,96
clobetasone butyrate,96
itraconazole,96
dimyristoylphosphatidylglycerol,96
lurbinectedin,94
benazepril,93
quinupristin,93
flomoxef,93
fasudil,93
glisentide,93
oxyclipine,93
rucaparib,93
temocillin,93
ufenamate,93
floctafenine,93
bemetizide,93
eprozinol,93
cefminox,93
hexobendine,93
tegaserod,93
melarsoprol,93
menadione sodium bisulfite,93
olprinone,93
daunorubicinol,93
etravirine,93
estradiol valerate,93
oxytocin,93
xenytropium,93
cycloguanil,93
teicoplanin aglycone,93
amenamevir,93
sulindac,93
salsalate,93
enarodustat,93
glisoxepide,93
temoporfin,93
pirlindole,93
gallium (68Ga) gozetotide,93
dolutegravir,93
disufenton,93
piperacetazine,93
astromicin,93
pipotiazine palmitate,93
trimetozine,93
bisacodyl,93
abacavir,93
fondaparinux,93
difebarbamate,93
pralsetinib,93
lactitol,93
spirapril,93
ticlopidine,93
riociguat,93
thioproperazine,93
desonide,93
demoxytocin,93
clobetasol propionate,93
limaprost,93
trimethobenzamide,93
fedrilate,93
flortaucipir F 18,93
phethenylate,93
proglumetacin,93
adipiodone,93
vinflunine,91
pibrentasvir,91
somatostatin,91
anhydrovinblastine,91
ripasudil,90
croconazole,90
nicomorphine,90
felodipine,90
tamoxifen,90
stallimycin,90
alfentanil,90
voxelotor,90
exatecan,90
Cabotegravir,90
pitofenone,90
Streptomycin B,90
prednicarbate,90
diquafosol,90
dexchlorpheniramine,90
donepezil,90
acetaminosalol,90
piberaline,90
testosterone cypionate,90
prednisone,90
propizepine,90
encainide,90
encorafenib,90
pyrinoline,90
myrophine,90
ombitasvir,90
raloxifene,90
oftasceine,90
etofenamate,90
ximelagatran,90
tiemonium,90
pralmorelin,90
manidipine,90
gemfibrozil,90
roxatidine acetate,90
glucosaminylmuramyl dipeptide,90
topotecan,90
sulfamethoxazole,90
brompheniramine,90
hydroxyzine,90
cefiderocol,90
tyropanoate,90
losartan,90
cabozantinib,90
siccanin,90
lomefloxacin,90
liranaftate,90
biriperone,90
brilliant Blue G,90
simetride,90
iodohippurate sodium I125,90
lercanidipine,90
iodohippurate sodium I131,90
glisolamide,90
valrubicin,90
vericiguat,90
molindone,90
flutropium,90
tilisolol,90
istradefylline,90
avatrombopag,90
clocapramine,90
caspofungin,89
mizolastine,87
deflazacort,87
eltanolone,87
protoporphyrin,87
elvitegravir,87
enalapril,87
nandrolone decanoate,87
loxiglumide,87
idarubicin,87
lasofoxifene,87
pyrimethamine,87
enocitabine,87
enviomycin,87
oxiglutatione,87
ivabradine,87
oxetorone,87
oxazolam,87
bepotastine,87
pirmenol,87
trypan blue,87
setmelanotide,87
fluphenazine,87
ioglicic acid,87
itopride,87
fluticasone furoate,87
clozapine,87
brexpiprazole,87
lidoflazine,87
doripenem,87
linagliptin,87
droperidol,87
aniracetam,87
troleandomycin,87
pirenoxine,87
tafamidis,87
dexloxiglumide,87
desmopressin,87
ecamsule,87
lorajmine,87
pyrrolnitrin,87
gatifloxacin,87
epitizide,87
cloridarol,87
chloramphenicol succinate,87
dimethyltubocurarinium,87
amino(diphenylhydantoin) valeric acid,87
meticillin,87
nitrendipine,87
bemotrizinol,87
dabigatran etexilate,87
reproterol,87
cynarine,87
bekanamycin,87
visnadine,87
cycloxilic acid,87
famotidine,87
tocofibrate,87
azathioprine,87
vasopressin,87
sulisobenzone,87
gestonorone caproate,87
cyclocoumarol,87
nevirapine,87
temocapril,87
etofylline nicotinate,87
butobendine,87
ioxitalamic acid,87
ioxaglic acid,87
sulfadimethoxine,87
quinapril,87
opicapone,87
roflumilast,87
rabeprazole,87
benzoxonium chloride,87
brexanolone,87
trelagliptin,87
telotristat ethyl,87
estradiol cypionate,87
raltitrexed,87
meradimate,87
cefuroxime pivoxetil,87
thymopentin,87
ethisterone,87
cerivastatin,87
florantyrone,87
camylofin,87
terlipressin,85
depreotide,85
rifapentine,85
vinorelbine,85
testosterone propionate,84
praziquantel,84
tienilic acid,84
prednisolone sulfobenzoate,84
sincalide,84
tacrolimus,84
rimexolone,84
rifaximin,84
tolvaptan,84
telithromycin,84
radotinib,84
sulfafurazole,84
quifenadine,84
seratrodast,84
tenapanor,84
zaleplon,84
terconazole,84
sulfadiazine,84
sulfachlorpyridazine,84
trimethoprim,84
(S)-nicardipine,84
lenalidomide,84
folic acid,84
intoplicine,84
etomidoline,84
fedratinib,84
fencamfamin,84
flubendazole,84
flumazenil,84
furosemide,84
garenoxacin,84
glucametacin,84
glyhexamide,84
halazepam,84
hidrosmin,84
indoramin,84
ipratropium,84
mupirocin,84
lanreotide,84
(S)-nitrendipine,84
levofacetoperane,84
lobeglitazone,84
lorlatinib,84
lornoxicam,84
methallenestril,84
methylprednisolone suleptanate,84
methyltestosterone,84
metopimazine,84
mezlocillin,84
miconazole,84
etifoxine,84
eluxadoline,84
elagolix,84
econazole,84
afatinib,84
ajmaline,84
aminopterin,84
anagliptin,84
androisoxazole,84
arbekacin,84
ataluren,84
azasetron,84
betamethasone benzoate,84
bilastine,84
blonanserin,84
capobenic acid,84
cefamandole nafate,84
cefotiam hexetil,84
cefozopran,84
chidamide,84
cicletanine,84
cisapride,84
clorexolone,84
cortisone acetate,84
cromoglicic acid,84
darolutamide,84
dexamethasone acefurate,84
dexrabeprazole,84
duloxetine,84
mofebutazone,84
zotepine,84
octreotide,84
pinaverium,84
nifurtoinol,84
ondansetron,84
oliceridine,84
pipazetate,84
ornipressin,84
ornoprostil,84
nilvadipine,84
pancuronium,84
paliperidone,84
neltenexine,84
piroxicam,84
nalfurafine,84
nizatidine,84
phentetramine,84
paclitaxel,84
oxymetholone,84
palbociclib,84
trabectedin,82
fostamatinib,81
benzquinamide,81
besifloxacin,81
tegafur,81
benzylsulfamide,81
benzyl nicotinate,81
olmesartan medoxomil,81
fenbutrazate,81
uridine triacetate,81
gliquidone,81
fidaxomicin,81
ranitidine,81
fludarabine phosphate,81
benzatropine,81
chlorothiazide,81
flupirtine,81
betadex,81
ponatinib,81
furaltadone,81
telaprevir,81
teniposide,81
trospium,81
betamethasone valerate,81
tonzonium,81
ciclonicate,81
ciclosporin,81
tobramycin,81
cefuroxime axetil,81
clevidipine,81
conivaptan,81
oxiconazole,81
tiamiprine,81
dapoxetine,81
oxaflozane,81
dexamethasone valerate,81
dexbrompheniramine,81
pentagastrin,81
cabazitaxel,81
digitalin,81
diosmetin,81
bufetolol,81
testosterone,81
eburnamonine,81
sulfathiazole,81
quizartinib,81
bifemelane,81
epinastine,81
eprazinone,81
tenoxicam,81
cholic acid,81
glybuthiazol,81
vonoprazan,81
nicardipine,81
pipoxolan,81
lifitegrast,81
lonidamine,81
riboflavin,81
riboflavin phosphate,81
loteprednol etabonate,81
lubeluzole,81
sequifenadine,81
alogliptin,81
maraviroc,81
meclocycline,81
meropenem,81
methaniazide,81
rifampicin,81
salazosulfadimidine,81
neratinib,81
rilmazafone,81
adapalene,81
acetophenazine,81
acalabrutinib,81
abiraterone acetate,81
rocuronium,81
moxidectin,81
rivaroxaban,81
naldemedine,81
risdiplam,81
sitaxentan,81
nialamide,81
rescinnamine,81
atosiban,81
sulcaine,81
nifekalant,81
apalcillin,81
rescimetol,81
nimodipine,81
vinburnine,81
lafutidine,81
amperozide,81
aripiprazole lauroxil,81
landiolol,81
sulfamidochrysoidine,81
ledipasvir,81
axitinib,81
glypinamide,81
oritavancin,79
suramin,79
vancomycin,79
pixantrone,78
vaborbactam,78
aspoxicillin,78
zotarolimus,78
beclabuvir,78
cefsulodin,78
torsemide,78
benfluorex,78
cefpirome,78
pheniramine,78
alacepril,78
benzoctamine,78
amoxapine,78
tucatinib,78
voclosporin,78
periciazine,78
bisoctrizole,78
azlocillin,78
vitamin A palmitate,78
procaterol,78
bornaprine,78
ulipristal,78
piperacillin,78
alprostadil,78
prednisolone steaglate,78
carfilzomib,78
cefaloridine,78
pemetrexed,78
algestone acetophenide,78
vaniprevir,78
naftopidil,78
ciclesonide,78
sulconazole,78
keracyanin,78
ixabepilone,78
ivosidenib,78
streptomycin,78
iocarmic acid,78
sulbenicillin,78
hydroxytetracaine,78
tofacitinib,78
haloperidol decanoate,78
nizofenone,78
glycopyrronium bromide,78
glybuzole,78
glipizide,78
olanzapine,78
ketoconazole,78
lanatoside C,78
larotrectinib,78
leteprinim,78
leucovorin,78
levofolinic acid,78
lymecycline,78
lypressin,78
mebendazole,78
saroglitazar,78
rifabutin,78
roxithromycin,78
nandrolone phenpropionate,78
midazolam,78
romidepsin,78
rokitamycin,78
mometasone furoate,78
framycetin,78
fluprednidene,78
tadalafil,78
droprenilamine,78
ciclobendazole,78
prucalopride,78
cladribine,78
clometacin,78
cobicistat,78
oxametacin,78
danazol,78
diathymosulfone,78
dicloxacillin,78
didanosine,78
tetraethylphthalamide,78
difenoxin,78
dirithromycin,78
doxefazepam,78
muzolimine,78
olaparib,78
eliglustat,78
omidenepag isopropyl,78
ergotamine,78
erlotinib,78
esomeprazole,78
estriol succinate,78
omeprazole,78
omapatrilat,78
etoposide,78
etoposide phosphate,78
felypressin,78
fenoverine,78
floxacillin,78
ramelteon,78
pralatrexate,78
