title,IN
ciclonicate,15
ciramadol,15
homonicotinic acid,15
mizolastine,15
iodohippurate sodium I131,15
hexylcaine,15
clidanac,15
sunitinib,15
tafamidis,15
copper dotatate Cu-64,15
tazemetostat,15
aminorex,15
iodohippurate sodium I125,15
muzolimine,15
sozoiodolic acid,15
setastine,15
minodronic acid,15
pipradrol,15
methyl salicylate,15
methyl nicotinate,15
phenylacetic acid,15
praziquantel,15
meldonium,15
morniflumate,15
phenyl salicylate,15
lonidamine,15
remikiren,15
revaprazan,15
riociguat,15
bietamiverine,15
cetrorelix,15
levofolinic acid,15
leucovorin,15
salinazid,15
abaloparatide,15
lapatinib,15
temazepam,15
argatroban,15
sermorelin,15
aminometradine,15
pibrentasvir,15
topotecan,15
diclofenac,15
gemcitabine,15
feclobuzone,15
oxypendyl,15
delafloxacin,15
tolazoline,15
fenpiprane,15
elobixibat,15
nicametate,15
filgotinib,15
dibromol,15
trelagliptin,15
flecainide,15
biriperone,15
dapoxetine,15
dexbrompheniramine,15
droprenilamine,15
gefitinib,15
diphenan,15
paliperidone palmitate,15
zalcitabine,15
disufenton,15
alectinib,14
razoxane,14
calcitonin human,14
udenafil,14
zaltoprofen,14
alcuronium,14
phenylbutazone,14
nicotine,14
linopirdine,14
bromopride,14
nicofuranose,14
levofloxacin,14
romurtide,14
salicylic acid,14
chlorazanil,14
trihexyphenidyl,14
ramosetron,14
mifamurtide,14
ofloxacin,14
ebrotidine,14
ponatinib,14
meptazinol,14
benzylhydrochlorothiazide,14
mepacrine,14
pranlukast,14
oxatomide,14
piperaquine,14
quifenadine,14
metoclopramide,14
difemetorex,14
benzyl benzoate,14
oxyclipine,14
benzoin,14
phthalylsulfathiazole,14
piberaline,14
procyclidine,14
gemifloxacin,14
mozavaptan,14
fosinopril,14
dalfopristin,14
sulmarin,14
fluoresone,14
flutazolam,14
histamine,14
tetroxoprim,14
tetraethylphthalamide,14
hexachlorophene,14
fondaparinux,14
clobenztropine,14
azacyclonol,14
suxibuzone,14
papaveroline,14
clofenotane,14
amisometradine,14
glycol salicylate,14
tenidap,14
cloxiquine,14
aminosalicylic acid,14
cycloguanil,14
cinalukast,14
imatinib,14
sulfasalazine,14
aniracetam,14
azacitidine,14
etilevodopa,14
evans blue,14
exatecan,14
tolmetin,14
apatinib,14
tolcapone,14
isoniazid,14
sertraline,14
sodium stibogluconate,14
angiotensin II,14
spizofurone,14
otilonium bromide,14
nicoclonate,14
sulfalene,14
fenyramidol,14
oxaflozane,14
pemigatinib,13
oxymetazoline,13
paroxetine,13
phentetramine,13
phendimetrazine,13
bivalirudin,13
dimethylphthalate,13
bictegravir,13
alogliptin,13
zipeprol,13
zabofloxacin,13
vinblastine,13
acetylpheneturide,13
vasopressin,13
adenine,13
unithiol,13
trospium,13
alfadolone acetate,13
tribenoside,13
tretamine,13
trapidil,13
tioconazole,13
tiliquinol,13
tiamiprine,13
pinacidil,13
ambucetamide,13
amlexanox,13
sulmazole,13
sulfobromophthalein,13
sulfaloxic acid,13
sulfadimethoxine,13
atrolactamide,13
salsalate,13
bendazac,13
benzocaine,13
benzoctamine,13
benzquercin,13
plerixafor,13
pirmenol,13
stepronin,13
latamoxef,13
mazindol,13
desmopressin,13
lercanidipine,13
letermovir,13
levocetirizine,13
floctafenine,13
cetirizine,13
lormetazepam,13
exisulind,13
lumiracoxib,13
lansoprazole,13
lusutrombopag,13
hexafluronium,13
cefotetan,13
dexketoprofen,13
menthyl salicylate,13
methallenestril,13
carprofen,13
flumethiazide,13
ketoprofen,13
enoxacin,13
iopanoic acid,13
guanazodine,13
clobuzarit,13
indinavir,13
glyconiazide,13
glibenclamide,13
cyclandelate,13
iobenzamic acid,13
gepirone,13
ketazolam,13
gentisic acid,13
ioxitalamic acid,13
isavuconazonium,13
isoconazole,13
isoxepac,13
chloropyramine,13
cytarabine ocfosfate,13
epinastine,13
clobenoside,13
nicofetamide,13
midodrine,13
buramate,13
buspirone,13
bumadizone,13
doxifluridine,13
diaziquone,13
naepaine,13
butaverine,13
diethylamino hydroxybenzoyl hexyl benzoate,13
dexrazoxane,13
nifedipine,13
ecabet,13
dexlansoprazole,13
carbetocin,13
diphenylpyraline,13
mezlocillin,13
tamsulosin,12
testosterone enantate,12
vincristine,12
vinflunine,12
acetaminosalol,12
zolimidine,12
cycrimine,12
voriconazole,12
voxelotor,12
xenbucin,12
cyclomethycaine,12
terbinafine,12
amenamevir,12
tartrazine,12
fusidic acid,12
syrosingopine,12
ximelagatran,12
guaiacol benzoate,12
aceclofenac,12
gilteritinib,12
zeranol,12
difenoxin,12
tripamide,12
vilazodone,12
flortaucipir F 18,12
degarelix,12
tropesin,12
alfentanil,12
epirizole,12
tridihexethyl,12
afatinib,12
triaziquone,12
etafedrine,12
eterobarb,12
ethacridine,12
etravirine,12
alizapride,12
emepronium,12
embramine,12
eletriptan,12
alpidem,12
almitrine,12
daptomycin,12
fenticlor,12
fentonium,12
tiapride,12
tianeptine,12
flibanserin,12
vericiguat,12
tiagabine,12
thymopentin,12
dibekacin,12
trimetrexate,12
edatrexate,12
orazamide,12
anastrozole,12
hexocyclium,12
cargutocin,12
phenylalanine,12
molindone,12
moclobemide,12
mitopodozide,12
pimefylline,12
methylphenobarbital,12
pipoxolan,12
pirenoxine,12
mosapramine,12
betiatide,12
benzylsulfamide,12
piroxicam,12
cefiderocol,12
cefmetazole,12
menadione sodium bisulfite,12
procaine,12
butamben,12
phenmetrazine,12
propoxycaine,12
nialamide,12
olopatadine,12
bopindolol,12
bromebric acid,12
nilotinib,12
oxyfenamate,12
dimecrotic acid,12
niaprazine,12
pantoprazole,12
moxastine,12
nebivolol,12
naftidrofuryl,12
pemetrexed,12
penfluridol,12
phenaglycodol,12
biperiden,12
phenformin,12
melevodopa,12
protirelin,12
clebopride,12
iobenguane (131I),12
chlorothiazide,12
sodium gualenate,12
irinotecan,12
anidulafungin,12
orthocaine,12
iophenoic acid,12
succinylsulfathiazole,12
iobenguane (123I),12
seratrodast,12
chlorphenoxamine,12
amsacrine,12
indobufen,12
sulfathiazole,12
ilaprazole,12
idanpramine,12
amrinone,12
setmelanotide,12
sequifenadine,12
protokylol,12
ceftolozane,12
manidipine,12
raltegravir,12
losartan,12
lornoxicam,12
lonazolac,12
lomerizine,12
benzamidosalicylate,12
ripretinib,12
lefetamine,12
risdiplam,12
liranaftate,12
levofacetoperane,12
azimilide,12
rubitecan,12
saquinavir,12
lenvatinib,12
nicotinyl alcohol,12
