title,PR
methyldopate,8
methylephedrine,8
methylergometrine,8
methylestrenolone,8
methylhomatropine,8
methylparaben,8
methysergide,8
methylphenidate,8
methylphenobarbital,8
methylprednisolone,8
methylprednisolone aceponate,8
methylprednisolone acetate,8
methylprednisolone succinate,8
methylprednisolone suleptanate,8
methylrosaniline,8
methyltestosterone,8
methylthioninium chloride,8
methylthiouracil,8
micafungin,8
micinicate,8
miconazole,8
moracizine,8
mofebutazone,8
mofezolac,8
molindone,8
molsidomine,8
mometasone furoate,8
monoctanoin,8
monoxerutin,8
montelukast,8
moperone,8
moprolol,8
moquizone,8
morazone,8
moclobemide,8
morclofone,8
morinamide,8
morinidazole,8
morniflumate,8
moroxydine,8
morphine,8
mosapramine,8
mosapride,8
motretinide,8
moxastine,8
moxestrol,8
moexipril,8
mizolastine,8
micronomicin,8
minodronic acid,8
midazolam,8
midodrine,8
midostaurin,8
mifamurtide,8
mifepristone,8
miloxacin,8
milrinone,8
milverine,8
mimosine,8
minaprine,8
minocycline,8
minoxidil,8
mivotilate,8
miocamycin,8
mirabegron,8
mirodenafil,8
mirtazapine,8
misoprostol,8
mitiglinide,8
mitoguazone,8
mitomycin,8
mitotane,8
mitoxantrone,8
mivacurium,8
norfenefrine,8
norfloxacin,8
norgesterone,8
oxytocin,8
pecilocin,8
pefloxacin,8
pemafibrate,8
pemetrexed,8
pemigatinib,8
pemirolast,8
pemoline,8
penamecillin,8
penbutolol,8
penciclovir,8
penfluridol,8
penicillamine,8
penmesterol,8
pentacynium chloride,8
pentagastrin,8
pentagestrone,8
pentagestrone acetate,8
pentamethonium bromide,8
pentamycin,8
pentapiperium metilsulfate,8
pentazocine,8
pentetic acid,8
pentetrazol,8
penthienate,8
pentifylline,8
pazufloxacin,8
pazopanib,8
pasireotide,8
panipenem,8
ozanimod,8
ozenoxacin,8
paclitaxel,8
palbociclib,8
paliperidone,8
paliperidone palmitate,8
palmidrol,8
palonosetron,8
pamabrom,8
pamaquine,8
pancuronium,8
panobinostat,8
parsalmide,8
pantethine,8
pantoprazole,8
paramethasone acetate,8
parapenzolate,8
parecoxib,8
pargeverine,8
pargyline,8
paricalcitol,8
paritaprevir,8
paromomycin,8
paroxetine,8
pentobarbital,8
pentolonium,8
pentostatin,8
pheniramine,8
phenbenzamine,8
phenbutamide,8
phencyclidine,8
phendimetrazine,8
phenelzine,8
pheneticillin,8
phenformin,8
phenglutarimide,8
phenicarbazide,8
phenindamine,8
pheniodol sodium,8
phenmetrazine,8
phenazocine,8
phenobarbital,8
phenobutiodil,8
phenoperidine,8
phenosulfazole,8
phenothrin,8
phenoxybenzamine,8
phenoxymethylpenicillin,8
phenprobamate,8
phenprocoumon,8
phenpromethamine,8
phensuximide,8
phenazopyridine,8
phenallymal,8
pentoxifylline,8
perhexiline,8
pentrinitrol,8
peplomycin,8
peramivir,8
perampanel,8
perflexane,8
perfluamine,8
perflubron,8
perflubutane,8
perflunafene,8
perfosfamide,8
pergolide,8
periciazine,8
phenaglycodol,8
perindopril,8
perisoxal,8
perlapine,8
permethrin,8
perospirone,8
perphenazine,8
peruvoside,8
petrichloral,8
pexidartinib,8
phenacemide,8
phenadoxone,8
ozagrel,8
oxytetracycline,8
norgestimate,8
oxysonium,8
oleandomycin,8
oleandrin,8
oleic acid,8
oliceridine,8
olmesartan medoxomil,8
olmutinib,8
olodaterol,8
olopatadine,8
olprinone,8
olsalazine,8
omacetaxine mepesuccinate,8
omadacycline,8
omapatrilat,8
omarigliptin,8
ombitasvir,8
omeprazole,8
omidenepag isopropyl,8
omoconazole,8
ondansetron,8
opicapone,8
opipramol,8
orciprenaline,8
oritavancin,8
orlistat,8
ormeloxifene,8
olaparib,8
olanzapine,8
olanexidine,8
obidoxime,8
norgestrienone,8
normethadone,8
norpipanone,8
nortriptyline,8
norvinisterone,8
noscapine,8
novobiocin,8
noxiptiline,8
noxytiolin,8
nystatin,8
obeticholic acid,8
octabenzone,8
olaflur,8
octamoxin,8
octamylamine,8
octatropine methylbromide,8
octenidine,8
octisalate,8
octocrylene,8
octotiamine,8
octreotide,8
octyltriethoxysilane,8
ofloxacin,8
oftasceine,8
ornipressin,8
ornoprostil,8
orotic acid,8
oxyclipine,8
oxiracetam,8
oxitriptan,8
oxitropium,8
oxolamine,8
oxolinic acid,8
oxomemazine,8
oxprenolol,8
oxybenzone,8
oxybuprocaine,8
oxybutynin,8
oxycinchophen,8
oxycodone,8
oxilofrine,8
oxyfedrine,8
oxyfenamate,8
oxymesterone,8
oxymetazoline,8
oxymetholone,8
oxymorphone,8
oxypendyl,8
oxypertine,8
oxyphenbutazone,8
oxyphencyclimine,8
oxyphenonium,8
oxiniacic acid,8
oxiglutatione,8
orphenadrine,8
oxaflumazine,8
osalmid,8
oseltamivir,8
osilodrostat,8
osimertinib,8
oteracil,8
otilonium bromide,8
ouabain,8
oxabolone,8
oxabolone cipionate,8
oxacillin,8
oxaflozane,8
oxamniquine,8
oxiconazole,8
oxandrolone,8
oxantel,8
oxapropanium,8
oxaprozin,8
oxazepam,8
oxazolam,8
oxcarbazepine,8
oxedrine,8
oxendolone,8
oxetacaine,8
oxetorone,8
methscopolamine,8
methoxyflurane,8
phentolamine,8
isoflupredone acetate,8
iopromide,8
iopronic acid,8
iopydol,8
iotalamic acid,8
iotroxic acid,8
ioversol,8
ioxaglic acid,8
ioxilan,8
ioxitalamic acid,8
(S)-nicardipine,8
ipragliflozin,8
ipratropium,8
iproclozide,8
iproheptine,8
irbesartan,8
irinotecan,8
irofulven,8
irsogladine,8
isavuconazonium,8
isepamicin,8
isoaminile,8
isobromindione,8
isocarboxazid,8
isoconazole,8
isoetarine,8
iopodic acid,8
iophenoic acid,8
iopentol,8
iodixanol,8
ingenol mebutate,8
inosine,8
inositol nicotinate,8
inqovi,8
intoplicine,8
iobenguane (123I),8
iobenguane (131I),8
iobenzamic acid,8
iobitridol,8
iocarmic acid,8
iodamide,8
iodocholesterol (131I),8
iopanoic acid,8
iodohippurate sodium I125,8
iodohippurate sodium I131,8
iodol,8
iodoxamic acid,8
ioglicic acid,8
ioglycamic acid,8
iohexol,8
iomazenil (123I),8
iomeglamic acid,8
iomeprol,8
iopamidol,8
isofezolac,8
isoflurane,8
methoxamine,8
isomethadone,8
khellin,8
kinetin,8
labetalol,8
lacidipine,8
lacosamide,8
lactitol,8
lactose,8
lafutidine,8
lamivudine,8
lanatoside C,8
landiolol,8
laninamivir octanoate hydrate,8
lanreotide,8
lansoprazole,8
lapatinib,8
lapyrium chloride,8
laropiprant,8
larotrectinib,8
lascufloxacin,8
lasmiditan,8
lasofoxifene,8
latamoxef,8
latanoprost,8
latanoprostene bunod,8
lauroguadine,8
ketotifen,8
ketorolac,8
ketoprofen,8
itraconazole,8
isonixin,8
isoprenaline,8
isopropamide,8
isothipendyl,8
isotretinoin,8
isoxepac,8
isoxicam,8
isoxsuprine,8
isradipine,8
istradefylline,8
itopride,8
ivacaftor,8
ketoconazole,8
ivosidenib,8
ixabepilone,8
ixazomib,8
josamycin,8
kainic acid,8
kanamycin,8
kebuzone,8
keracyanin,8
ketanserin,8
ketazolam,8
ketobemidone,8
infigratinib,8
indoramin,8
indoprofen,8
indomethacin,8
homatropine,8
homochlorcyclizine,8
homofenazine,8
homonicotinic acid,8
homosalate,8
hopantenic acid,8
hycanthone,8
hydracarbazine,8
hydralazine,8
hydrochlorothiazide,8
hydrocortamate,8
hydrocortisone,8
hydrocortisone aceponate,8
hydrocortisone acetate,8
hydrocortisone butyrate,8
hydrocortisone cypionate,8
hydrocortisone phosphate,8
hydrocortisone probutate,8
hydrocortisone succinate,8
hydrocortisone valerate,8
hydroflumethiazide,8
hydromorphone,8
hydroxychloroquine,8
hydroxyestrone diacetate,8
hydroxyethylpromethazine,8
homarylamine,8
histrelin,8
histidine,8
hexachlorophene,8
halofantrine,8
halometasone,8
haloperidol,8
haloperidol decanoate,8
halopredone acetate,8
haloxazolam,8
hematoporphyrin,8
hepronicate,8
heptobarbital,8
hesperetin,8
hetacillin,8
hexafluronium,8
histapyrrodine,8
hexamethonium,8
hexcarbacholine,8
hexetidine,8
hexobarbital,8
hexobendine,8
hexocyclium,8
hexoprenaline,8
hexylcaine,8
hexylresorcinol,8
hidrosmin,8
histamine,8
hydroxymethylnicotinamide,8
hydroxyprogesterone caproate,8
hydroxyproline,8
imrecoxib,8
iloprost,8
imatinib,8
imiclopazine,8
imidafenacin,8
imidapril,8
imipenem,8
imipramine,8
imipramine oxide,8
imiquimod,8
imolamine,8
improsulfan,8
inaperisone,8
ilaprazole,8
incadronic acid,8
indacaterol,8
indalpine,8
indanazoline,8
indapamide,8
indecainide,8
indeloxazine,8
indigo carmine,8
indinavir,8
indobufen,8
indocyanine green,8
iloperidone,8
iguratimod,8
hydroxystilbamidine,8
ibuprofen guaiacol ester,8
hydroxytetracaine,8
hydroxyzine,8
hyoscyamine,8
ibacitabine,8
ibandronic acid,8
ibopamine,8
ibrexafungerp,8
ibrutinib,8
ibudilast,8
ibufenac,8
ibuprofen,8
ibuprofen piconol,8
ifosfamide,8
ibutilide,8
icatibant,8
iclaprim,8
icosapent ethyl,8
icotinib,8
idanpramine,8
idarubicin,8
idelalisib,8
idoxuridine,8
idrocilamide,8
ifenprodil,8
ledipasvir,8
lefamulin,8
lefetamine,8
lypressin,8
medazepam,8
medetomidine,8
medibazine,8
medifoxamine,8
medrogestone,8
medroxalol,8
medroxyprogesterone,8
medrylamine,8
medrysone,8
mefenorex,8
mefexamide,8
mefloquine,8
mefruside,8
mefuparib,8
megestrol acetate,8
meglumine,8
meglutol,8
meladrazine,8
melarsoprol,8
meldonium,8
melevodopa,8
melinamide,8
melitracen,8
meloxicam,8
melperone,8
meclozine,8
mecloxamine,8
mecloralurea,8
maxacalcitol,8
mabuprofen,8
mabuterol,8
macitentan,8
malathion,8
maltose,8
mandelic acid,8
manidipine,8
mannomustine,8
maprotiline,8
maraviroc,8
masoprocol,8
mazaticol,8
mecloqualone,8
mazindol,8
mazipredone,8
mebendazole,8
mebeverine,8
mebhydrolin,8
mebrofenin,8
mebutizide,8
mecillinam,8
meclocycline,8
meclofenamic acid,8
meclofenoxate,8
melphalan,8
melphalan flufenamide,8
menadiol sodium diphosphate,8
methacholine,8
metabutethamine,8
metaclazepam,8
metacycline,8
metahexamide,8
metamizole,8
metampicillin,8
metandienone,8
metapramine,8
metaxalone,8
metergoline,8
metesculetol,8
methadone,8
mesterolone,8
methandriol,8
methanthelinium,8
methaphenilene,8
methapyrilene,8
methaqualone,8
methazolamide,8
methenolone,8
methionine,8
methitural,8
methoserpidine,8
methotrexate,8
mestranol,8
mestanolone,8
menadiol sulfate,8
mepiperphenidol,8
menadoxime,8
menatetrenone,8
menbutone,8
menthyl salicylate,8
meobentine,8
mepacrine,8
mepenzolate,8
mephenesin,8
mephenesin carbamate,8
mephentermine,8
mephenytoin,8
mepiprazole,8
mesoridazine,8
mepitiostane,8
mepivacaine,8
mepixanox,8
meprednisone,8
meproscillarin,8
meprotixol,8
meprylcaine,8
meptazinol,8
mepyramine,8
meradimate,8
meropenem,8
lysergide,8
lynestrenol,8
leflunomide,8
lymecycline,8
levofloxacin,8
levofolinic acid,8
levomefolic acid,8
levomenthol,8
levomethadone,8
levomethadyl acetate,8
levomoprolol,8
levonorgestrel,8
levopropoxyphene,8
levornidazole,8
levorphanol,8
levosalbutamol,8
levosulpiride,8
levothyroxine,8
lidamidine,8
lidocaine,8
lidofenin,8
lidoflazine,8
lifitegrast,8
limaprost,8
linaclotide,8
linagliptin,8
lincomycin,8
linezolid,8
linoleic acid,8
levofacetoperane,8
levodropropizine,8
levodopa,8
leucovorin,8
leiopyrrole,8
lemborexant,8
lenalidomide,8
lenampicillin,8
lenvatinib,8
lercanidipine,8
lesinurad,8
leteprinim,8
letermovir,8
letosteine,8
leucinocaine,8
leuprorelin,8
levocetirizine,8
levallorphan,8
levamisole,8
levamlodipine,8
levdobutamine,8
levisoprenaline,8
levobetaxolol,8
levobunolol,8
levobupivacaine,8
levocabastine,8
levocarnitine,8
levocarnitine propionate,8
linolenic acid,8
linopirdine,8
liothyronine,8
lubeluzole,8
loretin,8
lorlatinib,8
lormetazepam,8
lornoxicam,8
lorpiprazole,8
losartan,8
loteprednol etabonate,8
lovastatin,8
loxapine,8
loxiglumide,8
loxoprofen,8
lubiprostone,8
lorcainide,8
lucanthone,8
lucimycin,8
luliconazole,8
lumacaftor,8
lumefantrine,8
lumiracoxib,8
lurasidone,8
lurbinectedin,8
luseogliflozin,8
lusutrombopag,8
lutein,8
lorcaserin,8
lorazepam,8
liraglutide,8
lomefloxacin,8
liranaftate,8
lisdexamfetamine,8
lisinopril,8
lisuride,8
lividomycin,8
lixisenatide,8
lobenzarit,8
lodoxamide,8
lofepramine,8
lofexidine,8
loflucarban,8
lomerizine,8
loratadine,8
lomifylline,8
lomitapide,8
lonafarnib,8
lonazolac,8
lonidamine,8
loperamide,8
loperamide oxide,8
lopinavir,8
loprazolam,8
loracarbef,8
lorajmine,8
phentetramine,8
phenyl acetylsalicylate,8
halcinonide,8
tiaprofenic acid,8
thiabendazole,8
thialbarbital,8
thiamine,8
thiamphenicol glycinate,8
thiamylal,8
thiazinam,8
thioacetazone,8
thiocolchicoside,8
thioctic acid,8
thioguanine,8
thiopental,8
thiopropazate,8
thioproperazine,8
thioridazine,8
thiothixene,8
thiouracil,8
thiram,8
thonzylamine,8
thurfyl nicotinate,8
thymalfasin,8
thymopentin,8
tiagabine,8
tiamenidine,8
tiamiprine,8
tianeptine,8
theophylline,8
theodrenaline,8
theobromine,8
tetrabarbital,8
teriflunomide,8
teriparatide,8
terlipressin,8
terodiline,8
tertatolol,8
testolactone,8
testosterone,8
testosterone cypionate,8
testosterone enantate,8
testosterone propionate,8
testosterone undecanoate,8
tetrabenazine,8
thenalidine,8
tetracaine,8
tetracosactide,8
tetracycline,8
tetragalacturonic acid hydroxymethylester,8
tetramethrin,8
tetrazepam,8
tetrofosmin,8
tetroxoprim,8
tetryzoline,8
tezacaftor,8
thalidomide,8
tiapride,8
tiaramide,8
sulfaloxic acid,8
tiazesim,8
tipiracil,8
tipranavir,8
tiquizium,8
tirabrutinib hydrochloride,8
tiracizine,8
tiratricol,8
tirbanibulin,8
tirilazad,8
tirofiban,8
tiropramide,8
tisopurine,8
tivozanib,8
tixocortol,8
tizanidine,8
tobramycin,8
tobuterol,8
tocainide,8
tocofersolan,8
tocofibrate,8
tocopherol succinate,8
tocopheryl nicotinate,8
tofacitinib,8
tofenacin,8
tofisopam,8
tofogliflozin,8
tipepidine,8
tioxolone,8
tiotropium bromide,8
tigloidine,8
tiazofurine,8
tibezonium,8
tibolone,8
ticagrelor,8
ticarcillin,8
ticlatone,8
ticlopidine,8
tiemonium,8
tienilic acid,8
tigecycline,8
tigemonam,8
tilbroquinol,8
tiopronin,8
tilisolol,8
timepidium,8
timiperone,8
timolol,8
timonacic,8
tinidazole,8
tinofedrine,8
tinoridine,8
tiocarlide,8
tioclomarol,8
tioconazole,8
terguride,8
terfenadine,8
terconazole,8
terbutaline,8
suloctidil,8
sulpiride,8
sulprostone,8
sultamicillin,8
sultiame,8
sultopride,8
sultosilic acid,8
sumatriptan,8
sunitinib,8
suplatast,8
suprofen,8
suramin,8
suvorexant,8
suxibuzone,8
syrosingopine,8
tacalcitol,8
tacrine,8
tacrolimus,8
tadalafil,8
tafamidis,8
tafenoquine,8
tafluprost,8
talampicillin,8
talaporfin,8
talastine,8
sulmazole,8
sulisobenzone,8
sulisatin,8
sulfaphenazole,8
sulfamerazine,8
sulfamethizole,8
sulfamethoxazole,8
sulfamethoxypyridazine,8
sulfamethylthiazole,8
sulfametomidine,8
sulfametrole,8
sulfamidochrysoidine,8
sulfamonomethoxine,8
sulfamoxole,8
sulfaperin,8
sulfapyridine,8
sulindac,8
sulfasalazine,8
sulfasomizole,8
sulfasymazine,8
sulfathiazole,8
sulfathiourea,8
sulfinalol,8
sulfinpyrazone,8
sulfisomidine,8
sulfisoxazole acetyl,8
sulfobromophthalein,8
sulforidazine,8
talazoparib tosylate,8
talbutal,8
talinolol,8
temsirolimus,8
telavancin,8
telbivudine,8
telithromycin,8
telmesteine,8
telmisartan,8
telotristat ethyl,8
temafloxacin,8
temazepam,8
temocapril,8
temocillin,8
temozolomide,8
tenapanor,8
teicoplanin aglycone,8
teneligliptin,8
tenidap,8
teniposide,8
tenofovir,8
tenofovir alafenamide,8
tenofovir disoproxil,8
tenonitrozole,8
tenoxicam,8
tepotinib,8
terazosin,8
terbinafine,8
telaprevir,8
tegaserod,8
talipexole,8
taurolidine,8
talniflumate,8
taltirelin,8
tamibarotene,8
tamsulosin,8
tandospirone,8
tapentadol,8
taribavirin,8
tartaric acid,8
tartrazine,8
tasimelteon,8
tasosartan,8
taurosteine,8
tegafur,8
tazanolast,8
tazarotene,8
tazemetostat,8
tazobactam,8
tebipenem pivoxil,8
teclothiazide,8
teclozan,8
tecovirimat,8
tedisamil,8
tedizolid phosphate,8
teduglutide,8
tolazamide,8
tolazoline,8
tolbutamide,8
ulobetasol propionate,8
velpatasvir,8
venetoclax,8
veralipride,8
verapamil,8
vericiguat,8
vernakalant,8
vesnarinone,8
vibegron,8
vidarabine,8
vigabatrin,8
vilanterol,8
vilazodone,8
vildagliptin,8
viminol,8
vinbarbital,8
vinblastine,8
vinburnine,8
vincamine,8
vincristine,8
vindesine,8
vinflunine,8
vinorelbine,8
vinpocetine,8
vintafolide,8
vinylbital,8
vedaprofen,8
vecuronium,8
vasopressin,8
vaborbactam,8
umeclidinium,8
umifenovir,8
unithiol,8
unoprostone isopropyl,8
upadacitinib,8
uracil mustard,8
urapidil,8
uredepa,8
uridine triacetate,8
uridine triphosphate,8
ursodiol,8
vadadustat,8
varenicline,8
valaciclovir,8
valbenazine,8
valdecoxib,8
valganciclovir,8
valrubicin,8
valsartan,8
vancomycin,8
vandetanib,8
vaniprevir,8
vanitiolide,8
vardenafil,8
viomycin,8
viquidil,8
vismodegib,8
zofenopril,8
zaleplon,8
zaltoprofen,8
zanamivir,8
zanubrutinib,8
zeranol,8
ziconotide,8
zidovudine,8
zimeldine,8
zinostatin,8
zipeprol,8
ziprasidone,8
zoledronic acid,8
zafirlukast,8
zolimidine,8
zolmitriptan,8
zolpidem,8
zomepirac,8
zonisamide,8
zorubicin,8
zotarolimus,8
zotepine,8
zoxazolamine,8
zucapsaicin,8
zuclopenthixol,8
zalcitabine,8
zabofloxacin,8
visnadine,8
warfarin,8
vitamin A palmitate,8
voacamine,8
voclosporin,8
vonoprazan,8
vorapaxar,8
voriconazole,8
vorinostat,8
vorozole,8
vortioxetine,8
voxelotor,8
voxilaprevir,8
xamoterol,8
yohimbine,8
xanomeline,8
xantinol,8
xenbucin,8
xenysalate,8
xenytropium,8
xibenolol,8
xibornol,8
ximelagatran,8
xipamide,8
xylometazoline,8
xyloylsulfamine,8
umbralisib,8
ulipristal,8
tolcapone,8
ufenamate,8
trazodone,8
trelagliptin,8
trenbolone hexahydrobenzylcarbonate,8
trengestone,8
treosulfan,8
treprostinil,8
tretinoin,8
tretinoin tocoferil,8
tretoquinol,8
triamcinolone,8
triamcinolone acetonide,8
triamcinolone benetonide,8
triamcinolone diacetate,8
triamcinolone hexacetonide,8
triamterene,8
triazolam,8
tribenoside,8
tribromometacresol,8
tribuzone,8
trichlormethiazide,8
triclabendazole,8
triclocarban,8
triclofos,8
triclosan,8
tricyclamol chloride,8
traxanox,8
travoprost,8
trapidil,8
tolvaptan,8
tolciclate,8
tolindate,8
toliprolol,8
tolmetin,8
tolonidine,8
tolonium,8
toloxatone,8
tolperisone,8
tolpropamine,8
tolrestat,8
tolterodine,8
tolycaine,8
tranilast,8
tonzonium,8
topiroxostat,8
topotecan,8
torsemide,8
tosufloxacin,8
trabectedin,8
tramadol,8
tramazoline,8
trametinib,8
trandolapril,8
tranexamic acid,8
tridihexethyl,8
trientine,8
trifarotene,8
troxipide,8
tritoqualine,8
troglitazone,8
troleandomycin,8
tromantadine,8
tropatepine,8
tropesin,8
trospectomycin,8
trospium,8
trovafloxacin,8
troxacitabine,8
troxerutin,8
trypan blue,8
triptorelin,8
tuaminoheptane,8
tubocurarine,8
tucatinib,8
tulobuterol,8
tybamate,8
tymazoline,8
tyropanoate,8
tyrosine,8
ubenimex,8
ubrogepant,8
udenafil,8
tritiozine,8
triprolidine,8
trifluoperazine,8
trimegestone,8
trifluperidol,8
triflupromazine,8
trifluridine,8
triflusal,8
triheptanoin,8
trihexyphenidyl,8
trilaciclib,8
trilostane,8
trimazosin,8
trimebutine,8
trimecaine,8
trimetaphan,8
tripelennamine,8
trimetazidine,8
trimethidinium,8
trimethobenzamide,8
trimethoprim,8
trimethyldiphenylpropylamine,8
trimetozine,8
trimetrexate,8
trimipramine,8
trioxsalen,8
tripamide,8
triparanol,8
sulfamazone,8
sulfaguanole,8
phenyl salicylate,8
proparacaine,8
prenylamine,8
pretomanid,8
pridinol,8
prilocaine,8
primaquine,8
primidone,8
probenecid,8
probucol,8
procainamide,8
procaine,8
procaterol,8
procodazole,8
procyclidine,8
progesterone,8
proglumetacin,8
proglumide,8
proguanil,8
proline,8
promegestone,8
promestriene,8
pronetalol,8
pronilide,8
propafenone,8
propallylonal,8
propanidid,8
prenoxdiazine,8
prenalterol,8
pregnenolone succinate,8
prednisolamate,8
pranoprofen,8
prasterone,8
prasterone acetate,8
prasterone sulfate,8
prasugrel,8
pravastatin,8
prazepam,8
praziquantel,8
prazosin,8
prednicarbate,8
prednimustine,8
prednisolone,8
pregabalin,8
prednisolone acetate,8
prednisolone farnesylate,8
prednisolone sodium phosphate,8
prednisolone steaglate,8
prednisolone succinate,8
prednisolone sulfobenzoate,8
prednisolone tebutate,8
prednisolone valerate acetate,8
prednisone,8
prednival,8
prednylidene,8
propantheline,8
propenidazole,8
sulfaguanidine,8
propentofylline,8
pyrantel,8
pyricarbate,8
pyridostigmine,8
pyridoxal phosphate,8
pyrimethamine,8
pyrinoline,8
pyronaridine,8
pyrrobutamine,8
pyrrocaine,8
pyrrolnitrin,8
pyrvinium,8
quazepam,8
quercetin,8
quetiapine,8
quifenadine,8
quinagolide,8
quinapril,8
quinbolone,8
quinestradol,8
quinestrol,8
quinethazone,8
quinfamide,8
quingestanol acetate,8
quinupramine,8
quinupristin,8
pseudoephedrine,8
prulifloxacin,8
prucalopride,8
proquazone,8
propicillin,8
propipocaine,8
propiram,8
propiverine,8
propizepine,8
propranolol,8
propylhexedrine,8
propyliodone,8
propylthiouracil,8
propyphenazone,8
propyromazine,8
proscillaridin,8
prozapine,8
protheobromine,8
prothipendyl,8
protionamide,8
protirelin,8
protokylol,8
protoporphyrin,8
protoverine,8
protriptyline,8
proxazole,8
proxibarbal,8
proxyphylline,8
pranlukast,8
pramocaine,8
pramlintide,8
pramiverine,8
piketoprofen,8
pildralazine,8
pilocarpine,8
pilsicainide,8
pimavanserin,8
pimeclone,8
pimecrolimus,8
pimefylline,8
pimethixene,8
piminodine,8
pimobendan,8
pimozide,8
pinacidil,8
pinaverium,8
pioglitazone,8
pipamazine,8
pipamperone,8
pipazetate,8
pipebuzone,8
pipecuronium,8
pipemidic acid,8
pipenzolate,8
piperacetazine,8
piperacillin,8
piperaquine,8
piflufolastat F-18,8
pifarnine,8
pidotimod,8
pholcodine,8
phenylacetic acid,8
phenylalanine,8
phenylbutanoic acid,8
phenylbutazone,8
phenylephrine,8
phenylmercuric nitrate,8
phenylpropanol,8
phenylpropanolamine,8
phenyltoloxamine,8
phenytoin,8
phethenylate,8
pholedrine,8
picrotin,8
phosphocreatine,8
phosphorylcholine,8
phthalylsulfacetamide,8
phthalylsulfathiazole,8
physostigmine,8
phytomenadione,8
piberaline,8
pibrentasvir,8
picilorex,8
picoperine,8
picotamide,8
piperidolate,8
piperonyl butoxide,8
pipethanate,8
pomalidomide,8
plafibride,8
plazomicin,8
plecanatide,8
pleconaril,8
plerixafor,8
plicamycin,8
podophyllotoxin,8
poldine,8
polmacoxib,8
polydatin,8
polythiazide,8
ponatinib,8
pivmecillinam,8
ponesimod,8
posaconazole,8
posatirelin,8
potassium canrenoate,8
practolol,8
prajmalium,8
pralatrexate,8
pralmorelin,8
pralsetinib,8
pramipexole,8
pramiracetam,8
pizotifen,8
pivampicillin,8
piposulfan,8
piridocaine,8
pipotiazine palmitate,8
pipoxolan,8
pipradrol,8
piprozolin,8
piracetam,8
pirarubicin,8
pirbuterol,8
pirenoxine,8
pirenzepine,8
piretanide,8
pirfenidone,8
pirifibrate,8
pivagabine,8
pirisudanol,8
piritramide,8
pirlindole,8
pirmenol,8
piroctone,8
piroxicam,8
pirozadil,8
pirprofen,8
pitavastatin,8
pitofenone,8
pitolisant,8
quizartinib,8
rabeprazole,8
racecadotril,8
salsalate,8
sertindole,8
sertraline,8
setastine,8
setiptiline,8
setmelanotide,8
sibutramine,8
siccanin,8
sildenafil,8
silodosin,8
simeprevir,8
simetride,8
simfibrate,8
simvastatin,8
sincalide,8
siponimod,8
sirolimus,8
sisomicin,8
sitafloxacin,8
sitagliptin,8
sitaxentan,8
sitosterol,8
sivelestat,8
sobuzoxane,8
