title,PR
beclabuvir,8
bazedoxifene,8
oritavancin,8
darolutamide,8
opicapone,8
bamifylline,8
ondansetron,8
balsalazide,8
baloxavir marboxil,8
baicalin,8
daunorubicin,8
daunorubicinol,8
reserpine,8
glibenclamide,8
brilliant Blue G,8
fluspirilene,8
nateglinide,8
carindacillin,8
perampanel,8
carfecillin,8
peplomycin,8
lisinopril,8
streptomycin,8
cargutocin,8
pentoxifylline,8
sulfobromophthalein,8
sulpiride,8
suloctidil,8
flomoxef,8
carperitide,8
succinylsulfathiazole,8
nafamostat,8
florbetaben F18,8
levothyroxine,8
spirapril,8
pasireotide,8
levosulpiride,8
nadifloxacin,8
methylclothiazide,8
fedratinib,8
carbetocin,8
carbenoxolone,8
sotalol,8
febuxostat,8
paritaprevir,8
tafluprost,8
chlortetracycline,8
captodiame,8
capmatinib,8
carubicin,8
flecainide,8
canfosfamide,8
cefotetan,8
linagliptin,8
cefmetazole,8
cefminox,8
cefonicid,8
pentagastrin,8
pemafibrate,8
pemetrexed,8
casopitant,8
pentacynium chloride,8
sulfaloxic acid,8
pemigatinib,8
ceftriaxone,8
cefpodoxime proxetil,8
ioglicic acid,8
ceruletide,8
nafcillin,8
linaclotide,8
pentamycin,8
cefbuperazone,8
fimasartan,8
cetoxime,8
pentapiperium metilsulfate,8
liothyronine,8
cetrorelix,8
cefamandole nafate,8
cefamandole,8
nafarelin,8
sulfasalazine,8
sulfinalol,8
suclofenide,8
caspofungin,8
talniflumate,8
sodium gualenate,8
brivudine,8
setastine,8
loprazolam,8
seractide,8
etoxadrol,8
paclitaxel,8
teniposide,8
palbociclib,8
lopinavir,8
cisatracurium,8
tenapanor,8
setmelanotide,8
buserelin,8
siccanin,8
iocarmic acid,8
sildenafil,8
ozagrel,8
terconazole,8
selumetinib,8
terlipressin,8
lorajmine,8
selpercatinib,8
oxyphenonium,8
brovanexine,8
etofylline nicotinate,8
methotrexate,8
intoplicine,8
bromocriptine,8
clocapramine,8
moxidectin,8
tetracosactide,8
lorlatinib,8
flurithromycin,8
phenbutamide,8
cisapride,8
iotalamic acid,8
cafedrine,8
lomitapide,8
ioxaglic acid,8
cabazitaxel,8
tasosartan,8
ezetimibe,8
cafaminol,8
tartrazine,8
simeprevir,8
mycophenolic acid,8
calcitonin (pork natural),8
calcitonin (salmon synthetic),8
calcitonin human,8
sitaxentan,8
ciclosporin,8
siponimod,8
flumazenil,8
exatecan,8
cinitapride,8
sincalide,8
ioxitalamic acid,8
pancuronium,8
evocalcet,8
tedizolid phosphate,8
everolimus,8
evans blue,8
tegaserod,8
teicoplanin aglycone,8
telaprevir,8
telavancin,8
telithromycin,8
simetride,8
olmesartan medoxomil,8
letermovir,8
fenquizone,8
eledoisin,8
tubocurarine,8
amikacin,8
elliptinium,8
tucatinib,8
icatibant,8
mepitiostane,8
landiolol,8
elobixibat,8
ubenimex,8
voclosporin,8
nizatidine,8
voacamine,8
midodrine,8
mitiglinide,8
ambrisentan,8
eltrombopag,8
udenafil,8
midostaurin,8
entrectinib,8
dihydroemetine,8
umifenovir,8
hematoporphyrin,8
eluxadoline,8
viomycin,8
alsactide,8
pipemidic acid,8
proquazone,8
vintafolide,8
amino(diphenylhydantoin) valeric acid,8
mivacurium,8
pramlintide,8
tripamide,8
protoporphyrin,8
tripelennamine,8
pranlukast,8
triptorelin,8
pranoprofen,8
aminopterin,8
protokylol,8
novobiocin,8
efonidipine,8
epirubicin,8
micronomicin,8
idarubicin,8
tropesin,8
piritramide,8
dimethyltubocurarinium,8
elagolix,8
protheobromine,8
elbasvir,8
mefruside,8
troxerutin,8
elcatonin,8
icotinib,8
dihydroergocristine,8
upadacitinib,8
laquinimod,8
promestriene,8
niperotidine,8
vandetanib,8
vaniprevir,8
enalapril,8
primaquine,8
vanitiolide,8
adinazolam,8
vardenafil,8
medrylamine,8
medroxalol,8
vasopressin,8
vibegron,8
nintedanib,8
afamelanotide,8
afloqualone,8
enalaprilat,8
encainide,8
vesnarinone,8
vernakalant,8
verapamil,8
procaterol,8
enarodustat,8
proglumetacin,8
velnacrine,8
velpatasvir,8
vancomycin,8
histrelin,8
alpiropride,8
mirabegron,8
acitretin,8
aclarubicin,8
dihydroergotamine,8
dihydrostreptomycin,8
nilotinib,8
alpha-Ergocryptine,8
alpelisib,8
ketazolam,8
ketoconazole,8
vindesine,8
travoprost,8
pipethanate,8
emetine,8
enoxolone,8
valaciclovir,8
valbenazine,8
niaprazine,8
pipoxolan,8
enocitabine,8
alizapride,8
montelukast,8
vincristine,8
pirarubicin,8
valrubicin,8
mirodenafil,8
pinaverium,8
lanreotide,8
venetoclax,8
amperozide,8
quinethazone,8
dextrothyroxine,8
dronedarone,8
latanoprostene bunod,8
erlotinib,8
ziconotide,8
plicamycin,8
diacetazotol,8
ebrotidine,8
istradefylline,8
latanoprost,8
posaconazole,8
zanamivir,8
apalcillin,8
zaltoprofen,8
pitolisant,8
mebhydrolin,8
netarsudil,8
zorubicin,8
doxacurium,8
ponesimod,8
grepafloxacin,8
quinapril,8
angiotensin II,8
melphalan,8
angiotensinamide,8
gonadorelin,8
dexniguldipine,8
ergotamine,8
doxorubicin,8
goserelin,8
ledipasvir,8
anagliptin,8
isoxsuprine,8
itraconazole,8
anazolene,8
moexipril,8
itopride,8
acefylline,8
grazoprevir,8
edatrexate,8
latamoxef,8
glypinamide,8
posatirelin,8
raloxifene,8
pimobendan,8
zabofloxacin,8
acalabrutinib,8
domitroban,8
prucalopride,8
plazomicin,8
raltegravir,8
oftasceine,8
pimavanserin,8
mepyramine,8
arbekacin,8
ramatroban,8
amlexanox,8
eprosartan,8
dibekacin,8
radotinib,8
aripiprazole,8
eptifibatide,8
quizartinib,8
traxanox,8
laropiprant,8
morazone,8
micafungin,8
zafirlukast,8
pralmorelin,8
abarelix,8
abemaciclib,8
amoscanate,8
leiopyrrole,8
melinamide,8
sulfadimethoxine,7
sulfachrysoidine,7
fenoxedil,7
cepharanthine,7
drofenine,7
empagliflozin,7
cinalukast,7
sulfadiazine,7
exisulind,7
probucol,7
penfluridol,7
cefuzonam,7
droxidopa,7
plecanatide,7
dioxadrol,7
cinnamaverine,7
sitafloxacin,7
dinoprostone,7
drostanolone propionate,7
fenpiverinium,7
celecoxib,7
phenazocine,7
dinoprost,7
miocamycin,7
exenatide,7
sulfacytine,7
nafiverine,7
sirolimus,7
ceftobiprole medocaril,7
meticrane,7
cinmetacin,7
dofetilide,7
cetalkonium chloride,7
chloroprednisone,7
elexacaftor,7
prednimustine,7
eletriptan,7
lidoflazine,7
spaglumic acid,7
felbinac,7
chlorotrianisene,7
methylprednisolone succinate,7
piromidic acid,7
chlorambucil,7
chloropyramine,7
fendosal,7
pentifylline,7
sotagliflozin,7
doravirine,7
edoxaban,7
egualen,7
donepezil,7
felypressin,7
chlorbenzoxamine,7
fencamfamin,7
chlordiazepoxide,7
pralatrexate,7
peramivir,7
docetaxel,7
dolutegravir,7
lifitegrast,7
chidamide,7
diphenhydramine,7
diprafenone,7
ecabet,7
cilnidipine,7
cetiedil,7
diphenoxylate,7
ketanserin,7
myrophine,7
famciclovir,7
polythiazide,7
elvitegravir,7
methysergide,7
ciclonium,7
methylprednisolone suleptanate,7
sofalcone,7
penthienate,7
dotinurad,7
nabilone,7
sofpironium bromide,7
prednisolone succinate,7
somatostatin,7
sonidegib,7
sorafenib,7
cholic acid,7
levornidazole,7
(S)-nicardipine,7
chlorpropamide,7
fenetylline,7
famotidine,7
ramipril,7
mozavaptan,7
rifampicin,7
ridaforolimus,7
dibromotyrosine,7
metrizamide,7
riboflavin phosphate,7
larotrectinib,7
riboflavin,7
ribociclib,7
pimefylline,7
estrone sulphate,7
dactinomycin,7
pimecrolimus,7
fenspiride,7
dantrolene,7
estrone,7
pyronaridine,7
dapagliflozin,7
estriol,7
dibrompropamidine,7
moracizine,7
diathymosulfone,7
rifamycin,7
metopimazine,7
epimestrol,7
phosphocreatine,7
ethacizine,7
etersalate,7
pioglitazone,7
cyclopenthiazide,7
pibrentasvir,7
morniflumate,7
cyclothiazide,7
protoverine,7
leucovorin,7
cyfluthrin,7
cymarin,7
cynarine,7
rilmazafone,7
rifapentine,7
retigabine,7
erdafitinib,7
phethenylate,7
delgocitinib,7
remoxipride,7
quinidine,7
estradiol,7
remdesivir,7
quinine,7
dexetimide,7
demeclocycline,7
demecolcine,7
quinupristin,7
lefetamine,7
mianserin,7
deoxycholic acid,7
raltitrexed,7
deserpidine,7
ramelteon,7
ertugliflozin,7
desoxymycin,7
quinfamide,7
dexloxiglumide,7
darifenacin,7
eritoran,7
ergocalciferol,7
darunavir,7
pyrvinium,7
estradiol valerate,7
mibefradil,7
davercin,7
retapamulin,7
reserpiline,7
estradiol enanthate,7
rescinnamine,7
estradiol dipropionate,7
estradiol cypionate,7
deferoxamine,7
reproterol,7
eribulin,7
dehydrocholic acid,7
estradiol benzoate,7
rocuronium,7
roflumilast,7
proglumide,7
moxisylyte,7
pheniodol sodium,7
selenium (75Se) tauroselcholic acid,7
etofylline clofibrate,7
propafenone,7
levomefolic acid,7
etofenamate,7
levofolinic acid,7
levofloxacin,7
irbesartan,7
diltiazem,7
propentofylline,7
metirosine,7
diiodotyrosine,7
propicillin,7
saroglitazar,7
mifamurtide,7
phenosulfazole,7
lacosamide,7
etomidoline,7
clometocillin,7
ipriflavone,7
etretinate,7
monoxerutin,7
etravirine,7
dimethylaminopropionylphenothiazine,7
endralazine,7
clebopride,7
clemastine,7
etoxazene,7
moxonidine,7
serdexmethylphenidate,7
etoposide phosphate,7
clinafloxacin,7
phenformin,7
clindamycin palmitate,7
clindamycin phosphate,7
semaglutide,7
clobazam,7
dihydrotachysterol,7
clomifene,7
diethylamino hydroxybenzoyl hexyl benzoate,7
ruxolitinib,7
clozapine,7
cobicistat,7
pipenzolate,7
cobimetinib,7
difenpiramide,7
midazolam,7
laninamivir octanoate hydrate,7
roxadustat,7
rotraxate,7
rosiglitazone,7
epervudine,7
propyromazine,7
ethinylestradiol sulfonate,7
romurtide,7
crizotinib,7
pipecuronium,7
epicriptine,7
lamivudine,7
eosin,7
clomipramine,7
levocabastine,7
clomocycline,7
clonazepam,7
dihydroergocryptine,7
phenoxybenzamine,7
clopamide,7
sancycline,7
cloperastine,7
salsalate,7
clopirac,7
clorazepate,7
dihydroergocornine,7
phenoxymethylpenicillin,7
moxaverine,7
enviomycin,7
enzalutamide,7
phenprocoumon,7
motretinide,7
scarlet red,7
plafibride,7
fentanyl,7
gliclazide,7
tolvaptan,7
tolrestat,7
metapramine,7
glucagon,7
azapropazone,7
glisoxepide,7
glisolamide,7
glipizide,7
azelnidipine,7
glimepiride,7
azimilide,7
tonzonium,7
azosemide,7
glecaprevir,7
glafenine,7
balofloxacin,7
tofisopam,7
gilteritinib,7
orlistat,7
imidapril,7
tocopheryl nicotinate,7
bedaquiline,7
omidenepag isopropyl,7
atorvastatin,7
octreotide,7
trelagliptin,7
antazoline,7
glycyrrhizic acid,7
antrafenine,7
apalutamide,7
ofloxacin,7
apremilast,7
olanexidine,7
treprostinil,7
olaparib,7
arbutamine,7
argatroban,7
omarigliptin,7
trazodone,7
imatinib,7
trametinib,7
olopatadine,7
metacycline,7
metahexamide,7
trabectedin,7
tosufloxacin,7
aspoxicillin,7
astromicin,7
bekanamycin,7
neratinib,7
ceftaroline fosamil,7
nelfinavir,7
benzylthiouracil,7
bepotastine,7
neltenexine,7
beraprost,7
oxamarin,7
bermoprofen,7
besifloxacin,7
oxametacin,7
lurbinectedin,7
furfenorex,7
nefopam,7
bencyclane,7
furaltadone,7
fudosteine,7
tibezonium,7
indinavir,7
betrixaban,7
framycetin,7
tiazesim,7
bictegravir,7
fosinopril,7
tiamiprine,7
benzylhydrochlorothiazide,7
methanthelinium,7
tioconazole,7
benzpiperylone,7
bendamustine,7
tocofersolan,7
gemifloxacin,7
tobramycin,7
gemfibrozil,7
tivozanib,7
oseltamivir,7
tirofiban,7
benproperine,7
bentazepam,7
benzamidosalicylate,7
benzarone,7
gatifloxacin,7
garenoxacin,7
tiracizine,7
ganciclovir,7
nemonoxacin,7
tirabrutinib hydrochloride,7
lypressin,7
lymecycline,7
otilonium bromide,7
glyhexamide,7
mestranol,7
nedocromil,7
ibrutinib,7
acetamidoeugenol,7
acetaminosalol,7
niflumic acid,7
acetohexamide,7
nifuratel,7
acetoxolone,7
nifuroxazide,7
vonoprazan,7
acetyldihydrocodeine,7
visnadine,7
acitazanolast,7
nifenalol,7
vinorelbine,7
vinflunine,7
adapalene,7
vilazodone,7
vilanterol,7
afatinib,7
agomelatine,7
veralipride,7
alatrofloxacin,7
alcuronium,7
nifenazone,7
acemetacin,7
anidulafungin,7
hydroxyestrone diacetate,7
zotepine,7
zotarolimus,7
nicocodine,7
Cabotegravir,7
zomepirac,7
zolpidem,7
hydroxytetracaine,7
Florbetapir F-18,7
zolimidine,7
Ioflupane I-123,7
melphalan flufenamide,7
xenbucin,7
Rilpivirine,7
nicomorphine,7
nicardipine,7
zanubrutinib,7
zaleplon,7
yohimbine,7
ximelagatran,7
nifekalant,7
xenytropium,7
hydrocortisone succinate,7
vecuronium,7
valsartan,7
valganciclovir,7
amosulalol,7
triparanol,7
amiodarone,7
meprotixol,7
amisulpride,7
guanadrel,7
octabenzone,7
trimethobenzamide,7
amocarzine,7
amodiaquine,7
guaiazulen,7
trimetaphan,7
valethamate,7
trimebutine,7
mebeverine,7
iguratimod,7
amrubicin,7
trifluridine,7
iloperidone,7
triclocarban,7
trichlormethiazide,7
mazaticol,7
anhydrovinblastine,7
nystatin,7
netilmicin,7
noscapine,7
norpipanone,7
alkofanone,7
almotriptan,7
nitrefazole,7
alprenolol,7
altropane,7
medazepam,7
nitroxazepine,7
ufenamate,7
ubrogepant,7
ambenonium,7
ambroxol,7
ambuside,7
tyrosine,7
mecloxamine,7
iclaprim,7
halocarban,7
troxacitabine,7
trovafloxacin,7
trospium,7
idanpramine,7
gusperimus,7
nefazodone,7
benactyzine,7
brigatinib,7
brotizolam,7
ozanimod,7
taltirelin,7
oxytocin,7
tazanolast,7
telotristat ethyl,7
teriflunomide,7
buclosamide,7
liraglutide,7
flupentixol,7
canagliflozin,7
candesartan cilexetil,7
iobenzamic acid,7
telmisartan,7
sulfaphenazole,7
butriptyline,7
flumethiazide,7
panobinostat,7
finafloxacin,7
oxyphenbutazone,7
candicidin,7
lorcaserin,7
sulmarin,7
filgotinib,7
bromhexine,7
sulfamidochrysoidine,7
pamaquine,7
bromazine,7
cannabidiol,7
sulfathiazole,7
parecoxib,7
sulisobenzone,7
lomefloxacin,7
temocapril,7
cabozantinib,7
temocillin,7
lisdexamfetamine,7
lisuride,7
floctafenine,7
caffeine,7
temsirolimus,7
buzepide metiodide,7
buprenorphine,7
lomifylline,7
pazufloxacin,7
parapenzolate,7
butropium,7
carbutamide,7
fluocortolone,7
camazepam,7
sulfisomidine,7
ozenoxacin,7
bulaquine,7
tenofovir,7
fluorometholone,7
naloxegol,7
bufogenin,7
tenofovir disoproxil,7
duvelisib,7
bufexamac,7
camostat,7
carfilzomib,7
flufenamic acid,7
brexpiprazole,7
carbinoxamine,7
loxiglumide,7
cefmenoxime,7
parsalmide,7
carbocromen,7
thiothixene,7
cefodizime,7
nalfurafine,7
tafenoquine,7
cefoperazone,7
formylsulfamethin,7
ceforanide,7
tecovirimat,7
lubiprostone,7
thyropropic acid,7
sultosilic acid,7
lucimycin,7
tacrolimus,7
cefotiam hexetil,7
sulfaguanole,7
paromomycin,7
butidrine,7
pazopanib,7
fenticonazole,7
flumequine,7
bimatoprost,7
sulfaethidole,7
butizide,7
bilastine,7
talaporfin,7
linezolid,7
lixisenatide,7
indomethacin,7
flutamide,7
flutazolam,7
oxyfedrine,7
sulfametrole,7
bosentan,7
butorphanol,7
borofalan (10B),7
teduglutide,7
capobenic acid,7
oxycodone,7
theobromine,7
theodrenaline,7
fidaxomicin,7
caroverine,7
lividomycin,7
fluvoxamine,7
talastine,7
talazoparib tosylate,7
sulprostone,7
fominoben,7
sulmazole,7
linopirdine,7
fluvastatin,7
sulfametomidine,7
carboprost,7
flutropium,7
hexoprenaline,6
ibuprofen,6
hexylcaine,6
encorafenib,6
fosdenopterin,6
ibuprofen piconol,6
hexetidine,6
enfenamic acid,6
iopodic acid,6
epanolol,6
nevirapine,6
epalrestat,6
pergolide,6
isopropamide,6
floxacillin,6
nitrofurazone,6
nitrofurantoin,6
hesperetin,6
nitrazepam,6
nitisinone,6
hexafluronium,6
entecavir,6
entacapone,6
piperidolate,6
hexamidine,6
niraparib,6
hexcarbacholine,6
enoxacin,6
ibuprofen guaiacol ester,6
enilconazole,6
fenadiazole,6
ibufenac,6
iodohippurate sodium I125,6
hexylresorcinol,6
piroctone,6
fexofenadine,6
hyoscyamine,6
nidroxyzone,6
edoxudine,6
ibacitabine,6
hydroflumethiazide,6
fenoverine,6
nicergoline,6
efaproxiral,6
iomazenil (123I),6
isoxepac,6
efinaconazole,6
pirlindole,6
efloxate,6
fesoterodine,6
nicorandil,6
fenoldopam,6
eburnamonine,6
nicoclonate,6
penciclovir,6
pixantrone,6
pitofenone,6
fentonium,6
naftifine,6
naldemedine,6
edaravone,6
nicofibrate,6
fenozolone,6
ecamsule,6
nicofuranose,6
nicomol,6
econazole,6
hydrocortisone probutate,6
iodohippurate sodium I131,6
monobenzone,6
homarylamine,6
homofenazine,6
piribedil,6
nilvadipine,6
emorfazone,6
emtricitabine,6
homatropine,6
histidine,6
emedastine,6
histapyrrodine,6
fencibutirol,6
nimetazepam,6
nimodipine,6
fenbenicillin,6
pirenzepine,6
nilutamide,6
embramine,6
pentazocine,6
eliglustat,6
nifuradene,6
hydrocortisone aceponate,6
pirisudanol,6
fingolimod,6
nifurfoline,6
fipexide,6
flavodic acid,6
haloprogin,6
nifurpirinol,6
mofezolac,6
hydralazine,6
flavoxate,6
ibopamine,6
ibrexafungerp,6
nizofenone,6
guaiacol benzoate,6
halopredone acetate,6
paliperidone,6
eszopiclone,6
flupirtine,6
nandrolone phenpropionate,6
naratriptan,6
flurbiprofen,6
etofibrate,6
etofamide,6
flurbiprofen axetil,6
natamycin,6
morinidazole,6
inosine,6
etafenone,6
etamiphylline,6
galantamine,6
ouabain,6
imipramine oxide,6
nandrolone decanoate,6
fluperolone,6
estramustine,6
fluoroestradiol F18,6
pheneticillin,6
glibornuride,6
glasdegib,6
gitoxin,6
etoposide,6
estramustine phosphate,6
orphenadrine,6
fluorometholone acetate,6
imidafenacin,6
fluoxetine,6
naltrexone,6
estriol succinate,6
imipenem,6
phytomenadione,6
oxabolone cipionate,6
imrecoxib,6
oxiconazole,6
phenylacetic acid,6
indigo carmine,6
fosamprenavir,6
phenyl salicylate,6
fotemustine,6
fostamatinib,6
phentolamine,6
phenylbutanoic acid,6
ethyl loflazepate,6
fosnetupitant,6
oxitropium,6
moxastine,6
ethylhydrocupreine,6
oxiglutatione,6
ftivazide,6
formoterol,6
ingenol mebutate,6
isoetarine,6
inaperisone,6
ethacrynic acid,6
isofezolac,6
pholcodine,6
fomocaine,6
fondaparinux,6
isoconazole,6
indeloxazine,6
formebolone,6
oxolinic acid,6
ethinylestradiol,6
nelarabine,6
etilefrine pivalate,6
furalazine,6
fluocortin butyl,6
glucametacin,6
floxuridine,6
omoconazole,6
pargeverine,6
guamecycline,6
fasudil,6
nadide,6
octacaine,6
nalidixic acid,6
famprofazone,6
ifenprodil,6
octenidine,6
eravacycline dihydrochloride,6
ethylmorphine,6
octisalate,6
erdosteine,6
ilaprazole,6
griseofulvin,6
obidoxime,6
pimozide,6
pargyline,6
norfloxacin,6
fluacizine,6
periciazine,6
icosapent ethyl,6
halofantrine,6
perimetazine,6
flubendazole,6
paricalcitol,6
idoxuridine,6
isoprenaline,6
isonixin,6
febarbamate,6
perlapine,6
permethrin,6
fluclorolone acetonide,6
granisetron,6
ergometrine,6
iodixanol,6
pifarnine,6
esflurbiprofen,6
olsalazine,6
mupirocin,6
omadacycline,6
flunisolide,6
glucosulfone,6
ombitasvir,6
eseridine,6
paliperidone palmitate,6
picotamide,6
glucosaminylmuramyl dipeptide,6
etymemazine,6
etybenzatropine,6
estradiol acetate,6
olprinone,6
pildralazine,6
fludroxycortide,6
nalmefene,6
glycyclamide,6
glycopyrronium bromide,6
octyltriethoxysilane,6
papaverine,6
mycophenolate mofetil,6
iloprost,6
nalorphine,6
olodaterol,6
oleandomycin,6
oleandrin,6
pilsicainide,6
erythromycin ethyl succinate,6
erythromycin propionate,6
esatenolol,6
florantyrone,6
roquinimex,6
droxicam,6
thymalfasin,6
bisoxatin,6
thioacetazone,6
thiocolchicoside,6
bisdequalinium chloride,6
loxoprofen,6
thonzylamine,6
bifonazole,6
thiamphenicol glycinate,6
bifluranol,6
bifemelane,6
bietaserpine,6
bidisomide,6
bibenzonium,6
methapyrilene,6
lovastatin,6
thiamphenicol,6
bezafibrate,6
tevenel,6
lorcainide,6
testosterone undecanoate,6
methoserpidine,6
tetracycline,6
lormetazepam,6
tetroxoprim,6
brimonidine,6
thiamine,6
brilliant green,6
thebacon,6
thenalidine,6
bornaprine,6
boceprevir,6
losartan,6
bezitramide,6
bexarotene,6
sulfadoxine,6
benziodarone,6
benzquinamide,6
benzoyl peroxide,6
benzoxonium chloride,6
tiotropium bromide,6
methallenestril,6
benznidazole,6
benzilonium,6
benzylsulfamide,6
benzbromarone,6
benzatropine,6
lysergide,6
tirilazad,6
benorilate,6
benidipine,6
benzylpenicillin,6
bephenium,6
tiazofurine,6
tiemonium,6
betoxycaine,6
betiatide,6
ticagrelor,6
betaxolol,6
ticlatone,6
betamipron,6
tienilic acid,6
bepridil,6
tigemonam,6
tigloidine,6
lurasidone,6
tiliquinol,6
tinidazole,6
bergapten,6
bromopride,6
testosterone enantate,6
brovincamine,6
lobeglitazone,6
carmofur,6
drotebanol,6
carbuterol,6
sultopride,6
suprofen,6
carbocysteine-lysine,6
lobenzarit,6
carsalam,6
carbifene,6
syrosingopine,6
tacrine,6
carbaryl,6
tadalafil,6
lofepramine,6
sulindac,6
sulforidazine,6
broxuridine,6
cefditoren pivoxil,6
cefpiramide,6
sulfalene,6
sulfamazone,6
sulfamerazine,6
methylnaltrexone,6
methylergometrine,6
cefazolin,6
sulfisoxazole acetyl,6
sulfamoxole,6
cefatrizine,6
sulfasomizole,6
sulfasymazine,6
sulfathiourea,6
methyldopa,6
capsaicin,6
methylatropine,6
cangrelor,6
tepotinib,6
bunitrolol,6
bunazosin,6
bunaftine,6
bumetanide,6
bumadizone,6
tenofovir alafenamide,6
budipine,6
tamibarotene,6
terazosin,6
terfenadine,6
terguride,6
teriparatide,6
methoxsalen,6
tertatolol,6
buphenine,6
tenidap,6
loperamide oxide,6
temoporfin,6
temazepam,6
loperamide,6
butanilicaine,6
methoxyphenamine,6
butibufen,6
teclozan,6
methscopolamine,6
lonafarnib,6
butoconazole,6
tazemetostat,6
cabergoline,6
tasimelteon,6
taribavirin,6
tocainide,6
bempedoic acid,6
bemotrizinol,6
alectinib,6
almitrine,6
medrogestone,6
valdecoxib,6
allantoin,6
alibendol,6
alfuzosin,6
aldosterone,6
alosetron,6
alclometasone dipropionate,6
alclofenac,6
alcaftadine,6
venlafaxine,6
adrafinil,6
mephenesin,6
alogliptin,6
alpha-tocopherol acetate,6
meclocycline,6
amfecloral,6
trospectomycin,6
trypan blue,6
amineptine,6
tryparsamide,6
mecloralurea,6
amidefrine,6
amenamevir,6
mepiperphenidol,6
amcinonide,6
ambutonium,6
umbralisib,6
altizide,6
unoprostone isopropyl,6
urapidil,6
medrysone,6
mefenamic acid,6
vinblastine,6
Spiramycin II,6
menadiol sulfate,6
xipamide,6
acebutolol,6
xyloylsulfamine,6
melarsoprol,6
Spiramycin III,6
Spiramycin I,6
vinburnine,6
N-Acetyltyrosine,6
zofenopril,6
Flutemetamol (18F),6
EIDD-1931,6
zopiclone,6
zucapsaicin,6
xenysalate,6
xantinol,6
warfarin,6
voxilaprevir,6
vorinostat,6
voriconazole,6
mefloquine,6
acetyldigoxin,6
vismodegib,6
viquidil,6
vinylbital,6
mepenzolate,6
aclidinium bromide,6
acotiamide,6
acyclovir,6
adamexine,6
vincamine,6
tropisetron,6
meproscillarin,6
bemetizide,6
atropine,6
metesculetol,6
azasetron,6
metaxalone,6
azanidazole,6
avanafil,6
tolycaine,6
atomoxetine,6
macimorelin,6
atenolol,6
ataluren,6
asunaprevir,6
astemizole,6
mandelic acid,6
artesunate,6
macitentan,6
azelastine,6
troglitazone,6
bambuterol,6
tocofibrate,6
tofacitinib,6
barnidipine,6
baricitinib,6
mabuterol,6
bamipine,6
bagrosin,6
tolfenamic acid,6
tofogliflozin,6
tolazamide,6
tolbutamide,6
tolcapone,6
azintamide,6
azidocillin,6
artenimol,6
artemotil,6
artemether,6
trimetazidine,6
trifarotene,6
trilaciclib,6
amprotropine,6
amprenavir,6
amphotericin B,6
meropenem,6
trimethidinium,6
metaclazepam,6
trimethoprim,6
amlodipine,6
mebutizide,6
trimetrexate,6
tritiozine,6
tritoqualine,6
tricyclamol chloride,6
ancitabine,6
mazindol,6
tribenoside,6
triamcinolone hexacetonide,6
maraviroc,6
triamcinolone benetonide,6
triamcinolone acetonide,6
apixaban,6
tretoquinol,6
apraclonidine,6
aprepitant,6
aprindine,6
tretinoin tocoferil,6
arformoterol,6
arginine hydrochloride,6
metabutoxycaine,6
sulfafurazole,6
cariprazine,6
cefsulodin,6
deslanoside,6
dexibuprofen,6
racecadotril,6
detajmium,6
desvenlafaxine,6
desonide,6
desomorphine,6
regadenoson,6
protionamide,6
dequalinium,6
