title,IN
taurosteine,5
clevidipine,5
meldonium,5
taltirelin,5
tadalafil,5
meradimate,5
mesterolone,5
metabutethamine,5
succinylsulfathiazole,5
metabutoxycaine,5
suxibuzone,5
sunitinib,5
clidinium,5
clidanac,5
sulpiride,5
chloroxylenol,5
ceruletide,5
stepronin,5
raltegravir,5
rimexolone,5
penthienate,5
revaprazan,5
blonanserin,5
bopindolol,5
pheniramine,5
phentetramine,5
phenyl salicylate,5
phenylacetic acid,5
butethamine,5
phloroglucinol,5
butamben,5
piberaline,5
pipebuzone,5
motretinide,5
quetiapine,5
bumadizone,5
bulaquine,5
piribedil,5
bufogenin,5
pyronaridine,5
pirozadil,5
pyrimethamine,5
posaconazole,5
prasugrel,5
praziquantel,5
prednisolone sulfobenzoate,5
procyclidine,5
penfluridol,5
bisacodyl,5
butropium,5
oxyphenonium,5
spectinomycin,5
mozavaptan,5
nadifloxacin,5
chloroprocaine,5
chlorisondamine,5
naproxcinod,5
solasulfone,5
cetrorelix,5
levosulpiride,5
sodium stibogluconate,5
nicofibrate,5
carprofen,5
nicotinic acid,5
siccanin,5
sertraline,5
nitazoxanide,5
carbetocin,5
oleandomycin,5
olodaterol,5
olprinone,5
ormeloxifene,5
osilodrostat,5
camylofin,5
saquinavir,5
oxiconazole,5
salicylic acid,5
oxomemazine,5
limaprost,5
progesterone,5
voxelotor,5
delapril,5
tretinoin,5
hexobendine,5
dequalinium,5
histamine,5
trelagliptin,5
traxanox,5
hydrocortisone probutate,5
vinflunine,5
hydroxymethylnicotinamide,5
trapidil,5
fedrilate,5
duloxetine,5
hymecromone,5
adrenalone,5
degarelix,5
exisulind,5
tolrestat,5
elobixibat,5
etravirine,5
iloperidone,5
tolcapone,5
warfarin,5
hexachlorophene,5
tretinoin tocoferil,5
indobufen,5
alfadolone acetate,5
flutropium,5
alfaxalone,5
folescutol,5
troleandomycin,5
flumazenil,5
alitretinoin,5
dioxadrol,5
ftivazide,5
dolasetron,5
dimethylphthalate,5
alosetron,5
desonide,5
gefitinib,5
dorzolamide,5
glucurolactone,5
dibekacin,5
doxefazepam,5
tricyclamol chloride,5
guaiacol benzoate,5
alanyl glutamine,5
guanethidine,5
hematoporphyrin,5
ambroxol,5
tyropanoate,5
etofylline nicotinate,5
ketazolam,5
amenamevir,5
xipamide,5
irsogladine,5
zalcitabine,5
isoniazid,5
tocofersolan,5
isradipine,5
istradefylline,5
actinoquinol,5
enalapril,5
copper dotatate Cu-64,5
ethyl hydroxybenzoate,5
enasidenib,5
lactitol,5
lapatinib,5
amlodipine,5
thiotepa,5
tetragalacturonic acid hydroxymethylester,5
amsacrine,5
levamlodipine,5
levodopa,5
epinastine,5
ioversol,5
isotretinoin,5
tipiracil,5
iobenzamic acid,5
tivozanib,5
ticagrelor,5
etofibrate,5
iodohippurate sodium I131,5
iocetamic acid,5
xenytropium,5
iodohippurate sodium I125,5
etifoxine,5
etilevodopa,5
rabeprazole,4
rubitecan,4
quinapril,4
brexanolone,4
rizatriptan,4
uredepa,4
raltitrexed,4
acetaminosalol,4
proscillaridin,4
propylparaben,4
betanidine,4
propylhexedrine,4
vasopressin,4
brexpiprazole,4
propoxycaine,4
relugolix,4
vorozole,4
biriperone,4
ulobetasol propionate,4
xylometazoline,4
vinorelbine,4
protriptyline,4
adenine,4
protoporphyrin,4
remoxipride,4
ximelagatran,4
agomelatine,4
reserpine,4
adipiodone,4
vorinostat,4
revefenacin,4
riboflavin phosphate,4
alcuronium,4
alectinib,4
protirelin,4
alexidine,4
testosterone cypionate,4
sodium myristyl sulfate,4
beraprost,4
scopolamine,4
azelaic acid,4
toloxatone,4
amanozine,4
sulfobromophthalein,4
tolazoline,4
tocofibrate,4
atropine,4
sultopride,4
ambucetamide,4
syrosingopine,4
tiemonium,4
ticlopidine,4
tiapride,4
talazoparib tosylate,4
tiamiprine,4
tamibarotene,4
tamsulosin,4
taribavirin,4
tartrazine,4
amezinium metilsulfate,4
thymopentin,4
propizepine,4
tazobactam,4
amrinone,4
teicoplanin aglycone,4
temazepam,4
anastrozole,4
androisoxazole,4
testolactone,4
baclofen,4
sulfameter,4
sulfaloxic acid,4
silodosin,4
troglitazone,4
benzylhydrochlorothiazide,4
tripamide,4
benzphetamine,4
trimetozine,4
benzoxonium chloride,4
trimebutine,4
trihexyphenidyl,4
tridihexethyl,4
benzatropine,4
sildenafil,4
tribromometacresol,4
tribenoside,4
angiotensin II,4
barnidipine,4
triamcinolone hexacetonide,4
triamcinolone,4
sofpironium bromide,4
sorafenib,4
benzamidosalicylate,4
spirapril,4
bendazac,4
bekanamycin,4
sulconazole,4
alpha-tocopherol acetate,4
sulfafurazole,4
sulfaguanole,4
topotecan,4
tazemetostat,4
endralazine,4
prenoxdiazine,4
cyclomethycaine,4
iproniazid,4
ipratropium,4
iotrolan,4
iopronic acid,4
iopodic acid,4
cyclocoumarol,4
iomeprol,4
iomeglamic acid,4
iodixanol,4
cyclothiazide,4
deptropine,4
indapamide,4
daprodustat,4
imolamine,4
imidapril,4
ilaprazole,4
idanpramine,4
iclaprim,4
hyoscyamine,4
hydroxytetracaine,4
itraconazole,4
ixabepilone,4
kinetin,4
laropiprant,4
lurbinectedin,4
clocinizine,4
lucanthone,4
lormetazepam,4
loprazolam,4
lonidamine,4
lonazolac,4
lomerizine,4
lobeglitazone,4
liranaftate,4
linopirdine,4
lidamidine,4
levofolinic acid,4
levofloxacin,4
clozapine,4
leucovorin,4
letermovir,4
lenvatinib,4
lascufloxacin,4
homonicotinic acid,4
hexafluronium,4
menadione sodium bisulfite,4
eletriptan,4
fenyramidol,4
doxylamine,4
droxicam,4
fencamfamin,4
felodipine,4
ecabet,4
fazadinium,4
ecamsule,4
econazole,4
etoxadrol,4
deserpidine,4
etodroxizine,4
etimicin,4
ethacrynic acid,4
eltanolone,4
etamivan,4
estradiol undecylate,4
estradiol enanthate,4
epomediol,4
eosin,4
doxifluridine,4
floctafenine,4
flortaucipir F 18,4
flubendazole,4
halazepam,4
dexniguldipine,4
dexpanthenol,4
goserelin,4
dexrabeprazole,4
diethylpropion,4
glibenclamide,4
diiodohydroxyquinoline,4
gallopamil,4
gallium (68Ga) gozetotide,4
gabapentin enacarbil,4
dimethyltubocurarinium,4
diphenylpyraline,4
fondaparinux,4
folic acid,4
fluvoxamine,4
disufenton,4
flunarizine,4
doripenem,4
clobazam,4
menthyl salicylate,4
prednival,4
cafaminol,4
peplomycin,4
butobendine,4
pentetic acid,4
pemigatinib,4
butofilolol,4
paricalcitol,4
paliperidone,4
oxytocin,4
oxyphenbutazone,4
oxymetholone,4
novobiocin,4
oxybenzone,4
oxitropium,4
oxazolam,4
oxaflozane,4
oxaceprol,4
orazamide,4
ombitasvir,4
enoxacin,4
cangrelor,4
perphenazine,4
phanquinone,4
phenaglycodol,4
phendimetrazine,4
bromhexine,4
bromopride,4
prednicarbate,4
pranlukast,4
prajmalium,4
broxyquinoline,4
plecanatide,4
piroctone,4
piperidolate,4
piperaquine,4
bunamiodyl,4
buserelin,4
picodralazine,4
picilorex,4
pibrentasvir,4
physostigmine,4
butacaine,4
phentermine,4
phenformin,4
octenidine,4
nisoldipine,4
mepacrine,4
methotrexate,4
midazolam,4
cinepazide,4
cinnamaverine,4
meturedepa,4
metoclopramide,4
metisazone,4
metirosine,4
ciramadol,4
clanobutin,4
methandriol,4
nilvadipine,4
metformin,4
metesculetol,4
metaclazepam,4
mepyramine,4
meptazinol,4
meprylcaine,4
mepiperphenidol,4
mephentermine,4
mephenesin,4
cimetidine,4
cilnidipine,4
cilazapril,4
cianidanol,4
carmustine,4
nifenazone,4
cefbuperazone,4
ceritinib,4
cerivastatin,4
chloramphenicol palmitate,4
natamycin,4
nandrolone decanoate,4
nandrolone,4
mycophenolic acid,4
moxaverine,4
mosapride,4
chlorothiazide,4
morazone,4
chlorotrianisene,4
mofezolac,4
mofebutazone,4
moclobemide,4
mitopodozide,4
zorubicin,4
