title,PR
elobixibat,51
eplerenone,51
enoxolone,51
protirelin,51
oxagrelate,51
eliglustat,51
eluxadoline,51
cefditoren pivoxil,51
carpronium,51
epomediol,51
parecoxib,51
quinapril,51
oxazepam,51
risdiplam,51
ripretinib,51
piposulfan,51
dabigatran etexilate,51
fosinopril,51
fendosal,51
piritramide,51
fenbendazole,51
periciazine,51
pitavastatin,51
fedratinib,51
cyclothiazide,51
siponimod,51
sobuzoxane,51
gilteritinib,51
glasdegib,51
sonidegib,51
glibenclamide,51
sorafenib,51
fosamprenavir,51
darunavir,51
dasabuvir,51
desoxymycin,51
pimobendan,51
salazosulfadimidine,51
piketoprofen,51
picotamide,51
filgotinib,51
saquinavir,51
rosiglitazone,51
fidaxomicin,51
fexofenadine,51
dihydrostreptomycin,51
pioglitazone,51
pipamperone,51
difenoxin,51
delavirdine,51
delapril,51
selexipag,51
selinexor,51
deferasirox,51
glipizide,51
gliquidone,51
glisentide,51
ramatroban,51
cilazapril,51
ciclosidomine,51
oxyphenisatine acetate,51
oxyphenisatine,51
choline alfoscerate,51
sulfaphenazole,51
oxyphencyclimine,51
sulfasalazine,51
oxycinchophen,51
cinalukast,51
chlorisondamine,51
chidamide,51
racecadotril,51
suxibuzone,51
ecamsule,51
echothiophate,51
celecoxib,51
edoxaban,51
cilostazol,51
cinitapride,51
glisolamide,51
pralsetinib,51
clorazepate,51
pentaerythritol,51
revefenacin,51
clonazepam,51
glycerylphosphorylcholine,51
disopyramide,51
glyhexamide,51
streptomycin,51
repaglinide,51
cinnoxicam,51
pranlukast,51
clinofibrate,51
clindamycin phosphate,51
clindamycin palmitate,51
clindamycin,51
paromomycin,51
halcinonide,51
ciprofloxacin,51
miglitol,51
eprosartan,51
armodafinil,51
betrixaban,51
apixaban,51
vesnarinone,51
mopidamol,51
lomitapide,51
benazepril,51
lafutidine,51
trandolapril,51
bilastine,51
axitinib,51
mannosulfan,51
tobramycin,51
alvimopan,51
valsartan,51
trifarotene,51
bosentan,51
macimorelin,51
amsacrine,51
triamcinolone benetonide,51
niraparib,51
amenamevir,51
tezacaftor,51
bumadizone,51
acetoxolone,51
linezolid,51
mirabegron,51
aminoquinuride,51
octatropine methylbromide,51
amtolmetin guacil,51
tropesin,51
methylhomatropine,51
olmutinib,51
losartan,51
nipradilol,51
valdecoxib,51
nitrazepam,51
trifluoperazine,51
levocabastine,51
bentiromide,51
bisoxatin acetate,51
tivozanib,51
netarsudil,51
berotralstat,51
brovanexine,51
lumacaftor,51
trimazosin,51
amprenavir,51
bortezomib,51
mebendazole,51
zafirlukast,51
alatrofloxacin,51
arterolane,51
zabofloxacin,51
lindane,51
vemurafenib,51
lopinavir,51
apatinib,51
astromicin,51
atorvastatin,51
tolvaptan,51
modafinil,51
triflupromazine,51
methopromazine,51
tipranavir,51
voglibose,51
adrafinil,51
terizidone,51
bepotastine,51
nialamide,51
ataluren,51
asulacrine,51
lesinurad,51
amineptine,50
pipamazine,50
aripiprazole,50
oxazolam,50
rimonabant,50
thiocolchicoside,50
oliceridine,50
bromazepam,50
lascufloxacin,50
trovafloxacin,50
fenpiverinium,50
difenpiramide,50
bentazepam,50
dexetimide,50
benmoxin,50
tigecycline,50
cloxazolam,50
sultamicillin,50
levocetirizine,50
spiperone,50
amperozide,50
fentiazac,50
oxiglutatione,50
arbekacin,50
trimethyldiphenylpropylamine,50
levofloxacin,50
cetirizine,50
ceruletide,50
rolapitant,50
nordazepam,50
amikacin,50
dutasteride,50
fosnetupitant,50
rufloxacin,50
lidoflazine,50
ambutonium,50
indoramin,50
acitretin,50
cefacetrile,50
phethenylate,50
troleandomycin,50
nicofetamide,50
mozavaptan,50
darifenacin,50
mannite hexanitrate,50
isepamicin,50
isopropamide,50
lidocaine,50
haloxazolam,50
cariprazine,50
estrone sulphate,50
trifluperidol,50
buzepide metiodide,50
isofezolac,50
viomycin,50
desalkylflurazepam,50
evocalcet,50
tromantadine,50
cinchophen,50
niaprazine,50
eritrityl tetranitrate,50
benzpiperylone,50
rucaparib,50
fenspiride,50
delorazepam,50
kainic acid,50
vedaprofen,50
dimevamide,50
ofloxacin,50
carbamazepine,50
metergoline,50
fluspirilene,50
phenytoin,50
mexazolam,50
teicoplanin aglycone,50
cymarin,50
pimavanserin,50
mefenamic acid,49
niridazole,49
mitoguazone,49
beraprost,49
nimesulide,49
estriol succinate,49
tocainide,49
pilsicainide,49
pravastatin,49
acetrizoic acid,49
nimustine,49
eledoisin,49
pyrrocaine,49
dextrothyroxine,49
ranimustine,49
benzquinamide,49
apalutamide,49
rufinamide,49
lomefloxacin,49
benznidazole,49
tocopherol succinate,49
diatrizoate,49
clonitrate,49
tolrestat,49
glyceryl trinitrate,49
reposal,49
gemifloxacin,49
adipiodone,49
fumagillin,49
deoxycholic acid,49
artemether,49
secbutabarbital,49
ecabet,49
nicorandil,49
capmatinib,49
azidamfenicol,49
xamoterol,49
azidocillin,49
azlocillin,49
phenoxymethylpenicillin,49
bacampicillin,49
mitopodozide,49
pregnenolone succinate,49
cyclopentobarbital,49
artemisinin,49
niclosamide,49
dantrolene,49
raltegravir,49
mebutamate,49
mebrofenin,49
etidocaine,49
dehydrocholic acid,49
aspoxicillin,49
flutamide,49
semustine,49
artemotil,49
pheneticillin,49
artenimol,49
adamexine,49
pregabalin,49
prednisolone succinate,49
secobarbital,49
lumiracoxib,49
adenosine triphosphate,49
sparfloxacin,49
sitafloxacin,49
tranexamic acid,49
apronal,49
dexamethasone palmitate,49
aprobarbital,49
nifuroxazide,49
etersalate,49
adicillin,49
glibornuride,49
nifurzide,49
salsalate,49
gliclazide,49
nilutamide,49
pibrentasvir,49
glucametacin,49
glucosaminylmuramyl dipeptide,49
copanlisib,49
ethinamate,49
bempedoic acid,49
argatroban,49
furazidin,49
peramivir,49
treprostinil,49
ganirelix,49
methylprednisolone succinate,49
sodium gualenate,49
lubiprostone,49
prednisolone sodium phosphate,49
efaproxiral,49
efavirenz,49
gemfibrozil,49
sodium tetradecyl sulfate,49
pentobarbital,49
sofalcone,49
nitazoxanide,49
levosimendan,49
xipamide,49
bunamiodyl,49
thialbarbital,49
meropenem,49
cefotiam hexetil,49
enzalutamide,49
imipenem,49
talbutal,49
olsalazine,49
bupivacaine,49
esomeprazole,49
dinoprost,49
butalbital,49
epicillin,49
dinoprostone,49
tetrabarbital,49
cefapirin,49
omeprazole,49
dofetilide,49
metrizoic acid,49
thiamylal,49
iloprost,49
cetraxate,49
suplatast,49
enocitabine,49
lincomycin,49
mepivacaine,49
domitroban,49
upadacitinib,49
aminitrozole,49
thiopental,49
dolutegravir,49
ceftizoxime,49
iguratimod,49
ursodiol,49
pivampicillin,49
cefroxadine,49
isosorbide mononitrate,49
isosorbide dinitrate,49
mezlocillin,49
carboprost,49
iomeglamic acid,49
iomeprol,49
iopamidol,49
alprostadil,49
iopanoic acid,49
pralatrexate,49
iophenoic acid,49
epoprostenol,49
iopodic acid,49
metaxalone,49
telavancin,49
iopromide,49
iopronic acid,49
capuride,49
cangrelor,49
ioglycamic acid,49
teriflunomide,49
cefaclor,49
motretinide,49
mupirocin,49
valnoctamide,49
iobenzamic acid,49
aliskiren,49
iocarmic acid,49
buthalital,49
iocetamic acid,49
iodamide,49
potassium canrenoate,49
zorubicin,49
isonixin,49
Cabotegravir,49
carfimate,49
orlistat,49
micafungin,49
sunitinib,49
artesunate,49
chenodiol,49
vinylbital,49
rosaprostol,49
phenobutiodil,49
propallylonal,49
ozenoxacin,49
bicalutamide,49
cilastatin,49
ropivacaine,49
nitrofurazone,49
pronilide,49
ampicillin,49
nealbarbital,49
sulfamoxole,49
bimatoprost,49
binimetinib,49
cholic acid,49
tigemonam,49
hexapropymate,49
levothyroxine,49
amoxicillin,49
finasteride,49
elvitegravir,49
promegestone,49
anagrelide,49
panipenem,49
lidofenin,49
estramustine phosphate,49
anagliptin,49
citicoline,49
sulfaguanole,49
xyloylsulfamine,49
sulfadimidine,49
nefiracetam,49
rotraxate,49
sulfafurazole,49
prasterone sulfate,49
lidamidine,49
enarodustat,49
enallylpropymal,49
propicillin,49
lenampicillin,49
sultosilic acid,49
chloramphenicol,49
boceprevir,49
amobarbital,49
menadiol sulfate,49
relebactam,49
sulfisomidine,49
methohexital,49
sulisatin,49
piperacillin,49
obeticholic acid,49
chloramphenicol palmitate,49
tyropanoate,49
sulmarin,49
hydrocortisone succinate,49
mitiglinide,49
chloramphenicol succinate,49
hydrocortisone phosphate,49
nateglinide,49
levobupivacaine,49
narcobarbital,49
physostigmine,48
unithiol,48
apremilast,48
flumethiazide,48
aldesulfone,48
mepindolol,48
ritiometan,48
diaziquone,48
mefruside,48
almecillin,48
disulfamide,48
mephenytoin,48
diseptal B,48
dicloxacillin,48
phenosulfazole,48
dichlorphenamide,48
mycophenolic acid,48
methazolamide,48
mephenesin carbamate,48
metharbital,48
adenosine phosphate,48
digoxin,48
polythiazide,48
dorzolamide,48
dimethyltubocurarinium,48
ambuside,48
ropinirole,48
meloxicam,48
arotinolol,48
sarpogrelate,48
exiproben,48
voclosporin,48
mesna,48
nafcillin,48
cystine,48
mizoribine,48
chlorphenesin carbamate,48
sulfametrole,48
meticrane,48
ticarcillin,48
sulfasomizole,48
sulfathiazole,48
sulfathiourea,48
chlorozotocin,48
oxiniacic acid,48
leucovorin,48
chlorothiazide,48
letosteine,48
metildigoxin,48
bopindolol,48
sultiame,48
sulfamethylthiazole,48
levofolinic acid,48
ciclosporin,48
sulfamethoxazole,48
sulfamethizole,48
nitrofurantoin,48
sulfamerazine,48
meticillin,48
hexobarbital,48
hexcarbacholine,48
sulfalene,48
hetacillin,48
sulfaethidole,48
heptabarb,48
cisatracurium,48
methysergide,48
sulfadiasulfone,48
ibandronic acid,48
ledipasvir,48
acetazolamide,48
erdosteine,48
taltirelin,48
carteolol,48
iobitridol,48
iodinated glycerol,48
carmofur,48
tartrazine,48
taurolidine,48
brinzolamide,48
taurosteine,48
tenoxicam,48
ioxilan,48
ioversol,48
temazepam,48
temocillin,48
oxacillin,48
butazolamide,48
indigo carmine,48
protoverine,48
meturedepa,48
cefoperazone,48
epalrestat,48
cefoxitin,48
N-Acetylglucosamine,48
cefpiramide,48
bucillamine,48
ceftibuten,48
thioctic acid,48
Spiramycin I,48
laninamivir octanoate hydrate,48
minodronic acid,48
acadesine,48
clebopride,48
topiramate,48
eflornithine,48
mivotilate,48
azasetron,48
methylphenobarbital,48
stallimycin,48
silodosin,48
lysergide,48
lornoxicam,48
nifuradene,48
gabapentin enacarbil,48
acetyldigoxin,48
glybuzole,48
aztreonam,48
glybuthiazol,48
ethoxzolamide,48
glucose-1-phosphate,48
ditiocarb,48
sivelestat,48
cyclobarbital,48
nidroxyzone,48
stepronin,48
cloxacillin,48
sofosbuvir,48
clofenamide,48
benzthiazide,48
subathizone,48
methylclothiazide,48
ximelagatran,48
succimer,48
streptozocin,48
sulbenicillin,48
succinylsulfathiazole,48
mequitazine,47
myrophine,47
saroglitazar,47
sitagliptin,47
loxapine,47
metralindole,47
ceftazidime,47
mercaptopurine,47
ethinylestradiol sulfonate,47
amiloxate,47
prasugrel,47
talipexole,47
milverine,47
duloxetine,47
phenamacide,47
camylofin,47
formylsulfamethin,47
zotepine,47
dapoxetine,47
terbinafine,47
adenine,47
dobutamine,47
ebrotidine,47
azathioprine,47
carvedilol,47
ambrisentan,47
nadoxolol,47
prenoxdiazine,47
butenafine,47
tacrolimus,47
levdobutamine,47
stavudine,47
benperidol,47
fluclorolone,47
amoxapine,47
cianidanol,47
oxysonium,47
mazindol,47
pimecrolimus,47
hydroxyprogesterone caproate,47
hexestrol,47
clocortolone pivalate,47
empagliflozin,47
sufentanil,47
tirilazad,47
nelfinavir,47
clotiapine,47
timiperone,47
cepharanthine,47
lauroguadine,47
hydroxystilbamidine,47
samidorphan,47
tubocurarine,47
nelarabine,47
gitoformate,47
clozapine,47
miocamycin,47
pramocaine,46
etoperidone,46
etofylline nicotinate,46
metochalcone,46
methylparaben,46
morclofone,46
etomidate,46
miconazole,46
eszopiclone,46
prednisolone steaglate,46
mizolastine,46
misoprostol,46
methoxamine,46
procaine,46
methenamine,46
minaprine,46
morazone,46
escitalopram,46
prednimustine,46
methylsulfonal,46
protheobromine,46
etravirine,46
propoxycaine,46
primaquine,46
proscillaridin,46
etoxazene,46
etaqualone,46
montelukast,46
iopydol,46
mosapride,46
levorphanol,46
nitisinone,46
halopredone acetate,46
haloprogin,46
hepronicate,46
pamaquine,46
nitracrine,46
hexocyclium,46
parapenzolate,46
oxyphenonium,46
levodropropizine,46
nizofenone,46
levallorphan,46
hydrocodone,46
noscapine,46
paraoxon,46
paricalcitol,46
moxaverine,46
glycopyrronium bromide,46
lorpiprazole,46
glafenine,46
nifurpirinol,46
loperamide oxide,46
lomerizine,46
nimorazole,46
lofexidine,46
guaiacol phosphate,46
pemigatinib,46
nintedanib,46
niperotidine,46
pazopanib,46
guaiacol carbonate,46
linopirdine,46
hydroxytetracaine,46
hydroxyzine,46
ibrutinib,46
ouabain,46
oxamniquine,46
omacetaxine mepesuccinate,46
omarigliptin,46
oxaflozane,46
ingenol mebutate,46
inosine,46
ospemifene,46
ibudilast,46
omoconazole,46
osimertinib,46
isoconazole,46
irinotecan,46
ipriflavone,46
osilodrostat,46
eptazocine,46
imrecoxib,46
ketoconazole,46
oleandrin,46
ketotifen,46
kinetin,46
imatinib,46
oxatomide,46
idoxuridine,46
idebenone,46
laquinimod,46
icotinib,46
latanoprost,46
oxeladin,46
iclaprim,46
oxetacaine,46
oxiconazole,46
penthienate,46
lovastatin,46
pentostatin,46
pinazepam,46
naproxcinod,46
pipenzolate,46
meldonium,46
fenticonazole,46
fenyramidol,46
nefazodone,46
mefloquine,46
floxuridine,46
flavoxate,46
neostigmine,46
nepinalone,46
floctafenine,46
florbetaben F18,46
floredil,46
naphazoline,46
mepenzolate,46
fenoverine,46
meproscillarin,46
nafamostat,46
pirifibrate,46
pirlindole,46
fedrilate,46
feclobuzone,46
poldine,46
muzolimine,46
faropenem medoxil,46
ponatinib,46
ponesimod,46
fadrozole,46
metabutoxycaine,46
prajmalium,46
flosequinan,46
fluazacort,46
lubeluzole,46
lutein,46
malotilate,46
nicofuranose,46
pexidartinib,46
petrichloral,46
fosphenytoin,46
lycopene,46
nicotine,46
pilocarpine,46
fulvestrant,46
lumateperone,46
furtrethonium,46
perampanel,46
garenoxacin,46
pentoxyverine,46
phenacaine,46
phenadoxone,46
niceritrol,46
maxacalcitol,46
fluvoxamine,46
flutazolam,46
phenindamine,46
nicametate,46
phenoperidine,46
fluphenazine enanthate,46
fluphenazine decanoate,46
flupentixol,46
fluorometholone acetate,46
netupitant,46
mecloqualone,46
neticonazole,46
fluconazole,46
indacaterol,46
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,46
distigmine,46
topotecan,46
triclabendazole,46
azelastine,46
azelnidipine,46
tribenoside,46
triazolam,46
tretoquinol,46
beclometasone dipropionate,46
dexamethasone dipropionate,46
travoprost,46
bemotrizinol,46
tramadol,46
scarlet red,46
toremifene,46
secalciferol,46
desaspidin,46
diacetazotol,46
benzbromarone,46
denopamine,46
benzethonium,46
benzilonium,46
demecolcine,46
tolazoline,46
tofisopam,46
benzydamine,46
betacarotene,46
tisopurine,46
betamethasone dipropionate,46
tiquizium,46
bevantolol,46
bevonium,46
dextromethorphan,46
diacetyl benzoyl lathyrol,46
diperodon,46
riociguat,46
dioxybenzone,46
dioxaphetyl butyrate,46
ufenamate,46
dimetofrine,46
dimetindene,46
dimethylphthalate,46
dimethyl fumarate,46
amphotalide,46
tropatepine,46
rimegepant,46
dimemorfan,46
dimefline,46
anhydrovinblastine,46
diltiazem,46
tritoqualine,46
avapritinib,46
trinitrophenol,46
trimetrexate,46
rizatriptan,46
rofecoxib,46
aprindine,46
trimethoprim,46
diethylstilbestrol,46
diethylamino hydroxybenzoyl hexyl benzoate,46
trimetazidine,46
dienestrol,46
didanosine,46
astemizole,46
dibutylphthalate,46
dibrompropamidine,46
tipepidine,46
tiomesterone,46
tioconazole,46
talastine,46
tetracaine,46
butamirate,46
clopenthixol,46
butorphanol,46
calcipotriene,46
calcitriol,46
teneligliptin,46
telotristat ethyl,46
clemizole,46
caroverine,46
tamoxifen,46
casopitant,46
cefatrizine,46
citalopram,46
cinolazepam,46
tioclomarol,46
tafluprost,46
cinnamaverine,46
cinepazide,46
eprazinone,46
tacalcitol,46
suramin,46
cetiedil,46
cimetidine,46
cilnidipine,46
cetilistat,46
cetotiamine,46
chloroprocaine,46
chlorotrianisene,46
sulfinpyrazone,46
tetroxoprim,46
buflomedil,46
budralazine,46
budipine,46
setiptiline,46
cyproterone acetate,46
simetride,46
tiemonium,46
simfibrate,46
simvastatin,46
cyclovalone,46
ticagrelor,46
cyclomethycaine,46
cyclodrine,46
tiaramide,46
bithionol,46
bitoscanate,46
cyclarbamate,46
bretylium,46
brigatinib,46
crotetamide,46
cropropamide,46
crizotinib,46
crisaborole,46
brivudine,46
brodimoprim,46
thiothixene,46
cotinine,46
sofpironium bromide,46
colforsin daropate,46
broxuridine,46
cocaine,46
thiabendazole,46
aminophenazone,46
trazodone,46
zolpidem,46
afloqualone,46
acenocoumarol,46
amezinium metilsulfate,46
edrophonium,46
valethamate,46
amifampridine,46
dixyrazine,46
ensulizole,46
elliptinium,46
proxyphylline,46
Flutemetamol (18F),46
Florbetapir F-18,46
alpidem,46
eosin,46
voriconazole,46
alfentanil,46
alprazolam,46
vandetanib,46
vitamin A palmitate,46
velnacrine,46
emepronium,46
remifentanil,46
pyritinol,46
doxofylline,46
dotinurad,46
enilconazole,46
doxazosin,46
pyridostigmine,46
doxefazepam,46
Rilpivirine,46
abiraterone acetate,46
rapacuronium,46
retinol,46
zopiclone,46
zidovudine,46
xenysalate,46
diphemanil,46
diphenoxylate,46
droprenilamine,46
umifenovir,46
unoprostone isopropyl,46
quazepam,46
vecuronium,46
dropropizine,46
pyrvinium,46
urapidil,46
epirizole,46
zuclopenthixol,46
pyrinoline,46
droxypropine,46
econazole,46
alkofanone,46
aclarubicin,46
retinol acetate,46
xantinol,46
zeranol,46
ranitidine,46
rhodoquine,46
dipivefrine,46
diprophylline,46
warfarin,46
bulaquine,45
josamycin,45
bunitrolol,45
bupranolol,45
kanamycin,45
butaperazine,45
testosterone cypionate,45
aceglatone,45
isradipine,45
ivabradine,45
itramin tosilate,45
bupropion,45
isosorbide,45
testosterone enantate,45
testosterone propionate,45
testosterone undecanoate,45
tetrachloroethylene,45
mepixanox,45
bufuralol,45
buformin,45
methyltestosterone,45
thiopropazate,45
lansoprazole,45
xenytropium,45
thiram,45
thonzylamine,45
methylprednisolone suleptanate,45
xenon (133Xe) gas,45
methylprednisolone acetate,45
octamylamine,45
octamoxin,45
tiadenol,45
methylprednisolone aceponate,45
methylprednisolone,45
brexanolone,45
octodrine,45
bromoform,45
xibenolol,45
olanzapine,45
acepromazine,45
bufetolol,45
yohimbine,45
xylose,45
ketoxal,45
thallous chloride Tl-201,45
krypton (81mKr) gas,45
methylthiouracil,45
bucumolol,45
lacidipine,45
thiamine,45
xylitol,45
lactose,45
thiethylperazine,45
