title,IN
bisoxatin,4
bictegravir,4
ceritinib,4
serdexmethylphenidate,4
cepharanthine,4
selenium (75Se) tauroselcholic acid,4
rapacuronium,4
propoxycaine,4
scopolamine,4
rimazolium,4
quetiapine,4
riluzole,4
rifaximin,4
rifapentine,4
butobendine,4
quifenadine,4
rifampicin,4
riboflavin phosphate,4
butylphthalide,4
ribavirin,4
quinestrol,4
sodium gualenate,4
revefenacin,4
cangrelor,4
butedronic acid,4
cargutocin,4
rivaroxaban,4
cefapirin,4
sarpogrelate,4
cefsulodin,4
cefoselis,4
cefcapene,4
bucladesine,4
rutoside,4
bucloxic acid,4
rolapitant,4
pseudoephedrine,4
bulaquine,4
buprenorphine,4
carmofur,4
butalamine,4
carisbamate,4
rotraxate,4
benoxaprofen,4
sodium stibogluconate,4
alprenolol,4
trepibutone,4
trandolapril,4
alkofanone,4
alloclamide,4
tolycaine,4
almitrine,4
almotriptan,4
todralazine,4
tocofibrate,4
tivozanib,4
tirilazad,4
bevantolol,4
tipranavir,4
tiocarlide,4
tilidine,4
amlexanox,4
amphotalide,4
amphotericin B,4
amprotropine,4
anagliptin,4
anastrozole,4
thiazinam,4
tretamine,4
alizapride,4
alimemazine,4
trimebutine,4
Florbetapir F-18,4
zaleplon,4
Padimate A,4
abarelix,4
vortioxetine,4
acebutolol,4
vibegron,4
adicillin,4
adrenalone,4
alacepril,4
ursodiol,4
alanyl glutamine,4
tyropanoate,4
tulobuterol,4
tryptophan,4
tropesin,4
tropatepine,4
alexidine,4
triprolidine,4
alfadolone acetate,4
alfaxalone,4
androstanolone,4
antimony pentasulfide,4
aprepitant,4
sulfasymazine,4
benexate,4
sulfapyridine,4
sulfanilamide,4
probucol,4
benzocaine,4
sulfamethoxypyridazine,4
benzoic acid,4
benzoxonium chloride,4
benzphetamine,4
benzquercin,4
sulfaguanole,4
benzydamine,4
sulfadoxine,4
sulfadimidine,4
sulfadiazine,4
bepotastine,4
beraprost,4
bergapten,4
succinimide,4
styramate,4
sozoiodolic acid,4
bendazac,4
sulfobromophthalein,4
apronal,4
bekanamycin,4
testosterone undecanoate,4
testosterone enantate,4
terodiline,4
arsanilic acid,4
articaine,4
telmesteine,4
atracurium,4
teicoplanin aglycone,4
tegafur,4
atropine oxyde,4
azapetine,4
tamsulosin,4
tamoxifen,4
taltirelin,4
azelastine,4
azintamide,4
bamifylline,4
suramin,4
sulpiride,4
beclobrate,4
sulisobenzone,4
procyclidine,4
cisatracurium,4
prenalterol,4
lucanthone,4
enoxolone,4
medifoxamine,4
ephedrine,4
mecillinam,4
epitiostanol,4
mazipredone,4
estradiol acetate,4
lutein,4
lurasidone,4
etafedrine,4
ethoxzolamide,4
fenalamide,4
loxapine,4
lorlatinib,4
ethylhydrocupreine,4
etodroxizine,4
lonidamine,4
lomefloxacin,4
etymemazine,4
lisuride,4
fabomotizole,4
felbamate,4
mefuparib,4
emepronium,4
eluxadoline,4
melperone,4
metixene,4
metipranolol,4
drospirenone,4
duloxetine,4
dutasteride,4
methotrexate,4
methopromazine,4
methohexital,4
methenamine,4
metaxalone,4
econazole,4
mesoridazine,4
egualen,4
mequitazine,4
mepyramine,4
meproscillarin,4
mepiprazole,4
elagolix,4
mephenesin,4
eliglustat,4
menadione sodium bisulfite,4
lifitegrast,4
levosulpiride,4
prednival,4
ganirelix,4
iomeglamic acid,4
fluphenazine decanoate,4
iohexol,4
iocetamic acid,4
iobenzamic acid,4
forodesine,4
indomethacin,4
fumaric acid,4
indapamide,4
furonazide,4
gefitinib,4
levomoprolol,4
imiclopazine,4
idelalisib,4
ibuprofen piconol,4
glafenine,4
ibudilast,4
glycyrrhizic acid,4
hydrocortisone valerate,4
gonadorelin,4
hexocyclium,4
grepafloxacin,4
fluphenazine,4
fluorometholone,4
iopanoic acid,4
iopentol,4
fencamfamin,4
fendosal,4
leucinocaine,4
filgotinib,4
larotrectinib,4
lapatinib,4
lafutidine,4
florbetaben F18,4
fluconazole,4
isradipine,4
isoxepac,4
isothipendyl,4
flunarizine,4
flunoxaprofen,4
(S)-nitrendipine,4
fluocortin butyl,4
fluocortolone,4
ioxitalamic acid,4
ioxilan,4
fluoresone,4
fluorodopa (18F),4
doxacurium,4
metralindole,4
micafungin,4
clobutinol,4
phenformin,4
pheneturide,4
phendimetrazine,4
clevidipine,4
perlapine,4
perindopril,4
clidinium,4
peramivir,4
pentolonium,4
pecilocin,4
pazopanib,4
dodeclonium bromide,4
pasireotide,4
clofarabine,4
paraoxon,4
papaverine,4
clofenotane,4
palonosetron,4
paliperidone palmitate,4
clonixin,4
clopamide,4
cloridarol,4
clascoterone,4
citiolone,4
picilorex,4
picodralazine,4
chenodiol,4
chlormezanone,4
prasterone acetate,4
chlorpromazine,4
chlortalidone,4
cicletanine,4
posaconazole,4
ciclonicate,4
plicamycin,4
ciclosidomine,4
pizotifen,4
pirozadil,4
cinalukast,4
cineole,4
cinepazide,4
cinnamaverine,4
pipotiazine palmitate,4
piposulfan,4
piperaquine,4
pipecuronium,4
hepronicate,4
clotiapine,4
oxymethurea,4
clotiazepam,4
demoxytocin,4
naratriptan,4
dexchlorpheniramine,4
dextromoramide,4
dibekacin,4
diethazine,4
difluprednate,4
mycophenolic acid,4
mycophenolate mofetil,4
dilazep,4
motretinide,4
morazone,4
moprolol,4
molsidomine,4
moclobemide,4
dioxaphetyl butyrate,4
diphenidol,4
minodronic acid,4
dipyrithione,4
midostaurin,4
distigmine,4
disufenton,4
nepafenac,4
nicardipine,4
oxyclipine,4
delapril,4
oxybenzone,4
oxprenolol,4
oxiconazole,4
oxandrolone,4
oxagrelate,4
ornoprostil,4
oritavancin,4
omeprazole,4
olopatadine,4
olodaterol,4
olmesartan medoxomil,4
cresatin,4
nortriptyline,4
cyclocoumarol,4
norfenefrine,4
nomifensine,4
nizofenone,4
nitisinone,4
niperotidine,4
nimodipine,4
nicomol,4
isofezolac,4
