title,RT
diaziquone,64
solifenacin,64
alatrofloxacin,64
sequifenadine,64
dactinomycin,64
midostaurin,64
dasabuvir,64
clidinium,64
artemisinin,64
entrectinib,64
besifloxacin,64
trovafloxacin,64
quinupristin,64
homofenazine,64
elbasvir,64
talaporfin,64
bedaquiline,64
bazedoxifene,64
quinupramine,64
umbralisib,64
hematoporphyrin,64
azilsartan medoxomil,64
uredepa,64
cimetropium,64
quizartinib,64
sertindole,63
casopitant,63
revefenacin,63
cyamemazine,63
dimethyltubocurarinium,63
raloxifene,63
telotristat ethyl,63
temafloxacin,63
rifamycin,63
risdiplam,63
glasdegib,63
bietaserpine,63
goserelin,63
trametinib,63
alectinib,63
zabofloxacin,63
zanubrutinib,63
topiroxostat,63
axitinib,63
netupitant,63
baricitinib,63
montelukast,63
lurbinectedin,63
itraconazole,63
calcitonin (pork natural),63
finafloxacin,63
lemborexant,63
ivosidenib,63
vintafolide,63
piritramide,63
artemotil,63
exatecan,63
metergoline,63
idelalisib,62
tropesin,62
ombitasvir,62
seractide,62
ormeloxifene,62
tazemetostat,62
sorbinicate,62
nintedanib,62
ceritinib,62
avatrombopag,62
carpipramine,62
reserpiline,62
clocapramine,62
moxifloxacin,62
ciprofloxacin,62
artenimol,62
eluxadoline,62
clinafloxacin,62
venetoclax,62
fumagillin,62
pitavastatin,62
thiocolchicoside,62
romidepsin,62
sparfloxacin,62
sildenafil,62
pexidartinib,62
demecolcine,62
fluphenazine,62
fluphenazine enanthate,62
sincalide,62
tirbanibulin,62
artemether,62
meturedepa,62
garenoxacin,62
diphenoxylate,62
bisbentiamine,62
prulifloxacin,62
eribulin,62
topotecan,62
lumateperone,61
sitafloxacin,61
vaniprevir,61
colchicine,61
domperidone,61
lifitegrast,61
manidipine,61
rimegepant,61
copanlisib,61
apalutamide,61
vinburnine,61
scarlet red,61
syrosingopine,61
eburnamonine,61
medibazine,61
carfilzomib,61
fendosal,61
pimozide,61
fenoverine,61
fluphenazine decanoate,61
ziprasidone,61
traxanox,61
palbociclib,61
trifluoperazine,61
methoserpidine,61
eptifibatide,61
trilaciclib,61
deserpidine,61
tropatepine,61
indinavir,61
voclosporin,61
tadalafil,61
rescimetol,61
belotecan,61
micafungin,60
macimorelin,60
lypressin,60
desmopressin,60
evocalcet,60
lopinavir,60
isofezolac,60
flortaucipir F 18,60
flupentixol,60
fostemsavir,60
pemigatinib,60
gilteritinib,60
ozenoxacin,60
oxatomide,60
ornipressin,60
infigratinib,60
olaparib,60
emetine,60
loperamide,60
eltrombopag,60
elliptinium,60
reserpine,60
ivabradine,60
ketanserin,60
nicergoline,60
risperidone,60
nalfurafine,60
naldemedine,60
lomerizine,60
delafloxacin,60
zuclopenthixol acetate,60
deferasirox,60
dabigatran etexilate,60
aclidinium bromide,60
vibegron,60
anidulafungin,60
biriperone,60
bisantrene,60
butaperazine,60
thiothixene,60
telmisartan,60
metopimazine,60
pentagastrin,59
lofepramine,59
flutoprazepam,59
erlotinib,59
natamycin,59
corticotropin,59
benperidol,59
ergotamine,59
vemurafenib,59
vasopressin,59
vardenafil,59
fosaprepitant,59
angiotensinamide,59
clorotepine,59
pazopanib,59
anhydrovinblastine,59
doravirine,59
decamethrin,59
tolvaptan,59
aripiprazole,59
atazanavir,59
trelagliptin,59
ribociclib,59
valsartan,59
encorafenib,59
olprinone,59
suvorexant,59
indocyanine green,59
imiclopazine,59
remimazolam,59
imatinib,59
rucaparib,59
icotinib,59
cabergoline,59
sonidegib,59
mequitazine,59
felypressin,59
dabrafenib,59
piperaquine,59
prazepam,59
cypermethrin,59
delavirdine,59
cyfluthrin,59
pipazetate,59
temsirolimus,59
dacomitinib,59
promestriene,59
mozavaptan,59
fluspirilene,59
thioridazine,59
sirolimus,59
alogliptin,59
capmatinib,59
dihydroergotamine,59
lorlatinib,59
dihydroergocristine,59
picloxydine,59
remdesivir,58
carfenazine,58
iclaprim,58
enasidenib,58
opipramol,58
triflupromazine,58
grepafloxacin,58
brovincamine,58
pinazepam,58
gossypol,58
tasosartan,58
trazodone,58
paliperidone,58
fexofenadine,58
darifenacin,58
ceruletide,58
gemifloxacin,58
gatifloxacin,58
tibezonium,58
cefoperazone,58
timiperone,58
penfluridol,58
balofloxacin,58
nemonoxacin,58
ebastine,58
cromoglicic acid,58
lisuride,58
saquinavir,58
losartan,58
lascufloxacin,58
doxazosin,58
aprepitant,58
yohimbine,58
acetophenazine,58
loprazolam,58
ridaforolimus,58
riboflavin phosphate,58
sulforidazine,58
mepixanox,58
mesoridazine,58
udenafil,58
zafirlukast,58
imipramine,58
zotepine,58
ipriflavone,58
efavirenz,58
teriparatide,58
azelnidipine,58
thiopropazate,57
alpha-Ergocryptine,57
flunarizine,57
vorapaxar,57
flavoxate,57
lysergide,57
zuclopenthixol,57
meclozine,57
fimasartan,57
filgotinib,57
metixene,57
zorubicin,57
cabozantinib,57
iguratimod,57
alsactide,57
simeprevir,57
benexate,57
beta-Ergocryptine,57
hexamidine,57
urapidil,57
halofantrine,57
oxetorone,57
bromocriptine,57
atosiban,57
aripiprazole lauroxil,57
nicofuranose,57
glafenine,57
pargeverine,57
apixaban,57
demoxytocin,57
amtolmetin guacil,57
olodaterol,57
nefazodone,57
peplomycin,57
vincamine,57
terlipressin,57
daptomycin,57
pergolide,57
talniflumate,57
propizepine,57
droperidol,57
rilmenidine,57
clopenthixol,57
edoxaban,57
rupatadine,57
ruxolitinib,57
prenoxdiazine,57
selinexor,57
dexniguldipine,57
enzalutamide,57
estazolam,57
pralatrexate,57
dihydroergocryptine,57
terfenadine,57
maraviroc,56
parathiazine,56
nadifloxacin,56
tedisamil,56
gefitinib,56
afatinib,56
hycanthone,56
maprotiline,56
cicaprost,56
cisapride,56
rufloxacin,56
lomefloxacin,56
gestrinone,56
lobeglitazone,56
drospirenone,56
siponimod,56
bentazepam,56
lubeluzole,56
moracizine,56
benzoctamine,56
fluvastatin,56
loxapine,56
cinacalcet,56
eledoisin,56
dihydroemetine,56
mupirocin,56
oxcarbazepine,56
bisoxatin,56
bisoxatin acetate,56
oxytocin,56
bitolterol,56
dimefline,56
grazoprevir,56
dihydroergocornine,56
nalmefene,56
tosufloxacin,56
epicriptine,56
ubrogepant,56
repirinast,56
flutrimazole,56
glecaprevir,56
nafamostat,56
trimetrexate,56
cinnarizine,56
tecovirimat,56
paliperidone palmitate,56
vandetanib,56
nicomorphine,56
fasudil,56
cobimetinib,56
pimobendan,56
mestranol,56
saxagliptin,56
amoxapine,56
prasugrel,56
ethinylestradiol sulfonate,56
cefmetazole,56
acepromazine,56
febuxostat,56
piperacetazine,56
milrinone,56
linagliptin,56
deptropine,56
pirarubicin,56
zinostatin,56
ritonavir,56
thiotepa,56
delgocitinib,56
mianserin,56
crisaborole,56
etymemazine,56
daclatasvir,56
amlexanox,56
dezocine,56
carboquone,56
canagliflozin,56
floctafenine,56
clocinizine,56
estradiol benzoate,56
perimetazine,56
perospirone,56
cefotiam hexetil,56
nesiritide,56
larotrectinib,56
propiomazine,56
clotiapine,56
lucanthone,56
fleroxacin,56
estramustine phosphate,56
lefamulin,56
oleandomycin,55
clomipramine,55
salazosulfadimidine,55
levoverbenone,55
cicloprolol,55
clomifene,55
clobenzepam,55
cilastatin,55
sulfinpyrazone,55
clotrimazole,55
cimetidine,55
benazepril,55
vinblastine,55
citalopram,55
noscapine,55
nelfinavir,55
imipenem,55
repaglinide,55
anagliptin,55
amperozide,55
diltiazem,55
amenamevir,55
vindesine,55
angiotensin II,55
lercanidipine,55
epanolol,55
benzquercin,55
permethrin,55
tolnaftate,55
morphine,55
saroglitazar,55
tropisetron,55
ximelagatran,55
morniflumate,55
ertapenem,55
escitalopram,55
flurazepam,55
tipranavir,55
calcitonin human,55
phenothrin,55
buprenorphine,55
aclarubicin,55
flibanserin,55
estriol succinate,55
prenylamine,55
pimavanserin,55
ethacizine,55
mitomycin,55
fenticonazole,55
mirtazapine,55
pinacidil,55
desomorphine,55
tedizolid phosphate,55
tiracizine,55
quazepam,55
bivalirudin,55
lumacaftor,55
tafenoquine,55
betadex,55
betrixaban,55
myrtecaine,55
alexidine,55
bicalutamide,55
bilastine,55
luseogliflozin,55
lusutrombopag,55
cibenzoline,55
oxypertine,55
dasiglucagon,55
tamoxifen,55
glucagon,55
macitentan,55
tranylcypromine,55
alcaftadine,55
panipenem,55
nalorphine,55
tazarotene,55
glucametacin,55
desipramine,54
adamexine,54
methysergide,54
methylergometrine,54
semaglutide,54
abacavir,54
midazolam,54
vincristine,54
dibenzepin,54
metaclazepam,54
alprazolam,54
lixisenatide,54
liraglutide,54
melphalan flufenamide,54
scopolamine butylbromide,54
albiglutide,54
terguride,54
naltrexone,54
ceftibuten,54
enfuvirtide,54
ranolazine,54
darolutamide,54
tasimelteon,54
epinastine,54
bunitrolol,54
gallopamil,54
parsalmide,54
teduglutide,54
ceftizoxime,54
tirilazad,54
fosnetupitant,54
ergometrine,54
proquazone,54
triparanol,54
carazolol,54
carbifene,54
pimecrolimus,54
ethchlorvynol,54
fentonium,54
fendiline,54
cefixime,54
setiptiline,54
fadrozole,54
carindacillin,54
exenatide,54
cefdinir,54
tezacaftor,54
trimipramine,54
remikiren,54
uridine triphosphate,54
cinalukast,54
sulbutiamine,54
diperodon,54
ciprofibrate,54
amodiaquine,54
ofloxacin,54
tromantadine,54
sulmazole,54
olmesartan medoxomil,54
etomidoline,54
olopatadine,54
itopride,54
levofloxacin,54
ilaprazole,54
tacrolimus,54
enbucrilate,54
sulfasalazine,54
rosoxacin,53
pipemidic acid,53
milverine,53
mirabegron,53
pralsetinib,53
pivmecillinam,53
metralindole,53
thonzylamine,53
mibefradil,53
thioproperazine,53
nandrolone cyclotate,53
tetramethrin,53
plicamycin,53
sotagliflozin,53
vorozole,53
tiazesim,53
pimethixene,53
osilodrostat,53
omadacycline,53
saralasin,53
quinestrol,53
verapamil,53
vortioxetine,53
naftifine,53
umifenovir,53
tegaserod,53
moquizone,53
upadacitinib,53
norgestrienone,53
picilorex,53
valdecoxib,53
mitoguazone,53
pargyline,53
levomepromazine,53
efloxate,53
leucovorin,53
lurasidone,53
feclobuzone,53
femoxetine,53
loratadine,53
benzpiperylone,53
diosmetin,53
bermoprofen,53
dimethoxanate,53
levofolinic acid,53
levocabastine,53
brilliant Blue G,53
diacetyl benzoyl lathyrol,53
delamanid,53
ambrisentan,53
flunoxaprofen,53
ketazolam,53
fominoben,53
clebopride,53
butalamine,53
irbesartan,53
celecoxib,53
inositol nicotinate,53
ceftolozane,53
carbetocin,53
halazepam,53
haletazole,53
dronedarone,53
fluacizine,53
aceprometazine,53
ethyl loflazepate,53
mebhydrolin,53
methopromazine,53
eravacycline dihydrochloride,53
elobixibat,53
mefuparib,53
etoricoxib,53
piroheptine,52
galantamine,52
pyrinoline,52
paroxetine,52
fulvestrant,52
eptazocine,52
pefloxacin,52
panobinostat,52
pentamidine,52
clobazam,52
clomacran,52
ethyl biscoumacetate,52
sulfamidochrysoidine,52
sulfachrysoidine,52
sufentanil,52
taltirelin,52
pamaquine,52
gestodene,52
cefozopran,52
cefapirin,52
proguanil,52
oxazepam,52
promethazine,52
teniposide,52
eszopiclone,52
temocapril,52
ceftaroline fosamil,52
ethinylestradiol,52
telaprevir,52
ozagrel,52
prazosin,52
guamecycline,52
guaiazulen,52
granisetron,52
ethaverine,52
crizotinib,52
sodium gualenate,52
cyproterone acetate,52
eletriptan,52
roxadustat,52
empagliflozin,52
rosiglitazone,52
fenoldopam,52
diosmin,52
pitofenone,52
rolitetracycline,52
fazadinium,52
flutazolam,52
egualen,52
dosulepin,52
doxepin,52
riboflavin,52
piribedil,52
dutasteride,52
pirlindole,52
dimetotiazine,52
flavodic acid,52
picoperine,52
pizotifen,52
danazol,52
etizolam,52
phenacaine,52
quingestanol acetate,52
desalkylflurazepam,52
phenformin,52
ramosetron,52
sermorelin,52
etoxazene,52
dienogest,52
sarecycline,52
rebamipide,52
caspofungin,52
etynodiol,52
picodralazine,52
cefaclor,52
terconazole,52
propamidine,52
isothipendyl,52
niaprazine,52
lafutidine,52
nicocodine,52
kinetin,52
ketoconazole,52
alimemazine,52
adinazolam,52
bulaquine,52
brotizolam,52
mepacrine,52
adenosine triphosphate,52
norelgestromin,52
norethindrone acetate,52
azatadine,52
norethisterone,52
acyclovir,52
buclizine,52
viquidil,52
mizolastine,52
naloxegol,52
azimilide,52
benoxaprofen,52
liranaftate,52
beraprost,52
troleandomycin,52
lynestrenol,52
levonorgestrel,52
mebeverine,52
lauroguadine,52
levomefolic acid,52
tripelennamine,52
moxestrol,52
levocetirizine,52
aminopterin,52
haloxazolam,52
triazolam,52
acrivastine,52
norethindrone enanthate,52
mepyramine,52
tiocarlide,52
zopiclone,52
tibolone,52
mifepristone,52
omacetaxine mepesuccinate,52
methohexital,52
tigecycline,52
calcipotriene,52
norethynodrel,52
iloperidone,52
iloprost,52
imiquimod,52
imolamine,52
orlistat,52
butriptyline,52
noxiptiline,52
minocycline,52
norfloxacin,52
methylnaltrexone,52
novobiocin,52
zaltoprofen,52
omidenepag isopropyl,52
butazopyridine,52
butenafine,52
histapyrrodine,52
zolpidem,52
veralipride,51
Ioflupane I-123,51
proparacaine,51
disopyramide,51
velnacrine,51
doxycycline,51
propiram,51
estramustine,51
alosetron,51
prothipendyl,51
duloxetine,51
amisulpride,51
alpiropride,51
almotriptan,51
alizapride,51
zolimidine,51
pyrrobutamine,51
acalabrutinib,51
zaleplon,51
eprozinol,51
acediasulfone,51
atovaquone,51
carmofur,51
dioxaphetyl butyrate,51
tebipenem pivoxil,51
talampicillin,51
chlorpromazine,51
tonzonium,51
chlorphenamine,51
chloropyrilene,51
tamsulosin,51
tolciclate,51
chloropyramine,51
cefotetan,51
cinametic acid,51
ceforanide,51
carbinoxamine,51
cefditoren pivoxil,51
tianeptine,51
tiagabine,51
cefcapene pivoxil,51
cefalexin pivoxil,51
carfecillin,51
ciclobendazole,51
cinchophen,51
azosemide,51
tribenoside,51
bendamustine,51
ropivacaine,51
dimetindene,51
dimethylaminopropionylphenothiazine,51
triprolidine,51
dimethisterone,51
salinazid,51
betoxycaine,51
dexchlorpheniramine,51
sultamicillin,51
trenbolone hexahydrobenzylcarbonate,51
demeclocycline,51
simvastatin,51
cytisine,51
cyclomethycaine,51
tramadol,51
bumadizone,51
bupivacaine,51
dexbrompheniramine,51
metolazone,51
phenindamine,51
nafcillin,51
mosapride,51
flumequine,51
ibuprofen piconol,51
levosulpiride,51
keracyanin,51
lovastatin,51
ftivazide,51
pranoprofen,51
levallorphan,51
levobupivacaine,51
papaverine,51
pheniramine,51
furonazide,51
nalbuphine,51
ethisterone,51
levorphanol,51
meclocycline,51
picrotin,51
fenbenicillin,51
oxybuprocaine,51
hydromorphone,51
methapyrilene,51
perisoxal,51
fipexide,51
medrylamine,51
praziquantel,51
methaphenilene,51
cefalexin,50
nebivolol,50
ceftriaxone,50
bisacodyl,50
thebacon,50
cefazedone,50
treprostinil,50
phenoxyethanol,50
cefteram pivoxil,50
cefteram,50
latamoxef,50
brovanexine,50
cefetamet pivoxil,50
cefpodoxime proxetil,50
phenoxymethylpenicillin,50
bunazosin,50
dixyrazine,50
oxitropium,50
calcitonin (salmon synthetic),50
cefoxitin,50
2-(4-chlorphenoxy)-ethanol,50
pentamycin,50
eplerenone,50
promazine,50
corticorelin ovine,50
abaloparatide,50
corticorelin,50
metampicillin,50
dapoxetine,50
metacycline,50
dasatinib,50
pramlintide,50
quifenadine,50
aminaphthone,50
elcatonin,50
rutoside,50
pheneticillin,50
ampicillin,50
penamecillin,50
remoxipride,50
avanafil,50
cefaloglycin,50
podophyllotoxin,50
azlocillin,50
bacampicillin,50
loracarbef,50
pivampicillin,50
promegestone,49
spiperone,49
cortivazol,49
oxendolone,49
sulisatin,49
fomocaine,49
cilostazol,49
oxycodone,49
oxymorphone,49
cloxotestosterone,49
chlortetracycline,49
bromperidol,49
haloperidol,49
bendroflumethiazide,49
aztreonam,49
azasetron,49
varenicline,49
amphotericin B,49
amoxicillin,49
lymecycline,49
moxidectin,49
motretinide,49
almitrine,49
mirodenafil,49
abiraterone acetate,49
Spiramycin III,49
mifamurtide,49
Spiramycin II,49
Spiramycin I,49
ulipristal,49
naftopidil,49
tetroxoprim,49
bepotastine,49
carumonam,49
hexafluronium,49
hydroxyestrone diacetate,49
nystatin,49
isoaminile,49
nordazepam,49
nomegestrol acetate,49
nomegestrol,49
cridanimod,49
lenampicillin,49
trengestone,49
trifluperidol,49
trimegestone,49
nandrolone phenpropionate,49
naloxone,49
sparteine,49
estriol,49
florantyrone,49
fidaxomicin,49
prucalopride,49
demegestone,49
eritoran,49
rescinnamine,49
setastine,49
desloratadine,49
piromidic acid,49
flecainide,49
ebrotidine,49
methylpentynol,49
efaproxiral,49
quinestradol,49
secretin human,49
romurtide,49
secretin porcine,49
epimestrol,49
famciclovir,49
protizinic acid,49
fluoroestradiol F18,49
estrone,49
estrone sulphate,49
prednimustine,49
rimantadine,49
estradiol acetate,49
pleconaril,49
estradiol,49
proscillaridin,49
pipamperone,49
dextromoramide,49
estetrol,49
piperacillin,49
ramatroban,49
ufenamate,48
benzydamine,48
bepridil,48
endralazine,48
pirozadil,48
efinaconazole,48
elagolix,48
benfluorex,48
fabomotizole,48
berotralstat,48
regorafenib,48
evogliptin,48
perflubron,48
Florbetapir F-18,48
edatrexate,48
travoprost,48
famprofazone,48
doxapram,48
famotidine,48
pipoxolan,48
doxylamine,48
tretamine,48
triamterene,48
triaziquone,48
nemonapride,48
pirenoxine,48
bopindolol,48
falecalcitriol,48
binifibrate,48
trimethobenzamide,48
trimethoprim,48
bialamicol,48
bevantolol,48
rhodoquine,48
trifluridine,48
entacapone,48
regadenoson,48
voxelotor,48
ethoheptazine,48
alpha-tocopherol acetate,48
alpelisib,48
pyrimethamine,48
mefloquine,48
meladrazine,48
voriconazole,48
melatonin,48
moperone,48
mepiprazole,48
etoglucid,48
mofezolac,48
moexipril,48
mepivacaine,48
mitiglinide,48
prozapine,48
proxazole,48
metapramine,48
propiverine,48
Flutemetamol (18F),48
alvimopan,48
ambucetamide,48
naftidrofuryl,48
ancitabine,48
enoxacin,48
lorcaserin,48
valaciclovir,48
valbenazine,48
azapetine,48
ensulizole,48
budralazine,48
argatroban,48
arformoterol,48
amrinone,48
amiloride,48
eosin,48
amprenavir,48
lumiracoxib,48
eperisone,48
epirizole,48
etoperidone,48
eprazinone,48
moxaverine,48
amineptine,48
laninamivir octanoate hydrate,48
dioxyline,48
dopexamine,48
cetiedil,48
cilazapril,48
desoxymycin,48
gabexate,48
talinolol,48
gemcitabine,48
gemigliptin,48
gepirone,48
flumazenil,48
gliquidone,48
cetirizine,48
cerivastatin,48
penciclovir,48
glisoxepide,48
teclozan,48
celiprolol,48
ozanimod,48
diacetazotol,48
guanabenz,48
guanoxabenz,48
diazepam,48
phentolamine,48
difenpiramide,48
denaverine,48
sunitinib,48
sapropterin,48
simetride,48
croconazole,48
perfluamine,48
folic acid,48
fluoxetine,48
sobuzoxane,48
stallimycin,48
sitosterol,48
streptomycin,48
sitagliptin,48
perflexane,48
perampanel,48
sumatriptan,48
sulfadimethoxine,48
sulfaguanidine,48
sulfaguanole,48
peramivir,48
pentetrazol,48
phenazopyridine,48
silodosin,48
phenbenzamine,48
cinepazet,48
fostamatinib,48
dimetacrine,48
oxolamine,48
ripasudil,48
iobenguane (123I),48
fenbendazole,48
olsalazine,48
tigemonam,48
rolapitant,48
indalpine,48
tipiracil,48
cafedrine,48
cadralazine,48
buzepide metiodide,48
olanexidine,48
tiropramide,48
fenoxedil,48
tocofibrate,48
tocopherol succinate,48
tocopheryl nicotinate,48
tolazamide,48
iobenguane (131I),48
norpipanone,48
cyclarbamate,48
docarpamine,48
torsemide,48
ripazepam,48
omarigliptin,48
hydroflumethiazide,48
cefodizime,48
dimorpholamine,48
cefminox,48
samidorphan,48
salmeterol,48
terazosin,48
gusperimus,48
phenyltoloxamine,48
oxametacin,48
oxamarin,48
tetrabenazine,48
pilsicainide,48
tetrazepam,48
homochlorcyclizine,48
oxaflozane,48
rosuvastatin,48
cefacetrile,48
ospemifene,48
fesoterodine,48
carperitide,48
haloperidol decanoate,48
cargutocin,48
piminodine,48
thymopentin,48
glypinamide,48
