title,RT
meclofenoxate,21
brexpiprazole,21
bufeniode,21
itraconazole,21
lamotrigine,21
iprindole,21
indocyanine green,21
methapyrilene,21
icotinib,21
methopromazine,21
metofoline,21
levofolinic acid,21
perphenazine,21
bevantolol,21
tiropramide,21
tioconazole,21
tibezonium,21
alectinib,21
teriparatide,21
tepotinib,21
temocillin,21
temafloxacin,21
telavancin,21
teclothiazide,21
sulforidazine,21
sitagliptin,21
sitafloxacin,21
siponimod,21
silodosin,21
setmelanotide,21
tipranavir,21
tocopherol succinate,21
nifekalant,21
afatinib,21
ziprasidone,21
voxilaprevir,21
viomycin,21
vintafolide,21
vinflunine,21
vilanterol,21
abarelix,21
urapidil,21
tubocurarine,21
troleandomycin,21
tritoqualine,21
triflupromazine,21
trifluperidol,21
triclosan,21
triclabendazole,21
sertaconazole,21
artemotil,21
rufloxacin,21
romurtide,21
pemigatinib,21
bemetizide,21
paclitaxel,21
oxypendyl,21
oxcarbazepine,21
oxamarin,21
benzylhydrochlorothiazide,21
oritavancin,21
olprinone,21
oleandomycin,21
olaparib,21
octreotide,21
nitrazepam,21
nipradilol,21
niperotidine,21
peplomycin,21
beclabuvir,21
permethrin,21
atracurium,21
rilmenidine,21
atazanavir,21
remikiren,21
reboxetine,21
radotinib,21
quinupristin,21
protizinic acid,21
haloperidol,21
propiomazine,21
azimilide,21
azintamide,21
azosemide,21
pimecrolimus,21
picilorex,21
haloperidol decanoate,21
metofenazate,21
dofetilide,21
estradiol mustard,21
flupirtine,21
fosamprenavir,21
fosaprepitant,21
cloricromen,21
cefazolin,21
chlorazanil,21
ceruletide,21
etravirine,21
ezetimibe,21
cefotiam hexetil,21
gallamine,21
cabozantinib,21
gefitinib,21
cobimetinib,21
cefixime,21
eptifibatide,21
cefapirin,21
fluphenazine enanthate,21
cefaclor,21
ceftizoxime,21
fluphenazine decanoate,21
flupentixol,21
chloropyramine,21
delorazepam,21
ceftazidime,21
clomocycline,21
deutetrabenazine,21
fluacizine,21
cefprozil,21
floxacillin,21
enviomycin,21
clarithromycin,21
clomacran,21
docetaxel,21
ceftobiprole medocaril,21
cinalukast,21
dimetotiazine,21
dimethylthiambutene,21
carperitide,21
cabazitaxel,21
cyclothiazide,21
dopexamine,21
crizotinib,21
goserelin,21
diquafosol,21
cefdinir,21
cicaprost,21
choline fenofibrate,21
dilazep,21
gemigliptin,21
dotinurad,21
ethacizine,21
cycloguanil,20
stavudine,20
cefteram,20
cefpirome,20
ceftaroline fosamil,20
delmopinol,20
ampiroxicam,20
cyclopenthiazide,20
cyclomethycaine,20
telotristat ethyl,20
cypermethrin,20
amisulpride,20
sulfadiasulfone,20
sulfamidochrysoidine,20
tazemetostat,20
taltirelin,20
talazoparib tosylate,20
decamethrin,20
tedisamil,20
tacrolimus,20
sultopride,20
telaprevir,20
sulpiride,20
dacomitinib,20
suloctidil,20
telbivudine,20
decimemide,20
sulfasalazine,20
aminometradine,20
sulfapyridine,20
tamsulosin,20
tafenoquine,20
dextrofemine,20
desomorphine,20
dihydroergocryptine,20
retigabine,20
reserpiline,20
repaglinide,20
remoxipride,20
remimazolam,20
dihydroergotamine,20
relebactam,20
ranolazine,20
quizartinib,20
dimetacrine,20
quinagolide,20
atovaquone,20
dimethylaminopropionylphenothiazine,20
pyrrolnitrin,20
pyrimethamine,20
prozapine,20
proxazole,20
protoporphyrin,20
protokylol,20
dioxyline,20
protirelin,20
azacitidine,20
diphenoxylate,20
ribociclib,20
rifabutin,20
apomorphine,20
dihydroergocristine,20
desvenlafaxine,20
sibutramine,20
apremilast,20
sertindole,20
dexchlorpheniramine,20
aprepitant,20
artemether,20
semaglutide,20
artemisinin,20
terguride,20
dextromoramide,20
diazoxide,20
ruxolitinib,20
rupatadine,20
ropivacaine,20
difenoxin,20
rokitamycin,20
artesunate,20
rivastigmine,20
asenapine,20
risperidone,20
ripasudil,20
rimazolium,20
cyclandelate,20
ceftriaxone,20
ceftolozane,20
udenafil,20
abemaciclib,20
vanitiolide,20
acebutolol,20
vandetanib,20
vancomycin,20
valbenazine,20
uridine triphosphate,20
clebopride,20
clevudine,20
clinofibrate,20
ufenamate,20
acepromazine,20
veralipride,20
tucatinib,20
chlorproethazine,20
troxipide,20
troxacitabine,20
trovafloxacin,20
tropatepine,20
clobenztropine,20
clobutinol,20
tripelennamine,20
acetylmethadol,20
trimetrexate,20
vemurafenib,20
clanobutin,20
alpiropride,20
voriconazole,20
cicloprolol,20
zofenopril,20
cilastatin,20
zanubrutinib,20
zaltoprofen,20
cilazapril,20
xylometazoline,20
xibenolol,20
xanomeline,20
vortioxetine,20
vorozole,20
abacavir,20
vernakalant,20
chlortetracycline,20
chlorprothixene,20
vinpocetine,20
cisatracurium,20
citalopram,20
vincamine,20
vinburnine,20
cladribine,20
vidarabine,20
vibegron,20
vesnarinone,20
trimetazidine,20
trimetaphan,20
trilaciclib,20
cefuzonam,20
tiratricol,20
alcaftadine,20
tinazoline,20
timiperone,20
ticlatone,20
cenobamate,20
celiprolol,20
tiaprofenic acid,20
alizapride,20
thymalfasin,20
thonzylamine,20
copanlisib,20
trifluridine,20
promazine,20
alogliptin,20
thioctic acid,20
alpha-Ergocryptine,20
thiethylperazine,20
theodrenaline,20
tetroxoprim,20
croconazole,20
alpidem,20
tetracaine,20
tetrabenazine,20
chlorfenethazine,20
tisopurine,20
cloranolol,20
cloperastine,20
clocinizine,20
clofarabine,20
aclarubicin,20
tridihexethyl,20
tricyclamol chloride,20
clofenotane,20
triclocarban,20
clofibride,20
ademetionine,20
adenosine,20
triamterene,20
adenosine phosphate,20
chlorphenamine,20
trazodone,20
tramadol,20
trabectedin,20
topiroxostat,20
tonzonium,20
tolterodine,20
tolpropamine,20
tolindate,20
tolciclate,20
tofogliflozin,20
proparacaine,20
halofantrine,20
dipiperonylaminoethanol,20
brilliant green,20
bosentan,20
lymecycline,20
fenticonazole,20
lurbinectedin,20
fesoterodine,20
lumacaftor,20
filgotinib,20
fimasartan,20
losartan,20
lorlatinib,20
lorcaserin,20
lorajmine,20
macitentan,20
loracarbef,20
bromazepam,20
loperamide,20
lonidamine,20
bromhexine,20
flucytosine,20
flumethiazide,20
bromocriptine,20
carbinoxamine,20
lisuride,20
liranaftate,20
lysergide,20
fenoverine,20
levosimendan,20
mestranol,20
etozolin,20
cibenzoline,20
metipranolol,20
methylnaltrexone,20
methylergometrine,20
etymemazine,20
methohexital,20
carmofur,20
methaphenilene,20
bithionol,20
metabutoxycaine,20
fadrozole,20
femoxetine,20
meradimate,20
mepyramine,20
mepivacaine,20
mepiprazole,20
menthyl salicylate,20
melphalan flufenamide,20
mefruside,20
medrylamine,20
medibazine,20
fasudil,20
fedrilate,20
levosulpiride,20
levomepromazine,20
azatadine,20
gliquidone,20
intoplicine,20
cabergoline,20
glasdegib,20
indinavir,20
imolamine,20
butacaine,20
butalamine,20
imatinib,20
iloperidone,20
gliclazide,20
butanilicaine,20
ibutilide,20
bupivacaine,20
ibrutinib,20
hydroxytetracaine,20
hydroflumethiazide,20
butazopyridine,20
homochlorcyclizine,20
homarylamine,20
glypinamide,20
hematoporphyrin,20
guanabenz,20
butofilolol,20
butorphanol,20
bupranolol,20
irinotecan,20
bromperidol,20
lapatinib,20
levocabastine,20
levobupivacaine,20
levdobutamine,20
brompheniramine,20
cannabidiol,20
fluspirilene,20
lenalidomide,20
latanoprostene bunod,20
lascufloxacin,20
larotrectinib,20
laropiprant,20
brovincamine,20
gemifloxacin,20
landiolol,20
fosfluconazole,20
lamivudine,20
furaltadone,20
fursultiamine,20
budralazine,20
gemfibrozil,20
itopride,20
isoxsuprine,20
isoconazole,20
isoaminile,20
etoricoxib,20
etodroxizine,20
bisulepine,20
efaproxiral,20
perazine,20
eburnamonine,20
pentazocine,20
econazole,20
penciclovir,20
parsalmide,20
paroxetine,20
pargeverine,20
papaverine,20
edoxudine,20
palbociclib,20
efinaconazole,20
duvelisib,20
oxymorphone,20
oxybuprocaine,20
benperidol,20
bentazepam,20
oxamniquine,20
oxametacin,20
eltrombopag,20
oxagrelate,20
enarodustat,20
osilodrostat,20
encainide,20
pergolide,20
duloxetine,20
etifoxine,20
piperonyl butoxide,20
diprafenone,20
pramocaine,20
pramlintide,20
pralsetinib,20
disopyramide,20
prajmalium,20
posaconazole,20
ponesimod,20
dobutamine,20
halocarban,20
piribedil,20
dorzolamide,20
perisoxal,20
pinacidil,20
pimobendan,20
pimethixene,20
dosulepin,20
pifarnine,20
doxazosin,20
pheneticillin,20
phenacaine,20
doxifluridine,20
dronabinol,20
drotebanol,20
encorafenib,20
opipramol,20
omarigliptin,20
moxestrol,20
binifibrate,20
nalorphine,20
nalfurafine,20
naldemedine,20
nalbuphine,20
nabilone,20
mydecamycin,20
muzolimine,20
bisbentiamine,20
moxonidine,20
moxifloxacin,20
motretinide,20
benzylsulfamide,20
morphine,20
ethaverine,20
ethinylestradiol,20
montelukast,20
moexipril,20
ethinylestradiol sulfonate,20
mirodenafil,20
ethoheptazine,20
ethylmethylthiambutene,20
minocycline,20
etidocaine,20
nefazodone,20
estramustine phosphate,20
nelarabine,20
bifluranol,20
enprofylline,20
olmutinib,20
eosin,20
epanolol,20
octotiamine,20
noscapine,20
norgestrienone,20
epicriptine,20
nomifensine,20
nizofenone,20
epinastine,20
betoxycaine,20
eprozinol,20
eptazocine,20
erdafitinib,20
carpipramine,20
erlotinib,20
nicergoline,20
escitalopram,20
bezitramide,20
estazolam,20
estramustine,20
nemonapride,20
cianidanol,20
