title,RT
delavirdine,307
lafutidine,307
dasabuvir,307
dasiglucagon,307
dofetilide,307
piperacetazine,307
falecalcitriol,307
cefepime,307
efonidipine,307
asunaprevir,306
sertindole,306
teduglutide,306
lercanidipine,306
iobitridol,306
metrizamide,306
amperozide,305
bidisomide,305
balofloxacin,305
ritonavir,305
lomitapide,305
larotrectinib,304
diacetyl benzoyl lathyrol,304
mibefradil,304
tofisopam,304
brexpiprazole,304
carfenazine,304
mosapride,304
cefuzonam,303
carperitide,303
haloperidol decanoate,303
bunazosin,302
bevantolol,302
vardenafil,302
talaporfin,302
dalbavancin,301
sulbutiamine,301
ioxilan,301
tepotinib,301
bosentan,300
vinflunine,300
exenatide,300
reserpine,300
pimavanserin,300
tolvaptan,300
lixisenatide,300
protoporphyrin,300
teriparatide,299
teniposide,299
iotrolan,299
ranolazine,299
urapidil,299
iopentol,299
tocopherol succinate,298
alvimopan,298
spiperone,298
moxifloxacin,298
paritaprevir,298
otilonium bromide,298
lorpiprazole,297
valbenazine,297
thiethylperazine,297
rolitetracycline,297
cefetamet pivoxil,297
nafiverine,296
loprazolam,296
indocyanine green,296
boceprevir,296
voacamine,296
suramin,296
daclatasvir,295
glimepiride,295
loperamide,295
trilaciclib,295
corticorelin,295
travoprost,295
alpha-Ergocryptine,294
eluxadoline,294
rolapitant,294
melarsoprol,294
ebrotidine,294
sildenafil,294
prochlorperazine,294
amiodarone,294
vinblastine,294
vinorelbine,293
corticorelin ovine,293
cefteram,293
dihydroergocryptine,293
flurazepam,293
perphenazine,293
perimetazine,293
vilazodone,293
azlocillin,293
manidipine,292
teclozan,292
seractide,292
trimetrexate,292
penfluridol,292
rifabutin,292
ioversol,291
methylprednisolone suleptanate,291
latanoprostene bunod,291
minocycline,291
erdafitinib,291
olmesartan medoxomil,291
mifepristone,290
itopride,290
pantethine,290
dexniguldipine,290
veralipride,290
elexacaftor,290
tipranavir,290
prednisolone sulfobenzoate,289
methoserpidine,289
asulacrine,289
tocopheryl nicotinate,289
ticagrelor,289
tacrolimus,289
brilliant Blue G,289
rimegepant,289
pimecrolimus,289
pipebuzone,289
Spiramycin I,289
iohexol,288
thiocolchicoside,288
hexobendine,288
sirolimus,288
acetophenazine,288
corticotropin,288
