title,RT
hydrocortisone,161
quinupramine,161
moroxydine,160
flupentixol,160
chloropyramine,160
amoxapine,160
cinchocaine,160
mibefradil,160
methysergide,160
tiapride,160
ticagrelor,160
mosapride,160
dimethoxanate,160
cevimeline,160
neostigmine,160
bilastine,160
prulifloxacin,160
sancycline,160
piprozolin,160
dexniguldipine,160
brovincamine,160
phenoperidine,160
bamipine,160
delmadinone acetate,160
captodiame,160
opipramol,160
olanzapine,160
mecloxamine,160
decimemide,160
nilvadipine,160
casopitant,160
cefotiam,160
cargutocin,160
rescimetol,160
larotrectinib,160
cyfluthrin,160
loxapine,160
lysergide,160
droxypropine,160
vancomycin,160
iopromide,160
tripelennamine,160
lauroguadine,160
clofedanol,160
clopamide,160
alectinib,160
valbenazine,160
ximelagatran,159
cypermethrin,159
florbetaben F18,159
homochlorcyclizine,159
moxisylyte,159
darifenacin,159
chlorisondamine,159
fenethazine,159
fenoverine,159
flibanserin,159
sparteine,159
levofolinic acid,159
mifepristone,159
decamethrin,159
dipiproverine,159
paroxetine,159
clotiapine,159
isomethadone,159
crotetamide,159
sultopride,159
sunitinib,159
dodeclonium bromide,159
medrylamine,159
olopatadine,159
pramiracetam,159
clobenzepam,159
alvimopan,159
estramustine,159
meladrazine,159
trimetozine,159
ranitidine,159
triflupromazine,159
rimantadine,159
depreotide,159
bivalirudin,159
fursultiamine,159
eterobarb,159
etozolin,159
propatylnitrate,159
indeloxazine,159
bromopride,159
metoclopramide,159
elobixibat,159
infigratinib,159
loperamide oxide,159
pyritinol,158
desvenlafaxine,158
prednisolone sodium phosphate,158
reserpiline,158
hydroxytetracaine,158
pirenzepine,158
artesunate,158
etizolam,158
indacaterol,158
avanafil,158
dimenoxadol,158
isavuconazonium,158
fedratinib,158
prednylidene,158
demecarium,158
procainamide,158
pildralazine,158
pentaerithrityl tetranitrate,158
fenoxedil,158
bromazine,158
bremelanotide,158
iotrolan,158
butethamine,158
brodimoprim,158
moexipril,158
diethylaminoethoxyhexestrol,158
chloroprednisone,158
levosimendan,158
mozavaptan,158
myrtecaine,158
tritiozine,158
angiotensinamide,158
metochalcone,158
donepezil,158
mirtazapine,158
guanethidine,158
amocarzine,158
amitriptyline,158
altretamine,158
letrozole,158
ganirelix,158
trientine,158
artemether,158
vanitiolide,158
enzalutamide,158
metabutethamine,158
efonidipine,158
thonzylamine,158
tiadenol,157
zopiclone,157
denaverine,157
brotizolam,157
drofenine,157
itraconazole,157
loxiglumide,157
chlorotrianisene,157
chlorproethazine,157
metixene,157
triaziquone,157
bisbentiamine,157
cinitapride,157
bietamiverine,157
gepirone,157
dimetacrine,157
ioglycamic acid,157
sparfloxacin,157
cloprednol,157
tadalafil,157
carbinoxamine,157
fipexide,157
leiopyrrole,157
hexcarbacholine,157
neratinib,157
piperazine,157
bambuterol,157
simeprevir,157
clorotepine,157
lascufloxacin,157
lidocaine,157
difebarbamate,157
mitoxantrone,157
reposal,157
encainide,157
trofosfamide,156
dimetotiazine,156
edatrexate,156
edoxaban,156
amifostine,156
aminoxytriphene,156
syrosingopine,156
sulbentine,156
barnidipine,156
sufentanil,156
benzydamine,156
spiclomazine,156
enoximone,156
adiphenine,156
valsartan,156
setmelanotide,156
rosiglitazone,156
taltirelin,156
icatibant,156
lorpiprazole,156
bretylium,156
cilazapril,156
olanexidine,156
loprodiol,156
cabergoline,156
lafutidine,156
methopromazine,156
piperacetazine,156
poldine,156
iodixanol,156
promazine,156
fluspirilene,156
reboxetine,156
lomerizine,156
velpatasvir,155
caramiphen,155
parathiazine,155
lapatinib,155
camylofin,155
eravacycline dihydrochloride,155
thiotepa,155
clobazam,155
metofenazate,155
clozapine,155
suplatast,155
netupitant,155
tosufloxacin,155
tetracaine,155
reserpine,155
tofisopam,155
carindacillin,155
diethazine,155
clofibride,155
urapidil,155
revefenacin,155
buthalital,155
dimyristoylphosphatidylglycerol,155
abemaciclib,155
ripretinib,155
benidipine,155
mepiperphenidol,155
exemestane,155
sarpogrelate,155
rescinnamine,155
haletazole,155
femoxetine,155
bedaquiline,155
iodoxamic acid,155
mirodenafil,155
methanthelinium,155
troglitazone,155
aldesulfone,155
sisomicin,155
nalfurafine,155
embramine,154
levosulpiride,154
fostamatinib,154
menthyl salicylate,154
eletriptan,154
amprotropine,154
tolpropamine,154
tolvaptan,154
cimetidine,154
tramazoline,154
methylatropine,154
tibolone,154
mepyramine,154
cinnamaverine,154
cloperastine,154
alpiropride,154
bunitrolol,154
chlorphenoxamine,154
oxypendyl,154
indanazoline,154
bevantolol,154
prucalopride,154
bopindolol,154
rizatriptan,154
bromperidol,154
iomeprol,154
homofenazine,154
isoaminile,154
chlorfenethazine,154
dipivefrine,154
oxycodone,154
olprinone,154
cetirizine,154
tetracycline,154
terconazole,154
nicomol,154
degarelix,154
olaparib,154
levomepromazine,154
haloxazolam,154
acetophenazine,153
daclatasvir,153
lidofenin,153
levomilnacipran,153
lidamidine,153
alpidem,153
cyclandelate,153
acepromazine,153
remoxipride,153
luseogliflozin,153
mefexamide,153
bifluranol,153
etofenamate,153
risperidone,153
brigatinib,153
betanidine,153
sapropterin,153
secretin porcine,153
picoperine,153
butacaine,153
butamirate,153
periciazine,153
erdafitinib,153
butoxycaine,153
penfluridol,153
palonosetron,153
candicidin,153
sulforidazine,153
otilonium bromide,153
orphenadrine,153
carfenazine,153
nipradilol,153
thiothixene,153
tigecycline,153
toremifene,153
tretamine,153
methestrol,153
trifarotene,153
climbazole,153
trimetrexate,153
milnacipran,153
