title,PR
glycerylphosphorylcholine,84
glucose-1-phosphate,84
pinacidil,84
fostemsavir,84
creatine,84
phenformin,84
saxagliptin,84
dimyristoylphosphatidylglycerol,84
neratinib,84
ruxolitinib,84
moroxydine,84
diphenoxylate,84
regorafenib,84
chlorhexidine,84
fludarabine phosphate,84
cefacetrile,84
nadide,84
clindamycin phosphate,84
risedronic acid,84
nafamostat,84
fenproporex,84
citicoline,84
rifapentine,84
ozanimod,84
ceftaroline fosamil,84
dimyristoylphosphatidylcholine,84
selinexor,84
selpercatinib,84
miltefosine,84
epanolol,84
minodronic acid,84
nifuratel,84
pyridoxal phosphate,84
fostamatinib,84
picloxydine,84
fosinopril,84
cefmetazole,84
quinagolide,84
efonidipine,84
fosfluconazole,84
silodosin,84
fadrozole,84
fosamprenavir,84
phosphorylcholine,84
famotidine,84
choline alfoscerate,84
stallimycin,84
taribavirin,84
topiroxostat,84
trofosfamide,84
betrixaban,84
anastrozole,84
trifluperidol,84
apalutamide,84
apatinib,84
travoprost,84
argatroban,84
arginine hydrochloride,84
lorlatinib,84
indigo carmine,84
tenofovir alafenamide,84
uridine triphosphate,84
luliconazole,84
tofacitinib,84
mannosulfan,84
ifosfamide,84
baricitinib,84
tinofedrine,84
benexate,84
benfotiamine,84
hydroxystilbamidine,84
hydrocortisone phosphate,84
menadiol sodium diphosphate,84
amfetaminil,84
anagliptin,84
levocabastine,84
adefovir dipivoxil,84
tedizolid phosphate,84
zaleplon,84
laninamivir octanoate hydrate,84
adenosine phosphate,84
adenosine triphosphate,84
tegaserod,84
brigatinib,84
ivosidenib,84
vildagliptin,84
zanamivir,84
vilazodone,84
levosimendan,84
ximelagatran,84
metformin,84
verapamil,84
alectinib,84
alexidine,84
isoaminile,84
isavuconazonium,84
bosutinib,84
alpelisib,83
fluphenazine,83
ritonavir,83
periciazine,83
sorafenib,83
panipenem,83
regadenoson,83
floctafenine,83
rifampicin,83
delgocitinib,83
lorpiprazole,83
difenoxin,83
nilotinib,83
piritramide,83
trifluoperazine,83
miocamycin,83
radotinib,83
guanoxabenz,83
tafenoquine,83
bezitramide,83
talniflumate,83
telavancin,83
tepotinib,83
pralmorelin,82
ibacitabine,82
tacrolimus,82
bisbentiamine,82
josamycin,82
mydecamycin,82
iomeprol,82
erythromycin ethyl succinate,82
eritoran,82
atazanavir,82
aclarubicin,82
telithromycin,82
saquinavir,81
carperitide,81
pimecrolimus,81
dirithromycin,81
meturedepa,81
nesiritide,81
colfosceril palmitate,81
roxithromycin,81
sulbutiamine,81
dibrompropamidine,81
secretin porcine,81
iodothiouracil,81
tetracosactide,81
secretin human,81
olopatadine,80
olodaterol,80
lisinopril,80
omacetaxine mepesuccinate,80
omadacycline,80
omapatrilat,80
olmutinib,80
mesterolone,80
methyldopa,80
omarigliptin,80
methylatropine,80
otilonium bromide,80
oteracil,80
osimertinib,80
linagliptin,80
orthocaine,80
ornoprostil,80
linopirdine,80
opipramol,80
metergoline,80
metaraminol,80
ondansetron,80
methylclothiazide,80
omoconazole,80
oliceridine,80
omidenepag isopropyl,80
omeprazole,80
liranaftate,80
lisdexamfetamine,80
olmesartan medoxomil,80
lodoxamide,80
oleandrin,80
norethandrolone,80
norgesterone,80
norfloxacin,80
norfenefrine,80
norethynodrel,80
methylhomatropine,80
norethisterone,80
norethindrone enanthate,80
norethindrone acetate,80
norelgestromin,80
norgestrienone,80
nordazepam,80
nomifensine,80
nomegestrol acetate,80
nomegestrol,80
lonidamine,80
nizofenone,80
lopinavir,80
nitrofurazone,80
norgestimate,80
nortriptyline,80
methyldopate,80
methylergometrine,80
oleandomycin,80
lisuride,80
lobeglitazone,80
oxabolone,80
methylephedrine,80
octotiamine,80
lofepramine,80
octisalate,80
octatropine methylbromide,80
methylestrenolone,80
obeticholic acid,80
loflucarban,80
lomifylline,80
noxytiolin,80
noxiptiline,80
novobiocin,80
noscapine,80
norvinisterone,80
lifitegrast,80
oxaprozin,80
lidoflazine,80
papaverine,80
panobinostat,80
methenolone,80
methanthelinium,80
pancuronium,80
levobetaxolol,80
levobunolol,80
palonosetron,80
methamphetamine,80
palmidrol,80
paliperidone palmitate,80
paliperidone,80
levocarnitine,80
palbociclib,80
levocarnitine propionate,80
methscopolamine,80
levodopa,80
oxytetracycline,80
pantoprazole,80
methoserpidine,80
oxabolone cipionate,80
levmetamfetamine,80
lenalidomide,80
lenvatinib,80
lercanidipine,80
lesinurad,80
levallorphan,80
penamecillin,80
pemigatinib,80
pemetrexed,80
pemafibrate,80
pecilocin,80
levamfetamine,80
levamisole,80
levdobutamine,80
parsalmide,80
levetiracetam,80
paricalcitol,80
parapenzolate,80
oxyphenonium,80
oxyphencyclimine,80
levomilnacipran,80
oxypertine,80
methsuximide,80
oxetorone,80
lidamidine,80
oxetacaine,80
oxendolone,80
oxeladin,80
oxcarbazepine,80
lidofenin,80
oxazepam,80
nitisinone,80
oxapropanium,80
oxantel,80
oxamniquine,80
oxametacin,80
methacholine,80
methyl aminolevulinate,80
oxaflozane,80
oxiconazole,80
oxiglutatione,80
oxiniacic acid,80
oxycodone,80
oxymorphone,80
levomoprolol,80
oxymetholone,80
oxymetazoline,80
oxymesterone,80
levonorgestrel,80
oxyfedrine,80
oxybuprocaine,80
oxitriptan,80
oxolinic acid,80
levopropoxyphene,80
levorphanol,80
oxolamine,80
methallenestril,80
levosulpiride,80
oxitropium,80
methylnaltrexone,80
metapramine,80
niraparib,80
medetomidine,80
morphine,80
mebrofenin,80
moracizine,80
moquizone,80
moprolol,80
meclocycline,80
mopidamol,80
metabutoxycaine,80
montelukast,80
mosapramine,80
medrogestone,80
monoxerutin,80
monoctanoin,80
monobenzone,80
medroxalol,80
molindone,80
moexipril,80
medroxyprogesterone,80
metaclazepam,80
mosapride,80
nadolol,80
mebanazine,80
masoprocol,80
metopon,80
mazindol,80
metoprolol,80
metralindole,80
nabumetone,80
nabilone,80
myrophine,80
mycophenolic acid,80
motretinide,80
mycophenolate mofetil,80
mebeverine,80
moxonidine,80
moxifloxacin,80
mebhydrolin,80
moxidectin,80
moxestrol,80
moxaverine,80
mitotane,80
medrysone,80
mefenorex,80
mepitiostane,80
mepenzolate,80
mibefradil,80
mephentermine,80
mepiperphenidol,80
minocycline,80
miloxacin,80
mepiprazole,80
pentagestrone,80
meproscillarin,80
mefexamide,80
milnacipran,80
mifepristone,80
meprotixol,80
meptazinol,80
meropenem,80
micronomicin,80
mestanolone,80
miconazole,80
menatetrenone,80
mirabegron,80
mirodenafil,80
mestranol,80
mitopodozide,80
mitomycin,80
mitiglinide,80
misoprostol,80
mexiletine,80
mefruside,80
megestrol acetate,80
mirtazapine,80
melatonin,80
meldonium,80
melevodopa,80
melinamide,80
meloxicam,80
melperone,80
mezlocillin,80
melphalan,80
melphalan flufenamide,80
nadifloxacin,80
maprotiline,80
nipradilol,80
methyltestosterone,80
nicomorphine,80
nicomol,80
lorcainide,80
methylrosaniline,80
methylsulfonal,80
nicofetamide,80
nicocodine,80
nicergoline,80
lorcaserin,80
lorazepam,80
niaprazine,80
methylthioninium chloride,80
methysergide,80
metampicillin,80
methoxyphenamine,80
meticrane,80
nepinalone,80
nepafenac,80
nicorandil,80
loratadine,80
metopimazine,80
methylprednisolone aceponate,80
niperotidine,80
nintedanib,80
methylparaben,80
nimorazole,80
nimodipine,80
micinicate,80
nilutamide,80
methylphenobarbital,80
methylprednisolone succinate,80
nifekalant,80
methylprednisolone suleptanate,80
nifurtoinol,80
nifuroxazide,80
nifurfoline,80
loprazolam,80
nifenazone,80
loracarbef,80
lorajmine,80
neostigmine,80
nemonoxacin,80
nelfinavir,80
naftidrofuryl,80
naloxone,80
naloxegol,80
nalorphine,80
lumefantrine,80
nalmefene,80
nalfurafine,80
naldemedine,80
nalbuphine,80
lusutrombopag,80
nelarabine,80
metirosine,80
lymecycline,80
metizoline,80
lysergide,80
mabuprofen,80
macimorelin,80
metofoline,80
mannomustine,80
lumacaftor,80
naltrexone,80
nandrolone,80
nandrolone cyclotate,80
nefiracetam,80
nefazodone,80
nedocromil,80
metacycline,80
losartan,80
nebivolol,80
nateglinide,80
lovastatin,80
loxiglumide,80
loxoprofen,80
natamycin,80
naratriptan,80
naproxcinod,80
naphazoline,80
nandrolone phenpropionate,80
metipranolol,80
nandrolone decanoate,80
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,80
pizotifen,80
pentagestrone acetate,80
tetrabenazine,80
testosterone propionate,80
testosterone enantate,80
testosterone cypionate,80
testosterone,80
tertatolol,80
terguride,80
terfenadine,80
terconazole,80
teprenone,80
tenofovir disoproxil,80
tenofovir,80
teniposide,80
temozolomide,80
temocillin,80
temocapril,80
telmisartan,80
telbivudine,80
teclozan,80
tazobactam,80
tazemetostat,80
tazarotene,80
taurolidine,80
tasosartan,80
tasimelteon,80
tapentadol,80
tamsulosin,80
tamibarotene,80
testosterone undecanoate,80
tetracycline,80
sotagliflozin,80
tetramethrin,80
tinoridine,80
tinidazole,80
timolol,80
timepidium,80
tilisolol,80
tilidine,80
tigemonam,80
tigecycline,80
tiemonium,80
ticlopidine,80
ticarcillin,80
ticagrelor,80
tibolone,80
tibezonium,80
tianeptine,80
tiamiprine,80
thonzylamine,80
thiram,80
thiocolchicoside,80
thiazinam,80
thiamphenicol glycinate,80
thiamine,80
thebacon,80
thalidomide,80
tezacaftor,80
tetryzoline,80
tetrazepam,80
taltirelin,80
talipexole,80
talaporfin,80
talampicillin,80
sulfamethizole,80
sulfameter,80
sulfamerazine,80
sulfalene,80
sulfafurazole,80
sulfaethidole,80
sulfadoxine,80
sulfadimidine,80
sulfadimethoxine,80
sulfadicramide,80
sulfadiazine,80
sulfacytine,80
sulfachlorpyridazine,80
sulconazole,80
sulbentine,80
sufentanil,80
sucrose,80
suclofenide,80
succisulfone,80
succinylsulfathiazole,80
subathizone,80
styramate,80
strychnine,80
stavudine,80
stanozolol,80
spironolactone,80
spirapril,80
sulfamethoxazole,80
sulfamethoxypyridazine,80
sulfamethylthiazole,80
sulindac,80
tafluprost,80
tadalafil,80
tacrine,80
tacalcitol,80
syrosingopine,80
suxamethonium,80
suplatast,80
sunitinib,80
sumatriptan,80
sultopride,80
sulprostone,80
sulpiride,80
sulfisomidine,80
sulfametomidine,80
sulfiram,80
sulfinalol,80
sulfathiazole,80
sulfasymazine,80
sulfasomizole,80
sulfapyridine,80
sulfaphenazole,80
sulfaperin,80
sulfamoxole,80
sulfamonomethoxine,80
sulfamidochrysoidine,80
sulfametrole,80
tioconazole,80
tiotropium bromide,80
tipepidine,80
tucatinib,80
vincamine,80
vinburnine,80
vilanterol,80
vidarabine,80
vibegron,80
vesnarinone,80
vernakalant,80
venetoclax,80
vemurafenib,80
velnacrine,80
vecuronium,80
vardenafil,80
vanitiolide,80
vandetanib,80
valsartan,80
valnoctamide,80
valethamate,80
valbenazine,80
vaborbactam,80
ursodiol,80
unoprostone isopropyl,80
ulipristal,80
udenafil,80
ubenimex,80
tyrosine,80
tyramine,80
tybamate,80
vinpocetine,80
viomycin,80
vitamin A palmitate,80
zanubrutinib,80
zotepine,80
zorubicin,80
zopiclone,80
zonisamide,80
zolpidem,80
zolmitriptan,80
zolimidine,80
zofenopril,80
ziprasidone,80
zipeprol,80
zidovudine,80
zeranol,80
zaltoprofen,80
voriconazole,80
zabofloxacin,80
yohimbine,80
xyloylsulfamine,80
xylometazoline,80
xipamide,80
xenytropium,80
xenbucin,80
xantinol,80
xanomeline,80
voxilaprevir,80
voxelotor,80
vorinostat,80
tulobuterol,80
tryptophan,80
tiquizium,80
troxipide,80
treprostinil,80
trenbolone hexahydrobenzylcarbonate,80
trapidil,80
trandolapril,80
tramazoline,80
tramadol,80
torsemide,80
tonzonium,80
tolrestat,80
tolonium,80
tolnaftate,80
toliprolol,80
tolindate,80
tolazoline,80
tolazamide,80
tofogliflozin,80
tocopheryl nicotinate,80
tocopherol succinate,80
tocofibrate,80
tocofersolan,80
tixocortol,80
tiropramide,80
tirofiban,80
tirilazad,80
tirbanibulin,80
tiracizine,80
tirabrutinib hydrochloride,80
tretinoin,80
tretinoin tocoferil,80
tretoquinol,80
trimethidinium,80
troxerutin,80
trovafloxacin,80
trospectomycin,80
tropicamide,80
tropesin,80
tropatepine,80
troglitazone,80
tritoqualine,80
tritiozine,80
triparanol,80
trimipramine,80
trimethobenzamide,80
trimetaphan,80
triamcinolone acetonide,80
trimegestone,80
trilaciclib,80
triheptanoin,80
triflusal,80
trifluridine,80
triflupromazine,80
tricyclamol chloride,80
triclocarban,80
triclabendazole,80
tribuzone,80
triamcinolone hexacetonide,80
triamcinolone benetonide,80
spectinomycin,80
sorivudine,80
pentamethonium bromide,80
pranlukast,80
pramipexole,80
pralsetinib,80
pralatrexate,80
prajmalium,80
potassium canrenoate,80
posatirelin,80
ponesimod,80
pomalidomide,80
polythiazide,80
polydatin,80
poldine,80
podophyllotoxin,80
plerixafor,80
plazomicin,80
leiopyrrole,80
pitolisant,80
pitavastatin,80
piroxicam,80
piroheptine,80
piroctone,80
pirmenol,80
pirlindole,80
pirisudanol,80
pirifibrate,80
pirenzepine,80
pirarubicin,80
piracetam,80
pramiracetam,80
prasterone,80
sonidegib,80
prasterone acetate,80
pronetalol,80
promestriene,80
promegestone,80
prolintane,80
proguanil,80
progesterone,80
proflavine,80
procodazole,80
primidone,80
prifinium,80
pretomanid,80
prenylamine,80
prenoxdiazine,80
pregnenolone succinate,80
prednisone,80
prednisolone valerate acetate,80
prednisolone tebutate,80
prednisolone sulfobenzoate,80
prednisolone succinate,80
prednisolone steaglate,80
prednisolone sodium phosphate,80
prednisolone farnesylate,80
prednimustine,80
prednicarbate,80
praziquantel,80
prasugrel,80
prasterone sulfate,80
piprozolin,80
pipotiazine palmitate,80
piperonyl butoxide,80
pipenzolate,80
phenoperidine,80
phenobarbital,80
pheniramine,80
pheniprazine,80
phenindamine,80
phenglutarimide,80
phenelzine,80
phenbenzamine,80
phenazocine,80
phenallymal,80
phenacemide,80
pexidartinib,80
pethidine,80
peruvoside,80
permethrin,80
perindopril,80
pergolide,80
perampanel,80
pentoxyverine,80
pentoxifylline,80
pentolonium,80
pentifylline,80
penthienate,80
pentetrazol,80
pentazocine,80
pentapiperium metilsulfate,80
pentamycin,80
phenothrin,80
phenoxymethylpenicillin,80
phenprobamate,80
picrotin,80
pipemidic acid,80
pipecuronium,80
pipamazine,80
pioglitazone,80
pimobendan,80
piminodine,80
pimethixene,80
pimefylline,80
pimeclone,80
pimavanserin,80
pilocarpine,80
pifarnine,80
picodralazine,80
phenprocoumon,80
physostigmine,80
pholedrine,80
pholcodine,80
phenylpropanolamine,80
phenylpropanol,80
phenylethanolamine,80
phenylephrine,80
phenylbutanoic acid,80
phenylalanine,80
phenyl salicylate,80
phentetramine,80
phentermine,80
pronilide,80
propafenone,80
propanidid,80
revaprazan,80
rufloxacin,80
rucaparib,80
roxadustat,80
rotraxate,80
rotigotine,80
rosiglitazone,80
roquinimex,80
ropinirole,80
ronifibrate,80
romidepsin,80
rolitetracycline,80
rocuronium,80
rizatriptan,80
rivastigmine,80
rivaroxaban,80
ritodrine,80
risperidone,80
risdiplam,80
ripretinib,80
ripasudil,80
rimonabant,80
rimazolium,80
rifaximin,80
riboflavin phosphate,80
ribociclib,80
ribavirin,80
rhodoquine,80
rupatadine,80
rutoside,80
sacubitril,80
sertindole,80
solriamfetol,80
solifenacin,80
sofpironium bromide,80
sofosbuvir,80
sitaxentan,80
siponimod,80
simvastatin,80
simfibrate,80
simetride,80
sildenafil,80
sibutramine,80
sertraline,80
sertaconazole,80
safinamide,80
selexipag,80
selegiline,80
secalciferol,80
scopolamine butylbromide,80
sarpogrelate,80
saroglitazar,80
sarecycline,80
sapropterin,80
sancycline,80
samidorphan,80
salsalate,80
salmeterol,80
revefenacin,80
retinol acetate,80
propantheline,80
retinol,80
quinestrol,80
quinestradol,80
quinapril,80
quifenadine,80
pyrvinium,80
pyrrobutamine,80
pyritinol,80
pyrithyldione,80
pyrimethamine,80
pyrantel,80
pseudoephedrine,80
prulifloxacin,80
prucalopride,80
proxyphylline,80
proxazole,80
protriptyline,80
protoverine,80
protoporphyrin,80
protokylol,80
protirelin,80
protionamide,80
proscillaridin,80
propyromazine,80
propylthiouracil,80
propylhexedrine,80
propentofylline,80
proparacaine,80
quinethazone,80
quinfamide,80
quinisocaine,80
relebactam,80
reserpine,80
reserpiline,80
rescinnamine,80
rescimetol,80
reproterol,80
reposal,80
repirinast,80
repaglinide,80
remoxipride,80
remimazolam,80
remikiren,80
relugolix,80
rebamipide,80
quinupramine,80
razoxane,80
rasagiline,80
rapacuronium,80
ranolazine,80
ramosetron,80
ramipril,80
ramelteon,80
ramatroban,80
raltegravir,80
raloxifene,80
racecadotril,80
rabeprazole,80
lemborexant,80
indoprofen,80
lefetamine,80
ceftolozane,80
cetrimonium,80
cetraxate,80
cetotiamine,80
cetilistat,80
cethexonium,80
cetalkonium chloride,80
cerulenin,80
ceritinib,80
cenobamate,80
celecoxib,80
cefuzonam,80
cefuroxime,80
ceftobiprole medocaril,80
chlorambucil,80
ceftizoxime,80
ceftibuten,80
ceftezole,80
cefteram pivoxil,80
ceftazidime,80
cefsulodin,80
cefroxadine,80
cefpodoxime proxetil,80
cefpirome,80
cefpimizole,80
cefozopran,80
cefoxitin,80
chenodiol,80
chloramphenicol,80
cefotiam,80
chlorproguanil,80
cilnidipine,80
cilazapril,80
ciclosidomine,80
cicloprolol,80
ciclopirox,80
ciclonium,80
ciclonicate,80
ciclesonide,80
cianidanol,80
choline fenofibrate,80
choline,80
chlortetracycline,80
chlorphentermine,80
chloramphenicol palmitate,80
chlorphenesin carbamate,80
chlorphenamine,80
chlorotrianisene,80
chlorothiazide,80
chloroprocaine,80
chlornaphazine,80
chlormezanone,80
chlormadinone,80
chlorisondamine,80
chlorbetamide,80
chlorbenzoxamine,80
chloramphenicol succinate,80
cefotiam hexetil,80
cefotaxime,80
cinacalcet,80
capuride,80
carfilzomib,80
carbubarb,80
carboprost,80
carbocromen,80
carbinoxamine,80
carbimazole,80
carbifene,80
carbidopa,80
carbenoxolone,80
carbamazepine,80
carbachol,80
caramiphen,80
capsaicin,80
caroxazone,80
capobenic acid,80
capmatinib,80
capecitabine,80
canrenone,80
cannabidiol,80
calusterone,80
calcitriol,80
calcitonin (pork natural),80
calcipotriene,80
calcifediol,80
cafedrine,80
cabozantinib,80
carindacillin,80
carpipramine,80
cefoselis,80
cefazolin,80
ceforanide,80
cefonicid,80
cefodizime,80
cefminox,80
cefmenoxime,80
cefiderocol,80
cefetamet pivoxil,80
cefepime,80
cefditoren pivoxil,80
cefcapene pivoxil,80
cefcapene,80
cefbuperazone,80
cefatrizine,80
carpronium,80
cefathiamidine,80
cefapirin,80
cefamandole,80
cefalotin,80
cefaloridine,80
cefaloglycin,80
cefalexin pivoxil,80
cefaclor,80
cathine,80
carumonam,80
carubicin,80
carteolol,80
cilostazol,80
cinchocaine,80
buzepide metiodide,80
dapagliflozin,80
deflazacort,80
deferoxamine,80
deferiprone,80
decamethrin,80
decamethonium,80
davercin,80
daunorubicinol,80
daunorubicin,80
dasabuvir,80
darunavir,80
darifenacin,80
dapiprazole,80
dantrolene,80
delamanid,80
danazol,80
dalfopristin,80
dacomitinib,80
dacarbazine,80
dabigatran etexilate,80
cyverine,80
cytisine,80
cyproterone acetate,80
cyclothiazide,80
cyclopentolate,80
cyclopentamine,80
cyclomethycaine,80
dehydrocholic acid,80
delapril,80
cyclandelate,80
desoxycorticosterone acetate,80
dexetimide,80
dexchlorpheniramine,80
dexbrompheniramine,80
dexamfetamine,80
dexamethasone valerate,80
dexamethasone palmitate,80
dexamethasone dipropionate,80
dexamethasone acefurate,80
deutetrabenazine,80
detajmium,80
desoxycortone,80
desoxycorticosterone pivalate,80
desonide,80
delmadinone acetate,80
desomorphine,80
desloratadine,80
deserpidine,80
desaspidin,80
desalkylflurazepam,80
deptropine,80
denopamine,80
demegestone,80
demecolcine,80
demeclocycline,80
demecarium,80
delorazepam,80
cyclodrine,80
crotetamide,80
cineole,80
clidanac,80
cloforex,80
clofoctol,80
clofibride,80
clofazimine,80
clocapramine,80
clobutinol,80
clobenzorex,80
clobenzepam,80
clobazam,80
clindamycin palmitate,80
clindamycin,80
clidinium,80
clevudine,80
clometocillin,80
clefamide,80
clebopride,80
clascoterone,80
clarithromycin,80
clanobutin,80
citrulline,80
ciramadol,80
ciprofloxacin,80
cinoxacin,80
cinolazepam,80
cinnamaverine,80
cinitapride,80
clomethiazole,80
clomifene,80
cropropamide,80
cloxotestosterone,80
croconazole,80
crizotinib,80
cotinine,80
cortivazol,80
cortisone acetate,80
copanlisib,80
conivaptan,80
colforsin daropate,80
colecalciferol,80
colchicine,80
codeine,80
cocaine,80
clotiazepam,80
clomipramine,80
clostebol acetate,80
clostebol,80
clortermine,80
clorprenaline,80
clorotepine,80
cloricromen,80
clorexolone,80
clorazepate,80
clopidogrel,80
cloperastine,80
clonixin,80
clomocycline,80
cabergoline,80
butropium,80
dexibuprofen,80
amisulpride,80
amsacrine,80
amrubicin,80
amprenavir,80
ampiroxicam,80
amperozide,80
amorolfine,80
amolanone,80
amodiaquine,80
amlexanox,80
amixetrine,80
amitriptylinoxide,80
amitriptyline,80
aminopterin,80
amylocaine,80
aminometradine,80
aminohydroxybutyric acid,80
aminoglutethimide,80
amineptine,80
aminaphthone,80
amikacin,80
amidefrine,80
amfetamine,80
amfecloral,80
amenamevir,80
amcinonide,80
ambutonium,80
amtolmetin guacil,80
anagestone acetate,80
alvimopan,80
arbekacin,80
atovaquone,80
atorvastatin,80
atenolol,80
astromicin,80
astemizole,80
artisone acetate,80
artenimol,80
artemotil,80
aripiprazole lauroxil,80
aripiprazole,80
arformoterol,80
arbutamine,80
apronal,80
anagrelide,80
aprindine,80
apremilast,80
apomorphine,80
apixaban,80
apalcillin,80
aniracetam,80
anileridine,80
anecortave,80
androstenedione,80
androstanolone,80
androisoxazole,80
ancitabine,80
ambucetamide,80
alverine,80
avanafil,80
acetaminosalol,80
adapalene,80
actarit,80
acotiamide,80
aclidinium bromide,80
aclatonium,80
acitretin,80
acipimox,80
acexamic acid,80
acetyldihydrocodeine,80
acetylcholine,80
acetylcarnitine,80
acetoxolone,80
acetamidoeugenol,80
adenosine,80
acemetacin,80
aceglutamide,80
aceclofenac,80
acebutolol,80
acamprosate,80
abiraterone acetate,80
abemaciclib,80
N-Acetyltyrosine,80
Flutemetamol (18F),80
EIDD-1931,80
Choline C-11,80
Cabotegravir,80
ademetionine,80
adicillin,80
altizide,80
algestone acetophenide,80
alprenolol,80
alpiropride,80
alpidem,80
alpha-tocopherol acetate,80
alpha-Ergocryptine,80
alosetron,80
almotriptan,80
alminoprofen,80
alkofanone,80
alitretinoin,80
aliskiren,80
alibendol,80
alfaxalone,80
afatinib,80
alfadolone acetate,80
aldosterone,80
alclometasone dipropionate,80
alcaftadine,80
albutoin,80
albiglutide,80
albendazole,80
alanyl glutamine,80
alacepril,80
ajmaline,80
agomelatine,80
afloqualone,80
atropine oxyde,80
avapritinib,80
butriptyline,80
bisoxatin acetate,80
brivaracetam,80
brinzolamide,80
brimonidine,80
brilliant green,80
brilliant Blue G,80
brexpiprazole,80
bretylium,80
bosentan,80
bortezomib,80
borofalan (10B),80
bornaprine,80
boceprevir,80
bisorcic,80
bromazepam,80
bisoprolol,80
bisoctrizole,80
bisaramil,80
biriperone,80
bioallethrin,80
bimatoprost,80
bilastine,80
bifemelane,80
bietaserpine,80
bictegravir,80
bibenzonium,80
bialamicol,80
brivudine,80
bromocriptine,80
bexarotene,80
buphenine,80
butorphanol,80
butoconazole,80
butidrine,80
butibufen,80
butenafine,80
butazopyridine,80
butazolamide,80
butaverine,80
buramate,80
bupropion,80
buprenorphine,80
bupranolol,80
bunazosin,80
brompheniramine,80
bumadizone,80
bulaquine,80
bufuralol,80
bufogenin,80
bufexamac,80
budesonide,80
bucricaine,80
