title,PR
cobimetinib,21
cloprednol,21
clinofibrate,21
clarithromycin,21
cisatracurium,21
tolciclate,21
cinacalcet,21
cetotiamine,21
cargutocin,21
treprostinil,21
ceftolozane,21
trichlormethiazide,21
ceftaroline fosamil,21
ceforanide,21
cefditoren pivoxil,21
cefamandole nafate,21
caroverine,21
crizotinib,21
cyclothiazide,21
cyfluthrin,21
dacomitinib,21
dimethyltubocurarinium,21
dihydrotachysterol,21
tezacaftor,21
dihydroergocristine,21
difluprednate,21
thymopentin,21
difenoxin,21
diethylamino hydroxybenzoyl hexyl benzoate,21
tianeptine,21
tigecycline,21
desoxymycin,21
tinofedrine,21
davercin,21
daunorubicinol,21
daunorubicin,21
tivozanib,21
darolutamide,21
troxerutin,21
carbifene,21
testosterone undecanoate,21
ambuside,21
antrafenine,21
vintafolide,21
anazolene,21
amrubicin,21
amperozide,21
amoscanate,21
amodiaquine,21
amlexanox,21
ambroxol,21
captodiame,21
ambrisentan,21
xenbucin,21
xipamide,21
yohimbine,21
zolpidem,21
zotarolimus,21
Florbetapir F-18,21
EIDD-1931,21
apalcillin,21
apremilast,21
vernakalant,21
atorvastatin,21
calcitonin (salmon synthetic),21
brotizolam,21
brilliant Blue G,21
bisdequalinium chloride,21
bilastine,21
bietaserpine,21
bezitramide,21
beta-Ergocryptine,21
bermoprofen,21
benzylhydrochlorothiazide,21
bendroflumethiazide,21
bendamustine,21
beclabuvir,21
bazedoxifene,21
balofloxacin,21
azapropazone,21
axitinib,21
diosmin,21
deferoxamine,21
fluocortolone,21
tartrazine,21
glisoxepide,21
framycetin,21
streptomycin,21
sulfachrysoidine,21
fosaprepitant,21
sulfaloxic acid,21
folic acid,21
fluorometholone,21
fluocortin butyl,21
flunisolide,21
flufenamic acid,21
fludroxycortide,21
floctafenine,21
tacalcitol,21
falecalcitriol,21
glyhexamide,21
grazoprevir,21
grepafloxacin,21
iloprost,21
josamycin,21
ivosidenib,21
istradefylline,21
iotalamic acid,21
siccanin,21
imatinib,21
ilaprazole,21
guamecycline,21
simetride,21
sitaxentan,21
hydrocortisone probutate,21
hydrocortisone aceponate,21
hematoporphyrin,21
sodium gualenate,21
protoporphyrin,21
protokylol,21
eosin,21
ecabet,21
estazolam,21
tegaserod,21
erlotinib,21
edatrexate,21
estradiol acetate,21
estradiol enanthate,21
estradiol valerate,21
elvitegravir,21
estramustine,21
estramustine phosphate,21
tasosartan,21
ergotamine,21
erdafitinib,21
ebrotidine,21
doxorubicin,21
epirubicin,21
enviomycin,21
entrectinib,21
ethylhydrocupreine,21
terguride,21
estrone sulphate,21
etofylline nicotinate,21
entacapone,21
eletriptan,21
simvastatin,20
risperidone,20
quinine,20
quinidine,20
tibezonium,20
vincamine,20
secretin human,20
tasimelteon,20
tenofovir disoproxil,20
viquidil,20
sertaconazole,20
prucalopride,20
prulifloxacin,20
pyronaridine,20
setastine,20
quinbolone,20
zolimidine,20
quinestrol,20
xenytropium,20
xenysalate,20
rimegepant,20
voriconazole,20
semaglutide,20
vilanterol,20
voacamine,20
silodosin,20
spiperone,20
vecuronium,20
triamcinolone benetonide,20
troglitazone,20
tolbutamide,20
trifluridine,20
tafenoquine,20
talaporfin,20
tribenoside,20
rescimetol,20
trypan blue,20
tretinoin tocoferil,20
trengestone,20
taltirelin,20
trelagliptin,20
trametinib,20
rolapitant,20
sultopride,20
testosterone enantate,20
tirabrutinib hydrochloride,20
strychnine,20
sertindole,20
telaprevir,20
spectinomycin,20
spirapril,20
vandetanib,20
rapacuronium,20
revaprazan,20
ubrogepant,20
salmeterol,20
sulfasalazine,20
sulfinalol,20
valdecoxib,20
ursodiol,20
ufenamate,20
risdiplam,20
(S)-nicardipine,20
protizinic acid,20
ceftriaxone,20
desonide,20
desomorphine,20
delavirdine,20
delapril,20
dehydrocholic acid,20
dasabuvir,20
dapiprazole,20
dantrolene,20
copanlisib,20
clopenthixol,20
clobenoside,20
cinitapride,20
ciclesonide,20
cholic acid,20
chlortetracycline,20
chlordiazepoxide,20
chloramphenicol succinate,20
chloramphenicol,20
chenodiol,20
cetoxime,20
cetilistat,20
cepharanthine,20
celecoxib,20
dexamethasone palmitate,20
dexetimide,20
dexloxiglumide,20
elcatonin,20
estriol succinate,20
estradiol dipropionate,20
erythromycin ethyl succinate,20
ergometrine,20
eravacycline dihydrochloride,20
epicriptine,20
enzalutamide,20
enocitabine,20
emetine,20
eldecalcitol,20
edoxudine,20
dexniguldipine,20
ecamsule,20
duvelisib,20
droxicam,20
doxercalciferol,20
dolutegravir,20
dofetilide,20
diprophylline,20
dihydroergotamine,20
dihydroergocornine,20
difenpiramide,20
cefuzonam,20
ceftobiprole medocaril,20
etretinate,20
cefteram,20
arterolane,20
argatroban,20
arformoterol,20
apalutamide,20
androstanolone,20
aminopterin,20
amcinonide,20
alogliptin,20
alkofanone,20
alizapride,20
alectinib,20
ajmaline,20
agomelatine,20
afloqualone,20
afatinib,20
adinazolam,20
adapalene,20
acetyldihydrocodeine,20
acetyldigoxin,20
acetoxolone,20
acefylline,20
acalabrutinib,20
Spiramycin I,20
astemizole,20
atracurium,20
avapritinib,20
calcipotriene,20
cefsulodin,20
cefpodoxime proxetil,20
cefpiramide,20
cefpimizole,20
cefminox,20
carindacillin,20
carbutamide,20
carbocromen,20
cannabidiol,20
canagliflozin,20
cafaminol,20
azosemide,20
butorphanol,20
butizide,20
bulaquine,20
bufogenin,20
brovanexine,20
bialamicol,20
bexarotene,20
bepotastine,20
benoxaprofen,20
benexate,20
etomidoline,20
exemestane,20
protheobromine,20
mepyramine,20
nitrofurazone,20
nilvadipine,20
nilutamide,20
nicocodine,20
nicardipine,20
niaprazine,20
nefazodone,20
nedocromil,20
natamycin,20
nandrolone decanoate,20
nalorphine,20
nalbuphine,20
nafcillin,20
mydecamycin,20
mirodenafil,20
midostaurin,20
midazolam,20
methylprednisolone acetate,20
methylprednisolone,20
methoserpidine,20
metahexamide,20
mestranol,20
mestanolone,20
octenidine,20
olanexidine,20
omapatrilat,20
picodralazine,20
proquazone,20
propentofylline,20
probucol,20
prednisolone steaglate,20
posatirelin,20
piritramide,20
pirarubicin,20
pipoxolan,20
pipotiazine palmitate,20
pimavanserin,20
phentetramine,20
osimertinib,20
pheniodol sodium,20
peruvoside,20
permethrin,20
perampanel,20
penthienate,20
pentamycin,20
paritaprevir,20
pancuronium,20
oxyfedrine,20
oxolinic acid,20
meropenem,20
mepivacaine,20
ezetimibe,20
medroxalol,20
gusperimus,20
guanadrel,20
glibornuride,20
gitoxin,20
galantamine,20
furaltadone,20
ftivazide,20
fotemustine,20
fosnetupitant,20
fosfluconazole,20
formoterol,20
fondaparinux,20
fominoben,20
fluvastatin,20
fluprednisolone,20
flunoxaprofen,20
flumazenil,20
florbetaben F18,20
fenticonazole,20
fenquizone,20
fenoverine,20
fendosal,20
febuxostat,20
halocarban,20
hydrocortisone butyrate,20
hydrocortisone valerate,20
leucovorin,20
medrogestone,20
maraviroc,20
macimorelin,20
lurasidone,20
lubiprostone,20
loxiglumide,20
lovastatin,20
liranaftate,20
liraglutide,20
linagliptin,20
laropiprant,20
hydroquinidine,20
Cabotegravir,20
ioxitalamic acid,20
iodocholesterol (131I),20
intoplicine,20
indacaterol,20
iloperidone,20
iguratimod,20
ibrutinib,20
hydroxyestrone diacetate,20
hydroquinine,20
zuclopenthixol,20
