title,RT
buserelin,21
aripiprazole,21
arotinolol,21
avatrombopag,21
bermoprofen,21
besifloxacin,21
avapritinib,21
triptorelin,21
betrixaban,21
avanafil,21
atazanavir,21
trametinib,21
bremelanotide,21
tiracizine,21
dactinomycin,21
artesunate,21
tibezonium,21
bromocriptine,21
alsactide,21
terconazole,21
cloxotestosterone,21
zolimidine,21
zotarolimus,21
talipexole,21
clopenthixol,21
zotepine,21
chlormadinone,21
colforsin daropate,21
clostebol acetate,21
chlordiazepoxide,21
cilazapril,21
abarelix,21
telavancin,21
clostebol,21
cisapride,21
clorotepine,21
ceftibuten,21
zaltoprofen,21
paliperidone,20
pasireotide,20
vorozole,20
nilotinib,20
nicocodine,20
nemonoxacin,20
vibegron,20
vardenafil,20
vancomycin,20
nitroxazepine,20
nordazepam,20
vilanterol,20
nizofenone,20
olmutinib,20
ximelagatran,20
pheneticillin,20
olanexidine,20
oxazepam,20
oftasceine,20
octreotide,20
octacaine,20
nystatin,20
oxcarbazepine,20
vinflunine,20
novobiocin,20
norpipanone,20
norgesterone,20
vincristine,20
olodaterol,20
ziprasidone,20
valbenazine,20
sermorelin,20
pheniodol sodium,20
pimobendan,20
tenofovir alafenamide,20
repaglinide,20
temocapril,20
telaprevir,20
reserpiline,20
tegaserod,20
ribociclib,20
teclothiazide,20
ridaforolimus,20
rimegepant,20
sultamicillin,20
ripasudil,20
risperidone,20
sulfinalol,20
sulfadimidine,20
sulfadimethoxine,20
rolitetracycline,20
succinylsulfathiazole,20
romurtide,20
sparfloxacin,20
solifenacin,20
sitafloxacin,20
sincalide,20
remimazolam,20
terazosin,20
quinine,20
tiazofurine,20
pimozide,20
pipazetate,20
pipemidic acid,20
ufenamate,20
treprostinil,20
trazodone,20
piridocaine,20
tiropramide,20
pirprofen,20
pitavastatin,20
tiazesim,20
quinidine,20
pralatrexate,20
pramocaine,20
tiagabine,20
prednimustine,20
protizinic acid,20
thiothixene,20
proxazole,20
terguride,20
prulifloxacin,20
pyronaridine,20
piroxicam,20
Rilpivirine,20
moxestrol,20
cefpodoxime proxetil,20
ciclobendazole,20
chloropyrilene,20
chlorhexidine,20
chloramphenicol,20
cerivastatin,20
cefuroxime axetil,20
cefotiam hexetil,20
dipipanone,20
cefdinir,20
cefbuperazone,20
carumonam,20
cariprazine,20
carbinoxamine,20
carbetocin,20
cilastatin,20
clinafloxacin,20
clonazepam,20
cloperastine,20
cloprednol,20
clotiapine,20
cocaine,20
cyclomethycaine,20
cyfluthrin,20
cyproterone acetate,20
dacomitinib,20
darunavir,20
dasatinib,20
delapril,20
delavirdine,20
deserpidine,20
desvenlafaxine,20
captodiame,20
cabergoline,20
butoconazole,20
artemether,20
abemaciclib,20
afatinib,20
albiglutide,20
alcaftadine,20
alfentanil,20
alfuzosin,20
alpelisib,20
alvimopan,20
amino(diphenylhydantoin) valeric acid,20
amorolfine,20
amphotericin B,20
angiotensinamide,20
antazoline,20
aripiprazole lauroxil,20
beclabuvir,20
bupivacaine,20
benexate,20
benfotiamine,20
benperidol,20
benzylhydrochlorothiazide,20
beta-Ergocryptine,20
betiatide,20
bifemelane,20
bisacodyl,20
bisoxatin,20
bisoxatin acetate,20
brexpiprazole,20
brinzolamide,20
bromazepam,20
bunazosin,20
dextrofemine,20
dithiazanine,20
mirtazapine,20
ketazolam,20
levorphanol,20
levobupivacaine,20
levallorphan,20
lenvatinib,20
ledipasvir,20
larotrectinib,20
itraconazole,20
domiphen,20
isoxsuprine,20
irinotecan,20
ibutilide,20
hydroquinine,20
hydroquinidine,20
hydrocortisone acetate,20
lixisenatide,20
lucimycin,20
lurasidone,20
macimorelin,20
maprotiline,20
maraviroc,20
medrylamine,20
menadoxime,20
meproscillarin,20
mestranol,20
methapyrilene,20
methenolone,20
methylprednisolone suleptanate,20
metoprolol,20
mexazolam,20
mirabegron,20
mirodenafil,20
hydrocortisone,20
hydrocortamate,20
abacavir,20
etofylline nicotinate,20
donepezil,20
drofenine,20
droperidol,20
elcatonin,20
enarodustat,20
enfuvirtide,20
eprozinol,20
ergometrine,20
ergotamine,20
estradiol acetate,20
estramustine phosphate,20
estriol succinate,20
estrone,20
ethylhydrocupreine,20
etomidate,20
gemifloxacin,20
exatecan,20
fabomotizole,20
fasudil,20
fenoverine,20
fenquizone,20
fentanyl,20
fesoterodine,20
flavoxate,20
fluoroestradiol F18,20
fluvoxamine,20
fominoben,20
fosamprenavir,20
fosdenopterin,20
furazidin,20
guanazodine,20
