title,PR
norethisterone,22
limaprost,22
zanamivir,22
levonorgestrel,22
acetazolamide,22
maxacalcitol,22
acetrizoic acid,22
ornoprostil,22
adicillin,22
lansoprazole,22
lanoconazole,22
laninamivir octanoate hydrate,22
oxabolone,22
oxandrolone,22
xipamide,22
aclarubicin,22
ivosidenib,22
acotiamide,22
oxymetholone,22
ipragliflozin,22
iopydol,22
petrichloral,22
glutathione,22
erdosteine,22
glisentide,22
pivampicillin,22
ponesimod,22
fedratinib,22
nandrolone decanoate,22
faropenem medoxil,22
nandrolone,22
prednicarbate,22
prednisolamate,22
prednisolone,22
etonogestrel,22
prednisolone acetate,22
prednisolone farnesylate,22
prednisolone sodium phosphate,22
prednisolone steaglate,22
prednisolone succinate,22
vancomycin,22
prednisolone valerate acetate,22
etizolam,22
etimicin,22
prednival,22
prednylidene,22
ethoxzolamide,22
ethisterone,22
progesterone,22
estradiol mustard,22
propicillin,22
eribulin,22
fenticonazole,22
niperotidine,22
fluacizine,22
fluprednisolone,22
gliclazide,22
glecaprevir,22
gestonorone caproate,22
gestonorone,22
gestodene,22
gemigliptin,22
gemeprost,22
ganirelix,22
phenoxymethylpenicillin,22
fostemsavir,22
natamycin,22
pidotimod,22
fluphenazine enanthate,22
fluclorolone,22
fluorometholone acetate,22
fluorometholone,22
spiclomazine,22
nandrolone phenpropionate,22
flumetasone pivalate,22
meprednisone,22
pipecuronium,22
piperacillin,22
fludroxycortide,22
fludarabine phosphate,22
fluconazole,22
fluclorolone acetonide,22
flunisolide,22
estramustine phosphate,22
testosterone enantate,22
triamcinolone hexacetonide,22
tevenel,22
clodantoin,22
buthalital,22
triamcinolone,22
butazolamide,22
sulfisoxazole acetyl,22
thiamylal,22
thiocolchicoside,22
sulfobromophthalein,22
triamcinolone benetonide,22
thiopental,22
cefroxadine,22
calcipotriene,22
thiram,22
beclometasone dipropionate,22
cefuroxime axetil,22
sulfadiasulfone,22
sulmarin,22
clopamide,22
cefuroxime pivoxetil,22
tiazofurine,22
tibolone,22
budesonide,22
ticagrelor,22
betamethasone valerate,22
clascoterone,22
cloprednol,22
cefalexin,22
teneligliptin,22
sulfamoxole,22
tenoxicam,22
carbocysteine-lysine,22
betamethasone,22
betamethasone acetate,22
betamethasone acibutate,22
cefacetrile,22
testosterone cypionate,22
cefadroxil,22
betamethasone benzoate,22
cefaloglycin,22
treosulfan,22
betamethasone butyrate propionate,22
clobetasol propionate,22
clobetasone butyrate,22
candicidin,22
testosterone propionate,22
betamethasone dipropionate,22
testosterone undecanoate,22
sulfathiazole,22
calusterone,22
betamethasone phosphate,22
sulfiram,22
sultamicillin,22
betadex,22
tiopronin,22
chloralose,22
stepronin,22
chlormadinone,22
timolol,22
taribavirin,22
clostebol,22
bisoctrizole,22
clostebol acetate,22
tirofiban,22
tioconazole,22
cilastatin,22
succimer,22
bosentan,22
cloxacillin,22
chlorothiazide,22
bisulepine,22
bolandiol dipropionate,22
tiquizium,22
avibactam,22
bacampicillin,22
boceprevir,22
sulconazole,22
biotin,22
baloxavir marboxil,22
fudosteine,21
vintafolide,21
epicillin,21
upadacitinib,21
furosemide,21
topiramate,21
unoprostone isopropyl,21
phenbutamide,21
glymidine,21
glycyclamide,21
fostamatinib,21
proguanil,21
benziodarone,21
glypinamide,21
grazoprevir,21
aminopterin,21
probenecid,21
pexidartinib,21
topiroxostat,21
epoprostenol,21
trabectedin,21
pheneticillin,21
talampicillin,21
benzylthiouracil,21
talazoparib tosylate,21
alkofanone,21
eprosartan,21
phenformin,21
protirelin,21
vaborbactam,21
epicriptine,21
phytomenadione,21
gliquidone,21
amisulpride,21
allylestrenol,21
valbenazine,21
torsemide,21
esomeprazole,21
gallopamil,21
fytic acid,21
chlorpropamide,21
estradiol cypionate,21
exemestane,21
tamsulosin,21
formylsulfamethin,21
chlorhexidine,21
piroctone,21
taurolidine,21
chloramphenicol palmitate,21
trifluoperazine,21
pivmecillinam,21
amcinonide,21
trifluperidol,21
amenamevir,21
venetoclax,21
ponatinib,21
etoposide,21
pralatrexate,21
vaniprevir,21
baricitinib,21
triflupromazine,21
trifluridine,21
cetotiamine,21
faropenem,21
prasterone,21
amifostine,21
prasugrel,21
evogliptin,21
cefuroxime,21
veralipride,21
piretanide,21
pinacidil,21
pibrentasvir,21
formestane,21
formebolone,21
vardenafil,21
piflufolastat F-18,21
flutamide,21
fluphenazine,21
ethylestrenol,21
fluperolone,21
flupentixol,21
tandospirone,21
tenofovir alafenamide,21
altropane,21
fluocinonide,21
vericiguat,21
verapamil,21
triclabendazole,21
cefradine,21
bempedoic acid,21
fluazacort,21
prednisone,21
ambrisentan,21
beclabuvir,21
cyclacillin,21
perospirone,21
lorajmine,21
nifuratel,21
nifurtimox,21
nilotinib,21
macitentan,21
nilutamide,21
nimesulide,21
tienilic acid,21
brotizolam,21
lubiprostone,21
nitazoxanide,21
nitisinone,21
bucladesine,21
lorlatinib,21
nomegestrol acetate,21
halcinonide,21
norethandrolone,21
lobeglitazone,21
buformin,21
lifitegrast,21
norvinisterone,21
tianeptine,21
levosulpiride,21
levosimendan,21
tiamiprine,21
octenidine,21
tiamenidine,21
acetohexamide,21
levocabastine,21
maraviroc,21
mecillinam,21
nicomol,21
medrogestone,21
minodronic acid,21
mirodenafil,21
1-Octacosanol,21
montelukast,21
metisazone,21
metipamide,21
Cabotegravir,21
tolazamide,21
meticillin,21
moroxydine,21
tolbutamide,21
bictegravir,21
tisopurine,21
methylestrenolone,21
bismuth camphocarbonate,21
mupirocin,21
methandriol,21
metandienone,21
metahexamide,21
Rilpivirine,21
nandrolone cyclotate,21
tiomesterone,21
nelarabine,21
meloxicam,21
tinidazole,21
timiperone,21
timepidium,21
bumetanide,21
olmesartan medoxomil,21
betiatide,21
iobenguane (123I),21
paliperidone palmitate,21
imrecoxib,21
panipenem,21
pantoprazole,21
parecoxib,21
vonoprazan,21
paritaprevir,21
pasireotide,21
pazopanib,21
enocitabine,21
ibandronic acid,21
capecitabine,21
penicillamine,21
testosterone,21
pentagestrone,21
penthienate,21
carboprost,21
pentostatin,21
tepotinib,21
carfecillin,21
perflunafene,21
hetacillin,21
hepronicate,21
halopredone acetate,21
pergolide,21
tenofovir disoproxil,21
periciazine,21
indinavir,21
iobenguane (131I),21
tolrestat,21
alatrofloxacin,21
zafirlukast,21
lemborexant,21
thiothixene,21
lauroguadine,21
latanoprostene bunod,21
orlistat,21
thioridazine,21
lasmiditan,21
thioproperazine,21
laropiprant,21
thioguanine,21
xyloylsulfamine,21
osilodrostat,21
thioctic acid,21
thioacetazone,21
oxaflumazine,21
thiamine,21
ximelagatran,21
isoxicam,21
isoflurane,21
oxybutynin,21
adefovir dipivoxil,21
ademetionine,21
adenosine phosphate,21
butoconazole,21
tetracosactide,21
calcitonin (pork natural),21
tafenoquine,21
tofacitinib,21
dienogest,21
sultopride,21
dimyristoylphosphatidylcholine,21
dimyristoylphosphatidylglycerol,21
dinoprost,21
edatrexate,21
clotiazepam,21
artesunate,21
sultiame,21
astromicin,21
risedronic acid,21
sugammadex,21
ripasudil,21
sulbactam pivoxyl,21
artenimol,21
saroglitazar,21
sobuzoxane,21
sodium gualenate,21
efinaconazole,21
sodium myristyl sulfate,21
dimetotiazine,21
raltitrexed,21
salicylsulfuric acid,21
cobimetinib,21
radotinib,21
apremilast,21
trilostane,21
sodium tetradecyl sulfate,21
sulfaphenazole,21
daclatasvir,21
azintamide,21
racecadotril,21
diacetyl benzoyl lathyrol,21
artemotil,21
avapritinib,21
androstenediol,21
sulfadoxine,21
desflurane,21
dolutegravir,21
sulfisomidine,21
sulfachrysoidine,21
sulforidazine,21
riboflavin phosphate,21
anastrozole,21
sulfacytine,21
ancitabine,21
sulfadimethoxine,21
sertaconazole,21
sulfasymazine,21
rifampicin,21
rifamycin,21
anagliptin,21
decamethrin,21
siccanin,21
sildenafil,21
dronedarone,21
silodosin,21
clomethiazole,21
clorexolone,21
sulisobenzone,21
sulfafurazole,21
drospirenone,21
artemether,21
sulfaguanidine,21
sulfaloxic acid,21
azathioprine,21
artemisinin,21
suvorexant,21
cinalukast,21
ruxolitinib,21
quinbolone,21
cypermethrin,21
cortisone acetate,21
sorafenib,21
rosuvastatin,21
dihydroergocryptine,21
dibunate,21
emtricitabine,21
dihydroergocornine,21
diatrizoate,21
antrafenine,21
difluprednate,21
azlocillin,21
diflucortolone,21
sulfametomidine,21
encorafenib,21
amosulalol,21
diltiazem,21
citicoline,21
clofarabine,21
colfosceril palmitate,21
theophylline,20
omeprazole,20
tolterodine,20
zabofloxacin,20
vorinostat,20
ozagrel,20
sulfadimidine,20
omadacycline,20
omacetaxine mepesuccinate,20
oliceridine,20
secobarbital,20
olprinone,20
trimethobenzamide,20
olopatadine,20
olodaterol,20
olmutinib,20
oxytetracycline,20
thonzylamine,20
trimetozine,20
xibenolol,20
sulfalene,20
oxypendyl,20
trimethoprim,20
oxycinchophen,20
rupatadine,20
orciprenaline,20
oxyclipine,20
opicapone,20
oxyphenisatine acetate,20
ondansetron,20
oxyphenonium,20
oxysonium,20
oxycodone,20
xibornol,20
omoconazole,20
secretin human,20
trovafloxacin,20
scopolamine butylbromide,20
noxytiolin,20
octabenzone,20
rufloxacin,20
obidoxime,20
zaleplon,20
palmidrol,20
zaltoprofen,20
palonosetron,20
trospectomycin,20
oxyfedrine,20
secretin porcine,20
oxymesterone,20
noxiptiline,20
novobiocin,20
tropesin,20
nortriptyline,20
selexipag,20
paliperidone,20
octacaine,20
tetrabenazine,20
octamylamine,20
zalcitabine,20
ozanimod,20
olanzapine,20
olanexidine,20
olaflur,20
oftasceine,20
ofloxacin,20
octyltriethoxysilane,20
palbociclib,20
trospium,20
sulfadicramide,20
octisalate,20
oxyfenamate,20
octatropine methylbromide,20
sulfamethoxazole,20
vortioxetine,20
rutoside,20
xenbucin,20
tetrazepam,20
xantinol,20
oxprenolol,20
tryparsamide,20
oxcarbazepine,20
tetroxoprim,20
salmeterol,20
oxazepam,20
samidorphan,20
ormeloxifene,20
oxaprozin,20
thiazosulfone,20
sulfachlorpyridazine,20
tetramethrin,20
oxyphenbutazone,20
sacubitril,20
tetracycline,20
tezacaftor,20
salinazid,20
thalidomide,20
safinamide,20
oxolamine,20
oxypertine,20
oxitropium,20
oxilofrine,20
thiabendazole,20
oxiconazole,20
salamidacetic acid,20
oxetorone,20
oxetacaine,20
theodrenaline,20
oxomemazine,20
thialbarbital,20
oxeladin,20
oxedrine,20
thenalidine,20
oxamniquine,20
xamoterol,20
oxametacin,20
orthocaine,20
troxerutin,20
tetracaine,20
sarpogrelate,20
yohimbine,20
tolvaptan,20
orphenadrine,20
oxymetazoline,20
orotic acid,20
thiopropazate,20
xenytropium,20
trimethyldiphenylpropylamine,20
voxelotor,20
scarlet red,20
ornidazole,20
scopolamine,20
xenysalate,20
sabcomeline,20
sancycline,20
osalmid,20
salicylanilide,20
oxaflozane,20
warfarin,20
sapropterin,20
oxaceprol,20
sulfamerazine,20
troxipide,20
xylometazoline,20
otilonium bromide,20
oxyphencyclimine,20
osimertinib,20
oxyphenisatine,20
oxybuprocaine,20
sarecycline,20
oseltamivir,20
salbutamol,20
pyrvinium,20
zanubrutinib,20
nebivolol,20
zolpidem,20
naepaine,20
sofpironium bromide,20
nadoxolol,20
nadolol,20
nadifloxacin,20
nabilone,20
tiropramide,20
myrtecaine,20
solifenacin,20
myrophine,20
zomepirac,20
zonisamide,20
mycophenolic acid,20
mycophenolate mofetil,20
mozavaptan,20
moxonidine,20
moxisylyte,20
moxifloxacin,20
zorubicin,20
solriamfetol,20
nafcillin,20
nafiverine,20
suclofenide,20
nalorphine,20
tolciclate,20
naratriptan,20
naproxcinod,20
sufentanil,20
trimetrexate,20
trimipramine,20
tolcapone,20
naltrexone,20
naloxegol,20
nalmefene,20
tirbanibulin,20
nalidixic acid,20
tirabrutinib hydrochloride,20
tritoqualine,20
nalfurafine,20
naldemedine,20
nalbuphine,20
naftifine,20
naftidrofuryl,20
naftazone,20
moxestrol,20
moxastine,20
motretinide,20
moclobemide,20
tobuterol,20
spaglumic acid,20
tocainide,20
molsidomine,20
zuclopenthixol,20
mofezolac,20
mofebutazone,20
tofisopam,20
moexipril,20
mizolastine,20
monoxerutin,20
mivacurium,20
mitoxantrone,20
mitotane,20
mitopodozide,20
mitomycin,20
mitiglinide,20
misoprostol,20
sparfloxacin,20
sparteine,20
zucapsaicin,20
spiperone,20
mosapride,20
morinidazole,20
strychnine,20
mosapramine,20
tritiozine,20
tivozanib,20
triparanol,20
zotepine,20
morphine,20
sonidegib,20
morniflumate,20
stavudine,20
triprolidine,20
sotalol,20
morinamide,20
morclofone,20
tripelennamine,20
morazone,20
moracizine,20
moquizone,20
moprolol,20
moperone,20
nateglinide,20
nefazodone,20
norpipanone,20
nefiracetam,20
nitroxoline,20
tolperisone,20
sermorelin,20
ticlatone,20
nitrendipine,20
nitrefazole,20
ticlopidine,20
nitrazepam,20
nitracrine,20
sertindole,20
sertraline,20
setastine,20
nisoldipine,20
niraparib,20
ziprasidone,20
nipradilol,20
tolonium,20
nintedanib,20
tiemonium,20
nimustine,20
zoledronic acid,20
serdexmethylphenidate,20
zipeprol,20
nizofenone,20
selpercatinib,20
zeranol,20
normethadone,20
norgestrienone,20
tiaramide,20
tiazesim,20
norgesterone,20
norfloxacin,20
norethynodrel,20
zidovudine,20
selumetinib,20
zinostatin,20
tolpropamine,20
sulfacetamide,20
tropatepine,20
semustine,20
seractide,20
nordazepam,20
nomifensine,20
tromantadine,20
pamabrom,20
sulfacarbamide,20
nimorazole,20
nimodipine,20
neticonazole,20
niclofolan,20
nicergoline,20
nicardipine,20
zolmitriptan,20
niaprazine,20
nialamide,20
nevirapine,20
timonacic,20
sitafloxacin,20
netarsudil,20
nicoclonate,20
tolindate,20
tolfenamic acid,20
neratinib,20
nepinalone,20
nepafenac,20
nemonoxacin,20
nemonapride,20
tinoridine,20
neltenexine,20
niclosamide,20
nicocodine,20
sibutramine,20
toliprolol,20
zolimidine,20
nimetazepam,20
nilvadipine,20
tigecycline,20
sulfabenzamide,20
nifuroxazide,20
sulcaine,20
niflumic acid,20
nifenazone,20
tigloidine,20
nicofetamide,20
tilidine,20
nifenalol,20
nifekalant,20
nifedipine,20
nicorandil,20
tilisolol,20
nicomorphine,20
nicofuranose,20
nicofibrate,20
nomegestrol,20
rotigotine,20
pamaquine,20
reboxetine,20
pramipexole,20
trimazosin,20
pralmorelin,20
velpatasvir,20
pralidoxime,20
sulpiride,20
prajmalium,20
practolol,20
potassium canrenoate,20
posatirelin,20
telmesteine,20
telmisartan,20
rasagiline,20
pomalidomide,20
suloctidil,20
polydatin,20
polmacoxib,20
poldine,20
podophyllotoxin,20
razoxane,20
plerixafor,20
telbivudine,20
pramiracetam,20
pramiverine,20
prazepam,20
triheptanoin,20
triflusal,20
tedisamil,20
tedizolid phosphate,20
vandetanib,20
ramelteon,20
ramifenazone,20
ramipril,20
praziquantel,20
ramosetron,20
ranolazine,20
tegafur,20
prasterone acetate,20
ranimustine,20
tegaserod,20
pranoprofen,20
teicoplanin aglycone,20
pranlukast,20
pramocaine,20
ufenamate,20
rebamipide,20
venlafaxine,20
triamterene,20
plaunotol,20
pipoxolan,20
remoxipride,20
trientine,20
tridihexethyl,20
tricyclamol chloride,20
repaglinide,20
pipethanate,20
sulindac,20
triclofos,20
triclocarban,20
repirinast,20
piperonyl butoxide,20
reposal,20
piperaquine,20
reproterol,20
piperacetazine,20
pipenzolate,20
rescimetol,20
rescinnamine,20
pipemidic acid,20
tribuzone,20
remimazolam,20
pipradrol,20
pirarubicin,20
piromidic acid,20
pizotifen,20
sulmazole,20
ubenimex,20
pivagabine,20
pitolisant,20
pitofenone,20
pitavastatin,20
pirozadil,20
piroxicam,20
pirmenol,20
pirenzepine,20
pirlindole,20
piritramide,20
relugolix,20
pirisudanol,20
pirifibrate,20
trimebutine,20
piribedil,20
pirfenidone,20
remifentanil,20
ramatroban,20
trihexyphenidyl,20
tazemetostat,20
tazarotene,20
quinethazone,20
protiofate,20
prothipendyl,20
quinfamide,20
vadadustat,20
protheobromine,20
