title,PR
elbasvir,197
cefuroxime pivoxetil,197
lenampicillin,197
lemborexant,197
tertatolol,197
indapamide,196
tebipenem pivoxil,196
proscillaridin,196
tecovirimat,196
lurbinectedin,196
paliperidone palmitate,196
etoposide,196
paromomycin,196
terconazole,196
perampanel,196
testosterone enantate,196
fedratinib,196
peruvoside,196
fenoverine,196
tioclomarol,196
timiperone,196
zafirlukast,196
netupitant,196
ouabain,196
estriol succinate,196
lomitapide,196
lobeglitazone,196
tucatinib,196
simetride,196
ruboxistaurin,196
unithiol,196
methylprednisolone,196
diquafosol,196
eldecalcitol,196
larotrectinib,196
midazolam,196
ixabepilone,196
milverine,196
isopropamide,196
rimegepant,196
empagliflozin,196
encorafenib,196
sulfamethylthiazole,196
trifarotene,196
delavirdine,196
nefazodone,196
sulfasomizole,196
iopodic acid,196
suxibuzone,196
iodamide,196
pioglitazone,196
ioxitalamic acid,196
delapril,196
acetylmethadol,196
aclarubicin,196
dabrafenib,196
cytarabine ocfosfate,196
cethexonium,196
cerivastatin,196
cefuzonam,196
ceftazidime,196
cefotiam,196
cefodizime,196
cefixime,196
carumonam,196
croconazole,196
apalcillin,196
clotiazepam,196
clostebol acetate,196
carfilzomib,196
astemizole,196
benzoxonium chloride,196
cilazapril,196
brinzolamide,196
cinnoxicam,196
daclatasvir,196
bumetanide,196
estradiol enanthate,195
tedizolid phosphate,195
erythromycin,195
erythromycin acistrate,195
erythromycin ethyl succinate,195
erythromycin propionate,195
sodium stibogluconate,195
loprazolam,195
propiverine,195
gilteritinib,195
diprafenone,195
barnidipine,195
clofazimine,195
loteprednol etabonate,195
duvelisib,195
pipecuronium,195
lubeluzole,195
luliconazole,195
lutein,195
cefoxitin,195
benidipine,195
polmacoxib,195
pitavastatin,195
sotorasib,195
manidipine,195
etiprednol dicloacetate,195
clocortolone pivalate,195
etodroxizine,195
prulifloxacin,195
linagliptin,195
digitalin,195
digitoxin,195
altropane,195
dimethoxanate,195
tetragalacturonic acid hydroxymethylester,195
tenoxicam,195
rutoside,195
lercanidipine,195
secalciferol,195
thiocolchicoside,195
aprepitant,195
efonidipine,195
serdexmethylphenidate,195
astromicin,195
cloprednol,195
avapritinib,195
remimazolam,195
tiazesim,195
ticagrelor,195
cymarin,195
epirubicin,195
ramipril,195
glucametacin,195
eprazinone,195
vorozole,195
azithromycin,195
erdafitinib,195
ceftolozane,195
clotiapine,195
clobenztropine,195
dapagliflozin,195
acotiamide,195
formocortal,195
hidrosmin,195
bosutinib,195
brexpiprazole,195
ulobetasol propionate,195
methylrosaniline,195
dodeclonium bromide,195
ibrexafungerp,195
nicomorphine,195
nicardipine,195
flumedroxone,195
troxerutin,195
nelfinavir,195
cefapirin,195
sulfamethizole,195
ipragliflozin,195
(S)-nicardipine,195
vandetanib,195
nadide,195
daunorubicin,195
monoxerutin,195
dirithromycin,195
davercin,195
dexniguldipine,195
tacalcitol,195
itraconazole,195
pazopanib,195
gallamine,195
chloropyrilene,195
doxorubicin,195
phenolphthalol,195
exatecan,195
perospirone,195
clindamycin,195
deslanoside,195
keracyanin,195
idelalisib,195
buzepide metiodide,195
perflexane,195
diosmin,195
sulbutiamine,195
mesterolone,195
acetyldigitoxin,195
bisbentiamine,195
ormeloxifene,195
doxapram,195
doxacurium,195
oxabolone cipionate,195
oxatomide,195
Flutemetamol (18F),194
disulfamide,194
doravirine,194
lafutidine,194
cyamemazine,194
sulfaguanole,194
sobuzoxane,194
colecalciferol,194
hydrocortisone acetate,194
hydrocortisone cypionate,194
eltanolone,194
1-Octacosanol,194
penthienate,194
fenbendazole,194
ciclonium,194
methapyrilene,194
omarigliptin,194
boceprevir,194
brexanolone,194
meticillin,194
lansoprazole,194
fluclorolone acetonide,194
metrizoic acid,194
nandrolone cyclotate,194
fluocortin butyl,194
naftopidil,194
mupirocin,194
misoprostol,194
betamethasone butyrate propionate,194
perfosfamide,194
etymemazine,194
mazipredone,194
cariprazine,194
lasmiditan,194
arsthinol,194
rolitetracycline,194
risperidone,194
zolimidine,194
atovaquone,194
relebactam,194
prothipendyl,194
bekanamycin,194
prednisolone acetate,194
prednisolamate,194
ethinylestradiol sulfonate,194
clodantoin,194
etofamide,194
sulfinalol,194
artemisinin,194
triamcinolone hexacetonide,194
tenonitrozole,194
tinoridine,194
trovafloxacin,194
teneligliptin,194
alfacalcidol,194
tobramycin,194
cetirizine,194
talaporfin,194
ceftibuten,194
iotalamic acid,194
cefteram,194
dibrompropamidine,194
acrivastine,194
triazolam,194
dinoprost,194
dichlorphenamide,194
dexlansoprazole,194
alectinib,194
valbenazine,194
vericiguat,194
voxelotor,194
cyclophosphamide,194
cefepime,194
tienilic acid,194
alprostadil,194
calcitriol,193
baricitinib,193
lorazepam,193
tolrestat,193
diethylamino hydroxybenzoyl hexyl benzoate,193
prednisolone,193
imipramine oxide,193
bacampicillin,193
riociguat,193
atomoxetine,193
trengestone,193
clorexolone,193
calcifediol,193
bentazepam,193
hydrochlorothiazide,193
benzalkonium,193
ripasudil,193
improsulfan,193
estradiol valerate,193
rabeprazole,193
carbenicillin,193
algestone acetophenide,193
alfaxalone,193
quinfamide,193
quinagolide,193
azimilide,193
lisinopril,193
pyrvinium,193
vortioxetine,193
pirenzepine,193
glucosaminylmuramyl dipeptide,193
loracarbef,193
cloperastine,193
hetacillin,193
lorajmine,193
estradiol benzoate,193
estradiol cypionate,193
ethyl dibunate,193
sulfisomidine,193
tretoquinol,193
meticrane,193
methitural,193
dexrabeprazole,193
hycanthone,193
butenafine,193
olanexidine,193
brilliant green,193
norethindrone enanthate,193
nizofenone,193
fominoben,193
fluconazole,193
dexamethasone valerate,193
metampicillin,193
bromhexine,193
netilmicin,193
dapiprazole,193
hydrocortisone,193
flumethiazide,193
nateglinide,193
micronomicin,193
hydroflumethiazide,193
moracizine,193
fluoxetine,193
trofosfamide,193
oxaprozin,193
etimicin,193
feclemine,193
ifosfamide,193
clobuzarit,193
letosteine,193
pipenzolate,193
tricyclamol chloride,193
dibekacin,193
acitretin,193
idarubicin,193
meloxicam,193
febarbamate,193
betamethasone valerate,193
fenoxedil,193
pemigatinib,193
pecazine,193
panipenem,193
clebopride,193
diacetazotol,193
oxysonium,193
oxyphenonium,193
oxyphenisatine acetate,193
oxyphencyclimine,193
fosphenytoin,193
fluprednisolone,193
ethacizine,193
aspoxicillin,193
iomeglamic acid,193
zaltoprofen,193
carubicin,193
domiphen,193
dosulepin,193
halocarban,193
talinolol,193
glycopyrronium bromide,193
amineptine,193
apixaban,193
doconexent,193
siccanin,193
glycyclamide,193
copanlisib,193
drotaverine,193
sozoiodolic acid,193
anagestone acetate,193
sodium tetradecyl sulfate,193
sofpironium bromide,193
sultiame,193
glyhexamide,193
aminoquinuride,193
sulisobenzone,193
distigmine,193
amitriptylinoxide,193
disopyramide,193
norelgestromin,192
spiperone,192
brovanexine,192
mannomustine,192
piposulfan,192
spectinomycin,192
pimethixene,192
dronabinol,192
hydroxyprogesterone caproate,192
triclocarban,192
amorolfine,192
cabozantinib,192
beraprost,192
meclofenamic acid,192
pipradrol,192
bupivacaine,192
disufenton,192
fluorometholone,192
chloramphenicol succinate,192
benazepril,192
bumadizone,192
prednicarbate,192
pravastatin,192
prasugrel,192
imidapril,192
piretanide,192
calcipotriene,192
treosulfan,192
ethoxzolamide,192
mabuterol,192
iguratimod,192
pirisudanol,192
fursultiamine,192
amodiaquine,192
perindopril,192
xenysalate,192
bifemelane,192
oxazepam,192
fenticlor,192
cyclandelate,192
biotin,192
fluclorolone,192
bisacodyl,192
sumatriptan,192
omeprazole,192
docusate sodium,192
ubenimex,192
olaflur,192
cefathiamidine,192
acetohexamide,192
florbetaben F18,192
mestanolone,192
bromazine,192
domperidone,192
nemonapride,192
trihexyphenidyl,192
perazine,192
amino(diphenylhydantoin) valeric acid,192
peramivir,192
betamethasone phosphate,192
flumecinol,192
clemastine,192
meropenem,192
betiatide,192
cefcapene,192
dexamethasone phosphate,192
sulfachrysoidine,192
fendosal,192
dopexamine,192
mepenzolate,192
Ioflupane I-123,192
bempedoic acid,192
almecillin,192
sodium gualenate,192
glafenine,192
ticlopidine,192
sibutramine,192
salmeterol,192
tiadenol,192
levobupivacaine,192
sarpogrelate,192
ranolazine,192
sertraline,192
esomeprazole,192
sisomicin,192
propafenone,192
cetiedil,192
propicillin,192
propentofylline,192
eicosapentaenoic acid,192
enalapril,192
tolnaftate,192
riboflavin phosphate,192
sodium myristyl sulfate,192
levomepromazine,192
clonazepam,192
ribostamycin,192
quinethazone,192
enalaprilat,192
olopatadine,191
amlexanox,191
cycrimine,191
cefuroxime axetil,191
tripelennamine,191
methotrexate,191
diiodotyrosine,191
diphenhydramine,191
biperiden,191
xenbucin,191
Rilpivirine,191
metamizole,191
rebamipide,191
ozanimod,191
timolol,191
hexoprenaline,191
hydrocortisone butyrate,191
mepiperphenidol,191
pantoprazole,191
mepivacaine,191
landiolol,191
talastine,191
visnadine,191
itopride,191
arbutamine,191
azathioprine,191
oxyfedrine,191
oxybutynin,191
bimatoprost,191
metahexamide,191
zeranol,191
vilazodone,191
almotriptan,191
thenalidine,191
amisulpride,191
ronifibrate,191
flusalan,191
dexamethasone,191
ropivacaine,191
sulfasymazine,191
daprodustat,191
rosaprostol,191
nadolol,191
thiazosulfone,191
nabilone,191
homatropine,191
cefdinir,191
sulindac,191
dipyrithione,191
mofezolac,191
miltefosine,191
mitoxantrone,191
mitiglinide,191
zidovudine,191
fluticasone propionate,191
ufenamate,191
ibopamine,191
aminopterin,191
dilevalol,191
unoprostone isopropyl,191
clorazepate,191
butazolamide,191
cocaine,191
alprazolam,191
upadacitinib,191
nipradilol,191
urapidil,191
tezacaftor,191
uridine triphosphate,191
sulfametomidine,191
sulfamidochrysoidine,191
ruxolitinib,191
sulmarin,191
risedronic acid,191
thioctic acid,191
ritodrine,191
bevantolol,191
ftivazide,191
trimethobenzamide,191
malathion,191
etidocaine,191
sitagliptin,191
pipoxolan,191
sparfloxacin,191
ampiroxicam,191
xamoterol,191
pipethanate,191
labetalol,191
etofibrate,191
hexetidine,191
