title,RT
pimavanserin,376
mepitiostane,376
cicaprost,376
mozavaptan,376
olodaterol,376
clobenzepam,376
nimetazepam,376
amperozide,376
nilotinib,376
epitizide,376
estradiol mustard,376
venetoclax,374
omoconazole,372
crisaborole,372
alprazolam,372
maraviroc,372
phentolamine,372
trimazosin,372
tofisopam,372
fluphenazine enanthate,372
gilteritinib,372
clocapramine,372
methoserpidine,372
rapacuronium,372
vonoprazan,368
demoxytocin,368
fosfluconazole,368
macitentan,368
pinazepam,368
pimobendan,368
sparfloxacin,368
isoxepac,368
crizotinib,368
daunorubicinol,368
temsirolimus,368
aripiprazole,368
afatinib,368
sulisatin,368
metolazone,368
mibefradil,368
minocycline,368
tocofibrate,368
irsogladine,368
ciclosporin,368
metaclazepam,368
duvelisib,368
cisapride,368
nalmefene,368
sertindole,364
benfluorex,364
goserelin,364
sofosbuvir,364
tacrolimus,364
clobenoside,364
rilmazafone,364
hexamidine,364
buzepide metiodide,364
avatrombopag,364
trifarotene,364
mirodenafil,364
lorajmine,364
lubeluzole,364
meproscillarin,364
aprepitant,364
eberconazole,364
florbetaben F18,364
mydecamycin,364
rifamycin,362
iomeprol,360
diclofenac,360
eplerenone,360
omadacycline,360
bentiromide,360
alfentanil,360
ledipasvir,360
xipamide,360
mizolastine,360
clorotepine,360
epicriptine,360
leuprorelin,360
lascufloxacin,360
dasabuvir,360
indapamide,360
bifluranol,360
fluphenazine,360
ibrutinib,360
astromicin,360
bazedoxifene,360
dilazep,360
talaporfin,360
lapatinib,358
formocortal,356
paroxetine,356
lidoflazine,356
bendroflumethiazide,356
eptifibatide,356
mefloquine,356
bufeniode,356
voclosporin,356
gitoxin,356
liothyronine,356
petrichloral,356
cefotiam hexetil,356
nevirapine,356
Spiramycin I,356
filgotinib,356
febuxostat,356
oritavancin,356
stanozolol,356
bisulepine,352
verapamil,352
dimethoxanate,352
voacamine,352
latanoprost,352
docetaxel,352
ethyl loflazepate,352
piribedil,352
piritramide,352
dalfopristin,352
lomitapide,352
iloprost,352
dacomitinib,352
finafloxacin,352
etiroxate,352
bromocriptine,352
trametinib,352
alectinib,352
oxypendyl,352
nafarelin,352
pemigatinib,352
pentacynium chloride,352
josamycin,352
fentiazac,352
periciazine,352
meprotixol,352
diltiazem,352
troglitazone,348
trifluoperazine,348
fipexide,348
elbasvir,348
chlorpromazine,348
sotagliflozin,348
tirofiban,348
gemifloxacin,348
demexiptiline,348
benzylsulfamide,348
temocillin,348
berotralstat,348
carfilzomib,348
radotinib,348
landiolol,348
fusidic acid,346
niraparib,344
triflupromazine,344
bromfenac,344
lamotrigine,344
cariprazine,344
perphenazine,344
itraconazole,344
flusalan,344
isoconazole,344
chlorprothixene,344
mifepristone,344
triazolam,344
etifoxine,344
iopodic acid,344
apixaban,344
fosnetupitant,344
iopanoic acid,344
cilastatin,344
selumetinib,344
sulfaphenazole,344
nicergoline,344
nicametate,344
cinolazepam,344
flumedroxone acetate,344
cefozopran,344
protoporphyrin,344
aztreonam,344
pipamazine,344
etoricoxib,344
cyfluthrin,344
thiocolchicoside,344
lofexidine,344
fumagillin,344
cangrelor,344
buserelin,344
artenimol,344
dipyridamole,344
ubrogepant,344
melphalan flufenamide,340
cyamemazine,340
anastrozole,340
intoplicine,340
sertaconazole,340
dolutegravir,340
loflucarban,340
iloperidone,340
gallopamil,340
rokitamycin,340
ozagrel,340
rocuronium,340
fluticasone propionate,340
theodrenaline,340
vismodegib,340
chlorphenoxamine,340
vecuronium,340
tetrazepam,336
ufenamate,336
argatroban,336
tebipenem pivoxil,336
propizepine,336
tirabrutinib hydrochloride,336
tiracizine,336
brinzolamide,336
pralatrexate,336
pirarubicin,336
cefteram,336
sulfamidochrysoidine,336
selinexor,336
artesunate,336
pasireotide,336
remikiren,336
chloropyramine,336
epirubicin,336
midazolam,336
dibenzepin,336
lumefantrine,336
doxorubicin,336
miconazole,336
lormetazepam,336
lincomycin,336
domperidone,336
elobixibat,336
flumetasone pivalate,332
fluphenazine decanoate,332
trofosfamide,332
mestranol,332
ceftazidime,332
elexacaftor,332
edatrexate,332
dextrothyroxine,332
roflumilast,332
levomefolic acid,332
dipyrithione,332
levothyroxine,332
ketorolac,332
ethylmethylthiambutene,332
temafloxacin,332
pyronaridine,332
glimepiride,332
somatostatin,332
tafenoquine,332
elagolix,332
clevidipine,332
tioconazole,332
alpidem,332
pipecuronium,330
lanoconazole,328
levocabastine,328
colforsin daropate,328
pibrentasvir,328
tiropramide,328
acetyldigoxin,328
balofloxacin,328
pinacidil,328
desipramine,328
fominoben,328
luliconazole,328
iocetamic acid,328
clobuzarit,328
reproterol,328
oxaprozin,328
sertraline,328
adipiodone,328
thiethylperazine,328
ethacizine,328
bisoctrizole,328
etofylline nicotinate,328
garenoxacin,328
mosapramine,328
clofoctol,328
deslanoside,328
cinalukast,328
liranaftate,328
tiagabine,324
ftivazide,324
disulfiram,324
cefpimizole,324
fostemsavir,324
plazomicin,324
dasatinib,324
ponesimod,324
iodol,324
cargutocin,324
pancuronium,324
amineptine,324
difebarbamate,324
chlorbetamide,324
dibekacin,324
clomipramine,324
mosapride,324
sulfadimethoxine,324
nalfurafine,324
indocyanine green,324
betrixaban,324
permethrin,324
iobenzamic acid,324
darunavir,320
bermoprofen,320
bictegravir,320
lasmiditan,320
ioglycamic acid,320
sufentanil,320
digoxin,320
istradefylline,320
daunorubicin,320
hexachlorophene,320
retigabine,320
dimethylthiambutene,320
bepotastine,320
metildigoxin,320
melarsoprol,320
cefetamet pivoxil,320
progabide,320
olanexidine,320
vemurafenib,320
clofenotane,320
triamterene,320
plerixafor,320
perfluamine,320
oxytocin,320
loxapine,320
midostaurin,320
anagliptin,316
leucovorin,316
sulfaloxic acid,316
levofolinic acid,316
feclobuzone,316
saroglitazar,316
olsalazine,316
vindesine,316
ziconotide,316
dicloxacillin,316
plecanatide,316
cypermethrin,316
artemotil,316
pipazetate,316
artemether,316
cycloguanil,314
fluclorolone acetonide,312
trypan blue,312
terguride,312
benfotiamine,312
glycyrrhizic acid,312
tegaserod,312
aldesulfone,312
etodroxizine,312
etofylline clofibrate,312
amoxapine,312
balsalazide,312
guanabenz,312
haloprogin,312
sulbutiamine,312
tripamide,312
flutoprazepam,312
apalcillin,312
sulfametomidine,312
icotinib,312
belotecan,312
dihydroergocryptine,312
floxacillin,312
zuclopenthixol,312
iodamide,312
epitiostanol,312
medrogestone,312
methotrexate,312
pralsetinib,312
metopimazine,312
mianserin,312
captodiame,312
pazopanib,312
clopenthixol,312
micronomicin,312
bumetanide,312
lanreotide,312
rilmenidine,312
clotiapine,312
blonanserin,312
iotalamic acid,312
rupatadine,308
tamsulosin,308
piretanide,308
thiram,308
dofetilide,308
acetrizoic acid,308
pentamidine,308
eprozinol,308
trifluperidol,308
exatecan,308
alatrofloxacin,308
triptorelin,308
succinylsulfathiazole,308
oxymesterone,308
canagliflozin,308
vardenafil,308
vilanterol,308
decamethrin,308
sultosilic acid,308
cinoxacin,308
idelalisib,308
plicamycin,305
dronedarone,304
methylprednisolone suleptanate,304
zopiclone,304
olanzapine,304
tioclomarol,304
chlormidazole,304
nelfinavir,304
octreotide,304
chlordiazepoxide,304
meclozine,304
acetophenazine,304
zaltoprofen,304
chlorphenamine,304
ciclonicate,304
fenoldopam,304
vancomycin,304
famotidine,304
naldemedine,304
clinofibrate,304
oxaflumazine,304
vinflunine,304
trimipramine,304
vinblastine,304
altropane,304
oxazepam,304
doxacurium,304
niflumic acid,304
cyclothiazide,304
azilsartan medoxomil,304
glibenclamide,304
dimefline,304
terconazole,304
imipramine oxide,304
latamoxef,304
rifabutin,304
dichlorisone,304
asulacrine,304
delavirdine,304
ioglicic acid,304
beclobrate,304
loratadine,304
lorazepam,304
iomeglamic acid,304
sulfamoxole,304
dopexamine,304
nicofuranose,304
bisacodyl,304
sulfamazone,304
repaglinide,304
aminoxytriphene,300
eribulin,300
gonadorelin,300
carfenazine,300
quinupramine,300
conivaptan,300
fidaxomicin,300
eprosartan,300
tibolone,300
carubicin,300
flibanserin,300
bialamicol,300
niclosamide,300
zolimidine,300
erdafitinib,296
nordazepam,296
iodoxamic acid,296
ajmaline,296
afloqualone,296
semustine,296
estradiol cypionate,296
clindamycin,296
eltrombopag,296
erlotinib,296
netupitant,296
sulfamethoxazole,296
timiperone,296
dexchlorpheniramine,296
rosoxacin,296
doripenem,296
sitafloxacin,296
flurazepam,296
pixantrone,296
thiopropazate,296
fluazacort,296
cefpirome,296
proglumide,296
triamcinolone hexacetonide,296
fenclofenac,296
capmatinib,296
miocamycin,296
tazarotene,296
oxomemazine,296
cetilistat,296
etofamide,296
clomacran,296
detajmium,296
edoxaban,296
iclaprim,296
bremelanotide,296
sulisobenzone,296
