title,IN
azosemide,10
dapsone,10
troglitazone,10
barnidipine,10
testosterone,10
brilliant Blue G,10
bedaquiline,10
cobimetinib,10
xylometazoline,10
clometacin,10
clioquinol,10
vardenafil,10
clanobutin,10
adrenalone,10
darolutamide,10
aceglutamide,10
armodafinil,10
decamethoxine,10
dilazep,10
acalabrutinib,10
diiodohydroxyquinoline,10
difetarsone,10
talinolol,10
difebarbamate,10
avatrombopag,10
diazepam,10
tandospirone,10
taurosteine,10
acediasulfone,10
tazobactam,10
desoxycortone,10
telaprevir,10
benzatropine,10
xenytropium,10
aldesulfone,10
ciprofloxacin,10
cabozantinib,10
cefaloridine,10
carbarsone,10
candesartan cilexetil,10
camylofin,10
bisaramil,10
vinburnine,10
cafaminol,10
butinoline,10
trimetozine,10
bulaquine,10
anhydrovinblastine,10
aranidipine,10
bufogenin,10
blonanserin,10
brexanolone,10
aprepitant,10
cefamandole nafate,10
tilidine,10
aminopropylone,10
aminohippuric acid,10
traxanox,10
thiotepa,10
cinnamaverine,10
cinchocaine,10
benzomethamine,10
benzoxonium chloride,10
viomycin,10
ciclobendazole,10
bezafibrate,10
chlorphentermine,10
chloroxine,10
chlorcyclizine,10
tucatinib,10
tiazesim,10
biapenem,10
amino(diphenylhydantoin) valeric acid,10
pemirolast,10
sultosilic acid,10
medazepam,10
methylephedrine,10
methyldopa,10
methsuximide,10
pranoprofen,10
methenamine,10
metabutoxycaine,10
meradimate,10
proglumetacin,10
meladrazine,10
propiram,10
medibazine,10
propylparaben,10
metirosine,10
mebendazole,10
mandelic acid,10
protizinic acid,10
lorcainide,10
pyricarbate,10
linsidomine,10
linagliptin,10
levocabastine,10
quizartinib,10
lascufloxacin,10
radotinib,10
posaconazole,10
midostaurin,10
isothipendyl,10
phetharbital,10
perospirone,10
perphenazine,10
paliperidone,10
phencyclidine,10
oxyphenbutazone,10
pheniprazine,10
oxiniacic acid,10
oxetorone,10
ornoprostil,10
olprinone,10
olodaterol,10
oliceridine,10
modafinil,10
oleandomycin,10
nomifensine,10
picilorex,10
picodralazine,10
nicotinic acid,10
pildralazine,10
nevirapine,10
naratriptan,10
naproxcinod,10
nadoxolol,10
moxonidine,10
ramipril,10
isomethadone,10
dimevamide,10
eburnamonine,10
etodroxizine,10
etifoxine,10
sofpironium bromide,10
somatostatin,10
ergotamine,10
eprazinone,10
pazopanib,10
encainide,10
eltanolone,10
sulbenicillin,10
econazole,10
duvelisib,10
silodosin,10
sulfamazone,10
droxicam,10
sulfaphenazole,10
droperidol,10
doxefazepam,10
donepezil,10
diquafosol,10
sulfathiourea,10
dipyridamole,10
diphenidol,10
dioxybenzone,10
sodium myristyl sulfate,10
sibutramine,10
reproterol,10
griseofulvin,10
rescimetol,10
ipidacrine,10
iotrolan,10
iopronic acid,10
ripasudil,10
intoplicine,10
infigratinib,10
hexoprenaline,10
risperidone,10
hexobendine,10
hexobarbital,10
salacetamide,10
fenalcomine,10
gliquidone,10
glipizide,10
gatifloxacin,10
sapropterin,10
ganirelix,10
scopolamine,10
flutropium,10
flusalan,10
flubendazole,10
fenoverine,10
fenbutrazate,10
(S)-nitrendipine,10
