title,RT
tetrazepam,22
desalkylflurazepam,22
clonazepam,22
lemborexant,22
altizide,22
teduglutide,22
metolazone,22
trametinib,22
metopimazine,22
ciprofloxacin,22
triazolam,22
cinitapride,22
baloxavir marboxil,22
lidoflazine,22
liraglutide,22
ticagrelor,22
mitotane,22
lixisenatide,22
miocamycin,22
mebutizide,22
delavirdine,22
trelagliptin,22
amosulalol,22
paclitaxel,21
carperitide,21
meclofenoxate,21
fluacizine,21
crizotinib,21
lusutrombopag,21
fluphenazine decanoate,21
pemigatinib,21
oxypendyl,21
mebeverine,21
oxcarbazepine,21
floxacillin,21
josamycin,21
flupentixol,21
lamotrigine,21
letermovir,21
lumateperone,21
lomerizine,21
bucladesine,21
levofolinic acid,21
bufeniode,21
eptifibatide,21
estradiol mustard,21
ethacizine,21
pimecrolimus,21
lofexidine,21
enviomycin,21
picilorex,21
delorazepam,21
peplomycin,21
cabazitaxel,21
cabozantinib,21
perphenazine,21
permethrin,21
cefaclor,21
lercanidipine,21
etravirine,21
cyclothiazide,21
deutetrabenazine,21
ezetimibe,21
fluphenazine enanthate,21
cinalukast,21
oxamarin,21
nipradilol,21
diquafosol,21
clomacran,21
methapyrilene,21
methopromazine,21
gefitinib,21
nifekalant,21
metofenazate,21
gemigliptin,21
hydrochlorothiazide,21
chlorazanil,21
dilazep,21
metofoline,21
mifepristone,21
milrinone,21
clarithromycin,21
goserelin,21
histrelin,21
minoxidil,21
chloropyramine,21
dimetotiazine,21
mirabegron,21
dimethylthiambutene,21
choline fenofibrate,21
cicaprost,21
haloperidol,21
haloperidol decanoate,21
moracizine,21
niperotidine,21
ceruletide,21
flupirtine,21
nitrazepam,21
cefapirin,21
dotinurad,21
cobimetinib,21
cefazolin,21
itraconazole,21
morclofone,21
cefdinir,21
oritavancin,21
cefixime,21
olprinone,21
oleandomycin,21
iprindole,21
fosamprenavir,21
octreotide,21
dofetilide,21
fosaprepitant,21
cloricromen,21
cefotiam hexetil,21
cefprozil,21
docetaxel,21
ceftazidime,21
ceftizoxime,21
ceftobiprole medocaril,21
indocyanine green,21
clomocycline,21
gallamine,21
icotinib,21
dopexamine,21
olaparib,21
temocillin,21
tubocurarine,21
triclabendazole,21
triclosan,21
benzylhydrochlorothiazide,21
trifluperidol,21
rufloxacin,21
triflupromazine,21
romurtide,21
tritoqualine,21
troleandomycin,21
rilmenidine,21
bevantolol,21
protizinic acid,21
alectinib,21
urapidil,21
remikiren,21
reboxetine,21
afatinib,21
radotinib,21
quinupristin,21
vilanterol,21
vinflunine,21
vintafolide,21
sertaconazole,21
setmelanotide,21
silodosin,21
siponimod,21
atracurium,21
atazanavir,21
telavancin,21
artemotil,21
temafloxacin,21
azimilide,21
brovanexine,21
tepotinib,21
azintamide,21
teriparatide,21
azosemide,21
sulforidazine,21
tibezonium,21
beclabuvir,21
tioconazole,21
tipranavir,21
tiropramide,21
tocopherol succinate,21
bemetizide,21
sitagliptin,21
sitafloxacin,21
viomycin,21
teclothiazide,21
propiomazine,21
voxilaprevir,21
Spiramycin I,21
ziprasidone,21
abarelix,21
brexpiprazole,21
levobupivacaine,20
epanolol,20
eosin,20
levocabastine,20
tiratricol,20
vortioxetine,20
tolciclate,20
delmopinol,20
tisopurine,20
amisulpride,20
levdobutamine,20
tinazoline,20
levomepromazine,20
decimemide,20
decamethrin,20
timiperone,20
levosimendan,20
levosulpiride,20
ticlatone,20
ampiroxicam,20
liranaftate,20
ethoheptazine,20
lisuride,20
ethinylestradiol sulfonate,20
tiaprofenic acid,20
thymalfasin,20
dacomitinib,20
tofogliflozin,20
enprofylline,20
tolindate,20
lonidamine,20
enarodustat,20
triamterene,20
trazodone,20
tramadol,20
encainide,20
dexchlorpheniramine,20
trabectedin,20
lamivudine,20
landiolol,20
topiroxostat,20
lapatinib,20
encorafenib,20
laropiprant,20
tonzonium,20
larotrectinib,20
etodroxizine,20
desvenlafaxine,20
lascufloxacin,20
etifoxine,20
latanoprostene bunod,20
desomorphine,20
etidocaine,20
aminometradine,20
ethylmethylthiambutene,20
tolterodine,20
tolpropamine,20
lenalidomide,20
thonzylamine,20
thioctic acid,20
loperamide,20
eptazocine,20
copanlisib,20
estramustine,20
estazolam,20
telotristat ethyl,20
artemether,20
medibazine,20
artemisinin,20
eprozinol,20
artesunate,20
telbivudine,20
asenapine,20
medrylamine,20
mefruside,20
telaprevir,20
itopride,20
melphalan flufenamide,20
menthyl salicylate,20
mepiprazole,20
escitalopram,20
cloranolol,20
mepivacaine,20
mepyramine,20
cloperastine,20
meradimate,20
tedisamil,20
mestranol,20
atovaquone,20
erdafitinib,20
estramustine phosphate,20
zofenopril,20
macitentan,20
epinastine,20
thiethylperazine,20
loracarbef,20
lorajmine,20
theodrenaline,20
cypermethrin,20
lorcaserin,20
lorlatinib,20
losartan,20
tetroxoprim,20
tetracaine,20
tetrabenazine,20
cyclopenthiazide,20
cyclomethycaine,20
cycloguanil,20
ethinylestradiol,20
lumacaftor,20
apomorphine,20
epicriptine,20
lurbinectedin,20
ethaverine,20
cyclandelate,20
apremilast,20
lymecycline,20
aprepitant,20
croconazole,20
terguride,20
lysergide,20
dextrofemine,20
isoxsuprine,20
dextromoramide,20
ademetionine,20
adenosine,20
efinaconazole,20
adenosine phosphate,20
vernakalant,20
dobutamine,20
fosfluconazole,20
veralipride,20
femoxetine,20
vemurafenib,20
furaltadone,20
fursultiamine,20
disopyramide,20
xanomeline,20
vanitiolide,20
vandetanib,20
fedrilate,20
vancomycin,20
valbenazine,20
diprafenone,20
gemfibrozil,20
dipiperonylaminoethanol,20
gemifloxacin,20
uridine triphosphate,20
diphenoxylate,20
dioxyline,20
acebutolol,20
alcaftadine,20
vesnarinone,20
vibegron,20
gliclazide,20
vidarabine,20
econazole,20
eburnamonine,20
fenticonazole,20
fesoterodine,20
duvelisib,20
acepromazine,20
duloxetine,20
edoxudine,20
filgotinib,20
fimasartan,20
drotebanol,20
vorozole,20
voriconazole,20
flucytosine,20
dronabinol,20
flumethiazide,20
efaproxiral,20
doxifluridine,20
vinpocetine,20
acetylmethadol,20
doxazosin,20
aclarubicin,20
dosulepin,20
dorzolamide,20
vincamine,20
vinburnine,20
fluspirilene,20
glasdegib,20
gliquidone,20
fenoverine,20
hydroxytetracaine,20
ibutilide,20
metabutoxycaine,20
difenoxin,20
trimetazidine,20
trimetaphan,20
iloperidone,20
zaltoprofen,20
imatinib,20
alpidem,20
alpiropride,20
imolamine,20
indinavir,20
trilaciclib,20
trifluridine,20
etymemazine,20
intoplicine,20
zanubrutinib,20
abacavir,20
tridihexethyl,20
diazoxide,20
etozolin,20
tricyclamol chloride,20
irinotecan,20
etoricoxib,20
triclocarban,20
isoaminile,20
isoconazole,20
ibrutinib,20
dihydroergocristine,20
fasudil,20
dihydroergocryptine,20
glypinamide,20
xibenolol,20
fadrozole,20
ufenamate,20
udenafil,20
guanabenz,20
tucatinib,20
xylometazoline,20
dimethylaminopropionylphenothiazine,20
halocarban,20
halofantrine,20
troxipide,20
troxacitabine,20
dimetacrine,20
alizapride,20
trovafloxacin,20
abemaciclib,20
hematoporphyrin,20
tropatepine,20
eltrombopag,20
homarylamine,20
homochlorcyclizine,20
tripelennamine,20
alogliptin,20
trimetrexate,20
hydroflumethiazide,20
dihydroergotamine,20
alpha-Ergocryptine,20
brovincamine,20
erlotinib,20
celiprolol,20
semaglutide,20
cabergoline,20
bosentan,20
protirelin,20
perisoxal,20
protokylol,20
protoporphyrin,20
bithionol,20
ruxolitinib,20
cenobamate,20
rupatadine,20
promazine,20
cefuzonam,20
nizofenone,20
ceftriaxone,20
bisulepine,20
ceftolozane,20
proxazole,20
pergolide,20
benzylsulfamide,20
nomifensine,20
prozapine,20
sertindole,20
phenacaine,20
nicergoline,20
bentazepam,20
pimobendan,20
nalbuphine,20
chlorprothixene,20
naldemedine,20
butazopyridine,20
nalfurafine,20
pimethixene,20
chlorproethazine,20
chlorphenamine,20
nalorphine,20
pifarnine,20
brilliant green,20
pheneticillin,20
nefazodone,20
nelarabine,20
nemonapride,20
butofilolol,20
chlorfenethazine,20
butorphanol,20
sibutramine,20
benperidol,20
cefteram,20
perazine,20
ceftaroline fosamil,20
rifabutin,20
retigabine,20
reserpiline,20
osilodrostat,20
betoxycaine,20
quizartinib,20
oxagrelate,20
palbociclib,20
repaglinide,20
oxametacin,20
oxamniquine,20
remoxipride,20
remimazolam,20
bezitramide,20
carbinoxamine,20
binifibrate,20
relebactam,20
carpipramine,20
oxymorphone,20
oxybuprocaine,20
carmofur,20
bifluranol,20
ribociclib,20
papaverine,20
ropivacaine,20
pargeverine,20
norgestrienone,20
noscapine,20
pyrimethamine,20
cefpirome,20
bisbentiamine,20
pentazocine,20
pyrrolnitrin,20
octotiamine,20
rokitamycin,20
cannabidiol,20
penciclovir,20
quinagolide,20
rivastigmine,20
risperidone,20
ripasudil,20
parsalmide,20
olmutinib,20
paroxetine,20
rimazolium,20
omarigliptin,20
opipramol,20
chlortetracycline,20
proparacaine,20
butanilicaine,20
tafenoquine,20
brompheniramine,20
posaconazole,20
clevudine,20
ponesimod,20
bromperidol,20
bromocriptine,20
sultopride,20
clebopride,20
sulpiride,20
clanobutin,20
cladribine,20
minocycline,20
citalopram,20
suloctidil,20
sulfasalazine,20
sulfapyridine,20
mirodenafil,20
moexipril,20
montelukast,20
piribedil,20
bupivacaine,20
tacrolimus,20
clinofibrate,20
sulfamidochrysoidine,20
talazoparib tosylate,20
tazemetostat,20
azacitidine,20
methaphenilene,20
pramocaine,20
clofibride,20
methohexital,20
pramlintide,20
clofenotane,20
pralsetinib,20
tamsulosin,20
clofarabine,20
methylergometrine,20
clocinizine,20
methylnaltrexone,20
prajmalium,20
metipranolol,20
clobutinol,20
taltirelin,20
clobenztropine,20
budralazine,20
azatadine,20
bupranolol,20
cisatracurium,20
ranolazine,20
motretinide,20
moxestrol,20
stavudine,20
butalamine,20
bromazepam,20
moxifloxacin,20
muzolimine,20
mydecamycin,20
cilazapril,20
cilastatin,20
moxonidine,20
nabilone,20
piperonyl butoxide,20
cibenzoline,20
butacaine,20
morphine,20
bromhexine,20
sulfadiasulfone,20
cicloprolol,20
cianidanol,20
pinacidil,20
pamabrom,19
prifinium,19
febarbamate,19
zolpidem,19
pamaquine,19
febuxostat,19
formylsulfamethin,19
zolimidine,19
flutrimazole,19
pipamazine,19
palonosetron,19
famprofazone,19
paliperidone,19
pilsicainide,19
ranitidine,19
prazosin,19
galantamine,19
ximelagatran,19
ramatroban,19
oxypertine,19
furalazine,19
eucatropine,19
fostemsavir,19
zopiclone,19
fosinopril,19
progabide,19
fenalcomine,19
esmolol,19
promestriene,19
gallium (68Ga) gozetotide,19
etofylline,19
pheniramine,19
phenadoxone,19
flumazenil,19
zipeprol,19
vismodegib,19
fenpiverinium,19
piritramide,19
pipazetate,19
vonoprazan,19
fenquizone,19
fentiazac,19
ethylhydrocupreine,19
propiram,19
piridocaine,19
pirfenidone,19
fleroxacin,19
etizolam,19
finafloxacin,19
etofylline nicotinate,19
pimozide,19
pirozadil,19
pargyline,19
pleconaril,19
viloxazine,19
quinestrol,19
prothipendyl,19
eszopiclone,19
pasireotide,19
etelcalcetide,19
pecazine,19
etoperidone,19
phenbenzamine,19
vindesine,19
voxelotor,19
fenbenicillin,19
polmacoxib,19
plicamycin,19
primaquine,19
ziconotide,19
phenazopyridine,19
etoposide phosphate,19
metabutethamine,19
oxyfedrine,19
spiperone,19
sulfametomidine,19
mosapramine,19
sulfacytine,19
loflucarban,19
thyropropic acid,19
lobeglitazone,19
sulfachrysoidine,19
mupirocin,19
lifitegrast,19
tilidine,19
levorphanol,19
levopropoxyphene,19
levomoprolol,19
levomethadyl acetate,19
nafarelin,19
valsartan,19
naftopidil,19
tirabrutinib hydrochloride,19
levocetirizine,19
sorbinicate,19
tirbanibulin,19
levallorphan,19
nalmefene,19
tocainide,19
tofacitinib,19
naloxegol,19
naloxone,19
naltrexone,19
toliprolol,19
lenampicillin,19
morazone,19
theobromine,19
lorcainide,19
moquizone,19
mesulfen,19
taurolidine,19
tegafur,19
tapentadol,19
methotrexate,19
teicoplanin aglycone,19
melphalan,19
melperone,19
meladrazine,19
metixene,19
medroxalol,19
tafamidis,19
meclozine,19
suplatast,19
mibefradil,19
tenidap,19
mazindol,19
maprotiline,19
micafungin,19
manidipine,19
mifamurtide,19
minaprine,19
lutein,19
lurasidone,19
sulisatin,19
sulfaperin,19
moprolol,19
lornoxicam,19
sulfamonomethoxine,19
sonidegib,19
sodium gualenate,19
ledipasvir,19
octisalate,19
tecovirimat,19
trimethobenzamide,19
hydroquinine,19
olanexidine,19
hydroquinidine,19
rioprostil,19
olodaterol,19
olopatadine,19
rimiterol,19
rimegepant,19
ormeloxifene,19
rilmazafone,19
ornidazole,19
orphenadrine,19
haletazole,19
oteracil,19
tymazoline,19
oxacillin,19
oxaflozane,19
upadacitinib,19
remdesivir,19
gestrinone,19
gestodene,19
gentian violet,19
oxetorone,19
oxiconazole,19
oxprenolol,19
gemcitabine,19
regorafenib,19
ibacitabine,19
octacaine,19
lauroguadine,19
octabenzone,19
neostigmine,19
latamoxef,19
simeprevir,19
neticonazole,19
nicoclonate,19
topotecan,19
nicofibrate,19
tosufloxacin,19
nicofuranose,19
niflumic acid,19
treprostinil,19
scarlet red,19
sarecycline,19
saquinavir,19
nisoldipine,19
sapropterin,19
samidorphan,19
isothipendyl,19
isoetarine,19
salmeterol,19
trifarotene,19
iopodic acid,19
iobenzamic acid,19
iobenguane (131I),19
iobenguane (123I),19
inqovi,19
rufinamide,19
rosiglitazone,19
novobiocin,19
rociverine,19
irsogladine,19
cefiderocol,19
benzoxonium chloride,19
denaverine,19
adamexine,19
delapril,19
cetirizine,19
chlorambucil,19
dithiazanine,19
benfotiamine,19
benfluorex,19
benexate,19
chlorhexidine,19
bendamustine,19
chlormezanone,19
benazepril,19
bemotrizinol,19
dasabuvir,19
benzoctamine,19
benzpiperylone,19
dipivefrine,19
celecoxib,19
beta-Ergocryptine,19
dextropropoxyphene,19
dexniguldipine,19
ergotamine,19
embramine,19
dirithromycin,19
cefodizime,19
diseptal B,19
dexbrompheniramine,19
bephenium,19
cefozopran,19
cefpimizole,19
apalutamide,19
denopamine,19
benzthiazide,19
edatrexate,19
chlorphenoxamine,19
darifenacin,19
daptomycin,19
clocapramine,19
cropropamide,19
baclofen,19
corticorelin ovine,19
clomifene,19
doxapram,19
doxepin,19
doxylamine,19
clopidogrel,19
clorexolone,19
corticorelin,19
azanidazole,19
copper dotatate Cu-64,19
alimemazine,19
azaribine,19
balofloxacin,19
cyclopentolate,19
artenimol,19
cytisine,19
arbutamine,19
ciclonicate,19
ciclosidomine,19
dalbavancin,19
cilostazol,19
dactinomycin,19
cytarabine ocfosfate,19
donepezil,19
cyfluthrin,19
domperidone,19
ciramadol,19
clemastine,19
clemizole,19
clidanac,19
anidulafungin,19
detajmium,19
amperozide,19
amphotalide,19
Padimate O,19
diclofenac,19
amifostine,19
dimorpholamine,19
amiphenazole,19
bunazosin,19
amodiaquine,19
acediasulfone,19
eprazinone,19
bunitrolol,19
bisaramil,19
amolanone,19
ambroxol,19
bisoxatin,19
cafedrine,19
bitolterol,19
ambucetamide,19
epervudine,19
butoxycaine,19
amorolfine,19
dichlorophen,19
acalabrutinib,19
butibufen,19
dibrompropamidine,19
bexarotene,19
bezafibrate,19
carindacillin,19
amrinone,19
acetophenazine,19
dihydroergocornine,19
alvimopan,19
ergometrine,19
2-(4-chlorphenoxy)-ethanol,19
dimethoxanate,19
enilconazole,19
bumetanide,19
Florbetapir F-18,19
dimethocaine,19
amanozine,19
Padimate A,19
betiatide,19
aminopropylone,18
lorpiprazole,18
aminopterin,18
telmesteine,18
homosalate,18
temazepam,18
diisopromine,18
dimantine,18
cyprodenate,18
anagrelide,18
dimemorfan,18
dimenoxadol,18
conivaptan,18
dimethyltubocurarinium,18
amino(diphenylhydantoin) valeric acid,18
tazanolast,18
maraviroc,18
dimethazan,18
teclozan,18
mafenide,18
avanafil,18
crisaborole,18
tofenacin,18
luseogliflozin,18
lumefantrine,18
tolycaine,18
luliconazole,18
lopinavir,18
levoverbenone,18
diiodotyrosine,18
antrafenine,18
indapamide,18
demeclocycline,18
indisetron,18
tinoridine,18
amphenidone,18
iocetamic acid,18
lesinurad,18
leiopyrrole,18
azapetine,18
dabrafenib,18
lanoconazole,18
amprenavir,18
thebacon,18
kinetin,18
tibolone,18
iophenoic acid,18
dextrothyroxine,18
amrubicin,18
apraclonidine,18
delgocitinib,18
terfenadine,18
terbinafine,18
lomefloxacin,18
amitriptyline,18
hydroxyzine,18
lodoxamide,18
ibopamine,18
lisinopril,18
tirofiban,18
teniposide,18
difemetorex,18
iproclozide,18
levothyroxine,18
levonorgestrel,18
ifosfamide,18
decamethoxine,18
decitabine,18
diethylaminoethoxyhexestrol,18
levomethadone,18
mecloxamine,18
miconazole,18
clotrimazole,18
repirinast,18
quinapril,18
quinethazone,18
quinfamide,18
quinidine,18
quinine,18
penamecillin,18
capecitabine,18
pazopanib,18
ramelteon,18
ramipril,18
papaveroline,18
bifemelane,18
bietamiverine,18
oxyphenbutazone,18
azathioprine,18
oxolamine,18
carsalam,18
rifapentine,18
carvedilol,18
cefalexin,18
otilonium bromide,18
oseltamivir,18
omoconazole,18
omeprazole,18
omacetaxine mepesuccinate,18
bepridil,18
ronifibrate,18
bepotastine,18
canagliflozin,18
pyritinol,18
butriptyline,18
bopindolol,18
bucumolol,18
practolol,18
buclizine,18
pizotifen,18
piromidic acid,18
piroheptine,18
buphenine,18
pirarubicin,18
pipoxolan,18
buprenorphine,18
pipemidic acid,18
prenoxdiazine,18
pipebuzone,18
buspirone,18
procyclidine,18
bromazine,18
picoperine,18
brivudine,18
pibrentasvir,18
piberaline,18
phentolamine,18
phenothrin,18
phenoperidine,18
butidrine,18
phenibut,18
proquazone,18
phenazocine,18
rosuvastatin,18
nystatin,18
noxiptiline,18
cinepazide,18
modafinil,18
bazedoxifene,18
sulfachlorpyridazine,18
misoprostol,18
mirtazapine,18
midazolam,18
torsemide,18
sulfalene,18
metralindole,18
metoprolol,18
climbazole,18
sulfasomizole,18
sulfathiazole,18
sulfisomidine,18
sulfobromophthalein,18
methestrol dipropionate,18
cloforex,18
methadone,18
sultamicillin,18
azithromycin,18
mercaptopurine,18
suprofen,18
mepiperphenidol,18
mepindolol,18
tadalafil,18
cloridarol,18
menatetrenone,18
sulbentine,18
cinepazet,18
benzydamine,18
morniflumate,18
safinamide,18
norethisterone,18
salazosulfadimidine,18
ceftibuten,18
cetalkonium chloride,18
niridazole,18
sarpogrelate,18
nimorazole,18
secnidazole,18
selinexor,18
benzalkonium,18
sildenafil,18
niclofolan,18
chloramphenicol,18
chlornaphazine,18
natamycin,18
sorafenib,18
chlorothiazide,18
chlorproguanil,18
naftidrofuryl,18
naepaine,18
nadolol,18
sparteine,18
ciclobendazole,18
ciclonium,18
moxaverine,18
cimetidine,18
guanoxan,18
tegaserod,18
etomidate,18
diphenhydramine,18
fexofenadine,18
famciclovir,18
viquidil,18
ambrisentan,18
dutasteride,18
flutamide,18
zimeldine,18
acefylline,18
fluconazole,18
etoposide,18
viminol,18
vardenafil,18
gepirone,18
epirizole,18
tretamine,18
empagliflozin,18
enoxacin,18
estradiol,18
vinblastine,18
eugenol,18
faropenem medoxil,18
gemeprost,18
fenyramidol,18
abaloparatide,18
droprenilamine,18
vincristine,18
ambuside,18
glucametacin,18
ambutonium,18
amenamevir,18
dipipanone,18
glycerol phenylbutyrate,18
eletriptan,18
valganciclovir,18
altropane,18
triptorelin,18
droperidol,18
dolutegravir,18
amezinium metilsulfate,18
ensulizole,18
esomeprazole,18
ebastine,18
dimevamide,18
fluoroestradiol F18,18
Ioflupane I-123,18
xyloylsulfamine,18
alkofanone,18
fluoxetine,18
vericiguat,18
etofibrate,18
guabenxan,18
alfuzosin,18
egualen,18
guaiacol benzoate,18
tranylcypromine,18
alpelisib,18
docusate sodium,18
enfuvirtide,18
etofenamate,18
adinazolam,18
flunarizine,18
etofylline clofibrate,18
fluoresone,18
dioxethedrin,18
trimethoprim,18
ajmaline,18
acetamidoeugenol,18
doxacurium,18
alprenolol,18
droxicam,18
elbasvir,18
eprosartan,18
trimethyldiphenylpropylamine,18
fenoxedil,18
trimebutine,18
flibanserin,18
umifenovir,18
trihexyphenidyl,18
fosnetupitant,18
milverine,17
fumagillin,17
terazosin,17
osimertinib,17
fulvestrant,17
aranidipine,17
fludarabine phosphate,17
levofloxacin,17
ripazepam,17
clometocillin,17
sodium myristyl sulfate,17
ivacaftor,17
solifenacin,17
levobunolol,17
cefalexin pivoxil,17
parethoxycaine,17
ramosetron,17
tevenel,17
etofamide,17
sorivudine,17
tetrofosmin,17
relugolix,17
tetraethylphthalamide,17
tetracycline,17
methestrol,17
bacampicillin,17
latanoprost,17
revaprazan,17
revefenacin,17
sulmazole,17
etomidoline,17
betaxolol,17
fenipentol,17
levornidazole,17
dronedarone,17
solasulfone,17
alphaprodine,17
carumonam,17
furamicid,17
metampicillin,17
cefadroxil,17
etoxazene,17
drofenine,17
olmesartan medoxomil,17
emorfazone,17
trofosfamide,17
cerivastatin,17
ubrogepant,17
acrivastine,17
alfentanil,17
tropisetron,17
tropesin,17
nicametate,17
lynestrenol,17
cyclarbamate,17
flurbiprofen axetil,17
cefsulodin,17
cyclobenzaprine,17
astromicin,17
norethindrone acetate,17
norethindrone enanthate,17
nicardipine,17
vilazodone,17
saroglitazar,17
nifurfoline,17
melarsoprol,17
benoxaprofen,17
setiptiline,17
clotiazepam,17
nifuradene,17
nifuratel,17
azelastine,17
doxofylline,17
simfibrate,17
benzethonium,17
adenine,17
tasimelteon,17
tasosartan,17
feclobuzone,17
chlorcyclizine,17
norfloxacin,17
ripretinib,17
temocapril,17
alminoprofen,17
thenalidine,17
flumecinol,17
mequitazine,17
liothyronine,17
alexidine,17
linaclotide,17
tenofovir,17
azilsartan medoxomil,17
orlistat,17
clonixin,17
sultosilic acid,17
nefiracetam,17
chloroprocaine,17
tenofovir alafenamide,17
eluxadoline,17
dalfopristin,17
cefonicid,17
cynarine,17
velpatasvir,17
arotinolol,17
normethadone,17
cycloxilic acid,17
cycrimine,17
nortriptyline,17
syrosingopine,17
meprotixol,17
roxithromycin,17
obidoxime,17
acitretin,17
ofloxacin,17
exatecan,17
triprolidine,17
distigmine,17
melitracen,17
carazolol,17
ibuprofen,17
ifenprodil,17
idoxuridine,17
idelalisib,17
picotamide,17
ibuproxam,17
ibuprofen piconol,17
proglumide,17
zidovudine,17
pildralazine,17
clobuzarit,17
pimavanserin,17
piminodine,17
bamethan,17
sulfamethoxypyridazine,17
meticrane,17
dioxadrol,17
imidapril,17
imipenem,17
diethylamino hydroxybenzoyl hexyl benzoate,17
voacamine,17
tipiracil,17
moxastine,17
tipepidine,17
phethenylate,17
sulfamoxole,17
propafenone,17
propanidid,17
etamivan,17
dioxaphetyl butyrate,17
phentetramine,17
methylrosaniline,17
butacetin,17
suclofenide,17
propoxycaine,17
milnacipran,17
griseofulvin,17
bumadizone,17
dimepheptanol,17
flecainide,17
dimethisterone,17
drospirenone,17
gusperimus,17
piperacetazine,17
buflomedil,17
guanoxabenz,17
pranlukast,17
posatirelin,17
guanazodine,17
pralmorelin,17
