title,IN
nitrofurantoin,81
levosulpiride,81
troxipide,81
gemifloxacin,81
gepirone,81
sulpiride,81
vinblastine,81
iobitridol,81
aminopterin,81
benzylthiouracil,81
canagliflozin,81
bunazosin,81
cobicistat,81
clozapine,81
selumetinib,80
entecavir,80
remoxipride,80
sorafenib,80
kinetin,80
nicocodine,80
vorinostat,80
saralasin,80
hidrosmin,80
xantinol,80
glisoxepide,80
nicomol,80
opicapone,80
infigratinib,80
bietaserpine,80
ticagrelor,80
vinpocetine,80
binimetinib,80
vernakalant,80
venetoclax,80
loxapine,80
tenoxicam,80
metandienone,80
moxonidine,80
oxypendyl,79
iomazenil (123I),79
arbutamine,79
phentetramine,79
pitavastatin,79
levocetirizine,79
pivhydrazine,79
oritavancin,79
cefotaxime,79
amenamevir,79
propylthiouracil,79
protheobromine,79
cetirizine,79
traxanox,79
carbenicillin,79
bosentan,79
flibanserin,79
fominoben,79
alogliptin,79
rufloxacin,79
benserazide,79
bictegravir,79
amisulpride,78
abemaciclib,78
beclabuvir,78
cefmenoxime,78
diprophylline,78
trimetrexate,78
ranolazine,78
tropatepine,78
clopenthixol,78
vonoprazan,78
brimonidine,78
hydroxystilbamidine,78
oxamarin,78
conivaptan,78
tosufloxacin,78
lafutidine,78
octotiamine,78
brovincamine,78
phosphocreatine,78
nifurtoinol,78
cefroxadine,78
primidone,78
granisetron,78
zuclopenthixol,78
eszopiclone,78
plicamycin,78
glymidine,78
vericiguat,78
tiamiprine,78
alfuzosin,78
guanoclor,78
riociguat,78
rifabutin,78
zopiclone,78
upadacitinib,77
apremilast,77
tenapanor,77
enprofylline,77
meobentine,77
mosapride,77
mitopodozide,77
benzydamine,77
dihydroemetine,77
lanoconazole,77
dimetacrine,77
maraviroc,77
diquafosol,77
lasofoxifene,77
zuclopenthixol acetate,77
picodralazine,77
fadrozole,77
pipazetate,77
hexamidine,77
phenoxymethylpenicillin,77
cefalotin,77
raltitrexed,77
aminopropylone,77
cafedrine,77
triamterene,77
ambenonium,77
carbetocin,77
romurtide,77
afamelanotide,76
riboflavin,76
elobixibat,76
dopexamine,76
azapropazone,76
cefozopran,76
tegafur,76
rucaparib,76
piperazine,76
tafenoquine,76
mephenytoin,76
phenytoin,76
methaqualone,76
ruxolitinib,76
afloqualone,76
triamcinolone benetonide,76
osimertinib,76
altretamine,76
carpipramine,76
tinazoline,76
fenoverine,76
voacamine,76
gatifloxacin,75
denopamine,75
viminol,75
sotorasib,75
bietamiverine,75
ribociclib,75
diethylaminoethoxyhexestrol,75
pranlukast,75
mirodenafil,75
ibrexafungerp,75
cynarine,75
sulmazole,75
regorafenib,75
ramosetron,75
ioxaglic acid,75
methylprednisolone suleptanate,75
azintamide,75
etodroxizine,75
mifamurtide,75
cefapirin,75
olaflur,75
oxantel,75
camylofin,75
hydroxymethylnicotinamide,75
telithromycin,75
hydralazine,75
simeprevir,74
tenofovir,74
manidipine,74
alcaftadine,74
buspirone,74
fondaparinux,74
omeprazole,74
rivaroxaban,74
mefuparib,74
ampiroxicam,74
omidenepag isopropyl,74
etofylline,74
mepyramine,74
adenosine phosphate,74
binifibrate,74
plafibride,74
cafaminol,74
esomeprazole,74
picotamide,74
flubendazole,74
clocapramine,74
vinburnine,74
daunorubicin,74
chlorproguanil,74
dexamethasone acefurate,74
eburnamonine,74
astemizole,74
eprazinone,73
trimethobenzamide,73
fenproporex,73
nizatidine,73
cyproheptadine,73
aspoxicillin,73
moclobemide,73
proxyphylline,73
metixene,73
phenobarbital,73
ozagrel,73
mezlocillin,73
demecarium,73
fenadiazole,73
olanexidine,73
hesperetin,73
minaprine,73
vandetanib,73
dexlansoprazole,73
chlorotrianisene,73
metyrapone,73
methenamine,73
mepindolol,73
vesnarinone,73
mebeverine,73
medazepam,73
thonzylamine,73
canfosfamide,73
flunarizine,73
lansoprazole,73
rolitetracycline,73
pemetrexed,72
piroxicam,72
verapamil,72
dixyrazine,72
chlorprothixene,72
topiroxostat,72
timolol,72
cefamandole nafate,72
etofylline clofibrate,72
trazodone,72
deserpidine,72
niceritrol,72
sarecycline,72
nicomorphine,72
lomerizine,72
bendazac,72
carbinoxamine,72
teclozan,72
daptomycin,72
perazine,72
ripasudil,72
isocarboxazid,72
ombitasvir,72
ritodrine,72
guanazodine,72
asunaprevir,72
proxazole,72
voxilaprevir,72
relugolix,72
quinupristin,72
zomepirac,72
carboquone,72
thiopropazate,72
dimazole,72
amperozide,72
gemigliptin,72
cefditoren pivoxil,72
propicillin,72
niridazole,71
ftivazide,71
didanosine,71
androisoxazole,71
tecovirimat,71
cefoperazone,71
pentamidine,71
doxacurium,71
meticillin,71
tropicamide,71
formoterol,71
vancomycin,71
bilastine,71
sofosbuvir,71
arformoterol,71
cadralazine,71
antrafenine,71
rifaximin,71
inosine,71
retapamulin,71
pipecuronium,71
diethyltoluamide,71
etamivan,71
rhodoquine,71
irbesartan,71
zolpidem,71
fosdenopterin,71
riboflavin phosphate,71
lorpiprazole,71
tolvaptan,71
tigecycline,71
prochlorperazine,71
quinbolone,70
spectinomycin,70
sertraline,70
cabozantinib,70
camazepam,70
epirizole,70
fomepizole,70
pleconaril,70
zaleplon,70
paramethasone acetate,70
clocortolone pivalate,70
caspofungin,70
alizapride,70
ethotoin,70
clemizole,70
taribavirin,70
garenoxacin,70
cariprazine,70
ciclosporin,70
suramin,70
tacrine,70
afatinib,70
amiloride,70
difluprednate,70
tiagabine,70
mepacrine,70
lornoxicam,70
irinotecan,70
iomeprol,70
asenapine,70
mirabegron,70
ecabet,70
methylphenobarbital,70
apixaban,70
idanpramine,70
mofezolac,70
dextromoramide,70
elexacaftor,70
nafamostat,70
repirinast,69
fipexide,69
remimazolam,69
mefenorex,69
etilevodopa,69
pyronaridine,69
estazolam,69
tazanolast,69
nicergoline,69
tepotinib,69
sulfiram,69
sultamicillin,69
cefpiramide,69
pinacidil,69
terodiline,69
encorafenib,69
medibazine,69
veralipride,69
fleroxacin,69
serdexmethylphenidate,69
ormeloxifene,69
cobimetinib,69
ozenoxacin,69
trospectomycin,69
olmesartan medoxomil,69
alfentanil,69
abametapir,69
doravirine,69
fenpiverinium,69
gusperimus,69
azlocillin,69
lusutrombopag,69
sparfloxacin,69
clomacran,69
loprazolam,69
pefloxacin,69
alprazolam,68
thiouracil,68
uracil mustard,68
etafedrine,68
cerivastatin,68
acrivastine,68
gemcitabine,68
casopitant,68
ethylhydrocupreine,68
sobuzoxane,68
mercaptopurine,68
iopromide,68
benzylsulfamide,68
methylthiouracil,68
methylprednisolone aceponate,68
adenine,68
cotinine,68
todralazine,68
tenidap,68
pheneticillin,68
favipiravir,68
pentetic acid,68
trypan blue,68
bufogenin,68
clopidogrel,68
imipramine,68
ondansetron,68
enviomycin,68
heptobarbital,68
netupitant,68
pipotiazine palmitate,68
buthalital,67
darifenacin,67
iotrolan,67
tymazoline,67
meprylcaine,67
pirenoxine,67
cefatrizine,67
clobetasone butyrate,67
thiamylal,67
talaporfin,67
pexidartinib,67
perphenazine,67
trimetozine,67
azidamfenicol,67
clomifene,67
aminoxytriphene,67
brexpiprazole,67
droprenilamine,67
cyamemazine,67
evogliptin,67
sapropterin,67
itopride,67
lamivudine,67
oxatomide,67
metoclopramide,67
belotecan,67
valaciclovir,67
tetroxoprim,67
balofloxacin,67
bidisomide,67
iclaprim,67
prednisolamate,67
nebivolol,67
piperacillin,67
nefopam,67
morinidazole,67
mycophenolate mofetil,67
iocarmic acid,67
posaconazole,67
emetine,66
clomocycline,66
mopidamol,66
finafloxacin,66
penamecillin,66
guaiazulen,66
diflorasone diacetate,66
allopurinol,66
octinoxate,66
albutoin,66
acyclovir,66
ripazepam,66
tiamenidine,66
lumateperone,66
teniposide,66
dronedarone,66
candicidin,66
bulaquine,66
endralazine,66
droxicam,66
bencyclane,66
clorotepine,66
emedastine,66
trolnitrate,66
ganirelix,66
fenalamide,66
sulfamazone,66
imolamine,66
taurolidine,66
cefbuperazone,66
ivosidenib,66
tazarotene,66
propamidine,66
diosmin,66
iopentol,66
nicotinyl methylamide,66
chlorhexidine,66
procaterol,66
ioxilan,66
etaqualone,66
betahistine,66
indecainide,66
orotic acid,66
pimethixene,66
selpercatinib,66
histidine,66
dibrompropamidine,66
praziquantel,66
dirithromycin,66
moxifloxacin,66
tenofovir alafenamide,65
flutrimazole,65
fenoterol,65
tiapride,65
telaprevir,65
sulcaine,65
thiothixene,65
zolimidine,65
tisopurine,65
benznidazole,65
bemotrizinol,65
tirofiban,65
feclemine,65
ketazolam,65
ceftobiprole medocaril,65
ioversol,65
iprindole,65
meladrazine,65
prenoxdiazine,65
cefradine,65
meloxicam,65
ergometrine,65
methylergometrine,65
cyclobenzaprine,65
danazol,65
midostaurin,65
iodothiouracil,65
cimetidine,65
iodixanol,65
nafiverine,65
gliquidone,65
lysergide,65
dobutamine,65
levdobutamine,65
eluxadoline,65
ozanimod,65
Spiramycin I,65
roxatidine acetate,65
azosemide,65
isoxicam,65
etoperidone,65
ganciclovir,65
raloxifene,65
lifitegrast,65
agomelatine,65
dolasetron,65
naproxcinod,65
cytisine,64
angiotensinamide,64
niperotidine,64
crizotinib,64
entacapone,64
omapatrilat,64
terguride,64
selinexor,64
nalfurafine,64
umbralisib,64
diisopromine,64
metochalcone,64
meprednisone,64
epanolol,64
vardenafil,64
iproniazid,64
losartan,64
emepronium,64
dosulepin,64
alpelisib,64
timiperone,64
tinidazole,64
picloxydine,64
oxaflumazine,64
piprozolin,64
cenobamate,64
bunaftine,64
torsemide,64
etelcalcetide,64
tramazoline,64
cefetamet pivoxil,64
propizepine,64
glimepiride,64
sulfadoxine,64
sulfachlorpyridazine,64
proquazone,64
triazolam,64
ramatroban,64
rifamycin,64
famotidine,64
rutoside,64
salinazid,64
atazanavir,64
pirozadil,64
estradiol benzoate,64
hexestrol,64
papaverine,64
sarpogrelate,64
fazadinium,64
perimetazine,64
buclizine,64
topotecan,64
bucricaine,64
clobetasol propionate,64
clevudine,64
phthalylsulfathiazole,64
piberaline,64
ciclesonide,64
tolpropamine,63
trandolapril,63
trimethyldiphenylpropylamine,63
asulacrine,63
apomorphine,63
zipeprol,63
abacavir,63
anastrozole,63
pergolide,63
mozavaptan,63
dasatinib,63
prenylamine,63
pheniramine,63
guanacline,63
fencamfamin,63
guanethidine,63
paclitaxel,63
hydracarbazine,63
hydroxychloroquine,63
oxetacaine,63
noscapine,63
idrocilamide,63
protokylol,63
naepaine,63
isonixin,63
lascufloxacin,63
Rilpivirine,63
lenampicillin,63
milverine,63
lisdexamfetamine,63
melarsoprol,63
mefexamide,63
alcuronium,63
prifinium,63
perospirone,63
prozapine,63
tamoxifen,63
febarbamate,63
suplatast,63
tasosartan,63
butalamine,63
sulfathiazole,63
fenalcomine,63
butedronic acid,63
tegaserod,63
amiloxate,63
fenpiprane,63
furonazide,63
fenoxazoline,63
ramipril,63
quetiapine,63
flumetasone pivalate,63
lisuride,62
amiodarone,62
lorcaserin,62
idelalisib,62
flumetasone,62
isomethadone,62
griseofulvin,62
hydroxyzine,62
fosinopril,62
evans blue,62
homofenazine,62
histamine,62
grepafloxacin,62
lubeluzole,62
loxiglumide,62
benzpiperylone,62
luliconazole,62
pargyline,62
thialbarbital,62
acebutolol,62
bifonazole,62
tazemetostat,62
bazedoxifene,62
buformin,62
symclosene,62
sonidegib,62
cannabidiol,62
captodiame,62
carumonam,62
azithromycin,62
clocinizine,62
perampanel,62
pargeverine,62
distigmine,62
oxymethurea,62
troxacitabine,62
novobiocin,62
naloxegol,62
dexloxiglumide,62
naftifine,62
thiamazole,62
morclofone,62
mitoguazone,62
valganciclovir,62
diosmetin,62
diphenadione,62
meclozine,62
macitentan,62
fendosal,62
