title,PR
nifuratel,84
ivosidenib,84
pinacidil,84
epanolol,84
adefovir dipivoxil,84
citicoline,84
adenosine triphosphate,84
chlorhexidine,84
minodronic acid,84
miltefosine,84
trofosfamide,84
isoaminile,84
phosphorylcholine,84
isavuconazonium,84
picloxydine,84
trifluperidol,84
pyridoxal phosphate,84
bosutinib,84
proglumetacin,84
alexidine,84
ximelagatran,84
nafamostat,84
choline alfoscerate,84
estramustine phosphate,84
nadide,84
zanamivir,84
bucladesine,84
zaleplon,84
pleconaril,84
buformin,84
cimetidine,84
levosimendan,84
levocabastine,84
moroxydine,84
laninamivir octanoate hydrate,84
etoposide phosphate,84
neratinib,84
vildagliptin,84
vilazodone,84
verapamil,84
brigatinib,84
alectinib,84
fenproporex,84
fosamprenavir,84
gallopamil,84
osilodrostat,84
clindamycin phosphate,84
fostamatinib,84
amfetaminil,84
echothiophate,84
fostemsavir,84
cefmetazole,84
betrixaban,84
tinofedrine,84
regorafenib,84
oxaflumazine,84
efonidipine,84
fosfluconazole,84
ceftaroline fosamil,84
gabexate,84
metformin,84
quinagolide,84
tedizolid phosphate,84
travoprost,84
tegaserod,84
fludarabine phosphate,84
topiroxostat,84
tofacitinib,84
fosinopril,84
olanexidine,84
tenofovir alafenamide,84
regadenoson,83
telavancin,83
sorafenib,83
tafenoquine,83
talniflumate,83
piritramide,83
delgocitinib,83
tepotinib,83
periciazine,83
floctafenine,83
ritonavir,83
radotinib,83
guanoxabenz,83
trifluoperazine,83
difenoxin,83
panipenem,83
alpelisib,83
lorpiprazole,83
bezitramide,83
miocamycin,83
rifampicin,83
fluphenazine,83
nilotinib,83
aclarubicin,82
bisbentiamine,82
telithromycin,82
mydecamycin,82
eritoran,82
josamycin,82
pralmorelin,82
atazanavir,82
ibacitabine,82
tacrolimus,82
iomeprol,82
erythromycin ethyl succinate,82
pimecrolimus,81
dibrompropamidine,81
iodothiouracil,81
roxithromycin,81
secretin human,81
saquinavir,81
carperitide,81
secretin porcine,81
tetracosactide,81
dirithromycin,81
nesiritide,81
colfosceril palmitate,81
meturedepa,81
sulbutiamine,81
methysergide,80
linopirdine,80
lisinopril,80
methylrosaniline,80
mifepristone,80
lisdexamfetamine,80
liranaftate,80
milnacipran,80
methylprednisolone suleptanate,80
miloxacin,80
minocycline,80
meticrane,80
linagliptin,80
mirabegron,80
mirodenafil,80
mirtazapine,80
misoprostol,80
lifitegrast,80
mitiglinide,80
lidoflazine,80
micronomicin,80
lisuride,80
miconazole,80
methylsulfonal,80
metipranolol,80
metirosine,80
metizoline,80
metofoline,80
metopimazine,80
metopon,80
metoprolol,80
methylthioninium chloride,80
metralindole,80
methyltestosterone,80
mexiletine,80
mezlocillin,80
mibefradil,80
micinicate,80
lodoxamide,80
mitomycin,80
lobeglitazone,80
lidofenin,80
mitotane,80
mitopodozide,80
mosapramine,80
motretinide,80
levobunolol,80
levobetaxolol,80
levmetamfetamine,80
levetiracetam,80
moxaverine,80
moxestrol,80
moxidectin,80
moxifloxacin,80
moxonidine,80
levdobutamine,80
mycophenolate mofetil,80
mycophenolic acid,80
levamisole,80
myrophine,80
nabilone,80
nabumetone,80
nadifloxacin,80
nadolol,80
mosapride,80
levocarnitine,80
lidamidine,80
levocarnitine propionate,80
methylprednisolone aceponate,80
moexipril,80
molindone,80
monobenzone,80
levosulpiride,80
monoctanoin,80
levorphanol,80
monoxerutin,80
levopropoxyphene,80
levonorgestrel,80
montelukast,80
mopidamol,80
levomoprolol,80
levomilnacipran,80
moprolol,80
moquizone,80
moracizine,80
levodopa,80
morphine,80
methylprednisolone succinate,80
methylparaben,80
methylphenobarbital,80
mefexamide,80
megestrol acetate,80
loxoprofen,80
melatonin,80
loxiglumide,80
meldonium,80
melevodopa,80
lovastatin,80
losartan,80
melinamide,80
meloxicam,80
melperone,80
melphalan,80
melphalan flufenamide,80
menatetrenone,80
lorcaserin,80
lorcainide,80
mepenzolate,80
lorazepam,80
loratadine,80
mefruside,80
mefenorex,80
macimorelin,80
lumacaftor,80
mannomustine,80
maprotiline,80
masoprocol,80
mabuprofen,80
mazindol,80
mebanazine,80
mebeverine,80
lysergide,80
mebhydrolin,80
lymecycline,80
mebrofenin,80
meclocycline,80
lusutrombopag,80
lumefantrine,80
medetomidine,80
medrogestone,80
medroxalol,80
medroxyprogesterone,80
medrysone,80
lorajmine,80
mephentermine,80
loracarbef,80
mepiperphenidol,80
methacholine,80
methallenestril,80
methamphetamine,80
methanthelinium,80
methenolone,80
methoserpidine,80
methoxyphenamine,80
methscopolamine,80
methsuximide,80
methyl aminolevulinate,80
methylatropine,80
methylclothiazide,80
methyldopa,80
methyldopate,80
methylephedrine,80
methylergometrine,80
methylestrenolone,80
methylhomatropine,80
methylnaltrexone,80
metergoline,80
metaraminol,80
metapramine,80
lomifylline,80
loprazolam,80
mepiprazole,80
lopinavir,80
mepitiostane,80
meproscillarin,80
meprotixol,80
lonidamine,80
meptazinol,80
meropenem,80
metampicillin,80
mestanolone,80
loflucarban,80
mesterolone,80
mestranol,80
lofepramine,80
metabutoxycaine,80
metaclazepam,80
metacycline,80
levamfetamine,80
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,80
levallorphan,80
fluoxymesterone,80
fluorodopa (18F),80
fluoroestradiol F18,80
fluoroethylcholine (18F),80
fluorometholone,80
fluorometholone acetate,80
fluoromethylcholine (18F),80
fluprednisolone,80
formocortal,80
flurithromycin,80
flutamide,80
flutazolam,80
flutropium,80
fluvastatin,80
fomocaine,80
fluoresone,80
fluocinonide,80
fluocinolone acetonide,80
flunoxaprofen,80
flunisolide,80
flumetasone pivalate,80
flumequine,80
flumedroxone acetate,80
flumedroxone,80
flumazenil,80
fludroxycortide,80
fludrocortisone acetate,80
fluconazole,80
fluazacort,80
fluacizine,80
flortaucipir F 18,80
flomoxef,80
formestane,80
formoterol,80
fingolimod,80
gilteritinib,80
gepefrine,80
gepirone,80
gestodene,80
gestonorone,80
gestonorone caproate,80
gestrinone,80
glafenine,80
forodesine,80
glasdegib,80
glecaprevir,80
glibenclamide,80
gliclazide,80
glimepiride,80
glipizide,80
gentian violet,80
gemifloxacin,80
gefitinib,80
gefarnate,80
gatifloxacin,80
garenoxacin,80
gabapentin enacarbil,80
fusidic acid,80
furtrethonium,80
fursultiamine,80
furfenorex,80
furazolidone,80
furaltadone,80
furalazine,80
fudosteine,80
frovatriptan,80
fosdenopterin,80
flavoxate,80
finasteride,80
lesinurad,80
etonogestrel,80
etiprednol dicloacetate,80
etizolam,80
etodolac,80
etofamide,80
etomidate,80
etomidoline,80
etoperidone,80
eugenol,80
etoposide,80
etoxadrol,80
etozolin,80
etretinate,80
etryptamine,80
etymemazine,80
etimicin,80
etilevodopa,80
etilefrine pivalate,80
etilefrine,80
etilamfetamine,80
etifelmine,80
ethylmorphine,80
ethyl loflazepate,80
ethyl dibunate,80
ethoheptazine,80
ethisterone,80
ethionamide,80
ethinylestradiol sulfonate,80
ethinylestradiol,80
ethacizine,80
eterobarb,80
etaqualone,80
eucatropine,80
evocalcet,80
fimasartan,80
fenspiride,80
fenofibrate,80
fenoldopam,80
fenoprofen,80
fenoterol,80
fenoxedil,80
fenpiverinium,80
fentanyl,80
evogliptin,80
fenticonazole,80
fentonium,80
fenyramidol,80
fepradinol,80
fesoterodine,80
filgotinib,80
fenipentol,80
fenfluramine,80
fenetylline,80
fendosal,80
fenbendazole,80
fenalcomine,80
fenalamide,80
fedrilate,80
febuxostat,80
febuprol,80
febarbamate,80
fasudil,80
famprofazone,80
famciclovir,80
exisulind,80
exemestane,80
exatecan,80
gliquidone,80
glisentide,80
glisolamide,80
ipriflavone,80
indoramin,80
infigratinib,80
inosine,80
intoplicine,80
ipragliflozin,80
ipratropium,80
irbesartan,80
isoxicam,80
irinotecan,80
isepamicin,80
isoconazole,80
isofezolac,80
isopropamide,80
isotretinoin,80
indoprofen,80
indobufen,80
indisetron,80
indinavir,80
nalbuphine,80
indeloxazine,80
indecainide,80
indapamide,80
indanazoline,80
indalpine,80
indacaterol,80
incadronic acid,80
inaperisone,80
imipramine oxide,80
imipramine,80
imidapril,80
imidafenacin,80
isoxepac,80
itraconazole,80
glisoxepide,80
latanoprost,80
lapyrium chloride,80
laropiprant,80
larotrectinib,80
lasmiditan,80
lasofoxifene,80
latamoxef,80
latanoprostene bunod,80
ivabradine,80
lefetamine,80
leiopyrrole,80
lemborexant,80
lenalidomide,80
lenvatinib,80
lercanidipine,80
lapatinib,80
lansoprazole,80
landiolol,80
lafutidine,80
lacidipine,80
labetalol,80
kinetin,80
khellin,80
ketotifen,80
ketorolac,80
ketoconazole,80
ketobemidone,80
ketanserin,80
ketamine,80
keracyanin,80
kebuzone,80
ixazomib,80
imatinib,80
iloprost,80
iloperidone,80
hexocyclium,80
heptobarbital,80
hexafluronium,80
hexamethonium,80
hexapropymate,80
hexcarbacholine,80
hexetidine,80
hexylresorcinol,80
ilaprazole,80
hidrosmin,80
histamine,80
histapyrrodine,80
histidine,80
homarylamine,80
homatropine,80
hematoporphyrin,80
halopredone acetate,80
haloperidol decanoate,80
halocarban,80
halcinonide,80
guaiapate,80
griseofulvin,80
grepafloxacin,80
glypinamide,80
glymidine,80
glyhexamide,80
glycopyrronium bromide,80
glycerol phenylbutyrate,80
glybuthiazol,80
glutethimide,80
glutathione,80
glucametacin,80
homofenazine,80
homosalate,80
hycanthone,80
hydroxypethidine,80
ifenprodil,80
idelalisib,80
idarubicin,80
icotinib,80
ibutilide,80
ibuproxam,80
ibuprofen piconol,80
ibuprofen guaiacol ester,80
ibuprofen,80
ibufenac,80
ibudilast,80
ibrutinib,80
ibopamine,80
hydroxyprogesterone caproate,80
hydroxyethylpromethazine,80
hydracarbazine,80
hydroxyestrone diacetate,80
hydroxyamfetamine,80
hydromorphone,80
hydrocortisone valerate,80
hydrocortisone succinate,80
hydrocortisone probutate,80
hydrocortisone cypionate,80
hydrocortisone butyrate,80
hydrocortisone acetate,80
hydrocortisone aceponate,80
hydrocortisone,80
hydrocortamate,80
hydrocodone,80
hydrochlorothiazide,80
naftidrofuryl,80
omadacycline,80
naldemedine,80
sulfamoxole,80
sulfamethoxazole,80
sulfamethoxypyridazine,80
sulfamethylthiazole,80
sulfametomidine,80
sulfametrole,80
sulfamidochrysoidine,80
sulfamonomethoxine,80
sulfaperin,80
sulfameter,80
sulfaphenazole,80
sulfapyridine,80
sulfasomizole,80
sulfasymazine,80
sulfathiazole,80
sulfinalol,80
sulfiram,80
sulfamethizole,80
sulfamerazine,80
sulindac,80
sulfachlorpyridazine,80
succinylsulfathiazole,80
succisulfone,80
suclofenide,80
sucrose,80
sufentanil,80
sulbentine,80
sulconazole,80
sulfacytine,80
sulfalene,80
sulfadiazine,80
sulfadicramide,80
sulfadimethoxine,80
sulfadimidine,80
sulfadoxine,80
sulfaethidole,80
sulfafurazole,80
sulfisomidine,80
sulpiride,80
testosterone,80
temocillin,80
tazarotene,80
tazemetostat,80
tazobactam,80
teclozan,80
telbivudine,80
telmisartan,80
temocapril,80
temozolomide,80
tasosartan,80
teniposide,80
tenofovir,80
tenofovir disoproxil,80
teprenone,80
terconazole,80
terfenadine,80
terguride,80
taurolidine,80
tasimelteon,80
sulprostone,80
tacrine,80
sultopride,80
sumatriptan,80
sunitinib,80
suplatast,80
suxamethonium,80
syrosingopine,80
tacalcitol,80
tadalafil,80
tapentadol,80
tafluprost,80
talampicillin,80
talaporfin,80
talipexole,80
taltirelin,80
tamibarotene,80
tamsulosin,80
subathizone,80
styramate,80
strychnine,80
rolitetracycline,80
risdiplam,80
risperidone,80
ritodrine,80
rivaroxaban,80
rivastigmine,80
rizatriptan,80
rocuronium,80
romidepsin,80
ripasudil,80
ronifibrate,80
ropinirole,80
roquinimex,80
rosiglitazone,80
rotigotine,80
rotraxate,80
roxadustat,80
ripretinib,80
rimonabant,80
stavudine,80
retinol,80
repirinast,80
reposal,80
reproterol,80
rescimetol,80
rescinnamine,80
reserpiline,80
reserpine,80
retinol acetate,80
rimazolium,80
revaprazan,80
revefenacin,80
rhodoquine,80
ribavirin,80
ribociclib,80
riboflavin phosphate,80
rifaximin,80
rucaparib,80
rufloxacin,80
rupatadine,80
solifenacin,80
simetride,80
simfibrate,80
simvastatin,80
siponimod,80
sitaxentan,80
sofosbuvir,80
sofpironium bromide,80
solriamfetol,80
rutoside,80
sonidegib,80
sorivudine,80
sotagliflozin,80
spectinomycin,80
spirapril,80
spironolactone,80
stanozolol,80
sildenafil,80
sibutramine,80
sertraline,80
sertindole,80
sacubitril,80
safinamide,80
salmeterol,80
salsalate,80
samidorphan,80
sancycline,80
sapropterin,80
sarecycline,80
saroglitazar,80
sarpogrelate,80
scopolamine butylbromide,80
secalciferol,80
selegiline,80
selexipag,80
sertaconazole,80
tertatolol,80
testosterone cypionate,80
nalfurafine,80
valbenazine,80
tyrosine,80
ubenimex,80
udenafil,80
ulipristal,80
unoprostone isopropyl,80
ursodiol,80
vaborbactam,80
valethamate,80
tybamate,80
valnoctamide,80
valsartan,80
vandetanib,80
vanitiolide,80
vardenafil,80
vecuronium,80
velnacrine,80
tyramine,80
tulobuterol,80
venetoclax,80
troglitazone,80
trimetaphan,80
trimethidinium,80
trimethobenzamide,80
trimipramine,80
triparanol,80
tritiozine,80
tritoqualine,80
tropatepine,80
tucatinib,80
tropesin,80
tropicamide,80
trospectomycin,80
trovafloxacin,80
troxerutin,80
troxipide,80
tryptophan,80
vemurafenib,80
vernakalant,80
testosterone enantate,80
zofenopril,80
zabofloxacin,80
zaltoprofen,80
zanubrutinib,80
zeranol,80
zidovudine,80
zipeprol,80
ziprasidone,80
zolimidine,80
xyloylsulfamine,80
zolmitriptan,80
zolpidem,80
zonisamide,80
zopiclone,80
zorubicin,80
zotepine,80
zucapsaicin,80
yohimbine,80
xylometazoline,80
vesnarinone,80
vitamin A palmitate,80
vibegron,80
vidarabine,80
vilanterol,80
vinburnine,80
vincamine,80
vinpocetine,80
viomycin,80
voriconazole,80
xipamide,80
vorinostat,80
voxelotor,80
voxilaprevir,80
xanomeline,80
xantinol,80
xenbucin,80
xenytropium,80
trimegestone,80
trilaciclib,80
triheptanoin,80
tilisolol,80
ticagrelor,80
ticarcillin,80
ticlopidine,80
tiemonium,80
tigecycline,80
tigemonam,80
tilidine,80
timepidium,80
tibezonium,80
timolol,80
tinidazole,80
tinoridine,80
tioconazole,80
tiotropium bromide,80
tipepidine,80
tiquizium,80
tibolone,80
tianeptine,80
triflusal,80
tezacaftor,80
testosterone propionate,80
testosterone undecanoate,80
tetrabenazine,80
tetracycline,80
tetramethrin,80
tetrazepam,80
tetryzoline,80
thalidomide,80
tiamiprine,80
thebacon,80
thiamine,80
thiamphenicol glycinate,80
thiazinam,80
thiocolchicoside,80
thiram,80
thonzylamine,80
tirabrutinib hydrochloride,80
tiracizine,80
tirbanibulin,80
triamcinolone acetonide,80
trandolapril,80
trapidil,80
trenbolone hexahydrobenzylcarbonate,80
treprostinil,80
tretinoin,80
tretinoin tocoferil,80
tretoquinol,80
triamcinolone benetonide,80
tirilazad,80
triamcinolone hexacetonide,80
tribuzone,80
triclabendazole,80
triclocarban,80
tricyclamol chloride,80
triflupromazine,80
trifluridine,80
tramazoline,80
tramadol,80
torsemide,80
tonzonium,80
tirofiban,80
tiropramide,80
tixocortol,80
tocofersolan,80
tocofibrate,80
tocopherol succinate,80
tocopheryl nicotinate,80
tofogliflozin,80
tolazamide,80
tolazoline,80
tolindate,80
toliprolol,80
tolnaftate,80
tolonium,80
tolrestat,80
repaglinide,80
remoxipride,80
remimazolam,80
oxiconazole,80
oxaprozin,80
oxazepam,80
oxcarbazepine,80
oxeladin,80
oxendolone,80
oxetacaine,80
oxetorone,80
oxiglutatione,80
oxantel,80
oxiniacic acid,80
oxitriptan,80
oxitropium,80
oxolamine,80
oxolinic acid,80
oxybuprocaine,80
oxycodone,80
oxapropanium,80
oxamniquine,80
oxymesterone,80
opipramol,80
etafedrine,80
omapatrilat,80
omarigliptin,80
omeprazole,80
omidenepag isopropyl,80
omoconazole,80
ondansetron,80
ornoprostil,80
oxametacin,80
orthocaine,80
osimertinib,80
oteracil,80
otilonium bromide,80
oxabolone,80
oxabolone cipionate,80
oxaflozane,80
oxyfedrine,80
oxymetazoline,80
remikiren,80
pentazocine,80
pemigatinib,80
penamecillin,80
pentagestrone,80
pentagestrone acetate,80
pentamethonium bromide,80
pentamycin,80
pentapiperium metilsulfate,80
pentetrazol,80
pemafibrate,80
penthienate,80
pentifylline,80
pentolonium,80
pentoxifylline,80
pentoxyverine,80
perampanel,80
pergolide,80
pemetrexed,80
pecilocin,80
oxymetholone,80
paliperidone palmitate,80
oxymorphone,80
oxypertine,80
oxyphencyclimine,80
oxyphenonium,80
oxytetracycline,80
palbociclib,80
paliperidone,80
palmidrol,80
parsalmide,80
palonosetron,80
pancuronium,80
panobinostat,80
pantoprazole,80
papaverine,80
parapenzolate,80
paricalcitol,80
omacetaxine mepesuccinate,80
olopatadine,80
olodaterol,80
nicofetamide,80
nemonoxacin,80
neostigmine,80
nepafenac,80
nepinalone,80
niaprazine,80
nicergoline,80
nicocodine,80
nicomol,80
nelarabine,80
nicomorphine,80
nicorandil,80
nifekalant,80
nifenazone,80
nifurfoline,80
nifuroxazide,80
nifurtoinol,80
nelfinavir,80
nefiracetam,80
olmutinib,80
nandrolone decanoate,80
nalmefene,80
nalorphine,80
naloxegol,80
naloxone,80
naltrexone,80
nandrolone,80
nandrolone cyclotate,80
nandrolone phenpropionate,80
nefazodone,80
naphazoline,80
naproxcinod,80
naratriptan,80
natamycin,80
nateglinide,80
nebivolol,80
nedocromil,80
nilutamide,80
nimodipine,80
nimorazole,80
noxytiolin,80
norgestimate,80
norgestrienone,80
nortriptyline,80
norvinisterone,80
noscapine,80
novobiocin,80
noxiptiline,80
obeticholic acid,80
nintedanib,80
octatropine methylbromide,80
octisalate,80
octotiamine,80
oleandomycin,80
oleandrin,80
oliceridine,80
olmesartan medoxomil,80
norgesterone,80
norfloxacin,80
norfenefrine,80
norethynodrel,80
niperotidine,80
nipradilol,80
niraparib,80
nitisinone,80
nitrofurazone,80
nizofenone,80
nomegestrol,80
nomegestrol acetate,80
nomifensine,80
nordazepam,80
norelgestromin,80
norethandrolone,80
norethindrone acetate,80
norethindrone enanthate,80
norethisterone,80
perindopril,80
permethrin,80
peruvoside,80
propanidid,80
proguanil,80
prolintane,80
promegestone,80
promestriene,80
pronetalol,80
pronilide,80
propafenone,80
propantheline,80
proflavine,80
proparacaine,80
propentofylline,80
propylhexedrine,80
propylthiouracil,80
propyromazine,80
proscillaridin,80
protionamide,80
progesterone,80
procodazole,80
prasterone sulfate,80
prednisolone sulfobenzoate,80
praziquantel,80
prednicarbate,80
prednimustine,80
prednisolone farnesylate,80
prednisolone sodium phosphate,80
prednisolone steaglate,80
prednisolone succinate,80
prednisolone tebutate,80
primidone,80
prednisolone valerate acetate,80
prednisone,80
pregnenolone succinate,80
prenoxdiazine,80
prenylamine,80
pretomanid,80
prifinium,80
protirelin,80
protokylol,80
protoporphyrin,80
ramipril,80
quinupramine,80
rabeprazole,80
racecadotril,80
raloxifene,80
raltegravir,80
ramatroban,80
ramelteon,80
ramosetron,80
protoverine,80
ranolazine,80
rapacuronium,80
rasagiline,80
razoxane,80
rebamipide,80
relebactam,80
relugolix,80
quinisocaine,80
quinfamide,80
quinethazone,80
quinestrol,80
protriptyline,80
proxazole,80
proxyphylline,80
prucalopride,80
prulifloxacin,80
pseudoephedrine,80
pyrantel,80
pyrimethamine,80
pyrithyldione,80
pyritinol,80
pyrrobutamine,80
pyrvinium,80
quifenadine,80
quinapril,80
quinestradol,80
prasugrel,80
prasterone acetate,80
pethidine,80
physostigmine,80
phenylbutanoic acid,80
phenylephrine,80
phenylethanolamine,80
phenylpropanol,80
phenylpropanolamine,80
pholcodine,80
pholedrine,80
picodralazine,80
phenyl salicylate,80
picrotin,80
pifarnine,80
pilocarpine,80
pimavanserin,80
pimeclone,80
pimefylline,80
pimethixene,80
phenylalanine,80
phentetramine,80
prasterone,80
phenindamine,80
pexidartinib,80
phenacemide,80
phenallymal,80
phenazocine,80
phenbenzamine,80
phenelzine,80
phenglutarimide,80
pheniprazine,80
phentermine,80
pheniramine,80
phenobarbital,80
phenoperidine,80
phenothrin,80
phenoxymethylpenicillin,80
phenprobamate,80
phenprocoumon,80
piminodine,80
pimobendan,80
pioglitazone,80
ponesimod,80
plazomicin,80
plerixafor,80
podophyllotoxin,80
poldine,80
polydatin,80
polythiazide,80
pomalidomide,80
posatirelin,80
pipamazine,80
potassium canrenoate,80
prajmalium,80
pralatrexate,80
pralsetinib,80
pramipexole,80
pramiracetam,80
pranlukast,80
pizotifen,80
pitolisant,80
pitavastatin,80
piroxicam,80
pipecuronium,80
pipemidic acid,80
pipenzolate,80
piperonyl butoxide,80
pipotiazine palmitate,80
piprozolin,80
piracetam,80
pirarubicin,80
pirenzepine,80
pirifibrate,80
pirisudanol,80
pirlindole,80
pirmenol,80
piroctone,80
piroheptine,80
etafenone,80
ipidacrine,80
eszopiclone,80
chloramphenicol succinate,80
chlorproguanil,80
chlorphentermine,80
chlorphenesin carbamate,80
chlorphenamine,80
chlorotrianisene,80
chlorothiazide,80
chloroprocaine,80
chlornaphazine,80
chlormezanone,80
chlormadinone,80
chlorisondamine,80
chlorbetamide,80
chlorbenzoxamine,80
chloramphenicol palmitate,80
choline,80
chloramphenicol,80
chlorambucil,80
chenodiol,80
cetrimonium,80
cetraxate,80
cetotiamine,80
cetilistat,80
cethexonium,80
cetalkonium chloride,80
cerulenin,80
ceritinib,80
cenobamate,80
celecoxib,80
chlortetracycline,80
choline fenofibrate,80
capmatinib,80
cinolazepam,80
clindamycin,80
clidinium,80
clidanac,80
clevudine,80
clefamide,80
clebopride,80
clascoterone,80
clarithromycin,80
clanobutin,80
citrulline,80
ciramadol,80
ciprofloxacin,80
cinoxacin,80
cinnamaverine,80
cianidanol,80
cinitapride,80
cineole,80
cinchocaine,80
cinacalcet,80
cilostazol,80
cilnidipine,80
cilazapril,80
ciclosidomine,80
cicloprolol,80
ciclopirox,80
ciclonium,80
ciclonicate,80
ciclesonide,80
cefuzonam,80
cefuroxime,80
ceftolozane,80
carindacillin,80
cefamandole,80
cefalotin,80
cefaloridine,80
cefaloglycin,80
cefalexin pivoxil,80
cefaclor,80
cathine,80
carumonam,80
carubicin,80
carteolol,80
carpronium,80
carpipramine,80
caroxazone,80
carfilzomib,80
ceftobiprole medocaril,80
carbubarb,80
carboprost,80
carbocromen,80
carbinoxamine,80
carbimazole,80
carbifene,80
carbidopa,80
carbenoxolone,80
carbamazepine,80
carbachol,80
caramiphen,80
capuride,80
capsaicin,80
cefapirin,80
cefathiamidine,80
cefatrizine,80
cefazolin,80
ceftizoxime,80
ceftibuten,80
ceftezole,80
cefteram pivoxil,80
ceftazidime,80
cefsulodin,80
cefroxadine,80
cefpodoxime proxetil,80
cefpirome,80
cefpimizole,80
cefozopran,80
cefoxitin,80
cefotiam hexetil,80
cefotaxime,80
cefoselis,80
ceforanide,80
cefonicid,80
cefodizime,80
cefminox,80
cefmenoxime,80
cefiderocol,80
cefetamet pivoxil,80
cefepime,80
cefditoren pivoxil,80
cefcapene pivoxil,80
cefcapene,80
cefbuperazone,80
clindamycin palmitate,80
clobazam,80
clobenzepam,80
desalkylflurazepam,80
dexamethasone dipropionate,80
dexamethasone acefurate,80
