title,IN
thioguanine,15
terconazole,15
pramiracetam,15
polmacoxib,15
hydroquinidine,15
hydroquinine,15
tepotinib,15
hydroxyzine,15
cefonicid,15
isoconazole,15
cefiderocol,15
micinicate,15
piperacetazine,15
cefamandole,15
embramine,15
tegaserod,15
kebuzone,15
olanzapine,15
etymemazine,15
ribavirin,15
mebhydrolin,15
reserpiline,15
dioxyline,15
quifenadine,15
quetiapine,15
flucytosine,15
pyrrobutamine,15
diaziquone,15
mepiprazole,15
flumethiazide,15
meproscillarin,15
sulfafurazole,15
pyronaridine,15
meradimate,15
debrisoquine,15
leucovorin,15
fosinopril,15
propizepine,15
profenamine,15
suloctidil,15
ketoconazole,15
clobenztropine,15
ciprofloxacin,15
cinepazide,15
ciclosidomine,15
methylphenidate,15
promethazine,15
metergoline,15
ipidacrine,15
acetophenazine,15
brigatinib,15
brodimoprim,15
trimethoprim,15
ziconotide,15
thurfyl nicotinate,15
omeprazole,15
bulaquine,15
arsanilic acid,15
acepromazine,15
calcitonin (pork natural),15
calcitonin (salmon synthetic),15
oxyphenbutazone,15
aceprometazine,15
amisulpride,15
moxidectin,15
bosentan,15
benzylhydrochlorothiazide,14
cyclovalone,14
fenticonazole,14
fenquizone,14
fenethazine,14
cytisine,14
fenbutrazate,14
sulfametomidine,14
benzocaine,14
ramosetron,14
nafcillin,14
phenylbutazone,14
levofolinic acid,14
vinburnine,14
methopromazine,14
vincamine,14
naepaine,14
clonixin,14
pecazine,14
bietamiverine,14
clobenoside,14
clemizole,14
clemastine,14
oxiconazole,14
ambazone,14
pyricarbate,14
mesterolone,14
mequitazine,14
mesoridazine,14
diphenylpyraline,14
dimethylphthalate,14
phendimetrazine,14
azilsartan medoxomil,14
antrafenine,14
eliglustat,14
eletriptan,14
nicomol,14
loxiglumide,14
sildenafil,14
eburnamonine,14
drospirenone,14
nicametate,14
setastine,14
dorzolamide,14
enasidenib,14
varenicline,14
etybenzatropine,14
sulfadiazine,14
etodroxizine,14
lomefloxacin,14
sulfamerazine,14
binifibrate,14
bendazac,14
bencyclane,14
ethylhydrocupreine,14
risperidone,14
etelcalcetide,14
dexloxiglumide,14
dexmethylphenidate,14
lonidamine,14
etafedrine,14
eprozinol,14
cisatracurium,14
methoserpidine,14
molindone,14
moxastine,14
prednisone,14
isofezolac,14
tiemonium,14
prednisolone sulfobenzoate,14
hexobendine,14
butaverine,14
orthocaine,14
bromfenac,14
carumonam,14
ajmaline,14
ixabepilone,14
cefpodoxime proxetil,14
tivozanib,14
mifamurtide,14
indoramin,14
ticlopidine,14
bucloxic acid,14
cefatrizine,14
iloperidone,14
tetroxoprim,14
cefazedone,14
palbociclib,14
isothipendyl,14
miconazole,14
brexpiprazole,14
midazolam,14
propiomazine,14
protirelin,14
zonisamide,14
chlorphenoxamine,14
tegafur,14
ciclonicate,14
gepirone,14
tartrazine,14
iomeprol,14
iomazenil (123I),14
alimemazine,14
gemifloxacin,14
prothipendyl,14
nimorazole,14
capecitabine,14
ripretinib,13
eprazinone,13
phenazocine,13
esomeprazole,13
piracetam,13
loracarbef,13
eszopiclone,13
ulipristal,13
doxylamine,13
irsogladine,13
rivaroxaban,13
luliconazole,13
ioversol,13
pheneticillin,13
anazolene,13
saralasin,13
astemizole,13
endralazine,13
infigratinib,13
lumateperone,13
acalabrutinib,13
olmesartan medoxomil,13
abemaciclib,13
efloxate,13
acadesine,13
pirifibrate,13
salicylsulfuric acid,13
forodesine,13
actinoquinol,13
rifapentine,13
lifitegrast,13
fepradinol,13
feprazone,13
nizatidine,13
fipexide,13
aminopropylone,13
quinfamide,13
oxagrelate,13
lansoprazole,13
laquinimod,13
levocetirizine,13
sequifenadine,13
amenamevir,13
almitrine,13
flunarizine,13
alpidem,13
alpiropride,13
alsactide,13
nomifensine,13
ranitidine,13
ethinylestradiol sulfonate,13
linaclotide,13
imiclopazine,13
etifoxine,13
isoxicam,13
isoxsuprine,13
pipecuronium,13
leucinocaine,13
adenine,13
vernakalant,13
ivosidenib,13
vilazodone,13
pramipexole,13
amisometradine,13
feclobuzone,13
nicotinic acid,13
remoxipride,13
fendosal,13
relugolix,13
avapritinib,13
candicidin,13
meclozine,13
bisaramil,13
periciazine,13
mepindolol,13
diethazine,13
perhexiline,13
dexetimide,13
denaverine,13
mesulfen,13
naftopidil,13
benzquercin,13
cyprodenate,13
methdilazine,13
citicoline,13
pazopanib,13
pasireotide,13
cicletanine,13
menadione sodium bisulfite,13
pargyline,13
parathiazine,13
cetirizine,13
metofenazate,13
ceftolozane,13
cefozopran,13
mianserin,13
cefcapene,13
cefalexin,13
minodronic acid,13
mizolastine,13
paliperidone palmitate,13
thioproperazine,13
calcitonin human,13
menbutone,13
valethamate,13
dixyrazine,13
tucatinib,13
tymazoline,13
docetaxel,13
troleandomycin,13
diphenidol,13
procyclidine,12
apixaban,12
promazine,12
lafutidine,12
pipamazine,12
tenidap,12
chlorcyclizine,12
enilconazole,12
alfaxalone,12
mafenide,12
bopindolol,12
azelastine,12
prazosin,12
alexidine,12
alcuronium,12
cenobamate,12
niperotidine,12
tobuterol,12
blonanserin,12
hexoprenaline,12
vardenafil,12
protokylol,12
enoxacin,12
tandospirone,12
moxifloxacin,12
taribavirin,12
dipiperonylaminoethanol,12
fostemsavir,12
lenvatinib,12
chlortalidone,12
tofacitinib,12
gallamine,12
larotrectinib,12
gefitinib,12
voriconazole,12
tazemetostat,12
propiverine,12
sodium stibogluconate,12
ceftezole,12
hexylcaine,12
disufenton,12
indapamide,12
cefapirin,12
piroxicam,12
butacaine,12
selenium (75Se) tauroselcholic acid,12
cefacetrile,12
pantoprazole,12
carisbamate,12
zolmitriptan,12
cabergoline,12
piridocaine,12
theodrenaline,12
setiptiline,12
droprenilamine,12
piperaquine,12
carazolol,12
tyramine,12
drotaverine,12
inaperisone,12
zipeprol,12
ceforanide,12
phethenylate,12
zanubrutinib,12
hydrochlorothiazide,12
tioconazole,12
afamelanotide,12
cefoxitin,12
adicillin,12
posaconazole,12
isosorbide mononitrate,12
icatibant,12
iclaprim,12
zinostatin,12
acitretin,12
tetraethylphthalamide,12
bumadizone,12
cefepime,12
pyrinoline,12
vinpocetine,12
fluocinolone acetonide,12
benzquinamide,12
exisulind,12
angiotensin II,12
amlodipine,12
ambrisentan,12
angiotensinamide,12
sulfamonomethoxine,12
dimorpholamine,12
reproterol,12
lorcainide,12
eluxadoline,12
loretin,12
perfluamine,12
iprazochrome,12
dimyristoylphosphatidylglycerol,12
perlapine,12
oxprenolol,12
degarelix,12
ampiroxicam,12
triflupromazine,12
dexrabeprazole,12
phenindamine,12
baloxavir marboxil,12
lomerizine,12
detajmium,12
dextromethorphan,12
loprazolam,12
sulfamethoxazole,12
etofenamate,12
estradiol benzoate,12
dibromol,12
lobeglitazone,12
ribociclib,12
etravirine,12
dexlansoprazole,12
cycrimine,12
bezafibrate,12
rabeprazole,12
tolmetin,12
nicomorphine,12
bamifylline,12
clomipramine,12
dihydroemetine,12
trelagliptin,12
levofacetoperane,12
sumatriptan,12
sulpiride,12
solasulfone,12
quizartinib,12
sozoiodolic acid,12
trihexyphenidyl,12
phenylethanolamine,12
tretamine,12
betaine,12
levosulpiride,12
fexofenadine,12
cyamemazine,12
sulindac,12
rotraxate,12
crisaborole,12
crizotinib,12
nifekalant,12
mirodenafil,11
melperone,11
mebendazole,11
lucanthone,11
lorcaserin,11
oxymetholone,11
meloxicam,11
losartan,11
perimetazine,11
midostaurin,11
phenformin,11
miloxacin,11
naldemedine,11
isoxepac,11
latamoxef,11
methscopolamine,11
levobetaxolol,11
phosphorylcholine,11
nialamide,11
oxatomide,11
ozagrel,11
levobupivacaine,11
lercanidipine,11
medibazine,11
pefloxacin,11
piberaline,11
methylphenobarbital,11
paclitaxel,11
methapyrilene,11
ketoprofen,11
metabutethamine,11
paraoxon,11
ketazolam,11
phentetramine,11
ondansetron,11
metopimazine,11
metralindole,11
naratriptan,11
mepyramine,11
methylephedrine,11
zopiclone,11
ipratropium,11
cefotiam,11
cioteronel,11
chlorpromazine,11
taurosteine,11
telotristat ethyl,11
cetylpyridinium,11
terbutaline,11
cefotiam hexetil,11
cefodizime,11
doxifluridine,11
cefetamet,11
cefditoren pivoxil,11
cefalotin,11
cefadroxil,11
tevenel,11
carfenazine,11
carbuterol,11
citalopram,11
citrulline,11
clofarabine,11
clorexolone,11
doxacurium,11
sofalcone,11
sotorasib,11
dimecrotic acid,11
dihydroergotamine,11
difluprednate,11
sulfacarbamide,11
sulfadimethoxine,11
sulfadimidine,11
desonide,11
deptropine,11
decamethoxine,11
davercin,11
cyverine,11
sulfapyridine,11
thiamine,11
thiazinam,11
cafedrine,11
tybamate,11
avanafil,11
vaborbactam,11
valdecoxib,11
androisoxazole,11
amocarzine,11
amixetrine,11
aminorex,11
aminopromazine,11
viquidil,11
alogliptin,11
algestone acetophenide,11
alfadolone acetate,11
xylometazoline,11
zaleplon,11
aclidinium bromide,11
azacyclonol,11
azidamfenicol,11
cadralazine,11
bemotrizinol,11
thymalfasin,11
tianeptine,11
butamben,11
butalamine,11
tilidine,11
buphenine,11
timiperone,11
tiotropium bromide,11
brotizolam,11
tolcapone,11
trepibutone,11
benzydamine,11
triamterene,11
benmoxin,11
tribenoside,11
doxapram,11
enarodustat,11
drofenine,11
riboflavin phosphate,11
fursultiamine,11
furaltadone,11
frovatriptan,11
fosdenopterin,11
fondaparinux,11
fomocaine,11
flutazolam,11
fluocinonide,11
flumazenil,11
quinagolide,11
flavodic acid,11
finafloxacin,11
fentiazac,11
reboxetine,11
rescimetol,11
rescinnamine,11
revefenacin,11
propoxycaine,11
gliclazide,11
glisoxepide,11
idelalisib,11
iopentol,11
iobenguane (131I),11
iobenguane (123I),11
pirozadil,11
imiquimod,11
imipramine,11
ilaprazole,11
ibrexafungerp,11
procymate,11
prajmalium,11
hydroxyethylpromethazine,11
homarylamine,11
prasterone sulfate,11
hepronicate,11
hematoporphyrin,11
prifinium,11
etomidate,11
fluphenazine decanoate,11
rimiterol,11
emetine,11
riluzole,11
eosin,11
estrone sulphate,11
enzacamene,11
romurtide,11
enfenamic acid,11
egualen,11
ufenamate,10
safinamide,10
styramate,10
perindopril,10
ruboxistaurin,10
oxybuprocaine,10
taltirelin,10
suclofenide,10
sulbenicillin,10
viminol,10
tripamide,10
trimethidinium,10
proglumetacin,10
prolintane,10
sulcaine,10
spiclomazine,10
plecanatide,10
pimefylline,10
zomepirac,10
omarigliptin,10
ziprasidone,10
pirfenidone,10
saroglitazar,10
perospirone,10
osilodrostat,10
perphenazine,10
solriamfetol,10
oxaflumazine,10
xenysalate,10
vorozole,10
pizotifen,10
oxendolone,10
viomycin,10
oxiglutatione,10
oxiniacic acid,10
triamcinolone acetonide,10
oxysonium,10
tretoquinol,10
riboflavin,10
peplomycin,10
sulfathiourea,10
thenalidine,10
quercetin,10
pentifylline,10
quinestrol,10
tetryzoline,10
sulfobromophthalein,10
sulforidazine,10
radotinib,10
sunitinib,10
papaverine,10
rimazolium,10
terguride,10
papaveroline,10
tadalafil,10
rifampicin,10
palonosetron,10
sarpogrelate,10
thiethylperazine,10
risedronic acid,10
trazodone,10
toloxatone,10
picilorex,10
tolazoline,10
ritodrine,10
sulfamethoxypyridazine,10
propranolol,10
ripasudil,10
protizinic acid,10
sulfanilamide,10
pipradrol,10
ticarcillin,10
phytomenadione,10
riociguat,10
paliperidone,10
peramivir,10
perflunafene,10
isopromethazine,10
ensulizole,10
carbazochrome,10
carbifene,10
gallopamil,10
ftivazide,10
carmofur,10
fosnetupitant,10
fluticasone furoate,10
fluphenazine enanthate,10
carsalam,10
cefbuperazone,10
fluphenazine,10
cefmetazole,10
cefminox,10
fludarabine phosphate,10
floxuridine,10
florantyrone,10
flomoxef,10
chlorfenethazine,10
filgotinib,10
chlorhexidine,10
carbenicillin,10
glafenine,10
fenspiride,10
caramiphen,10
bilastine,10
iopanoic acid,10
bisoprolol,10
indobufen,10
indigo carmine,10
indecainide,10
bromebric acid,10
bucladesine,10
ibudilast,10
bupivacaine,10
homatropine,10
hexyldecanoic acid,10
hexocyclium,10
hexapropymate,10
guanfacine,10
buramate,10
guanazodine,10
guanadrel,10
butaperazine,10
fentonium,10
chloroprocaine,10
isradipine,10
clopidogrel,10
cloridarol,10
cloxacillin,10
droxidopa,10
cloxiquine,10
croconazole,10
donepezil,10
domperidone,10
distigmine,10
dipyrithione,10
diphenadione,10
dioxadrol,10
cyclopentobarbital,10
cytarabine,10
dimethocaine,10
darolutamide,10
dibekacin,10
dexketoprofen,10
desvenlafaxine,10
desoximetasone,10
clopirac,10
encorafenib,10
fenetylline,10
clobutinol,10
chlorothiazide,10
fenbenicillin,10
fenamisal,10
fenalamide,10
fazadinium,10
exemestane,10
evans blue,10
etoperidone,10
etilefrine,10
ethisterone,10
chlorproethazine,10
etamiphylline,10
esmolol,10
escitalopram,10
epomediol,10
cinnamaverine,10
epitiostanol,10
epirizole,10
clascoterone,10
isavuconazonium,10
gusperimus,10
bamipine,10
nefiracetam,10
barnidipine,10
minoxidil,10
nicorandil,10
baicalin,10
alkofanone,10
nicocodine,10
azatadine,10
mephenesin,10
mephenesin carbamate,10
azacitidine,10
atropine,10
metampicillin,10
metaxalone,10
methaniazide,10
atrolactamide,10
nilvadipine,10
atenolol,10
naftazone,10
methenamine,10
methohexital,10
methoxsalen,10
arbutamine,10
methyl nicotinate,10
methylatropine,10
methyltestosterone,10
aminometradine,10
metipranolol,10
aminosalicylic acid,10
moclobemide,10
milnacipran,10
nifurpirinol,10
mivacurium,10
norfenefrine,10
levomefolic acid,10
benperidol,10
benidipine,10
lapatinib,10
abiraterone acetate,10
letermovir,10
levamlodipine,10
betiatide,10
abarelix,10
biapenem,10
abacavir,10
bekanamycin,10
levomepromazine,10
bibenzonium,10
desomorphine,9
amineptine,9
talinolol,9
alloclamide,9
alprenolol,9
ambucetamide,9
sulfamethylthiazole,9
delafloxacin,9
acemetacin,9
delavirdine,9
tamoxifen,9
aminobenzoic acid,9
ciclonium,9
allantoin,9
cimetropium,9
cinmetacin,9
sulfameter,9
darunavir,9
sulfinpyrazone,9
talastine,9
symclosene,9
cyclacillin,9
yohimbine,9
alacepril,9
cortisone acetate,9
cocaine,9
xenytropium,9
sulprostone,9
cycloguanil,9
zalcitabine,9
afloqualone,9
afatinib,9
tafamidis,9
adrenalone,9
acrivastine,9
voxelotor,9
tacrine,9
sulfaphenazole,9
acetylsalicylic acid,9
dacomitinib,9
clocinizine,9
zabofloxacin,9
sulfamidochrysoidine,9
trandolapril,9
arginine hydrochloride,9
amphenidone,9
buclizine,9
thymopentin,9
butetamate,9
beclobrate,9
buserelin,9
befunolol,9
sulfaguanole,9
bendroflumethiazide,9
tigemonam,9
tridihexethyl,9
tilisolol,9
budralazine,9
tinofedrine,9
triazolam,9
calusterone,9
brovincamine,9
bropirimine,9
triaziquone,9
benzoxonium chloride,9
betaxolol,9
bretylium,9
bivalirudin,9
betazole,9
bisantrene,9
biriperone,9
toliprolol,9
bietaserpine,9
butethamine,9
canfosfamide,9
amprenavir,9
uridine triphosphate,9
chlorphentermine,9
chlorphenamine,9
vecuronium,9
anagestone acetate,9
apalcillin,9
teicoplanin aglycone,9
chlormidazole,9
topotecan,9
cetiedil,9
aspoxicillin,9
ceritinib,9
cefuroxime pivoxetil,9
cefpirome,9
trimipramine,9
testosterone,9
testosterone cypionate,9
testosterone enantate,9
cefoperazone,9
avatrombopag,9
carprofen,9
carfecillin,9
azidocillin,9
tropesin,9
triprolidine,9
carbarsone,9
thiopropazate,9
sulfamazone,9
olanexidine,9
sulfaguanidine,9
linagliptin,9
pinacidil,9
lamotrigine,9
pildralazine,9
pidotimod,9
picoperine,9
latanoprostene bunod,9
levobunolol,9
phenoxymethylpenicillin,9
labetalol,9
phenoperidine,9
lonazolac,9
lornoxicam,9
lubeluzole,9
lumefantrine,9
lutein,9
lysine,9
pindolol,9
itraconazole,9
melitracen,9
iodohippurate sodium I125,9
ifenprodil,9
imatinib,9
plafibride,9
imipramine oxide,9
pitolisant,9
indomethacin,9
piritramide,9
iodohippurate sodium I131,9
pipazetate,9
iopromide,9
ioxaglic acid,9
ioxilan,9
piperidolate,9
isaxonine,9
isomethadone,9
pipebuzone,9
medroxalol,9
mephenytoin,9
desoxycorticosterone acetate,9
nitrendipine,9
niceritrol,9
nicofibrate,9
nilotinib,9
nilutamide,9
oxedrine,9
nimodipine,9
nitisinone,9
oxabolone cipionate,9
naftifine,9
osimertinib,9
norepinephrine,9
norethindrone enanthate,9
obidoxime,9
octabenzone,9
octenidine,9
octopamine,9
nefazodone,9
oxyphenonium,9
mepiperphenidol,9
pargeverine,9
metabutoxycaine,9
pentolonium,9
metharbital,9
pentapiperium metilsulfate,9
pemirolast,9
pecilocin,9
pazufloxacin,9
metisazone,9
nafiverine,9
metixene,9
metoprolol,9
panipenem,9
mosapramine,9
motretinide,9
moxaverine,9
mycophenolate mofetil,9
idoxuridine,9
hyoscyamine,9
hydroxyprogesterone caproate,9
ofloxacin,9
edetic acid,9
edoxaban,9
elbasvir,9
eledoisin,9
empagliflozin,9
enallylpropymal,9
rosoxacin,9
enviomycin,9
echothiophate,9
ephedrine,9
epinastine,9
eplerenone,9
esatenolol,9
estradiol acetate,9
rilmazafone,9
eterobarb,9
scopolamine,9
drostanolone propionate,9
hydrocortisone probutate,9
dimethisterone,9
desoxycorticosterone pivalate,9
dibunate,9
difemetorex,9
difetarsone,9
dihydroergocristine,9
dihydroergocryptine,9
dimenoxadol,9
dimethylaminopropionylphenothiazine,9
droperidol,9
somatostatin,9
dimetindene,9
sobuzoxane,9
sitafloxacin,9
dolasetron,9
dopamine,9
doxefazepam,9
ethaverine,9
fabomotizole,9
famprofazone,9
glycerol phenylbutyrate,9
fostamatinib,9
garenoxacin,9
gemigliptin,9
gitoformate,9
propicillin,9
glucosaminylmuramyl dipeptide,9
glutathione,9
proglumide,9
fenbufen,9
glycerylphosphorylcholine,9
glycobiarsol,9
gonadorelin,9
goserelin,9
prochlorperazine,9
guanethidine,9
histamine,9
protionamide,9
prulifloxacin,9
pseudoephedrine,9
pyrazinamide,9
fenoterol,9
razoxane,9
rapacuronium,9
raltegravir,9
flecainide,9
flibanserin,9
quinine,9
quinidine,9
fluacizine,9
flubendazole,9
fluconazole,9
flumetasone pivalate,9
flunisolide,9
fluocortin butyl,9
fluoresone,9
(S)-nitrendipine,9
