title,PR
lisuride,21
tolciclate,21
captodiame,21
oxycodone,21
loperamide oxide,21
oxamarin,21
oxabolone cipionate,21
mosapramine,21
tinofedrine,21
mebeverine,21
amodiaquine,21
glisoxepide,21
tegaserod,21
carbifene,21
ambuside,21
luseogliflozin,21
amlexanox,21
monoxerutin,21
mizolastine,21
nicomorphine,21
ombitasvir,21
clinofibrate,21
omadacycline,21
omacetaxine mepesuccinate,21
methysergide,21
pinaverium,21
bermoprofen,21
reproterol,21
sulfachrysoidine,21
dimethyltubocurarinium,21
benzylhydrochlorothiazide,21
diosmin,21
etofylline nicotinate,21
xenbucin,21
streptomycin,21
ethylhydrocupreine,21
estrone sulphate,21
estramustine phosphate,21
estramustine,21
estradiol valerate,21
estradiol enanthate,21
estradiol acetate,21
rocuronium,21
falecalcitriol,21
beta-Ergocryptine,21
flunisolide,21
repaglinide,21
bezitramide,21
flufenamic acid,21
fludroxycortide,21
quinupristin,21
difluprednate,21
quizartinib,21
vintafolide,21
radotinib,21
sulfaloxic acid,21
floctafenine,21
dihydroergocristine,21
ranitidine,21
dihydrotachysterol,21
relugolix,21
remikiren,21
estazolam,21
rolitetracycline,21
erlotinib,21
xipamide,21
secalciferol,21
elvitegravir,21
sodium gualenate,21
EIDD-1931,21
selpercatinib,21
balofloxacin,21
eletriptan,21
zolpidem,21
zotarolimus,21
ebrotidine,21
sitaxentan,21
ecabet,21
axitinib,21
siccanin,21
azapropazone,21
doxorubicin,21
bazedoxifene,21
beclabuvir,21
bendamustine,21
ergotamine,21
yohimbine,21
rosuvastatin,21
erdafitinib,21
bendroflumethiazide,21
epirubicin,21
sacubitril,21
sarecycline,21
eosin,21
enviomycin,21
entrectinib,21
atorvastatin,21
entacapone,21
Florbetapir F-18,21
difenoxin,21
cetotiamine,21
vernakalant,21
bilastine,21
folic acid,21
diethylamino hydroxybenzoyl hexyl benzoate,21
fosaprepitant,21
bietaserpine,21
fluorometholone,21
apremilast,21
fluocortin butyl,21
prednisolone succinate,21
promestriene,21
fluocortolone,21
protoverine,21
protokylol,21
quinethazone,21
protoporphyrin,21
bisdequalinium chloride,21
framycetin,21
ubrogepant,20
adapalene,20
galantamine,20
enzalutamide,20
methylprednisolone,20
doxercalciferol,20
furaltadone,20
halocarban,20
tirabrutinib hydrochloride,20
methylprednisolone acetate,20
enocitabine,20
ufenamate,20
epicriptine,20
ftivazide,20
ciclesonide,20
indacaterol,20
methoserpidine,20
dehydrocholic acid,20
trypan blue,20
mepivacaine,20
mepyramine,20
meropenem,20
ergometrine,20
mestanolone,20
mestranol,20
hydrocortisone butyrate,20
delavirdine,20
fotemustine,20
eravacycline dihydrochloride,20
metahexamide,20
cinitapride,20
cholic acid,20
dolutegravir,20
delapril,20
dofetilide,20
guanadrel,20
midazolam,20
tibezonium,20
chlordiazepoxide,20
duvelisib,20
zuclopenthixol,20
dexetimide,20
nafcillin,20
acetyldigoxin,20
chloramphenicol succinate,20
chloramphenicol,20
nalbuphine,20
ecamsule,20
acetyldihydrocodeine,20
edoxudine,20
valdecoxib,20
chenodiol,20
nalorphine,20
nandrolone decanoate,20
cetoxime,20
elcatonin,20
eldecalcitol,20
chlortetracycline,20
droxicam,20
gusperimus,20
midostaurin,20
mirodenafil,20
acetoxolone,20
emetine,20
ursodiol,20
gitoxin,20
dexniguldipine,20
Cabotegravir,20
desomorphine,20
zolimidine,20
amcinonide,20
dexloxiglumide,20
desonide,20
vecuronium,20
glibornuride,20
mydecamycin,20
erythromycin ethyl succinate,20
fosnetupitant,20
cetilistat,20
leucovorin,20
trelagliptin,20
dihydroergotamine,20
acefylline,20
copanlisib,20
fluprednisolone,20
dantrolene,20
viquidil,20
fenticonazole,20
troglitazone,20
liraglutide,20
fenquizone,20
trametinib,20
dapiprazole,20
alizapride,20
alkofanone,20
linagliptin,20
fenoverine,20
ibrutinib,20
trengestone,20
dihydroergocornine,20
afatinib,20
laropiprant,20
intoplicine,20
flunoxaprofen,20
difenpiramide,20
iodocholesterol (131I),20
tribenoside,20
iloperidone,20
flumazenil,20
(S)-nicardipine,20
ioxitalamic acid,20
triamcinolone benetonide,20
ajmaline,20
iguratimod,20
agomelatine,20
afloqualone,20
florbetaben F18,20
alectinib,20
tretinoin tocoferil,20
adinazolam,20
vincamine,20
vilanterol,20
maraviroc,20
hydroxyestrone diacetate,20
formoterol,20
xenysalate,20
xenytropium,20
clobenoside,20
macimorelin,20
hydroquinine,20
estriol succinate,20
hydroquinidine,20
voacamine,20
diprophylline,20
hydrocortisone valerate,20
medrogestone,20
medroxalol,20
fosfluconazole,20
trifluridine,20
estradiol dipropionate,20
Spiramycin I,20
fondaparinux,20
lurasidone,20
etomidoline,20
fominoben,20
liranaftate,20
clopenthixol,20
dexamethasone palmitate,20
fendosal,20
febuxostat,20
tolbutamide,20
voriconazole,20
alogliptin,20
lovastatin,20
ezetimibe,20
fluvastatin,20
loxiglumide,20
lubiprostone,20
dasabuvir,20
exemestane,20
acalabrutinib,20
etretinate,20
vandetanib,20
simvastatin,20
strychnine,20
nitrofurazone,20
olanexidine,20
rescimetol,20
calcipotriene,20
posatirelin,20
tasimelteon,20
octenidine,20
bepotastine,20
aminopterin,20
tenofovir disoproxil,20
revaprazan,20
cafaminol,20
sultopride,20
paritaprevir,20
taltirelin,20
apalutamide,20
brovanexine,20
piritramide,20
butorphanol,20
arterolane,20
pirarubicin,20
testosterone enantate,20
rimegepant,20
spirapril,20
spiperone,20
risdiplam,20
risperidone,20
pipoxolan,20
spectinomycin,20
pancuronium,20
carindacillin,20
nilvadipine,20
canagliflozin,20
prulifloxacin,20
oxyfedrine,20
pyronaridine,20
protizinic acid,20
oxolinic acid,20
protheobromine,20
proquazone,20
propentofylline,20
cannabidiol,20
osimertinib,20
quinbolone,20
quinestrol,20
telaprevir,20
carbocromen,20
argatroban,20
probucol,20
bialamicol,20
quinidine,20
bexarotene,20
quinine,20
sulfasalazine,20
omapatrilat,20
perampanel,20
carbutamide,20
prednisolone steaglate,20
arformoterol,20
sulfinalol,20
rapacuronium,20
pipotiazine palmitate,20
prucalopride,20
pimavanserin,20
ceftobiprole medocaril,20
cefpiramide,20
pentamycin,20
phentetramine,20
cefpodoxime proxetil,20
atracurium,20
secretin human,20
nilutamide,20
nicardipine,20
cefsulodin,20
cefteram,20
avapritinib,20
pheniodol sodium,20
niaprazine,20
semaglutide,20
ceftriaxone,20
nicocodine,20
azosemide,20
cefuzonam,20
celecoxib,20
peruvoside,20
cepharanthine,20
tafenoquine,20
sertaconazole,20
nefazodone,20
sertindole,20
permethrin,20
nedocromil,20
setastine,20
silodosin,20
natamycin,20
cefpimizole,20
penthienate,20
benoxaprofen,20
benexate,20
rolapitant,20
talaporfin,20
cefminox,20
astemizole,20
salmeterol,20
butizide,20
bulaquine,20
bufogenin,20
picodralazine,20
androstanolone,20
proglumetacin,19
trovafloxacin,19
vemurafenib,19
phenformin,19
sulfamidochrysoidine,19
phenglutarimide,19
delmadinone acetate,19
cetiedil,19
acetohexamide,19
glimepiride,19
dextrothyroxine,19
gallopamil,19
deflazacort,19
gallium (68Ga) gozetotide,19
diathymosulfone,19
fulvestrant,19
perospirone,19
pilsicainide,19
decamethoxine,19
periciazine,19
hydromorphone,19
fostamatinib,19
dasiglucagon,19
phenylmercuric nitrate,19
deoxycholic acid,19
pholcodine,19
antazoline,19
trospectomycin,19
sulmazole,19
prajmalium,19
unoprostone isopropyl,19
bromazine,19
pralatrexate,19
dequalinium,19
brivudine,19
polythiazide,19
pramlintide,19
phenosulfazole,19
sultosilic acid,19
prenoxdiazine,19
brilliant green,19
glypinamide,19
brigatinib,19
prasugrel,19
icotinib,19
valethamate,19
glucagon,19
dexamethasone dipropionate,19
haloprogin,19
tripelennamine,19
hexylcaine,19
aprepitant,19
adefovir dipivoxil,19
naratriptan,19
sulfamazone,19
biriperone,19
rimexolone,19
ruboxistaurin,19
rosoxacin,19
eribulin,19
sotalol,19
docarpamine,19
bentiromide,19
dithiazanine,19
estradiol,19
Rilpivirine,19
estrone,19
suclofenide,19
diphenoxylate,19
ethinylestradiol sulfonate,19
rifamycin,19
ethylmorphine,19
artenimol,19
etizolam,19
etofamide,19
etofibrate,19
benzquinamide,19
zaltoprofen,19
rutoside,19
benazepril,19
bemetizide,19
efaproxiral,19
efonidipine,19
egualen,19
dutasteride,19
sermorelin,19
serdexmethylphenidate,19
drotebanol,19
selumetinib,19
zofenopril,19
zidovudine,19
secretin porcine,19
sofalcone,19
beclometasone dipropionate,19
endralazine,19
bedaquiline,19
enoxolone,19
doxacurium,19
sofosbuvir,19
doravirine,19
succinylsulfathiazole,19
etoposide phosphate,19
binimetinib,19
fluocinolone acetonide,19
dihydroemetine,19
flomoxef,19
fluacizine,19
betiatide,19
betrixaban,19
flumethiazide,19
quingestanol acetate,19
quinfamide,19
flunitrazepam,19
fluoxetine,19
etoxadrol,19
flupentixol,19
fluperolone,19
bifluranol,19
vindesine,19
bifonazole,19
fluticasone furoate,19
fluticasone propionate,19
bimatoprost,19
fluvoxamine,19
ramelteon,19
vinylbital,19
betamethasone dipropionate,19
ranolazine,19
voxilaprevir,19
sulbutiamine,19
voxelotor,19
evogliptin,19
famciclovir,19
famotidine,19
bepridil,19
sulfafurazole,19
vorapaxar,19
vonoprazan,19
dimethazan,19
aripiprazole,19
remoxipride,19
dimefline,19
dimazole,19
fentonium,19
fesoterodine,19
visnadine,19
vismodegib,19
pergolide,19
phytomenadione,19
peramivir,19
mebhydrolin,19
carboprost,19
amisulpride,19
macitentan,19
alprenolol,19
manidipine,19
mazipredone,19
clidanac,19
carfecillin,19
mebutizide,19
nomegestrol acetate,19
clemastine,19
carfilzomib,19
medrylamine,19
altizide,19
tobramycin,19
teniposide,19
octabenzone,19
metacycline,19
lysergide,19
alpiropride,19
lutein,19
clobetasone butyrate,19
ozagrel,19
tosufloxacin,19
teclothiazide,19
oxyphenonium,19
lobeglitazone,19
lomifylline,19
clomocycline,19
oxymesterone,19
lonafarnib,19
loperamide,19
tolazamide,19
loprazolam,19
oxamniquine,19
amorolfine,19
carbinoxamine,19
alpha-tocopherol acetate,19
clobuzarit,19
metapramine,19
cinametic acid,19
clostebol acetate,19
ceftazidime,19
mitopodozide,19
cefotetan,19
tetragalacturonic acid hydroxymethylester,19
molindone,19
amenamevir,19
cefpirome,19
tiemonium,19
ticagrelor,19
tevenel,19
cinalukast,19
amidefrine,19
netilmicin,19
amino(diphenylhydantoin) valeric acid,19
nalmefene,19
thiothixene,19
naltrexone,19
thiamphenicol glycinate,19
nandrolone phenpropionate,19
nifenalol,19
cefoperazone,19
minocycline,19
tetracycline,19
nitroxazepine,19
methotrexate,19
methoxsalen,19
methylergometrine,19
methylnaltrexone,19
tirofiban,19
testosterone cypionate,19
tipranavir,19
cefazedone,19
metopimazine,19
cianidanol,19
metrizamide,19
cefiderocol,19
nifenazone,19
cefmenoxime,19
cefmetazole,19
cefodizime,19
levothyroxine,19
omoconazole,19
lafutidine,19
tazanolast,19
lercanidipine,19
calcifediol,19
caffeine,19
lenampicillin,19
panobinostat,19
cabozantinib,19
paramethasone acetate,19
alexidine,19
cabazitaxel,19
laquinimod,19
paricalcitol,19
lanatoside C,19
tretoquinol,19
kanamycin,19
talazoparib tosylate,19
pemirolast,19
triamcinolone diacetate,19
triazolam,19
albiglutide,19
penmesterol,19
talampicillin,19
ioglicic acid,19
iodamide,19
pentoxifylline,19
trifarotene,19
cynarine,19
trimetaphan,19
colecalciferol,19
edoxaban,19
levofolinic acid,19
paclitaxel,19
furfenorex,18
sparfloxacin,18
eseridine,18
escitalopram,18
primaquine,18
erythromycin propionate,18
nifuroxazide,18
ertugliflozin,18
ertapenem,18
micinicate,18
glucosaminylmuramyl dipeptide,18
ipriflavone,18
eprazinone,18
pretomanid,18
rosiglitazone,18
hydroxyprogesterone caproate,18
iotroxic acid,18
tebipenem pivoxil,18
sotagliflozin,18
pentagestrone acetate,18
rupatadine,18
tioconazole,18
glycerol phenylbutyrate,18
pildralazine,18
metirosine,18
ritodrine,18
pazopanib,18
methanthelinium,18
procaterol,18
nitrefazole,18
hydrocortisone cypionate,18
methylclothiazide,18
pemetrexed,18
pipemidic acid,18
ixazomib,18
etamiphylline,18
stavudine,18
glafenine,18
spironolactone,18
nitazoxanide,18
nipradilol,18
rimiterol,18
triamcinolone acetonide,18
ripazepam,18
methylrosaniline,18
glasdegib,18
niperotidine,18
zaleplon,18
iopodic acid,18
mirabegron,18
xantinol,18
levosulpiride,18
levosalbutamol,18
prednisolone farnesylate,18
sequifenadine,18
phenazocine,18
nemonoxacin,18
naftifine,18
neltenexine,18
zucapsaicin,18
thiamine,18
phenadoxone,18
thonzylamine,18
inosine,18
indomethacin,18
efloxate,18
sertraline,18
efinaconazole,18
sulfathiazole,18
sitagliptin,18
nateglinide,18
trimethobenzamide,18
elliptinium,18
selexipag,18
pentifylline,18
ibuprofen piconol,18
misoprostol,18
salbutamol,18
hydroxytetracaine,18
levomethadone,18
solasulfone,18
sancycline,18
phenprocoumon,18
phenoxybenzamine,18
nicofuranose,18
pentapiperium metilsulfate,18
iobenzamic acid,18
encainide,18
mosapride,18
niclosamide,18
empagliflozin,18
phenolsulfonphthalein,18
mycophenolate mofetil,18
embramine,18
nicergoline,18
sivelestat,18
tubocurarine,18
progabide,18
propizepine,18
halofantrine,18
loxoprofen,18
otilonium bromide,18
vinorelbine,18
quinagolide,18
quinapril,18
furosemide,18
sulfametrole,18
fluocinonide,18
teduglutide,18
lisdexamfetamine,18
pronetalol,18
sulisobenzone,18
tedizolid phosphate,18
indigo carmine,18
pantoprazole,18
halcinonide,18
tolvaptan,18
verapamil,18
fluclorolone acetonide,18
sulpiride,18
tocainide,18
ouabain,18
lesinurad,18
loteprednol etabonate,18
levamisole,18
oxymorphone,18
oxymetazoline,18
tolfenamic acid,18
vesnarinone,18
sulfisoxazole acetyl,18
proxyphylline,18
lomerizine,18
tramadol,18
vilazodone,18
tazarotene,18
oxetorone,18
palonosetron,18
pyrrobutamine,18
tranilast,18
pyrvinium,18
lisinopril,18
furonazide,18
flutropium,18
tofogliflozin,18
tofisopam,18
gatifloxacin,18
sulfalene,18
methallenestril,18
maxacalcitol,18
fenbenicillin,18
temoporfin,18
hydrocortisone,18
mepacrine,18
linopirdine,18
piromidic acid,18
tenofovir alafenamide,18
levopropoxyphene,18
sulfadimethoxine,18
sulconazole,18
retapamulin,18
metaclazepam,18
piroctone,18
normethadone,18
norethindrone enanthate,18
metampicillin,18
riboflavin,18
etravirine,18
ketorolac,18
piretanide,18
methadone,18
meobentine,18
fencamfamin,18
menadiol sodium diphosphate,18
meclozine,18
veralipride,18
teclozan,18
glycopyrronium bromide,18
ramipril,18
pitolisant,18
hexoprenaline,18
meclocycline,18
flavoxate,18
laninamivir octanoate hydrate,18
hidrosmin,18
tobuterol,18
olodaterol,18
landiolol,18
fentanyl,18
sulfaguanole,18
temocapril,18
fenoxedil,18
megestrol acetate,18
temocillin,18
fenofibrate,18
sulfisomidine,18
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,18
zuclopenthixol acetate,18
diethylaminoethoxyhexestrol,18
dihydrocodeine,18
digoxin,18
benzylthiouracil,18
digitalin,18
betamethasone butyrate propionate,18
diflorasone diacetate,18
difebarbamate,18
bicalutamide,18
bidisomide,18
biperiden,18
bunaftine,18
bisbentiamine,18
borofalan (10B),18
bortezomib,18
crisaborole,18
dibromotyrosine,18
brovincamine,18
diazoxide,18
budesonide,18
dextropropoxyphene,18
benziodarone,18
diiodotyrosine,18
bentazepam,18
benproperine,18
alpelisib,18
diprafenone,18
altropane,18
amineptine,18
diphenhydramine,18
dioxyline,18
amprenavir,18
ancitabine,18
anhydrovinblastine,18
apatinib,18
aprindine,18
artemether,18
artemotil,18
artesunate,18
astromicin,18
atomoxetine,18
baricitinib,18
barnidipine,18
benidipine,18
bumetanide,18
cabergoline,18
almotriptan,18
cyclomethycaine,18
ciclonium,18
cyproterone acetate,18
cypermethrin,18
cilostazol,18
cimetidine,18
cimetropium,18
cinmetacin,18
citalopram,18
clefamide,18
clobazam,18
calcitriol,18
cyclocoumarol,18
clocapramine,18
clocortolone pivalate,18
clometacin,18
clonazepam,18
clonixin,18
cloperastine,18
clozapine,18
colfosceril palmitate,18
chromocarb,18
chlorthenoxazine,18
cytarabine ocfosfate,18
chlorprothixene,18
camostat,18
capmatinib,18
capsaicin,18
deslanoside,18
deptropine,18
cefatrizine,18
cefazolin,18
cefuroxime pivoxetil,18
ceritinib,18
delgocitinib,18
cerivastatin,18
cethexonium,18
deferasirox,18
decimemide,18
decamethrin,18
chlorambucil,18
chlorhexidine,18
dasatinib,18
dapagliflozin,18
alosetron,18
croconazole,18
adenosine triphosphate,18
acetamidoeugenol,18
Streptomycin B,18
docetaxel,18
dodeclonium bromide,18
ademetionine,18
alatrofloxacin,18
formocortal,17
metopon,17
imipramine oxide,17
pirisudanol,17
broxuridine,17
ulipristal,17
doxapram,17
ubenimex,17
meticillin,17
droprenilamine,17
meticrane,17
metolazone,17
formylsulfamethin,17
pleconaril,17
polmacoxib,17
mexenone,17
bromhexine,17
brodimoprim,17
metixene,17
metisazone,17
cicaprost,17
metipranolol,17
indecainide,17
polydatin,17
buclizine,17
imipenem,17
diacetyl benzoyl lathyrol,17
idrocilamide,17
dextromethorphan,17
enilconazole,17
ifenprodil,17
garenoxacin,17
umbralisib,17
gamolenic acid,17
milverine,17
milrinone,17
picloxydine,17
picotamide,17
droperidol,17
gabexate,17
pifarnine,17
bufexamac,17
fusidic acid,17
bufeniode,17
ulobetasol propionate,17
pinacidil,17
pipamazine,17
viomycin,17
prednival,17
indoprofen,17
methyldopa,17
pregnenolone succinate,17
chlorpropamide,17
biotin,17
metesculetol,17
fluorodopa (18F),17
cinnarizine,17
enzacamene,17
quinestradol,17
doripenem,17
nevirapine,17
mesterolone,17
mesoridazine,17
betaxolol,17
cinoxacin,17
betamethasone valerate,17
ramosetron,17
flumedroxone,17
flumecinol,17
epalrestat,17
iodoxamic acid,17
betamethasone benzoate,17
ciprofibrate,17
mephenesin,17
menatetrenone,17
remimazolam,17
xibornol,17
dosulepin,17
prozapine,17
flurbiprofen axetil,17
ingenol mebutate,17
dicloxacillin,17
cilastatin,17
methoxyphenamine,17
methoxamine,17
drotaverine,17
iobenguane (123I),17
iobenguane (131I),17
vorozole,17
propantheline,17
bisoprolol,17
proxazole,17
propicillin,17
methaqualone,17
fluprednidene acetate,17
bisoctrizole,17
cyclovalone,17
propylthiouracil,17
fluphenazine decanoate,17
propyphenazone,17
proscillaridin,17
protionamide,17
idoxuridine,17
alfacalcidol,17
gemigliptin,17
doxycycline,17
denopamine,17
enasidenib,17
norethindrone acetate,17
norethynodrel,17
vinburnine,17
norgesterone,17
norgestimate,17
cetylpyridinium,17
vincristine,17
carsalam,17
obidoxime,17
octinoxate,17
naftidrofuryl,17
octocrylene,17
caroxazone,17
velnacrine,17
octyltriethoxysilane,17
nafiverine,17
guaiazulen,17
olaparib,17
olprinone,17
carbuterol,17
ormeloxifene,17
haloperidol decanoate,17
cetraxate,17
gentian violet,17
hydrocortisone phosphate,17
cefroxadine,17
neticonazole,17
nicofibrate,17
demecarium,17
nicomol,17
cefuroxime axetil,17
demeclocycline,17
nidroxyzone,17
nifedipine,17
cefotaxime,17
hydralazine,17
cefixime,17
nifuradene,17
nifuratel,17
acetaminosalol,17
hydrocortamate,17
nimodipine,17
nimustine,17
venlafaxine,17
niraparib,17
