title,IN
varenicline,256
trimetrexate,256
vardenafil,256
valganciclovir,256
valaciclovir,256
uridine triacetate,256
upadacitinib,256
udenafil,256
tropisetron,256
teneligliptin,256
tegaserod,256
proxyphylline,256
relugolix,256
risperidone,256
risdiplam,256
rimazolium,256
ribociclib,256
methysergide,256
reserpiline,256
reproterol,256
relebactam,256
sabcomeline,256
razoxane,256
ramifenazone,256
rabeprazole,256
quinagolide,256
pyronaridine,256
pyricarbate,256
prulifloxacin,256
rizatriptan,256
sapropterin,256
tedizolid phosphate,256
strychnine,256
tazobactam,256
taurolidine,256
taltirelin,256
sunitinib,256
sumatriptan,256
sulbactam pivoxyl,256
sulbactam,256
stavudine,256
scopolamine,256
stallimycin,256
sparteine,256
sorivudine,256
sitafloxacin,256
sildenafil,256
selpercatinib,256
scopolamine butylbromide,256
metralindole,256
lorpiprazole,256
methylhomatropine,256
cyclobarbital,256
copanlisib,256
cocaine,256
clofarabine,256
clinafloxacin,256
clevudine,256
cladribine,256
cinchocaine,256
cimetropium,256
cilostazol,256
cilazapril,256
cidofovir,256
ciclobendazole,256
cefuroxime axetil,256
cefoperazone,256
carmofur,256
carboquone,256
carbazochrome,256
cotinine,256
cyclomethycaine,256
dipyridamole,256
cyclopentobarbital,256
dipiproverine,256
dimorpholamine,256
dimethazan,256
dimazole,256
difebarbamate,256
diazolidinylurea,256
diaziquone,256
dextromethorphan,256
dexrazoxane,256
dexrabeprazole,256
dexlansoprazole,256
delavirdine,256
decitabine,256
dasatinib,256
dapiprazole,256
cytisine,256
cytarabine,256
cafaminol,256
butazopyridine,256
buspirone,256
bunazosin,256
altropane,256
altretamine,256
alsactide,256
alpelisib,256
alosetron,256
almotriptan,256
allantoin,256
alizapride,256
alfuzosin,256
alfentanil,256
albendazole sulfoxide,256
aclidinium bromide,256
acefylline,256
acadesine,256
abemaciclib,256
abacavir,256
Ioflupane I-123,256
aminometradine,256
aminophenazone,256
aminopropylone,256
azlocillin,256
brovincamine,256
bivalirudin,256
bietamiverine,256
bictegravir,256
benzylpenicillin,256
balofloxacin,256
bacampicillin,256
azimilide,256
argatroban,256
azasetron,256
azaribine,256
azapropazone,256
azacitidine,256
avanafil,256
atropine,256
aspoxicillin,256
diprophylline,256
dolasetron,256
methylergometrine,256
larotrectinib,256
landiolol,256
lafutidine,256
iprindole,256
iprazochrome,256
ipratropium,256
ipidacrine,256
inqovi,256
inosine,256
indisetron,256
idoxuridine,256
iclaprim,256
ibudilast,256
ibacitabine,256
hyoscyamine,256
hydroquinine,256
hydroquinidine,256
homatropine,256
lansoprazole,256
lascufloxacin,256
dolutegravir,256
latamoxef,256
methylatropine,256
methscopolamine,256
methenamine,256
metamizole,256
meropenem,256
mepiperphenidol,256
meladrazine,256
mecillinam,256
mebicar,256
maraviroc,256
lysergide,256
lubeluzole,256
EIDD-1931,256
lomifylline,256
linezolid,256
levorphanol,256
levofloxacin,256
hexocyclium,256
hexobarbital,256
hetacillin,256
heptabarb,256
etozolin,256
etoxadrol,256
etofylline,256
eterobarb,256
etamiphylline,256
eszopiclone,256
eseridine,256
ergometrine,256
epervudine,256
entecavir,256
enoxacin,256
emorfazone,256
emedastine,256
efinaconazole,256
edoxudine,256
eburnamonine,256
doxifluridine,256
eucatropine,256
fabomotizole,256
fedrilate,256
furonazide,256
granisetron,256
gliclazide,256
gepirone,256
gemifloxacin,256
gemcitabine,256
ganciclovir,256
fursultiamine,256
fumagillin,256
filgotinib,256
frovatriptan,256
forodesine,256
flumequine,256
flumazenil,256
floxuridine,256
flomoxef,256
finafloxacin,256
zopiclone,256
