title,IN
telmisartan,27
difenoxin,27
fusidic acid,27
lurasidone,27
thymopentin,27
triptorelin,27
selenium (75Se) tauroselcholic acid,27
atazanavir,27
antimony pentasulfide,27
digitalin,27
Rilpivirine,27
fluocinonide,27
nadide,27
guanidine,27
rescinnamine,27
argatroban,27
myrophine,27
alogliptin,26
irinotecan,26
chlorproguanil,26
iodixanol,26
guanazodine,26
ciclesonide,26
propamidine,26
proguanil,26
iotrolan,26
tenapanor,26
rutoside,26
iodocholesterol (131I),26
nitrogen,26
nebivolol,26
guanethidine,26
abarelix,26
chenodiol,26
letrozole,26
tetragalacturonic acid hydroxymethylester,26
lanatoside C,26
pentamidine,26
pyronaridine,26
fosnetupitant,26
nafamostat,26
nafarelin,26
fosfestrol,26
keracyanin,26
ursodiol,26
dolasetron,26
goserelin,26
Streptomycin B,26
guaiacol phosphate,26
buserelin,26
doxacurium,26
tipiracil,26
bismuth camphocarbonate,26
guamecycline,26
diosmin,26
streptomycin,26
mitoguazone,26
degarelix,26
relugolix,26
nicofuranose,26
pibrentasvir,26
gitoxin,26
ajmaline,26
picloxydine,26
digoxin,26
icatibant,26
hydroxystilbamidine,26
alcuronium,26
pamidronic acid,26
triaziquone,26
deslanoside,26
etoposide phosphate,26
desoxymycin,26
neridronic acid,26
metildigoxin,26
dibrompropamidine,26
dabigatran etexilate,26
acetyldigoxin,26
alendronic acid,26
plicamycin,26
acetyldigitoxin,26
nilotinib,26
lividomycin,26
sulfobromophthalein,26
bicalutamide,26
hexamidine,26
zoledronic acid,26
dihydrostreptomycin,26
alectinib,26
etidronic acid,26
iocarmic acid,25
adefovir dipivoxil,25
zaleplon,25
sildenafil,25
tepotinib,25
cioteronel,25
colfosceril palmitate,25
difetarsone,25
algestone acetophenide,25
cymarin,25
ciclonium,25
fludarabine phosphate,25
pyrinoline,25
dimyristoylphosphatidylglycerol,25
taltirelin,25
iopamidol,25
trospium,25
levosimendan,25
triamcinolone benetonide,25
bufogenin,25
nicomol,25
vecuronium,25
fosdenopterin,25
prednisolone steaglate,25
fosaprepitant,25
benzquercin,25
proscillaridin,25
pipecuronium,25
trimetaphan,25
bibrocathol,25
arginine hydrochloride,25
biperiden,25
hydroxyprogesterone caproate,24
prednisolone valerate acetate,24
benzthiazide,24
ibrexafungerp,24
sotorasib,24
tiagabine,24
perfosfamide,24
tribenoside,24
piribedil,24
afatinib,24
desoxycorticosterone pivalate,24
hydrocortisone valerate,24
triclofos,24
dexamethasone phosphate,24
sofosbuvir,24
darunavir,24
palbociclib,24
betamethasone phosphate,24
mivacurium,24
gefitinib,24
petrichloral,24
peruvoside,24
cyclocoumarol,24
sulfaguanole,24
fentiazac,24
bezitramide,24
physostigmine,24
imiclopazine,24
tretamine,24
oleandrin,24
probucol,24
oxypertine,24
feclobuzone,24
stallimycin,24
spironolactone,24
bergapten,24
hydrocortisone probutate,24
spiclomazine,24
etoxadrol,24
elagolix,24
sitaxentan,24
avatrombopag,24
paromomycin,24
paroxetine,24
azasetron,24
halofantrine,24
miltefosine,24
rosiglitazone,24
guanoclor,24
trypan blue,24
metrifonate,24
avapritinib,24
acarbose,24
docosanol,24
ripretinib,24
ubidecarenone,24
domperidone,24
pipebuzone,24
apatinib,24
floctafenine,24
glycyrrhizic acid,24
miconazole,24
dioxadrol,24
dimyristoylphosphatidylcholine,24
elbasvir,24
bemetizide,24
benidipine,24
methoxsalen,24
silodosin,24
hydrocortisone aceponate,24
efonidipine,24
benfotiamine,24
lumefantrine,24
tripamide,24
prednisolone sodium phosphate,24
evans blue,24
halopredone acetate,24
bekanamycin,24
digitoxin,24
trofosfamide,24
aclarubicin,24
sequifenadine,24
exatecan,24
mannosulfan,24
paricalcitol,24
pimefylline,24
ouabain,24
nadifloxacin,24
phosphocreatine,24
protoverine,24
protirelin,24
teniposide,24
tenidap,24
ornoprostil,24
lascufloxacin,24
fedrilate,24
arbekacin,24
canfosfamide,24
ioxaglic acid,24
iotroxic acid,24
velpatasvir,24
alosetron,24
otilonium bromide,24
ketanserin,24
rapacuronium,24
tenofovir,24
fostemsavir,24
thioproperazine,24
tenofovir alafenamide,24
amlexanox,24
testosterone undecanoate,24
testosterone enantate,24
lercanidipine,24
vernakalant,24
ergotamine,24
chloramphenicol palmitate,24
piperaquine,24
framycetin,24
mercuric iodide,24
bucladesine,24
tixocortol,24
ormeloxifene,24
tenofovir disoproxil,24
tobramycin,24
eplerenone,24
bosutinib,24
iodoxamic acid,24
fostamatinib,24
gallopamil,24
tocopheryl nicotinate,24
fluocinolone acetonide,24
tadalafil,24
fosphenytoin,24
laninamivir octanoate hydrate,24
fosfluconazole,24
niperotidine,24
amiloride,24
clobenoside,24
polmacoxib,24
amenamevir,24
progesterone,23
trilostane,23
suxibuzone,23
bromocriptine,23
hydrocortisone butyrate,23
gallium (68Ga) gozetotide,23
dexamethasone acefurate,23
creatine,23
vorozole,23
tafamidis,23
androisoxazole,23
moquizone,23
siccanin,23
topiroxostat,23
diflorasone diacetate,23
cevimeline,23
tioconazole,23
testosterone cypionate,23
eosin,23
zinostatin,23
asunaprevir,23
pentacynium chloride,23
cobicistat,23
zolimidine,23
detajmium,23
barnidipine,23
gabexate,23
artisone acetate,23
thiopropazate,23
bopindolol,23
sulconazole,23
clascoterone,23
taribavirin,23
spirapril,23
bivalirudin,23
lobeglitazone,23
diphenoxylate,23
benzylhydrochlorothiazide,23
adipiodone,23
morniflumate,23
pralsetinib,23
ribociclib,23
manidipine,23
sorafenib,23
osilodrostat,23
desoxycorticosterone acetate,23
furonazide,23
desonide,23
cyclophosphamide,23
guanoxabenz,22
acadesine,22
diquafosol,22
nandrolone decanoate,22
hexafluronium,22
cefbuperazone,22
echothiophate,22
kanamycin,22
peplomycin,22
famotidine,22
butobendine,22
thiethylperazine,22
docetaxel,22
tetrofosmin,22
ruxolitinib,22
tucatinib,22
azilsartan medoxomil,22
brinzolamide,22
midostaurin,22
alfadolone acetate,22
phytomenadione,22
ioglycamic acid,22
daclatasvir,22
folic acid,22
tartrazine,22
fedratinib,22
oxiconazole,22
clofenotane,22
ecamsule,22
landiolol,22
indomethacin,22
trapidil,22
mizolastine,22
linsidomine,22
podophyllotoxin,22
ganirelix,22
uridine triphosphate,22
methenamine,22
droperidol,22
adenosine triphosphate,22
dihydroergocristine,22
histrelin,22
pralmorelin,22
isoconazole,22
phthalylsulfathiazole,22
sincalide,22
xibornol,22
econazole,22
desoxycortone,22
meproscillarin,22
etoposide,22
telaprevir,22
alpha-tocopherol acetate,22
ibandronic acid,22
tedisamil,22
fosinopril,21
enzalutamide,21
protokylol,21
pinacidil,21
flumethiazide,21
regadenoson,21
perphenazine,21
fluconazole,21
phentetramine,21
eltrombopag,21
ramipril,21
piritramide,21
filgotinib,21
peramivir,21
reserpiline,21
prednimustine,21
fumagillin,21
picrotin,21
prajmalium,21
gilteritinib,21
micronomicin,21
penthienate,21
testosterone,21
carfilzomib,21
cefpiramide,21
itraconazole,21
isradipine,21
ceftolozane,21
testosterone propionate,21
cholic acid,21
ulipristal,21
vilazodone,21
ioversol,21
viminol,21
iomeprol,21
clocinizine,21
clodantoin,21
khellin,21
cabozantinib,21
iobenguane (131I),21
bisbentiamine,21
niceritrol,21
neratinib,21
nicomorphine,21
belotecan,21
lymecycline,21
topiramate,21
malathion,21
mazipredone,21
levocabastine,21
troglitazone,21
tobuterol,21
tirilazad,21
azathioprine,21
pentetic acid,21
talniflumate,21
luliconazole,21
iobenguane (123I),21
alfentanil,21
dexamethasone palmitate,21
deoxycholic acid,21
xenon,21
methyltestosterone,21
deferoxamine,21
dichlorphenamide,21
hydrocortisone,21
sparteine,21
xenon (133Xe) gas,21
debrisoquine,21
aldosterone,21
oxypendyl,21
ribostamycin,21
sulfaloxic acid,21
cloxotestosterone,21
oxaflumazine,21
crisaborole,21
croconazole,21
methoserpidine,21
guanacline,21
xenon (127Xe) gas,21
donepezil,21
mirodenafil,20
milrinone,20
lycopene,20
nesiritide,20
pipradrol,20
macimorelin,20
mazindol,20
maraviroc,20
pirarubicin,20
nalfurafine,20
pipotiazine palmitate,20
moexipril,20
piperacetazine,20
netilmicin,20
molindone,20
moxaverine,20
flunarizine,20
mepitiostane,20
piperidolate,20
pioglitazone,20
methylprednisolone suleptanate,20
mupirocin,20
mepacrine,20
naldemedine,20
monoxerutin,20
naloxegol,20
mopidamol,20
oftasceine,20
nicardipine,20
iopentol,20
iohexol,20
iobitridol,20
indocyanine green,20
indinavir,20
oxatomide,20
gestonorone caproate,20
imatinib,20
ifosfamide,20
idelalisib,20
glafenine,20
periciazine,20
perampanel,20
hydrocortisone cypionate,20
pantethine,20
papaverine,20
hidrosmin,20
hexocyclium,20
pemigatinib,20
pentagastrin,20
fleroxacin,20
phenylbutazone,20
lorpiprazole,20
ioxilan,20
lonazolac,20
nifenazone,20
lomefloxacin,20
nilvadipine,20
lidamidine,20
levofloxacin,20
norfloxacin,20
leucovorin,20
octocrylene,20
ofloxacin,20
ledipasvir,20
olaflur,20
larotrectinib,20
lanoconazole,20
krypton (81mKr) gas,20
olmesartan medoxomil,20
ketoconazole,20
omadacycline,20
isepamicin,20
flibanserin,20
(S)-nicardipine,20
betrixaban,20
dipyridamole,20
cimetropium,20
doravirine,20
riociguat,20
betamethasone dipropionate,20
ritonavir,20
tedizolid phosphate,20
citalopram,20
dipiproverine,20
regorafenib,20
rocuronium,20
umbralisib,20
clemastine,20
betacarotene,20
beta-Ergocryptine,20
ubrogepant,20
clindamycin palmitate,20
teneligliptin,20
aripiprazole lauroxil,20
urapidil,20
doxorubicin,20
remdesivir,20
eliglustat,20
verapamil,20
elexacaftor,20
repaglinide,20
venetoclax,20
rescimetol,20
retapamulin,20
chloralose,20
valrubicin,20
tenonitrozole,20
valdecoxib,20
droprenilamine,20
drometrizole,20
riboflavin phosphate,20
dimorpholamine,20
saroglitazar,20
clindamycin phosphate,20
balofloxacin,20
sulprostone,20
sulfaphenazole,20
beclometasone dipropionate,20
decamethrin,20
daunorubicinol,20
cyamemazine,20
trihexyphenidyl,20
darolutamide,20
trilaciclib,20
sulfaguanidine,20
tritoqualine,20
cytarabine ocfosfate,20
sulbutiamine,20
cypermethrin,20
benexate,20
dequalinium,20
dexamethasone dipropionate,20
azacyclonol,20
sunitinib,20
troxerutin,20
tandospirone,20
dihydroergotamine,20
dihydroergocryptine,20
berotralstat,20
dihydroergocornine,20
difluprednate,20
flavodic acid,20
clopidogrel,20
cloridarol,20
diaziquone,20
diathymosulfone,20
sisomicin,20
dexniguldipine,20
sitosterol,20
bietaserpine,20
cyfluthrin,20
encorafenib,20
biriperone,20
adenine,20
prednival,20
alatrofloxacin,20
etoglucid,20
ticlopidine,20
prenylamine,20
prochlorperazine,20
procyclidine,20
alfacalcidol,20
enocitabine,20
ethisterone,20
alfaxalone,20
estramustine phosphate,20
estradiol mustard,20
pyrrobutamine,20
tigecycline,20
acetoxolone,20
fadrozole,20
plazomicin,20
brilliant green,20
zorubicin,20
tivozanib,20
budesonide,20
bosentan,20
abemaciclib,20
buprenorphine,20
tinazoline,20
fenpiprane,20
posaconazole,20
fencamfamin,20
bisoxatin acetate,20
febuxostat,20
prasugrel,20
camostat,20
ethylmethylthiambutene,20
candesartan cilexetil,20
carboquone,20
entrectinib,20
escitalopram,20
rebamipide,20
trametinib,20
epicriptine,20
epirubicin,20
ambazone,20
alpha-Ergocryptine,20
eravacycline dihydrochloride,20
amikacin,20
vericiguat,20
almitrine,20
enoxolone,20
vitamin A palmitate,20
enoxacin,20
carbenoxolone,20
capmatinib,20
omidenepag isopropyl,19
tribuzone,19
trandolapril,19
istradefylline,19
cetirizine,19
bulaquine,19
levofolinic acid,19
oxaprozin,19
norpipanone,19
indalpine,19
ceftezole,19
bromoform,19
lornoxicam,19
cycrimine,19
tiotropium bromide,19
travoprost,19
oxabolone,19
cefoperazone,19
iopromide,19
cinnarizine,19
lifitegrast,19
carazolol,19
tiamiprine,19
thioguanine,19
bepotastine,19
cafedrine,19
bisacodyl,19
lasofoxifene,19
ondansetron,19
tenoxicam,19
tinofedrine,19
cefazolin,19
chlorcyclizine,19
talastine,19
nelfinavir,19
trioxsalen,19
duvelisib,19
erlotinib,19
raltitrexed,19
pholcodine,19
erdafitinib,19
phenprocoumon,19
vildagliptin,19
reboxetine,19
amocarzine,19
mosapride,19
relebactam,19
amprenavir,19
dacomitinib,19
moxifloxacin,19
androstenedione,19
dydrogesterone,19
mofezolac,19
voriconazole,19
proquazone,19
metrizamide,19
piretanide,19
finasteride,19
pipoxolan,19
pirlindole,19
Florbetapir F-18,19
fludroxycortide,19
pleconaril,19
formocortal,19
acalabrutinib,19
ziprasidone,19
prednicarbate,19
zafirlukast,19
methysergide,19
methylthioninium chloride,19
pentolonium,19
perhexiline,19
antazoline,19
axitinib,19
danazol,19
dapoxetine,19
ozenoxacin,19
beclabuvir,19
palonosetron,19
demecarium,19
hydrocortisone succinate,19
didanosine,19
dienogest,19
mefuparib,19
pantoprazole,19
papaveroline,19
levocetirizine,19
nedocromil,19
tocofersolan,19
rivaroxaban,19
nandrolone cyclotate,19
dolutegravir,19
pazopanib,19
nandrolone,19
udenafil,19
dithiazanine,19
mometasone furoate,18
tocopherol succinate,18
macitentan,18
tribromoethanol,18
abiraterone acetate,18
lutein,18
bemotrizinol,18
tolonium,18
vardenafil,18
umeclidinium,18
zofenopril,18
bamipine,18
lorcainide,18
biapenem,18
vinburnine,18
mitopodozide,18
lomitapide,18
arterolane,18
lidoflazine,18
methylrosaniline,18
betamethasone acibutate,18
azosemide,18
linezolid,18
topotecan,18
nicofetamide,18
voxelotor,18
doxercalciferol,18
letermovir,18
forodesine,18
sabcomeline,18
fluvastatin,18
parathiazine,18
dimethylthiambutene,18
dimefline,18
selpercatinib,18
hydrocortamate,18
picilorex,18
fluspirilene,18
prednisolone farnesylate,18
sonidegib,18
fabomotizole,18
delapril,18
epanolol,18
paclitaxel,18
rufloxacin,18
estrone sulphate,18
oxymesterone,18
guanoxan,18
gemifloxacin,18
phenazocine,18
gentian violet,18
eluxadoline,18
perospirone,18
epitiostanol,18
eburnamonine,18
glucametacin,18
ramosetron,18
eprosartan,18
ribavirin,18
droxicam,18
raloxifene,18
fulvestrant,18
guabenxan,18
iloperidone,18
daunorubicin,18
cyclovalone,18
flumedroxone,18
cinmetacin,18
oxendolone,18
isofezolac,18
omoconazole,18
ceritinib,18
ceftaroline fosamil,18
carubicin,18
canrenone,18
camphor,18
calusterone,18
pitofenone,18
cabazitaxel,18
butinoline,18
flortaucipir F 18,18
butalamine,18
fenticonazole,18
chloropyrilene,18
teclothiazide,18
clofazimine,18
cyclomethycaine,18
oxandrolone,18
famprofazone,18
ponatinib,18
clemizole,18
cortivazol,18
gallamine,18
tamoxifen,18
taurolidine,18
piberaline,17
voacamine,17
pipobroman,17
rabeprazole,17
mifepristone,17
pramlintide,17
quinestradol,17
vincamine,17
yohimbine,17
piketoprofen,17
quinapril,17
pidotimod,17
zopiclone,17
pemafibrate,17
phenoperidine,17
sofpironium bromide,17
tiomesterone,17
tiemonium,17
oliceridine,17
toremifene,17
traxanox,17
tecovirimat,17
tasosartan,17
sulfinpyrazone,17
triamcinolone acetonide,17
sulfasalazine,17
netupitant,17
triclabendazole,17
nemonapride,17
solifenacin,17
panipenem,17
perazine,17
tropesin,17
neltenexine,17
samidorphan,17
tipranavir,17
roxadustat,17
rizatriptan,17
nafiverine,17
rimonabant,17
penfluridol,17
upadacitinib,17
rimexolone,17
revaprazan,17
mycophenolate mofetil,17
reproterol,17
pirenoxine,17
isoaminile,17
cetilistat,17
butoconazole,17
azimilide,17
flunisolide,17
delamanid,17
ethaverine,17
cisapride,17
eszopiclone,17
buspirone,17
dexetimide,17
aprindine,17
dexrabeprazole,17
halcinonide,17
antrafenine,17
ethyl biscoumacetate,17
anecortave,17
cinacalcet,17
fluperolone,17
incadronic acid,17
cilostazol,17
granisetron,17
lusutrombopag,17
estradiol benzoate,17
glycopyrronium bromide,17
glycerylphosphorylcholine,17
cicletanine,17
deflazacort,17
ethylhydrocupreine,17
glycerol phenylbutyrate,17
clocortolone pivalate,17
binifibrate,17
intoplicine,17
fexofenadine,17
iguratimod,17
cyclopenthiazide,17
falecalcitriol,17
exisulind,17
idanpramine,17
evocalcet,17
etybenzatropine,17
iclaprim,17
kinetin,17
baicalin,17
lafutidine,17
etoperidone,17
chidamide,17
etomidoline,17
clobetasol propionate,17
hydroquinine,17
bendroflumethiazide,17
hydroquinidine,17
lenvatinib,17
hydrocortisone acetate,17
flumedroxone acetate,17
mebhydrolin,17
androstenediol,17
dihydroemetine,17
mepiprazole,17
mequitazine,17
dimetindene,17
fluprednidene acetate,17
dimetotiazine,17
dutasteride,17
chlormadinone,17
metergoline,17
methandriol,17
methapyrilene,17
doxofylline,17
flutropium,17
diperodon,17
fominoben,17
aclidinium bromide,17
furaltadone,17
carvedilol,17
casopitant,17
acemetacin,17
aceglatone,17
ceftriaxone,17
diseptal B,17
Flutemetamol (18F),17
dipiperonylaminoethanol,17
metralindole,17
furosemide,17
mepixanox,17
bilastine,17
calcitriol,17
eldecalcitol,17
cibenzoline,17
chlorothiazide,17
gliquidone,17
eletriptan,17
eprazinone,17
enasidenib,17
medibazine,17
elcatonin,17
melphalan flufenamide,17
entecavir,17
dihydrotachysterol,17
mibefradil,17
clofarabine,16
clometacin,16
choline alfoscerate,16
testolactone,16
temozolomide,16
cilnidipine,16
clomifene,16
talazoparib tosylate,16
tafenoquine,16
clomocycline,16
clopenthixol,16
tacalcitol,16
cloperastine,16
clotrimazole,16
codeine,16
colecalciferol,16
temafloxacin,16
chlormidazole,16
terizidone,16
cicaprost,16
teclozan,16
cladribine,16
ciprofloxacin,16
terazosin,16
cinnoxicam,16
cinepazide,16
chloropyramine,16
clidinium,16
terfenadine,16
telotristat ethyl,16
clinofibrate,16
clobenztropine,16
terguride,16
cinchophen,16
chlorotrianisene,16
chlortetracycline,16
clobetasone butyrate,16
chlorbenzoxamine,16
clinafloxacin,16
micinicate,16
colforsin daropate,16
serdexmethylphenidate,16
dimethazan,16
dilazep,16
selexipag,16
selinexor,16
selumetinib,16
dihydrocodeine,16
dihexyverine,16
difenpiramide,16
secalciferol,16
sertaconazole,16
sertindole,16
difemetorex,16
diethylaminoethoxyhexestrol,16
dicoumarol,16
simetride,16
simvastatin,16
dimethylcarbate,16
scopolamine butylbromide,16
sulmazole,16
diphenadione,16
roquinimex,16
diphenylpyraline,16
rosoxacin,16
rosuvastatin,16
rotigotine,16
diphenidol,16
rubitecan,16
diphemanil,16
scopolamine,16
dioxyline,16
salazosulfadimidine,16
dioxaphetyl butyrate,16
diosmetin,16
sarecycline,16
saxagliptin,16
scarlet red,16
diamorphine,16
dextromoramide,16
sitafloxacin,16
sulfameter,16
cynarine,16
sulfadiazine,16
sulfadimidine,16
cyclofenil,16
cyclizine,16
cyclarbamate,16
sulfamerazine,16
sulfaperin,16
sitagliptin,16
cromoglicic acid,16
crizotinib,16
coumetarol,16
cortisone acetate,16
sulforidazine,16
sulindac,16
sulisatin,16
cyproterone acetate,16
sufentanil,16
dantrolene,16
stanozolol,16
dexlansoprazole,16
dexamethasone valerate,16
desomorphine,16
demeclocycline,16
delmadinone acetate,16
delgocitinib,16
delavirdine,16
dehydrocholic acid,16
sparfloxacin,16
deferasirox,16
dasatinib,16
spiperone,16
dasabuvir,16
darifenacin,16
dapiprazole,16
suclofenide,16
tiamenidine,16
cerivastatin,16
varenicline,16
unoprostone isopropyl,16
aripiprazole,16
aprepitant,16
apremilast,16
apixaban,16
valganciclovir,16
valsartan,16
vandetanib,16
anagestone acetate,16
celecoxib,16
amtolmetin guacil,16
vemurafenib,16
amsacrine,16
amrubicin,16
ampiroxicam,16
amperozide,16
vesnarinone,16
vibegron,16
umifenovir,16
arotinolol,16
astemizole,16
ulobetasol propionate,16
trimetrexate,16
bendazol,16
triparanol,16
triprolidine,16
bendazac,16
bendamustine,16
bedaquiline,16
bamifylline,16
tropisetron,16
bagrosin,16
trovafloxacin,16
azanidazole,16
avanafil,16
atovaquone,16
atorvastatin,16
ataluren,16
asulacrine,16
vidarabine,16
vilanterol,16
amodiaquine,16
warfarin,16
alclometasone dipropionate,16
adenosine,16
ademetionine,16
xenytropium,16
adapalene,16
acrivastine,16
acotiamide,16
zanamivir,16
zanubrutinib,16
acetyldihydrocodeine,16
zipeprol,16
acetophenazine,16
abacavir,16
zolmitriptan,16
zolpidem,16
Cabotegravir,16
zuclopenthixol,16
xantinol,16
alfuzosin,16
amiodarone,16
vortioxetine,16
aminoxytriphene,16
aminoquinuride,16
aminopterin,16
ambuside,16
ambrisentan,16
ambenonium,16
alvimopan,16
alpidem,16
vinpocetine,16
alpelisib,16
vismodegib,16
almotriptan,16
alkofanone,16
vonoprazan,16
vorapaxar,16
alizapride,16
aliskiren,16
benoxaprofen,16
trimazosin,16
benperidol,16
calcitonin (salmon synthetic),16
caffeine,16
cafaminol,16
cabergoline,16
timepidium,16
timiperone,16
butropium,16
tioclomarol,16
butenafine,16
butaperazine,16
tipepidine,16
bunamiodyl,16
budipine,16
tiquizium,16
tirabrutinib hydrochloride,16
tirbanibulin,16
buclizine,16
tiropramide,16
calcifediol,16
tiazofurine,16
brovanexine,16
tiaramide,16
cefiderocol,16
tezacaftor,16
thebacon,16
thenalidine,16
theodrenaline,16
thiabendazole,16
carprofen,16
carperitide,16
caroverine,16
cariprazine,16
thioridazine,16
carfenazine,16
thiothixene,16
carbifene,16
canagliflozin,16
rolitetracycline,16
calcitonin human,16
brovincamine,16
tizanidine,16
benproperine,16
betamethasone benzoate,16
beraprost,16
bepridil,16
benzydamine,16
benzquinamide,16
triamcinolone diacetate,16
benzpiperylone,16
triamterene,16
benziodarone,16
benzilonium,16
benzethonium,16
benzbromarone,16
benzatropine,16
benzarone,16
tricyclamol chloride,16
trifarotene,16
trifluoperazine,16
bentiromide,16
trenbolone hexahydrobenzylcarbonate,16
trazodone,16
bromperidol,16
betamethasone butyrate propionate,16
brimonidine,16
brexpiprazole,16
bornaprine,16
blonanserin,16
bitolterol,16
bisoxatin,16
tofogliflozin,16
tolciclate,16
bisaramil,16
tonzonium,16
bisantrene,16
biotin,16
binimetinib,16
tosufloxacin,16
bifonazole,16
bictegravir,16
betamethasone valerate,16
dipipanone,16
elvitegravir,16
rolapitant,16
indacaterol,16
omeprazole,16
isosorbide,16
isoflupredone acetate,16
irbesartan,16
iprindole,16
ipriflavone,16
ipragliflozin,16
osimertinib,16
ospemifene,16
iopronic acid,16
inosine,16
oxabolone cipionate,16
indoramin,16
oxamarin,16
oxametacin,16
indisetron,16
indigo carmine,16
isosorbide mononitrate,16
omarigliptin,16
ivacaftor,16
leiopyrrole,16
nizofenone,16
nomegestrol acetate,16
levamisole,16
leteprinim,16
noscapine,16
lesinurad,16
lemborexant,16
octotiamine,16
ketorolac,16
lefamulin,16
latanoprostene bunod,16
lasmiditan,16
laropiprant,16
olaparib,16
lansoprazole,16
olmutinib,16
indanazoline,16
oxetacaine,16
nitrofurantoin,16
imrecoxib,16
histapyrrodine,16
hexachlorophene,16
parecoxib,16
hepronicate,16
haloperidol decanoate,16
haloperidol,16
haletazole,16
pecazine,16
pefloxacin,16
pemetrexed,16
guanfacine,16
pemirolast,16
grepafloxacin,16
penmesterol,16
gossypol,16
pentagestrone,16
pentagestrone acetate,16
hycanthone,16
hydrocodone,16
panobinostat,16
ilaprazole,16
imiquimod,16
oxitropium,16
oxycinchophen,16
oxycodone,16
imidafenacin,16
oxymorphone,16
iloprost,16
oxyphenbutazone,16
hydromorphone,16
oxyphenisatine,16
oxyphenisatine acetate,16
oxytetracycline,16
idarubicin,16
paliperidone,16
ibrutinib,16
hydroxyzine,16
levomefolic acid,16
niridazole,16
rofecoxib,16
meclozine,16
morazone,16
morclofone,16
metacycline,16
mesterolone,16
morphine,16
mesoridazine,16
menatetrenone,16
meloxicam,16
melinamide,16
megestrol acetate,16
mefruside,16
medroxyprogesterone,16
naftidrofuryl,16
naftifine,16
naftopidil,16
medrogestone,16
nalmefene,16
moracizine,16
montelukast,16
methdilazine,16
metizoline,16
metyrapone,16
milverine,16
minaprine,16
minocycline,16
metopon,16
mirabegron,16
metopimazine,16
mitomycin,16
methotrexate,16
metixene,16
mitoxantrone,16
methylprednisolone aceponate,16
methylnaltrexone,16
mizoribine,16
methylestrenolone,16
methylergometrine,16
nalorphine,16
naloxone,16
niraparib,16
naltrexone,16
lopinavir,16
nicocodine,16
loperamide oxide,16
loperamide,16
lonidamine,16
lomifylline,16
nifekalant,16
lomerizine,16
nifuradene,16
nifuratel,16
nifurfoline,16
nifurtoinol,16
nifurzide,16
lisuride,16
linopirdine,16
nintedanib,16
levonorgestrel,16
nicergoline,16
losartan,16
niaprazine,16
nelarabine,16
meclocycline,16
mecamylamine,16
mebicar,16
nandrolone phenpropionate,16
naratriptan,16
mebendazole,16
nefazodone,16
mazaticol,16
lubeluzole,16
maxacalcitol,16
lysergide,16
nemonoxacin,16
lumateperone,16
lumacaftor,16
netarsudil,16
lucanthone,16
glymidine,16
pentifylline,16
pentoxifylline,16
quinbolone,16
etiroxate,16
ethylmorphine,16
promestriene,16
ethoxzolamide,16
propentofylline,16
propiverine,16
propyromazine,16
