title,IN
cetirizine,79
vonoprazan,78
trimetrexate,78
tosufloxacin,78
tropatepine,78
abemaciclib,78
amisulpride,78
alfuzosin,78
zopiclone,78
vericiguat,78
zuclopenthixol,78
clopenthixol,78
tiamiprine,78
cefroxadine,78
oxamarin,78
plicamycin,78
octotiamine,78
beclabuvir,78
diprophylline,78
glymidine,78
granisetron,78
nifurtoinol,78
guanoclor,78
primidone,78
conivaptan,78
eszopiclone,78
ranolazine,78
rifabutin,78
riociguat,78
lafutidine,78
brimonidine,78
brovincamine,78
phosphocreatine,78
hydroxystilbamidine,78
cefmenoxime,78
mitopodozide,77
meobentine,77
mosapride,77
hexamidine,77
lanoconazole,77
lasofoxifene,77
fadrozole,77
phenoxymethylpenicillin,77
maraviroc,77
ambenonium,77
picodralazine,77
enprofylline,77
apremilast,77
benzydamine,77
tenapanor,77
cafedrine,77
carbetocin,77
triamterene,77
cefalotin,77
romurtide,77
raltitrexed,77
dihydroemetine,77
dimetacrine,77
upadacitinib,77
aminopropylone,77
diquafosol,77
pipazetate,77
zuclopenthixol acetate,77
