title,RT
lusutrombopag,19
flumedroxone,19
fenpiprane,19
cilnidipine,19
sulfamerazine,19
sulfamoxole,19
mibefradil,19
afloqualone,19
clanobutin,19
naepaine,19
moracizine,19
tucatinib,19
sulfathiazole,19
mifamurtide,19
fimasartan,19
fexofenadine,19
formebolone,19
clobenztropine,19
vanitiolide,19
miocamycin,19
formylsulfamethin,19
sulfametomidine,19
ensulizole,19
sunitinib,19
grazoprevir,19
timiperone,19
dibenzepin,19
demecarium,19
triaziquone,19
delmadinone acetate,19
guaimesal,19
aminometradine,19
isocarboxazid,19
alpiropride,19
indinavir,19
decimemide,19
decamethrin,19
ivacaftor,19
thiamphenicol,19
(S)-nicardipine,19
amisulpride,19
alpidem,19
dasabuvir,19
tirabrutinib hydrochloride,19
hepronicate,19
syrosingopine,19
hydrocortisone aceponate,19
dexloxiglumide,19
ambucetamide,19
hydrocortisone phosphate,19
hydrocortisone probutate,19
hydrocortisone succinate,19
dexchlorpheniramine,19
dexbrompheniramine,19
hydrocortisone valerate,19
tonzonium,19
tramadol,19
ibuprofen piconol,19
ibuproxam,19
tofacitinib,19
tobuterol,19
tixocortol,19
trabectedin,19
dextropropoxyphene,19
hexobendine,19
trichlormethiazide,19
ketoconazole,19
kinetin,19
furaltadone,19
angiotensin II,19
copanlisib,19
fendiline,19
anhydrovinblastine,19
fursultiamine,19
loxapine,19
loxiglumide,19
cloxacillin,19
fumagillin,19
daptomycin,19
talazoparib tosylate,19
tafenoquine,19
cloridarol,19
dimecrotic acid,19
aprindine,19
clorazepate,19
lumateperone,19
aranidipine,19
corticotropin,19
lisuride,19
linaclotide,19
levosimendan,19
lanreotide,19
dantrolene,19
lasmiditan,19
gestodene,19
tetracaine,19
amolanone,19
tridihexethyl,19
trifluperidol,19
cypermethrin,19
cyclothiazide,19
amprenavir,19
levobetaxolol,19
temafloxacin,19
alizapride,19
levopropoxyphene,19
levornidazole,19
crizotinib,19
chlorprothixene,19
chlorphenamine,19
chlorproguanil,19
calcitonin human,19
calcitonin (pork natural),19
phenacaine,19
revefenacin,19
xanomeline,19
efaproxiral,19
phencyclidine,19
phenolsulfonphthalein,19
phenothrin,19
phenpromethamine,19
piberaline,19
picoperine,19
butetamate,19
remikiren,19
bepotastine,19
bepridil,19
remifentanil,19
pipenzolate,19
pipethanate,19
estradiol,19
calcitonin (salmon synthetic),19
camostat,19
oxazolam,19
candicidin,19
oxendolone,19
ethinylestradiol sulfonate,19
ethinylestradiol,19
oxytetracycline,19
rivastigmine,19
cargutocin,19
viomycin,19
duloxetine,19
ripazepam,19
pancuronium,19
vecuronium,19
paritaprevir,19
duvelisib,19
rimazolium,19
viquidil,19
penciclovir,19
eburnamonine,19
pentazocine,19
pergolide,19
butacaine,19
esomeprazole,19
rapacuronium,19
pirarubicin,19
prednisolone,19
epimestrol,19
prednisolone sulfobenzoate,19
zorubicin,19
eperisone,19
prenoxdiazine,19
Ioflupane I-123,19
Florbetapir F-18,19
(S)-nitrendipine,19
proglumide,19
proguanil,19
promestriene,19
pronilide,19
propicillin,19
propiram,19
protoverine,19
propoxycaine,19
propyromazine,19
proscillaridin,19
epitizide,19
bezitramide,19
praziquantel,19
betaxolol,19
yohimbine,19
buphenine,19
erythromycin propionate,19
quizartinib,19
bumetanide,19
eritoran,19
pitofenone,19
abaloparatide,19
betazole,19
bromhexine,19
ziconotide,19
ponesimod,19
eravacycline dihydrochloride,19
quingestanol acetate,19
pralsetinib,19
brompheniramine,19
pranoprofen,19
eluxadoline,19
rocuronium,19
etafenone,19
casopitant,19
adamexine,19
acrivastine,19
nisoldipine,19
evocalcet,19
setmelanotide,19
cefuroxime,19
nitrazepam,19
nitrendipine,19
bamifylline,19
nitrofurantoin,19
vinburnine,19
baricitinib,19
nomegestrol acetate,19
barnidipine,19
sequifenadine,19
romidepsin,19
cefozopran,19
cefoxitin,19
bedaquiline,19
cefotetan,19
nintedanib,19
silodosin,19
selpercatinib,19
nimodipine,19
neratinib,19
chloropyramine,19
veralipride,19
fedratinib,19
feclobuzone,19
nevirapine,19
docetaxel,19
nicardipine,19
sorbinicate,19
chloramphenicol succinate,19
sivelestat,19
famotidine,19
nicotine,19
nifedipine,19
nifekalant,19
nifenazone,19
niflumic acid,19
dolasetron,19
simetride,19
etravirine,19
cefpiramide,19
etofamide,19
cefiderocol,19
bendamustine,19
vindesine,19
bendroflumethiazide,19
olanzapine,19
rotraxate,19
rosuvastatin,19
omacetaxine mepesuccinate,19
omeprazole,19
etimicin,19
oritavancin,19
etidocaine,19
orthocaine,19
oxaflumazine,19
vinorelbine,19
droprenilamine,19
aclarubicin,19
hydrocortisone butyrate,19
etoperidone,19
dotinurad,19
etomidoline,19
selexipag,19
trimetrexate,18
estradiol benzoate,18
fenoxazoline,18
etilefrine pivalate,18
gepefrine,18
fluvastatin,18
furazolidone,18
histapyrrodine,18
epitiostanol,18
fluspirilene,18
galantamine,18
zopiclone,18
furfenorex,18
ubenimex,18
etybenzatropine,18
etoposide,18
garenoxacin,18
tolvaptan,18
tropicamide,18
entrectinib,18
ethacizine,18
etoposide phosphate,18
gefitinib,18
venlafaxine,18
vinpocetine,18
toliprolol,18
vilazodone,18
eszopiclone,18
haloxazolam,18
grepafloxacin,18
flumetasone pivalate,18
etynodiol,18
esmolol,18
tubocurarine,18
glybuthiazol,18
vortioxetine,18
triprolidine,18
erythromycin acistrate,18
flucytosine,18
goserelin,18
everolimus,18
estriol,18
trihexyphenidyl,18
tritoqualine,18
ulobetasol propionate,18
fostemsavir,18
gatifloxacin,18
vorinostat,18
fulvestrant,18
vorapaxar,18
gusperimus,18
glasdegib,18
haletazole,18
halofantrine,18
fomocaine,18
protirelin,18
hydrocortisone cypionate,18
rupatadine,18
norethindrone acetate,18
norgestimate,18
secretin porcine,18
secretin human,18
saquinavir,18
obidoxime,18
rutoside,18
octotiamine,18
roxatidine acetate,18
oxypendyl,18
ropivacaine,18
opipramol,18
ormeloxifene,18
orphenadrine,18
oxagrelate,18
oxamarin,18
oxetorone,18
rizatriptan,18
norelgestromin,18
seractide,18
nitrofurazone,18
sertindole,18
naltrexone,18
succisulfone,18
nelfinavir,18
neltenexine,18
spiperone,18
nesiritide,18
neticonazole,18
netupitant,18
sotorasib,18
nicofibrate,18
sirolimus,18
nifuratel,18
nifuroxazide,18
nifuroxime,18
sildenafil,18
niperotidine,18
nitracrine,18
oxybuprocaine,18
ozenoxacin,18
nalbuphine,18
quinapril,18
quinupramine,18
pivampicillin,18
pivhydrazine,18
pleconaril,18
potassium canrenoate,18
pramlintide,18
quinestrol,18
quinbolone,18
quinagolide,18
paclitaxel,18
quifenadine,18
prednisolone acetate,18
prednisolone tebutate,18
pyridostigmine,18
pridinol,18
prilocaine,18
procyclidine,18
propafenone,18
piromidic acid,18
piritramide,18
ramipril,18
ranitidine,18
pargyline,18
paroxetine,18
rimexolone,18
pemetrexed,18
rifapentine,18
penfluridol,18
pentagastrin,18
riboflavin,18
perisoxal,18
peruvoside,18
phenazocine,18
phenazopyridine,18
piflufolastat F-18,18
pimefylline,18
relugolix,18
pipradrol,18
piretanide,18
naloxone,18
sulfachrysoidine,18
tolindate,18
lemborexant,18
thioproperazine,18
ivabradine,18
theophylline,18
theodrenaline,18
lafutidine,18
tevenel,18
tetracycline,18
latanoprostene bunod,18
testosterone propionate,18
telithromycin,18
testosterone,18
testolactone,18
terfenadine,18
teneligliptin,18
temsirolimus,18
levomepromazine,18
levonorgestrel,18
telmisartan,18
thymalfasin,18
isothipendyl,18
tiamiprine,18
isavuconazonium,18
tolciclate,18
ibrexafungerp,18
ifosfamide,18
ilaprazole,18
imiclopazine,18
imipenem,18
inaperisone,18
tirilazad,18
indanazoline,18
indecainide,18
indobufen,18
ingenol mebutate,18
tiemonium,18
iopamidol,18
iopronic acid,18
iprazochrome,18
tiaprofenic acid,18
levosulpiride,18
loperamide,18
sulfacytine,18
micafungin,18
sulfapyridine,18
methitural,18
methoserpidine,18
metixene,18
metofoline,18
metopon,18
sulfameter,18
metrizamide,18
milverine,18
teduglutide,18
minocycline,18
sulfamazone,18
sulfalene,18
moperone,18
sulfadoxine,18
moxidectin,18
moxifloxacin,18
moxonidine,18
mesterolone,18
sulfasymazine,18
meradimate,18
meptazinol,18
lorcainide,18
lorcaserin,18
loxoprofen,18
tazarotene,18
tamsulosin,18
lubeluzole,18
mazaticol,18
medroxalol,18
mefloquine,18
megestrol acetate,18
melperone,18
melphalan,18
menthyl salicylate,18
mepenzolate,18
mepiperphenidol,18
mepitiostane,18
mepivacaine,18
sulpiride,18
zuclopenthixol acetate,18
ciramadol,18
diperodon,18
amidefrine,18
dioxaphetyl butyrate,18
dioxadrol,18
clascoterone,18
ambutonium,18
clorexolone,18
dapoxetine,18
butizide,18
bacampicillin,18
baicalin,18
difemerine,18
clefamide,18
clopidogrel,18
dutasteride,18
cangrelor,18
bazedoxifene,18
clevidipine,18
beclometasone dipropionate,18
alminoprofen,18
difenoxin,18
bemetizide,18
azimilide,18
azilsartan medoxomil,18
carazolol,18
cyclopenthiazide,18
bromfenac,18
cetylpyridinium,18
brilliant green,18
diamorphine,18
dipiproverine,18
bunaftine,18
astemizole,18
buprenorphine,18
boceprevir,18
buspirone,18
cycrimine,18
diphenhydramine,18
cethexonium,18
dichlorisone,18
cobicistat,18
azaribine,18
azatadine,18
dopexamine,18
binifibrate,18
bilastine,18
cloxazolam,18
difenpiramide,18
butoxycaine,18
carbamazepine,18
carmofur,18
eliglustat,18
clomifene,18
benzquinamide,18
clindamycin phosphate,18
benzpiperylone,18
delamanid,18
cinalukast,18
dimethocaine,18
clobetasol propionate,18
cyclacillin,18
diisopromine,18
acediasulfone,18
carvedilol,18
caspofungin,18
benproperine,18
croconazole,18
cefixime,18
deferoxamine,18
acalabrutinib,18
dilazep,18
dimenoxadol,18
cefepime,18
diloxanide furoate,18
benzoctamine,18
Padimate A,18
delorazepam,18
ademetionine,18
bromazine,18
carindacillin,18
denaverine,18
ciclonicate,18
carbutamide,18
elbasvir,18
cefprozil,18
diflorasone diacetate,17
haloperidol,17
nadolol,17
niclofolan,17
nandrolone cyclotate,17
propanidid,17
bolandiol dipropionate,17
niaprazine,17
rabeprazole,17
betamethasone,17
bornaprine,17
bopindolol,17
proquazone,17
raltitrexed,17
dilevalol,17
letosteine,17
pretomanid,17
bosutinib,17
prednival,17
prednisone,17
betamethasone benzoate,17
prednisolone succinate,17
prednisolone sodium phosphate,17
gestonorone caproate,17
betamethasone acibutate,17
nalidixic acid,17
betoxycaine,17
guanfacine,17
nepafenac,17
glucosaminylmuramyl dipeptide,17
quinethazone,17
cyclodrine,17
dihexyverine,17
benzyl nicotinate,17
bevonium,17
glycerol phenylbutyrate,17
naftidrofuryl,17
bicalutamide,17
nelarabine,17
prednisolone farnesylate,17
benzphetamine,17
levamisole,17
netarsudil,17
benzylsulfamide,17
bietamiverine,17
guacetisal,17
bifluranol,17
betamethasone dipropionate,17
biriperone,17
dicloxacillin,17
difemetorex,17
betamethasone butyrate propionate,17
bisantrene,17
guanabenz,17
cycloguanil,17
naldemedine,17
medifoxamine,17
prednisolamate,17
pramipexole,17
penamecillin,17
lansoprazole,17
pentamycin,17
peramivir,17
iobenguane (131I),17
iobenguane (123I),17
canrenone,17
inqovi,17
perimetazine,17
perlapine,17
desalkylflurazepam,17
indoprofen,17
indocyanine green,17
nizatidine,17
cabazitaxel,17
buzepide metiodide,17
phenindamine,17
pheniramine,17
butinoline,17
ceftriaxone,17
phenoxymethylpenicillin,17
cefotiam,17
carbocromen,17
pargeverine,17
oxilofrine,17
omidenepag isopropyl,17
olmesartan medoxomil,17
ixabepilone,17
octisalate,17
octinoxate,17
ketorolac,17
oxacillin,17
oxamniquine,17
oxetacaine,17
oxyfedrine,17
parecoxib,17
labetalol,17
isepamicin,17
oxymorphone,17
ipriflavone,17
normethadone,17
carfilzomib,17
norethynodrel,17
panipenem,17
pantoprazole,17
imidapril,17
desoximetasone,17
cefuroxime pivoxetil,17
dexrabeprazole,17
pioglitazone,17
butamirate,17
dabigatran etexilate,17
lenalidomide,17
mycophenolate mofetil,17
dexibuprofen,17
dexlansoprazole,17
pirenzepine,17
piribedil,17
pirifibrate,17
lefamulin,17
hydrocodone,17
cetiedil,17
pirozadil,17
plazomicin,17
cytisine,17
homosalate,17
cetraxate,17
brovincamine,17
brovanexine,17
hydroxyestrone diacetate,17
hydroxytetracaine,17
phenylalanine,17
iclaprim,17
iloperidone,17
phethenylate,17
phthalylsulfathiazole,17
nitazoxanide,17
ifenprodil,17
butibufen,17
picilorex,17
idanpramine,17
picloxydine,17
detajmium,17
butaverine,17
niridazole,17
dexamethasone,17
pifarnine,17
pildralazine,17
ibuprofen,17
dalbavancin,17
ibrutinib,17
dexamethasone dipropionate,17
pimavanserin,17
furalazine,17
benserazide,17
dimemorfan,17
tirbanibulin,17
amineptine,17
ticlopidine,17
clozapine,17
tilidine,17
tinidazole,17
tinoridine,17
doxapram,17
tipranavir,17
amiloride,17
tirofiban,17
fenbufen,17
amfecloral,17
tocopherol succinate,17
tofenacin,17
dronedarone,17
tolperisone,17
methylephedrine,17
topotecan,17
tramazoline,17
altropane,17
tiaramide,17
lorpiprazole,17
aminopromazine,17
lornoxicam,17
apatinib,17
antrafenine,17
milrinone,17
androstanolone,17
temazepam,17
anastrozole,17
lonazolac,17
anagestone acetate,17
miconazole,17
mianserin,17
docusate sodium,17
cisatracurium,17
citalopram,17
ezetimibe,17
amocarzine,17
exiproben,17
amlexanox,17
thiamphenicol glycinate,17
thioridazine,17
trandolapril,17
tranylcypromine,17
ethacridine,17
erythromycin,17
elcometrine,17
mafenide,17
venetoclax,17
verapamil,17
clobenoside,17
vincamine,17
mepacrine,17
acefylline,17
mebendazole,17
clocapramine,17
clocinizine,17
clocortolone pivalate,17
melatonin,17
encainide,17
zanubrutinib,17
Spiramycin III,17
Spiramycin II,17
Padimate O,17
enoxacin,17
vaborbactam,17
urapidil,17
drotebanol,17
ulipristal,17
altizide,17
clemizole,17
dyclonine,17
tricyclamol chloride,17
ebrotidine,17
trimebutine,17
metandienone,17
tripelennamine,17
algestone acetophenide,17
metacycline,17
tropisetron,17
metabutoxycaine,17
efavirenz,17
metabutethamine,17
clidanac,17
alectinib,17
efloxate,17
escitalopram,17
esatenolol,17
tandospirone,17
teriparatide,17
loflucarban,17
belotecan,17
seratrodast,17
setastine,17
mometasone furoate,17
mizolastine,17
sitaxentan,17
flunarizine,17
sodium gualenate,17
flumetasone,17
apremilast,17
cinitapride,17
corticorelin ovine,17
spironolactone,17
stallimycin,17
fluazacort,17
fluacizine,17
floxacillin,17
sufentanil,17
sulbenicillin,17
sulbentine,17
befunolol,17
secnidazole,17
sulconazole,17
fluticasone propionate,17
benzatropine,17
motretinide,17
roflumilast,17
rolapitant,17
fosnetupitant,17
olopatadine,17
ronifibrate,17
lidamidine,17
forodesine,17
benmoxin,17
rotigotine,17
roxadustat,17
roxithromycin,17
morniflumate,17
dimetindene,17
benazepril,17
morclofone,17
sancycline,17
benactyzine,17
flibanserin,17
cinepazide,17
atenolol,17
sulfamethoxazole,17
lodoxamide,17
sulfinpyrazone,17
flavodic acid,17
articaine,17
lobeglitazone,17
sulfasalazine,17
sulforidazine,17
artemisinin,17
aspoxicillin,17
sultopride,17
sulfamethylthiazole,17
lofepramine,17
sulfamethoxypyridazine,17
sulfisoxazole acetyl,17
diphenidol,17
atracurium,17
azanidazole,17
finasteride,17
lofexidine,17
aprepitant,17
talaporfin,17
avibactam,17
fipexide,17
suxibuzone,17
clindamycin,16
cioteronel,16
cicloprolol,16
nicoclonate,16
metronidazole,16
mosapramine,16
mepyramine,16
mequitazine,16
cinolazepam,16
cinnarizine,16
cicrotoic acid,16
mepiprazole,16
naftazone,16
cefonicid,16
ciclosidomine,16
norvinisterone,16
nicofuranose,16
norethisterone,16
noscapine,16
medrogestone,16
midazolam,16
menadiol sodium diphosphate,16
mosapride,16
methylprednisolone aceponate,16
norethandrolone,16
norethindrone enanthate,16
morinidazole,16
methylnaltrexone,16
chloroquine,16
methylestrenolone,16
meticillin,16
netilmicin,16
metipamide,16
methyl aminolevulinate,16
nemonapride,16
chlorproethazine,16
nitrefazole,16
ceftizoxime,16
mitiglinide,16
metisazone,16
ceritinib,16
metizoline,16
cinepazet,16
nimetazepam,16
metampicillin,16
cinchophen,16
montelukast,16
metofenazate,16
ciclesonide,16
ceftaroline fosamil,16
moprolol,16
nifurzide,16
mesoridazine,16
mesalazine,16
cefotaxime,16
mydecamycin,16
cefazedone,16
enfenamic acid,16
cefathiamidine,16
testosterone enantate,16
androstenedione,16
temocillin,16
teniposide,16
tenofovir,16
tenonitrozole,16
amrubicin,16
testosterone cypionate,16
amoscanate,16
aminaphthone,16
amlodipine,16
amiphenazole,16
thiazosulfone,16
thioacetazone,16
thurfyl nicotinate,16
tiapride,16
aminohippuric acid,16
teicoplanin aglycone,16
anecortave,16
tecovirimat,16
talniflumate,16
sapropterin,16
selinexor,16
bamethan,16
sertraline,16
balsalazide,16
simeprevir,16
aztreonam,16
sodium myristyl sulfate,16
sorafenib,16
sorivudine,16
azidamfenicol,16
sulfasomizole,16
sulfisomidine,16
suprofen,16
tafamidis,16
tibolone,16
tienilic acid,16
salazosulfadimidine,16
acetyldihydrocodeine,16
valdecoxib,16
valrubicin,16
vandetanib,16
velpatasvir,16
adicillin,16
vernakalant,16
vesnarinone,16
acetophenazine,16
tiocarlide,16
voxelotor,16
voxilaprevir,16
xamoterol,16
acarbose,16
xenysalate,16
xibenolol,16
zaleplon,16
alanyl glutamine,16
alclometasone dipropionate,16
tymazoline,16
tryptophan,16
amikacin,16
tocopheryl nicotinate,16
amenamevir,16
tolmetin,16
tolrestat,16
tolterodine,16
trepibutone,16
alprostadil,16
tribuzone,16
almitrine,16
trimetaphan,16
trimetazidine,16
tropatepine,16
trovafloxacin,16
troxerutin,16
salmeterol,16
bencyclane,16
omoconazole,16
picotamide,16
perospirone,16
phenadoxone,16
phenamine,16
phenosulfazole,16
phenoxybenzamine,16
phentolamine,16
physostigmine,16
pilsicainide,16
budesonide,16
pimethixene,16
butaperazine,16
pinaverium,16
pindolol,16
pipecuronium,16
piperacillin,16
piperaquine,16
pentamidine,16
pentacynium chloride,16
carbazochrome,16
pazufloxacin,16
cefamandole,16
ornidazole,16
cefalexin pivoxil,16
osimertinib,16
otilonium bromide,16
carsalam,16
carprofen,16
oxyclipine,16
oxymetholone,16
ozagrel,16
carfenazine,16
paliperidone palmitate,16
pamabrom,16
parathiazine,16
parsalmide,16
bumadizone,16
practolol,16
ruboxistaurin,16
rifampicin,16
regadenoson,16
regorafenib,16
remdesivir,16
bephenium,16
repirinast,16
retigabine,16
ribavirin,16
benzoxonium chloride,16
bromperidol,16
rilmenidine,16
benzomethamine,16
benzilonium,16
ritonavir,16
bentiromide,16
rosaprostol,16
benorilate,16
rebamipide,16
raloxifene,16
betamethasone phosphate,16
betamethasone valerate,16
prednisolone valerate acetate,16
prenalterol,16
bosentan,16
bitolterol,16
medibazine,16
propipocaine,16
bisorcic,16
bisaramil,16
biperiden,16
pyrithione,16
bidisomide,16
pyrovalerone,16
pyrrobutamine,16
quinestradol,16
bevantolol,16
propiomazine,16
cefcapene pivoxil,16
flutamide,16
corticorelin,16
dihydrocodeine,16
cobimetinib,16
gallamine,16
gabexate,16
furosemide,16
loratadine,16
estradiol valerate,16
loracarbef,16
edoxaban,16
econazole,16
diphenylpyraline,16
dehydrocholic acid,16
isopropamide,16
dosulepin,16
cyclopentolate,16
estradiol mustard,16
deflazacort,16
etoxazene,16
egualen,16
gestonorone,16
gepirone,16
hydroxychloroquine,16
hydroxyprogesterone caproate,16
gemeprost,16
digitalin,16
etymemazine,16
fenticonazole,16
estazolam,16
levomoprolol,16
efinaconazole,16
doripenem,16
dexamethasone acefurate,16
estradiol dipropionate,16
fosfluconazole,16
levamlodipine,16
dexamethasone valerate,16
formoterol,16
ethoheptazine,16
doxylamine,16
ethylestrenol,16
florantyrone,16
dropropizine,16
fluclorolone,16
fluciclovine (18F),16
flubendazole,16
cresatin,16
etifoxine,16
floredil,16
ioversol,16
crisaborole,16
iopodic acid,16
cyamemazine,16
levofloxacin,16
fleroxacin,16
demeclocycline,16
indoramin,16
formestane,16
