title,IN
thiamine,138
ioglycamic acid,138
linsidomine,138
propoxycaine,138
drofenine,138
iprindole,138
hematoporphyrin,138
droperidol,138
ivosidenib,138
beclamide,138
triprolidine,138
cytarabine,138
amperozide,138
pyrrocaine,138
pranoprofen,138
pyrithyldione,138
lesinurad,138
ibacitabine,138
carbazochrome,138
oxantel,138
imolamine,138
atropine,138
zalcitabine,138
levobunolol,138
digoxin,138
tilidine,138
decitabine,138
aminophenazone,138
aminometradine,138
umifenovir,138
tetraethylphthalamide,138
lenalidomide,138
ioxaglic acid,138
estradiol mustard,138
cetraxate,138
acemetacin,138
actinoquinol,138
ergotamine,138
sertindole,138
pheniramine,138
mexiletine,138
mibefradil,138
erythromycin propionate,138
esketamine,138
fenoxazoline,138
mimosine,138
chloroprocaine,138
fenozolone,138
droxicam,138
methylphenobarbital,138
etidocaine,138
capsaicin,138
moroxydine,138
binifibrate,138
salinazid,138
secbutabarbital,138
florbetaben F18,138
tandospirone,138
etamivan,138
sapropterin,138
penciclovir,138
ethionamide,138
ethacizine,138
rokitamycin,138
ropivacaine,138
bufexamac,138
mepivacaine,138
butalbital,138
repaglinide,138
pipotiazine palmitate,138
edoxudine,138
rescinnamine,138
tramadol,138
lumacaftor,138
clebopride,138
teicoplanin aglycone,138
glimepiride,138
phenylephrine,138
berotralstat,138
mepindolol,138
cisapride,138
pildralazine,138
allopurinol,138
methscopolamine,138
zucapsaicin,138
picoperine,138
neticonazole,138
metamizole,138
osilodrostat,138
meprylcaine,138
betadex,138
ixazomib,136
isonixin,136
buformin,136
bunamiodyl,136
bucetin,136
ozagrel,136
paclitaxel,136
tulobuterol,136
anileridine,136
brilliant Blue G,136
naltrexone,136
nalidixic acid,136
ketamine,136
astemizole,136
paroxypropione,136
pirifibrate,136
pentobarbital,136
valrubicin,136
pirarubicin,136
piposulfan,136
piperacetazine,136
citrulline,136
oxiglutatione,136
levosimendan,136
levodropropizine,136
methapyrilene,136
methoxyphenamine,136
bamifylline,136
methylatropine,136
phenylalanine,136
suplatast,136
baicalin,136
thalidomide,136
cyclopentobarbital,136
azithromycin,136
azilsartan medoxomil,136
cetotiamine,136
pranlukast,136
mivacurium,136
dacarbazine,136
phenamacide,136
mizoribine,136
moclobemide,136
azacitidine,136
oxitropium,136
atomoxetine,136
meclofenoxate,136
evans blue,136
acetyldigoxin,136
butobarbital,136
triamcinolone hexacetonide,136
etimicin,136
dimetindene,136
diazolidinylurea,136
hexamidine,136
epirubicin,136
sufentanil,136
diethylcarbamazine,136
fluorodopa (18F),136
safinamide,136
domperidone,136
candesartan cilexetil,136
thyropropic acid,136
ribavirin,136
ambazone,136
fentonium,136
trimetazidine,136
guanoxan,136
doxorubicin,136
faropenem medoxil,136
zomepirac,136
rotigotine,136
trabectedin,136
glasdegib,136
etoglucid,136
thiothixene,136
alminoprofen,136
quizartinib,136
diosmin,136
rubitecan,136
alpha-Ergocryptine,136
iohexol,136
iodoxamic acid,136
Rilpivirine,136
albendazole sulfoxide,136
trifluridine,136
riboflavin,136
alvimopan,134
medetomidine,134
mefenorex,134
pimecrolimus,134
novobiocin,134
propyliodone,134
lymecycline,134
pinacidil,134
clarithromycin,134
remoxipride,134
octacaine,134
tetrabarbital,134
adenosine,134
cloforex,134
elagolix,134
piperidione,134
oxilofrine,134
travoprost,134
clobenoside,134
vorapaxar,134
climbazole,134
tacrolimus,134
vonoprazan,134
butidrine,134
meobentine,134
tyropanoate,134
triamcinolone benetonide,134
besifloxacin,134
tinoridine,134
cinepazet,134
rolitetracycline,134
metiazinic acid,134
betiatide,134
phenprobamate,134
tirofiban,134
flurithromycin,134
ondansetron,134
cicloprolol,134
fosphenytoin,134
minoxidil,134
chloropyramine,134
erythromycin acistrate,134
phenazone,134
tiratricol,134
forodesine,134
ephedrine,134
zolpidem,134
enzalutamide,134
metabutoxycaine,134
mephenytoin,134
tacrine,134
cepharanthine,134
cerivastatin,134
solasulfone,134
amikacin,134
gemfibrozil,134
rivaroxaban,134
pholcodine,134
metaxalone,134
enprostil,134
betahistine,134
voacamine,134
niraparib,134
entrectinib,134
cerulenin,134
tolazoline,134
clopirac,134
varenicline,134
oliceridine,134
tropesin,134
pyridostigmine,134
nemonapride,134
etilefrine,134
pyridoxal phosphate,134
bucumolol,134
acexamic acid,134
selenium (75Se) tauroselcholic acid,134
azintamide,134
pralidoxime,134
cyclopentolate,134
olmutinib,134
strychnine,134
fenproporex,134
levamlodipine,134
solriamfetol,134
pseudoephedrine,134
pecilocin,134
amprenavir,134
dexpanthenol,134
oxypertine,134
thiocolchicoside,134
dextromoramide,134
propafenone,134
butalamine,134
iomeglamic acid,134
carbimazole,134
vidarabine,134
protoverine,134
aripiprazole lauroxil,134
vibegron,134
oxyfedrine,134
atazanavir,134
fedratinib,134
disopyramide,134
ibudilast,134
formocortal,134
etallobarbital,134
dolasetron,134
tolmetin,134
clorexolone,134
lisinopril,134
flosequinan,134
saquinavir,134
sulisobenzone,134
aminohippuric acid,134
carubicin,134
lidofenin,134
borofalan (10B),134
histamine,134
omadacycline,134
ramosetron,134
tapentadol,134
levocabastine,134
zorubicin,134
cresatin,134
buprenorphine,132
ruboxistaurin,132
cefpodoxime proxetil,132
mitiglinide,132
favipiravir,132
rotraxate,132
motretinide,132
abametapir,132
tocainide,132
cefsulodin,132
samidorphan,132
tonzonium,132
nicoclonate,132
nicofibrate,132
ceftezole,132
moxisylyte,132
ethenzamide,132
pexidartinib,132
cefozopran,132
mofebutazone,132
brompheniramine,132
cefotetan,132
moperone,132
cefteram pivoxil,132
mometasone furoate,132
cefoselis,132
osimertinib,132
cefonicid,132
butetamate,132
nefiracetam,132
tadalafil,132
fencibutirol,132
morinamide,132
femoxetine,132
fesoterodine,132
etilefrine pivalate,132
ethotoin,132
moprolol,132
tocopheryl nicotinate,132
actarit,132
bunitrolol,132
troxerutin,132
midostaurin,132
tirabrutinib hydrochloride,132
pyridoxine,132
dacomitinib,132
dimecrotic acid,132
pyritinol,132
dimethoxanate,132
caroverine,132
quinfamide,132
pralmorelin,132
disofenin,132
docarpamine,132
tigloidine,132
omacetaxine mepesuccinate,132
ramipril,132
crotetamide,132
homatropine,132
buthalital,132
hexylcaine,132
plerixafor,132
vortioxetine,132
laropiprant,132
pyridoxal,132
oxametacin,132
apalutamide,132
iopronic acid,132
dexrazoxane,132
zafirlukast,132
iophenoic acid,132
isepamicin,132
apalcillin,132
carbidopa,132
amylocaine,132
diacetyl benzoyl lathyrol,132
prednisolone farnesylate,132
protoporphyrin,132
proxibarbal,132
dibekacin,132
ketobemidone,132
prenalterol,132
digitalin,132
indocyanine green,132
indinavir,132
bekanamycin,132
bemegride,132
halcinonide,132
gliclazide,132
mepacrine,132
rilmenidine,132
alpelisib,132
almitrine,132
beta-Ergocryptine,132
gepefrine,132
metacycline,132
methoserpidine,132
epanolol,132
methyldopate,132
methylhomatropine,132
phenylbutanoic acid,132
methysergide,132
cimetidine,132
phenoxyethanol,132
furaltadone,132
alanyl glutamine,132
suvorexant,132
erythromycin,132
rilmazafone,132
melarsoprol,132
pirprofen,132
loprazolam,132
piroxicam,132
piroctone,132
amiloxate,132
clopidogrel,132
bendazac,132
clopamide,132
drospirenone,132
pindolol,132
lopinavir,132
lorajmine,132
vorinostat,132
ombitasvir,132
testosterone undecanoate,132
piperaquine,132
elliptinium,132
elobixibat,132
glutamine,132
pimavanserin,132
tavaborole,130
oxprenolol,130
prednimustine,130
oxyphenbutazone,130
ozanimod,130
protirelin,130
sulbentine,130
amphenidone,130
racecadotril,130
amiodarone,130
ramatroban,130
rapacuronium,130
razoxane,130
amezinium metilsulfate,130
revefenacin,130
alclometasone dipropionate,130
alclofenac,130
adipiodone,130
sotorasib,130
sarpogrelate,130
acrivastine,130
Padimate O,130
propacetamol,130
aprobarbital,130
procodazole,130
benzylthiouracil,130
bupranolol,130
paromomycin,130
brivaracetam,130
bopindolol,130
talbutal,130
tafenoquine,130
betamethasone benzoate,130
pimethixene,130
xenysalate,130
piminodine,130
piperacillin,130
benzalamide,130
sultopride,130
baloxavir marboxil,130
pramocaine,130
tebipenem pivoxil,130
butofilolol,130
ceftizoxime,130
cyprodenate,130
enocitabine,130
iobenzamic acid,130
tropicamide,130
micinicate,130
indeloxazine,130
chloropyrilene,130
chlorbetamide,130
cefuzonam,130
iloperidone,130
morniflumate,130
ibrexafungerp,130
hydrocortisone probutate,130
mydecamycin,130
cefpirome,130
ecamsule,130
cefotiam,130
enalapril,130
glisoxepide,130
nalbuphine,130
telmisartan,130
cefotaxime,130
glibenclamide,130
cilastatin,130
iocetamic acid,130
iopanoic acid,130
cyclodrine,130
liranaftate,130
lomitapide,130
cloxiquine,130
lorcainide,130
colforsin daropate,130
loretin,130
lifitegrast,130
loxoprofen,130
creatinolfosfate,130
cymarin,130
metildigoxin,130
tezacaftor,130
citalopram,130
mephenesin,130
mephenesin carbamate,130
meprotixol,130
detajmium,130
dexamethasone acefurate,130
cinmetacin,130
tepotinib,130
gitoxin,130
cloricromen,130
fenoverine,130
framycetin,130
fepradinol,130
carumonam,130
fipexide,130
fenipentol,130
fentanyl,130
escitalopram,130
etilamfetamine,130
todralazine,130
tocopherol succinate,130
flucytosine,130
neratinib,130
caramiphen,130
cefmenoxime,130
omidenepag isopropyl,130
flibanserin,130
etilevodopa,130
cefodizime,130
tretinoin tocoferil,130
nialamide,130
venlafaxine,130
josamycin,128
keracyanin,128
acotiamide,128
prochlorperazine,128
epalrestat,128
fimasartan,128
proline,128
dequalinium,128
tubocurarine,128
propanidid,128
ethadione,128
antrafenine,128
aniracetam,128
pronetalol,128
dabrafenib,128
sorafenib,128
prednisolamate,128
fadrozole,128
fenamisal,128
undecylenic acid,128
cortivazol,128
acetophenazine,128
pixantrone,128
creatine,128
serdexmethylphenidate,128
crotamiton,128
bamethan,128
cyfluthrin,128
lercanidipine,128
tolterodine,128
cynarine,128
ornithine,128
troxipide,128
daprodustat,128
daunorubicin,128
prednicarbate,128
dexetimide,128
sancycline,128
dexibuprofen,128
dexlansoprazole,128
fluprednidene acetate,128
afloqualone,128
hydrocortamate,128
hopantenic acid,128
ajmaline,128
homonicotinic acid,128
hidrosmin,128
dopexamine,128
regorafenib,128
fomocaine,128
dropropizine,128
edaravone,128
amenamevir,128
rosoxacin,128
erdafitinib,128
spizofurone,128
ziprasidone,128
alcuronium,128
triamcinolone diacetate,128
tiotropium bromide,128
algestone acetophenide,128
pirlindole,128
quinapril,128
idarubicin,128
amprotropine,128
iopodic acid,128
tolindate,128
gemcitabine,128
flubendazole,128
iocarmic acid,128
tropisetron,128
proxazole,128
salmeterol,128
amrinone,128
tranilast,128
tritiozine,128
diethylpropion,128
thymol,128
salbutamol,128
indanazoline,128
indacaterol,128
dihydroemetine,128
rutoside,128
fluoroethylcholine (18F),128
dimetacrine,128
ibufenac,128
(S)-nicardipine,128
lisuride,128
cinametic acid,128
bicalutamide,128
ciclesonide,128
cicletanine,128
phenobarbital,128
cilnidipine,128
cefixime,128
metirosine,128
methylprednisolone suleptanate,128
phethenylate,128
chlorprothixene,128
picodralazine,128
nicardipine,128
cinromide,128
taurolidine,128
cisatracurium,128
mefloquine,128
cefcapene,128
velnacrine,128
cibenzoline,128
phencyclidine,128
vemurafenib,128
lomerizine,128
nafamostat,128
pentamycin,128
telotristat ethyl,128
brimonidine,128
pentorex,128
nalorphine,128
nandrolone cyclotate,128
bisdequalinium chloride,128
nandrolone decanoate,128
panipenem,128
pazopanib,128
perazine,128
moxidectin,128
ceforanide,128
ceftibuten,128
cenobamate,128
monoxerutin,128
milrinone,128
cefazedone,128
methallenestril,128
medrylamine,128
butibufen,128
benzocaine,128
pipecuronium,128
norepinephrine,128
lucimycin,128
nicotinyl methylamide,128
lucanthone,128
ouabain,128
lysine,128
clofibride,128
lorlatinib,128
pirenzepine,128
pirfenidone,128
lonafarnib,128
canfosfamide,128
nintedanib,128
brexpiprazole,128
nifurfoline,128
manidipine,128
oxyclipine,128
clevidipine,128
cefamandole,128
enoxolone,126
gestonorone caproate,126
ripretinib,126
ethylhydrocupreine,126
cefcapene pivoxil,126
orazamide,126
fedrilate,126
nedocromil,126
famprofazone,126
sisomicin,126
zolmitriptan,126
secobarbital,126
etiroxate,126
naproxcinod,126
tocofersolan,126
nefazodone,126
sitagliptin,126
alpidem,126
glisentide,126
fingolimod,126
etizolam,126
penbutolol,126
empagliflozin,126
elvitegravir,126
ambenonium,126
eluxadoline,126
retapamulin,126
glycol salicylate,126
trilostane,126
etravirine,126
felodipine,126
bufogenin,126
bufeniode,126
nevirapine,126
tirbanibulin,126
efaproxiral,126
netupitant,126
esmolol,126
oxolamine,126
cefetamet pivoxil,126
palmidrol,126
palonosetron,126
cefepime,126
carvedilol,126
eribulin,126
cefditoren pivoxil,126
pancuronium,126
acitretin,126
roquinimex,126
acitazanolast,126
cefdinir,126
ftivazide,126
octisalate,126
carindacillin,126
fludrocortisone acetate,126
carbaryl,126
oxytetracycline,126
eplerenone,126
oxysonium,126
