title,IN
adenosine phosphate,27
quizartinib,27
selenium (75Se) tauroselcholic acid,27
cangrelor,27
radotinib,27
amfetaminil,27
anagliptin,27
ancitabine,27
antimony pentasulfide,27
argatroban,27
ceruletide,27
atazanavir,27
alsactide,27
rescinnamine,27
Rilpivirine,27
cimetidine,27
etoposide phosphate,26
guaiacol phosphate,26
gitoxin,26
streptomycin,26
goserelin,26
ursodiol,26
buserelin,26
nebivolol,26
dibrompropamidine,26
neridronic acid,26
tipiracil,26
guamecycline,26
metildigoxin,26
triaziquone,26
guanazodine,26
digoxin,26
propamidine,26
doxacurium,26
bismuth camphocarbonate,26
tetragalacturonic acid hydroxymethylester,26
nitrogen,26
dolasetron,26
nafamostat,26
etidronic acid,26
proguanil,26
plicamycin,26
fosfestrol,26
nafarelin,26
diosmin,26
guanethidine,26
bicalutamide,26
mitoguazone,26
nilotinib,26
dihydrostreptomycin,26
sulfobromophthalein,26
fosnetupitant,26
hexamidine,26
chenodiol,26
keracyanin,26
nicofuranose,26
tenapanor,26
pamidronic acid,26
iotrolan,26
relugolix,26
irinotecan,26
chlorproguanil,26
ciclesonide,26
acetyldigoxin,26
iodixanol,26
lividomycin,26
acetyldigitoxin,26
lanatoside C,26
zoledronic acid,26
pentamidine,26
abarelix,26
Streptomycin B,26
letrozole,26
iodocholesterol (131I),26
rutoside,26
dabigatran etexilate,26
icatibant,26
desoxymycin,26
alogliptin,26
pyronaridine,26
deslanoside,26
degarelix,26
hydroxystilbamidine,26
alendronic acid,26
picloxydine,26
pibrentasvir,26
ajmaline,26
alectinib,26
alcuronium,26
proscillaridin,25
prednisolone steaglate,25
iopamidol,25
iocarmic acid,25
algestone acetophenide,25
fosdenopterin,25
tepotinib,25
fosaprepitant,25
fludarabine phosphate,25
zaleplon,25
benzquercin,25
taltirelin,25
arginine hydrochloride,25
adefovir dipivoxil,25
pyrinoline,25
cioteronel,25
levosimendan,25
sildenafil,25
dimyristoylphosphatidylglycerol,25
biperiden,25
trimetaphan,25
vecuronium,25
bibrocathol,25
ciclonium,25
colfosceril palmitate,25
nicomol,25
cymarin,25
trospium,25
bufogenin,25
pipecuronium,25
triamcinolone benetonide,25
difetarsone,25
otilonium bromide,24
mercuric iodide,24
oxypertine,24
hydrocortisone aceponate,24
triclofos,24
pimefylline,24
ouabain,24
rapacuronium,24
ibrexafungerp,24
hydrocortisone probutate,24
ornoprostil,24
hydroxyprogesterone caproate,24
hydrocortisone valerate,24
halofantrine,24
desoxycorticosterone pivalate,24
protoverine,24
amenamevir,24
oleandrin,24
protirelin,24
dexamethasone phosphate,24
pipebuzone,24
tribenoside,24
guanoclor,24
ormeloxifene,24
sitaxentan,24
alosetron,24
tenofovir disoproxil,24
halopredone acetate,24
methoxsalen,24
canfosfamide,24
physostigmine,24
tixocortol,24
tenofovir alafenamide,24
silodosin,24
paricalcitol,24
peruvoside,24
lumefantrine,24
aclarubicin,24
ketanserin,24
paromomycin,24
paroxetine,24
trofosfamide,24
laninamivir octanoate hydrate,24
acarbose,24
clobenoside,24
lascufloxacin,24
lercanidipine,24
ubidecarenone,24
trypan blue,24
chloramphenicol palmitate,24
ioxaglic acid,24
imiclopazine,24
ripretinib,24
darunavir,24
tenofovir,24
tobramycin,24
phosphocreatine,24
palbociclib,24
afatinib,24
mannosulfan,24
tenidap,24
sequifenadine,24
tripamide,24
iodoxamic acid,24
tadalafil,24
cyclocoumarol,24
petrichloral,24
iotroxic acid,24
teniposide,24
glycyrrhizic acid,24
amiloride,24
azasetron,24
thioproperazine,24
tocopheryl nicotinate,24
etoxadrol,24
benidipine,24
evans blue,24
exatecan,24
benfotiamine,24
perfosfamide,24
bemetizide,24
rosiglitazone,24
bekanamycin,24
feclobuzone,24
fedrilate,24
probucol,24
amlexanox,24
niperotidine,24
benzthiazide,24
prednisolone valerate acetate,24
stallimycin,24
spiclomazine,24
bezitramide,24
elbasvir,24
elagolix,24
efonidipine,24
spironolactone,24
betamethasone phosphate,24
bergapten,24
eplerenone,24
sotorasib,24
ergotamine,24
vernakalant,24
prednisolone sodium phosphate,24
tiagabine,24
fentiazac,24
polmacoxib,24
testosterone undecanoate,24
fosfluconazole,24
fosphenytoin,24
fostamatinib,24
fostemsavir,24
framycetin,24
sofosbuvir,24
miltefosine,24
arbekacin,24
apatinib,24
bosutinib,24
gallopamil,24
miconazole,24
gefitinib,24
bucladesine,24
metrifonate,24
tretamine,24
digitoxin,24
piperaquine,24
dimyristoylphosphatidylcholine,24
nadifloxacin,24
dioxadrol,24
mivacurium,24
floctafenine,24
sulfaguanole,24
domperidone,24
avatrombopag,24
fluocinolone acetonide,24
avapritinib,24
testosterone enantate,24
docosanol,24
velpatasvir,24
piribedil,24
lobeglitazone,23
progesterone,23
morniflumate,23
suxibuzone,23
spirapril,23
taribavirin,23
moquizone,23
siccanin,23
manidipine,23
sulconazole,23
pentacynium chloride,23
sorafenib,23
osilodrostat,23
tafamidis,23
pralsetinib,23
ribociclib,23
desonide,23
gallium (68Ga) gozetotide,23
hydrocortisone butyrate,23
cevimeline,23
cobicistat,23
creatine,23
cyclophosphamide,23
trilostane,23
testosterone cypionate,23
desoxycorticosterone acetate,23
gabexate,23
bopindolol,23
furonazide,23
detajmium,23
dexamethasone acefurate,23
diflorasone diacetate,23
diphenoxylate,23
topiroxostat,23
tioconazole,23
eosin,23
bromocriptine,23
clascoterone,23
artisone acetate,23
benzylhydrochlorothiazide,23
zolimidine,23
zinostatin,23
adipiodone,23
vorozole,23
androisoxazole,23
bivalirudin,23
asunaprevir,23
barnidipine,23
thiopropazate,23
peplomycin,22
clofenotane,22
butobendine,22
nandrolone decanoate,22
acadesine,22
econazole,22
echothiophate,22
ecamsule,22
droperidol,22
docetaxel,22
diquafosol,22
uridine triphosphate,22
adenosine triphosphate,22
trapidil,22
dihydroergocristine,22
phytomenadione,22
xibornol,22
alfadolone acetate,22
alpha-tocopherol acetate,22
podophyllotoxin,22
cefbuperazone,22
desoxycortone,22
phthalylsulfathiazole,22
oxiconazole,22
ruxolitinib,22
azilsartan medoxomil,22
daclatasvir,22
tucatinib,22
sincalide,22
etoposide,22
pralmorelin,22
brinzolamide,22
tartrazine,22
linsidomine,22
ibandronic acid,22
meproscillarin,22
folic acid,22
ioglycamic acid,22
indomethacin,22
ganirelix,22
kanamycin,22
landiolol,22
tetrofosmin,22
fedratinib,22
guanoxabenz,22
telaprevir,22
histrelin,22
methenamine,22
hexafluronium,22
midostaurin,22
tedisamil,22
thiethylperazine,22
isoconazole,22
famotidine,22
mizolastine,22
ulipristal,21
picrotin,21
carfilzomib,21
hydrocortisone,21
xenon (133Xe) gas,21
cefpiramide,21
ceftolozane,21
phentetramine,21
pinacidil,21
cholic acid,21
perphenazine,21
ramipril,21
peramivir,21
alfentanil,21
cloxotestosterone,21
xenon (127Xe) gas,21
xenon,21
ioversol,21
belotecan,21
iomeprol,21
viminol,21
vilazodone,21
prednimustine,21
luliconazole,21
talniflumate,21
lymecycline,21
prajmalium,21
isradipine,21
malathion,21
bisbentiamine,21
piritramide,21
iobenguane (131I),21
itraconazole,21
protokylol,21
iobenguane (123I),21
penthienate,21
mazipredone,21
cabozantinib,21
methoserpidine,21
azathioprine,21
pentetic acid,21
neratinib,21
clocinizine,21
dichlorphenamide,21
fosinopril,21
ribostamycin,21
flumethiazide,21
sulfaloxic acid,21
topiramate,21
fluconazole,21
reserpiline,21
donepezil,21
tirilazad,21
testosterone propionate,21
tobuterol,21
filgotinib,21
nicomorphine,21
eltrombopag,21
niceritrol,21
dexamethasone palmitate,21
fumagillin,21
gilteritinib,21
testosterone,21
clodantoin,21
troglitazone,21
enzalutamide,21
crisaborole,21
methyltestosterone,21
croconazole,21
aldosterone,21
guanacline,21
sparteine,21
micronomicin,21
regadenoson,21
oxypendyl,21
debrisoquine,21
khellin,21
oxaflumazine,21
deferoxamine,21
deoxycholic acid,21
levocabastine,21
tedizolid phosphate,20
tandospirone,20
vitamin A palmitate,20
riboflavin phosphate,20
riociguat,20
ritonavir,20
ticlopidine,20
ubrogepant,20
rocuronium,20
sulprostone,20
tinazoline,20
sulbutiamine,20
tivozanib,20
sulfaguanidine,20
trametinib,20
sitosterol,20
sulfaphenazole,20
sisomicin,20
trihexyphenidyl,20
trilaciclib,20
tritoqualine,20
troxerutin,20
vericiguat,20
tigecycline,20
sunitinib,20
umbralisib,20
urapidil,20
tenonitrozole,20
valdecoxib,20
saroglitazar,20
valrubicin,20
venetoclax,20
teneligliptin,20
verapamil,20
(S)-nicardipine,20
isepamicin,20
retapamulin,20
difluprednate,20
doxorubicin,20
doravirine,20
dipyridamole,20
dipiproverine,20
dimorpholamine,20
dihydroergotamine,20
dihydroergocryptine,20
dihydroergocornine,20
diaziquone,20
cyfluthrin,20
diathymosulfone,20
dexniguldipine,20
dexamethasone dipropionate,20
dequalinium,20
decamethrin,20
daunorubicinol,20
darolutamide,20
cytarabine ocfosfate,20
drometrizole,20
droprenilamine,20
elexacaftor,20
eliglustat,20
fencamfamin,20
febuxostat,20
fadrozole,20
etoglucid,20
ethylmethylthiambutene,20
ethisterone,20
estramustine phosphate,20
estradiol mustard,20
escitalopram,20
eravacycline dihydrochloride,20
epirubicin,20
epicriptine,20
entrectinib,20
enoxolone,20
enoxacin,20
enocitabine,20
encorafenib,20
cypermethrin,20
cyamemazine,20
flavodic acid,20
amikacin,20
betacarotene,20
beta-Ergocryptine,20
berotralstat,20
benexate,20
beclometasone dipropionate,20
balofloxacin,20
azacyclonol,20
aripiprazole lauroxil,20
ambazone,20
cloridarol,20
alpha-Ergocryptine,20
almitrine,20
alfaxalone,20
alfacalcidol,20
alatrofloxacin,20
adenine,20
acetoxolone,20
abemaciclib,20
betamethasone dipropionate,20
betrixaban,20
bietaserpine,20
biriperone,20
clopidogrel,20
clindamycin phosphate,20
clindamycin palmitate,20
clemastine,20
citalopram,20
cimetropium,20
chloralose,20
carboquone,20
carbenoxolone,20
capmatinib,20
candesartan cilexetil,20
camostat,20
buprenorphine,20
budesonide,20
brilliant green,20
bosentan,20
bisoxatin acetate,20
fenpiprane,20
fleroxacin,20
rescimetol,20
oftasceine,20
pentagastrin,20
pemigatinib,20
papaverine,20
pantethine,20
oxatomide,20
omadacycline,20
olmesartan medoxomil,20
olaflur,20
ofloxacin,20
naldemedine,20
octocrylene,20
norfloxacin,20
nilvadipine,20
nifenazone,20
nicardipine,20
netilmicin,20
nesiritide,20
naloxegol,20
perampanel,20
periciazine,20
phenylbutazone,20
pioglitazone,20
repaglinide,20
remdesivir,20
regorafenib,20
rebamipide,20
pyrrobutamine,20
procyclidine,20
prochlorperazine,20
prenylamine,20
prednival,20
prasugrel,20
posaconazole,20
plazomicin,20
pirarubicin,20
pipradrol,20
pipotiazine palmitate,20
piperidolate,20
piperacetazine,20
nalfurafine,20
mupirocin,20
flibanserin,20
indinavir,20
lanoconazole,20
krypton (81mKr) gas,20
ketoconazole,20
ioxilan,20
iopentol,20
iohexol,20
iobitridol,20
indocyanine green,20
imatinib,20
moxaverine,20
ifosfamide,20
idelalisib,20
hydrocortisone cypionate,20
hidrosmin,20
hexocyclium,20
glafenine,20
gestonorone caproate,20
flunarizine,20
larotrectinib,20
ledipasvir,20
leucovorin,20
levofloxacin,20
mopidamol,20
monoxerutin,20
molindone,20
moexipril,20
mirodenafil,20
milrinone,20
methylprednisolone suleptanate,20
mepitiostane,20
mepacrine,20
mazindol,20
maraviroc,20
macimorelin,20
lycopene,20
lorpiprazole,20
lonazolac,20
lomefloxacin,20
lidamidine,20
zorubicin,20
