title,PR
metirosine,80
nilutamide,80
nimodipine,80
metipranolol,80
meticrane,80
methysergide,80
nimorazole,80
methylthioninium chloride,80
methyltestosterone,80
nintedanib,80
niperotidine,80
methylsulfonal,80
methylrosaniline,80
nipradilol,80
mezlocillin,80
mibefradil,80
nifurfoline,80
mirtazapine,80
neostigmine,80
nepafenac,80
nepinalone,80
niaprazine,80
nicergoline,80
nicocodine,80
nicofetamide,80
nicomol,80
nicomorphine,80
misoprostol,80
mirodenafil,80
naldemedine,80
mirabegron,80
nicorandil,80
minocycline,80
miloxacin,80
milnacipran,80
mifepristone,80
nifekalant,80
micronomicin,80
nifenazone,80
miconazole,80
micinicate,80
lemborexant,80
melinamide,80
hydrochlorothiazide,80
hydroxyestrone diacetate,80
hydroxyamfetamine,80
hydromorphone,80
hydrocortisone valerate,80
hydrocortisone succinate,80
hydrocortisone probutate,80
hydrocortisone cypionate,80
hydrocortisone butyrate,80
hydrocortisone acetate,80
hydrocortisone aceponate,80
hydrocortisone,80
hydrocortamate,80
hydrocodone,80
hydracarbazine,80
hydroxypethidine,80
hycanthone,80
homosalate,80
homofenazine,80
homatropine,80
homarylamine,80
histidine,80
histapyrrodine,80
histamine,80
hidrosmin,80
hexylresorcinol,80
hexocyclium,80
hexetidine,80
hexcarbacholine,80
hydroxyethylpromethazine,80
hydroxyprogesterone caproate,80
indisetron,80
iloprost,80
indeloxazine,80
indecainide,80
indapamide,80
indanazoline,80
indalpine,80
indacaterol,80
incadronic acid,80
inaperisone,80
imipramine oxide,80
imipramine,80
imidapril,80
imidafenacin,80
imatinib,80
iloperidone,80
ibopamine,80
ilaprazole,80
ifenprodil,80
idelalisib,80
idarubicin,80
icotinib,80
ibutilide,80
ibuproxam,80
ibuprofen piconol,80
ibuprofen guaiacol ester,80
ibuprofen,80
ibufenac,80
ibudilast,80
ibrutinib,80
hexapropymate,80
hexamethonium,80
hexafluronium,80
fursultiamine,80
gestonorone,80
gestodene,80
gepirone,80
gepefrine,80
gentian violet,80
gemifloxacin,80
gefitinib,80
gefarnate,80
gatifloxacin,80
garenoxacin,80
gabapentin enacarbil,80
fusidic acid,80
furtrethonium,80
furfenorex,80
heptobarbital,80
furazolidone,80
furaltadone,80
furalazine,80
fudosteine,80
frovatriptan,80
fosdenopterin,80
forodesine,80
formoterol,80
formocortal,80
formestane,80
fomocaine,80
fluvastatin,80
flutropium,80
gestonorone caproate,80
gestrinone,80
gilteritinib,80
glafenine,80
hematoporphyrin,80
halopredone acetate,80
haloperidol decanoate,80
halocarban,80
halcinonide,80
guaiapate,80
griseofulvin,80
grepafloxacin,80
glypinamide,80
glymidine,80
glyhexamide,80
glycopyrronium bromide,80
glycerol phenylbutyrate,80
glybuthiazol,80
glutethimide,80
glutathione,80
glucametacin,80
glisoxepide,80
glisolamide,80
glisentide,80
gliquidone,80
glipizide,80
glimepiride,80
gliclazide,80
glibenclamide,80
glecaprevir,80
glasdegib,80
indinavir,80
indobufen,80
melevodopa,80
lisuride,80
lorcainide,80
lorazepam,80
loratadine,80
lorajmine,80
loracarbef,80
loprazolam,80
lopinavir,80
lonidamine,80
lomifylline,80
loflucarban,80
lofepramine,80
lodoxamide,80
lobeglitazone,80
lisinopril,80
losartan,80
lisdexamfetamine,80
liranaftate,80
linopirdine,80
linagliptin,80
lifitegrast,80
lidoflazine,80
lidofenin,80
lidamidine,80
levosulpiride,80
levorphanol,80
levopropoxyphene,80
levonorgestrel,80
levomoprolol,80
lorcaserin,80
lovastatin,80
indoprofen,80
mebhydrolin,80
meldonium,80
melatonin,80
megestrol acetate,80
mefruside,80
mefexamide,80
mefenorex,80
medrysone,80
medroxyprogesterone,80
medroxalol,80
medrogestone,80
medetomidine,80
meclocycline,80
mebrofenin,80
mebeverine,80
loxiglumide,80
mebanazine,80
mazindol,80
masoprocol,80
maprotiline,80
mannomustine,80
macimorelin,80
mabuprofen,80
lysergide,80
lymecycline,80
lusutrombopag,80
lumefantrine,80
lumacaftor,80
loxoprofen,80
levomilnacipran,80
levodopa,80
levocarnitine propionate,80
isotretinoin,80
ketotifen,80
ketorolac,80
ketoconazole,80
ketobemidone,80
ketanserin,80
ketamine,80
keracyanin,80
kebuzone,80
ixazomib,80
ivabradine,80
itraconazole,80
isoxicam,80
isoxepac,80
isopropamide,80
levocarnitine,80
isofezolac,80
isoconazole,80
isepamicin,80
irinotecan,80
irbesartan,80
ipriflavone,80
ipratropium,80
ipragliflozin,80
ipidacrine,80
intoplicine,80
inosine,80
infigratinib,80
indoramin,80
khellin,80
kinetin,80
labetalol,80
lacidipine,80
levobunolol,80
levobetaxolol,80
levmetamfetamine,80
levetiracetam,80
levdobutamine,80
levamisole,80
levamfetamine,80
levallorphan,80
lesinurad,80
lercanidipine,80
lenvatinib,80
lenalidomide,80
norelgestromin,80
leiopyrrole,80
lefetamine,80
latanoprostene bunod,80
latanoprost,80
latamoxef,80
lasofoxifene,80
lasmiditan,80
larotrectinib,80
laropiprant,80
lapyrium chloride,80
lapatinib,80
lansoprazole,80
landiolol,80
lafutidine,80
nordazepam,80
pancuronium,80
norethandrolone,80
sulfamethizole,80
sulprostone,80
sultopride,80
sumatriptan,80
sunitinib,80
suplatast,80
suxamethonium,80
syrosingopine,80
tacalcitol,80
tacrine,80
tadalafil,80
tafluprost,80
talampicillin,80
talaporfin,80
talipexole,80
taltirelin,80
sulpiride,80
sulindac,80
sulfisomidine,80
sulfamoxole,80
sulfamethoxypyridazine,80
sulfamethylthiazole,80
sulfametomidine,80
sulfametrole,80
sulfamidochrysoidine,80
sulfamonomethoxine,80
sulfaperin,80
sulfiram,80
sulfaphenazole,80
sulfapyridine,80
sulfasomizole,80
sulfasymazine,80
sulfathiazole,80
sulfinalol,80
tamibarotene,80
tamsulosin,80
tapentadol,80
tetrabenazine,80
tertatolol,80
testosterone,80
testosterone cypionate,80
testosterone enantate,80
testosterone propionate,80
testosterone undecanoate,80
tetracycline,80
terfenadine,80
tetramethrin,80
tetrazepam,80
tetryzoline,80
tezacaftor,80
thalidomide,80
thebacon,80
terguride,80
terconazole,80
tasimelteon,80
telbivudine,80
tasosartan,80
taurolidine,80
tazarotene,80
tazemetostat,80
tazobactam,80
teclozan,80
telmisartan,80
teprenone,80
temocapril,80
temocillin,80
temozolomide,80
teniposide,80
tenofovir,80
tenofovir disoproxil,80
sulfamethoxazole,80
sulfameter,80
rizatriptan,80
sulfamerazine,80
sancycline,80
sapropterin,80
sarecycline,80
saroglitazar,80
sarpogrelate,80
scopolamine butylbromide,80
secalciferol,80
selegiline,80
selexipag,80
sertaconazole,80
sertindole,80
sertraline,80
sibutramine,80
sildenafil,80
simetride,80
samidorphan,80
salsalate,80
salmeterol,80
rotigotine,80
rolitetracycline,80
romidepsin,80
ronifibrate,80
ropinirole,80
roquinimex,80
rosiglitazone,80
rotraxate,80
safinamide,80
roxadustat,80
rucaparib,80
rufloxacin,80
rupatadine,80
rutoside,80
sacubitril,80
simfibrate,80
simvastatin,80
siponimod,80
sulfadiazine,80
sucrose,80
sufentanil,80
sulbentine,80
sulconazole,80
sulfachlorpyridazine,80
sulfacytine,80
sulfadicramide,80
succisulfone,80
sulfadimethoxine,80
sulfadimidine,80
sulfadoxine,80
sulfaethidole,80
sulfafurazole,80
sulfalene,80
suclofenide,80
succinylsulfathiazole,80
sitaxentan,80
sotagliflozin,80
sofosbuvir,80
sofpironium bromide,80
solifenacin,80
solriamfetol,80
sonidegib,80
sorivudine,80
spectinomycin,80
subathizone,80
spirapril,80
spironolactone,80
stanozolol,80
stavudine,80
strychnine,80
styramate,80
thiamine,80
thiamphenicol glycinate,80
thiazinam,80
thiocolchicoside,80
ursodiol,80
vaborbactam,80
valbenazine,80
valethamate,80
valnoctamide,80
valsartan,80
vandetanib,80
vanitiolide,80
vardenafil,80
vecuronium,80
velnacrine,80
vemurafenib,80
venetoclax,80
vernakalant,80
vesnarinone,80
unoprostone isopropyl,80
ulipristal,80
udenafil,80
troxerutin,80
troglitazone,80
tropatepine,80
tropesin,80
tropicamide,80
trospectomycin,80
trovafloxacin,80
troxipide,80
ubenimex,80
tryptophan,80
tucatinib,80
tulobuterol,80
tybamate,80
tyramine,80
tyrosine,80
vibegron,80
vidarabine,80
vilanterol,80
zolimidine,80
zanubrutinib,80
zeranol,80
zidovudine,80
zipeprol,80
ziprasidone,80
zofenopril,80
zolmitriptan,80
zabofloxacin,80
zolpidem,80
zonisamide,80
zopiclone,80
zorubicin,80
zotepine,80
zucapsaicin,80
zaltoprofen,80
yohimbine,80
vinburnine,80
voxelotor,80
vincamine,80
vinpocetine,80
viomycin,80
vitamin A palmitate,80
voriconazole,80
vorinostat,80
voxilaprevir,80
xyloylsulfamine,80
xanomeline,80
xantinol,80
xenbucin,80
xenytropium,80
xipamide,80
xylometazoline,80
tritoqualine,80
tritiozine,80
triparanol,80
tirbanibulin,80
tioconazole,80
tiotropium bromide,80
tipepidine,80
tiquizium,80
tirabrutinib hydrochloride,80
tiracizine,80
tirilazad,80
tinidazole,80
tirofiban,80
tiropramide,80
tixocortol,80
tocofersolan,80
tocofibrate,80
tocopherol succinate,80
tinoridine,80
timolol,80
tofogliflozin,80
ticagrelor,80
thiram,80
thonzylamine,80
tiamiprine,80
tianeptine,80
tibezonium,80
tibolone,80
ticarcillin,80
timepidium,80
ticlopidine,80
tiemonium,80
tigecycline,80
tigemonam,80
tilidine,80
tilisolol,80
tocopheryl nicotinate,80
tolazamide,80
trimipramine,80
trifluridine,80
triamcinolone hexacetonide,80
tribuzone,80
triclabendazole,80
triclocarban,80
tricyclamol chloride,80
triflupromazine,80
triflusal,80
triamcinolone acetonide,80
triheptanoin,80
trilaciclib,80
trimegestone,80
trimetaphan,80
trimethidinium,80
trimethobenzamide,80
triamcinolone benetonide,80
tretoquinol,80
tolazoline,80
torsemide,80
tolindate,80
toliprolol,80
tolnaftate,80
tolonium,80
tolrestat,80
tonzonium,80
tramadol,80
tretinoin tocoferil,80
tramazoline,80
trandolapril,80
trapidil,80
trenbolone hexahydrobenzylcarbonate,80
treprostinil,80
tretinoin,80
rocuronium,80
rivastigmine,80
norethindrone acetate,80
palbociclib,80
pentamycin,80
pentapiperium metilsulfate,80
pentazocine,80
pentetrazol,80
penthienate,80
pentifylline,80
pentolonium,80
pentoxifylline,80
pentoxyverine,80
perampanel,80
pergolide,80
perindopril,80
permethrin,80
peruvoside,80
pethidine,80
pentamethonium bromide,80
pentagestrone acetate,80
pentagestrone,80
papaverine,80
paliperidone palmitate,80
palmidrol,80
palonosetron,80
flutamide,80
panobinostat,80
pantoprazole,80
parapenzolate,80
penamecillin,80
paricalcitol,80
parsalmide,80
pecilocin,80
pemafibrate,80
pemetrexed,80
pemigatinib,80
pexidartinib,80
phenacemide,80
phenallymal,80
picodralazine,80
phenylethanolamine,80
phenylpropanol,80
phenylpropanolamine,80
pholcodine,80
pholedrine,80
physostigmine,80
picrotin,80
phenylbutanoic acid,80
pifarnine,80
pilocarpine,80
pimavanserin,80
pimeclone,80
pimefylline,80
pimethixene,80
phenylephrine,80
phenylalanine,80
phenazocine,80
phenobarbital,80
phenbenzamine,80
phenelzine,80
phenglutarimide,80
phenindamine,80
pheniprazine,80
pheniramine,80
phenoperidine,80
phenyl salicylate,80
phenothrin,80
phenoxymethylpenicillin,80
phenprobamate,80
phenprocoumon,80
phentermine,80
phentetramine,80
paliperidone,80
oxytetracycline,80
rivaroxaban,80
oxyphenonium,80
oleandomycin,80
oleandrin,80
oliceridine,80
olmesartan medoxomil,80
olmutinib,80
olodaterol,80
olopatadine,80
omacetaxine mepesuccinate,80
omadacycline,80
omapatrilat,80
omarigliptin,80
omeprazole,80
omidenepag isopropyl,80
omoconazole,80
ondansetron,80
octotiamine,80
octisalate,80
octatropine methylbromide,80
norgestimate,80
norethindrone enanthate,80
norethisterone,80
norethynodrel,80
norfenefrine,80
norfloxacin,80
norgesterone,80
norgestrienone,80
obeticholic acid,80
nortriptyline,80
norvinisterone,80
noscapine,80
novobiocin,80
noxiptiline,80
noxytiolin,80
opipramol,80
ornoprostil,80
orthocaine,80
oxycodone,80
oxiniacic acid,80
oxitriptan,80
oxitropium,80
oxolamine,80
oxolinic acid,80
oxybuprocaine,80
oxyfedrine,80
oxiconazole,80
oxymesterone,80
oxymetazoline,80
oxymetholone,80
oxymorphone,80
oxypertine,80
oxyphencyclimine,80
oxiglutatione,80
oxetorone,80
osimertinib,80
oxamniquine,80
oteracil,80
otilonium bromide,80
oxabolone,80
oxabolone cipionate,80
oxaflozane,80
oxametacin,80
oxantel,80
oxetacaine,80
oxapropanium,80
oxaprozin,80
oxazepam,80
oxcarbazepine,80
oxeladin,80
oxendolone,80
piminodine,80
pimobendan,80
pioglitazone,80
pipamazine,80
pyrvinium,80
quifenadine,80
quinapril,80
quinestradol,80
quinestrol,80
quinethazone,80
quinfamide,80
quinisocaine,80
quinupramine,80
rabeprazole,80
racecadotril,80
raloxifene,80
raltegravir,80
ramatroban,80
ramelteon,80
pyrrobutamine,80
pyritinol,80
pyrithyldione,80
protoverine,80
propyromazine,80
proscillaridin,80
protionamide,80
protirelin,80
protokylol,80
protoporphyrin,80
protriptyline,80
pyrimethamine,80
proxazole,80
proxyphylline,80
prucalopride,80
prulifloxacin,80
pseudoephedrine,80
pyrantel,80
ramipril,80
ramosetron,80
ranolazine,80
rifaximin,80
revaprazan,80
revefenacin,80
rhodoquine,80
ribavirin,80
ribociclib,80
riboflavin phosphate,80
rimazolium,80
retinol,80
rimonabant,80
ripasudil,80
ripretinib,80
risdiplam,80
risperidone,80
ritodrine,80
retinol acetate,80
reserpine,80
rapacuronium,80
remimazolam,80
rasagiline,80
razoxane,80
rebamipide,80
relebactam,80
relugolix,80
remikiren,80
remoxipride,80
reserpiline,80
repaglinide,80
repirinast,80
reposal,80
reproterol,80
rescimetol,80
rescinnamine,80
propylthiouracil,80
propylhexedrine,80
propentofylline,80
polythiazide,80
pizotifen,80
plazomicin,80
plerixafor,80
podophyllotoxin,80
poldine,80
polydatin,80
pomalidomide,80
pitavastatin,80
ponesimod,80
posatirelin,80
potassium canrenoate,80
prajmalium,80
pralatrexate,80
pralsetinib,80
pitolisant,80
piroxicam,80
pramiracetam,80
piracetam,80
pipecuronium,80
pipemidic acid,80
pipenzolate,80
piperonyl butoxide,80
pipotiazine palmitate,80
piprozolin,80
pirarubicin,80
piroheptine,80
pirenzepine,80
pirifibrate,80
pirisudanol,80
pirlindole,80
pirmenol,80
piroctone,80
pramipexole,80
pranlukast,80
proparacaine,80
prolintane,80
prifinium,80
primidone,80
procodazole,80
proflavine,80
progesterone,80
proguanil,80
promegestone,80
prenylamine,80
promestriene,80
pronetalol,80
pronilide,80
propafenone,80
propanidid,80
propantheline,80
pretomanid,80
prenoxdiazine,80
prasterone,80
prednisolone farnesylate,80
prasterone acetate,80
prasterone sulfate,80
prasugrel,80
praziquantel,80
prednicarbate,80
prednimustine,80
prednisolone sodium phosphate,80
pregnenolone succinate,80
prednisolone steaglate,80
prednisolone succinate,80
prednisolone sulfobenzoate,80
prednisolone tebutate,80
prednisolone valerate acetate,80
prednisone,80
flutazolam,80
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,80
bisoctrizole,80
amolanone,80
benzoxonium chloride,80
cefetamet pivoxil,80
diflorasone diacetate,80
benzomethamine,80
difenpiramide,80
difebarbamate,80
cefiderocol,80
diethylamino hydroxybenzoyl hexyl benzoate,80
amlexanox,80
didanosine,80
cefmenoxime,80
cefminox,80
cefodizime,80
cefonicid,80
ceforanide,80
benzoin,80
cefoselis,80
dichlorobenzyl alcohol,80
amodiaquine,80
cefotaxime,80
dichlorisone,80
cefotiam,80
dibunate,80
amixetrine,80
amitriptylinoxide,80
difluprednate,80
cefcapene pivoxil,80
dimefline,80
cefatrizine,80
cefazolin,80
cefbuperazone,80
dilevalol,80
cefcapene,80
amisulpride,80
dilazep,80
amitriptyline,80
diiodohydroxypropane,80
cefditoren pivoxil,80
digitalin,80
dihydrotachysterol,80
cefepime,80
dihydroergotamine,80
dihydroergocryptine,80
dihydroergocristine,80
dihydroergocornine,80
dihydroemetine,80
dihydrocodeine,80
benzphetamine,80
digitoxin,80
cefotiam hexetil,80
dibekacin,80
desoxycorticosterone acetate,80
amorolfine,80
dexfenfluramine,80
dexetimide,80
dexchlorpheniramine,80
dexbrompheniramine,80
cefpirome,80
cefpodoxime proxetil,80
dexamfetamine,80
dexamethasone valerate,80
anagrelide,80
benzethonium,80
ancitabine,80
dexamethasone palmitate,80
dexamethasone dipropionate,80
cefroxadine,80
cefsulodin,80
dexamethasone acefurate,80
androisoxazole,80
deutetrabenazine,80
detajmium,80
ceftazidime,80
androstanolone,80
cefteram pivoxil,80
desoxycortone,80
dexibuprofen,80
dexlansoprazole,80
dexloxiglumide,80
dextromoramide,80
cefoxitin,80
cefozopran,80
amperozide,80
benzoctamine,80
diampromide,80
diamorphine,80
cefpimizole,80
diacetyl benzoyl lathyrol,80
ampiroxicam,80
dextropropoxyphene,80
amprenavir,80
dexmedetomidine,80
dextromethorphan,80
dextrofemine,80
dexrazoxane,80
dexrabeprazole,80
amrubicin,80
amsacrine,80
amtolmetin guacil,80
dexniguldipine,80
amylocaine,80
anagestone acetate,80
dimemorfan,80
cefathiamidine,80
cefapirin,80
aminopterin,80
beta-Ergocryptine,80
doxazosin,80
besifloxacin,80
bermoprofen,80
doxapram,80
carbubarb,80
dosulepin,80
altizide,80
alverine,80
dorzolamide,80
beraprost,80
doripenem,80
dopexamine,80
dopamine,80
alvimopan,80
donepezil,80
bepotastine,80
carfilzomib,80
domitroban,80
domiphen,80
cilazapril,80
carindacillin,80
dofetilide,80
alprenolol,80
doxepin,80
doxercalciferol,80
drotaverine,80
dydrogesterone,80
alpidem,80
alpiropride,80
betamethasone acibutate,80
droxypropine,80
carbenoxolone,80
carbidopa,80
carbifene,80
drotebanol,80
carbimazole,80
carbinoxamine,80
betacarotene,80
drostanolone propionate,80
droprenilamine,80
carbocromen,80
dronedarone,80
dronabinol,80
betaine,80
betahistine,80
doxycycline,80
doxorubicin,80
carboprost,80
bephenium,80
dodeclonium bromide,80
docarpamine,80
aminaphthone,80
benzquinamide,80
carteolol,80
carubicin,80
carumonam,80
amikacin,80
diosmin,80
cathine,80
dinoprostone,80
dinoprost,80
cefaclor,80
cefalexin pivoxil,80
benzthiazide,80
amineptine,80
aminoglutethimide,80
dimetindene,80
cefaloglycin,80
aminohydroxybutyric acid,80
cefaloridine,80
cefalotin,80
aminometradine,80
dimethisterone,80
cefamandole,80
carpronium,80
dioxyline,80
dobutamine,80
dipyridamole,80
dixyrazine,80
dixanthogen,80
dithranol,80
benzylpenicillin,80
ambucetamide,80
disulfiram,80
disulfamide,80
caroxazone,80
disofenin,80
diseptal B,80
diprophylline,80
diperodon,80
benzylhydrochlorothiazide,80
diprafenone,80
ambutonium,80
carpipramine,80
amcinonide,80
amenamevir,80
amfecloral,80
amfetamine,80
amidefrine,80
diphemanil,80
desoxycorticosterone pivalate,80
desonide,80
eberconazole,80
clocapramine,80
chlorothiazide,80
atenolol,80
atorvastatin,80
clonixin,80
atovaquone,80
beclometasone dipropionate,80
clomocycline,80
chlorotrianisene,80
clomipramine,80
clomifene,80
beclobrate,80
clometocillin,80
clomethiazole,80
beclabuvir,80
