title,RT
iobitridol,306
sertindole,306
lercanidipine,306
metrizamide,306
teduglutide,306
asunaprevir,306
bidisomide,305
lomitapide,305
ritonavir,305
amperozide,305
balofloxacin,305
carfenazine,304
diacetyl benzoyl lathyrol,304
mosapride,304
brexpiprazole,304
tofisopam,304
mibefradil,304
larotrectinib,304
cefuzonam,303
carperitide,303
haloperidol decanoate,303
bunazosin,302
vardenafil,302
bevantolol,302
talaporfin,302
dalbavancin,301
tepotinib,301
ioxilan,301
sulbutiamine,301
protoporphyrin,300
pimavanserin,300
bosentan,300
lixisenatide,300
reserpine,300
exenatide,300
tolvaptan,300
vinflunine,300
ranolazine,299
teriparatide,299
iopentol,299
iotrolan,299
teniposide,299
urapidil,299
spiperone,298
moxifloxacin,298
tocopherol succinate,298
alvimopan,298
otilonium bromide,298
paritaprevir,298
cefetamet pivoxil,297
lorpiprazole,297
thiethylperazine,297
valbenazine,297
rolitetracycline,297
indocyanine green,296
suramin,296
boceprevir,296
nafiverine,296
loprazolam,296
voacamine,296
corticorelin,295
loperamide,295
travoprost,295
glimepiride,295
daclatasvir,295
trilaciclib,295
rolapitant,294
melarsoprol,294
prochlorperazine,294
alpha-Ergocryptine,294
ebrotidine,294
sildenafil,294
amiodarone,294
vinblastine,294
eluxadoline,294
vilazodone,293
flurazepam,293
perphenazine,293
corticorelin ovine,293
perimetazine,293
azlocillin,293
dihydroergocryptine,293
vinorelbine,293
cefteram,293
seractide,292
trimetrexate,292
teclozan,292
rifabutin,292
manidipine,292
penfluridol,292
minocycline,291
methylprednisolone suleptanate,291
olmesartan medoxomil,291
ioversol,291
latanoprostene bunod,291
erdafitinib,291
itopride,290
mifepristone,290
veralipride,290
tipranavir,290
dexniguldipine,290
elexacaftor,290
pantethine,290
ticagrelor,289
brilliant Blue G,289
methoserpidine,289
prednisolone sulfobenzoate,289
tacrolimus,289
asulacrine,289
Spiramycin I,289
tocopheryl nicotinate,289
pipebuzone,289
rimegepant,289
pimecrolimus,289
thiocolchicoside,288
hexobendine,288
corticotropin,288
acetophenazine,288
iohexol,288
sirolimus,288
decamethoxine,287
beta-Ergocryptine,287
fexofenadine,287
tiracizine,287
rifampicin,287
noscapine,287
trimethobenzamide,286
liraglutide,286
paroxetine,286
lumateperone,286
iclaprim,286
omacetaxine mepesuccinate,286
docarpamine,286
oxetacaine,286
saquinavir,285
flupentixol,285
bromocriptine,285
lofepramine,285
siponimod,285
gliquidone,285
mezlocillin,285
elagolix,285
eldecalcitol,285
dextrothyroxine,284
levothyroxine,284
sulfobromophthalein,284
daptomycin,284
clopenthixol,284
dihydroergotamine,284
etodroxizine,284
salmeterol,284
everolimus,284
bazedoxifene,284
tezacaftor,284
loperamide oxide,284
paliperidone palmitate,284
ponesimod,284
zuclopenthixol,284
abaloparatide,284
clorotepine,284
cytarabine ocfosfate,284
ridaforolimus,283
epicriptine,283
etomidoline,283
dihydroergocornine,283
Spiramycin II,283
sulfamazone,283
nilotinib,283
amocarzine,283
nalfurafine,283
halofantrine,283
vaniprevir,282
doxazosin,282
eliglustat,282
ethaverine,282
bilastine,282
alectinib,282
dibrompropamidine,282
tianeptine,282
lemborexant,281
tretinoin tocoferil,281
etoposide,281
estramustine phosphate,281
ximelagatran,281
rifapentine,281
demecolcine,280
cyfluthrin,280
fominoben,280
dihydroergocristine,280
Spiramycin III,280
fosinopril,279
hexoprenaline,279
pipazetate,279
radotinib,279
acalabrutinib,279
sufentanil,279
maraviroc,279
tiocarlide,279
syrosingopine,279
trifarotene,279
sultamicillin,279
clinofibrate,279
etiroxate,278
tretoquinol,278
gatifloxacin,278
thioridazine,278
atorvastatin,278
octenidine,278
clarithromycin,278
decamethrin,278
crizotinib,277
piritramide,277
tirilazad,277
carindacillin,277
canfosfamide,277
candesartan cilexetil,277
bacampicillin,277
cefteram pivoxil,277
fipexide,277
vincristine,276
buclizine,276
deserpidine,276
landiolol,276
nicergoline,276
periciazine,276
ziprasidone,276
loxiglumide,275
nifekalant,275
cefozopran,275
enfuvirtide,275
benzquinamide,275
cefbuperazone,275
cefminox,274
fluacizine,274
anhydrovinblastine,274
clindamycin palmitate,274
gefitinib,274
bedaquiline,274
zotarolimus,274
detajmium,273
terfenadine,273
zinostatin,273
ziconotide,272
terazosin,272
fostemsavir,272
bialamicol,272
pentagastrin,271
lenampicillin,271
semaglutide,271
ceftazidime,271
nebivolol,271
naldemedine,271
chlorbenzoxamine,271
sarecycline,271
pipamperone,271
dirithromycin,271
dactinomycin,270
atracurium,270
buprenorphine,270
niaprazine,270
tucatinib,270
alcuronium,270
evans blue,270
ceftaroline fosamil,270
trelagliptin,270
trifluperidol,270
iopronic acid,270
colchicine,270
fimasartan,269
levocabastine,269
dexloxiglumide,269
suvorexant,269
glecaprevir,269
erlotinib,269
cisatracurium,269
fursultiamine,269
tetroxoprim,269
pazopanib,269
roxithromycin,268
hydrocortamate,268
vibegron,268
perospirone,268
mifamurtide,268
lasmiditan,268
talinolol,268
tyropanoate,268
tenofovir alafenamide,268
cangrelor,268
tirabrutinib hydrochloride,268
dioxyline,267
ulipristal,267
metaclazepam,267
methestrol dipropionate,267
ergotamine,267
temafloxacin,267
prednisolamate,267
quetiapine,267
bitolterol,267
binifibrate,267
ruboxistaurin,267
bisdequalinium chloride,267
romidepsin,267
pralmorelin,267
polythiazide,266
butobendine,266
mepacrine,266
stallimycin,266
pralatrexate,266
vorapaxar,266
iotroxic acid,266
telavancin,266
darifenacin,266
neltenexine,265
delafloxacin,265
benidipine,265
morniflumate,265
sitaxentan,264
lurasidone,264
alpelisib,264
benexate,264
cloricromen,264
distigmine,264
bromperidol,264
ceforanide,264
tiagabine,264
paliperidone,264
ubrogepant,264
methylrosaniline,263
risperidone,263
beraprost,263
alfuzosin,263
clebopride,263
avapritinib,263
diathymosulfone,263
fulvestrant,263
proscillaridin,263
mitopodozide,262
methotrexate,262
fesoterodine,262
cabazitaxel,262
dopexamine,261
naloxegol,261
iobenzamic acid,261
pivampicillin,261
cefcapene pivoxil,261
zabofloxacin,261
morclofone,261
lymecycline,260
enocitabine,260
fluticasone furoate,260
montelukast,260
trimazosin,260
carvedilol,260
dabrafenib,260
trimethoprim,260
umifenovir,260
vemurafenib,259
mazipredone,259
oxamarin,259
captodiame,259
lubeluzole,259
iodamide,259
clozapine,259
liothyronine,259
olaparib,258
filgotinib,258
bezitramide,258
sofosbuvir,258
latanoprost,258
pimozide,258
mizolastine,258
triparanol,258
etoperidone,258
clomocycline,257
macimorelin,257
flurithromycin,257
hepronicate,257
troglitazone,257
doravirine,257
gemifloxacin,257
spirapril,257
pirozadil,257
zafirlukast,256
medibazine,256
edatrexate,256
cefpiramide,256
Rilpivirine,256
sarpogrelate,256
clobenzepam,256
benfotiamine,256
clotiapine,256
reserpiline,256
rifaximin,256
roflumilast,256
cefalexin pivoxil,256
rupatadine,256
meproscillarin,255
tedisamil,255
nicardipine,255
glucametacin,255
dextromoramide,255
sotagliflozin,255
netarsudil,255
paricalcitol,255
flupirtine,255
saroglitazar,255
tiomesterone,255
metofoline,255
iloperidone,254
feclobuzone,254
astemizole,254
bufeniode,254
halopredone acetate,254
sunitinib,254
brinzolamide,254
umbralisib,254
camazepam,254
estramustine,254
trypan blue,254
erythromycin,254
alfentanil,254
nemonapride,254
ketanserin,254
tixocortol,254
prednival,253
prasugrel,253
prucalopride,253
quinagolide,253
mirabegron,253
cetirizine,253
haloperidol,253
aminoxytriphene,253
amisulpride,253
eritoran,253
ethinylestradiol sulfonate,253
troxipide,253
encainide,253
domperidone,253
tobuterol,252
chlorfenethazine,252
donepezil,252
dixyrazine,252
ceftezole,252
loxapine,252
meclozine,252
vintafolide,252
oxypertine,252
mupirocin,252
prednisolone tebutate,252
blonanserin,252
