title,PR
rescinnamine,23
pasireotide,23
pentagastrin,23
pibrentasvir,23
estradiol undecylate,23
tenapanor,23
domitroban,23
eprosartan,23
dronedarone,23
mifamurtide,23
nesiritide,23
cortivazol,23
olmesartan medoxomil,23
elexacaftor,23
telotristat ethyl,23
casopitant,23
nelfinavir,23
morazone,23
octreotide,23
simeprevir,23
sincalide,23
octotiamine,23
deserpidine,23
naloxegol,23
ozanimod,23
myrophine,23
voclosporin,23
nadide,23
zorubicin,23
tafluprost,23
methylprednisolone suleptanate,23
etofylline clofibrate,23
venetoclax,23
tazemetostat,23
bamifylline,23
elobixibat,23
alsactide,23
azilsartan medoxomil,23
melphalan flufenamide,23
Spiramycin III,23
clomifene,23
methylprednisolone succinate,23
avatrombopag,23
ondansetron,23
dabigatran etexilate,23
methylprednisolone aceponate,23
abemaciclib,23
pemigatinib,23
nizofenone,23
atazanavir,23
penfluridol,23
sulfobromophthalein,23
avanafil,23
sorafenib,22
cefteram pivoxil,22
glibenclamide,22
sonidegib,22
rilmazafone,22
elbasvir,22
enarodustat,22
gemifloxacin,22
gitoformate,22
delamanid,22
selenium (75Se) tauroselcholic acid,22
desaspidin,22
gliquidone,22
digitoxin,22
sulprostone,22
cefamandole,22
dihydroergocryptine,22
trabectedin,22
dihydrostreptomycin,22
syrosingopine,22
topotecan,22
cefbuperazone,22
dibekacin,22
diacetazotol,22
revefenacin,22
cefonicid,22
drostanolone propionate,22
detajmium,22
gefitinib,22
sotorasib,22
talniflumate,22
rifaximin,22
glisolamide,22
glisentide,22
cefotiam hexetil,22
chloramphenicol palmitate,22
sitosterol,22
etifoxine,22
rubitecan,22
ruxolitinib,22
flecainide,22
estradiol cypionate,22
cobicistat,22
cisapride,22
tepotinib,22
terconazole,22
cloricromen,22
clorexolone,22
saquinavir,22
estradiol benzoate,22
etimicin,22
thyropropic acid,22
fenetylline,22
tetracosactide,22
saroglitazar,22
evans blue,22
evocalcet,22
exatecan,22
theodrenaline,22
fedratinib,22
roxithromycin,22
sildenafil,22
epervudine,22
chloroprednisone,22
darunavir,22
sirolimus,22
rokitamycin,22
darifenacin,22
tocopherol succinate,22
chidamide,22
tocofibrate,22
ergocalciferol,22
chlorbenzoxamine,22
tocofersolan,22
daclatasvir,22
tiratricol,22
chlorotrianisene,22
eritoran,22
teicoplanin aglycone,22
flurithromycin,22
romurtide,22
tiropramide,22
fluorometholone acetate,22
cymarin,22
cyclopenthiazide,22
telmisartan,22
famprofazone,22
candesartan cilexetil,22
carubicin,22
vaniprevir,22
valbenazine,22
lorajmine,22
pranlukast,22
beraprost,22
ximelagatran,22
upadacitinib,22
nilotinib,22
paromomycin,22
zabofloxacin,22
parecoxib,22
nitisinone,22
prednicarbate,22
liothyronine,22
lidoflazine,22
prednisolone sulfobenzoate,22
prednisolone valerate acetate,22
levomefolic acid,22
tucatinib,22
paliperidone,22
ledipasvir,22
aldosterone,22
boceprevir,22
latanoprostene bunod,22
lumefantrine,22
bemotrizinol,22
latamoxef,22
alpha-Ergocryptine,22
montelukast,22
miocamycin,22
anagliptin,22
morniflumate,22
arbekacin,22
moxidectin,22
amiodarone,22
nafamostat,22
asunaprevir,22
amikacin,22
metergoline,22
neratinib,22
netarsudil,22
mepitiostane,22
pentacynium chloride,22
baicalin,22
baloxavir marboxil,22
plazomicin,22
velpatasvir,22
ponatinib,22
pemafibrate,22
bekanamycin,22
belotecan,22
novobiocin,22
zanubrutinib,22
acetyldigitoxin,22
traxanox,22
ioxaglic acid,22
olmutinib,22
indinavir,22
abiraterone acetate,22
omidenepag isopropyl,22
racecadotril,22
cafedrine,22
carbenoxolone,22
calcitonin (pork natural),22
buprenorphine,22
lapatinib,22
raloxifene,22
trenbolone hexahydrobenzylcarbonate,22
candicidin,22
trazodone,22
canfosfamide,22
omarigliptin,22
idarubicin,22
irbesartan,22
cangrelor,22
isepamicin,22
orlistat,22
acitretin,22
opicapone,22
tripamide,22
oleandrin,22
oxytocin,22
Spiramycin II,22
oleandomycin,22
ketazolam,22
ibrexafungerp,22
ketoconazole,22
erdafitinib,21
ombitasvir,21
oxycodone,21
pexidartinib,21
monoxerutin,21
dihydrotachysterol,21
nalfurafine,21
nemonapride,21
dihydroergocristine,21
naldemedine,21
ergotamine,21
mosapramine,21
simetride,21
nadifloxacin,21
erlotinib,21
motretinide,21
nicomorphine,21
nabilone,21
mycophenolic acid,21
nystatin,21
diosmin,21
nifekalant,21
sodium gualenate,21
noscapine,21
norpipanone,21
obeticholic acid,21
oftasceine,21
edatrexate,21
ecabet,21
eletriptan,21
paliperidone palmitate,21
estazolam,21
ebrotidine,21
nizatidine,21
elvitegravir,21
nintedanib,21
doxorubicin,21
niflumic acid,21
entacapone,21
streptomycin,21
sulfachrysoidine,21
entrectinib,21
olopatadine,21
sulfaloxic acid,21
enviomycin,21
eosin,21
omacetaxine mepesuccinate,21
dimethyltubocurarinium,21
omadacycline,21
sitaxentan,21
oxabolone cipionate,21
mizolastine,21
pipecuronium,21
estradiol acetate,21
promestriene,21
istradefylline,21
ivosidenib,21
protoporphyrin,21
rocuronium,21
protokylol,21
framycetin,21
josamycin,21
ketanserin,21
fosaprepitant,21
iotalamic acid,21
latanoprost,21
rolitetracycline,21
folic acid,21
lenvatinib,21
prednisolone succinate,21
fluorometholone,21
rosuvastatin,21
fluocortolone,21
protoverine,21
quinethazone,21
mivacurium,21
grepafloxacin,21
repaglinide,21
hydrocortisone aceponate,21
remikiren,21
hydrocortisone probutate,21
relugolix,21
ranitidine,21
hematoporphyrin,21
guamecycline,21
grazoprevir,21
quinupristin,21
glyhexamide,21
difluprednate,21
ilaprazole,21
glisoxepide,21
iloprost,21
imatinib,21
radotinib,21
quizartinib,21
fluocortin butyl,21
lisuride,21
prasterone sulfate,21
estramustine phosphate,21
pinaverium,21
pimobendan,21
siccanin,21
pimefylline,21
piketoprofen,21
piflufolastat F-18,21
estrone sulphate,21
methysergide,21
estramustine,21
flunisolide,21
phthalylsulfathiazole,21
estradiol valerate,21
metralindole,21
mibefradil,21
estradiol enanthate,21
micronomicin,21
midodrine,21
mitiglinide,21
ethylhydrocupreine,21
pioglitazone,21
reproterol,21
meproscillarin,21
pranoprofen,21
flufenamic acid,21
fludroxycortide,21
sacubitril,21
floctafenine,21
loperamide oxide,21
lumacaftor,21
sarecycline,21
luseogliflozin,21
secalciferol,21
mebeverine,21
falecalcitriol,21
selpercatinib,21
mefloquine,21
melinamide,21
melphalan,21
etofylline nicotinate,21
epirubicin,21
oxamarin,21
apalcillin,21
cyfluthrin,21
testosterone undecanoate,21
xenbucin,21
amodiaquine,21
amlexanox,21
azapropazone,21
ceftaroline fosamil,21
clinofibrate,21
desoxymycin,21
cetotiamine,21
ambroxol,21
apremilast,21
cargutocin,21
benzylhydrochlorothiazide,21
dacomitinib,21
thymopentin,21
clarithromycin,21
tianeptine,21
axitinib,21
zotarolimus,21
balofloxacin,21
darolutamide,21
treprostinil,21
bendroflumethiazide,21
carbifene,21
ceftolozane,21
amrubicin,21
captodiame,21
deferoxamine,21
tolciclate,21
davercin,21
amperozide,21
tezacaftor,21
vintafolide,21
calcitonin (salmon synthetic),21
amoscanate,21
tasosartan,21
daunorubicinol,21
tartrazine,21
daunorubicin,21
zolpidem,21
bendamustine,21
tegaserod,21
trichlormethiazide,21
caroverine,21
tonzonium,21
cinacalcet,21
bisdequalinium chloride,21
bezitramide,21
tivozanib,21
beclabuvir,21
tinofedrine,21
ceforanide,21
xipamide,21
cobimetinib,21
tacalcitol,21
bazedoxifene,21
terguride,21
atorvastatin,21
diethylamino hydroxybenzoyl hexyl benzoate,21
vernakalant,21
cloprednol,21
bietaserpine,21
bilastine,21
ambuside,21
difenoxin,21
conivaptan,21
troxerutin,21
anazolene,21
crizotinib,21
cefamandole nafate,21
beta-Ergocryptine,21
tigecycline,21
brotizolam,21
bermoprofen,21
ambrisentan,21
cefditoren pivoxil,21
Florbetapir F-18,21
yohimbine,21
EIDD-1931,21
antrafenine,21
brilliant Blue G,21
cisatracurium,21
cyclothiazide,21
alectinib,20
cefpiramide,20
medroxalol,20
glibornuride,20
medrogestone,20
cefsulodin,20
cefpodoxime proxetil,20
cefpimizole,20
azosemide,20
cefteram,20
ceftobiprole medocaril,20
indacaterol,20
ceftriaxone,20
rimegepant,20
chloramphenicol succinate,20
rolapitant,20
formoterol,20
chlordiazepoxide,20
fondaparinux,20
fominoben,20
afloqualone,20
mepyramine,20
fluvastatin,20
afatinib,20
meropenem,20
pipoxolan,20
mestanolone,20
chlortetracycline,20
fluprednisolone,20
pipotiazine palmitate,20
mestranol,20
metahexamide,20
avapritinib,20
fosfluconazole,20
chloramphenicol,20
fosnetupitant,20
pirarubicin,20
gitoxin,20
tolbutamide,20
cefuzonam,20
celecoxib,20
cepharanthine,20
piritramide,20
ajmaline,20
risdiplam,20
cefminox,20
chenodiol,20
risperidone,20
agomelatine,20
cetilistat,20
furaltadone,20
mepivacaine,20
ftivazide,20
cetoxime,20
fotemustine,20
galantamine,20
macimorelin,20
guanadrel,20
tribenoside,20
alkofanone,20
trifluridine,20
(S)-nicardipine,20
bufogenin,20
bulaquine,20
prucalopride,20
prulifloxacin,20
pyronaridine,20
bepotastine,20
quinbolone,20
ursodiol,20
ioxitalamic acid,20
triamcinolone benetonide,20
alizapride,20
butizide,20
nitrofurazone,20
iodocholesterol (131I),20
lovastatin,20
brovanexine,20
protizinic acid,20
protheobromine,20
proquazone,20
ubrogepant,20
linagliptin,20
alogliptin,20
nilutamide,20
nilvadipine,20
probucol,20
bialamicol,20
leucovorin,20
trypan blue,20
paritaprevir,20
liraglutide,20
liranaftate,20
bexarotene,20
troglitazone,20
laropiprant,20
ufenamate,20
propentofylline,20
loxiglumide,20
quinestrol,20
gusperimus,20
posatirelin,20
rapacuronium,20
carbutamide,20
hydroxyestrone diacetate,20
hydroquinine,20
hydroquinidine,20
hydrocortisone valerate,20
atracurium,20
hydrocortisone butyrate,20
carindacillin,20
butorphanol,20
trametinib,20
rescimetol,20
maraviroc,20
pentamycin,20
vecuronium,20
pancuronium,20
revaprazan,20
halocarban,20
carbocromen,20
ibrutinib,20
benexate,20
benoxaprofen,20
intoplicine,20
valdecoxib,20
lubiprostone,20
quinidine,20
quinine,20
tretinoin tocoferil,20
difenpiramide,20
cafaminol,20
vandetanib,20
lurasidone,20
calcipotriene,20
iloperidone,20
iguratimod,20
trengestone,20
canagliflozin,20
cannabidiol,20
trelagliptin,20
cholic acid,20
flunoxaprofen,20
acetoxolone,20
androstanolone,20
omapatrilat,20
voacamine,20
peruvoside,20
emetine,20
dehydrocholic acid,20
delapril,20
delavirdine,20
tasimelteon,20
eldecalcitol,20
elcatonin,20
permethrin,20
taltirelin,20
perampanel,20
acefylline,20
edoxudine,20
mydecamycin,20
ecamsule,20
enocitabine,20
enzalutamide,20
mirodenafil,20
nicardipine,20
copanlisib,20
adapalene,20
acetyldihydrocodeine,20
silodosin,20
telaprevir,20
erythromycin ethyl succinate,20
simvastatin,20
acetyldigoxin,20
viquidil,20
ergometrine,20
dantrolene,20
eravacycline dihydrochloride,20
dapiprazole,20
ciclesonide,20
oxyfedrine,20
dasabuvir,20
epicriptine,20
desomorphine,20
desonide,20
acalabrutinib,20
spectinomycin,20
dexniguldipine,20
nandrolone decanoate,20
Cabotegravir,20
tafenoquine,20
sulfasalazine,20
oxolinic acid,20
sulfinalol,20
natamycin,20
niaprazine,20
osimertinib,20
nedocromil,20
nefazodone,20
penthienate,20
dihydroergotamine,20
sultopride,20
dihydroergocornine,20
amcinonide,20
diprophylline,20
nalorphine,20
dofetilide,20
dexamethasone palmitate,20
duvelisib,20
droxicam,20
spiperone,20
talaporfin,20
spirapril,20
aminopterin,20
zuclopenthixol,20
nafcillin,20
dolutegravir,20
doxercalciferol,20
strychnine,20
voriconazole,20
nalbuphine,20
Spiramycin I,20
dexetimide,20
dexloxiglumide,20
estradiol dipropionate,20
prednisolone steaglate,20
exemestane,20
methylprednisolone,20
picodralazine,20
salmeterol,20
cinitapride,20
clobenoside,20
midazolam,20
sertaconazole,20
florbetaben F18,20
xenysalate,20
methylprednisolone acetate,20
etomidoline,20
tenofovir disoproxil,20
ezetimibe,20
nicocodine,20
fenoverine,20
semaglutide,20
etretinate,20
arformoterol,20
fenticonazole,20
arterolane,20
zolimidine,20
phentetramine,20
argatroban,20
sertindole,20
pimavanserin,20
midostaurin,20
methoserpidine,20
fendosal,20
estriol succinate,20
tirabrutinib hydrochloride,20
adinazolam,20
vincamine,20
xenytropium,20
fenquizone,20
vilanterol,20
febuxostat,20
astemizole,20
clopenthixol,20
flumazenil,20
setastine,20
pheniodol sodium,20
olanexidine,20
secretin human,20
apalutamide,20
octenidine,20
testosterone enantate,20
tibezonium,20
methylnaltrexone,19
loperamide,19
phenglutarimide,19
amino(diphenylhydantoin) valeric acid,19
lonafarnib,19
loprazolam,19
peramivir,19
pentoxifylline,19
pemirolast,19
voxelotor,19
nalmefene,19
levothyroxine,19
bifluranol,19
amenamevir,19
metacycline,19
altizide,19
voxilaprevir,19
methotrexate,19
naratriptan,19
methoxsalen,19
pilsicainide,19
nandrolone phenpropionate,19
prasugrel,19
betrixaban,19
naltrexone,19
betiatide,19
methylergometrine,19
lobeglitazone,19
amidefrine,19
betamethasone dipropionate,19
lomifylline,19
unoprostone isopropyl,19
bepridil,19
aripiprazole,19
artenimol,19
antazoline,19
phenosulfazole,19
lutein,19
molindone,19
vinylbital,19
benazepril,19
vemurafenib,19
medrylamine,19
lysergide,19
prajmalium,19
macitentan,19
polythiazide,19
aprepitant,19
beclometasone dipropionate,19
manidipine,19
minocycline,19
mebutizide,19
bemetizide,19
mebhydrolin,19
mitopodozide,19
bedaquiline,19
mazipredone,19
phenformin,19
vismodegib,19
visnadine,19
vindesine,19
amorolfine,19
vorapaxar,19
pramlintide,19
amisulpride,19
benzquinamide,19
vonoprazan,19
phytomenadione,19
alprenolol,19
nifenalol,19
nifenazone,19
pralatrexate,19
pholcodine,19
metrizamide,19
pergolide,19
valethamate,19
periciazine,19
bentiromide,19
alpiropride,19
alpha-tocopherol acetate,19
phenylmercuric nitrate,19
metopimazine,19
perospirone,19
penmesterol,19
metapramine,19
cefazedone,19
bifonazole,19
clomocycline,19
selumetinib,19
etoxadrol,19
etoposide phosphate,19
serdexmethylphenidate,19
sermorelin,19
tetracycline,19
etofibrate,19
etofamide,19
etizolam,19
ethylmorphine,19
oxymesterone,19
testosterone cypionate,19
ethinylestradiol sulfonate,19
clostebol acetate,19
estrone,19
colecalciferol,19
teniposide,19
adefovir dipivoxil,19
estradiol,19
cynarine,19
tetragalacturonic acid hydroxymethylester,19
tevenel,19
evogliptin,19
clobuzarit,19
bimatoprost,19
rutoside,19
fluacizine,19
cinametic acid,19
flomoxef,19
tiemonium,19
ticagrelor,19
zofenopril,19
fesoterodine,19
fentonium,19
oxyphenonium,19
clemastine,19
clidanac,19
thiothixene,19
secretin porcine,19
thiamphenicol glycinate,19
famotidine,19
famciclovir,19
clobetasone butyrate,19
eribulin,19
teclothiazide,19
flumethiazide,19
sulfamazone,19
doxacurium,19
suclofenide,19
sulbutiamine,19
doravirine,19
Rilpivirine,19
sulfafurazole,19
docarpamine,19
dithiazanine,19
diphenoxylate,19
sulfamidochrysoidine,19
dasiglucagon,19
dextrothyroxine,19
dimethazan,19
dimefline,19
dimazole,19
diathymosulfone,19
sultosilic acid,19
dihydroemetine,19
oxamniquine,19
sulmazole,19
succinylsulfathiazole,19
talampicillin,19
dexamethasone dipropionate,19
omoconazole,19
acetohexamide,19
decamethoxine,19
enoxolone,19
endralazine,19
sofalcone,19
sofosbuvir,19
deflazacort,19
tazanolast,19
delmadinone acetate,19
deoxycholic acid,19
egualen,19
efonidipine,19
dequalinium,19
efaproxiral,19
edoxaban,19
talazoparib tosylate,19
sotalol,19
dutasteride,19
drotebanol,19
ruboxistaurin,19
cinalukast,19
octabenzone,19
cabozantinib,19
triamcinolone diacetate,19
panobinostat,19
ioglicic acid,19
iodamide,19
nitroxazepine,19
quinfamide,19
quingestanol acetate,19
tretoquinol,19
cabazitaxel,19
caffeine,19
remoxipride,19
calcifediol,19
icotinib,19
ramelteon,19
carbinoxamine,19
ranolazine,19
carboprost,19
hydromorphone,19
zaltoprofen,19
flunitrazepam,19
triazolam,19
paramethasone acetate,19
trifarotene,19
trimetaphan,19
binimetinib,19
levofolinic acid,19
prenoxdiazine,19
biriperone,19
lercanidipine,19
lenampicillin,19
trovafloxacin,19
trospectomycin,19
brigatinib,19
proglumetacin,19
laquinimod,19
brilliant green,19
brivudine,19
paricalcitol,19
lanatoside C,19
lafutidine,19
bromazine,19
tripelennamine,19
kanamycin,19
carfilzomib,19
carfecillin,19
nomegestrol acetate,19
fluticasone furoate,19
albiglutide,19
zidovudine,19
gallopamil,19
gallium (68Ga) gozetotide,19
cetiedil,19
fulvestrant,19
fostamatinib,19
fluvoxamine,19
fluticasone propionate,19
tobramycin,19
paclitaxel,19
ozagrel,19
rosoxacin,19
fluperolone,19
flupentixol,19
fluoxetine,19
tirofiban,19
cianidanol,19
tipranavir,19
fluocinolone acetonide,19
tosufloxacin,19
tolazamide,19
cefodizime,19
alexidine,19
hexylcaine,19
haloprogin,19
cefiderocol,19
cefmenoxime,19
cefmetazole,19
rimexolone,19
cefoperazone,19
glypinamide,19
netilmicin,19
cefotetan,19
rifamycin,19
cefpirome,19
glucagon,19
ceftazidime,19
glimepiride,19
zucapsaicin,18
pemetrexed,18
oxetorone,18
zaleplon,18
palonosetron,18
oxymorphone,18
oxymetazoline,18
pentagestrone acetate,18
pazopanib,18
pantoprazole,18
sulpiride,18
xantinol,18
thonzylamine,18
temocapril,18
temocillin,18
temoporfin,18
tenofovir alafenamide,18
sertraline,18
sequifenadine,18
selexipag,18
thiamine,18
sancycline,18
pentapiperium metilsulfate,18
salbutamol,18
rupatadine,18
tioconazole,18
rosiglitazone,18
tobuterol,18
tocainide,18
ritodrine,18
tofisopam,18
teduglutide,18
tedizolid phosphate,18
teclozan,18
sitagliptin,18
sulisobenzone,18
sulfisoxazole acetyl,18
sulfisomidine,18
sulfathiazole,18
sulfametrole,18
sulfalene,18
sulfaguanole,18
sulfadimethoxine,18
sulconazole,18
stavudine,18
spironolactone,18
sparfloxacin,18
sotagliflozin,18
solasulfone,18
tazarotene,18
tebipenem pivoxil,18
sivelestat,18
tofogliflozin,18
ripazepam,18
rimiterol,18
tubocurarine,18
pitolisant,18
veralipride,18
verapamil,18
piromidic acid,18
piroctone,18
piretanide,18
pipemidic acid,18
vesnarinone,18
pildralazine,18
vilazodone,18
vinorelbine,18
phenprocoumon,18
phenoxybenzamine,18
phenolsulfonphthalein,18
phenazocine,18
phenadoxone,18
pentifylline,18
prednisolone farnesylate,18
pretomanid,18
tolfenamic acid,18
primaquine,18
tolvaptan,18
riboflavin,18
retapamulin,18
tramadol,18
tranilast,18
ramipril,18
triamcinolone acetonide,18
quinapril,18
quinagolide,18
pyrvinium,18
pyrrobutamine,18
proxyphylline,18
trimethobenzamide,18
propizepine,18
pronetalol,18
progabide,18
procaterol,18
(2-benzhydryloxyethyl)diethyl-methylammonium iodide,18
zuclopenthixol acetate,18
ouabain,18
glycopyrronium bromide,18
hydroxyprogesterone caproate,18
hydrocortisone cypionate,18
hydrocortisone,18
cefuroxime pivoxetil,18
ceritinib,18
hidrosmin,18
hexoprenaline,18
cerivastatin,18
cethexonium,18
halofantrine,18
halcinonide,18
chlorambucil,18
chlorhexidine,18
glycerol phenylbutyrate,18
cefazolin,18
glucosaminylmuramyl dipeptide,18
glasdegib,18
glafenine,18
chlorprothixene,18
chlorthenoxazine,18
gatifloxacin,18
chromocarb,18
ciclonium,18
furosemide,18
furonazide,18
furfenorex,18
cilostazol,18
cimetidine,18
hydroxytetracaine,18
cefatrizine,18
cimetropium,18
ixazomib,18
levosulpiride,18
levosalbutamol,18
levopropoxyphene,18
levomethadone,18
borofalan (10B),18
bortezomib,18
levamisole,18
lesinurad,18
brovincamine,18
laninamivir octanoate hydrate,18
budesonide,18
landiolol,18
ketorolac,18
bumetanide,18
ibuprofen piconol,18
bunaftine,18
ipriflavone,18
iotroxic acid,18
iopodic acid,18
iobenzamic acid,18
cabergoline,18
calcitriol,18
dibromotyrosine,18
camostat,18
capmatinib,18
indomethacin,18
indigo carmine,18
capsaicin,18
flutropium,18
cinmetacin,18
lisdexamfetamine,18
dodeclonium bromide,18
crisaborole,18
croconazole,18
cyclocoumarol,18
cyclomethycaine,18
cypermethrin,18
cyproterone acetate,18
cytarabine ocfosfate,18
dapagliflozin,18
dasatinib,18
decamethrin,18
decimemide,18
deferasirox,18
delgocitinib,18
docetaxel,18
efloxate,18
diprafenone,18
diphenhydramine,18
deptropine,18
dioxyline,18
deslanoside,18
dextropropoxyphene,18
diiodotyrosine,18
dihydrocodeine,18
digoxin,18
digitalin,18
diflorasone diacetate,18
difebarbamate,18
diethylaminoethoxyhexestrol,18
efinaconazole,18
elliptinium,18
fluocinonide,18
clometacin,18
citalopram,18
fluclorolone acetonide,18
clefamide,18
flavoxate,18
fentanyl,18
fenoxedil,18
fenofibrate,18
fencamfamin,18
clobazam,18
fenbenicillin,18
clocapramine,18
clocortolone pivalate,18
etravirine,18
clonazepam,18
embramine,18
clonixin,18
cloperastine,18
etamiphylline,18
eseridine,18
escitalopram,18
erythromycin propionate,18
ertugliflozin,18
ertapenem,18
eprazinone,18
clozapine,18
encainide,18
colfosceril palmitate,18
empagliflozin,18
linopirdine,18
inosine,18
lisinopril,18
metaclazepam,18
mycophenolate mofetil,18
anhydrovinblastine,18
apatinib,18
aprindine,18
artemether,18
mosapride,18
artemotil,18
artesunate,18
misoprostol,18
mirabegron,18
astromicin,18
micinicate,18
atomoxetine,18
metirosine,18
baricitinib,18
barnidipine,18
methylrosaniline,18
methylclothiazide,18
benidipine,18
benproperine,18
bentazepam,18
methanthelinium,18
methallenestril,18
methadone,18
benziodarone,18
ancitabine,18
amprenavir,18
naftifine,18
nitazoxanide,18
otilonium bromide,18
Streptomycin B,18
acetamidoeugenol,18
ademetionine,18
adenosine triphosphate,18
olodaterol,18
alatrofloxacin,18
normethadone,18
norethindrone enanthate,18
almotriptan,18
nitrefazole,18
alosetron,18
nateglinide,18
nipradilol,18
niperotidine,18
alpelisib,18
nifuroxazide,18
altropane,18
amineptine,18
nicofuranose,18
niclosamide,18
nicergoline,18
nemonoxacin,18
neltenexine,18
metampicillin,18
diazoxide,18
betamethasone butyrate propionate,18
loteprednol etabonate,18
meobentine,18
menadiol sodium diphosphate,18
loxoprofen,18
mepacrine,18
benzylthiouracil,18
bicalutamide,18
meclocycline,18
maxacalcitol,18
biperiden,18
meclozine,18
lomerizine,18
megestrol acetate,18
bisbentiamine,18
bidisomide,18
ambenonium,17
corticotropin,17
ambucetamide,17
xibornol,17
trimethoprim,17
amfetaminil,17
broxuridine,17
teneligliptin,17
colforsin daropate,17
buclizine,17
tenofovir,17
carsalam,17
cloxotestosterone,17
amixetrine,17
clometocillin,17
clomipramine,17
testosterone propionate,17
amocarzine,17
clopamide,17
teriparatide,17
trifluperidol,17
aminoxytriphene,17
cloxacillin,17
bufeniode,17
clostebol,17
trimebutine,17
terbinafine,17
cromoglicic acid,17
trimecaine,17
vorozole,17
aminoglutethimide,17
ubenimex,17
temafloxacin,17
dexamethasone acefurate,17
denopamine,17
alcaftadine,17
adipiodone,17
troleandomycin,17
talinolol,17
desogestrel,17
dexamethasone valerate,17
demeclocycline,17
dextromethorphan,17
acetaminosalol,17
diacetyl benzoyl lathyrol,17
zotepine,17
acenocoumarol,17
bisoprolol,17
zeranol,17
alfacalcidol,17
crotamiton,17
almitrine,17
cyclobenzaprine,17
amphotericin B,17
cyclovalone,17
biotin,17
bromhexine,17
brodimoprim,17
daprodustat,17
demecarium,17
allylestrenol,17
alfentanil,17
alfaxalone,17
alfadolone acetate,17
tritiozine,17
zanamivir,17
bufexamac,17
betaxolol,17
tricyclamol chloride,17
betamethasone benzoate,17
tofacitinib,17
cetraxate,17
cetylpyridinium,17
bencyclane,17
belinostat,17
chloropyramine,17
velnacrine,17
chlorphenoxamine,17
buzepide metiodide,17
chlorpropamide,17
bamipine,17
tixocortol,17
venlafaxine,17
azithromycin,17
azidamfenicol,17
atovaquone,17
benfotiamine,17
urapidil,17
vanitiolide,17
benzylpenicillin,17
caroxazone,17
torsemide,17
benznidazole,17
trandolapril,17
cefixime,17
carbuterol,17
cefotaxime,17
benzbromarone,17
tolindate,17
cefroxadine,17
carbaryl,17
cefuroxime axetil,17
tolcapone,17
benzpiperylone,17
capobenic acid,17
cicaprost,17
tiracizine,17
tetramethrin,17
viomycin,17
aripiprazole lauroxil,17
thymalfasin,17
clevudine,17
clindamycin,17
thioridazine,17
bupranolol,17
ulobetasol propionate,17
ulipristal,17
atenolol,17
triclabendazole,17
clobenztropine,17
triclocarban,17
clobetasol propionate,17
theobromine,17
cefapirin,17
clocinizine,17
vinflunine,17
clanobutin,17
tiagabine,17
butanilicaine,17
cilastatin,17
butropium,17
betamethasone valerate,17
umbralisib,17
tioclomarol,17
bisoctrizole,17
tigemonam,17
butoconazole,17
cinnarizine,17
cinoxacin,17
vincristine,17
ciprofibrate,17
tiazofurine,17
tiazesim,17
butenafine,17
vinburnine,17
epalrestat,17
dicloxacillin,17
menatetrenone,17
loracarbef,17
lorpiprazole,17
lubeluzole,17
