title,PR
desoximetasone,23
aclidinium bromide,23
iodamide,23
ioglycamic acid,23
doravirine,23
fosnetupitant,23
bemetizide,23
fosinopril,23
methylprednisolone,23
tipepidine,23
tiotropium bromide,23
dixanthogen,23
benexate,23
tiocarlide,23
fosamprenavir,23
docarpamine,23
docusate sodium,23
domitroban,23
hydrocortisone cypionate,23
berotralstat,23
salazosulfadimidine,23
hydroflumethiazide,23
methylclothiazide,23
sotagliflozin,23
prednimustine,23
amiodarone,23
pheniodol sodium,23
methazolamide,23
colecalciferol,23
fluphenazine decanoate,23
benzylhydrochlorothiazide,23
tripamide,23
cicaprost,23
tirilazad,23
dithiazanine,23
disulfamide,23
disufenton,23
guamecycline,23
clofenamide,23
trengestone,23
artisone acetate,23
pleconaril,23
halometasone,23
asunaprevir,23
rifaximin,23
rifapentine,23
glucosaminylmuramyl dipeptide,23
glisoxepide,23
glisolamide,23
dimethisterone,23
glipizide,23
apalcillin,23
glimepiride,23
glibornuride,23
glibenclamide,23
metrizoic acid,23
piposulfan,23
metopimazine,23
nadide,23
androstanolone,23
posaconazole,23
pralsetinib,23
diquafosol,23
amprenavir,23
netupitant,23
phenobutiodil,23
cefaclor,23
iloprost,23
prednisolone tebutate,23
sivelestat,23
ambazone,23
fimasartan,23
flecainide,23
flumethiazide,23
improsulfan,23
eldecalcitol,23
biapenem,23
bicalutamide,23
chloroprednisone,23
floxacillin,23
indocyanine green,23
menadiol sulfate,23
cortivazol,23
tenonitrozole,23
sitagliptin,23
norelgestromin,23
secalciferol,23
troglitazone,23
cetiedil,23
ulobetasol propionate,23
thiamphenicol glycinate,23
ecamsule,23
ambuside,23
cetrorelix,23
prednisolone succinate,22
prednival,22
siponimod,22
diflorasone diacetate,22
clascoterone,22
ponesimod,22
daptomycin,22
clopamide,22
chloralose,22
chlormadinone,22
penfluridol,22
cefaloglycin,22
clodantoin,22
propicillin,22
pivampicillin,22
peramivir,22
ranitidine,22
dasatinib,22
pipecuronium,22
piperacillin,22
clobetasol propionate,22
decamethoxine,22
sisomicin,22
prednisolone valerate acetate,22
pentagestrone acetate,22
rolapitant,22
prednylidene,22
diiodotyrosine,22
sofosbuvir,22
raltegravir,22
cefalexin,22
clobetasone butyrate,22
deflazacort,22
prednisolone,22
delmadinone acetate,22
regorafenib,22
phenoxymethylpenicillin,22
dexamethasone phosphate,22
dexamethasone palmitate,22
selinexor,22
petrichloral,22
dexamethasone dipropionate,22
dexamethasone acetate,22
relebactam,22
cilastatin,22
ecabet,22
cloprednol,22
dexamethasone acefurate,22
regadenoson,22
cefroxadine,22
desoxycorticosterone acetate,22
prednisolamate,22
dydrogesterone,22
dexamethasone,22
desoxycortone,22
quingestanol acetate,22
prednicarbate,22
prednisolone acetate,22
cloxacillin,22
prednisolone farnesylate,22
dicloxacillin,22
disulfiram,22
saxagliptin,22
dichlorphenamide,22
cystine,22
progesterone,22
cyproterone acetate,22
prednisolone steaglate,22
pidotimod,22
cefuroxime pivoxetil,22
cefuroxime axetil,22
chlorothiazide,22
dichlorisone,22
prednisolone sodium phosphate,22
clostebol,22
clostebol acetate,22
elcometrine,22
dofetilide,22
elcatonin,22
dexamethasone valerate,22
desonide,22
cefadroxil,22
arterolane,22
ganirelix,22
gemeprost,22
gemigliptin,22
gestodene,22
gestonorone,22
gestonorone caproate,22
glecaprevir,22
gliclazide,22
avibactam,22
glisentide,22
glutathione,22
aspoxicillin,22
arsthinol,22
baloxavir marboxil,22
treosulfan,22
aprepitant,22
micronomicin,22
triamcinolone,22
triamcinolone benetonide,22
mezlocillin,22
triamcinolone hexacetonide,22
androisoxazole,22
meticrane,22
anagestone acetate,22
homofenazine,22
methylprednisolone acetate,22
bacampicillin,22
fostemsavir,22
betamethasone butyrate propionate,22
fluprednisolone,22
betamethasone acibutate,22
betamethasone acetate,22
betamethasone,22
thiamylal,22
betadex,22
thiocolchicoside,22
fluorometholone,22
thiopental,22
fluorometholone acetate,22
netilmicin,22
thiram,22
fluphenazine enanthate,22
tiazofurine,22
beclometasone dipropionate,22
tibolone,22
ticagrelor,22
natamycin,22
nandrolone phenpropionate,22
nandrolone decanoate,22
timolol,22
nandrolone,22
tioconazole,22
tiopronin,22
tiquizium,22
tirofiban,22
cefacetrile,22
ampicillin,22
methylprednisolone aceponate,22
amoxicillin,22
voxilaprevir,22
mefruside,22
mefloquine,22
alacepril,22
medroxyprogesterone,22
afamelanotide,22
adicillin,22
mazipredone,22
maxacalcitol,22
ivosidenib,22
acotiamide,22
aclarubicin,22
lynestrenol,22
lusutrombopag,22
hydrochlorothiazide,22
xanomeline,22
laninamivir octanoate hydrate,22
lanoconazole,22
acetrizoic acid,22
lansoprazole,22
acetazolamide,22
xipamide,22
loteprednol etabonate,22
zanamivir,22
loretin,22
limaprost,22
levonorgestrel,22
ipragliflozin,22
melarsoprol,22
alexidine,22
algestone acetophenide,22
hydrocortamate,22
hydrocortisone,22
hydrocortisone aceponate,22
hydrocortisone acetate,22
hydrocortisone butyrate,22
hydrocortisone phosphate,22
hydrocortisone probutate,22
hydrocortisone succinate,22
hydrocortisone valerate,22
hydroxyprogesterone caproate,22
methenolone,22
ibacitabine,22
metampicillin,22
metamizole,22
mestanolone,22
meropenem,22
imipenem,22
meprednisone,22
ubrogepant,22
udenafil,22
iocetamic acid,22
unithiol,22
uridine triphosphate,22
iopydol,22
vancomycin,22
betamethasone benzoate,22
faropenem medoxil,22
betamethasone dipropionate,22
sulfadiasulfone,22
candicidin,22
bolandiol dipropionate,22
eribulin,22
niperotidine,22
teneligliptin,22
sulmarin,22
bosentan,22
biotin,22
butazolamide,22
erdosteine,22
paramethasone acetate,22
testosterone cypionate,22
testosterone enantate,22
testosterone propionate,22
norethindrone acetate,22
oxandrolone,22
buthalital,22
budesonide,22
pancuronium,22
ethoxzolamide,22
sulfobromophthalein,22
ethisterone,22
sulfiram,22
boceprevir,22
sulfathiazole,22
oxymetholone,22
estramustine phosphate,22
bisulepine,22
sulfamoxole,22
tenoxicam,22
estradiol mustard,22
fenticonazole,22
calcipotriene,22
bisoctrizole,22
calusterone,22
sulconazole,22
testosterone undecanoate,22
norethindrone enanthate,22
darolutamide,22
carbocysteine-lysine,22
etizolam,22
oxabolone,22
fedratinib,22
spiclomazine,22
fludroxycortide,22
etonogestrel,22
tevenel,22
flumetasone pivalate,22
flunisolide,22
ornoprostil,22
betamethasone valerate,22
betamethasone phosphate,22
taribavirin,22
fludarabine phosphate,22
etimicin,22
sultamicillin,22
stepronin,22
epirizole,22
succimer,22
fluacizine,22
norethisterone,22
fluclorolone,22
sulfisoxazole acetyl,22
fluconazole,22
fluclorolone acetonide,22
osilodrostat,21
metandienone,21
methandriol,21
imrecoxib,21
orlistat,21
diatrizoate,21
etoposide,21
oxaflumazine,21
iobenguane (123I),21
metahexamide,21
indinavir,21
diacetyl benzoyl lathyrol,21
ethylestrenol,21
ibandronic acid,21
iobenguane (131I),21
isoflurane,21
meloxicam,21
epicriptine,21
proguanil,21
lubiprostone,21
lasmiditan,21
latanoprostene bunod,21
lauroguadine,21
pasireotide,21
lemborexant,21
lorlatinib,21
prednisone,21
decamethrin,21
lorajmine,21
lobeglitazone,21
levocabastine,21
epicillin,21
lifitegrast,21
pazopanib,21
laropiprant,21
paritaprevir,21
epoprostenol,21
desflurane,21
oxybutynin,21
estradiol cypionate,21
esomeprazole,21
paliperidone palmitate,21
medrogestone,21
mecillinam,21
isoxicam,21
panipenem,21
levosimendan,21
maraviroc,21
probenecid,21
pantoprazole,21
macitentan,21
parecoxib,21
eprosartan,21
evogliptin,21
metipamide,21
prasugrel,21
dolutegravir,21
nifuratel,21
phytomenadione,21
nifurtimox,21
pibrentasvir,21
formylsulfamethin,21
piflufolastat F-18,21
nilotinib,21
nilutamide,21
fudosteine,21
furosemide,21
nimesulide,21
pinacidil,21
fytic acid,21
gallopamil,21
mupirocin,21
nitazoxanide,21
nitisinone,21
pentostatin,21
emtricitabine,21
nandrolone cyclotate,21
formestane,21
exemestane,21
formebolone,21
edatrexate,21
perospirone,21
efinaconazole,21
periciazine,21
fluocinonide,21
nicomol,21
phenbutamide,21
flupentixol,21
fluperolone,21
pheneticillin,21
phenformin,21
fluphenazine,21
pergolide,21
drospirenone,21
dronedarone,21
perflunafene,21
flutamide,21
nelarabine,21
fluazacort,21
dinoprost,21
dimyristoylphosphatidylglycerol,21
penthienate,21
dimyristoylphosphatidylcholine,21
hepronicate,21
enocitabine,21
difluprednate,21
penicillamine,21
hetacillin,21
diflucortolone,21
metisazone,21
ponatinib,21
pexidartinib,21
norvinisterone,21
octenidine,21
dienogest,21
pralatrexate,21
meticillin,21
faropenem,21
olmesartan medoxomil,21
methylestrenolone,21
dibunate,21
prasterone,21
halopredone acetate,21
halcinonide,21
pentagestrone,21
montelukast,21
dimetotiazine,21
moroxydine,21
nomegestrol acetate,21
piretanide,21
gliquidone,21
piroctone,21
diltiazem,21
norethandrolone,21
glycyclamide,21
minodronic acid,21
pivmecillinam,21
encorafenib,21
glymidine,21
glypinamide,21
grazoprevir,21
dihydroergocryptine,21
mirodenafil,21
dihydroergocornine,21
fostamatinib,21
levosulpiride,21
ademetionine,21
riboflavin phosphate,21
clomethiazole,21
rifampicin,21
rifamycin,21
tofacitinib,21
capecitabine,21
sulfaloxic acid,21
azlocillin,21
clofarabine,21
ripasudil,21
azintamide,21
alatrofloxacin,21
buformin,21
tolazamide,21
artemether,21
risedronic acid,21
tolbutamide,21
talazoparib tosylate,21
vericiguat,21
verapamil,21
tamsulosin,21
tandospirone,21
sulfametomidine,21
sulfaguanidine,21
vonoprazan,21
bempedoic acid,21
tisopurine,21
clorexolone,21
sulfachrysoidine,21
adefovir dipivoxil,21
sulfacytine,21
brotizolam,21
adenosine phosphate,21
taurolidine,21
vintafolide,21
sulfadimethoxine,21
beclabuvir,21
bucladesine,21
baricitinib,21
sulfadoxine,21
saroglitazar,21
amisulpride,21
sulfafurazole,21
veralipride,21
venetoclax,21
tiomesterone,21
sultopride,21
ambrisentan,21
sultiame,21
sulfaphenazole,21
amcinonide,21
tolrestat,21
sulfasymazine,21
citicoline,21
amenamevir,21
sulisobenzone,21
ruxolitinib,21
topiramate,21
sulforidazine,21
rosuvastatin,21
avapritinib,21
sulfisomidine,21
topiroxostat,21
butoconazole,21
amifostine,21
torsemide,21
azathioprine,21
altropane,21
bumetanide,21
astromicin,21
vardenafil,21
vaniprevir,21
talampicillin,21
tafenoquine,21
alkofanone,21
salicylsulfuric acid,21
allylestrenol,21
valbenazine,21
artemisinin,21
artemotil,21
vaborbactam,21
aminopterin,21
calcitonin (pork natural),21
cinalukast,21
upadacitinib,21
unoprostone isopropyl,21
artenimol,21
artesunate,21
suvorexant,21
chlorpropamide,21
trabectedin,21
clotiazepam,21
thiothixene,21
tiamenidine,21
tiamiprine,21
cypermethrin,21
ancitabine,21
tianeptine,21
chlorhexidine,21
apremilast,21
quinbolone,21
silodosin,21
tepotinib,21
sildenafil,21
zafirlukast,21
siccanin,21
tenofovir disoproxil,21
tenofovir alafenamide,21
daclatasvir,21
tetracosactide,21
sodium tetradecyl sulfate,21
bismuth camphocarbonate,21
cetotiamine,21
benzylthiouracil,21
cefradine,21
anastrozole,21
thiamine,21
sodium myristyl sulfate,21
triclabendazole,21
thioacetazone,21
sodium gualenate,21
anagliptin,21
sobuzoxane,21
thioctic acid,21
thioguanine,21
antrafenine,21
thioproperazine,21
chloramphenicol palmitate,21
Rilpivirine,21
thioridazine,21
cefuroxime,21
benziodarone,21
xyloylsulfamine,21
cortisone acetate,21
timiperone,21
sugammadex,21
cyclacillin,21
carfecillin,21
amosulalol,21
1-Octacosanol,21
sulbactam pivoxyl,21
timepidium,21
colfosceril palmitate,21
tienilic acid,21
sorafenib,21
carboprost,21
cobimetinib,21
tinidazole,21
androstenediol,21
protirelin,21
trilostane,21
trifluridine,21
testosterone,21
acetohexamide,21
sertaconazole,21
Cabotegravir,21
trifluoperazine,21
trifluperidol,21
racecadotril,21
radotinib,21
ximelagatran,21
raltitrexed,21
triflupromazine,21
bictegravir,21
betiatide,21
trandolapril,20
moperone,20
tramazoline,20
moprolol,20
moclobemide,20
trametinib,20
triamcinolone diacetate,20
mexiletine,20
molsidomine,20
mibefradil,20
monoxerutin,20
tranilast,20
mofezolac,20
moexipril,20
triazolam,20
mofebutazone,20
triamterene,20
tranexamic acid,20
miconazole,20
trapidil,20
mizolastine,20
milrinone,20
miltefosine,20
mifepristone,20
milverine,20
mimosine,20
minaprine,20
minocycline,20
trenbolone hexahydrobenzylcarbonate,20
tramadol,20
trelagliptin,20
treprostinil,20
trazodone,20
mirabegron,20
midostaurin,20
midodrine,20
traxanox,20
midazolam,20
misoprostol,20
mitiglinide,20
mitomycin,20
mitopodozide,20
tretinoin,20
mitotane,20
milnacipran,20
tretoquinol,20
micinicate,20
mitoxantrone,20
mivacurium,20
triamcinolone acetonide,20
protiofate,20
mozavaptan,20
moquizone,20
nemonoxacin,20
tiaramide,20
neltenexine,20
tiazesim,20
ticlatone,20
ticlopidine,20
tiemonium,20
nefiracetam,20
nefazodone,20
nebivolol,20
nateglinide,20
naratriptan,20
naproxcinod,20
tigecycline,20
tigloidine,20
tilidine,20
tilisolol,20
timonacic,20
naltrexone,20
tinoridine,20
naloxegol,20
nalorphine,20
tirabrutinib hydrochloride,20
nalmefene,20
nemonapride,20
nepafenac,20
nalidixic acid,20
nepinalone,20
thenalidine,20
nicofuranose,20
nicofibrate,20
nicofetamide,20
theodrenaline,20
nicocodine,20
nicoclonate,20
theophylline,20
thiabendazole,20
niclosamide,20
thialbarbital,20
niclofolan,20
nicergoline,20
nicardipine,20
thiazosulfone,20
niaprazine,20
nialamide,20
nevirapine,20
thiopropazate,20
neticonazole,20
netarsudil,20
thonzylamine,20
neratinib,20
tirbanibulin,20
nalfurafine,20
moracizine,20
moxifloxacin,20
tolfenamic acid,20
moxestrol,20
moxastine,20
tolindate,20
motretinide,20
mosapride,20
mosapramine,20
morphine,20
toliprolol,20
tolonium,20
tolperisone,20
morniflumate,20
tolpropamine,20
morinidazole,20
morinamide,20
tolterodine,20
tolvaptan,20
tolycaine,20
tonzonium,20
topotecan,20
tosufloxacin,20
morclofone,20
morazone,20
tolciclate,20
moxisylyte,20
tiropramide,20
moxonidine,20
naldemedine,20
tivozanib,20
nalbuphine,20
naftifine,20
naftidrofuryl,20
naftazone,20
nafiverine,20
nafcillin,20
tobuterol,20
naepaine,20
nadoxolol,20
nadolol,20
tocainide,20
nadifloxacin,20
tofenacin,20
tofisopam,20
nabilone,20
myrtecaine,20
myrophine,20
mycophenolic acid,20
mycophenolate mofetil,20
tolcapone,20
metralindole,20
tribuzone,20
triflusal,20
metoprolol,20
lumateperone,20
mebhydrolin,20
mebeverine,20
mebendazole,20
vinylbital,20
masoprocol,20
viquidil,20
vismodegib,20
maprotiline,20
visnadine,20
mannosulfan,20
vitamin A palmitate,20
mannomustine,20
manidipine,20
mandelic acid,20
vorinostat,20
macimorelin,20
mabuterol,20
mabuprofen,20
lysergide,20
vortioxetine,20
voxelotor,20
lymecycline,20
lutein,20
warfarin,20
xamoterol,20
lurbinectedin,20
xantinol,20
mebrofenin,20
vinburnine,20
viminol,20
vidarabine,20
velpatasvir,20
venlafaxine,20
meladrazine,20
meglumine,20
megestrol acetate,20
mefuparib,20
vernakalant,20
mefexamide,20
mefenorex,20
mefenamic acid,20
vesnarinone,20
vibegron,20
medrylamine,20
meclocycline,20
vilanterol,20
medroxalol,20
vilazodone,20
medifoxamine,20
medibazine,20
vildagliptin,20
medazepam,20
meclozine,20
mecloxamine,20
mecloqualone,20
meclofenoxate,20
meclofenamic acid,20
lumefantrine,20
xenbucin,20
metolazone,20
lumacaftor,20
lonidamine,20
lonazolac,20
lonafarnib,20
zolimidine,20
lomifylline,20
lomefloxacin,20
lofepramine,20
lobenzarit,20
zolmitriptan,20
zolpidem,20
zomepirac,20
lisuride,20
lisinopril,20
lisdexamfetamine,20
liranaftate,20
zonisamide,20
linopirdine,20
linezolid,20
zorubicin,20
linagliptin,20
zotepine,20
zucapsaicin,20
lidoflazine,20
lidofenin,20
lidocaine,20
lidamidine,20
zuclopenthixol,20
loperamide,20
zoledronic acid,20
loperamide oxide,20
loxapine,20
xenysalate,20
xenytropium,20
xibenolol,20
xibornol,20
lucimycin,20
lucanthone,20
xylometazoline,20
lubeluzole,20
loxoprofen,20
yohimbine,20
loxiglumide,20
zabofloxacin,20
zalcitabine,20
loprazolam,20
zaleplon,20
losartan,20
zaltoprofen,20
lorpiprazole,20
zanubrutinib,20
zeranol,20
zidovudine,20
zinostatin,20
lorcainide,20
zipeprol,20
ziprasidone,20
loracarbef,20
vandetanib,20
valsartan,20
valganciclovir,20
valethamate,20
trimethidinium,20
methylatropine,20
methscopolamine,20
methoxyphenamine,20
methoxyflurane,20
methoxamine,20
methotrexate,20
methoserpidine,20
methopromazine,20
methohexital,20
trimethobenzamide,20
methionine,20
trimethoprim,20
trimethyldiphenylpropylamine,20
trimetozine,20
methdilazine,20
trimetrexate,20
trimipramine,20
methaqualone,20
methapyrilene,20
methaphenilene,20
methanthelinium,20
methaniazide,20
methadone,20
triparanol,20
metergoline,20
metaxalone,20
methyldopa,20
methyldopate,20
trimetazidine,20
tricyclamol chloride,20
metofenazate,20
metoclopramide,20
metizoline,20
metixene,20
metirosine,20
metipranolol,20
triclocarban,20
metiazinic acid,20
methysergide,20
triclofos,20
methyltestosterone,20
methylrosaniline,20
tridihexethyl,20
trimetaphan,20
trientine,20
methylhomatropine,20
methylergometrine,20
nicomorphine,20
methylephedrine,20
triheptanoin,20
trihexyphenidyl,20
trilaciclib,20
trimazosin,20
trimebutine,20
trimecaine,20
trimegestone,20
metapramine,20
tripelennamine,20
triprolidine,20
ubenimex,20
mephenesin carbamate,20
mephenesin,20
mepenzolate,20
meobentine,20
menthyl salicylate,20
menatetrenone,20
menadione sodium bisulfite,20
menadiol sodium diphosphate,20
melphalan flufenamide,20
tulobuterol,20
tybamate,20
tymazoline,20
ufenamate,20
tucatinib,20
ulipristal,20
umbralisib,20
melperone,20
umifenovir,20
melinamide,20
melevodopa,20
urapidil,20
uredepa,20
meldonium,20
vadadustat,20
valaciclovir,20
valdecoxib,20
mepindolol,20
tubocurarine,20
tritiozine,20
mercaptopurine,20
metamfepramone,20
tritoqualine,20
metacycline,20
metabutoxycaine,20
metabutethamine,20
mesulfen,20
mestranol,20
tromantadine,20
tropatepine,20
tropesin,20
mesoridazine,20
trospectomycin,20
trospium,20
mepiperphenidol,20
meradimate,20
mepyramine,20
meptazinol,20
meprylcaine,20
trovafloxacin,20
troxerutin,20
meprotixol,20
meprobamate,20
troxipide,20
mepivacaine,20
tryparsamide,20
mepiprazole,20
thalidomide,20
nitrendipine,20
nicorandil,20
rosoxacin,20
rolitetracycline,20
pipethanate,20
piperonyl butoxide,20
piperaquine,20
romurtide,20
piperacetazine,20
pipenzolate,20
pipemidic acid,20
ropinirole,20
pipebuzone,20
pipazetate,20
pipamperone,20
pipamazine,20
pioglitazone,20
pinaverium,20
ropivacaine,20
pimozide,20
pimobendan,20
piminodine,20
pimefylline,20
roquinimex,20
pimeclone,20
rosaprostol,20
pimavanserin,20
pilsicainide,20
pildralazine,20
piketoprofen,20
roflumilast,20
rofecoxib,20
rociverine,20
pirmenol,20
ripazepam,20
pizotifen,20
ripretinib,20
risdiplam,20
pivagabine,20
pitolisant,20
pitofenone,20
pitavastatin,20
pirozadil,20
piroxicam,20
piromidic acid,20
risperidone,20
pirlindole,20
rizatriptan,20
ritodrine,20
piritramide,20
pirisudanol,20
pirifibrate,20
piribedil,20
pirfenidone,20
rivaroxaban,20
pirenzepine,20
pirarubicin,20
