title,PR
protoporphyrin,584
sulfobromophthalein,584
calcitonin (salmon synthetic),584
ozanimod,584
betiatide,584
eldecalcitol,584
ftivazide,584
suramin,584
chlorpropamide,583
tropisetron,583
entrectinib,582
epoprostenol,581
plafibride,580
moxidectin,580
thiamylal,580
telmisartan,580
polythiazide,580
clobenztropine,579
everolimus,578
tosufloxacin,578
atracurium,578
benzpiperylone,578
albiglutide,576
cloxacillin,576
zonisamide,576
ridaforolimus,576
opicapone,576
asunaprevir,576
econazole,576
relugolix,576
sulconazole,576
formocortal,576
loretin,575
fluclorolone acetonide,573
tenidap,573
ornipressin,573
benzatropine,573
mivacurium,573
loteprednol etabonate,572
cyclopentobarbital,572
berotralstat,572
prednicarbate,572
pemetrexed,572
trovafloxacin,571
tetracosactide,570
ethoxzolamide,570
bexarotene,568
tocofibrate,568
secretin porcine,568
etiprednol dicloacetate,568
glucagon,568
duloxetine,568
physostigmine,568
ebastine,568
eletriptan,568
caspofungin,568
metildigoxin,568
eledoisin,568
Spiramycin II,568
bitolterol,568
udenafil,567
tripamide,567
piritramide,566
benoxaprofen,566
alsactide,566
methylergometrine,566
mifamurtide,565
teclothiazide,564
chloroprednisone,564
lypressin,564
dydrogesterone,564
lifitegrast,564
clobuzarit,564
cefotiam hexetil,564
azelastine,564
terlipressin,564
delavirdine,564
diethylamino hydroxybenzoyl hexyl benzoate,564
tubocurarine,563
dapoxetine,563
difenoxin,563
penmesterol,562
nitazoxanide,562
dexniguldipine,562
sorbinicate,562
furaltadone,561
flunisolide,561
Spiramycin III,560
micafungin,560
spiclomazine,560
talazoparib tosylate,559
tocopherol succinate,559
isofezolac,559
hematoporphyrin,559
mefruside,559
lapatinib,558
loperamide oxide,558
melitracen,558
digitoxin,558
cilazapril,558
calcitonin human,558
beclabuvir,558
haletazole,558
macitentan,557
fusidic acid,557
inositol nicotinate,556
tianeptine,556
nifuratel,556
dihydroergocristine,556
tiagabine,556
radotinib,556
iocarmic acid,556
iodoxamic acid,556
tofacitinib,556
micinicate,556
Spiramycin I,556
temsirolimus,556
indigo carmine,556
ubrogepant,554
bosutinib,554
dasiglucagon,554
valrubicin,554
rosuvastatin,554
nitracrine,553
dutasteride,552
dienogest,552
telotristat ethyl,552
letermovir,552
ombitasvir,552
daclatasvir,552
tonzonium,552
diquafosol,552
calcitonin (pork natural),552
beclometasone dipropionate,552
aprobarbital,551
baricitinib,550
medrysone,550
umifenovir,550
talbutal,550
fosamprenavir,550
felypressin,549
sulmazole,548
trichlormethiazide,548
zotarolimus,548
ivacaftor,548
ambrisentan,548
ioglycamic acid,548
iopromide,548
sirolimus,548
bosentan,548
icotinib,548
chlorbenzoxamine,548
omidenepag isopropyl,548
cepharanthine,548
enasidenib,548
scarlet red,548
secobarbital,548
desonide,547
cisapride,547
prednisolone succinate,547
carbaryl,547
tibolone,546
dimethyltubocurarinium,546
rolapitant,546
triclocarban,545
furazidin,544
cefazolin,544
dexamethasone dipropionate,544
exemestane,544
carpipramine,544
valdecoxib,544
lidoflazine,544
linezolid,544
betamethasone dipropionate,544
bemetizide,544
norethindrone enanthate,544
baicalin,544
prednisolone,544
alclometasone dipropionate,544
etybenzatropine,544
beraprost,543
algestone acetophenide,543
stepronin,543
indacaterol,543
orlistat,542
thiopental,542
mefuparib,542
niclofolan,542
telithromycin,542
salinazid,542
adapalene,542
testosterone enantate,541
cabergoline,541
capmatinib,541
omoconazole,540
ponesimod,540
lesinurad,540
brilliant Blue G,540
fentiazac,540
fenbenicillin,540
tenonitrozole,540
testosterone undecanoate,540
troleandomycin,540
fluorometholone,540
fondaparinux,540
glasdegib,540
Flutemetamol (18F),540
dexamethasone acetate,539
betoxycaine,539
betamethasone phosphate,539
betamethasone acetate,539
dexamethasone phosphate,539
anhydrovinblastine,539
idarubicin,539
trenbolone hexahydrobenzylcarbonate,539
gossypol,538
cefditoren pivoxil,538
hepronicate,538
arbekacin,538
fentonium,538
eptifibatide,538
acetyldigitoxin,538
