Model,phase,Enzyme,Descriptor,Accuracy
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5319148936170213
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5340425531914894
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5361702127659574
rfc,test,HIV-1 IN,ECFP4,0.5382978723404256
rfc,test,HIV-1 IN,ECFP4,0.5595744680851064
rfc,test,HIV-1 IN,ECFP4,0.5574468085106383
rfc,test,HIV-1 IN,ECFP4,0.5595744680851064
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5638297872340425
rfc,test,HIV-1 IN,ECFP4,0.5617021276595745
rfc,test,HIV-1 IN,ECFP4,0.5638297872340425
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8638297872340426
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.8617021276595744
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8617021276595744
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.8553191489361702
rfc,test,HIV-1 IN,MIX,0.8553191489361702
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.8595744680851064
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8638297872340426
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8617021276595744
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.8638297872340426
rfc,test,HIV-1 IN,MIX,0.7978723404255319
rfc,test,HIV-1 IN,MIX,0.8170212765957446
rfc,test,HIV-1 IN,MIX,0.8148936170212766
rfc,test,HIV-1 IN,MIX,0.823404255319149
rfc,test,HIV-1 IN,MIX,0.8170212765957446
rfc,test,HIV-1 IN,MIX,0.8276595744680851
rfc,test,HIV-1 IN,MIX,0.8148936170212766
rfc,test,HIV-1 IN,MIX,0.8276595744680851
rfc,test,HIV-1 IN,MIX,0.8148936170212766
rfc,test,HIV-1 IN,MIX,0.8276595744680851
rfc,test,HIV-1 IN,MIX,0.8595744680851064
rfc,test,HIV-1 IN,MIX,0.8638297872340426
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.874468085106383
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.874468085106383
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8595744680851064
rfc,test,HIV-1 IN,MIX,0.8595744680851064
rfc,test,HIV-1 IN,MIX,0.8723404255319149
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8723404255319149
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8659574468085106
rfc,test,HIV-1 IN,MIX,0.8808510638297873
rfc,test,HIV-1 IN,MIX,0.8851063829787233
rfc,test,HIV-1 IN,MIX,0.8978723404255319
rfc,test,HIV-1 IN,MIX,0.8808510638297873
rfc,test,HIV-1 IN,MIX,0.8851063829787233
rfc,test,HIV-1 IN,MIX,0.8765957446808511
rfc,test,HIV-1 IN,MIX,0.8872340425531915
rfc,test,HIV-1 IN,MIX,0.874468085106383
rfc,test,HIV-1 IN,MIX,0.8893617021276595
rfc,test,HIV-1 IN,MIX,0.8808510638297873
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8723404255319149
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8702127659574468
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8638297872340426
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8638297872340426
rfc,test,HIV-1 IN,MIX,0.8680851063829788
rfc,test,HIV-1 IN,MIX,0.8553191489361702
rfc,test,HIV-1 IN,MIX,0.8531914893617021
rfc,test,HIV-1 IN,MIX,0.8425531914893617
rfc,test,HIV-1 IN,MIX,0.8617021276595744
rfc,test,HIV-1 IN,MIX,0.8489361702127659
rfc,test,HIV-1 IN,MIX,0.8489361702127659
rfc,test,HIV-1 IN,MIX,0.8489361702127659
rfc,test,HIV-1 IN,MIX,0.8468085106382979
rfc,test,HIV-1 IN,MIX,0.8489361702127659
rfc,test,HIV-1 IN,MIX,0.8489361702127659
rfc,test,HIV-1 PR,PC,0.8671497584541062
rfc,test,HIV-1 PR,PC,0.8599033816425121
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8623188405797102
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8623188405797102
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8623188405797102
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8671497584541062
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8719806763285024
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8719806763285024
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8719806763285024
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8719806763285024
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8864734299516909
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.893719806763285
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8913043478260869
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8913043478260869
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.893719806763285
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8816425120772947
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8792270531400966
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8743961352657005
rfc,test,HIV-1 PR,PC,0.8695652173913043
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8623188405797102
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8647342995169082
rfc,test,HIV-1 PR,PC,0.8768115942028986
rfc,test,HIV-1 PR,PC,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8768115942028986
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8647342995169082
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8647342995169082
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8647342995169082
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.857487922705314
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8768115942028986
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8743961352657005
rfc,test,HIV-1 PR,ECFP4,0.8719806763285024
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8647342995169082
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8647342995169082
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8647342995169082
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,ECFP4,0.8623188405797102
rfc,test,HIV-1 PR,ECFP4,0.8599033816425121
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9516908212560388
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9492753623188406
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9492753623188406
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9492753623188406
rfc,test,HIV-1 PR,MIX,0.9637681159420288
rfc,test,HIV-1 PR,MIX,0.9565217391304348
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9565217391304348
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.927536231884058
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.929951690821256
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.927536231884058
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.9227053140096618
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.92512077294686
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.9516908212560388
rfc,test,HIV-1 PR,MIX,0.9565217391304348
rfc,test,HIV-1 PR,MIX,0.9492753623188406
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.9492753623188406
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.9516908212560388
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.9516908212560388
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9468599033816424
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9468599033816424
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9420289855072465
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9420289855072465
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9541062801932368
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9637681159420288
rfc,test,HIV-1 PR,MIX,0.9565217391304348
rfc,test,HIV-1 PR,MIX,0.9637681159420288
rfc,test,HIV-1 PR,MIX,0.9565217391304348
rfc,test,HIV-1 PR,MIX,0.9637681159420288
rfc,test,HIV-1 PR,MIX,0.9565217391304348
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.92512077294686
rfc,test,HIV-1 PR,MIX,0.9420289855072465
rfc,test,HIV-1 PR,MIX,0.927536231884058
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.92512077294686
rfc,test,HIV-1 PR,MIX,0.9396135265700484
rfc,test,HIV-1 PR,MIX,0.92512077294686
rfc,test,HIV-1 PR,MIX,0.9420289855072465
rfc,test,HIV-1 PR,MIX,0.9227053140096618
rfc,test,HIV-1 PR,MIX,0.961352657004831
rfc,test,HIV-1 PR,MIX,0.9468599033816424
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9444444444444444
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9468599033816424
rfc,test,HIV-1 PR,MIX,0.9589371980676328
rfc,test,HIV-1 PR,MIX,0.9492753623188406
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5853293413173652
rfc,test,HIV-1 RT,PC,0.5808383233532934
rfc,test,HIV-1 RT,PC,0.5823353293413174
rfc,test,HIV-1 RT,PC,0.5838323353293413
rfc,test,HIV-1 RT,PC,0.5793413173652695
rfc,test,HIV-1 RT,PC,0.5868263473053892
rfc,test,HIV-1 RT,PC,0.5793413173652695
rfc,test,HIV-1 RT,PC,0.5823353293413174
rfc,test,HIV-1 RT,PC,0.5778443113772455
rfc,test,HIV-1 RT,PC,0.5988023952095808
rfc,test,HIV-1 RT,PC,0.5883233532934131
rfc,test,HIV-1 RT,PC,0.6017964071856288
rfc,test,HIV-1 RT,PC,0.592814371257485
rfc,test,HIV-1 RT,PC,0.6032934131736527
