Model,phase,Enzyme,Descriptor,Accuracy
gnb,train,HIV-1 IN,MIX,0.5493257629524485
gnb,train,HIV-1 IN,MIX,0.5926188786373314
gnb,train,HIV-1 IN,MIX,0.8062455642299503
gnb,train,HIV-1 PR,PC,0.7848509266720387
gnb,train,HIV-1 PR,PC,0.7953263497179693
gnb,train,HIV-1 PR,PC,0.8025785656728445
gnb,train,HIV-1 PR,PC,0.8106365834004835
gnb,train,HIV-1 PR,PC,0.628525382755842
gnb,train,HIV-1 PR,PC,0.6720386784850927
gnb,train,HIV-1 PR,PC,0.6954069298952458
gnb,train,HIV-1 PR,PC,0.7139403706688154
gnb,train,HIV-1 PR,PC,0.8098307816277196
gnb,train,HIV-1 PR,PC,0.8162771958098308
gnb,train,HIV-1 PR,PC,0.8251410153102336
gnb,train,HIV-1 PR,PC,0.8340048348106366
gnb,train,HIV-1 PR,PC,0.8429951690821256
gnb,train,HIV-1 PR,PC,0.8276972624798712
gnb,train,HIV-1 PR,PC,0.822866344605475
gnb,train,HIV-1 PR,PC,0.8123993558776168
gnb,train,HIV-1 PR,PC,0.9242546333601934
gnb,train,HIV-1 PR,PC,0.9242546333601934
gnb,train,HIV-1 PR,PC,0.8912167606768735
gnb,train,HIV-1 PR,PC,0.8178887993553586
gnb,train,HIV-1 PR,PC,0.0862207896857373
gnb,train,HIV-1 PR,PC,0.0862207896857373
gnb,train,HIV-1 PR,PC,0.1385979049153908
gnb,train,HIV-1 PR,PC,0.7993553585817889
gnb,train,HIV-1 PR,PC,0.0862207896857373
gnb,train,HIV-1 PR,PC,0.0862207896857373
gnb,train,HIV-1 PR,PC,0.1321514907332796
gnb,train,HIV-1 PR,PC,0.8211120064464141
gnb,train,HIV-1 PR,PC,0.072463768115942
gnb,train,HIV-1 PR,PC,0.072463768115942
gnb,train,HIV-1 PR,PC,0.7383252818035426
gnb,train,HIV-1 PR,PC,0.8180354267310789
gnb,train,HIV-1 PR,ECFP4,0.7228041901692184
gnb,train,HIV-1 PR,ECFP4,0.7332796132151491
gnb,train,HIV-1 PR,ECFP4,0.7864625302175665
gnb,train,HIV-1 PR,ECFP4,0.8452860596293312
gnb,train,HIV-1 PR,ECFP4,0.7421434327155519
gnb,train,HIV-1 PR,ECFP4,0.7614826752618856
gnb,train,HIV-1 PR,ECFP4,0.8001611603545528
gnb,train,HIV-1 PR,ECFP4,0.8501208702659145
gnb,train,HIV-1 PR,ECFP4,0.7727639000805802
gnb,train,HIV-1 PR,ECFP4,0.7767929089443997
gnb,train,HIV-1 PR,ECFP4,0.797743755036261
gnb,train,HIV-1 PR,ECFP4,0.8573730862207897
gnb,train,HIV-1 PR,ECFP4,0.7874396135265701
gnb,train,HIV-1 PR,ECFP4,0.788244766505636
gnb,train,HIV-1 PR,ECFP4,0.822061191626409
gnb,train,HIV-1 PR,ECFP4,0.8655394524959742
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.8356164383561644
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.8396454472199839
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.9298952457695407
gnb,train,HIV-1 PR,ECFP4,0.8412570507655117
gnb,train,HIV-1 PR,ECFP4,0.929951690821256
gnb,train,HIV-1 PR,ECFP4,0.929951690821256
gnb,train,HIV-1 PR,ECFP4,0.929951690821256
gnb,train,HIV-1 PR,ECFP4,0.8631239935587761
gnb,train,HIV-1 PR,MIX,0.8082191780821918
gnb,train,HIV-1 PR,MIX,0.8323932312651088
gnb,train,HIV-1 PR,MIX,0.8960515713134569
gnb,train,HIV-1 PR,MIX,0.9766317485898468
gnb,train,HIV-1 PR,MIX,0.8130539887187752
gnb,train,HIV-1 PR,MIX,0.8259468170829976
gnb,train,HIV-1 PR,MIX,0.8678485092667204
gnb,train,HIV-1 PR,MIX,0.9443996776792908
gnb,train,HIV-1 PR,MIX,0.8646253021756648
gnb,train,HIV-1 PR,MIX,0.8912167606768735
gnb,train,HIV-1 PR,MIX,0.9331184528605962
gnb,train,HIV-1 PR,MIX,0.9814665592264304
gnb,train,HIV-1 PR,MIX,0.8091787439613527
gnb,train,HIV-1 PR,MIX,0.822061191626409
gnb,train,HIV-1 PR,MIX,0.8961352657004831
gnb,train,HIV-1 PR,MIX,0.9758454106280192
gnb,train,HIV-1 PR,MIX,0.9339242546333602
gnb,train,HIV-1 PR,MIX,0.9339242546333602
gnb,train,HIV-1 PR,MIX,0.934730056406124
gnb,train,HIV-1 PR,MIX,0.959709911361805
gnb,train,HIV-1 PR,MIX,0.9395648670427076
gnb,train,HIV-1 PR,MIX,0.9395648670427076
gnb,train,HIV-1 PR,MIX,0.9395648670427076
gnb,train,HIV-1 PR,MIX,0.9371474617244158
gnb,train,HIV-1 PR,MIX,0.9403706688154714
gnb,train,HIV-1 PR,MIX,0.9403706688154714
gnb,train,HIV-1 PR,MIX,0.9403706688154714
gnb,train,HIV-1 PR,MIX,0.9717969379532636
gnb,train,HIV-1 PR,MIX,0.9371980676328504
gnb,train,HIV-1 PR,MIX,0.9371980676328504
gnb,train,HIV-1 PR,MIX,0.9371980676328504
gnb,train,HIV-1 PR,MIX,0.9710144927536232
gnb,train,HIV-1 RT,PC,0.3481518481518481
gnb,train,HIV-1 RT,PC,0.3906093906093906
gnb,train,HIV-1 RT,PC,0.4340659340659341
gnb,train,HIV-1 RT,PC,0.4865134865134865
gnb,train,HIV-1 RT,PC,0.5729270729270729
gnb,train,HIV-1 RT,PC,0.5729270729270729
gnb,train,HIV-1 RT,PC,0.5729270729270729
gnb,train,HIV-1 RT,PC,0.5744255744255744
gnb,train,HIV-1 RT,PC,0.3699450823764353
gnb,train,HIV-1 RT,PC,0.4088866699950075
gnb,train,HIV-1 RT,PC,0.4448327508736894
gnb,train,HIV-1 RT,PC,0.5022466300549177
gnb,train,HIV-1 RT,PC,0.3679480778831752
gnb,train,HIV-1 RT,PC,0.3854218671992012
gnb,train,HIV-1 RT,PC,0.4213679480778832
gnb,train,HIV-1 RT,PC,0.4428357463804293
gnb,train,HIV-1 RT,PC,0.7107892107892108
gnb,train,HIV-1 RT,PC,0.7107892107892108
gnb,train,HIV-1 RT,PC,0.6538461538461539
gnb,train,HIV-1 RT,PC,0.4455544455544455
gnb,train,HIV-1 RT,PC,0.6193806193806194
gnb,train,HIV-1 RT,PC,0.6193806193806194
gnb,train,HIV-1 RT,PC,0.6193806193806194
gnb,train,HIV-1 RT,PC,0.6198801198801199
gnb,train,HIV-1 RT,PC,0.7109335996005991
gnb,train,HIV-1 RT,PC,0.7109335996005991
gnb,train,HIV-1 RT,PC,0.6265601597603595
gnb,train,HIV-1 RT,PC,0.4483275087368946
gnb,train,HIV-1 RT,PC,0.7109335996005991
gnb,train,HIV-1 RT,PC,0.7109335996005991
gnb,train,HIV-1 RT,PC,0.562656015976036
gnb,train,HIV-1 RT,PC,0.4163754368447329
gnb,train,HIV-1 RT,ECFP4,0.5439560439560439
gnb,train,HIV-1 RT,ECFP4,0.5439560439560439
gnb,train,HIV-1 RT,ECFP4,0.5439560439560439
gnb,train,HIV-1 RT,ECFP4,0.5434565434565435
gnb,train,HIV-1 RT,ECFP4,0.542957042957043
gnb,train,HIV-1 RT,ECFP4,0.542957042957043
gnb,train,HIV-1 RT,ECFP4,0.542957042957043
gnb,train,HIV-1 RT,ECFP4,0.542957042957043
gnb,train,HIV-1 RT,ECFP4,0.5376934598102846
gnb,train,HIV-1 RT,ECFP4,0.5376934598102846
gnb,train,HIV-1 RT,ECFP4,0.5376934598102846
gnb,train,HIV-1 RT,ECFP4,0.5366949575636545
gnb,train,HIV-1 RT,ECFP4,0.5726410384423365
gnb,train,HIV-1 RT,ECFP4,0.5701447828257613
gnb,train,HIV-1 RT,ECFP4,0.5671492760858712
gnb,train,HIV-1 RT,ECFP4,0.5606590114827759
gnb,train,HIV-1 RT,ECFP4,0.5554445554445554
gnb,train,HIV-1 RT,ECFP4,0.5554445554445554
gnb,train,HIV-1 RT,ECFP4,0.5554445554445554
gnb,train,HIV-1 RT,ECFP4,0.5554445554445554
gnb,train,HIV-1 RT,ECFP4,0.5539460539460539
gnb,train,HIV-1 RT,ECFP4,0.5539460539460539
gnb,train,HIV-1 RT,ECFP4,0.5539460539460539
gnb,train,HIV-1 RT,ECFP4,0.5529470529470529
gnb,train,HIV-1 RT,ECFP4,0.5486769845232152
gnb,train,HIV-1 RT,ECFP4,0.5486769845232152
gnb,train,HIV-1 RT,ECFP4,0.5486769845232152
gnb,train,HIV-1 RT,ECFP4,0.5486769845232152
gnb,train,HIV-1 RT,ECFP4,0.2890664003994009
gnb,train,HIV-1 RT,ECFP4,0.2890664003994009
gnb,train,HIV-1 RT,ECFP4,0.2895656515227159
gnb,train,HIV-1 RT,ECFP4,0.5716425361957065
gnb,train,HIV-1 RT,MIX,0.8031968031968032
gnb,train,HIV-1 RT,MIX,0.8111888111888111
gnb,train,HIV-1 RT,MIX,0.8186813186813187
gnb,train,HIV-1 RT,MIX,0.8276723276723277
gnb,train,HIV-1 RT,MIX,0.8341658341658341
gnb,train,HIV-1 RT,MIX,0.8341658341658341
gnb,train,HIV-1 RT,MIX,0.8341658341658341
gnb,train,HIV-1 RT,MIX,0.8341658341658341
gnb,train,HIV-1 RT,MIX,0.8157763354967549
gnb,train,HIV-1 RT,MIX,0.8222666000998502
gnb,train,HIV-1 RT,MIX,0.8327508736894658
gnb,train,HIV-1 RT,MIX,0.8407388916625063
gnb,train,HIV-1 RT,MIX,0.8212680978532202
gnb,train,HIV-1 RT,MIX,0.8212680978532202
gnb,train,HIV-1 RT,MIX,0.8212680978532202
gnb,train,HIV-1 RT,MIX,0.8217673489765353
gnb,train,HIV-1 RT,MIX,0.7107892107892108
gnb,train,HIV-1 RT,MIX,0.7107892107892108
gnb,train,HIV-1 RT,MIX,0.8451548451548452
gnb,train,HIV-1 RT,MIX,0.8291708291708292
gnb,train,HIV-1 RT,MIX,0.8546453546453546
gnb,train,HIV-1 RT,MIX,0.8546453546453546
gnb,train,HIV-1 RT,MIX,0.8546453546453546
gnb,train,HIV-1 RT,MIX,0.8546453546453546
gnb,train,HIV-1 RT,MIX,0.7109335996005991
gnb,train,HIV-1 RT,MIX,0.7109335996005991
gnb,train,HIV-1 RT,MIX,0.8587119321018473
gnb,train,HIV-1 RT,MIX,0.8422366450324513
gnb,train,HIV-1 RT,MIX,0.2895656515227159
gnb,train,HIV-1 RT,MIX,0.2895656515227159
gnb,train,HIV-1 RT,MIX,0.2990514228657014
gnb,train,HIV-1 RT,MIX,0.8257613579630554
