Model,phase,Enzyme,Descriptor,Accuracy
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.4829787234042553
svc,validation,HIV-1 IN,PC,0.551063829787234
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.4872340425531914
svc,validation,HIV-1 IN,PC,0.5553191489361702
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.4872340425531914
svc,validation,HIV-1 IN,PC,0.5531914893617021
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.4872340425531914
svc,validation,HIV-1 IN,PC,0.5319148936170213
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.4702127659574468
svc,validation,HIV-1 IN,PC,0.5382978723404256
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.4702127659574468
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.5340425531914894
svc,validation,HIV-1 IN,PC,0.4702127659574468
svc,validation,HIV-1 IN,PC,0.5927505330490405
svc,validation,HIV-1 IN,PC,0.535181236673774
svc,validation,HIV-1 IN,PC,0.5373134328358209
svc,validation,HIV-1 IN,PC,0.5863539445628998
svc,validation,HIV-1 IN,PC,0.535181236673774
svc,validation,HIV-1 IN,PC,0.5373134328358209
svc,validation,HIV-1 IN,PC,0.5714285714285714
svc,validation,HIV-1 IN,PC,0.535181236673774
svc,validation,HIV-1 IN,PC,0.5373134328358209
svc,validation,HIV-1 IN,PC,0.5501066098081023
svc,validation,HIV-1 IN,PC,0.5245202558635395
svc,validation,HIV-1 IN,PC,0.511727078891258
svc,validation,HIV-1 IN,PC,0.5735607675906184
svc,validation,HIV-1 IN,PC,0.5245202558635395
svc,validation,HIV-1 IN,PC,0.511727078891258
svc,validation,HIV-1 IN,PC,0.5863539445628998
svc,validation,HIV-1 IN,PC,0.5245202558635395
svc,validation,HIV-1 IN,PC,0.511727078891258
svc,validation,HIV-1 IN,PC,0.5415778251599147
svc,validation,HIV-1 IN,PC,0.5159914712153518
svc,validation,HIV-1 IN,PC,0.5202558635394456
svc,validation,HIV-1 IN,PC,0.5628997867803838
svc,validation,HIV-1 IN,PC,0.5159914712153518
svc,validation,HIV-1 IN,PC,0.5202558635394456
svc,validation,HIV-1 IN,PC,0.5735607675906184
svc,validation,HIV-1 IN,PC,0.5159914712153518
svc,validation,HIV-1 IN,PC,0.5202558635394456
svc,validation,HIV-1 IN,PC,0.5245202558635395
svc,validation,HIV-1 IN,PC,0.5031982942430704
svc,validation,HIV-1 IN,PC,0.5074626865671642
svc,validation,HIV-1 IN,PC,0.5437100213219617
svc,validation,HIV-1 IN,PC,0.5031982942430704
svc,validation,HIV-1 IN,PC,0.5074626865671642
svc,validation,HIV-1 IN,PC,0.5607675906183369
svc,validation,HIV-1 IN,PC,0.5031982942430704
svc,validation,HIV-1 IN,PC,0.5074626865671642
svc,validation,HIV-1 IN,PC,0.509594882729211
svc,validation,HIV-1 IN,PC,0.4946695095948827
svc,validation,HIV-1 IN,PC,0.4562899786780384
svc,validation,HIV-1 IN,PC,0.5053304904051172
svc,validation,HIV-1 IN,PC,0.4946695095948827
svc,validation,HIV-1 IN,PC,0.4562899786780384
svc,validation,HIV-1 IN,PC,0.5202558635394456
svc,validation,HIV-1 IN,PC,0.4946695095948827
svc,validation,HIV-1 IN,PC,0.4562899786780384
svc,validation,HIV-1 IN,PC,0.4968017057569296
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.4626865671641791
svc,validation,HIV-1 IN,PC,0.5138592750533049
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.4626865671641791
svc,validation,HIV-1 IN,PC,0.5202558635394456
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.4626865671641791
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.44136460554371
svc,validation,HIV-1 IN,PC,0.5074626865671642
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.44136460554371
svc,validation,HIV-1 IN,PC,0.511727078891258
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.44136460554371
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.4477611940298507
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.4477611940298507
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.5010660980810234
svc,validation,HIV-1 IN,PC,0.4477611940298507
svc,validation,HIV-1 IN,PC,0.5680851063829787
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.4936170212765957
svc,validation,HIV-1 IN,PC,0.5638297872340425
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.4936170212765957
svc,validation,HIV-1 IN,PC,0.5702127659574469
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.4936170212765957
svc,validation,HIV-1 IN,PC,0.574468085106383
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4893617021276595
svc,validation,HIV-1 IN,PC,0.5638297872340425
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4893617021276595
svc,validation,HIV-1 IN,PC,0.5702127659574469
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4893617021276595
svc,validation,HIV-1 IN,PC,0.5702127659574469
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4893617021276595
svc,validation,HIV-1 IN,PC,0.5638297872340425
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4893617021276595
svc,validation,HIV-1 IN,PC,0.5723404255319149
svc,validation,HIV-1 IN,PC,0.5085106382978724
svc,validation,HIV-1 IN,PC,0.4893617021276595
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5
svc,validation,HIV-1 IN,PC,0.4851063829787234
svc,validation,HIV-1 IN,PC,0.5617021276595745
svc,validation,HIV-1 IN,PC,0.5
svc,validation,HIV-1 IN,PC,0.4851063829787234
svc,validation,HIV-1 IN,PC,0.5765957446808511
svc,validation,HIV-1 IN,PC,0.5
svc,validation,HIV-1 IN,PC,0.4851063829787234
svc,validation,HIV-1 IN,PC,0.5680851063829787
svc,validation,HIV-1 IN,PC,0.5319148936170213
svc,validation,HIV-1 IN,PC,0.5212765957446809
svc,validation,HIV-1 IN,PC,0.5553191489361702
svc,validation,HIV-1 IN,PC,0.5319148936170213
svc,validation,HIV-1 IN,PC,0.5212765957446809
svc,validation,HIV-1 IN,PC,0.5680851063829787
svc,validation,HIV-1 IN,PC,0.5319148936170213
svc,validation,HIV-1 IN,PC,0.5212765957446809
svc,validation,HIV-1 IN,PC,0.5702127659574469
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5553191489361702
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5680851063829787
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5106382978723404
svc,validation,HIV-1 IN,PC,0.5361702127659574
svc,validation,HIV-1 IN,PC,0.5148936170212766
svc,validation,HIV-1 IN,PC,0.5148936170212766
svc,validation,HIV-1 IN,PC,0.551063829787234
svc,validation,HIV-1 IN,PC,0.5148936170212766
svc,validation,HIV-1 IN,PC,0.5148936170212766
svc,validation,HIV-1 IN,PC,0.5659574468085107
svc,validation,HIV-1 IN,PC,0.5148936170212766
svc,validation,HIV-1 IN,PC,0.5148936170212766
svc,validation,HIV-1 IN,PC,0.4808510638297872
svc,validation,HIV-1 IN,PC,0.4978723404255319
svc,validation,HIV-1 IN,PC,0.5191489361702127
svc,validation,HIV-1 IN,PC,0.4276595744680851
svc,validation,HIV-1 IN,PC,0.4978723404255319
svc,validation,HIV-1 IN,PC,0.5191489361702127
svc,validation,HIV-1 IN,PC,0.5723404255319149
svc,validation,HIV-1 IN,PC,0.4978723404255319
svc,validation,HIV-1 IN,PC,0.5191489361702127
svc,validation,HIV-1 IN,PC,0.582089552238806
svc,validation,HIV-1 IN,PC,0.5309168443496801
svc,validation,HIV-1 IN,PC,0.5159914712153518
svc,validation,HIV-1 IN,PC,0.582089552238806
svc,validation,HIV-1 IN,PC,0.5309168443496801
svc,validation,HIV-1 IN,PC,0.5159914712153518
svc,validation,HIV-1 IN,PC,0.5842217484008528
svc,validation,HIV-1 IN,PC,0.5309168443496801
svc,validation,HIV-1 IN,PC,0.5159914712153518
svc,validation,HIV-1 IN,PC,0.582089552238806
svc,validation,HIV-1 IN,PC,0.5458422174840085
svc,validation,HIV-1 IN,PC,0.4946695095948827
svc,validation,HIV-1 IN,PC,0.579957356076759
svc,validation,HIV-1 IN,PC,0.5458422174840085
svc,validation,HIV-1 IN,PC,0.4946695095948827
svc,validation,HIV-1 IN,PC,0.579957356076759
svc,validation,HIV-1 IN,PC,0.5458422174840085
svc,validation,HIV-1 IN,PC,0.4946695095948827
svc,validation,HIV-1 IN,PC,0.5778251599147122
svc,validation,HIV-1 IN,PC,0.5309168443496801
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.5756929637526652
svc,validation,HIV-1 IN,PC,0.5309168443496801
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.5778251599147122
svc,validation,HIV-1 IN,PC,0.5309168443496801
svc,validation,HIV-1 IN,PC,0.4904051172707889
svc,validation,HIV-1 IN,PC,0.5031982942430704
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.5714285714285714
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.582089552238806
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.488272921108742
svc,validation,HIV-1 IN,PC,0.5778251599147122
svc,validation,HIV-1 IN,PC,0.4669509594882729
svc,validation,HIV-1 IN,PC,0.4605543710021322
svc,validation,HIV-1 IN,PC,0.5778251599147122
svc,validation,HIV-1 IN,PC,0.4669509594882729
svc,validation,HIV-1 IN,PC,0.4605543710021322
svc,validation,HIV-1 IN,PC,0.5778251599147122
svc,validation,HIV-1 IN,PC,0.4669509594882729
svc,validation,HIV-1 IN,PC,0.4605543710021322
svc,validation,HIV-1 IN,PC,0.5735607675906184
svc,validation,HIV-1 IN,PC,0.4925373134328358
svc,validation,HIV-1 IN,PC,0.4371002132196162
svc,validation,HIV-1 IN,PC,0.5714285714285714
svc,validation,HIV-1 IN,PC,0.4925373134328358
svc,validation,HIV-1 IN,PC,0.4371002132196162
svc,validation,HIV-1 IN,PC,0.5756929637526652
svc,validation,HIV-1 IN,PC,0.4925373134328358
svc,validation,HIV-1 IN,PC,0.4371002132196162
svc,validation,HIV-1 IN,PC,0.579957356076759
svc,validation,HIV-1 IN,PC,0.4925373134328358
svc,validation,HIV-1 IN,PC,0.4498933901918976
svc,validation,HIV-1 IN,PC,0.5714285714285714
svc,validation,HIV-1 IN,PC,0.4925373134328358
svc,validation,HIV-1 IN,PC,0.4498933901918976
svc,validation,HIV-1 IN,PC,0.5735607675906184
svc,validation,HIV-1 IN,PC,0.4925373134328358
svc,validation,HIV-1 IN,PC,0.4498933901918976
svc,validation,HIV-1 IN,PC,0.5245202558635395
svc,validation,HIV-1 IN,PC,0.509594882729211
svc,validation,HIV-1 IN,PC,0.4434968017057569
svc,validation,HIV-1 IN,PC,0.5756929637526652
svc,validation,HIV-1 IN,PC,0.509594882729211
svc,validation,HIV-1 IN,PC,0.4434968017057569
svc,validation,HIV-1 IN,PC,0.5778251599147122
svc,validation,HIV-1 IN,PC,0.509594882729211
svc,validation,HIV-1 IN,PC,0.4434968017057569
svc,validation,HIV-1 IN,ECFP4,0.4978723404255319
svc,validation,HIV-1 IN,ECFP4,0.5042553191489362
svc,validation,HIV-1 IN,ECFP4,0.4893617021276595
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.5042553191489362
svc,validation,HIV-1 IN,ECFP4,0.4893617021276595
svc,validation,HIV-1 IN,ECFP4,0.5170212765957447
svc,validation,HIV-1 IN,ECFP4,0.5042553191489362
svc,validation,HIV-1 IN,ECFP4,0.4893617021276595
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4787234042553192
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4787234042553192
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4787234042553192
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4765957446808511
svc,validation,HIV-1 IN,ECFP4,0.4680851063829787
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4765957446808511
svc,validation,HIV-1 IN,ECFP4,0.4808510638297872
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4765957446808511
svc,validation,HIV-1 IN,ECFP4,0.4893617021276595
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4553191489361702
svc,validation,HIV-1 IN,ECFP4,0.4659574468085106
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4553191489361702
svc,validation,HIV-1 IN,ECFP4,0.4702127659574468
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.4553191489361702
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5297872340425532
svc,validation,HIV-1 IN,ECFP4,0.5297872340425532
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5297872340425532
svc,validation,HIV-1 IN,ECFP4,0.5255319148936171
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5297872340425532
svc,validation,HIV-1 IN,ECFP4,0.5276595744680851
svc,validation,HIV-1 IN,ECFP4,0.5212765957446809
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.5340425531914894
svc,validation,HIV-1 IN,ECFP4,0.5212765957446809
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.5255319148936171
svc,validation,HIV-1 IN,ECFP4,0.5212765957446809
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.5127659574468085
svc,validation,HIV-1 IN,ECFP4,0.4978723404255319
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.5297872340425532
svc,validation,HIV-1 IN,ECFP4,0.4978723404255319
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.5382978723404256
svc,validation,HIV-1 IN,ECFP4,0.4978723404255319
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.5170212765957447
svc,validation,HIV-1 IN,ECFP4,0.5
svc,validation,HIV-1 IN,ECFP4,0.4914893617021276
svc,validation,HIV-1 IN,ECFP4,0.5340425531914894
svc,validation,HIV-1 IN,ECFP4,0.5
svc,validation,HIV-1 IN,ECFP4,0.4914893617021276
svc,validation,HIV-1 IN,ECFP4,0.5404255319148936
svc,validation,HIV-1 IN,ECFP4,0.5
svc,validation,HIV-1 IN,ECFP4,0.4914893617021276
svc,validation,HIV-1 IN,ECFP4,0.5778251599147122
svc,validation,HIV-1 IN,ECFP4,0.5309168443496801
svc,validation,HIV-1 IN,ECFP4,0.5053304904051172
svc,validation,HIV-1 IN,ECFP4,0.5927505330490405
svc,validation,HIV-1 IN,ECFP4,0.5309168443496801
svc,validation,HIV-1 IN,ECFP4,0.5053304904051172
svc,validation,HIV-1 IN,ECFP4,0.6226012793176973
svc,validation,HIV-1 IN,ECFP4,0.5309168443496801
svc,validation,HIV-1 IN,ECFP4,0.5053304904051172
svc,validation,HIV-1 IN,ECFP4,0.4840085287846482
svc,validation,HIV-1 IN,ECFP4,0.4733475479744136
svc,validation,HIV-1 IN,ECFP4,0.4818763326226012
svc,validation,HIV-1 IN,ECFP4,0.5181236673773987
svc,validation,HIV-1 IN,ECFP4,0.4733475479744136
svc,validation,HIV-1 IN,ECFP4,0.4818763326226012
svc,validation,HIV-1 IN,ECFP4,0.5437100213219617
svc,validation,HIV-1 IN,ECFP4,0.4733475479744136
svc,validation,HIV-1 IN,ECFP4,0.4818763326226012
svc,validation,HIV-1 IN,ECFP4,0.4925373134328358
svc,validation,HIV-1 IN,ECFP4,0.4712153518123667
svc,validation,HIV-1 IN,ECFP4,0.4946695095948827
svc,validation,HIV-1 IN,ECFP4,0.511727078891258
svc,validation,HIV-1 IN,ECFP4,0.4712153518123667
svc,validation,HIV-1 IN,ECFP4,0.4946695095948827
svc,validation,HIV-1 IN,ECFP4,0.5330490405117271
svc,validation,HIV-1 IN,ECFP4,0.4712153518123667
svc,validation,HIV-1 IN,ECFP4,0.4946695095948827
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,ECFP4,0.4733475479744136
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.5074626865671642
svc,validation,HIV-1 IN,ECFP4,0.4733475479744136
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.5330490405117271
svc,validation,HIV-1 IN,ECFP4,0.4733475479744136
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.5330490405117271
svc,validation,HIV-1 IN,ECFP4,0.5181236673773987
svc,validation,HIV-1 IN,ECFP4,0.5650319829424307
svc,validation,HIV-1 IN,ECFP4,0.5330490405117271
svc,validation,HIV-1 IN,ECFP4,0.5181236673773987
svc,validation,HIV-1 IN,ECFP4,0.5565031982942431
svc,validation,HIV-1 IN,ECFP4,0.5330490405117271
svc,validation,HIV-1 IN,ECFP4,0.5181236673773987
svc,validation,HIV-1 IN,ECFP4,0.5543710021321961
svc,validation,HIV-1 IN,ECFP4,0.5479744136460555
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.5479744136460555
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,ECFP4,0.579957356076759
svc,validation,HIV-1 IN,ECFP4,0.5479744136460555
svc,validation,HIV-1 IN,ECFP4,0.488272921108742
svc,validation,HIV-1 IN,ECFP4,0.5607675906183369
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.5692963752665245
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.5692963752665245
svc,validation,HIV-1 IN,ECFP4,0.55863539445629
svc,validation,HIV-1 IN,ECFP4,0.4861407249466951
svc,validation,HIV-1 IN,ECFP4,0.5671641791044776
svc,validation,HIV-1 IN,ECFP4,0.5458422174840085
svc,validation,HIV-1 IN,ECFP4,0.4690831556503198
svc,validation,HIV-1 IN,ECFP4,0.582089552238806
svc,validation,HIV-1 IN,ECFP4,0.5458422174840085
svc,validation,HIV-1 IN,ECFP4,0.4690831556503198
svc,validation,HIV-1 IN,ECFP4,0.5906183368869936
svc,validation,HIV-1 IN,ECFP4,0.5458422174840085
svc,validation,HIV-1 IN,ECFP4,0.4690831556503198
svc,validation,HIV-1 IN,ECFP4,0.5468085106382978
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.502127659574468
svc,validation,HIV-1 IN,ECFP4,0.5425531914893617
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.502127659574468
svc,validation,HIV-1 IN,ECFP4,0.548936170212766
svc,validation,HIV-1 IN,ECFP4,0.4936170212765957
svc,validation,HIV-1 IN,ECFP4,0.502127659574468
svc,validation,HIV-1 IN,ECFP4,0.5106382978723404
svc,validation,HIV-1 IN,ECFP4,0.4638297872340425
svc,validation,HIV-1 IN,ECFP4,0.4574468085106383
svc,validation,HIV-1 IN,ECFP4,0.5255319148936171
svc,validation,HIV-1 IN,ECFP4,0.4638297872340425
svc,validation,HIV-1 IN,ECFP4,0.4574468085106383
svc,validation,HIV-1 IN,ECFP4,0.5255319148936171
svc,validation,HIV-1 IN,ECFP4,0.4638297872340425
svc,validation,HIV-1 IN,ECFP4,0.4574468085106383
svc,validation,HIV-1 IN,ECFP4,0.5148936170212766
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4702127659574468
svc,validation,HIV-1 IN,ECFP4,0.5127659574468085
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4702127659574468
svc,validation,HIV-1 IN,ECFP4,0.5148936170212766
svc,validation,HIV-1 IN,ECFP4,0.4829787234042553
svc,validation,HIV-1 IN,ECFP4,0.4702127659574468
svc,validation,HIV-1 IN,ECFP4,0.5106382978723404
svc,validation,HIV-1 IN,ECFP4,0.4872340425531914
svc,validation,HIV-1 IN,ECFP4,0.4659574468085106
svc,validation,HIV-1 IN,ECFP4,0.5191489361702127
svc,validation,HIV-1 IN,ECFP4,0.4872340425531914
svc,validation,HIV-1 IN,ECFP4,0.4659574468085106
svc,validation,HIV-1 IN,ECFP4,0.5255319148936171
svc,validation,HIV-1 IN,ECFP4,0.4872340425531914
svc,validation,HIV-1 IN,ECFP4,0.4659574468085106
svc,validation,HIV-1 IN,ECFP4,0.5638297872340425
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5319148936170213
svc,validation,HIV-1 IN,ECFP4,0.5617021276595745
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5319148936170213
svc,validation,HIV-1 IN,ECFP4,0.5638297872340425
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5319148936170213
svc,validation,HIV-1 IN,ECFP4,0.5659574468085107
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5468085106382978
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5361702127659574
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.5617021276595745
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.5659574468085107
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.548936170212766
svc,validation,HIV-1 IN,ECFP4,0.5085106382978724
svc,validation,HIV-1 IN,ECFP4,0.4957446808510638
svc,validation,HIV-1 IN,ECFP4,0.5680851063829787
