Model,phase,Enzyme,Descriptor,Accuracy
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.5595744680851064
qda,validation,HIV-1 IN,ECFP4,0.4765957446808511
qda,validation,HIV-1 IN,ECFP4,0.4765957446808511
qda,validation,HIV-1 IN,ECFP4,0.5842217484008528
qda,validation,HIV-1 IN,ECFP4,0.5842217484008528
qda,validation,HIV-1 IN,ECFP4,0.5778251599147122
qda,validation,HIV-1 IN,ECFP4,0.5778251599147122
qda,validation,HIV-1 IN,ECFP4,0.5735607675906184
qda,validation,HIV-1 IN,ECFP4,0.5735607675906184
qda,validation,HIV-1 IN,ECFP4,0.5714285714285714
qda,validation,HIV-1 IN,ECFP4,0.5714285714285714
qda,validation,HIV-1 IN,ECFP4,0.5650319829424307
qda,validation,HIV-1 IN,ECFP4,0.5650319829424307
qda,validation,HIV-1 IN,ECFP4,0.464818763326226
qda,validation,HIV-1 IN,ECFP4,0.464818763326226
qda,validation,HIV-1 IN,ECFP4,0.5948827292110874
qda,validation,HIV-1 IN,ECFP4,0.5948827292110874
qda,validation,HIV-1 IN,ECFP4,0.5714285714285714
qda,validation,HIV-1 IN,ECFP4,0.5714285714285714
qda,validation,HIV-1 IN,ECFP4,0.5756929637526652
qda,validation,HIV-1 IN,ECFP4,0.5756929637526652
qda,validation,HIV-1 IN,ECFP4,0.5735607675906184
qda,validation,HIV-1 IN,ECFP4,0.5735607675906184
qda,validation,HIV-1 IN,ECFP4,0.5735607675906184
qda,validation,HIV-1 IN,ECFP4,0.5735607675906184
qda,validation,HIV-1 IN,ECFP4,0.4029850746268656
qda,validation,HIV-1 IN,ECFP4,0.4029850746268656
qda,validation,HIV-1 IN,ECFP4,0.5212765957446809
qda,validation,HIV-1 IN,ECFP4,0.5212765957446809
qda,validation,HIV-1 IN,ECFP4,0.5148936170212766
qda,validation,HIV-1 IN,ECFP4,0.5148936170212766
qda,validation,HIV-1 IN,ECFP4,0.5
qda,validation,HIV-1 IN,ECFP4,0.5
qda,validation,HIV-1 IN,ECFP4,0.4914893617021276
qda,validation,HIV-1 IN,ECFP4,0.4914893617021276
qda,validation,HIV-1 IN,ECFP4,0.5255319148936171
qda,validation,HIV-1 IN,ECFP4,0.5255319148936171
qda,validation,HIV-1 IN,ECFP4,0.4808510638297872
qda,validation,HIV-1 IN,ECFP4,0.4808510638297872
qda,validation,HIV-1 IN,ECFP4,0.5297872340425532
qda,validation,HIV-1 IN,ECFP4,0.5297872340425532
qda,validation,HIV-1 IN,ECFP4,0.5191489361702127
qda,validation,HIV-1 IN,ECFP4,0.5191489361702127
qda,validation,HIV-1 IN,ECFP4,0.5170212765957447
qda,validation,HIV-1 IN,ECFP4,0.5170212765957447
qda,validation,HIV-1 IN,ECFP4,0.5382978723404256
qda,validation,HIV-1 IN,ECFP4,0.5382978723404256
qda,validation,HIV-1 IN,ECFP4,0.4978723404255319
qda,validation,HIV-1 IN,ECFP4,0.4978723404255319
qda,validation,HIV-1 IN,ECFP4,0.4723404255319149
qda,validation,HIV-1 IN,ECFP4,0.4723404255319149
qda,validation,HIV-1 IN,ECFP4,0.4626865671641791
qda,validation,HIV-1 IN,ECFP4,0.4626865671641791
qda,validation,HIV-1 IN,ECFP4,0.3923240938166311
qda,validation,HIV-1 IN,ECFP4,0.3923240938166311
qda,validation,HIV-1 IN,ECFP4,0.3752665245202559
qda,validation,HIV-1 IN,ECFP4,0.3752665245202559
qda,validation,HIV-1 IN,ECFP4,0.3795309168443497
qda,validation,HIV-1 IN,ECFP4,0.3795309168443497
qda,validation,HIV-1 IN,ECFP4,0.4072494669509595
qda,validation,HIV-1 IN,ECFP4,0.4072494669509595
qda,validation,HIV-1 IN,ECFP4,0.4072494669509595
qda,validation,HIV-1 IN,ECFP4,0.4072494669509595
qda,validation,HIV-1 IN,ECFP4,0.5159914712153518
qda,validation,HIV-1 IN,ECFP4,0.5159914712153518
qda,validation,HIV-1 IN,ECFP4,0.4243070362473347
qda,validation,HIV-1 IN,ECFP4,0.4243070362473347
qda,validation,HIV-1 IN,ECFP4,0.4051172707889126
qda,validation,HIV-1 IN,ECFP4,0.4051172707889126
qda,validation,HIV-1 IN,ECFP4,0.3816631130063966
qda,validation,HIV-1 IN,ECFP4,0.3816631130063966
qda,validation,HIV-1 IN,ECFP4,0.4051172707889126
qda,validation,HIV-1 IN,ECFP4,0.4051172707889126
qda,validation,HIV-1 IN,ECFP4,0.3432835820895522
qda,validation,HIV-1 IN,ECFP4,0.3432835820895522
qda,validation,HIV-1 IN,MIX,0.7425531914893617
qda,validation,HIV-1 IN,MIX,0.7425531914893617
qda,validation,HIV-1 IN,MIX,0.5659574468085107
qda,validation,HIV-1 IN,MIX,0.5659574468085107
qda,validation,HIV-1 IN,MIX,0.5595744680851064
qda,validation,HIV-1 IN,MIX,0.5595744680851064
qda,validation,HIV-1 IN,MIX,0.5574468085106383
qda,validation,HIV-1 IN,MIX,0.5574468085106383
qda,validation,HIV-1 IN,MIX,0.548936170212766
qda,validation,HIV-1 IN,MIX,0.548936170212766
qda,validation,HIV-1 IN,MIX,0.3957446808510638
qda,validation,HIV-1 IN,MIX,0.3957446808510638
qda,validation,HIV-1 IN,MIX,0.8191489361702128
qda,validation,HIV-1 IN,MIX,0.8191489361702128
qda,validation,HIV-1 IN,MIX,0.5957446808510638
qda,validation,HIV-1 IN,MIX,0.5957446808510638
qda,validation,HIV-1 IN,MIX,0.5595744680851064
qda,validation,HIV-1 IN,MIX,0.5595744680851064
qda,validation,HIV-1 IN,MIX,0.548936170212766
qda,validation,HIV-1 IN,MIX,0.548936170212766
qda,validation,HIV-1 IN,MIX,0.548936170212766
qda,validation,HIV-1 IN,MIX,0.548936170212766
qda,validation,HIV-1 IN,MIX,0.3702127659574468
qda,validation,HIV-1 IN,MIX,0.3702127659574468
qda,validation,HIV-1 IN,MIX,0.744136460554371
qda,validation,HIV-1 IN,MIX,0.744136460554371
qda,validation,HIV-1 IN,MIX,0.5543710021321961
qda,validation,HIV-1 IN,MIX,0.5543710021321961
qda,validation,HIV-1 IN,MIX,0.5522388059701493
qda,validation,HIV-1 IN,MIX,0.5522388059701493
qda,validation,HIV-1 IN,MIX,0.5522388059701493
qda,validation,HIV-1 IN,MIX,0.5522388059701493
qda,validation,HIV-1 IN,MIX,0.5522388059701493
qda,validation,HIV-1 IN,MIX,0.5522388059701493
qda,validation,HIV-1 IN,MIX,0.4008528784648187
qda,validation,HIV-1 IN,MIX,0.4008528784648187
qda,validation,HIV-1 IN,MIX,0.7547974413646056
qda,validation,HIV-1 IN,MIX,0.7547974413646056
qda,validation,HIV-1 IN,MIX,0.5607675906183369
qda,validation,HIV-1 IN,MIX,0.5607675906183369
qda,validation,HIV-1 IN,MIX,0.5501066098081023
qda,validation,HIV-1 IN,MIX,0.5501066098081023
qda,validation,HIV-1 IN,MIX,0.5501066098081023
qda,validation,HIV-1 IN,MIX,0.5501066098081023
qda,validation,HIV-1 IN,MIX,0.5458422174840085
qda,validation,HIV-1 IN,MIX,0.5458422174840085
qda,validation,HIV-1 IN,MIX,0.3923240938166311
qda,validation,HIV-1 IN,MIX,0.3923240938166311
qda,validation,HIV-1 IN,MIX,0.7574468085106383
qda,validation,HIV-1 IN,MIX,0.7574468085106383
qda,validation,HIV-1 IN,MIX,0.625531914893617
qda,validation,HIV-1 IN,MIX,0.625531914893617
qda,validation,HIV-1 IN,MIX,0.6085106382978723
qda,validation,HIV-1 IN,MIX,0.6085106382978723
qda,validation,HIV-1 IN,MIX,0.551063829787234
qda,validation,HIV-1 IN,MIX,0.551063829787234
qda,validation,HIV-1 IN,MIX,0.4808510638297872
qda,validation,HIV-1 IN,MIX,0.4808510638297872
qda,validation,HIV-1 IN,MIX,0.3148936170212766
qda,validation,HIV-1 IN,MIX,0.3148936170212766
qda,validation,HIV-1 IN,MIX,0.6723404255319149
qda,validation,HIV-1 IN,MIX,0.6723404255319149
qda,validation,HIV-1 IN,MIX,0.6680851063829787
qda,validation,HIV-1 IN,MIX,0.6680851063829787
qda,validation,HIV-1 IN,MIX,0.6446808510638298
qda,validation,HIV-1 IN,MIX,0.6446808510638298
qda,validation,HIV-1 IN,MIX,0.5680851063829787
qda,validation,HIV-1 IN,MIX,0.5680851063829787
qda,validation,HIV-1 IN,MIX,0.4936170212765957
qda,validation,HIV-1 IN,MIX,0.4936170212765957
qda,validation,HIV-1 IN,MIX,0.2446808510638297
qda,validation,HIV-1 IN,MIX,0.2446808510638297
qda,validation,HIV-1 IN,MIX,0.7121535181236673
qda,validation,HIV-1 IN,MIX,0.7121535181236673
qda,validation,HIV-1 IN,MIX,0.6673773987206824
qda,validation,HIV-1 IN,MIX,0.6673773987206824
qda,validation,HIV-1 IN,MIX,0.6375266524520256
qda,validation,HIV-1 IN,MIX,0.6375266524520256
qda,validation,HIV-1 IN,MIX,0.5970149253731343
qda,validation,HIV-1 IN,MIX,0.5970149253731343
qda,validation,HIV-1 IN,MIX,0.5031982942430704
qda,validation,HIV-1 IN,MIX,0.5031982942430704
qda,validation,HIV-1 IN,MIX,0.3176972281449893
qda,validation,HIV-1 IN,MIX,0.3176972281449893
qda,validation,HIV-1 IN,MIX,0.7078891257995735
qda,validation,HIV-1 IN,MIX,0.7078891257995735
qda,validation,HIV-1 IN,MIX,0.6695095948827292
qda,validation,HIV-1 IN,MIX,0.6695095948827292
qda,validation,HIV-1 IN,MIX,0.6545842217484008
qda,validation,HIV-1 IN,MIX,0.6545842217484008
qda,validation,HIV-1 IN,MIX,0.6545842217484008
qda,validation,HIV-1 IN,MIX,0.6545842217484008
qda,validation,HIV-1 IN,MIX,0.5415778251599147
qda,validation,HIV-1 IN,MIX,0.5415778251599147
qda,validation,HIV-1 IN,MIX,0.2942430703624733
qda,validation,HIV-1 IN,MIX,0.2942430703624733
qda,validation,HIV-1 PR,PC,0.92512077294686
qda,validation,HIV-1 PR,PC,0.92512077294686
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.927536231884058
qda,validation,HIV-1 PR,PC,0.927536231884058
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.9227053140096618
qda,validation,HIV-1 PR,PC,0.9227053140096618
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.929951690821256
qda,validation,HIV-1 PR,PC,0.9225181598062954
qda,validation,HIV-1 PR,PC,0.9225181598062954
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9297820823244553
qda,validation,HIV-1 PR,PC,0.9082125603864736
qda,validation,HIV-1 PR,PC,0.9082125603864736
qda,validation,HIV-1 PR,PC,0.8985507246376812
qda,validation,HIV-1 PR,PC,0.8985507246376812
qda,validation,HIV-1 PR,PC,0.8961352657004831
qda,validation,HIV-1 PR,PC,0.8961352657004831
qda,validation,HIV-1 PR,PC,0.893719806763285
qda,validation,HIV-1 PR,PC,0.893719806763285
qda,validation,HIV-1 PR,PC,0.8647342995169082
qda,validation,HIV-1 PR,PC,0.8647342995169082
qda,validation,HIV-1 PR,PC,0.7753623188405797
qda,validation,HIV-1 PR,PC,0.7753623188405797
qda,validation,HIV-1 PR,PC,0.9154589371980676
qda,validation,HIV-1 PR,PC,0.9154589371980676
qda,validation,HIV-1 PR,PC,0.9130434782608696
qda,validation,HIV-1 PR,PC,0.9130434782608696
qda,validation,HIV-1 PR,PC,0.9106280193236715
qda,validation,HIV-1 PR,PC,0.9106280193236715
qda,validation,HIV-1 PR,PC,0.8985507246376812
qda,validation,HIV-1 PR,PC,0.8985507246376812
qda,validation,HIV-1 PR,PC,0.8719806763285024
qda,validation,HIV-1 PR,PC,0.8719806763285024
qda,validation,HIV-1 PR,PC,0.7053140096618358
qda,validation,HIV-1 PR,PC,0.7053140096618358
qda,validation,HIV-1 PR,PC,0.9057971014492754
qda,validation,HIV-1 PR,PC,0.9057971014492754
qda,validation,HIV-1 PR,PC,0.8961352657004831
qda,validation,HIV-1 PR,PC,0.8961352657004831
qda,validation,HIV-1 PR,PC,0.8816425120772947
qda,validation,HIV-1 PR,PC,0.8816425120772947
qda,validation,HIV-1 PR,PC,0.8768115942028986
qda,validation,HIV-1 PR,PC,0.8768115942028986
qda,validation,HIV-1 PR,PC,0.8599033816425121
qda,validation,HIV-1 PR,PC,0.8599033816425121
qda,validation,HIV-1 PR,PC,0.7198067632850241
qda,validation,HIV-1 PR,PC,0.7198067632850241
qda,validation,HIV-1 PR,PC,0.8934624697336562
qda,validation,HIV-1 PR,PC,0.8934624697336562
qda,validation,HIV-1 PR,PC,0.8958837772397095
qda,validation,HIV-1 PR,PC,0.8958837772397095
qda,validation,HIV-1 PR,PC,0.8910411622276029
qda,validation,HIV-1 PR,PC,0.8910411622276029
qda,validation,HIV-1 PR,PC,0.8789346246973365
qda,validation,HIV-1 PR,PC,0.8789346246973365
qda,validation,HIV-1 PR,PC,0.8498789346246973
qda,validation,HIV-1 PR,PC,0.8498789346246973
qda,validation,HIV-1 PR,PC,0.8208232445520581
qda,validation,HIV-1 PR,PC,0.8208232445520581
qda,validation,HIV-1 PR,ECFP4,0.9106280193236715
qda,validation,HIV-1 PR,ECFP4,0.9106280193236715
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.0869565217391304
qda,validation,HIV-1 PR,ECFP4,0.0869565217391304
qda,validation,HIV-1 PR,ECFP4,0.9178743961352656
qda,validation,HIV-1 PR,ECFP4,0.9178743961352656
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.0797101449275362
qda,validation,HIV-1 PR,ECFP4,0.0797101449275362
qda,validation,HIV-1 PR,ECFP4,0.9057971014492754
qda,validation,HIV-1 PR,ECFP4,0.9057971014492754
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.929951690821256
qda,validation,HIV-1 PR,ECFP4,0.0869565217391304
qda,validation,HIV-1 PR,ECFP4,0.0869565217391304
qda,validation,HIV-1 PR,ECFP4,0.900726392251816
qda,validation,HIV-1 PR,ECFP4,0.900726392251816
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.9297820823244553
qda,validation,HIV-1 PR,ECFP4,0.0920096852300242
qda,validation,HIV-1 PR,ECFP4,0.0920096852300242
qda,validation,HIV-1 PR,ECFP4,0.751207729468599
qda,validation,HIV-1 PR,ECFP4,0.751207729468599
qda,validation,HIV-1 PR,ECFP4,0.7971014492753623
qda,validation,HIV-1 PR,ECFP4,0.7971014492753623
qda,validation,HIV-1 PR,ECFP4,0.7777777777777778
qda,validation,HIV-1 PR,ECFP4,0.7777777777777778
qda,validation,HIV-1 PR,ECFP4,0.4154589371980676
qda,validation,HIV-1 PR,ECFP4,0.4154589371980676
qda,validation,HIV-1 PR,ECFP4,0.0869565217391304
qda,validation,HIV-1 PR,ECFP4,0.0869565217391304
qda,validation,HIV-1 PR,ECFP4,0.0821256038647343
qda,validation,HIV-1 PR,ECFP4,0.0821256038647343
qda,validation,HIV-1 PR,ECFP4,0.6980676328502415
qda,validation,HIV-1 PR,ECFP4,0.6980676328502415
qda,validation,HIV-1 PR,ECFP4,0.7463768115942029
qda,validation,HIV-1 PR,ECFP4,0.7463768115942029
qda,validation,HIV-1 PR,ECFP4,0.7560386473429952
qda,validation,HIV-1 PR,ECFP4,0.7560386473429952
qda,validation,HIV-1 PR,ECFP4,0.4396135265700483
qda,validation,HIV-1 PR,ECFP4,0.4396135265700483
qda,validation,HIV-1 PR,ECFP4,0.0893719806763285
qda,validation,HIV-1 PR,ECFP4,0.0893719806763285
qda,validation,HIV-1 PR,ECFP4,0.0772946859903381
qda,validation,HIV-1 PR,ECFP4,0.0772946859903381
qda,validation,HIV-1 PR,ECFP4,0.7101449275362319
qda,validation,HIV-1 PR,ECFP4,0.7101449275362319
qda,validation,HIV-1 PR,ECFP4,0.7439613526570048
qda,validation,HIV-1 PR,ECFP4,0.7439613526570048
qda,validation,HIV-1 PR,ECFP4,0.7342995169082126
qda,validation,HIV-1 PR,ECFP4,0.7342995169082126
qda,validation,HIV-1 PR,ECFP4,0.393719806763285
qda,validation,HIV-1 PR,ECFP4,0.393719806763285
qda,validation,HIV-1 PR,ECFP4,0.1062801932367149
qda,validation,HIV-1 PR,ECFP4,0.1062801932367149
qda,validation,HIV-1 PR,ECFP4,0.0797101449275362
qda,validation,HIV-1 PR,ECFP4,0.0797101449275362
qda,validation,HIV-1 PR,ECFP4,0.6513317191283293
qda,validation,HIV-1 PR,ECFP4,0.6513317191283293
qda,validation,HIV-1 PR,ECFP4,0.6803874092009685
qda,validation,HIV-1 PR,ECFP4,0.6803874092009685
qda,validation,HIV-1 PR,ECFP4,0.6828087167070218
qda,validation,HIV-1 PR,ECFP4,0.6828087167070218
qda,validation,HIV-1 PR,ECFP4,0.3680387409200968
qda,validation,HIV-1 PR,ECFP4,0.3680387409200968
qda,validation,HIV-1 PR,ECFP4,0.0799031476997578
qda,validation,HIV-1 PR,ECFP4,0.0799031476997578
qda,validation,HIV-1 PR,ECFP4,0.0774818401937046
qda,validation,HIV-1 PR,ECFP4,0.0774818401937046
qda,validation,HIV-1 PR,MIX,0.9444444444444444
qda,validation,HIV-1 PR,MIX,0.9444444444444444
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.929951690821256
qda,validation,HIV-1 PR,MIX,0.0676328502415458
qda,validation,HIV-1 PR,MIX,0.0676328502415458
qda,validation,HIV-1 PR,MIX,0.932367149758454
qda,validation,HIV-1 PR,MIX,0.932367149758454
qda,validation,HIV-1 PR,MIX,0.929951690821256
