Model,phase,Enzyme,Descriptor,Accuracy
svc,train,HIV-1 IN,PC,0.5010645848119234
svc,train,HIV-1 IN,PC,0.4875798438608942
svc,train,HIV-1 IN,PC,0.5067423704755145
svc,train,HIV-1 IN,PC,0.4953867991483321
svc,train,HIV-1 IN,PC,0.4911284599006387
svc,train,HIV-1 IN,PC,0.5152590489709014
svc,train,HIV-1 IN,PC,0.4953867991483321
svc,train,HIV-1 IN,PC,0.4911284599006387
svc,train,HIV-1 IN,PC,0.5202271114265437
svc,train,HIV-1 IN,PC,0.4953867991483321
svc,train,HIV-1 IN,PC,0.4911284599006387
svc,train,HIV-1 IN,PC,0.5067423704755145
svc,train,HIV-1 IN,PC,0.4868701206529453
svc,train,HIV-1 IN,PC,0.488999290276792
svc,train,HIV-1 IN,PC,0.5159687721788503
svc,train,HIV-1 IN,PC,0.4868701206529453
svc,train,HIV-1 IN,PC,0.488999290276792
svc,train,HIV-1 IN,PC,0.5152590489709014
svc,train,HIV-1 IN,PC,0.4868701206529453
svc,train,HIV-1 IN,PC,0.488999290276792
svc,train,HIV-1 IN,PC,0.5046132008516678
svc,train,HIV-1 IN,PC,0.4875798438608942
svc,train,HIV-1 IN,PC,0.4918381831085876
svc,train,HIV-1 IN,PC,0.5138396025550035
svc,train,HIV-1 IN,PC,0.4875798438608942
svc,train,HIV-1 IN,PC,0.4918381831085876
svc,train,HIV-1 IN,PC,0.5195173882185947
svc,train,HIV-1 IN,PC,0.4875798438608942
svc,train,HIV-1 IN,PC,0.4918381831085876
svc,train,HIV-1 IN,PC,0.5592618878637331
svc,train,HIV-1 IN,PC,0.5507452093683464
svc,train,HIV-1 IN,PC,0.5031937544357701
svc,train,HIV-1 IN,PC,0.5578424414478353
svc,train,HIV-1 IN,PC,0.5507452093683464
svc,train,HIV-1 IN,PC,0.5031937544357701
svc,train,HIV-1 IN,PC,0.5642299503193754
svc,train,HIV-1 IN,PC,0.5507452093683464
svc,train,HIV-1 IN,PC,0.5031937544357701
svc,train,HIV-1 IN,PC,0.5443577004968062
svc,train,HIV-1 IN,PC,0.5471965933286018
svc,train,HIV-1 IN,PC,0.4918381831085876
svc,train,HIV-1 IN,PC,0.5436479772888574
svc,train,HIV-1 IN,PC,0.5471965933286018
svc,train,HIV-1 IN,PC,0.4918381831085876
svc,train,HIV-1 IN,PC,0.5571327182398864
svc,train,HIV-1 IN,PC,0.5471965933286018
svc,train,HIV-1 IN,PC,0.4918381831085876
svc,train,HIV-1 IN,PC,0.5521646557842441
svc,train,HIV-1 IN,PC,0.5500354861603974
svc,train,HIV-1 IN,PC,0.4797728885734563
svc,train,HIV-1 IN,PC,0.5514549325762953
svc,train,HIV-1 IN,PC,0.5500354861603974
svc,train,HIV-1 IN,PC,0.4797728885734563
svc,train,HIV-1 IN,PC,0.5500354861603974
svc,train,HIV-1 IN,PC,0.5500354861603974
svc,train,HIV-1 IN,PC,0.4797728885734563
svc,train,HIV-1 IN,PC,0.5429382540809085
svc,train,HIV-1 IN,PC,0.5223562810503903
svc,train,HIV-1 IN,PC,0.4868701206529453
svc,train,HIV-1 IN,PC,0.5471965933286018
svc,train,HIV-1 IN,PC,0.5223562810503903
svc,train,HIV-1 IN,PC,0.4868701206529453
svc,train,HIV-1 IN,PC,0.5471965933286018
svc,train,HIV-1 IN,PC,0.5223562810503903
svc,train,HIV-1 IN,PC,0.4868701206529453
svc,train,HIV-1 IN,PC,0.5738636363636364
svc,train,HIV-1 IN,PC,0.5142045454545454
svc,train,HIV-1 IN,PC,0.5099431818181818
svc,train,HIV-1 IN,PC,0.5703125
svc,train,HIV-1 IN,PC,0.5142045454545454
svc,train,HIV-1 IN,PC,0.5099431818181818
svc,train,HIV-1 IN,PC,0.5731534090909091
svc,train,HIV-1 IN,PC,0.5142045454545454
svc,train,HIV-1 IN,PC,0.5099431818181818
svc,train,HIV-1 IN,PC,0.5731534090909091
svc,train,HIV-1 IN,PC,0.5241477272727273
svc,train,HIV-1 IN,PC,0.4971590909090909
svc,train,HIV-1 IN,PC,0.5667613636363636
svc,train,HIV-1 IN,PC,0.5241477272727273
svc,train,HIV-1 IN,PC,0.4971590909090909
svc,train,HIV-1 IN,PC,0.5703125
svc,train,HIV-1 IN,PC,0.5241477272727273
svc,train,HIV-1 IN,PC,0.4971590909090909
svc,train,HIV-1 IN,PC,0.5745738636363636
svc,train,HIV-1 IN,PC,0.5269886363636364
svc,train,HIV-1 IN,PC,0.5078125
svc,train,HIV-1 IN,PC,0.5674715909090909
svc,train,HIV-1 IN,PC,0.5269886363636364
svc,train,HIV-1 IN,PC,0.5078125
svc,train,HIV-1 IN,PC,0.5710227272727273
svc,train,HIV-1 IN,PC,0.5269886363636364
svc,train,HIV-1 IN,PC,0.5078125
svc,train,HIV-1 IN,PC,0.5234375
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5092329545454546
svc,train,HIV-1 IN,PC,0.5667613636363636
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5092329545454546
svc,train,HIV-1 IN,PC,0.5724431818181818
svc,train,HIV-1 IN,PC,0.5355113636363636
svc,train,HIV-1 IN,PC,0.5092329545454546
svc,train,HIV-1 IN,PC,0.5774147727272727
svc,train,HIV-1 IN,PC,0.4985795454545454
svc,train,HIV-1 IN,PC,0.4957386363636363
svc,train,HIV-1 IN,PC,0.5639204545454546
svc,train,HIV-1 IN,PC,0.4985795454545454
svc,train,HIV-1 IN,PC,0.4957386363636363
svc,train,HIV-1 IN,PC,0.5703125
svc,train,HIV-1 IN,PC,0.4985795454545454
svc,train,HIV-1 IN,PC,0.4957386363636363
svc,train,HIV-1 IN,PC,0.5738636363636364
svc,train,HIV-1 IN,PC,0.4992897727272727
svc,train,HIV-1 IN,PC,0.4900568181818182
svc,train,HIV-1 IN,PC,0.5582386363636364
svc,train,HIV-1 IN,PC,0.4992897727272727
svc,train,HIV-1 IN,PC,0.4900568181818182
svc,train,HIV-1 IN,PC,0.5710227272727273
svc,train,HIV-1 IN,PC,0.4992897727272727
svc,train,HIV-1 IN,PC,0.4900568181818182
svc,train,HIV-1 IN,PC,0.5227272727272727
svc,train,HIV-1 IN,PC,0.5035511363636364
svc,train,HIV-1 IN,PC,0.4936079545454545
svc,train,HIV-1 IN,PC,0.5596590909090909
svc,train,HIV-1 IN,PC,0.5035511363636364
svc,train,HIV-1 IN,PC,0.4936079545454545
svc,train,HIV-1 IN,PC,0.5724431818181818
svc,train,HIV-1 IN,PC,0.5035511363636364
svc,train,HIV-1 IN,PC,0.4936079545454545
svc,train,HIV-1 IN,PC,0.4559659090909091
svc,train,HIV-1 IN,PC,0.4957386363636363
svc,train,HIV-1 IN,PC,0.4928977272727273
svc,train,HIV-1 IN,PC,0.4318181818181818
svc,train,HIV-1 IN,PC,0.4957386363636363
svc,train,HIV-1 IN,PC,0.4928977272727273
svc,train,HIV-1 IN,PC,0.5731534090909091
svc,train,HIV-1 IN,PC,0.4957386363636363
svc,train,HIV-1 IN,PC,0.4928977272727273
svc,train,HIV-1 IN,PC,0.5727466288147622
svc,train,HIV-1 IN,PC,0.496096522356281
svc,train,HIV-1 IN,PC,0.4975159687721788
svc,train,HIV-1 IN,PC,0.57416607523066
svc,train,HIV-1 IN,PC,0.496096522356281
svc,train,HIV-1 IN,PC,0.4975159687721788
svc,train,HIV-1 IN,PC,0.5720369056068133
svc,train,HIV-1 IN,PC,0.496096522356281
svc,train,HIV-1 IN,PC,0.4975159687721788
svc,train,HIV-1 IN,PC,0.5713271823988645
svc,train,HIV-1 IN,PC,0.5088715400993612
svc,train,HIV-1 IN,PC,0.4904187366926898
svc,train,HIV-1 IN,PC,0.5720369056068133
svc,train,HIV-1 IN,PC,0.5088715400993612
svc,train,HIV-1 IN,PC,0.4904187366926898
svc,train,HIV-1 IN,PC,0.5713271823988645
svc,train,HIV-1 IN,PC,0.5088715400993612
svc,train,HIV-1 IN,PC,0.4904187366926898
svc,train,HIV-1 IN,PC,0.5748757984386089
svc,train,HIV-1 IN,PC,0.5024840312278211
svc,train,HIV-1 IN,PC,0.4833215046132008
svc,train,HIV-1 IN,PC,0.5727466288147622
svc,train,HIV-1 IN,PC,0.5024840312278211
svc,train,HIV-1 IN,PC,0.4833215046132008
svc,train,HIV-1 IN,PC,0.5713271823988645
svc,train,HIV-1 IN,PC,0.5024840312278211
svc,train,HIV-1 IN,PC,0.4833215046132008
svc,train,HIV-1 IN,PC,0.5202271114265437
svc,train,HIV-1 IN,PC,0.5010645848119234
svc,train,HIV-1 IN,PC,0.4826117814052519
svc,train,HIV-1 IN,PC,0.5734563520227112
svc,train,HIV-1 IN,PC,0.5010645848119234
svc,train,HIV-1 IN,PC,0.4826117814052519
svc,train,HIV-1 IN,PC,0.5699077359829666
svc,train,HIV-1 IN,PC,0.5010645848119234
svc,train,HIV-1 IN,PC,0.4826117814052519
svc,train,HIV-1 IN,PC,0.5748757984386089
svc,train,HIV-1 IN,PC,0.5330021291696239
svc,train,HIV-1 IN,PC,0.5202271114265437
svc,train,HIV-1 IN,PC,0.5734563520227112
svc,train,HIV-1 IN,PC,0.5330021291696239
svc,train,HIV-1 IN,PC,0.5202271114265437
svc,train,HIV-1 IN,PC,0.5727466288147622
svc,train,HIV-1 IN,PC,0.5330021291696239
svc,train,HIV-1 IN,PC,0.5202271114265437
svc,train,HIV-1 IN,PC,0.5720369056068133
svc,train,HIV-1 IN,PC,0.5301632363378282
svc,train,HIV-1 IN,PC,0.5074520936834634
svc,train,HIV-1 IN,PC,0.5713271823988645
svc,train,HIV-1 IN,PC,0.5301632363378282
svc,train,HIV-1 IN,PC,0.5074520936834634
svc,train,HIV-1 IN,PC,0.5713271823988645
svc,train,HIV-1 IN,PC,0.5301632363378282
svc,train,HIV-1 IN,PC,0.5074520936834634
svc,train,HIV-1 IN,PC,0.5727466288147622
svc,train,HIV-1 IN,PC,0.5259048970901349
svc,train,HIV-1 IN,PC,0.5074520936834634
svc,train,HIV-1 IN,PC,0.5727466288147622
svc,train,HIV-1 IN,PC,0.5259048970901349
svc,train,HIV-1 IN,PC,0.5074520936834634
svc,train,HIV-1 IN,PC,0.5734563520227112
svc,train,HIV-1 IN,PC,0.5259048970901349
svc,train,HIV-1 IN,PC,0.5074520936834634
svc,train,HIV-1 IN,PC,0.559971611071682
svc,train,HIV-1 IN,PC,0.5287437899219305
svc,train,HIV-1 IN,PC,0.5024840312278211
svc,train,HIV-1 IN,PC,0.5713271823988645
svc,train,HIV-1 IN,PC,0.5287437899219305
svc,train,HIV-1 IN,PC,0.5024840312278211
svc,train,HIV-1 IN,PC,0.5734563520227112
svc,train,HIV-1 IN,PC,0.5287437899219305
svc,train,HIV-1 IN,PC,0.5024840312278211
svc,train,HIV-1 IN,ECFP4,0.5255681818181818
svc,train,HIV-1 IN,ECFP4,0.5362215909090909
svc,train,HIV-1 IN,ECFP4,0.5269886363636364
svc,train,HIV-1 IN,ECFP4,0.5184659090909091
svc,train,HIV-1 IN,ECFP4,0.5362215909090909
svc,train,HIV-1 IN,ECFP4,0.5269886363636364
svc,train,HIV-1 IN,ECFP4,0.5248579545454546
svc,train,HIV-1 IN,ECFP4,0.5362215909090909
svc,train,HIV-1 IN,ECFP4,0.5269886363636364
svc,train,HIV-1 IN,ECFP4,0.5163352272727273
svc,train,HIV-1 IN,ECFP4,0.5071022727272727
svc,train,HIV-1 IN,ECFP4,0.5198863636363636
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5071022727272727
svc,train,HIV-1 IN,ECFP4,0.5198863636363636
svc,train,HIV-1 IN,ECFP4,0.5035511363636364
svc,train,HIV-1 IN,ECFP4,0.5071022727272727
svc,train,HIV-1 IN,ECFP4,0.5198863636363636
svc,train,HIV-1 IN,ECFP4,0.5191761363636364
svc,train,HIV-1 IN,ECFP4,0.5149147727272727
svc,train,HIV-1 IN,ECFP4,0.5092329545454546
svc,train,HIV-1 IN,ECFP4,0.4985795454545454
svc,train,HIV-1 IN,ECFP4,0.5149147727272727
svc,train,HIV-1 IN,ECFP4,0.5092329545454546
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5149147727272727
svc,train,HIV-1 IN,ECFP4,0.5092329545454546
svc,train,HIV-1 IN,ECFP4,0.5198863636363636
svc,train,HIV-1 IN,ECFP4,0.5191761363636364
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5028409090909091
svc,train,HIV-1 IN,ECFP4,0.5191761363636364
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5035511363636364
svc,train,HIV-1 IN,ECFP4,0.5191761363636364
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5362215909090909
svc,train,HIV-1 IN,ECFP4,0.5241477272727273
svc,train,HIV-1 IN,ECFP4,0.4900568181818182
svc,train,HIV-1 IN,ECFP4,0.5348011363636364
svc,train,HIV-1 IN,ECFP4,0.5241477272727273
svc,train,HIV-1 IN,ECFP4,0.4900568181818182
svc,train,HIV-1 IN,ECFP4,0.5404829545454546
svc,train,HIV-1 IN,ECFP4,0.5241477272727273
svc,train,HIV-1 IN,ECFP4,0.4900568181818182
svc,train,HIV-1 IN,ECFP4,0.5248579545454546
svc,train,HIV-1 IN,ECFP4,0.5134943181818182
svc,train,HIV-1 IN,ECFP4,0.4936079545454545
svc,train,HIV-1 IN,ECFP4,0.5170454545454546
svc,train,HIV-1 IN,ECFP4,0.5134943181818182
svc,train,HIV-1 IN,ECFP4,0.4936079545454545
svc,train,HIV-1 IN,ECFP4,0.5184659090909091
svc,train,HIV-1 IN,ECFP4,0.5134943181818182
svc,train,HIV-1 IN,ECFP4,0.4936079545454545
svc,train,HIV-1 IN,ECFP4,0.5276988636363636
svc,train,HIV-1 IN,ECFP4,0.5113636363636364
svc,train,HIV-1 IN,ECFP4,0.4822443181818182
svc,train,HIV-1 IN,ECFP4,0.5227272727272727
svc,train,HIV-1 IN,ECFP4,0.5113636363636364
svc,train,HIV-1 IN,ECFP4,0.4822443181818182
svc,train,HIV-1 IN,ECFP4,0.5184659090909091
svc,train,HIV-1 IN,ECFP4,0.5113636363636364
svc,train,HIV-1 IN,ECFP4,0.4822443181818182
svc,train,HIV-1 IN,ECFP4,0.5227272727272727
svc,train,HIV-1 IN,ECFP4,0.5142045454545454
svc,train,HIV-1 IN,ECFP4,0.4857954545454545
svc,train,HIV-1 IN,ECFP4,0.5241477272727273
svc,train,HIV-1 IN,ECFP4,0.5142045454545454
svc,train,HIV-1 IN,ECFP4,0.4857954545454545
svc,train,HIV-1 IN,ECFP4,0.5220170454545454
svc,train,HIV-1 IN,ECFP4,0.5142045454545454
svc,train,HIV-1 IN,ECFP4,0.4857954545454545
svc,train,HIV-1 IN,ECFP4,0.5400993612491128
svc,train,HIV-1 IN,ECFP4,0.524485450674237
svc,train,HIV-1 IN,ECFP4,0.4989354151880766
svc,train,HIV-1 IN,ECFP4,0.5351312987934705
svc,train,HIV-1 IN,ECFP4,0.524485450674237
svc,train,HIV-1 IN,ECFP4,0.4989354151880766
svc,train,HIV-1 IN,ECFP4,0.5521646557842441
svc,train,HIV-1 IN,ECFP4,0.524485450674237
svc,train,HIV-1 IN,ECFP4,0.4989354151880766
svc,train,HIV-1 IN,ECFP4,0.5046132008516678
svc,train,HIV-1 IN,ECFP4,0.5010645848119234
svc,train,HIV-1 IN,ECFP4,0.4769339957416607
svc,train,HIV-1 IN,ECFP4,0.5259048970901349
svc,train,HIV-1 IN,ECFP4,0.5010645848119234
svc,train,HIV-1 IN,ECFP4,0.4769339957416607
svc,train,HIV-1 IN,ECFP4,0.5457771469127041
svc,train,HIV-1 IN,ECFP4,0.5010645848119234
svc,train,HIV-1 IN,ECFP4,0.4769339957416607
svc,train,HIV-1 IN,ECFP4,0.5031937544357701
svc,train,HIV-1 IN,ECFP4,0.4975159687721788
svc,train,HIV-1 IN,ECFP4,0.4811923349893541
svc,train,HIV-1 IN,ECFP4,0.5216465578424414
svc,train,HIV-1 IN,ECFP4,0.4975159687721788
svc,train,HIV-1 IN,ECFP4,0.4811923349893541
svc,train,HIV-1 IN,ECFP4,0.5322924059616749
svc,train,HIV-1 IN,ECFP4,0.4975159687721788
svc,train,HIV-1 IN,ECFP4,0.4811923349893541
svc,train,HIV-1 IN,ECFP4,0.5060326472675657
svc,train,HIV-1 IN,ECFP4,0.4982256919801277
svc,train,HIV-1 IN,ECFP4,0.4691270404542229
svc,train,HIV-1 IN,ECFP4,0.5237757274662882
svc,train,HIV-1 IN,ECFP4,0.4982256919801277
svc,train,HIV-1 IN,ECFP4,0.4691270404542229
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.4982256919801277
svc,train,HIV-1 IN,ECFP4,0.4691270404542229
svc,train,HIV-1 IN,ECFP4,0.5677785663591199
svc,train,HIV-1 IN,ECFP4,0.5656493967352733
svc,train,HIV-1 IN,ECFP4,0.5386799148332151
svc,train,HIV-1 IN,ECFP4,0.5734563520227112
svc,train,HIV-1 IN,ECFP4,0.5656493967352733
svc,train,HIV-1 IN,ECFP4,0.5386799148332151
svc,train,HIV-1 IN,ECFP4,0.6075230660042583
svc,train,HIV-1 IN,ECFP4,0.5656493967352733
svc,train,HIV-1 IN,ECFP4,0.5386799148332151
svc,train,HIV-1 IN,ECFP4,0.559971611071682
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.5138396025550035
svc,train,HIV-1 IN,ECFP4,0.5755855216465579
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.5138396025550035
svc,train,HIV-1 IN,ECFP4,0.5911994322214337
svc,train,HIV-1 IN,ECFP4,0.5365507452093683
svc,train,HIV-1 IN,ECFP4,0.5138396025550035
svc,train,HIV-1 IN,ECFP4,0.5471965933286018
svc,train,HIV-1 IN,ECFP4,0.5344215755855216
svc,train,HIV-1 IN,ECFP4,0.5024840312278211
svc,train,HIV-1 IN,ECFP4,0.5691980127750177
svc,train,HIV-1 IN,ECFP4,0.5344215755855216
svc,train,HIV-1 IN,ECFP4,0.5024840312278211
svc,train,HIV-1 IN,ECFP4,0.5862313697657914
svc,train,HIV-1 IN,ECFP4,0.5344215755855216
svc,train,HIV-1 IN,ECFP4,0.5024840312278211
svc,train,HIV-1 IN,ECFP4,0.5450674237047551
svc,train,HIV-1 IN,ECFP4,0.5322924059616749
svc,train,HIV-1 IN,ECFP4,0.5003548616039745
svc,train,HIV-1 IN,ECFP4,0.5684882895670689
svc,train,HIV-1 IN,ECFP4,0.5322924059616749
svc,train,HIV-1 IN,ECFP4,0.5003548616039745
svc,train,HIV-1 IN,ECFP4,0.5841022001419447
svc,train,HIV-1 IN,ECFP4,0.5322924059616749
svc,train,HIV-1 IN,ECFP4,0.5003548616039745
svc,train,HIV-1 IN,ECFP4,0.5546875
svc,train,HIV-1 IN,ECFP4,0.5255681818181818
svc,train,HIV-1 IN,ECFP4,0.53125
svc,train,HIV-1 IN,ECFP4,0.5582386363636364
svc,train,HIV-1 IN,ECFP4,0.5255681818181818
svc,train,HIV-1 IN,ECFP4,0.53125
svc,train,HIV-1 IN,ECFP4,0.5596590909090909
svc,train,HIV-1 IN,ECFP4,0.5255681818181818
svc,train,HIV-1 IN,ECFP4,0.53125
svc,train,HIV-1 IN,ECFP4,0.5305397727272727
svc,train,HIV-1 IN,ECFP4,0.5021306818181818
svc,train,HIV-1 IN,ECFP4,0.5106534090909091
svc,train,HIV-1 IN,ECFP4,0.5340909090909091
svc,train,HIV-1 IN,ECFP4,0.5021306818181818
svc,train,HIV-1 IN,ECFP4,0.5106534090909091
svc,train,HIV-1 IN,ECFP4,0.5305397727272727
svc,train,HIV-1 IN,ECFP4,0.5021306818181818
svc,train,HIV-1 IN,ECFP4,0.5106534090909091
svc,train,HIV-1 IN,ECFP4,0.53125
svc,train,HIV-1 IN,ECFP4,0.5014204545454546
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5340909090909091
svc,train,HIV-1 IN,ECFP4,0.5014204545454546
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5291193181818182
svc,train,HIV-1 IN,ECFP4,0.5014204545454546
svc,train,HIV-1 IN,ECFP4,0.5
svc,train,HIV-1 IN,ECFP4,0.5241477272727273
svc,train,HIV-1 IN,ECFP4,0.5063920454545454
svc,train,HIV-1 IN,ECFP4,0.4900568181818182
svc,train,HIV-1 IN,ECFP4,0.5319602272727273
svc,train,HIV-1 IN,ECFP4,0.5063920454545454
svc,train,HIV-1 IN,ECFP4,0.4900568181818182
svc,train,HIV-1 IN,ECFP4,0.5298295454545454
svc,train,HIV-1 IN,ECFP4,0.5063920454545454
svc,train,HIV-1 IN,ECFP4,0.4900568181818182
svc,train,HIV-1 IN,ECFP4,0.5539772727272727
svc,train,HIV-1 IN,ECFP4,0.5284090909090909
svc,train,HIV-1 IN,ECFP4,0.515625
svc,train,HIV-1 IN,ECFP4,0.5539772727272727
svc,train,HIV-1 IN,ECFP4,0.5284090909090909
svc,train,HIV-1 IN,ECFP4,0.515625
svc,train,HIV-1 IN,ECFP4,0.5653409090909091
svc,train,HIV-1 IN,ECFP4,0.5284090909090909
svc,train,HIV-1 IN,ECFP4,0.515625
svc,train,HIV-1 IN,ECFP4,0.5404829545454546
svc,train,HIV-1 IN,ECFP4,0.5085227272727273
svc,train,HIV-1 IN,ECFP4,0.5021306818181818
svc,train,HIV-1 IN,ECFP4,0.5369318181818182
svc,train,HIV-1 IN,ECFP4,0.5085227272727273
svc,train,HIV-1 IN,ECFP4,0.5021306818181818
svc,train,HIV-1 IN,ECFP4,0.5255681818181818
svc,train,HIV-1 IN,ECFP4,0.5085227272727273
svc,train,HIV-1 IN,ECFP4,0.5021306818181818
svc,train,HIV-1 IN,ECFP4,0.5461647727272727
svc,train,HIV-1 IN,ECFP4,0.5170454545454546
svc,train,HIV-1 IN,ECFP4,0.4985795454545454
svc,train,HIV-1 IN,ECFP4,0.5426136363636364
svc,train,HIV-1 IN,ECFP4,0.5170454545454546
svc,train,HIV-1 IN,ECFP4,0.4985795454545454
svc,train,HIV-1 IN,ECFP4,0.5319602272727273
svc,train,HIV-1 IN,ECFP4,0.5170454545454546
svc,train,HIV-1 IN,ECFP4,0.4985795454545454
svc,train,HIV-1 IN,ECFP4,0.5454545454545454
svc,train,HIV-1 IN,ECFP4,0.5127840909090909
svc,train,HIV-1 IN,ECFP4,0.484375
svc,train,HIV-1 IN,ECFP4,0.5411931818181818
svc,train,HIV-1 IN,ECFP4,0.5127840909090909
svc,train,HIV-1 IN,ECFP4,0.484375
svc,train,HIV-1 IN,ECFP4,0.5383522727272727
svc,train,HIV-1 IN,ECFP4,0.5127840909090909
svc,train,HIV-1 IN,ECFP4,0.484375
svc,train,HIV-1 IN,ECFP4,0.6046841731724627
svc,train,HIV-1 IN,ECFP4,0.5273243435060326
svc,train,HIV-1 IN,ECFP4,0.5010645848119234
svc,train,HIV-1 IN,ECFP4,0.5791341376863024
svc,train,HIV-1 IN,ECFP4,0.5273243435060326
svc,train,HIV-1 IN,ECFP4,0.5010645848119234
svc,train,HIV-1 IN,ECFP4,0.5770049680624556
svc,train,HIV-1 IN,ECFP4,0.5273243435060326
svc,train,HIV-1 IN,ECFP4,0.5010645848119234
svc,train,HIV-1 IN,ECFP4,0.5940383250532293
svc,train,HIV-1 IN,ECFP4,0.5053229240596168
