Model,phase,Enzyme,Descriptor,Accuracy
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4978723404255319
abc,validation,HIV-1 IN,ECFP4,0.5234042553191489
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.4617021276595744
abc,validation,HIV-1 IN,ECFP4,0.5085106382978724
abc,validation,HIV-1 IN,ECFP4,0.502127659574468
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5159914712153518
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5266524520255863
abc,validation,HIV-1 IN,ECFP4,0.4925373134328358
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.511727078891258
abc,validation,HIV-1 IN,ECFP4,0.4968017057569296
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5330490405117271
abc,validation,HIV-1 IN,ECFP4,0.4968017057569296
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,ECFP4,0.5074626865671642
abc,validation,HIV-1 IN,ECFP4,0.5266524520255863
abc,validation,HIV-1 IN,ECFP4,0.5053304904051172
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.488272921108742
abc,validation,HIV-1 IN,ECFP4,0.4626865671641791
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4904051172707889
abc,validation,HIV-1 IN,ECFP4,0.5031982942430704
abc,validation,HIV-1 IN,ECFP4,0.5223880597014925
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4904051172707889
abc,validation,HIV-1 IN,ECFP4,0.4797441364605543
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4989339019189765
abc,validation,HIV-1 IN,ECFP4,0.4733475479744136
abc,validation,HIV-1 IN,ECFP4,0.4392324093816631
abc,validation,HIV-1 IN,ECFP4,0.4434968017057569
abc,validation,HIV-1 IN,ECFP4,0.4968017057569296
abc,validation,HIV-1 IN,ECFP4,0.5138592750533049
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.7595744680851064
abc,validation,HIV-1 IN,MIX,0.674468085106383
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.7531914893617021
abc,validation,HIV-1 IN,MIX,0.7680851063829788
abc,validation,HIV-1 IN,MIX,0.7680851063829788
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.7659574468085106
abc,validation,HIV-1 IN,MIX,0.676595744680851
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.6574468085106383
abc,validation,HIV-1 IN,MIX,0.7510638297872341
abc,validation,HIV-1 IN,MIX,0.7680851063829788
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.6808510638297872
abc,validation,HIV-1 IN,MIX,0.7489361702127659
abc,validation,HIV-1 IN,MIX,0.7425531914893617
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.6787234042553192
abc,validation,HIV-1 IN,MIX,0.6978723404255319
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.7148936170212766
abc,validation,HIV-1 IN,MIX,0.776595744680851
abc,validation,HIV-1 IN,MIX,0.7617021276595745
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.7170212765957447
abc,validation,HIV-1 IN,MIX,0.7148936170212766
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.6787234042553192
abc,validation,HIV-1 IN,MIX,0.7446808510638298
abc,validation,HIV-1 IN,MIX,0.7468085106382979
abc,validation,HIV-1 IN,MIX,0.6595744680851063
abc,validation,HIV-1 IN,MIX,0.6957446808510638
abc,validation,HIV-1 IN,MIX,0.7510638297872341
abc,validation,HIV-1 IN,MIX,0.7574468085106383
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.6567164179104478
abc,validation,HIV-1 IN,MIX,0.7164179104477612
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.6567164179104478
abc,validation,HIV-1 IN,MIX,0.673773987206823
abc,validation,HIV-1 IN,MIX,0.7057569296375267
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.673773987206823
abc,validation,HIV-1 IN,MIX,0.7078891257995735
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.6311300639658849
abc,validation,HIV-1 IN,MIX,0.6886993603411514
abc,validation,HIV-1 IN,MIX,0.6993603411513859
abc,validation,HIV-1 IN,MIX,0.6631130063965884
abc,validation,HIV-1 IN,MIX,0.6396588486140725
abc,validation,HIV-1 IN,MIX,0.673773987206823
abc,validation,HIV-1 IN,MIX,0.6950959488272921
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7249466950959488
abc,validation,HIV-1 IN,MIX,0.744136460554371
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7292110874200426
abc,validation,HIV-1 IN,MIX,0.7761194029850746
abc,validation,HIV-1 IN,MIX,0.7761194029850746
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.744136460554371
abc,validation,HIV-1 IN,MIX,0.7484008528784648
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7185501066098081
abc,validation,HIV-1 IN,MIX,0.7697228144989339
abc,validation,HIV-1 IN,MIX,0.7867803837953091
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7249466950959488
abc,validation,HIV-1 IN,MIX,0.7718550106609808
abc,validation,HIV-1 IN,MIX,0.7931769722814499
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.7595744680851064
abc,validation,HIV-1 IN,MIX,0.6936170212765957
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.7531914893617021
abc,validation,HIV-1 IN,MIX,0.7872340425531915
abc,validation,HIV-1 IN,MIX,0.8042553191489362
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.7680851063829788
abc,validation,HIV-1 IN,MIX,0.6872340425531915
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.6574468085106383
abc,validation,HIV-1 IN,MIX,0.7617021276595745
abc,validation,HIV-1 IN,MIX,0.7893617021276595
abc,validation,HIV-1 IN,MIX,0.5851063829787234
abc,validation,HIV-1 IN,MIX,0.6808510638297872
abc,validation,HIV-1 IN,MIX,0.7595744680851064
abc,validation,HIV-1 IN,MIX,0.7723404255319148
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.6851063829787234
abc,validation,HIV-1 IN,MIX,0.6936170212765957
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.725531914893617
abc,validation,HIV-1 IN,MIX,0.7574468085106383
abc,validation,HIV-1 IN,MIX,0.7468085106382979
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.7276595744680852
abc,validation,HIV-1 IN,MIX,0.7148936170212766
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.6851063829787234
abc,validation,HIV-1 IN,MIX,0.7468085106382979
abc,validation,HIV-1 IN,MIX,0.7276595744680852
abc,validation,HIV-1 IN,MIX,0.6723404255319149
abc,validation,HIV-1 IN,MIX,0.6851063829787234
abc,validation,HIV-1 IN,MIX,0.7489361702127659
abc,validation,HIV-1 IN,MIX,0.7382978723404255
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.6652452025586354
abc,validation,HIV-1 IN,MIX,0.6780383795309168
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.6652452025586354
abc,validation,HIV-1 IN,MIX,0.7036247334754797
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.6609808102345416
abc,validation,HIV-1 IN,MIX,0.673773987206823
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.5906183368869936
abc,validation,HIV-1 IN,MIX,0.6929637526652452
abc,validation,HIV-1 IN,MIX,0.7078891257995735
abc,validation,HIV-1 IN,MIX,0.5970149253731343
abc,validation,HIV-1 IN,MIX,0.6396588486140725
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7313432835820896
abc,validation,HIV-1 IN,MIX,0.7505330490405118
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7377398720682303
abc,validation,HIV-1 IN,MIX,0.7782515991471215
abc,validation,HIV-1 IN,MIX,0.7633262260127932
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.746268656716418
abc,validation,HIV-1 IN,MIX,0.7377398720682303
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7185501066098081
abc,validation,HIV-1 IN,MIX,0.7718550106609808
abc,validation,HIV-1 IN,MIX,0.7718550106609808
abc,validation,HIV-1 IN,MIX,0.697228144989339
abc,validation,HIV-1 IN,MIX,0.7313432835820896
abc,validation,HIV-1 IN,MIX,0.7739872068230277
abc,validation,HIV-1 IN,MIX,0.7633262260127932
abc,validation,HIV-1 PR,PC,0.92512077294686
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8768115942028986
abc,validation,HIV-1 PR,PC,0.92512077294686
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.893719806763285
abc,validation,HIV-1 PR,PC,0.92512077294686
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8671497584541062
abc,validation,HIV-1 PR,PC,0.92512077294686
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.929951690821256
abc,validation,HIV-1 PR,PC,0.8792270531400966
