Model,phase,Enzyme,Descriptor,Accuracy
knn,validation,HIV-1 IN,PC,0.5074626865671642
knn,validation,HIV-1 IN,PC,0.5074626865671642
knn,validation,HIV-1 IN,PC,0.5074626865671642
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5319148936170213
knn,validation,HIV-1 IN,PC,0.5319148936170213
knn,validation,HIV-1 IN,PC,0.5319148936170213
knn,validation,HIV-1 IN,PC,0.5319148936170213
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.502127659574468
knn,validation,HIV-1 IN,PC,0.502127659574468
knn,validation,HIV-1 IN,PC,0.502127659574468
knn,validation,HIV-1 IN,PC,0.502127659574468
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.4893617021276595
knn,validation,HIV-1 IN,PC,0.5191489361702127
knn,validation,HIV-1 IN,PC,0.5191489361702127
knn,validation,HIV-1 IN,PC,0.5191489361702127
knn,validation,HIV-1 IN,PC,0.5191489361702127
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5212765957446809
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.5127659574468085
knn,validation,HIV-1 IN,PC,0.4957446808510638
knn,validation,HIV-1 IN,PC,0.4957446808510638
knn,validation,HIV-1 IN,PC,0.4957446808510638
knn,validation,HIV-1 IN,PC,0.4957446808510638
knn,validation,HIV-1 IN,PC,0.5234042553191489
knn,validation,HIV-1 IN,PC,0.5234042553191489
knn,validation,HIV-1 IN,PC,0.5234042553191489
knn,validation,HIV-1 IN,PC,0.5234042553191489
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5042553191489362
knn,validation,HIV-1 IN,PC,0.5085106382978724
knn,validation,HIV-1 IN,PC,0.5085106382978724
knn,validation,HIV-1 IN,PC,0.5085106382978724
knn,validation,HIV-1 IN,PC,0.5085106382978724
knn,validation,HIV-1 IN,PC,0.4605543710021322
knn,validation,HIV-1 IN,PC,0.4605543710021322
knn,validation,HIV-1 IN,PC,0.4605543710021322
knn,validation,HIV-1 IN,PC,0.4605543710021322
knn,validation,HIV-1 IN,PC,0.5031982942430704
knn,validation,HIV-1 IN,PC,0.5031982942430704
knn,validation,HIV-1 IN,PC,0.5031982942430704
knn,validation,HIV-1 IN,PC,0.5031982942430704
knn,validation,HIV-1 IN,PC,0.4477611940298507
knn,validation,HIV-1 IN,PC,0.4477611940298507
knn,validation,HIV-1 IN,PC,0.4477611940298507
knn,validation,HIV-1 IN,PC,0.4477611940298507
knn,validation,HIV-1 IN,PC,0.4712153518123667
knn,validation,HIV-1 IN,PC,0.4712153518123667
knn,validation,HIV-1 IN,PC,0.4712153518123667
knn,validation,HIV-1 IN,PC,0.4712153518123667
knn,validation,HIV-1 IN,PC,0.464818763326226
knn,validation,HIV-1 IN,PC,0.464818763326226
knn,validation,HIV-1 IN,PC,0.464818763326226
knn,validation,HIV-1 IN,PC,0.464818763326226
knn,validation,HIV-1 IN,PC,0.4968017057569296
knn,validation,HIV-1 IN,PC,0.4968017057569296
knn,validation,HIV-1 IN,PC,0.4968017057569296
knn,validation,HIV-1 IN,PC,0.4968017057569296
knn,validation,HIV-1 IN,PC,0.4541577825159915
knn,validation,HIV-1 IN,PC,0.4541577825159915
knn,validation,HIV-1 IN,PC,0.4541577825159915
knn,validation,HIV-1 IN,PC,0.4541577825159915
knn,validation,HIV-1 IN,PC,0.4626865671641791
knn,validation,HIV-1 IN,PC,0.4626865671641791
knn,validation,HIV-1 IN,PC,0.4626865671641791
knn,validation,HIV-1 IN,PC,0.4626865671641791
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.511727078891258
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5202558635394456
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5309168443496801
knn,validation,HIV-1 IN,PC,0.5309168443496801
knn,validation,HIV-1 IN,PC,0.5309168443496801
knn,validation,HIV-1 IN,PC,0.5309168443496801
knn,validation,HIV-1 IN,PC,0.5330490405117271
knn,validation,HIV-1 IN,PC,0.5330490405117271
knn,validation,HIV-1 IN,PC,0.5330490405117271
knn,validation,HIV-1 IN,PC,0.5330490405117271
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5245202558635395
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,PC,0.5159914712153518
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4914893617021276
knn,validation,HIV-1 IN,ECFP4,0.4914893617021276
knn,validation,HIV-1 IN,ECFP4,0.4914893617021276
knn,validation,HIV-1 IN,ECFP4,0.4914893617021276
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4851063829787234
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.4787234042553192
knn,validation,HIV-1 IN,ECFP4,0.474468085106383
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.474468085106383
knn,validation,HIV-1 IN,ECFP4,0.474468085106383
knn,validation,HIV-1 IN,ECFP4,0.4723404255319149
knn,validation,HIV-1 IN,ECFP4,0.474468085106383
knn,validation,HIV-1 IN,ECFP4,0.4723404255319149
knn,validation,HIV-1 IN,ECFP4,0.474468085106383
knn,validation,HIV-1 IN,ECFP4,0.4851063829787234
knn,validation,HIV-1 IN,ECFP4,0.4851063829787234
knn,validation,HIV-1 IN,ECFP4,0.4851063829787234
knn,validation,HIV-1 IN,ECFP4,0.4851063829787234
knn,validation,HIV-1 IN,ECFP4,0.4723404255319149
knn,validation,HIV-1 IN,ECFP4,0.4723404255319149
knn,validation,HIV-1 IN,ECFP4,0.4723404255319149
knn,validation,HIV-1 IN,ECFP4,0.4702127659574468
knn,validation,HIV-1 IN,ECFP4,0.5170212765957447
knn,validation,HIV-1 IN,ECFP4,0.5170212765957447
knn,validation,HIV-1 IN,ECFP4,0.5170212765957447
knn,validation,HIV-1 IN,ECFP4,0.5191489361702127
knn,validation,HIV-1 IN,ECFP4,0.5361702127659574
knn,validation,HIV-1 IN,ECFP4,0.5361702127659574
knn,validation,HIV-1 IN,ECFP4,0.5361702127659574
knn,validation,HIV-1 IN,ECFP4,0.5382978723404256
knn,validation,HIV-1 IN,ECFP4,0.5
knn,validation,HIV-1 IN,ECFP4,0.5
knn,validation,HIV-1 IN,ECFP4,0.5
knn,validation,HIV-1 IN,ECFP4,0.5
knn,validation,HIV-1 IN,ECFP4,0.5042553191489362
knn,validation,HIV-1 IN,ECFP4,0.5042553191489362
knn,validation,HIV-1 IN,ECFP4,0.5042553191489362
knn,validation,HIV-1 IN,ECFP4,0.5042553191489362
knn,validation,HIV-1 IN,ECFP4,0.5063829787234042
knn,validation,HIV-1 IN,ECFP4,0.5042553191489362
knn,validation,HIV-1 IN,ECFP4,0.5063829787234042
knn,validation,HIV-1 IN,ECFP4,0.5063829787234042
knn,validation,HIV-1 IN,ECFP4,0.5340425531914894
knn,validation,HIV-1 IN,ECFP4,0.5382978723404256
knn,validation,HIV-1 IN,ECFP4,0.5340425531914894
knn,validation,HIV-1 IN,ECFP4,0.5340425531914894
knn,validation,HIV-1 IN,ECFP4,0.5127659574468085
knn,validation,HIV-1 IN,ECFP4,0.5127659574468085
knn,validation,HIV-1 IN,ECFP4,0.5127659574468085
knn,validation,HIV-1 IN,ECFP4,0.5127659574468085
knn,validation,HIV-1 IN,ECFP4,0.5148936170212766
knn,validation,HIV-1 IN,ECFP4,0.5148936170212766
knn,validation,HIV-1 IN,ECFP4,0.5148936170212766
knn,validation,HIV-1 IN,ECFP4,0.5148936170212766
knn,validation,HIV-1 IN,ECFP4,0.4946695095948827
knn,validation,HIV-1 IN,ECFP4,0.4968017057569296
knn,validation,HIV-1 IN,ECFP4,0.4946695095948827
knn,validation,HIV-1 IN,ECFP4,0.4946695095948827
knn,validation,HIV-1 IN,ECFP4,0.5245202558635395
knn,validation,HIV-1 IN,ECFP4,0.5245202558635395
knn,validation,HIV-1 IN,ECFP4,0.5245202558635395
knn,validation,HIV-1 IN,ECFP4,0.5223880597014925
knn,validation,HIV-1 IN,ECFP4,0.4989339019189765
knn,validation,HIV-1 IN,ECFP4,0.4989339019189765
knn,validation,HIV-1 IN,ECFP4,0.4989339019189765
knn,validation,HIV-1 IN,ECFP4,0.4989339019189765
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.4925373134328358
knn,validation,HIV-1 IN,ECFP4,0.4925373134328358
knn,validation,HIV-1 IN,ECFP4,0.4925373134328358
knn,validation,HIV-1 IN,ECFP4,0.4925373134328358
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.535181236673774
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.535181236673774
knn,validation,HIV-1 IN,ECFP4,0.4946695095948827
knn,validation,HIV-1 IN,ECFP4,0.4946695095948827
knn,validation,HIV-1 IN,ECFP4,0.4946695095948827
knn,validation,HIV-1 IN,ECFP4,0.4968017057569296
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5202558635394456
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.55863539445629
knn,validation,HIV-1 IN,ECFP4,0.55863539445629
knn,validation,HIV-1 IN,ECFP4,0.55863539445629
knn,validation,HIV-1 IN,ECFP4,0.55863539445629
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5778251599147122
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5756929637526652
knn,validation,HIV-1 IN,ECFP4,0.5756929637526652
knn,validation,HIV-1 IN,ECFP4,0.5756929637526652
knn,validation,HIV-1 IN,ECFP4,0.5756929637526652
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5650319829424307
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5714285714285714
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5714285714285714
knn,validation,HIV-1 IN,ECFP4,0.5522388059701493
knn,validation,HIV-1 IN,ECFP4,0.5522388059701493
knn,validation,HIV-1 IN,ECFP4,0.5522388059701493
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4893617021276595
knn,validation,HIV-1 IN,ECFP4,0.4893617021276595
knn,validation,HIV-1 IN,ECFP4,0.4893617021276595
knn,validation,HIV-1 IN,ECFP4,0.4893617021276595
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4808510638297872
knn,validation,HIV-1 IN,ECFP4,0.4702127659574468
knn,validation,HIV-1 IN,ECFP4,0.4702127659574468
knn,validation,HIV-1 IN,ECFP4,0.4702127659574468
knn,validation,HIV-1 IN,ECFP4,0.4702127659574468
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4829787234042553
knn,validation,HIV-1 IN,ECFP4,0.4787234042553192
knn,validation,HIV-1 IN,ECFP4,0.4787234042553192
knn,validation,HIV-1 IN,ECFP4,0.4787234042553192
knn,validation,HIV-1 IN,ECFP4,0.4787234042553192
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4872340425531914
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.4765957446808511
knn,validation,HIV-1 IN,ECFP4,0.5425531914893617
knn,validation,HIV-1 IN,ECFP4,0.5425531914893617
knn,validation,HIV-1 IN,ECFP4,0.5425531914893617
knn,validation,HIV-1 IN,ECFP4,0.5425531914893617
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.548936170212766
knn,validation,HIV-1 IN,ECFP4,0.548936170212766
knn,validation,HIV-1 IN,ECFP4,0.548936170212766
knn,validation,HIV-1 IN,ECFP4,0.548936170212766
knn,validation,HIV-1 IN,ECFP4,0.5531914893617021
knn,validation,HIV-1 IN,ECFP4,0.5531914893617021
knn,validation,HIV-1 IN,ECFP4,0.5531914893617021
knn,validation,HIV-1 IN,ECFP4,0.5531914893617021
knn,validation,HIV-1 IN,ECFP4,0.5404255319148936
knn,validation,HIV-1 IN,ECFP4,0.5404255319148936
knn,validation,HIV-1 IN,ECFP4,0.5404255319148936
knn,validation,HIV-1 IN,ECFP4,0.5404255319148936
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5723404255319149
knn,validation,HIV-1 IN,ECFP4,0.5446808510638298
knn,validation,HIV-1 IN,ECFP4,0.5446808510638298
knn,validation,HIV-1 IN,ECFP4,0.5446808510638298
knn,validation,HIV-1 IN,ECFP4,0.5446808510638298
knn,validation,HIV-1 IN,ECFP4,0.5574468085106383
knn,validation,HIV-1 IN,ECFP4,0.5574468085106383
knn,validation,HIV-1 IN,ECFP4,0.5574468085106383
knn,validation,HIV-1 IN,ECFP4,0.5574468085106383
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5543710021321961
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5202558635394456
knn,validation,HIV-1 IN,ECFP4,0.5202558635394456
knn,validation,HIV-1 IN,ECFP4,0.5202558635394456
knn,validation,HIV-1 IN,ECFP4,0.5202558635394456
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5074626865671642
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5181236673773987
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5330490405117271
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5842217484008528
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5692963752665245
knn,validation,HIV-1 IN,ECFP4,0.5927505330490405
knn,validation,HIV-1 IN,ECFP4,0.5927505330490405
knn,validation,HIV-1 IN,ECFP4,0.5927505330490405
knn,validation,HIV-1 IN,ECFP4,0.5927505330490405
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
knn,validation,HIV-1 IN,ECFP4,0.5671641791044776
