Model,phase,Enzyme,Descriptor,Accuracy
rfc,train,HIV-1 IN,PC,0.5273243435060326
rfc,train,HIV-1 IN,PC,0.5344215755855216
rfc,train,HIV-1 IN,PC,0.5301632363378282
rfc,train,HIV-1 IN,PC,0.5337118523775728
rfc,train,HIV-1 IN,PC,0.5
rfc,train,HIV-1 IN,PC,0.5142045454545454
rfc,train,HIV-1 IN,PC,0.5042613636363636
rfc,train,HIV-1 IN,PC,0.5099431818181818
rfc,train,HIV-1 IN,PC,0.5120738636363636
rfc,train,HIV-1 IN,PC,0.5099431818181818
rfc,train,HIV-1 IN,PC,0.5092329545454546
rfc,train,HIV-1 IN,PC,0.5106534090909091
rfc,train,HIV-1 IN,PC,0.5071022727272727
rfc,train,HIV-1 IN,PC,0.5099431818181818
rfc,train,HIV-1 IN,PC,0.5191761363636364
rfc,train,HIV-1 IN,PC,0.5127840909090909
rfc,train,HIV-1 IN,PC,0.5170454545454546
rfc,train,HIV-1 IN,PC,0.5255681818181818
rfc,train,HIV-1 IN,PC,0.5149147727272727
rfc,train,HIV-1 IN,PC,0.5269886363636364
rfc,train,HIV-1 IN,PC,0.5163352272727273
rfc,train,HIV-1 IN,PC,0.5255681818181818
rfc,train,HIV-1 IN,PC,0.5149147727272727
rfc,train,HIV-1 IN,PC,0.5269886363636364
rfc,train,HIV-1 IN,PC,0.5330021291696239
rfc,train,HIV-1 IN,PC,0.5294535131298793
rfc,train,HIV-1 IN,PC,0.5301632363378282
rfc,train,HIV-1 IN,PC,0.5294535131298793
rfc,train,HIV-1 IN,PC,0.5294535131298793
rfc,train,HIV-1 IN,PC,0.5280340667139816
rfc,train,HIV-1 IN,PC,0.5266146202980837
rfc,train,HIV-1 IN,PC,0.5287437899219305
rfc,train,HIV-1 IN,PC,0.5280340667139816
rfc,train,HIV-1 IN,PC,0.5308729595457772
rfc,train,HIV-1 IN,PC,0.5486160397444997
rfc,train,HIV-1 IN,PC,0.5429382540809085
rfc,train,HIV-1 IN,PC,0.5393896380411639
rfc,train,HIV-1 IN,PC,0.5379701916252662
rfc,train,HIV-1 IN,PC,0.5422285308729595
rfc,train,HIV-1 IN,PC,0.5422285308729595
rfc,train,HIV-1 IN,PC,0.5393896380411639
rfc,train,HIV-1 IN,PC,0.5415188076650106
rfc,train,HIV-1 IN,PC,0.5422285308729595
rfc,train,HIV-1 IN,PC,0.5429382540809085
rfc,train,HIV-1 IN,ECFP4,0.5085227272727273
rfc,train,HIV-1 IN,ECFP4,0.5063920454545454
rfc,train,HIV-1 IN,ECFP4,0.5106534090909091
rfc,train,HIV-1 IN,ECFP4,0.5120738636363636
rfc,train,HIV-1 IN,ECFP4,0.5127840909090909
rfc,train,HIV-1 IN,ECFP4,0.5149147727272727
rfc,train,HIV-1 IN,ECFP4,0.5142045454545454
rfc,train,HIV-1 IN,ECFP4,0.5163352272727273
rfc,train,HIV-1 IN,ECFP4,0.5134943181818182
rfc,train,HIV-1 IN,ECFP4,0.5170454545454546
rfc,train,HIV-1 IN,ECFP4,0.5092329545454546
rfc,train,HIV-1 IN,ECFP4,0.5134943181818182
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5092329545454546
rfc,train,HIV-1 IN,ECFP4,0.5120738636363636
rfc,train,HIV-1 IN,ECFP4,0.5120738636363636
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5046132008516678
rfc,train,HIV-1 IN,ECFP4,0.5102909865152591
rfc,train,HIV-1 IN,ECFP4,0.5060326472675657
rfc,train,HIV-1 IN,ECFP4,0.5067423704755145
rfc,train,HIV-1 IN,ECFP4,0.5067423704755145
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5074520936834634
rfc,train,HIV-1 IN,ECFP4,0.5443577004968062
rfc,train,HIV-1 IN,ECFP4,0.5557132718239887
rfc,train,HIV-1 IN,ECFP4,0.5457771469127041
rfc,train,HIV-1 IN,ECFP4,0.5464868701206529
rfc,train,HIV-1 IN,ECFP4,0.5422285308729595
rfc,train,HIV-1 IN,ECFP4,0.5479063165365508
rfc,train,HIV-1 IN,ECFP4,0.5422285308729595
rfc,train,HIV-1 IN,ECFP4,0.5464868701206529
rfc,train,HIV-1 IN,ECFP4,0.5415188076650106
rfc,train,HIV-1 IN,ECFP4,0.5471965933286018
rfc,train,HIV-1 IN,ECFP4,0.5085227272727273
rfc,train,HIV-1 IN,ECFP4,0.5063920454545454
rfc,train,HIV-1 IN,ECFP4,0.5106534090909091
rfc,train,HIV-1 IN,ECFP4,0.5120738636363636
rfc,train,HIV-1 IN,ECFP4,0.5127840909090909
rfc,train,HIV-1 IN,ECFP4,0.5149147727272727
rfc,train,HIV-1 IN,ECFP4,0.5142045454545454
rfc,train,HIV-1 IN,ECFP4,0.5163352272727273
rfc,train,HIV-1 IN,ECFP4,0.5134943181818182
rfc,train,HIV-1 IN,ECFP4,0.5170454545454546
rfc,train,HIV-1 IN,ECFP4,0.5092329545454546
rfc,train,HIV-1 IN,ECFP4,0.5134943181818182
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5092329545454546
rfc,train,HIV-1 IN,ECFP4,0.5120738636363636
rfc,train,HIV-1 IN,ECFP4,0.5120738636363636
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5113636363636364
rfc,train,HIV-1 IN,ECFP4,0.5046132008516678
rfc,train,HIV-1 IN,ECFP4,0.5102909865152591
rfc,train,HIV-1 IN,ECFP4,0.5060326472675657
rfc,train,HIV-1 IN,ECFP4,0.5067423704755145
rfc,train,HIV-1 IN,ECFP4,0.5067423704755145
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5081618168914124
rfc,train,HIV-1 IN,ECFP4,0.5074520936834634
rfc,train,HIV-1 IN,ECFP4,0.5443577004968062
rfc,train,HIV-1 IN,ECFP4,0.5557132718239887
rfc,train,HIV-1 IN,ECFP4,0.5457771469127041
rfc,train,HIV-1 IN,ECFP4,0.5464868701206529
rfc,train,HIV-1 IN,ECFP4,0.5422285308729595
rfc,train,HIV-1 IN,ECFP4,0.5479063165365508
rfc,train,HIV-1 IN,ECFP4,0.5422285308729595
rfc,train,HIV-1 IN,ECFP4,0.5464868701206529
rfc,train,HIV-1 IN,ECFP4,0.5415188076650106
rfc,train,HIV-1 IN,ECFP4,0.5471965933286018
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,0.9588068181818182
rfc,train,HIV-1 IN,MIX,0.9545454545454546
rfc,train,HIV-1 IN,MIX,0.9595170454545454
rfc,train,HIV-1 IN,MIX,0.9715909090909092
rfc,train,HIV-1 IN,MIX,0.9630681818181818
rfc,train,HIV-1 IN,MIX,0.9723011363636364
rfc,train,HIV-1 IN,MIX,0.9644886363636364
rfc,train,HIV-1 IN,MIX,0.9701704545454546
rfc,train,HIV-1 IN,MIX,0.9637784090909092
rfc,train,HIV-1 IN,MIX,0.9708806818181818
rfc,train,HIV-1 IN,MIX,0.8417317246273953
rfc,train,HIV-1 IN,MIX,0.8878637331440739
rfc,train,HIV-1 IN,MIX,0.8545067423704755
rfc,train,HIV-1 IN,MIX,0.9048970901348474
rfc,train,HIV-1 IN,MIX,0.8637331440738112
rfc,train,HIV-1 IN,MIX,0.9112845990063876
rfc,train,HIV-1 IN,MIX,0.8665720369056068
rfc,train,HIV-1 IN,MIX,0.908445706174592
rfc,train,HIV-1 IN,MIX,0.8672817601135557
rfc,train,HIV-1 IN,MIX,0.907026259758694
rfc,train,HIV-1 IN,MIX,0.9985805535841022
rfc,train,HIV-1 IN,MIX,0.9985805535841022
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,0.9978693181818182
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,0.9992897727272728
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,0.9985795454545454
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,0.9992897727272728
rfc,train,HIV-1 IN,MIX,1.0
rfc,train,HIV-1 IN,MIX,0.9992897727272728
rfc,train,HIV-1 IN,MIX,0.9992897727272728
rfc,train,HIV-1 IN,MIX,0.9971590909090908
rfc,train,HIV-1 IN,MIX,0.9964488636363636
rfc,train,HIV-1 IN,MIX,0.9964488636363636
rfc,train,HIV-1 IN,MIX,0.9971590909090908
rfc,train,HIV-1 IN,MIX,0.9978693181818182
rfc,train,HIV-1 IN,MIX,0.9971590909090908
rfc,train,HIV-1 IN,MIX,0.9978693181818182
rfc,train,HIV-1 IN,MIX,0.9978693181818182
rfc,train,HIV-1 IN,MIX,0.9978693181818182
rfc,train,HIV-1 IN,MIX,0.9978693181818182
rfc,train,HIV-1 IN,MIX,0.9815471965933286
rfc,train,HIV-1 IN,MIX,0.9886444286728177
rfc,train,HIV-1 IN,MIX,0.9822569198012776
rfc,train,HIV-1 IN,MIX,0.9886444286728177
rfc,train,HIV-1 IN,MIX,0.9836763662171752
rfc,train,HIV-1 IN,MIX,0.9886444286728177
rfc,train,HIV-1 IN,MIX,0.9829666430092264
rfc,train,HIV-1 IN,MIX,0.9879347054648688
rfc,train,HIV-1 IN,MIX,0.9843860894251242
rfc,train,HIV-1 IN,MIX,0.9879347054648688
rfc,train,HIV-1 IN,MIX,0.9829666430092264
rfc,train,HIV-1 IN,MIX,0.9886444286728177
rfc,train,HIV-1 IN,MIX,0.9815471965933286
rfc,train,HIV-1 IN,MIX,0.9907735982966644
rfc,train,HIV-1 IN,MIX,0.9822569198012776
rfc,train,HIV-1 IN,MIX,0.9900638750887154
rfc,train,HIV-1 IN,MIX,0.9822569198012776
rfc,train,HIV-1 IN,MIX,0.992193044712562
rfc,train,HIV-1 IN,MIX,0.9822569198012776
rfc,train,HIV-1 IN,MIX,0.9907735982966644
rfc,train,HIV-1 PR,PC,0.8751007252215954
rfc,train,HIV-1 PR,PC,0.8718775181305399
rfc,train,HIV-1 PR,PC,0.8759065269943593
rfc,train,HIV-1 PR,PC,0.871071716357776
rfc,train,HIV-1 PR,PC,0.8767123287671232
rfc,train,HIV-1 PR,PC,0.871071716357776
rfc,train,HIV-1 PR,PC,0.8767123287671232
rfc,train,HIV-1 PR,PC,0.871071716357776
rfc,train,HIV-1 PR,PC,0.8767123287671232
rfc,train,HIV-1 PR,PC,0.871071716357776
rfc,train,HIV-1 PR,PC,0.8839645447219984
rfc,train,HIV-1 PR,PC,0.8879935535858179
rfc,train,HIV-1 PR,PC,0.8879935535858179
rfc,train,HIV-1 PR,PC,0.8839645447219984
rfc,train,HIV-1 PR,PC,0.8847703464947623
rfc,train,HIV-1 PR,PC,0.8855761482675262
rfc,train,HIV-1 PR,PC,0.8863819500402901
rfc,train,HIV-1 PR,PC,0.887187751813054
rfc,train,HIV-1 PR,PC,0.8855761482675262
rfc,train,HIV-1 PR,PC,0.8887993553585818
rfc,train,HIV-1 PR,PC,0.878323932312651
rfc,train,HIV-1 PR,PC,0.8734891216760677
rfc,train,HIV-1 PR,PC,0.8799355358581789
rfc,train,HIV-1 PR,PC,0.8742949234488316
rfc,train,HIV-1 PR,PC,0.8799355358581789
rfc,train,HIV-1 PR,PC,0.8751007252215954
rfc,train,HIV-1 PR,PC,0.8799355358581789
rfc,train,HIV-1 PR,PC,0.8751007252215954
rfc,train,HIV-1 PR,PC,0.8799355358581789
rfc,train,HIV-1 PR,PC,0.8759065269943593
rfc,train,HIV-1 PR,PC,0.9106280193236715
rfc,train,HIV-1 PR,PC,0.895330112721417
rfc,train,HIV-1 PR,PC,0.9082125603864736
rfc,train,HIV-1 PR,PC,0.9009661835748792
rfc,train,HIV-1 PR,PC,0.9090177133655396
rfc,train,HIV-1 PR,PC,0.8977455716586151
rfc,train,HIV-1 PR,PC,0.9090177133655396
rfc,train,HIV-1 PR,PC,0.8985507246376812
rfc,train,HIV-1 PR,PC,0.9106280193236715
rfc,train,HIV-1 PR,PC,0.8977455716586151
rfc,train,HIV-1 PR,PC,0.8920225624496374
rfc,train,HIV-1 PR,PC,0.8839645447219984
rfc,train,HIV-1 PR,PC,0.8912167606768735
rfc,train,HIV-1 PR,PC,0.8839645447219984
rfc,train,HIV-1 PR,PC,0.8904109589041096
rfc,train,HIV-1 PR,PC,0.8847703464947623
rfc,train,HIV-1 PR,PC,0.8904109589041096
rfc,train,HIV-1 PR,PC,0.8855761482675262
rfc,train,HIV-1 PR,PC,0.8887993553585818
rfc,train,HIV-1 PR,PC,0.8839645447219984
rfc,train,HIV-1 PR,PC,0.8984689766317486
rfc,train,HIV-1 PR,PC,0.8944399677679291
rfc,train,HIV-1 PR,PC,0.8976631748589847
rfc,train,HIV-1 PR,PC,0.8887993553585818
rfc,train,HIV-1 PR,PC,0.8968573730862208
rfc,train,HIV-1 PR,PC,0.8887993553585818
rfc,train,HIV-1 PR,PC,0.8968573730862208
rfc,train,HIV-1 PR,PC,0.8879935535858179
rfc,train,HIV-1 PR,PC,0.8968573730862208
rfc,train,HIV-1 PR,PC,0.8887993553585818
rfc,train,HIV-1 PR,PC,0.878323932312651
rfc,train,HIV-1 PR,PC,0.8759065269943593
rfc,train,HIV-1 PR,PC,0.8815471394037067
rfc,train,HIV-1 PR,PC,0.8767123287671232
rfc,train,HIV-1 PR,PC,0.8807413376309428
rfc,train,HIV-1 PR,PC,0.8775181305398871
rfc,train,HIV-1 PR,PC,0.8815471394037067
rfc,train,HIV-1 PR,PC,0.8775181305398871
rfc,train,HIV-1 PR,PC,0.8807413376309428
rfc,train,HIV-1 PR,PC,0.878323932312651
rfc,train,HIV-1 PR,PC,0.8864734299516909
rfc,train,HIV-1 PR,PC,0.8872785829307569
rfc,train,HIV-1 PR,PC,0.8880837359098228
rfc,train,HIV-1 PR,PC,0.8856682769726248
rfc,train,HIV-1 PR,PC,0.8888888888888888
rfc,train,HIV-1 PR,PC,0.8848631239935588
rfc,train,HIV-1 PR,PC,0.8880837359098228
rfc,train,HIV-1 PR,PC,0.8864734299516909
rfc,train,HIV-1 PR,PC,0.8872785829307569
rfc,train,HIV-1 PR,PC,0.8840579710144928
rfc,train,HIV-1 PR,ECFP4,0.8759065269943593
rfc,train,HIV-1 PR,ECFP4,0.878323932312651
rfc,train,HIV-1 PR,ECFP4,0.8807413376309428
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.879129734085415
rfc,train,HIV-1 PR,ECFP4,0.879129734085415
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8815471394037067
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8815471394037067
rfc,train,HIV-1 PR,ECFP4,0.8807413376309428
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8807413376309428
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8815471394037067
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8847703464947623
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8904991948470209
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8759065269943593
rfc,train,HIV-1 PR,ECFP4,0.878323932312651
rfc,train,HIV-1 PR,ECFP4,0.8807413376309428
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.879129734085415
rfc,train,HIV-1 PR,ECFP4,0.879129734085415
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8815471394037067
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8799355358581789
rfc,train,HIV-1 PR,ECFP4,0.8815471394037067
rfc,train,HIV-1 PR,ECFP4,0.8807413376309428
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8807413376309428
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8815471394037067
rfc,train,HIV-1 PR,ECFP4,0.8823529411764706
rfc,train,HIV-1 PR,ECFP4,0.8847703464947623
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8855761482675262
rfc,train,HIV-1 PR,ECFP4,0.887187751813054
rfc,train,HIV-1 PR,ECFP4,0.8904991948470209
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,ECFP4,0.8888888888888888
rfc,train,HIV-1 PR,ECFP4,0.8880837359098228
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,0.9871071716357775
rfc,train,HIV-1 PR,MIX,0.984689766317486
rfc,train,HIV-1 PR,MIX,0.98549556809025
rfc,train,HIV-1 PR,MIX,0.9863013698630136
rfc,train,HIV-1 PR,MIX,0.9863013698630136
rfc,train,HIV-1 PR,MIX,0.9863013698630136
rfc,train,HIV-1 PR,MIX,0.98549556809025
rfc,train,HIV-1 PR,MIX,0.9863013698630136
rfc,train,HIV-1 PR,MIX,0.98549556809025
rfc,train,HIV-1 PR,MIX,0.9879129734085416
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,0.9806763285024156
rfc,train,HIV-1 PR,MIX,0.9879227053140096
rfc,train,HIV-1 PR,MIX,0.9822866344605476
rfc,train,HIV-1 PR,MIX,0.9887278582930756
rfc,train,HIV-1 PR,MIX,0.9830917874396136
rfc,train,HIV-1 PR,MIX,0.9879227053140096
rfc,train,HIV-1 PR,MIX,0.9814814814814816
rfc,train,HIV-1 PR,MIX,0.9879227053140096
rfc,train,HIV-1 PR,MIX,0.9830917874396136
rfc,train,HIV-1 PR,MIX,0.9879227053140096
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.9943593875906528
rfc,train,HIV-1 PR,MIX,0.9935535858178888
rfc,train,HIV-1 PR,MIX,0.9959709911361804
rfc,train,HIV-1 PR,MIX,0.9951651893634166
rfc,train,HIV-1 PR,MIX,0.9943593875906528
rfc,train,HIV-1 PR,MIX,0.9935535858178888
rfc,train,HIV-1 PR,MIX,0.9951651893634166
rfc,train,HIV-1 PR,MIX,0.9943593875906528
rfc,train,HIV-1 PR,MIX,0.9951651893634166
rfc,train,HIV-1 PR,MIX,0.9911361804995972
rfc,train,HIV-1 PR,MIX,0.9887187751813054
rfc,train,HIV-1 PR,MIX,0.9927477840451248
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.9903303787268332
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.991941982272361
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,0.999194198227236
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 PR,MIX,1.0
rfc,train,HIV-1 RT,PC,0.5879120879120879
rfc,train,HIV-1 RT,PC,0.5784215784215784
rfc,train,HIV-1 RT,PC,0.5849150849150849
rfc,train,HIV-1 RT,PC,0.5824175824175825
rfc,train,HIV-1 RT,PC,0.5814185814185814
rfc,train,HIV-1 RT,PC,0.5814185814185814
rfc,train,HIV-1 RT,PC,0.5844155844155844
rfc,train,HIV-1 RT,PC,0.5814185814185814
rfc,train,HIV-1 RT,PC,0.5874125874125874
rfc,train,HIV-1 RT,PC,0.5834165834165834
rfc,train,HIV-1 RT,PC,0.5994005994005994
rfc,train,HIV-1 RT,PC,0.5974025974025974
rfc,train,HIV-1 RT,PC,0.6033966033966034
rfc,train,HIV-1 RT,PC,0.5999000999000998
rfc,train,HIV-1 RT,PC,0.6058941058941059
rfc,train,HIV-1 RT,PC,0.5999000999000998
rfc,train,HIV-1 RT,PC,0.6028971028971029
rfc,train,HIV-1 RT,PC,0.6003996003996004
rfc,train,HIV-1 RT,PC,0.6038961038961039
rfc,train,HIV-1 RT,PC,0.6018981018981019
rfc,train,HIV-1 RT,PC,0.5776335496754867
rfc,train,HIV-1 RT,PC,0.5731402895656516
rfc,train,HIV-1 RT,PC,0.5761357963055417
rfc,train,HIV-1 RT,PC,0.5721417873190214
rfc,train,HIV-1 RT,PC,0.5736395406889665
