Model,phase,Enzyme,Descriptor,Accuracy
qda,train,HIV-1 IN,PC,0.552874378992193
qda,train,HIV-1 IN,PC,0.552874378992193
qda,train,HIV-1 IN,PC,0.560681334279631
qda,train,HIV-1 IN,PC,0.560681334279631
qda,train,HIV-1 IN,ECFP4,0.5269886363636364
qda,train,HIV-1 IN,ECFP4,0.5269886363636364
qda,train,HIV-1 IN,ECFP4,0.5603693181818182
qda,train,HIV-1 IN,ECFP4,0.5603693181818182
qda,train,HIV-1 IN,ECFP4,0.5639204545454546
qda,train,HIV-1 IN,ECFP4,0.5639204545454546
qda,train,HIV-1 IN,ECFP4,0.5632102272727273
qda,train,HIV-1 IN,ECFP4,0.5632102272727273
qda,train,HIV-1 IN,ECFP4,0.5625
qda,train,HIV-1 IN,ECFP4,0.5625
qda,train,HIV-1 IN,ECFP4,0.4921875
qda,train,HIV-1 IN,ECFP4,0.4921875
qda,train,HIV-1 IN,ECFP4,0.5298295454545454
qda,train,HIV-1 IN,ECFP4,0.5298295454545454
qda,train,HIV-1 IN,ECFP4,0.5575284090909091
qda,train,HIV-1 IN,ECFP4,0.5575284090909091
qda,train,HIV-1 IN,ECFP4,0.5561079545454546
qda,train,HIV-1 IN,ECFP4,0.5561079545454546
qda,train,HIV-1 IN,ECFP4,0.5561079545454546
qda,train,HIV-1 IN,ECFP4,0.5561079545454546
qda,train,HIV-1 IN,ECFP4,0.5553977272727273
qda,train,HIV-1 IN,ECFP4,0.5553977272727273
qda,train,HIV-1 IN,ECFP4,0.4836647727272727
qda,train,HIV-1 IN,ECFP4,0.4836647727272727
qda,train,HIV-1 IN,ECFP4,0.5578424414478353
qda,train,HIV-1 IN,ECFP4,0.5578424414478353
qda,train,HIV-1 IN,ECFP4,0.57416607523066
qda,train,HIV-1 IN,ECFP4,0.57416607523066
qda,train,HIV-1 IN,ECFP4,0.5727466288147622
qda,train,HIV-1 IN,ECFP4,0.5727466288147622
qda,train,HIV-1 IN,ECFP4,0.5713271823988645
qda,train,HIV-1 IN,ECFP4,0.5713271823988645
qda,train,HIV-1 IN,ECFP4,0.57416607523066
qda,train,HIV-1 IN,ECFP4,0.57416607523066
qda,train,HIV-1 IN,ECFP4,0.439318665720369
qda,train,HIV-1 IN,ECFP4,0.439318665720369
qda,train,HIV-1 IN,ECFP4,0.6110716820440029
qda,train,HIV-1 IN,ECFP4,0.6110716820440029
qda,train,HIV-1 IN,ECFP4,0.5691980127750177
qda,train,HIV-1 IN,ECFP4,0.5691980127750177
qda,train,HIV-1 IN,ECFP4,0.5727466288147622
qda,train,HIV-1 IN,ECFP4,0.5727466288147622
qda,train,HIV-1 IN,ECFP4,0.5699077359829666
qda,train,HIV-1 IN,ECFP4,0.5699077359829666
qda,train,HIV-1 IN,ECFP4,0.5762952448545068
qda,train,HIV-1 IN,ECFP4,0.5762952448545068
qda,train,HIV-1 IN,ECFP4,0.4251242015613911
qda,train,HIV-1 IN,ECFP4,0.4251242015613911
qda,train,HIV-1 IN,ECFP4,0.5298295454545454
qda,train,HIV-1 IN,ECFP4,0.5298295454545454
qda,train,HIV-1 IN,ECFP4,0.5362215909090909
qda,train,HIV-1 IN,ECFP4,0.5362215909090909
qda,train,HIV-1 IN,ECFP4,0.5198863636363636
qda,train,HIV-1 IN,ECFP4,0.5198863636363636
qda,train,HIV-1 IN,ECFP4,0.5241477272727273
qda,train,HIV-1 IN,ECFP4,0.5241477272727273
qda,train,HIV-1 IN,ECFP4,0.5092329545454546
qda,train,HIV-1 IN,ECFP4,0.5092329545454546
qda,train,HIV-1 IN,ECFP4,0.4879261363636363
qda,train,HIV-1 IN,ECFP4,0.4879261363636363
qda,train,HIV-1 IN,ECFP4,0.5340909090909091
qda,train,HIV-1 IN,ECFP4,0.5340909090909091
qda,train,HIV-1 IN,ECFP4,0.5305397727272727
qda,train,HIV-1 IN,ECFP4,0.5305397727272727
qda,train,HIV-1 IN,ECFP4,0.5234375
qda,train,HIV-1 IN,ECFP4,0.5234375
qda,train,HIV-1 IN,ECFP4,0.5284090909090909
qda,train,HIV-1 IN,ECFP4,0.5284090909090909
qda,train,HIV-1 IN,ECFP4,0.4992897727272727
qda,train,HIV-1 IN,ECFP4,0.4992897727272727
qda,train,HIV-1 IN,ECFP4,0.4680397727272727
qda,train,HIV-1 IN,ECFP4,0.4680397727272727
qda,train,HIV-1 IN,ECFP4,0.4982256919801277
qda,train,HIV-1 IN,ECFP4,0.4982256919801277
qda,train,HIV-1 IN,ECFP4,0.4442867281760113
qda,train,HIV-1 IN,ECFP4,0.4442867281760113
qda,train,HIV-1 IN,ECFP4,0.4315117104329312
qda,train,HIV-1 IN,ECFP4,0.4315117104329312
qda,train,HIV-1 IN,ECFP4,0.4045422285308729
qda,train,HIV-1 IN,ECFP4,0.4045422285308729
qda,train,HIV-1 IN,ECFP4,0.4144783534421575
qda,train,HIV-1 IN,ECFP4,0.4144783534421575
qda,train,HIV-1 IN,ECFP4,0.3953158268275372
qda,train,HIV-1 IN,ECFP4,0.3953158268275372
qda,train,HIV-1 IN,ECFP4,0.511000709723208
qda,train,HIV-1 IN,ECFP4,0.511000709723208
qda,train,HIV-1 IN,ECFP4,0.4215755855216465
qda,train,HIV-1 IN,ECFP4,0.4215755855216465
qda,train,HIV-1 IN,ECFP4,0.4123491838183108
qda,train,HIV-1 IN,ECFP4,0.4123491838183108
qda,train,HIV-1 IN,ECFP4,0.4073811213626686
qda,train,HIV-1 IN,ECFP4,0.4073811213626686
qda,train,HIV-1 IN,ECFP4,0.4251242015613911
qda,train,HIV-1 IN,ECFP4,0.4251242015613911
qda,train,HIV-1 IN,ECFP4,0.36124911284599
qda,train,HIV-1 IN,ECFP4,0.36124911284599
qda,train,HIV-1 IN,MIX,0.9325284090909092
qda,train,HIV-1 IN,MIX,0.9325284090909092
qda,train,HIV-1 IN,MIX,0.5823863636363636
qda,train,HIV-1 IN,MIX,0.5823863636363636
qda,train,HIV-1 IN,MIX,0.5710227272727273
qda,train,HIV-1 IN,MIX,0.5710227272727273
qda,train,HIV-1 IN,MIX,0.5696022727272727
qda,train,HIV-1 IN,MIX,0.5696022727272727
qda,train,HIV-1 IN,MIX,0.5582386363636364
qda,train,HIV-1 IN,MIX,0.5582386363636364
qda,train,HIV-1 IN,MIX,0.0923295454545454
qda,train,HIV-1 IN,MIX,0.0923295454545454
qda,train,HIV-1 IN,MIX,0.9254261363636364
qda,train,HIV-1 IN,MIX,0.9254261363636364
qda,train,HIV-1 IN,MIX,0.5681818181818182
qda,train,HIV-1 IN,MIX,0.5681818181818182
qda,train,HIV-1 IN,MIX,0.5539772727272727
qda,train,HIV-1 IN,MIX,0.5539772727272727
qda,train,HIV-1 IN,MIX,0.5497159090909091
qda,train,HIV-1 IN,MIX,0.5497159090909091
qda,train,HIV-1 IN,MIX,0.5426136363636364
qda,train,HIV-1 IN,MIX,0.5426136363636364
qda,train,HIV-1 IN,MIX,0.0830965909090909
qda,train,HIV-1 IN,MIX,0.0830965909090909
qda,train,HIV-1 IN,MIX,0.943222143364088
qda,train,HIV-1 IN,MIX,0.943222143364088
qda,train,HIV-1 IN,MIX,0.5798438608942512
qda,train,HIV-1 IN,MIX,0.5798438608942512
qda,train,HIV-1 IN,MIX,0.5762952448545068
qda,train,HIV-1 IN,MIX,0.5762952448545068
qda,train,HIV-1 IN,MIX,0.5713271823988645
qda,train,HIV-1 IN,MIX,0.5713271823988645
qda,train,HIV-1 IN,MIX,0.5613910574875799
qda,train,HIV-1 IN,MIX,0.5613910574875799
qda,train,HIV-1 IN,MIX,0.1022001419446416
qda,train,HIV-1 IN,MIX,0.1022001419446416
qda,train,HIV-1 IN,MIX,0.9205110007097232
qda,train,HIV-1 IN,MIX,0.9205110007097232
qda,train,HIV-1 IN,MIX,0.5826827537260468
qda,train,HIV-1 IN,MIX,0.5826827537260468
qda,train,HIV-1 IN,MIX,0.57416607523066
qda,train,HIV-1 IN,MIX,0.57416607523066
qda,train,HIV-1 IN,MIX,0.5720369056068133
qda,train,HIV-1 IN,MIX,0.5720369056068133
qda,train,HIV-1 IN,MIX,0.5628105039034776
qda,train,HIV-1 IN,MIX,0.5628105039034776
qda,train,HIV-1 IN,MIX,0.0908445706174592
qda,train,HIV-1 IN,MIX,0.0908445706174592
qda,train,HIV-1 IN,MIX,0.9992897727272728
qda,train,HIV-1 IN,MIX,0.9992897727272728
qda,train,HIV-1 IN,MIX,0.9936079545454546
qda,train,HIV-1 IN,MIX,0.9936079545454546
qda,train,HIV-1 IN,MIX,0.9815340909090908
qda,train,HIV-1 IN,MIX,0.9815340909090908
qda,train,HIV-1 IN,MIX,0.9126420454545454
qda,train,HIV-1 IN,MIX,0.9126420454545454
qda,train,HIV-1 IN,MIX,0.6079545454545454
qda,train,HIV-1 IN,MIX,0.6079545454545454
qda,train,HIV-1 IN,MIX,0.0099431818181818
qda,train,HIV-1 IN,MIX,0.0099431818181818
qda,train,HIV-1 IN,MIX,1.0
qda,train,HIV-1 IN,MIX,1.0
qda,train,HIV-1 IN,MIX,0.9957386363636364
qda,train,HIV-1 IN,MIX,0.9957386363636364
qda,train,HIV-1 IN,MIX,0.9872159090909092
qda,train,HIV-1 IN,MIX,0.9872159090909092
qda,train,HIV-1 IN,MIX,0.9296875
qda,train,HIV-1 IN,MIX,0.9296875
qda,train,HIV-1 IN,MIX,0.6910511363636364
qda,train,HIV-1 IN,MIX,0.6910511363636364
qda,train,HIV-1 IN,MIX,0.0078125
qda,train,HIV-1 IN,MIX,0.0078125
qda,train,HIV-1 IN,MIX,1.0
qda,train,HIV-1 IN,MIX,1.0
qda,train,HIV-1 IN,MIX,0.9957416607523066
qda,train,HIV-1 IN,MIX,0.9957416607523066
qda,train,HIV-1 IN,MIX,0.9850958126330732
qda,train,HIV-1 IN,MIX,0.9850958126330732
qda,train,HIV-1 IN,MIX,0.92264017033357
qda,train,HIV-1 IN,MIX,0.92264017033357
qda,train,HIV-1 IN,MIX,0.6557842441447835
qda,train,HIV-1 IN,MIX,0.6557842441447835
qda,train,HIV-1 IN,MIX,0.0021291696238466
qda,train,HIV-1 IN,MIX,0.0021291696238466
qda,train,HIV-1 IN,MIX,1.0
qda,train,HIV-1 IN,MIX,1.0
qda,train,HIV-1 IN,MIX,0.9957416607523066
qda,train,HIV-1 IN,MIX,0.9957416607523066
qda,train,HIV-1 IN,MIX,0.9836763662171752
qda,train,HIV-1 IN,MIX,0.9836763662171752
qda,train,HIV-1 IN,MIX,0.9318665720369056
qda,train,HIV-1 IN,MIX,0.9318665720369056
qda,train,HIV-1 IN,MIX,0.6501064584811923
qda,train,HIV-1 IN,MIX,0.6501064584811923
qda,train,HIV-1 IN,MIX,0.0085166784953867
qda,train,HIV-1 IN,MIX,0.0085166784953867
qda,train,HIV-1 PR,PC,0.927477840451249
qda,train,HIV-1 PR,PC,0.927477840451249
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9250604351329572
qda,train,HIV-1 PR,PC,0.9250604351329572
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9258662369057212
qda,train,HIV-1 PR,PC,0.9258662369057212
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9250604351329572
qda,train,HIV-1 PR,PC,0.9250604351329572
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.927477840451249
qda,train,HIV-1 PR,PC,0.927477840451249
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.9298952457695407
qda,train,HIV-1 PR,PC,0.927536231884058
qda,train,HIV-1 PR,PC,0.927536231884058
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.929951690821256
qda,train,HIV-1 PR,PC,0.9041095890410958
qda,train,HIV-1 PR,PC,0.9041095890410958
qda,train,HIV-1 PR,PC,0.9041095890410958
qda,train,HIV-1 PR,PC,0.9041095890410958
qda,train,HIV-1 PR,PC,0.895245769540693
qda,train,HIV-1 PR,PC,0.895245769540693
qda,train,HIV-1 PR,PC,0.8831587429492345
qda,train,HIV-1 PR,PC,0.8831587429492345
qda,train,HIV-1 PR,PC,0.8622078968573731
qda,train,HIV-1 PR,PC,0.8622078968573731
qda,train,HIV-1 PR,PC,0.7671232876712328
qda,train,HIV-1 PR,PC,0.7671232876712328
qda,train,HIV-1 PR,PC,0.9057211925866236
qda,train,HIV-1 PR,PC,0.9057211925866236
qda,train,HIV-1 PR,PC,0.9049153908138596
qda,train,HIV-1 PR,PC,0.9049153908138596
qda,train,HIV-1 PR,PC,0.8960515713134569
qda,train,HIV-1 PR,PC,0.8960515713134569
qda,train,HIV-1 PR,PC,0.8863819500402901
qda,train,HIV-1 PR,PC,0.8863819500402901
qda,train,HIV-1 PR,PC,0.854955680902498
qda,train,HIV-1 PR,PC,0.854955680902498
qda,train,HIV-1 PR,PC,0.7308622078968574
qda,train,HIV-1 PR,PC,0.7308622078968574
qda,train,HIV-1 PR,PC,0.9073327961321516
qda,train,HIV-1 PR,PC,0.9073327961321516
qda,train,HIV-1 PR,PC,0.902497985495568
qda,train,HIV-1 PR,PC,0.902497985495568
qda,train,HIV-1 PR,PC,0.895245769540693
qda,train,HIV-1 PR,PC,0.895245769540693
qda,train,HIV-1 PR,PC,0.8879935535858179
qda,train,HIV-1 PR,PC,0.8879935535858179
qda,train,HIV-1 PR,PC,0.8718775181305399
qda,train,HIV-1 PR,PC,0.8718775181305399
qda,train,HIV-1 PR,PC,0.7510072522159549
qda,train,HIV-1 PR,PC,0.7510072522159549
qda,train,HIV-1 PR,PC,0.9082125603864736
qda,train,HIV-1 PR,PC,0.9082125603864736
qda,train,HIV-1 PR,PC,0.9057971014492754
qda,train,HIV-1 PR,PC,0.9057971014492754
qda,train,HIV-1 PR,PC,0.9009661835748792
qda,train,HIV-1 PR,PC,0.9009661835748792
qda,train,HIV-1 PR,PC,0.8880837359098228
qda,train,HIV-1 PR,PC,0.8880837359098228
qda,train,HIV-1 PR,PC,0.8518518518518519
qda,train,HIV-1 PR,PC,0.8518518518518519
qda,train,HIV-1 PR,PC,0.7946859903381642
qda,train,HIV-1 PR,PC,0.7946859903381642
qda,train,HIV-1 PR,ECFP4,0.9105560032232072
qda,train,HIV-1 PR,ECFP4,0.9105560032232072
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.0838033843674456
qda,train,HIV-1 PR,ECFP4,0.0838033843674456
qda,train,HIV-1 PR,ECFP4,0.8984689766317486
qda,train,HIV-1 PR,ECFP4,0.8984689766317486
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.0854149879129734
qda,train,HIV-1 PR,ECFP4,0.0854149879129734
qda,train,HIV-1 PR,ECFP4,0.9081385979049154
qda,train,HIV-1 PR,ECFP4,0.9081385979049154
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.9298952457695407
qda,train,HIV-1 PR,ECFP4,0.0894439967767929
qda,train,HIV-1 PR,ECFP4,0.0894439967767929
qda,train,HIV-1 PR,ECFP4,0.9138486312399356
qda,train,HIV-1 PR,ECFP4,0.9138486312399356
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.929951690821256
qda,train,HIV-1 PR,ECFP4,0.0805152979066022
qda,train,HIV-1 PR,ECFP4,0.0805152979066022
qda,train,HIV-1 PR,ECFP4,0.6897663174858985
qda,train,HIV-1 PR,ECFP4,0.6897663174858985
qda,train,HIV-1 PR,ECFP4,0.7332796132151491
qda,train,HIV-1 PR,ECFP4,0.7332796132151491
qda,train,HIV-1 PR,ECFP4,0.7268331990330379
qda,train,HIV-1 PR,ECFP4,0.7268331990330379
qda,train,HIV-1 PR,ECFP4,0.3698630136986301
qda,train,HIV-1 PR,ECFP4,0.3698630136986301
qda,train,HIV-1 PR,ECFP4,0.0950846091861402
qda,train,HIV-1 PR,ECFP4,0.0950846091861402
qda,train,HIV-1 PR,ECFP4,0.0773569701853344
qda,train,HIV-1 PR,ECFP4,0.0773569701853344
qda,train,HIV-1 PR,ECFP4,0.6760676873489122
qda,train,HIV-1 PR,ECFP4,0.6760676873489122
qda,train,HIV-1 PR,ECFP4,0.7115229653505237
qda,train,HIV-1 PR,ECFP4,0.7115229653505237
qda,train,HIV-1 PR,ECFP4,0.6913779210314263
qda,train,HIV-1 PR,ECFP4,0.6913779210314263
qda,train,HIV-1 PR,ECFP4,0.3892022562449637
qda,train,HIV-1 PR,ECFP4,0.3892022562449637
qda,train,HIV-1 PR,ECFP4,0.0878323932312651
qda,train,HIV-1 PR,ECFP4,0.0878323932312651
qda,train,HIV-1 PR,ECFP4,0.0765511684125705
qda,train,HIV-1 PR,ECFP4,0.0765511684125705
qda,train,HIV-1 PR,ECFP4,0.709105560032232
qda,train,HIV-1 PR,ECFP4,0.709105560032232
qda,train,HIV-1 PR,ECFP4,0.7381144238517324
qda,train,HIV-1 PR,ECFP4,0.7381144238517324
qda,train,HIV-1 PR,ECFP4,0.7228041901692184
qda,train,HIV-1 PR,ECFP4,0.7228041901692184
qda,train,HIV-1 PR,ECFP4,0.3843674456083803
qda,train,HIV-1 PR,ECFP4,0.3843674456083803
qda,train,HIV-1 PR,ECFP4,0.0926672038678485
qda,train,HIV-1 PR,ECFP4,0.0926672038678485
qda,train,HIV-1 PR,ECFP4,0.0838033843674456
qda,train,HIV-1 PR,ECFP4,0.0838033843674456
qda,train,HIV-1 PR,ECFP4,0.6690821256038647
qda,train,HIV-1 PR,ECFP4,0.6690821256038647
qda,train,HIV-1 PR,ECFP4,0.6940418679549114
qda,train,HIV-1 PR,ECFP4,0.6940418679549114
qda,train,HIV-1 PR,ECFP4,0.6811594202898551
qda,train,HIV-1 PR,ECFP4,0.6811594202898551
qda,train,HIV-1 PR,ECFP4,0.3671497584541063
qda,train,HIV-1 PR,ECFP4,0.3671497584541063
qda,train,HIV-1 PR,ECFP4,0.1022544283413848
qda,train,HIV-1 PR,ECFP4,0.1022544283413848
qda,train,HIV-1 PR,ECFP4,0.0756843800322061
qda,train,HIV-1 PR,ECFP4,0.0756843800322061
qda,train,HIV-1 PR,MIX,0.9371474617244158
qda,train,HIV-1 PR,MIX,0.9371474617244158
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.0523771152296535
qda,train,HIV-1 PR,MIX,0.0523771152296535
qda,train,HIV-1 PR,MIX,0.9403706688154714
qda,train,HIV-1 PR,MIX,0.9403706688154714
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.0507655116841257
qda,train,HIV-1 PR,MIX,0.0507655116841257
qda,train,HIV-1 PR,MIX,0.943593875906527
qda,train,HIV-1 PR,MIX,0.943593875906527
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
qda,train,HIV-1 PR,MIX,0.9298952457695407
