Model,phase,Enzyme,Descriptor,Accuracy
abc,train,HIV-1 IN,PC,0.5099431818181818
abc,train,HIV-1 IN,PC,0.5063920454545454
abc,train,HIV-1 IN,PC,0.5042613636363636
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.5021306818181818
abc,train,HIV-1 IN,PC,0.4893465909090909
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.5071022727272727
abc,train,HIV-1 IN,PC,0.5106534090909091
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.5099431818181818
abc,train,HIV-1 IN,PC,0.5085227272727273
abc,train,HIV-1 IN,PC,0.4957386363636363
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.5248579545454546
abc,train,HIV-1 IN,PC,0.4978693181818182
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.5248579545454546
abc,train,HIV-1 IN,PC,0.4872159090909091
abc,train,HIV-1 IN,PC,0.5163352272727273
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.4914772727272727
abc,train,HIV-1 IN,PC,0.5078125
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.5596590909090909
abc,train,HIV-1 IN,PC,0.5021306818181818
abc,train,HIV-1 IN,PC,0.5042613636363636
abc,train,HIV-1 IN,PC,0.5610795454545454
abc,train,HIV-1 IN,PC,0.5248579545454546
abc,train,HIV-1 IN,PC,0.5035511363636364
abc,train,HIV-1 IN,PC,0.5021306818181818
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.5294535131298793
abc,train,HIV-1 IN,PC,0.4804826117814053
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.525195173882186
abc,train,HIV-1 IN,PC,0.5074520936834634
abc,train,HIV-1 IN,PC,0.5017743080198722
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.5060326472675657
abc,train,HIV-1 IN,PC,0.496096522356281
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.5117104329311568
abc,train,HIV-1 IN,PC,0.5081618168914124
abc,train,HIV-1 IN,PC,0.5159687721788503
abc,train,HIV-1 IN,PC,0.511000709723208
abc,train,HIV-1 IN,PC,0.5095812633073101
abc,train,HIV-1 IN,PC,0.5053229240596168
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5294535131298793
abc,train,HIV-1 IN,PC,0.5422285308729595
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5294535131298793
abc,train,HIV-1 IN,PC,0.5330021291696239
abc,train,HIV-1 IN,PC,0.5266146202980837
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.524485450674237
abc,train,HIV-1 IN,PC,0.5152590489709014
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5280340667139816
abc,train,HIV-1 IN,PC,0.524485450674237
abc,train,HIV-1 IN,PC,0.5642299503193754
abc,train,HIV-1 IN,PC,0.5294535131298793
abc,train,HIV-1 IN,PC,0.5337118523775728
abc,train,HIV-1 IN,PC,0.5216465578424414
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4822443181818182
abc,train,HIV-1 IN,ECFP4,0.5021306818181818
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4822443181818182
abc,train,HIV-1 IN,ECFP4,0.5014204545454546
abc,train,HIV-1 IN,ECFP4,0.5205965909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4943181818181818
abc,train,HIV-1 IN,ECFP4,0.4957386363636363
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4758522727272727
abc,train,HIV-1 IN,ECFP4,0.4928977272727273
abc,train,HIV-1 IN,ECFP4,0.5049715909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4822443181818182
abc,train,HIV-1 IN,ECFP4,0.5
abc,train,HIV-1 IN,ECFP4,0.5213068181818182
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4794034090909091
abc,train,HIV-1 IN,ECFP4,0.4943181818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4921875
abc,train,HIV-1 IN,ECFP4,0.5042613636363636
abc,train,HIV-1 IN,ECFP4,0.4950284090909091
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.5092329545454546
abc,train,HIV-1 IN,ECFP4,0.5113636363636364
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.5021306818181818
abc,train,HIV-1 IN,ECFP4,0.5
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4616477272727273
abc,train,HIV-1 IN,ECFP4,0.5092329545454546
abc,train,HIV-1 IN,ECFP4,0.4964488636363636
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.5131298793470547
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.511000709723208
abc,train,HIV-1 IN,ECFP4,0.4833215046132008
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.5117104329311568
abc,train,HIV-1 IN,ECFP4,0.4946770759403832
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.5152590489709014
abc,train,HIV-1 IN,ECFP4,0.4861603974449964
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.5102909865152591
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5195173882185947
abc,train,HIV-1 IN,ECFP4,0.5060326472675657
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5287437899219305
abc,train,HIV-1 IN,ECFP4,0.5266146202980837
abc,train,HIV-1 IN,ECFP4,0.518097941802697
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5237757274662882
abc,train,HIV-1 IN,ECFP4,0.5081618168914124
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5259048970901349
abc,train,HIV-1 IN,ECFP4,0.5166784953867991
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5166784953867991
abc,train,HIV-1 IN,ECFP4,0.524485450674237
abc,train,HIV-1 IN,ECFP4,0.525195173882186
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4822443181818182
abc,train,HIV-1 IN,ECFP4,0.5021306818181818
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4822443181818182
abc,train,HIV-1 IN,ECFP4,0.5014204545454546
abc,train,HIV-1 IN,ECFP4,0.5205965909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4943181818181818
abc,train,HIV-1 IN,ECFP4,0.4957386363636363
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4758522727272727
abc,train,HIV-1 IN,ECFP4,0.4928977272727273
abc,train,HIV-1 IN,ECFP4,0.5049715909090909
abc,train,HIV-1 IN,ECFP4,0.4580965909090909
abc,train,HIV-1 IN,ECFP4,0.4822443181818182
abc,train,HIV-1 IN,ECFP4,0.5
abc,train,HIV-1 IN,ECFP4,0.5213068181818182
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4794034090909091
abc,train,HIV-1 IN,ECFP4,0.4943181818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4921875
abc,train,HIV-1 IN,ECFP4,0.5042613636363636
abc,train,HIV-1 IN,ECFP4,0.4950284090909091
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.5092329545454546
abc,train,HIV-1 IN,ECFP4,0.5113636363636364
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.5021306818181818
abc,train,HIV-1 IN,ECFP4,0.5
abc,train,HIV-1 IN,ECFP4,0.4630681818181818
abc,train,HIV-1 IN,ECFP4,0.4616477272727273
abc,train,HIV-1 IN,ECFP4,0.5092329545454546
abc,train,HIV-1 IN,ECFP4,0.4964488636363636
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.5131298793470547
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.511000709723208
abc,train,HIV-1 IN,ECFP4,0.4833215046132008
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.5117104329311568
abc,train,HIV-1 IN,ECFP4,0.4946770759403832
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.5152590489709014
abc,train,HIV-1 IN,ECFP4,0.4861603974449964
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.4740951029098652
abc,train,HIV-1 IN,ECFP4,0.5102909865152591
abc,train,HIV-1 IN,ECFP4,0.4847409510290986
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5195173882185947
abc,train,HIV-1 IN,ECFP4,0.5060326472675657
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5287437899219305
abc,train,HIV-1 IN,ECFP4,0.5266146202980837
abc,train,HIV-1 IN,ECFP4,0.518097941802697
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5237757274662882
abc,train,HIV-1 IN,ECFP4,0.5081618168914124
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5259048970901349
abc,train,HIV-1 IN,ECFP4,0.5166784953867991
abc,train,HIV-1 IN,ECFP4,0.5039034776437189
abc,train,HIV-1 IN,ECFP4,0.5166784953867991
abc,train,HIV-1 IN,ECFP4,0.524485450674237
abc,train,HIV-1 IN,ECFP4,0.525195173882186
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7776988636363636
abc,train,HIV-1 IN,MIX,0.7904829545454546
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7776988636363636
abc,train,HIV-1 IN,MIX,0.8061079545454546
abc,train,HIV-1 IN,MIX,0.8771306818181818
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7741477272727273
abc,train,HIV-1 IN,MIX,0.8096590909090909
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7443181818181818
abc,train,HIV-1 IN,MIX,0.7890625
abc,train,HIV-1 IN,MIX,0.8494318181818182
abc,train,HIV-1 IN,MIX,0.7073863636363636
abc,train,HIV-1 IN,MIX,0.7634943181818182
abc,train,HIV-1 IN,MIX,0.7990056818181818
abc,train,HIV-1 IN,MIX,0.8650568181818182
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.7379261363636364
abc,train,HIV-1 IN,MIX,0.7876420454545454
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.765625
abc,train,HIV-1 IN,MIX,0.8174715909090909
abc,train,HIV-1 IN,MIX,0.8778409090909091
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.7713068181818182
abc,train,HIV-1 IN,MIX,0.828125
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.7379261363636364
abc,train,HIV-1 IN,MIX,0.8132102272727273
abc,train,HIV-1 IN,MIX,0.84375
abc,train,HIV-1 IN,MIX,0.7144886363636364
abc,train,HIV-1 IN,MIX,0.7436079545454546
abc,train,HIV-1 IN,MIX,0.8174715909090909
abc,train,HIV-1 IN,MIX,0.8522727272727273
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.7416607523066004
abc,train,HIV-1 IN,MIX,0.759403832505323
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.7416607523066004
abc,train,HIV-1 IN,MIX,0.7679205110007097
abc,train,HIV-1 IN,MIX,0.7565649396735273
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.7551454932576295
abc,train,HIV-1 IN,MIX,0.7423704755145494
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.7267565649396736
abc,train,HIV-1 IN,MIX,0.7821149751596878
abc,train,HIV-1 IN,MIX,0.758694109297374
abc,train,HIV-1 IN,MIX,0.6408800567778566
abc,train,HIV-1 IN,MIX,0.7295954577714692
abc,train,HIV-1 IN,MIX,0.7665010645848119
abc,train,HIV-1 IN,MIX,0.7636621717530163
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7530163236337828
abc,train,HIV-1 IN,MIX,0.8062455642299503
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7544357700496807
abc,train,HIV-1 IN,MIX,0.8090844570617459
abc,train,HIV-1 IN,MIX,0.8963804116394606
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7750177430801988
abc,train,HIV-1 IN,MIX,0.8048261178140526
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7274662881476224
abc,train,HIV-1 IN,MIX,0.8005677785663591
abc,train,HIV-1 IN,MIX,0.8687012065294535
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7508871540099361
abc,train,HIV-1 IN,MIX,0.801277501774308
abc,train,HIV-1 IN,MIX,0.8850248403122782
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.7627840909090909
abc,train,HIV-1 IN,MIX,0.7883522727272727
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.7627840909090909
abc,train,HIV-1 IN,MIX,0.8039772727272727
abc,train,HIV-1 IN,MIX,0.8735795454545454
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.7684659090909091
abc,train,HIV-1 IN,MIX,0.8068181818181818
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.7386363636363636
abc,train,HIV-1 IN,MIX,0.7862215909090909
abc,train,HIV-1 IN,MIX,0.8380681818181818
abc,train,HIV-1 IN,MIX,0.703125
abc,train,HIV-1 IN,MIX,0.7563920454545454
abc,train,HIV-1 IN,MIX,0.7961647727272727
abc,train,HIV-1 IN,MIX,0.8544034090909091
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7322443181818182
abc,train,HIV-1 IN,MIX,0.7762784090909091
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7556818181818182
abc,train,HIV-1 IN,MIX,0.7975852272727273
abc,train,HIV-1 IN,MIX,0.8473011363636364
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7634943181818182
abc,train,HIV-1 IN,MIX,0.8068181818181818
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7322443181818182
abc,train,HIV-1 IN,MIX,0.7933238636363636
abc,train,HIV-1 IN,MIX,0.8203125
abc,train,HIV-1 IN,MIX,0.7052556818181818
abc,train,HIV-1 IN,MIX,0.7322443181818182
abc,train,HIV-1 IN,MIX,0.7940340909090909
abc,train,HIV-1 IN,MIX,0.8394886363636364
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.7693399574166075
abc,train,HIV-1 IN,MIX,0.7892122072391767
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.7693399574166075
abc,train,HIV-1 IN,MIX,0.8310858765081618
abc,train,HIV-1 IN,MIX,0.886444286728176
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.7849538679914834
abc,train,HIV-1 IN,MIX,0.8466997870830376
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.7139815471965933
abc,train,HIV-1 IN,MIX,0.8246983676366217
abc,train,HIV-1 IN,MIX,0.8672817601135557
abc,train,HIV-1 IN,MIX,0.6969481902058198
abc,train,HIV-1 IN,MIX,0.7459190915542938
abc,train,HIV-1 IN,MIX,0.8254080908445706
abc,train,HIV-1 IN,MIX,0.8750887154009936
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.752306600425834
abc,train,HIV-1 IN,MIX,0.7906316536550745
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7544357700496807
abc,train,HIV-1 IN,MIX,0.801277501774308
abc,train,HIV-1 IN,MIX,0.8885734563520227
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7764371894960965
abc,train,HIV-1 IN,MIX,0.8126330731014905
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.723207948899929
abc,train,HIV-1 IN,MIX,0.7970191625266146
abc,train,HIV-1 IN,MIX,0.8594748048261178
abc,train,HIV-1 IN,MIX,0.7111426543647977
abc,train,HIV-1 IN,MIX,0.7501774308019872
abc,train,HIV-1 IN,MIX,0.7984386089425124
abc,train,HIV-1 IN,MIX,0.8715400993612491
abc,train,HIV-1 PR,PC,0.91941982272361
abc,train,HIV-1 PR,PC,0.9218372280419016
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.8557614826752619
abc,train,HIV-1 PR,PC,0.91941982272361
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9290894439967768
abc,train,HIV-1 PR,PC,0.8775181305398871
abc,train,HIV-1 PR,PC,0.91941982272361
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.8581788879935536
abc,train,HIV-1 PR,PC,0.91941982272361
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.8638195004029009
abc,train,HIV-1 PR,PC,0.91941982272361
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.8759065269943593
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9282836422240128
abc,train,HIV-1 PR,PC,0.9234488315874296
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.927477840451249
abc,train,HIV-1 PR,PC,0.8928283642224013
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.887187751813054
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.9298952457695407
abc,train,HIV-1 PR,PC,0.927477840451249
abc,train,HIV-1 PR,PC,0.8968573730862208
