Model,phase,Enzyme,Descriptor,Accuracy
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4702127659574468
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5255319148936171
knn,test,HIV-1 IN,PC,0.5255319148936171
knn,test,HIV-1 IN,PC,0.5255319148936171
knn,test,HIV-1 IN,PC,0.5255319148936171
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.474468085106383
knn,test,HIV-1 IN,PC,0.474468085106383
knn,test,HIV-1 IN,PC,0.474468085106383
knn,test,HIV-1 IN,PC,0.474468085106383
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4765957446808511
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4957446808510638
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4936170212765957
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.502127659574468
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.4829787234042553
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4851063829787234
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4914893617021276
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.4893617021276595
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.5212765957446809
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4872340425531914
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.4978723404255319
knn,test,HIV-1 IN,PC,0.5148936170212766
knn,test,HIV-1 IN,PC,0.5148936170212766
knn,test,HIV-1 IN,PC,0.5148936170212766
knn,test,HIV-1 IN,PC,0.5148936170212766
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5127659574468085
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5042553191489362
knn,test,HIV-1 IN,PC,0.5085106382978724
knn,test,HIV-1 IN,PC,0.5085106382978724
knn,test,HIV-1 IN,PC,0.5085106382978724
knn,test,HIV-1 IN,PC,0.5085106382978724
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5170212765957447
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5106382978723404
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,PC,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.4680851063829787
knn,test,HIV-1 IN,ECFP4,0.4659574468085106
knn,test,HIV-1 IN,ECFP4,0.4680851063829787
knn,test,HIV-1 IN,ECFP4,0.4659574468085106
knn,test,HIV-1 IN,ECFP4,0.4893617021276595
knn,test,HIV-1 IN,ECFP4,0.4872340425531914
knn,test,HIV-1 IN,ECFP4,0.4893617021276595
knn,test,HIV-1 IN,ECFP4,0.4829787234042553
knn,test,HIV-1 IN,ECFP4,0.4659574468085106
knn,test,HIV-1 IN,ECFP4,0.4659574468085106
knn,test,HIV-1 IN,ECFP4,0.4659574468085106
knn,test,HIV-1 IN,ECFP4,0.4638297872340425
knn,test,HIV-1 IN,ECFP4,0.4936170212765957
knn,test,HIV-1 IN,ECFP4,0.4936170212765957
knn,test,HIV-1 IN,ECFP4,0.4936170212765957
knn,test,HIV-1 IN,ECFP4,0.4914893617021276
knn,test,HIV-1 IN,ECFP4,0.4765957446808511
knn,test,HIV-1 IN,ECFP4,0.474468085106383
knn,test,HIV-1 IN,ECFP4,0.4765957446808511
knn,test,HIV-1 IN,ECFP4,0.4723404255319149
knn,test,HIV-1 IN,ECFP4,0.5
knn,test,HIV-1 IN,ECFP4,0.4978723404255319
knn,test,HIV-1 IN,ECFP4,0.5
knn,test,HIV-1 IN,ECFP4,0.4957446808510638
knn,test,HIV-1 IN,ECFP4,0.4723404255319149
knn,test,HIV-1 IN,ECFP4,0.4723404255319149
knn,test,HIV-1 IN,ECFP4,0.4723404255319149
knn,test,HIV-1 IN,ECFP4,0.4723404255319149
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.4978723404255319
knn,test,HIV-1 IN,ECFP4,0.4978723404255319
knn,test,HIV-1 IN,ECFP4,0.4978723404255319
knn,test,HIV-1 IN,ECFP4,0.4978723404255319
knn,test,HIV-1 IN,ECFP4,0.5085106382978724
knn,test,HIV-1 IN,ECFP4,0.5106382978723404
knn,test,HIV-1 IN,ECFP4,0.5085106382978724
knn,test,HIV-1 IN,ECFP4,0.5085106382978724
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5042553191489362
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5127659574468085
knn,test,HIV-1 IN,ECFP4,0.5127659574468085
knn,test,HIV-1 IN,ECFP4,0.5127659574468085
knn,test,HIV-1 IN,ECFP4,0.5106382978723404
knn,test,HIV-1 IN,ECFP4,0.5148936170212766
knn,test,HIV-1 IN,ECFP4,0.5148936170212766
knn,test,HIV-1 IN,ECFP4,0.5148936170212766
knn,test,HIV-1 IN,ECFP4,0.5127659574468085
knn,test,HIV-1 IN,ECFP4,0.5
knn,test,HIV-1 IN,ECFP4,0.502127659574468
knn,test,HIV-1 IN,ECFP4,0.5
knn,test,HIV-1 IN,ECFP4,0.502127659574468
knn,test,HIV-1 IN,ECFP4,0.5212765957446809
knn,test,HIV-1 IN,ECFP4,0.5234042553191489
knn,test,HIV-1 IN,ECFP4,0.5212765957446809
knn,test,HIV-1 IN,ECFP4,0.5234042553191489
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5595744680851064
knn,test,HIV-1 IN,ECFP4,0.5595744680851064
knn,test,HIV-1 IN,ECFP4,0.5595744680851064
knn,test,HIV-1 IN,ECFP4,0.5595744680851064
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.548936170212766
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5595744680851064
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5680851063829787
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5680851063829787
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5680851063829787
knn,test,HIV-1 IN,ECFP4,0.5680851063829787
knn,test,HIV-1 IN,ECFP4,0.574468085106383
knn,test,HIV-1 IN,ECFP4,0.5765957446808511
knn,test,HIV-1 IN,ECFP4,0.574468085106383
knn,test,HIV-1 IN,ECFP4,0.574468085106383
knn,test,HIV-1 IN,ECFP4,0.5638297872340425
knn,test,HIV-1 IN,ECFP4,0.5638297872340425
knn,test,HIV-1 IN,ECFP4,0.5638297872340425
knn,test,HIV-1 IN,ECFP4,0.5638297872340425
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5702127659574469
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5659574468085107
knn,test,HIV-1 IN,ECFP4,0.5723404255319149
knn,test,HIV-1 IN,ECFP4,0.5723404255319149
knn,test,HIV-1 IN,ECFP4,0.5723404255319149
knn,test,HIV-1 IN,ECFP4,0.5723404255319149
knn,test,HIV-1 IN,ECFP4,0.4425531914893617
knn,test,HIV-1 IN,ECFP4,0.4425531914893617
knn,test,HIV-1 IN,ECFP4,0.4425531914893617
knn,test,HIV-1 IN,ECFP4,0.4425531914893617
knn,test,HIV-1 IN,ECFP4,0.4829787234042553
knn,test,HIV-1 IN,ECFP4,0.4829787234042553
knn,test,HIV-1 IN,ECFP4,0.4829787234042553
knn,test,HIV-1 IN,ECFP4,0.4829787234042553
knn,test,HIV-1 IN,ECFP4,0.4574468085106383
knn,test,HIV-1 IN,ECFP4,0.4574468085106383
knn,test,HIV-1 IN,ECFP4,0.4574468085106383
knn,test,HIV-1 IN,ECFP4,0.4574468085106383
knn,test,HIV-1 IN,ECFP4,0.4914893617021276
knn,test,HIV-1 IN,ECFP4,0.4914893617021276
knn,test,HIV-1 IN,ECFP4,0.4914893617021276
knn,test,HIV-1 IN,ECFP4,0.4914893617021276
knn,test,HIV-1 IN,ECFP4,0.4553191489361702
knn,test,HIV-1 IN,ECFP4,0.4553191489361702
knn,test,HIV-1 IN,ECFP4,0.4553191489361702
knn,test,HIV-1 IN,ECFP4,0.4553191489361702
knn,test,HIV-1 IN,ECFP4,0.4851063829787234
knn,test,HIV-1 IN,ECFP4,0.4851063829787234
knn,test,HIV-1 IN,ECFP4,0.4851063829787234
knn,test,HIV-1 IN,ECFP4,0.4851063829787234
knn,test,HIV-1 IN,ECFP4,0.4489361702127659
knn,test,HIV-1 IN,ECFP4,0.4489361702127659
knn,test,HIV-1 IN,ECFP4,0.4489361702127659
knn,test,HIV-1 IN,ECFP4,0.4489361702127659
knn,test,HIV-1 IN,ECFP4,0.4872340425531914
knn,test,HIV-1 IN,ECFP4,0.4872340425531914
knn,test,HIV-1 IN,ECFP4,0.4872340425531914
knn,test,HIV-1 IN,ECFP4,0.4872340425531914
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5404255319148936
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5191489361702127
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5446808510638298
knn,test,HIV-1 IN,ECFP4,0.5170212765957447
knn,test,HIV-1 IN,ECFP4,0.5170212765957447
knn,test,HIV-1 IN,ECFP4,0.5170212765957447
knn,test,HIV-1 IN,ECFP4,0.5170212765957447
knn,test,HIV-1 IN,ECFP4,0.5297872340425532
knn,test,HIV-1 IN,ECFP4,0.5297872340425532
knn,test,HIV-1 IN,ECFP4,0.5297872340425532
knn,test,HIV-1 IN,ECFP4,0.5297872340425532
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5063829787234042
knn,test,HIV-1 IN,ECFP4,0.5319148936170213
knn,test,HIV-1 IN,ECFP4,0.5319148936170213
knn,test,HIV-1 IN,ECFP4,0.5319148936170213
knn,test,HIV-1 IN,ECFP4,0.5319148936170213
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.5574468085106383
knn,test,HIV-1 IN,ECFP4,0.5574468085106383
knn,test,HIV-1 IN,ECFP4,0.5574468085106383
knn,test,HIV-1 IN,ECFP4,0.5574468085106383
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.5553191489361702
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.551063829787234
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5617021276595745
knn,test,HIV-1 IN,ECFP4,0.5872340425531914
knn,test,HIV-1 IN,ECFP4,0.5872340425531914
knn,test,HIV-1 IN,ECFP4,0.5872340425531914
knn,test,HIV-1 IN,ECFP4,0.5872340425531914
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,ECFP4,0.5936170212765958
knn,test,HIV-1 IN,ECFP4,0.5936170212765958
knn,test,HIV-1 IN,ECFP4,0.5936170212765958
knn,test,HIV-1 IN,ECFP4,0.5936170212765958
knn,test,HIV-1 IN,ECFP4,0.5957446808510638
knn,test,HIV-1 IN,ECFP4,0.5957446808510638
knn,test,HIV-1 IN,ECFP4,0.5957446808510638
knn,test,HIV-1 IN,ECFP4,0.5957446808510638
knn,test,HIV-1 IN,ECFP4,0.5851063829787234
knn,test,HIV-1 IN,ECFP4,0.5851063829787234
knn,test,HIV-1 IN,ECFP4,0.5851063829787234
knn,test,HIV-1 IN,ECFP4,0.5851063829787234
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5914893617021276
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
knn,test,HIV-1 IN,ECFP4,0.5893617021276596
