Model,phase,Enzyme,Descriptor,Accuracy
gpc,validation,HIV-1 IN,PC,0.5031982942430704
gpc,validation,HIV-1 IN,PC,0.5074626865671642
gpc,validation,HIV-1 IN,PC,0.4946695095948827
gpc,validation,HIV-1 IN,PC,0.511727078891258
gpc,validation,HIV-1 IN,PC,0.5181236673773987
gpc,validation,HIV-1 IN,PC,0.5181236673773987
gpc,validation,HIV-1 IN,PC,0.509594882729211
gpc,validation,HIV-1 IN,PC,0.509594882729211
gpc,validation,HIV-1 IN,PC,0.509594882729211
gpc,validation,HIV-1 IN,PC,0.509594882729211
gpc,validation,HIV-1 IN,PC,0.5223880597014925
gpc,validation,HIV-1 IN,ECFP4,0.4957446808510638
gpc,validation,HIV-1 IN,ECFP4,0.5319148936170213
gpc,validation,HIV-1 IN,ECFP4,0.5234042553191489
gpc,validation,HIV-1 IN,ECFP4,0.5212765957446809
gpc,validation,HIV-1 IN,ECFP4,0.5170212765957447
gpc,validation,HIV-1 IN,ECFP4,0.5170212765957447
gpc,validation,HIV-1 IN,ECFP4,0.5170212765957447
gpc,validation,HIV-1 IN,ECFP4,0.5170212765957447
gpc,validation,HIV-1 IN,ECFP4,0.5170212765957447
gpc,validation,HIV-1 IN,ECFP4,0.5212765957446809
gpc,validation,HIV-1 IN,ECFP4,0.5340425531914894
gpc,validation,HIV-1 IN,ECFP4,0.5255319148936171
gpc,validation,HIV-1 IN,ECFP4,0.5297872340425532
gpc,validation,HIV-1 IN,ECFP4,0.5255319148936171
gpc,validation,HIV-1 IN,ECFP4,0.5255319148936171
gpc,validation,HIV-1 IN,ECFP4,0.5255319148936171
gpc,validation,HIV-1 IN,ECFP4,0.5255319148936171
gpc,validation,HIV-1 IN,ECFP4,0.5255319148936171
gpc,validation,HIV-1 IN,ECFP4,0.4712153518123667
gpc,validation,HIV-1 IN,ECFP4,0.5159914712153518
gpc,validation,HIV-1 IN,ECFP4,0.5053304904051172
gpc,validation,HIV-1 IN,ECFP4,0.5053304904051172
gpc,validation,HIV-1 IN,ECFP4,0.4989339019189765
gpc,validation,HIV-1 IN,ECFP4,0.4989339019189765
gpc,validation,HIV-1 IN,ECFP4,0.4989339019189765
gpc,validation,HIV-1 IN,ECFP4,0.4989339019189765
gpc,validation,HIV-1 IN,ECFP4,0.4989339019189765
gpc,validation,HIV-1 IN,ECFP4,0.5415778251599147
gpc,validation,HIV-1 IN,ECFP4,0.5373134328358209
gpc,validation,HIV-1 IN,ECFP4,0.5458422174840085
gpc,validation,HIV-1 IN,ECFP4,0.5437100213219617
gpc,validation,HIV-1 IN,ECFP4,0.5394456289978679
gpc,validation,HIV-1 IN,ECFP4,0.5394456289978679
gpc,validation,HIV-1 IN,ECFP4,0.5394456289978679
gpc,validation,HIV-1 IN,ECFP4,0.5394456289978679
gpc,validation,HIV-1 IN,ECFP4,0.5394456289978679
gpc,validation,HIV-1 IN,ECFP4,0.4765957446808511
gpc,validation,HIV-1 IN,ECFP4,0.4872340425531914
gpc,validation,HIV-1 IN,ECFP4,0.4829787234042553
gpc,validation,HIV-1 IN,ECFP4,0.4829787234042553
gpc,validation,HIV-1 IN,ECFP4,0.5276595744680851
gpc,validation,HIV-1 IN,ECFP4,0.4872340425531914
gpc,validation,HIV-1 IN,ECFP4,0.4872340425531914
gpc,validation,HIV-1 IN,ECFP4,0.4872340425531914
gpc,validation,HIV-1 IN,ECFP4,0.4872340425531914
gpc,validation,HIV-1 IN,ECFP4,0.5297872340425532
gpc,validation,HIV-1 IN,ECFP4,0.5276595744680851
gpc,validation,HIV-1 IN,ECFP4,0.5127659574468085
gpc,validation,HIV-1 IN,ECFP4,0.5106382978723404
gpc,validation,HIV-1 IN,ECFP4,0.5382978723404256
gpc,validation,HIV-1 IN,ECFP4,0.5127659574468085
gpc,validation,HIV-1 IN,ECFP4,0.5127659574468085
gpc,validation,HIV-1 IN,ECFP4,0.5319148936170213
gpc,validation,HIV-1 IN,ECFP4,0.5319148936170213
gpc,validation,HIV-1 IN,ECFP4,0.464818763326226
gpc,validation,HIV-1 IN,ECFP4,0.5223880597014925
gpc,validation,HIV-1 IN,ECFP4,0.511727078891258
gpc,validation,HIV-1 IN,ECFP4,0.509594882729211
gpc,validation,HIV-1 IN,ECFP4,0.6289978678038379
gpc,validation,HIV-1 IN,ECFP4,0.4861407249466951
gpc,validation,HIV-1 IN,ECFP4,0.5074626865671642
gpc,validation,HIV-1 IN,ECFP4,0.5074626865671642
gpc,validation,HIV-1 IN,ECFP4,0.5074626865671642
gpc,validation,HIV-1 IN,ECFP4,0.5287846481876333
gpc,validation,HIV-1 IN,ECFP4,0.5415778251599147
gpc,validation,HIV-1 IN,ECFP4,0.5501066098081023
gpc,validation,HIV-1 IN,ECFP4,0.5479744136460555
gpc,validation,HIV-1 IN,ECFP4,0.6780383795309168
gpc,validation,HIV-1 IN,ECFP4,0.5437100213219617
gpc,validation,HIV-1 IN,ECFP4,0.5437100213219617
gpc,validation,HIV-1 IN,ECFP4,0.5437100213219617
gpc,validation,HIV-1 IN,ECFP4,0.5437100213219617
gpc,validation,HIV-1 IN,MIX,0.7808510638297872
gpc,validation,HIV-1 IN,MIX,0.7914893617021277
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.8042553191489362
gpc,validation,HIV-1 IN,MIX,0.8042553191489362
gpc,validation,HIV-1 IN,MIX,0.8042553191489362
gpc,validation,HIV-1 IN,MIX,0.8042553191489362
gpc,validation,HIV-1 IN,MIX,0.8042553191489362
gpc,validation,HIV-1 IN,MIX,0.8042553191489362
gpc,validation,HIV-1 IN,MIX,0.7553191489361702
gpc,validation,HIV-1 IN,MIX,0.7851063829787234
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.8
gpc,validation,HIV-1 IN,MIX,0.8106382978723404
gpc,validation,HIV-1 IN,MIX,0.8106382978723404
gpc,validation,HIV-1 IN,MIX,0.8106382978723404
gpc,validation,HIV-1 IN,MIX,0.8106382978723404
gpc,validation,HIV-1 IN,MIX,0.8106382978723404
gpc,validation,HIV-1 IN,MIX,0.7142857142857143
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7121535181236673
gpc,validation,HIV-1 IN,MIX,0.7142857142857143
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7484008528784648
gpc,validation,HIV-1 IN,MIX,0.7867803837953091
gpc,validation,HIV-1 IN,MIX,0.7931769722814499
gpc,validation,HIV-1 IN,MIX,0.7974413646055437
gpc,validation,HIV-1 IN,MIX,0.7974413646055437
gpc,validation,HIV-1 IN,MIX,0.7974413646055437
gpc,validation,HIV-1 IN,MIX,0.7974413646055437
gpc,validation,HIV-1 IN,MIX,0.7974413646055437
gpc,validation,HIV-1 IN,MIX,0.7974413646055437
gpc,validation,HIV-1 IN,MIX,0.8
gpc,validation,HIV-1 IN,MIX,0.7617021276595745
gpc,validation,HIV-1 IN,MIX,0.776595744680851
gpc,validation,HIV-1 IN,MIX,0.7872340425531915
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.7978723404255319
gpc,validation,HIV-1 IN,MIX,0.7638297872340426
gpc,validation,HIV-1 IN,MIX,0.8212765957446808
gpc,validation,HIV-1 IN,MIX,0.8276595744680851
gpc,validation,HIV-1 IN,MIX,0.8297872340425532
gpc,validation,HIV-1 IN,MIX,0.8382978723404255
gpc,validation,HIV-1 IN,MIX,0.8382978723404255
gpc,validation,HIV-1 IN,MIX,0.8382978723404255
gpc,validation,HIV-1 IN,MIX,0.8382978723404255
gpc,validation,HIV-1 IN,MIX,0.8382978723404255
gpc,validation,HIV-1 IN,MIX,0.720682302771855
gpc,validation,HIV-1 IN,MIX,0.7121535181236673
gpc,validation,HIV-1 IN,MIX,0.7142857142857143
gpc,validation,HIV-1 IN,MIX,0.7164179104477612
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7100213219616205
gpc,validation,HIV-1 IN,MIX,0.7313432835820896
gpc,validation,HIV-1 IN,MIX,0.7633262260127932
gpc,validation,HIV-1 IN,MIX,0.7782515991471215
gpc,validation,HIV-1 IN,MIX,0.7846481876332623
gpc,validation,HIV-1 IN,MIX,0.7867803837953091
gpc,validation,HIV-1 IN,MIX,0.7867803837953091
gpc,validation,HIV-1 IN,MIX,0.7867803837953091
gpc,validation,HIV-1 IN,MIX,0.7867803837953091
gpc,validation,HIV-1 IN,MIX,0.7867803837953091
gpc,validation,HIV-1 PR,PC,0.9106280193236715
gpc,validation,HIV-1 PR,PC,0.927536231884058
gpc,validation,HIV-1 PR,PC,0.92512077294686
gpc,validation,HIV-1 PR,PC,0.92512077294686
gpc,validation,HIV-1 PR,PC,0.929951690821256
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9154589371980676
gpc,validation,HIV-1 PR,PC,0.92512077294686
gpc,validation,HIV-1 PR,PC,0.92512077294686
gpc,validation,HIV-1 PR,PC,0.92512077294686
gpc,validation,HIV-1 PR,PC,0.929951690821256
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9057971014492754
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.929951690821256
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.910411622276029
gpc,validation,HIV-1 PR,PC,0.9225181598062954
gpc,validation,HIV-1 PR,PC,0.9200968523002422
gpc,validation,HIV-1 PR,PC,0.9200968523002422
gpc,validation,HIV-1 PR,PC,0.9297820823244553
gpc,validation,HIV-1 PR,PC,0.9152542372881356
gpc,validation,HIV-1 PR,PC,0.9152542372881356
gpc,validation,HIV-1 PR,PC,0.9152542372881356
gpc,validation,HIV-1 PR,PC,0.9152542372881356
gpc,validation,HIV-1 PR,PC,0.0700483091787439
gpc,validation,HIV-1 PR,PC,0.929951690821256
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.929951690821256
gpc,validation,HIV-1 PR,PC,0.92512077294686
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.9178743961352656
gpc,validation,HIV-1 PR,PC,0.8864734299516909
gpc,validation,HIV-1 PR,PC,0.9227053140096618
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9202898550724636
gpc,validation,HIV-1 PR,PC,0.9154589371980676
gpc,validation,HIV-1 PR,PC,0.9154589371980676
gpc,validation,HIV-1 PR,PC,0.9154589371980676
gpc,validation,HIV-1 PR,PC,0.9154589371980676
gpc,validation,HIV-1 PR,PC,0.9154589371980676
gpc,validation,HIV-1 PR,PC,0.0702179176755447
gpc,validation,HIV-1 PR,PC,0.910411622276029
gpc,validation,HIV-1 PR,PC,0.9031476997578692
gpc,validation,HIV-1 PR,PC,0.9297820823244553
gpc,validation,HIV-1 PR,PC,0.900726392251816
gpc,validation,HIV-1 PR,PC,0.900726392251816
gpc,validation,HIV-1 PR,PC,0.900726392251816
gpc,validation,HIV-1 PR,PC,0.900726392251816
gpc,validation,HIV-1 PR,PC,0.900726392251816
gpc,validation,HIV-1 PR,ECFP4,0.8864734299516909
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.8961352657004831
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.8888888888888888
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.8547215496368039
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.927360774818402
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.8888888888888888
gpc,validation,HIV-1 PR,ECFP4,0.7222222222222222
gpc,validation,HIV-1 PR,ECFP4,0.8768115942028986
gpc,validation,HIV-1 PR,ECFP4,0.8743961352657005
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.8961352657004831
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.8864734299516909
gpc,validation,HIV-1 PR,ECFP4,0.8864734299516909
gpc,validation,HIV-1 PR,ECFP4,0.7318840579710145
gpc,validation,HIV-1 PR,ECFP4,0.8719806763285024
gpc,validation,HIV-1 PR,ECFP4,0.8719806763285024
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.8888888888888888
gpc,validation,HIV-1 PR,ECFP4,0.929951690821256
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.8816425120772947
gpc,validation,HIV-1 PR,ECFP4,0.7053140096618358
gpc,validation,HIV-1 PR,ECFP4,0.855072463768116
gpc,validation,HIV-1 PR,ECFP4,0.855072463768116
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.927536231884058
gpc,validation,HIV-1 PR,ECFP4,0.8595641646489104
gpc,validation,HIV-1 PR,ECFP4,0.9297820823244553
gpc,validation,HIV-1 PR,ECFP4,0.8668280871670703
gpc,validation,HIV-1 PR,ECFP4,0.8668280871670703
gpc,validation,HIV-1 PR,ECFP4,0.6174334140435835
gpc,validation,HIV-1 PR,ECFP4,0.8426150121065376
gpc,validation,HIV-1 PR,ECFP4,0.8353510895883777
gpc,validation,HIV-1 PR,ECFP4,0.927360774818402
gpc,validation,HIV-1 PR,ECFP4,0.927360774818402
gpc,validation,HIV-1 PR,MIX,0.9541062801932368
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.9589371980676328
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.932367149758454
gpc,validation,HIV-1 PR,MIX,0.932367149758454
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.9589371980676328
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.927536231884058
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.927536231884058
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.9636803874092008
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9322033898305084
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.961352657004831
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.9516908212560388
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.9541062801932368
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.929951690821256
gpc,validation,HIV-1 PR,MIX,0.9661016949152542
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 PR,MIX,0.9297820823244553
gpc,validation,HIV-1 RT,PC,0.6092814371257484
gpc,validation,HIV-1 RT,PC,0.6137724550898204
gpc,validation,HIV-1 RT,PC,0.6002994011976048
gpc,validation,HIV-1 RT,PC,0.5988023952095808
gpc,validation,HIV-1 RT,PC,0.6002994011976048
gpc,validation,HIV-1 RT,PC,0.6002994011976048
gpc,validation,HIV-1 RT,PC,0.6002994011976048
gpc,validation,HIV-1 RT,PC,0.6002994011976048
gpc,validation,HIV-1 RT,PC,0.6002994011976048
gpc,validation,HIV-1 RT,PC,0.5898203592814372
gpc,validation,HIV-1 RT,PC,0.6362275449101796
gpc,validation,HIV-1 RT,PC,0.6227544910179641
gpc,validation,HIV-1 RT,PC,0.6197604790419161
gpc,validation,HIV-1 RT,PC,0.6137724550898204
gpc,validation,HIV-1 RT,PC,0.6137724550898204
gpc,validation,HIV-1 RT,PC,0.6137724550898204
gpc,validation,HIV-1 RT,PC,0.6137724550898204
gpc,validation,HIV-1 RT,PC,0.6137724550898204
gpc,validation,HIV-1 RT,PC,0.6281859070464768
gpc,validation,HIV-1 RT,PC,0.6431784107946027
gpc,validation,HIV-1 RT,PC,0.638680659670165
gpc,validation,HIV-1 RT,PC,0.6356821589205397
gpc,validation,HIV-1 RT,PC,0.6401799100449775
gpc,validation,HIV-1 RT,PC,0.6401799100449775
gpc,validation,HIV-1 RT,PC,0.6401799100449775
gpc,validation,HIV-1 RT,PC,0.6401799100449775
gpc,validation,HIV-1 RT,PC,0.6401799100449775
gpc,validation,HIV-1 RT,PC,0.5922038980509745
gpc,validation,HIV-1 RT,PC,0.6101949025487257
gpc,validation,HIV-1 RT,PC,0.6026986506746627
gpc,validation,HIV-1 RT,PC,0.6026986506746627
gpc,validation,HIV-1 RT,PC,0.5952023988005997
gpc,validation,HIV-1 RT,PC,0.5952023988005997
gpc,validation,HIV-1 RT,PC,0.5952023988005997
gpc,validation,HIV-1 RT,PC,0.5952023988005997
gpc,validation,HIV-1 RT,PC,0.5967016491754122
gpc,validation,HIV-1 RT,PC,0.5838323353293413
gpc,validation,HIV-1 RT,PC,0.6122754491017964
gpc,validation,HIV-1 RT,PC,0.594311377245509
gpc,validation,HIV-1 RT,PC,0.592814371257485
gpc,validation,HIV-1 RT,PC,0.592814371257485
gpc,validation,HIV-1 RT,PC,0.592814371257485
gpc,validation,HIV-1 RT,PC,0.592814371257485
gpc,validation,HIV-1 RT,PC,0.592814371257485
gpc,validation,HIV-1 RT,PC,0.592814371257485
gpc,validation,HIV-1 RT,PC,0.5823353293413174
gpc,validation,HIV-1 RT,PC,0.6107784431137725
gpc,validation,HIV-1 RT,PC,0.6092814371257484
gpc,validation,HIV-1 RT,PC,0.6077844311377245
gpc,validation,HIV-1 RT,PC,0.6062874251497006
