Model,phase,Enzyme,Descriptor,Accuracy
gpc,test,HIV-1 IN,PC,0.5340425531914894
gpc,test,HIV-1 IN,PC,0.5361702127659574
gpc,test,HIV-1 IN,PC,0.5404255319148936
gpc,test,HIV-1 IN,PC,0.5404255319148936
gpc,test,HIV-1 IN,PC,0.5404255319148936
gpc,test,HIV-1 IN,PC,0.5404255319148936
gpc,test,HIV-1 IN,PC,0.5340425531914894
gpc,test,HIV-1 IN,ECFP4,0.4765957446808511
gpc,test,HIV-1 IN,ECFP4,0.502127659574468
gpc,test,HIV-1 IN,ECFP4,0.5127659574468085
gpc,test,HIV-1 IN,ECFP4,0.5106382978723404
gpc,test,HIV-1 IN,ECFP4,0.5085106382978724
gpc,test,HIV-1 IN,ECFP4,0.5085106382978724
gpc,test,HIV-1 IN,ECFP4,0.5085106382978724
gpc,test,HIV-1 IN,ECFP4,0.5085106382978724
gpc,test,HIV-1 IN,ECFP4,0.5085106382978724
gpc,test,HIV-1 IN,ECFP4,0.5106382978723404
gpc,test,HIV-1 IN,ECFP4,0.5255319148936171
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5148936170212766
gpc,test,HIV-1 IN,ECFP4,0.5234042553191489
gpc,test,HIV-1 IN,ECFP4,0.5212765957446809
gpc,test,HIV-1 IN,ECFP4,0.5212765957446809
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5319148936170213
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.5446808510638298
gpc,test,HIV-1 IN,ECFP4,0.474468085106383
gpc,test,HIV-1 IN,ECFP4,0.4893617021276595
gpc,test,HIV-1 IN,ECFP4,0.4851063829787234
gpc,test,HIV-1 IN,ECFP4,0.4829787234042553
gpc,test,HIV-1 IN,ECFP4,0.4574468085106383
gpc,test,HIV-1 IN,ECFP4,0.4851063829787234
gpc,test,HIV-1 IN,ECFP4,0.4851063829787234
gpc,test,HIV-1 IN,ECFP4,0.4851063829787234
gpc,test,HIV-1 IN,ECFP4,0.4851063829787234
gpc,test,HIV-1 IN,ECFP4,0.4936170212765957
gpc,test,HIV-1 IN,ECFP4,0.5255319148936171
gpc,test,HIV-1 IN,ECFP4,0.5063829787234042
gpc,test,HIV-1 IN,ECFP4,0.5063829787234042
gpc,test,HIV-1 IN,ECFP4,0.4957446808510638
gpc,test,HIV-1 IN,ECFP4,0.5042553191489362
gpc,test,HIV-1 IN,ECFP4,0.5042553191489362
gpc,test,HIV-1 IN,ECFP4,0.5148936170212766
gpc,test,HIV-1 IN,ECFP4,0.5148936170212766
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5361702127659574
gpc,test,HIV-1 IN,ECFP4,0.5276595744680851
gpc,test,HIV-1 IN,ECFP4,0.5276595744680851
gpc,test,HIV-1 IN,ECFP4,0.6191489361702127
gpc,test,HIV-1 IN,ECFP4,0.5170212765957447
gpc,test,HIV-1 IN,ECFP4,0.5212765957446809
gpc,test,HIV-1 IN,ECFP4,0.5212765957446809
gpc,test,HIV-1 IN,ECFP4,0.5212765957446809
gpc,test,HIV-1 IN,ECFP4,0.5148936170212766
gpc,test,HIV-1 IN,ECFP4,0.551063829787234
gpc,test,HIV-1 IN,ECFP4,0.551063829787234
gpc,test,HIV-1 IN,ECFP4,0.5468085106382978
gpc,test,HIV-1 IN,ECFP4,0.6574468085106383
gpc,test,HIV-1 IN,ECFP4,0.5468085106382978
gpc,test,HIV-1 IN,ECFP4,0.5468085106382978
gpc,test,HIV-1 IN,ECFP4,0.5468085106382978
gpc,test,HIV-1 IN,ECFP4,0.5468085106382978
gpc,test,HIV-1 IN,MIX,0.8468085106382979
gpc,test,HIV-1 IN,MIX,0.8297872340425532
gpc,test,HIV-1 IN,MIX,0.8361702127659575
gpc,test,HIV-1 IN,MIX,0.8382978723404255
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8638297872340426
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8659574468085106
gpc,test,HIV-1 IN,MIX,0.8702127659574468
gpc,test,HIV-1 IN,MIX,0.8765957446808511
gpc,test,HIV-1 IN,MIX,0.8765957446808511
gpc,test,HIV-1 IN,MIX,0.8765957446808511
gpc,test,HIV-1 IN,MIX,0.8765957446808511
gpc,test,HIV-1 IN,MIX,0.8765957446808511
gpc,test,HIV-1 IN,MIX,0.8489361702127659
gpc,test,HIV-1 IN,MIX,0.851063829787234
gpc,test,HIV-1 IN,MIX,0.8595744680851064
gpc,test,HIV-1 IN,MIX,0.8617021276595744
gpc,test,HIV-1 IN,MIX,0.874468085106383
gpc,test,HIV-1 IN,MIX,0.874468085106383
gpc,test,HIV-1 IN,MIX,0.874468085106383
gpc,test,HIV-1 IN,MIX,0.874468085106383
gpc,test,HIV-1 IN,MIX,0.874468085106383
gpc,test,HIV-1 IN,MIX,0.851063829787234
gpc,test,HIV-1 IN,MIX,0.8319148936170213
gpc,test,HIV-1 IN,MIX,0.8425531914893617
gpc,test,HIV-1 IN,MIX,0.8425531914893617
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8148936170212766
gpc,test,HIV-1 IN,MIX,0.8127659574468085
gpc,test,HIV-1 IN,MIX,0.8319148936170213
gpc,test,HIV-1 IN,MIX,0.8361702127659575
gpc,test,HIV-1 IN,MIX,0.8382978723404255
gpc,test,HIV-1 IN,MIX,0.8382978723404255
gpc,test,HIV-1 IN,MIX,0.8382978723404255
gpc,test,HIV-1 IN,MIX,0.8382978723404255
gpc,test,HIV-1 IN,MIX,0.8382978723404255
gpc,test,HIV-1 IN,MIX,0.7957446808510639
gpc,test,HIV-1 IN,MIX,0.8489361702127659
gpc,test,HIV-1 IN,MIX,0.8531914893617021
gpc,test,HIV-1 IN,MIX,0.851063829787234
gpc,test,HIV-1 IN,MIX,0.8617021276595744
gpc,test,HIV-1 IN,MIX,0.8617021276595744
gpc,test,HIV-1 IN,MIX,0.8617021276595744
gpc,test,HIV-1 IN,MIX,0.8617021276595744
gpc,test,HIV-1 IN,MIX,0.8617021276595744
gpc,test,HIV-1 IN,MIX,0.8595744680851064
gpc,test,HIV-1 IN,MIX,0.8468085106382979
gpc,test,HIV-1 IN,MIX,0.851063829787234
gpc,test,HIV-1 IN,MIX,0.8553191489361702
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8574468085106383
gpc,test,HIV-1 IN,MIX,0.8106382978723404
gpc,test,HIV-1 IN,MIX,0.8085106382978723
gpc,test,HIV-1 IN,MIX,0.8127659574468085
gpc,test,HIV-1 IN,MIX,0.8127659574468085
gpc,test,HIV-1 IN,MIX,0.823404255319149
gpc,test,HIV-1 IN,MIX,0.823404255319149
gpc,test,HIV-1 IN,MIX,0.823404255319149
gpc,test,HIV-1 IN,MIX,0.823404255319149
gpc,test,HIV-1 IN,MIX,0.823404255319149
gpc,test,HIV-1 PR,PC,0.9009661835748792
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9178743961352656
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9057971014492754
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9178743961352656
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9033816425120772
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9178743961352656
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9178743961352656
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.0821256038647343
gpc,test,HIV-1 PR,PC,0.9154589371980676
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9178743961352656
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9130434782608696
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.8792270531400966
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.0821256038647343
gpc,test,HIV-1 PR,PC,0.9106280193236715
gpc,test,HIV-1 PR,PC,0.9082125603864736
gpc,test,HIV-1 PR,PC,0.9178743961352656
gpc,test,HIV-1 PR,PC,0.9033816425120772
gpc,test,HIV-1 PR,PC,0.9033816425120772
gpc,test,HIV-1 PR,PC,0.9033816425120772
gpc,test,HIV-1 PR,PC,0.9033816425120772
gpc,test,HIV-1 PR,PC,0.9033816425120772
gpc,test,HIV-1 PR,ECFP4,0.8502415458937198
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9154589371980676
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.8671497584541062
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9154589371980676
gpc,test,HIV-1 PR,ECFP4,0.9082125603864736
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.857487922705314
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9154589371980676
gpc,test,HIV-1 PR,ECFP4,0.9106280193236715
gpc,test,HIV-1 PR,ECFP4,0.9057971014492754
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.8671497584541062
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9154589371980676
gpc,test,HIV-1 PR,ECFP4,0.9106280193236715
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.8599033816425121
gpc,test,HIV-1 PR,ECFP4,0.7028985507246377
gpc,test,HIV-1 PR,ECFP4,0.8478260869565217
gpc,test,HIV-1 PR,ECFP4,0.8478260869565217
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.8695652173913043
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.8743961352657005
gpc,test,HIV-1 PR,ECFP4,0.8743961352657005
gpc,test,HIV-1 PR,ECFP4,0.6739130434782609
gpc,test,HIV-1 PR,ECFP4,0.8478260869565217
gpc,test,HIV-1 PR,ECFP4,0.8478260869565217
gpc,test,HIV-1 PR,ECFP4,0.9154589371980676
gpc,test,HIV-1 PR,ECFP4,0.9154589371980676
gpc,test,HIV-1 PR,ECFP4,0.8599033816425121
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.8599033816425121
gpc,test,HIV-1 PR,ECFP4,0.6932367149758454
gpc,test,HIV-1 PR,ECFP4,0.8454106280193237
gpc,test,HIV-1 PR,ECFP4,0.8454106280193237
gpc,test,HIV-1 PR,ECFP4,0.9082125603864736
gpc,test,HIV-1 PR,ECFP4,0.9082125603864736
gpc,test,HIV-1 PR,ECFP4,0.8671497584541062
gpc,test,HIV-1 PR,ECFP4,0.9178743961352656
gpc,test,HIV-1 PR,ECFP4,0.8623188405797102
gpc,test,HIV-1 PR,ECFP4,0.8623188405797102
gpc,test,HIV-1 PR,ECFP4,0.717391304347826
gpc,test,HIV-1 PR,ECFP4,0.8454106280193237
gpc,test,HIV-1 PR,ECFP4,0.8454106280193237
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,ECFP4,0.9130434782608696
gpc,test,HIV-1 PR,MIX,0.9565217391304348
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9685990338164252
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9420289855072465
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9492753623188406
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9541062801932368
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.961352657004831
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9492753623188406
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9396135265700484
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 PR,MIX,0.9178743961352656
gpc,test,HIV-1 RT,PC,0.6392215568862275
gpc,test,HIV-1 RT,PC,0.6497005988023952
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.6302395209580839
gpc,test,HIV-1 RT,PC,0.6302395209580839
gpc,test,HIV-1 RT,PC,0.6302395209580839
gpc,test,HIV-1 RT,PC,0.6302395209580839
gpc,test,HIV-1 RT,PC,0.6302395209580839
gpc,test,HIV-1 RT,PC,0.5823353293413174
gpc,test,HIV-1 RT,PC,0.6676646706586826
gpc,test,HIV-1 RT,PC,0.6601796407185628
gpc,test,HIV-1 RT,PC,0.6586826347305389
gpc,test,HIV-1 RT,PC,0.6497005988023952
gpc,test,HIV-1 RT,PC,0.6497005988023952
gpc,test,HIV-1 RT,PC,0.6497005988023952
gpc,test,HIV-1 RT,PC,0.6497005988023952
gpc,test,HIV-1 RT,PC,0.6482035928143712
gpc,test,HIV-1 RT,PC,0.6347305389221557
gpc,test,HIV-1 RT,PC,0.655688622754491
gpc,test,HIV-1 RT,PC,0.6467065868263473
gpc,test,HIV-1 RT,PC,0.6407185628742516
gpc,test,HIV-1 RT,PC,0.6422155688622755
gpc,test,HIV-1 RT,PC,0.6422155688622755
gpc,test,HIV-1 RT,PC,0.6422155688622755
gpc,test,HIV-1 RT,PC,0.6422155688622755
gpc,test,HIV-1 RT,PC,0.6422155688622755
gpc,test,HIV-1 RT,PC,0.6032934131736527
gpc,test,HIV-1 RT,PC,0.6032934131736527
gpc,test,HIV-1 RT,PC,0.6032934131736527
gpc,test,HIV-1 RT,PC,0.6017964071856288
gpc,test,HIV-1 RT,PC,0.6047904191616766
gpc,test,HIV-1 RT,PC,0.6047904191616766
gpc,test,HIV-1 RT,PC,0.6047904191616766
gpc,test,HIV-1 RT,PC,0.6047904191616766
gpc,test,HIV-1 RT,PC,0.6017964071856288
gpc,test,HIV-1 RT,PC,0.6167664670658682
gpc,test,HIV-1 RT,PC,0.6526946107784432
gpc,test,HIV-1 RT,PC,0.6467065868263473
gpc,test,HIV-1 RT,PC,0.6392215568862275
gpc,test,HIV-1 RT,PC,0.6362275449101796
gpc,test,HIV-1 RT,PC,0.6362275449101796
gpc,test,HIV-1 RT,PC,0.6362275449101796
gpc,test,HIV-1 RT,PC,0.6362275449101796
gpc,test,HIV-1 RT,PC,0.6362275449101796
gpc,test,HIV-1 RT,PC,0.5748502994011976
gpc,test,HIV-1 RT,PC,0.6407185628742516
gpc,test,HIV-1 RT,PC,0.6407185628742516
gpc,test,HIV-1 RT,PC,0.6407185628742516
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.6377245508982036
gpc,test,HIV-1 RT,PC,0.5988023952095808
gpc,test,HIV-1 RT,PC,0.6332335329341318
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.625748502994012
gpc,test,HIV-1 RT,PC,0.6002994011976048
