Model,phase,Enzyme,Descriptor,Accuracy
dtc,validation,HIV-1 IN,ECFP4,0.5106382978723404
dtc,validation,HIV-1 IN,ECFP4,0.5468085106382978
dtc,validation,HIV-1 IN,ECFP4,0.5404255319148936
dtc,validation,HIV-1 IN,ECFP4,0.548936170212766
dtc,validation,HIV-1 IN,ECFP4,0.5468085106382978
dtc,validation,HIV-1 IN,ECFP4,0.5531914893617021
dtc,validation,HIV-1 IN,ECFP4,0.5531914893617021
dtc,validation,HIV-1 IN,ECFP4,0.5531914893617021
dtc,validation,HIV-1 IN,ECFP4,0.5138592750533049
dtc,validation,HIV-1 IN,ECFP4,0.579957356076759
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.5287846481876333
dtc,validation,HIV-1 IN,ECFP4,0.5330490405117271
dtc,validation,HIV-1 IN,ECFP4,0.5159914712153518
dtc,validation,HIV-1 IN,ECFP4,0.5223880597014925
dtc,validation,HIV-1 IN,ECFP4,0.5223880597014925
dtc,validation,HIV-1 IN,ECFP4,0.5223880597014925
dtc,validation,HIV-1 IN,ECFP4,0.4392324093816631
dtc,validation,HIV-1 IN,ECFP4,0.5437100213219617
dtc,validation,HIV-1 IN,ECFP4,0.55863539445629
dtc,validation,HIV-1 IN,ECFP4,0.5650319829424307
dtc,validation,HIV-1 IN,ECFP4,0.5522388059701493
dtc,validation,HIV-1 IN,ECFP4,0.5565031982942431
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.5170212765957447
dtc,validation,HIV-1 IN,ECFP4,0.4978723404255319
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4617021276595744
dtc,validation,HIV-1 IN,ECFP4,0.4617021276595744
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4765957446808511
dtc,validation,HIV-1 IN,ECFP4,0.4617021276595744
dtc,validation,HIV-1 IN,ECFP4,0.5106382978723404
dtc,validation,HIV-1 IN,ECFP4,0.5468085106382978
dtc,validation,HIV-1 IN,ECFP4,0.5404255319148936
dtc,validation,HIV-1 IN,ECFP4,0.548936170212766
dtc,validation,HIV-1 IN,ECFP4,0.5468085106382978
dtc,validation,HIV-1 IN,ECFP4,0.5531914893617021
dtc,validation,HIV-1 IN,ECFP4,0.5531914893617021
dtc,validation,HIV-1 IN,ECFP4,0.5531914893617021
dtc,validation,HIV-1 IN,ECFP4,0.5138592750533049
dtc,validation,HIV-1 IN,ECFP4,0.579957356076759
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.5287846481876333
dtc,validation,HIV-1 IN,ECFP4,0.5330490405117271
dtc,validation,HIV-1 IN,ECFP4,0.5159914712153518
dtc,validation,HIV-1 IN,ECFP4,0.5223880597014925
dtc,validation,HIV-1 IN,ECFP4,0.5223880597014925
dtc,validation,HIV-1 IN,ECFP4,0.5223880597014925
dtc,validation,HIV-1 IN,ECFP4,0.4392324093816631
dtc,validation,HIV-1 IN,ECFP4,0.5437100213219617
dtc,validation,HIV-1 IN,ECFP4,0.55863539445629
dtc,validation,HIV-1 IN,ECFP4,0.5650319829424307
dtc,validation,HIV-1 IN,ECFP4,0.5522388059701493
dtc,validation,HIV-1 IN,ECFP4,0.5565031982942431
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,ECFP4,0.5671641791044776
dtc,validation,HIV-1 IN,MIX,0.5851063829787234
dtc,validation,HIV-1 IN,MIX,0.7425531914893617
dtc,validation,HIV-1 IN,MIX,0.7510638297872341
dtc,validation,HIV-1 IN,MIX,0.7595744680851064
dtc,validation,HIV-1 IN,MIX,0.7212765957446808
dtc,validation,HIV-1 IN,MIX,0.7340425531914894
dtc,validation,HIV-1 IN,MIX,0.6957446808510638
dtc,validation,HIV-1 IN,MIX,0.6957446808510638
dtc,validation,HIV-1 IN,MIX,0.6957446808510638
dtc,validation,HIV-1 IN,MIX,0.6595744680851063
dtc,validation,HIV-1 IN,MIX,0.6042553191489362
dtc,validation,HIV-1 IN,MIX,0.6872340425531915
dtc,validation,HIV-1 IN,MIX,0.7297872340425532
dtc,validation,HIV-1 IN,MIX,0.7021276595744681
dtc,validation,HIV-1 IN,MIX,0.7
dtc,validation,HIV-1 IN,MIX,0.7021276595744681
dtc,validation,HIV-1 IN,MIX,0.7021276595744681
dtc,validation,HIV-1 IN,MIX,0.7021276595744681
dtc,validation,HIV-1 IN,MIX,0.6631130063965884
dtc,validation,HIV-1 IN,MIX,0.6844349680170576
dtc,validation,HIV-1 IN,MIX,0.6929637526652452
dtc,validation,HIV-1 IN,MIX,0.6439232409381663
dtc,validation,HIV-1 IN,MIX,0.650319829424307
dtc,validation,HIV-1 IN,MIX,0.67590618336887
dtc,validation,HIV-1 IN,MIX,0.6417910447761194
dtc,validation,HIV-1 IN,MIX,0.6417910447761194
dtc,validation,HIV-1 IN,MIX,0.6417910447761194
dtc,validation,HIV-1 IN,MIX,0.697228144989339
dtc,validation,HIV-1 IN,MIX,0.6993603411513859
dtc,validation,HIV-1 IN,MIX,0.673773987206823
dtc,validation,HIV-1 IN,MIX,0.6950959488272921
dtc,validation,HIV-1 IN,MIX,0.7036247334754797
dtc,validation,HIV-1 IN,MIX,0.7057569296375267
dtc,validation,HIV-1 IN,MIX,0.7142857142857143
dtc,validation,HIV-1 IN,MIX,0.7142857142857143
dtc,validation,HIV-1 IN,MIX,0.7142857142857143
dtc,validation,HIV-1 IN,MIX,0.5851063829787234
dtc,validation,HIV-1 IN,MIX,0.7361702127659574
dtc,validation,HIV-1 IN,MIX,0.7446808510638298
dtc,validation,HIV-1 IN,MIX,0.7510638297872341
dtc,validation,HIV-1 IN,MIX,0.7106382978723405
dtc,validation,HIV-1 IN,MIX,0.7276595744680852
dtc,validation,HIV-1 IN,MIX,0.6914893617021277
dtc,validation,HIV-1 IN,MIX,0.6914893617021277
dtc,validation,HIV-1 IN,MIX,0.6914893617021277
dtc,validation,HIV-1 IN,MIX,0.6723404255319149
dtc,validation,HIV-1 IN,MIX,0.6191489361702127
dtc,validation,HIV-1 IN,MIX,0.6893617021276596
dtc,validation,HIV-1 IN,MIX,0.774468085106383
dtc,validation,HIV-1 IN,MIX,0.7425531914893617
dtc,validation,HIV-1 IN,MIX,0.7617021276595745
dtc,validation,HIV-1 IN,MIX,0.7553191489361702
dtc,validation,HIV-1 IN,MIX,0.7553191489361702
dtc,validation,HIV-1 IN,MIX,0.7553191489361702
dtc,validation,HIV-1 IN,MIX,0.5970149253731343
dtc,validation,HIV-1 IN,MIX,0.67590618336887
dtc,validation,HIV-1 IN,MIX,0.6950959488272921
dtc,validation,HIV-1 IN,MIX,0.6929637526652452
dtc,validation,HIV-1 IN,MIX,0.697228144989339
dtc,validation,HIV-1 IN,MIX,0.6844349680170576
dtc,validation,HIV-1 IN,MIX,0.6695095948827292
dtc,validation,HIV-1 IN,MIX,0.6695095948827292
dtc,validation,HIV-1 IN,MIX,0.6695095948827292
dtc,validation,HIV-1 IN,MIX,0.697228144989339
dtc,validation,HIV-1 IN,MIX,0.7249466950959488
dtc,validation,HIV-1 IN,MIX,0.6673773987206824
dtc,validation,HIV-1 IN,MIX,0.7100213219616205
dtc,validation,HIV-1 IN,MIX,0.6993603411513859
dtc,validation,HIV-1 IN,MIX,0.6950959488272921
dtc,validation,HIV-1 IN,MIX,0.7057569296375267
dtc,validation,HIV-1 IN,MIX,0.7057569296375267
dtc,validation,HIV-1 IN,MIX,0.7057569296375267
dtc,validation,HIV-1 PR,PC,0.92512077294686
dtc,validation,HIV-1 PR,PC,0.9154589371980676
dtc,validation,HIV-1 PR,PC,0.9082125603864736
dtc,validation,HIV-1 PR,PC,0.8840579710144928
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.929951690821256
dtc,validation,HIV-1 PR,PC,0.8985507246376812
dtc,validation,HIV-1 PR,PC,0.8840579710144928
dtc,validation,HIV-1 PR,PC,0.8840579710144928
dtc,validation,HIV-1 PR,PC,0.8599033816425121
dtc,validation,HIV-1 PR,PC,0.8478260869565217
dtc,validation,HIV-1 PR,PC,0.8478260869565217
dtc,validation,HIV-1 PR,PC,0.8478260869565217
dtc,validation,HIV-1 PR,PC,0.8478260869565217
dtc,validation,HIV-1 PR,PC,0.929951690821256
dtc,validation,HIV-1 PR,PC,0.9130434782608696
dtc,validation,HIV-1 PR,PC,0.9033816425120772
dtc,validation,HIV-1 PR,PC,0.8864734299516909
dtc,validation,HIV-1 PR,PC,0.8792270531400966
dtc,validation,HIV-1 PR,PC,0.8792270531400966
dtc,validation,HIV-1 PR,PC,0.8792270531400966
dtc,validation,HIV-1 PR,PC,0.8792270531400966
dtc,validation,HIV-1 PR,PC,0.8792270531400966
dtc,validation,HIV-1 PR,PC,0.9152542372881356
dtc,validation,HIV-1 PR,PC,0.8789346246973365
dtc,validation,HIV-1 PR,PC,0.87409200968523
dtc,validation,HIV-1 PR,PC,0.8450363196125908
dtc,validation,HIV-1 PR,PC,0.837772397094431
dtc,validation,HIV-1 PR,PC,0.837772397094431
dtc,validation,HIV-1 PR,PC,0.837772397094431
dtc,validation,HIV-1 PR,PC,0.837772397094431
dtc,validation,HIV-1 PR,PC,0.837772397094431
dtc,validation,HIV-1 PR,PC,0.9227053140096618
dtc,validation,HIV-1 PR,PC,0.9154589371980676
dtc,validation,HIV-1 PR,PC,0.9106280193236715
dtc,validation,HIV-1 PR,PC,0.8695652173913043
dtc,validation,HIV-1 PR,PC,0.8599033816425121
dtc,validation,HIV-1 PR,PC,0.8526570048309179
dtc,validation,HIV-1 PR,PC,0.8526570048309179
dtc,validation,HIV-1 PR,PC,0.8526570048309179
dtc,validation,HIV-1 PR,PC,0.8526570048309179
dtc,validation,HIV-1 PR,PC,0.929951690821256
dtc,validation,HIV-1 PR,PC,0.8985507246376812
dtc,validation,HIV-1 PR,PC,0.8985507246376812
dtc,validation,HIV-1 PR,PC,0.8840579710144928
dtc,validation,HIV-1 PR,PC,0.8743961352657005
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.8768115942028986
dtc,validation,HIV-1 PR,PC,0.929951690821256
dtc,validation,HIV-1 PR,PC,0.9154589371980676
dtc,validation,HIV-1 PR,PC,0.8792270531400966
dtc,validation,HIV-1 PR,PC,0.8743961352657005
dtc,validation,HIV-1 PR,PC,0.8647342995169082
dtc,validation,HIV-1 PR,PC,0.8695652173913043
dtc,validation,HIV-1 PR,PC,0.8695652173913043
dtc,validation,HIV-1 PR,PC,0.8695652173913043
dtc,validation,HIV-1 PR,PC,0.8695652173913043
dtc,validation,HIV-1 PR,PC,0.9128329297820824
dtc,validation,HIV-1 PR,PC,0.8547215496368039
dtc,validation,HIV-1 PR,PC,0.8547215496368039
dtc,validation,HIV-1 PR,PC,0.8547215496368039
dtc,validation,HIV-1 PR,PC,0.8498789346246973
dtc,validation,HIV-1 PR,PC,0.8498789346246973
dtc,validation,HIV-1 PR,PC,0.8498789346246973
dtc,validation,HIV-1 PR,PC,0.8498789346246973
dtc,validation,HIV-1 PR,PC,0.8498789346246973
dtc,validation,HIV-1 PR,ECFP4,0.929951690821256
dtc,validation,HIV-1 PR,ECFP4,0.92512077294686
dtc,validation,HIV-1 PR,ECFP4,0.8888888888888888
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.929951690821256
dtc,validation,HIV-1 PR,ECFP4,0.9057971014492754
dtc,validation,HIV-1 PR,ECFP4,0.9057971014492754
dtc,validation,HIV-1 PR,ECFP4,0.8913043478260869
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.929951690821256
dtc,validation,HIV-1 PR,ECFP4,0.9082125603864736
dtc,validation,HIV-1 PR,ECFP4,0.9009661835748792
dtc,validation,HIV-1 PR,ECFP4,0.8888888888888888
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.9297820823244553
dtc,validation,HIV-1 PR,ECFP4,0.8910411622276029
dtc,validation,HIV-1 PR,ECFP4,0.8765133171912833
dtc,validation,HIV-1 PR,ECFP4,0.8571428571428571
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.929951690821256
dtc,validation,HIV-1 PR,ECFP4,0.92512077294686
dtc,validation,HIV-1 PR,ECFP4,0.8888888888888888
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.8671497584541062
dtc,validation,HIV-1 PR,ECFP4,0.929951690821256
dtc,validation,HIV-1 PR,ECFP4,0.9057971014492754
dtc,validation,HIV-1 PR,ECFP4,0.9057971014492754
dtc,validation,HIV-1 PR,ECFP4,0.8913043478260869
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.8840579710144928
dtc,validation,HIV-1 PR,ECFP4,0.929951690821256
dtc,validation,HIV-1 PR,ECFP4,0.9082125603864736
dtc,validation,HIV-1 PR,ECFP4,0.9009661835748792
dtc,validation,HIV-1 PR,ECFP4,0.8888888888888888
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.8768115942028986
dtc,validation,HIV-1 PR,ECFP4,0.9297820823244553
dtc,validation,HIV-1 PR,ECFP4,0.8910411622276029
dtc,validation,HIV-1 PR,ECFP4,0.8765133171912833
dtc,validation,HIV-1 PR,ECFP4,0.8571428571428571
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,ECFP4,0.8450363196125908
dtc,validation,HIV-1 PR,MIX,0.92512077294686
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9227053140096618
dtc,validation,HIV-1 PR,MIX,0.9396135265700484
dtc,validation,HIV-1 PR,MIX,0.932367149758454
dtc,validation,HIV-1 PR,MIX,0.9347826086956522
dtc,validation,HIV-1 PR,MIX,0.9347826086956522
dtc,validation,HIV-1 PR,MIX,0.9347826086956522
dtc,validation,HIV-1 PR,MIX,0.9347826086956522
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.927536231884058
dtc,validation,HIV-1 PR,MIX,0.9371980676328504
dtc,validation,HIV-1 PR,MIX,0.9082125603864736
dtc,validation,HIV-1 PR,MIX,0.8888888888888888
dtc,validation,HIV-1 PR,MIX,0.8888888888888888
dtc,validation,HIV-1 PR,MIX,0.8888888888888888
dtc,validation,HIV-1 PR,MIX,0.8888888888888888
dtc,validation,HIV-1 PR,MIX,0.8888888888888888
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.927536231884058
dtc,validation,HIV-1 PR,MIX,0.9420289855072465
dtc,validation,HIV-1 PR,MIX,0.927536231884058
dtc,validation,HIV-1 PR,MIX,0.92512077294686
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9128329297820824
dtc,validation,HIV-1 PR,MIX,0.9418886198547216
dtc,validation,HIV-1 PR,MIX,0.9346246973365616
dtc,validation,HIV-1 PR,MIX,0.9297820823244553
dtc,validation,HIV-1 PR,MIX,0.9297820823244553
dtc,validation,HIV-1 PR,MIX,0.9297820823244553
dtc,validation,HIV-1 PR,MIX,0.9297820823244553
dtc,validation,HIV-1 PR,MIX,0.9297820823244553
dtc,validation,HIV-1 PR,MIX,0.9297820823244553
dtc,validation,HIV-1 PR,MIX,0.92512077294686
dtc,validation,HIV-1 PR,MIX,0.9178743961352656
dtc,validation,HIV-1 PR,MIX,0.9178743961352656
dtc,validation,HIV-1 PR,MIX,0.9347826086956522
dtc,validation,HIV-1 PR,MIX,0.927536231884058
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.9396135265700484
dtc,validation,HIV-1 PR,MIX,0.9347826086956522
dtc,validation,HIV-1 PR,MIX,0.9130434782608696
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.9202898550724636
dtc,validation,HIV-1 PR,MIX,0.929951690821256
dtc,validation,HIV-1 PR,MIX,0.927536231884058
dtc,validation,HIV-1 PR,MIX,0.9154589371980676
dtc,validation,HIV-1 PR,MIX,0.92512077294686
dtc,validation,HIV-1 PR,MIX,0.92512077294686
dtc,validation,HIV-1 PR,MIX,0.9227053140096618
dtc,validation,HIV-1 PR,MIX,0.9227053140096618
dtc,validation,HIV-1 PR,MIX,0.9227053140096618
dtc,validation,HIV-1 PR,MIX,0.9227053140096618
dtc,validation,HIV-1 PR,MIX,0.9128329297820824
dtc,validation,HIV-1 PR,MIX,0.9418886198547216
dtc,validation,HIV-1 PR,MIX,0.937046004842615
dtc,validation,HIV-1 PR,MIX,0.9322033898305084
dtc,validation,HIV-1 PR,MIX,0.9322033898305084
dtc,validation,HIV-1 PR,MIX,0.9322033898305084
dtc,validation,HIV-1 PR,MIX,0.9322033898305084
dtc,validation,HIV-1 PR,MIX,0.9322033898305084
dtc,validation,HIV-1 PR,MIX,0.9322033898305084
dtc,validation,HIV-1 RT,PC,0.7110778443113772
dtc,validation,HIV-1 RT,PC,0.6212574850299402
dtc,validation,HIV-1 RT,PC,0.5763473053892215
dtc,validation,HIV-1 RT,PC,0.5913173652694611
dtc,validation,HIV-1 RT,PC,0.5793413173652695
dtc,validation,HIV-1 RT,PC,0.5778443113772455
dtc,validation,HIV-1 RT,PC,0.5688622754491018
dtc,validation,HIV-1 RT,PC,0.5688622754491018
dtc,validation,HIV-1 RT,PC,0.5688622754491018
dtc,validation,HIV-1 RT,PC,0.5344311377245509
dtc,validation,HIV-1 RT,PC,0.6302395209580839
dtc,validation,HIV-1 RT,PC,0.5763473053892215
dtc,validation,HIV-1 RT,PC,0.5479041916167665
dtc,validation,HIV-1 RT,PC,0.5074850299401198
dtc,validation,HIV-1 RT,PC,0.5014970059880239
dtc,validation,HIV-1 RT,PC,0.5014970059880239
dtc,validation,HIV-1 RT,PC,0.5014970059880239
dtc,validation,HIV-1 RT,PC,0.5014970059880239
dtc,validation,HIV-1 RT,PC,0.7106446776611695
dtc,validation,HIV-1 RT,PC,0.5847076461769115
dtc,validation,HIV-1 RT,PC,0.5997001499250375
dtc,validation,HIV-1 RT,PC,0.6026986506746627
dtc,validation,HIV-1 RT,PC,0.6146926536731634
dtc,validation,HIV-1 RT,PC,0.6191904047976012
dtc,validation,HIV-1 RT,PC,0.6191904047976012
dtc,validation,HIV-1 RT,PC,0.6191904047976012
dtc,validation,HIV-1 RT,PC,0.6191904047976012
dtc,validation,HIV-1 RT,PC,0.7106446776611695
dtc,validation,HIV-1 RT,PC,0.5892053973013494
dtc,validation,HIV-1 RT,PC,0.5757121439280359
dtc,validation,HIV-1 RT,PC,0.5502248875562219
dtc,validation,HIV-1 RT,PC,0.5217391304347826
dtc,validation,HIV-1 RT,PC,0.5052473763118441
dtc,validation,HIV-1 RT,PC,0.512743628185907
dtc,validation,HIV-1 RT,PC,0.512743628185907
dtc,validation,HIV-1 RT,PC,0.512743628185907
dtc,validation,HIV-1 RT,PC,0.7110778443113772
dtc,validation,HIV-1 RT,PC,0.6422155688622755
dtc,validation,HIV-1 RT,PC,0.6017964071856288
dtc,validation,HIV-1 RT,PC,0.5973053892215568
dtc,validation,HIV-1 RT,PC,0.5643712574850299
dtc,validation,HIV-1 RT,PC,0.5598802395209581
dtc,validation,HIV-1 RT,PC,0.5538922155688623
dtc,validation,HIV-1 RT,PC,0.5538922155688623
dtc,validation,HIV-1 RT,PC,0.5538922155688623
dtc,validation,HIV-1 RT,PC,0.5134730538922155
dtc,validation,HIV-1 RT,PC,0.6377245508982036
dtc,validation,HIV-1 RT,PC,0.594311377245509
