Model,phase,Enzyme,Descriptor,Accuracy
knn,train,HIV-1 IN,PC,0.5131298793470547
knn,train,HIV-1 IN,PC,0.5131298793470547
knn,train,HIV-1 IN,PC,0.5131298793470547
knn,train,HIV-1 IN,PC,0.5131298793470547
knn,train,HIV-1 IN,PC,0.5067423704755145
knn,train,HIV-1 IN,PC,0.5067423704755145
knn,train,HIV-1 IN,PC,0.5067423704755145
knn,train,HIV-1 IN,PC,0.5067423704755145
knn,train,HIV-1 IN,PC,0.5273243435060326
knn,train,HIV-1 IN,PC,0.5273243435060326
knn,train,HIV-1 IN,PC,0.5273243435060326
knn,train,HIV-1 IN,PC,0.5273243435060326
knn,train,HIV-1 IN,PC,0.4847409510290986
knn,train,HIV-1 IN,PC,0.4847409510290986
knn,train,HIV-1 IN,PC,0.4847409510290986
knn,train,HIV-1 IN,PC,0.4847409510290986
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.4783534421575585
knn,train,HIV-1 IN,PC,0.4783534421575585
knn,train,HIV-1 IN,PC,0.4783534421575585
knn,train,HIV-1 IN,PC,0.4783534421575585
knn,train,HIV-1 IN,PC,0.5060326472675657
knn,train,HIV-1 IN,PC,0.5060326472675657
knn,train,HIV-1 IN,PC,0.5060326472675657
knn,train,HIV-1 IN,PC,0.5060326472675657
knn,train,HIV-1 IN,PC,0.481902058197303
knn,train,HIV-1 IN,PC,0.481902058197303
knn,train,HIV-1 IN,PC,0.481902058197303
knn,train,HIV-1 IN,PC,0.481902058197303
knn,train,HIV-1 IN,PC,0.4911284599006387
knn,train,HIV-1 IN,PC,0.4911284599006387
knn,train,HIV-1 IN,PC,0.4911284599006387
knn,train,HIV-1 IN,PC,0.4911284599006387
knn,train,HIV-1 IN,PC,0.5184659090909091
knn,train,HIV-1 IN,PC,0.5184659090909091
knn,train,HIV-1 IN,PC,0.5184659090909091
knn,train,HIV-1 IN,PC,0.5184659090909091
knn,train,HIV-1 IN,PC,0.5205965909090909
knn,train,HIV-1 IN,PC,0.5205965909090909
knn,train,HIV-1 IN,PC,0.5205965909090909
knn,train,HIV-1 IN,PC,0.5205965909090909
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.515625
knn,train,HIV-1 IN,PC,0.5163352272727273
knn,train,HIV-1 IN,PC,0.5163352272727273
knn,train,HIV-1 IN,PC,0.5163352272727273
knn,train,HIV-1 IN,PC,0.5163352272727273
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5305397727272727
knn,train,HIV-1 IN,PC,0.5305397727272727
knn,train,HIV-1 IN,PC,0.5305397727272727
knn,train,HIV-1 IN,PC,0.5305397727272727
knn,train,HIV-1 IN,PC,0.5134943181818182
knn,train,HIV-1 IN,PC,0.5134943181818182
knn,train,HIV-1 IN,PC,0.5134943181818182
knn,train,HIV-1 IN,PC,0.5134943181818182
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5177556818181818
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5
knn,train,HIV-1 IN,PC,0.5120738636363636
knn,train,HIV-1 IN,PC,0.5120738636363636
knn,train,HIV-1 IN,PC,0.5120738636363636
knn,train,HIV-1 IN,PC,0.5120738636363636
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.5028409090909091
knn,train,HIV-1 IN,PC,0.4921875
knn,train,HIV-1 IN,PC,0.4921875
knn,train,HIV-1 IN,PC,0.4921875
knn,train,HIV-1 IN,PC,0.4921875
knn,train,HIV-1 IN,PC,0.4992897727272727
knn,train,HIV-1 IN,PC,0.4992897727272727
knn,train,HIV-1 IN,PC,0.4992897727272727
knn,train,HIV-1 IN,PC,0.4992897727272727
knn,train,HIV-1 IN,PC,0.5071022727272727
knn,train,HIV-1 IN,PC,0.5071022727272727
knn,train,HIV-1 IN,PC,0.5071022727272727
knn,train,HIV-1 IN,PC,0.5071022727272727
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5078125
knn,train,HIV-1 IN,PC,0.5063920454545454
knn,train,HIV-1 IN,PC,0.5063920454545454
knn,train,HIV-1 IN,PC,0.5063920454545454
knn,train,HIV-1 IN,PC,0.5063920454545454
knn,train,HIV-1 IN,PC,0.4769339957416607
knn,train,HIV-1 IN,PC,0.4769339957416607
knn,train,HIV-1 IN,PC,0.4769339957416607
knn,train,HIV-1 IN,PC,0.4769339957416607
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.4705464868701206
knn,train,HIV-1 IN,PC,0.4705464868701206
knn,train,HIV-1 IN,PC,0.4705464868701206
knn,train,HIV-1 IN,PC,0.4705464868701206
knn,train,HIV-1 IN,PC,0.4897090134847409
knn,train,HIV-1 IN,PC,0.4897090134847409
knn,train,HIV-1 IN,PC,0.4897090134847409
knn,train,HIV-1 IN,PC,0.4897090134847409
knn,train,HIV-1 IN,PC,0.474804826117814
knn,train,HIV-1 IN,PC,0.474804826117814
knn,train,HIV-1 IN,PC,0.474804826117814
knn,train,HIV-1 IN,PC,0.474804826117814
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.4762242725337118
knn,train,HIV-1 IN,PC,0.4762242725337118
knn,train,HIV-1 IN,PC,0.4762242725337118
knn,train,HIV-1 IN,PC,0.4762242725337118
knn,train,HIV-1 IN,PC,0.4875798438608942
knn,train,HIV-1 IN,PC,0.4875798438608942
knn,train,HIV-1 IN,PC,0.4875798438608942
knn,train,HIV-1 IN,PC,0.4875798438608942
knn,train,HIV-1 IN,PC,0.5124201561391057
knn,train,HIV-1 IN,PC,0.5124201561391057
knn,train,HIV-1 IN,PC,0.5124201561391057
knn,train,HIV-1 IN,PC,0.5124201561391057
knn,train,HIV-1 IN,PC,0.5223562810503903
knn,train,HIV-1 IN,PC,0.5223562810503903
knn,train,HIV-1 IN,PC,0.5223562810503903
knn,train,HIV-1 IN,PC,0.5223562810503903
knn,train,HIV-1 IN,PC,0.496096522356281
knn,train,HIV-1 IN,PC,0.496096522356281
knn,train,HIV-1 IN,PC,0.496096522356281
knn,train,HIV-1 IN,PC,0.496096522356281
knn,train,HIV-1 IN,PC,0.5017743080198722
knn,train,HIV-1 IN,PC,0.5017743080198722
knn,train,HIV-1 IN,PC,0.5017743080198722
knn,train,HIV-1 IN,PC,0.5017743080198722
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5095812633073101
knn,train,HIV-1 IN,PC,0.5095812633073101
knn,train,HIV-1 IN,PC,0.5095812633073101
knn,train,HIV-1 IN,PC,0.5095812633073101
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5010645848119234
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,PC,0.5039034776437189
knn,train,HIV-1 IN,ECFP4,0.5106534090909091
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5106534090909091
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5319602272727273
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.53125
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5078125
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5113636363636364
knn,train,HIV-1 IN,ECFP4,0.5078125
knn,train,HIV-1 IN,ECFP4,0.5071022727272727
knn,train,HIV-1 IN,ECFP4,0.5078125
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5184659090909091
knn,train,HIV-1 IN,ECFP4,0.5177556818181818
knn,train,HIV-1 IN,ECFP4,0.5184659090909091
knn,train,HIV-1 IN,ECFP4,0.5142045454545454
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5085227272727273
knn,train,HIV-1 IN,ECFP4,0.5127840909090909
knn,train,HIV-1 IN,ECFP4,0.5113636363636364
knn,train,HIV-1 IN,ECFP4,0.5127840909090909
knn,train,HIV-1 IN,ECFP4,0.5106534090909091
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.5163352272727273
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5298295454545454
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5213068181818182
knn,train,HIV-1 IN,ECFP4,0.5234375
knn,train,HIV-1 IN,ECFP4,0.5213068181818182
knn,train,HIV-1 IN,ECFP4,0.5220170454545454
knn,train,HIV-1 IN,ECFP4,0.5227272727272727
knn,train,HIV-1 IN,ECFP4,0.5248579545454546
knn,train,HIV-1 IN,ECFP4,0.5227272727272727
knn,train,HIV-1 IN,ECFP4,0.5234375
knn,train,HIV-1 IN,ECFP4,0.5220170454545454
knn,train,HIV-1 IN,ECFP4,0.5220170454545454
knn,train,HIV-1 IN,ECFP4,0.5220170454545454
knn,train,HIV-1 IN,ECFP4,0.5220170454545454
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.5163352272727273
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.5163352272727273
knn,train,HIV-1 IN,ECFP4,0.5163352272727273
knn,train,HIV-1 IN,ECFP4,0.5170454545454546
knn,train,HIV-1 IN,ECFP4,0.5163352272727273
knn,train,HIV-1 IN,ECFP4,0.5177556818181818
knn,train,HIV-1 IN,ECFP4,0.5145493257629524
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5145493257629524
knn,train,HIV-1 IN,ECFP4,0.5138396025550035
knn,train,HIV-1 IN,ECFP4,0.5216465578424414
knn,train,HIV-1 IN,ECFP4,0.5202271114265437
knn,train,HIV-1 IN,ECFP4,0.5216465578424414
knn,train,HIV-1 IN,ECFP4,0.5202271114265437
knn,train,HIV-1 IN,ECFP4,0.5046132008516678
knn,train,HIV-1 IN,ECFP4,0.5046132008516678
knn,train,HIV-1 IN,ECFP4,0.5046132008516678
knn,train,HIV-1 IN,ECFP4,0.5039034776437189
knn,train,HIV-1 IN,ECFP4,0.5039034776437189
knn,train,HIV-1 IN,ECFP4,0.5039034776437189
knn,train,HIV-1 IN,ECFP4,0.5039034776437189
knn,train,HIV-1 IN,ECFP4,0.5031937544357701
knn,train,HIV-1 IN,ECFP4,0.4989354151880766
knn,train,HIV-1 IN,ECFP4,0.4996451383960255
knn,train,HIV-1 IN,ECFP4,0.4989354151880766
knn,train,HIV-1 IN,ECFP4,0.4996451383960255
knn,train,HIV-1 IN,ECFP4,0.5131298793470547
knn,train,HIV-1 IN,ECFP4,0.5145493257629524
knn,train,HIV-1 IN,ECFP4,0.5131298793470547
knn,train,HIV-1 IN,ECFP4,0.5152590489709014
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5152590489709014
knn,train,HIV-1 IN,ECFP4,0.5095812633073101
knn,train,HIV-1 IN,ECFP4,0.5088715400993612
knn,train,HIV-1 IN,ECFP4,0.5095812633073101
knn,train,HIV-1 IN,ECFP4,0.5088715400993612
knn,train,HIV-1 IN,ECFP4,0.5656493967352733
knn,train,HIV-1 IN,ECFP4,0.5649396735273243
knn,train,HIV-1 IN,ECFP4,0.5656493967352733
knn,train,HIV-1 IN,ECFP4,0.5663591199432222
knn,train,HIV-1 IN,ECFP4,0.5755855216465579
knn,train,HIV-1 IN,ECFP4,0.5755855216465579
knn,train,HIV-1 IN,ECFP4,0.5755855216465579
knn,train,HIV-1 IN,ECFP4,0.5777146912704045
knn,train,HIV-1 IN,ECFP4,0.5514549325762953
knn,train,HIV-1 IN,ECFP4,0.5521646557842441
knn,train,HIV-1 IN,ECFP4,0.5514549325762953
knn,train,HIV-1 IN,ECFP4,0.5507452093683464
knn,train,HIV-1 IN,ECFP4,0.5457771469127041
knn,train,HIV-1 IN,ECFP4,0.5471965933286018
knn,train,HIV-1 IN,ECFP4,0.5457771469127041
knn,train,HIV-1 IN,ECFP4,0.5457771469127041
knn,train,HIV-1 IN,ECFP4,0.5557132718239887
knn,train,HIV-1 IN,ECFP4,0.5557132718239887
knn,train,HIV-1 IN,ECFP4,0.5557132718239887
knn,train,HIV-1 IN,ECFP4,0.5550035486160397
knn,train,HIV-1 IN,ECFP4,0.5706174591909156
knn,train,HIV-1 IN,ECFP4,0.5720369056068133
knn,train,HIV-1 IN,ECFP4,0.5706174591909156
knn,train,HIV-1 IN,ECFP4,0.5706174591909156
knn,train,HIV-1 IN,ECFP4,0.5649396735273243
knn,train,HIV-1 IN,ECFP4,0.5642299503193754
knn,train,HIV-1 IN,ECFP4,0.5649396735273243
knn,train,HIV-1 IN,ECFP4,0.5635202271114266
knn,train,HIV-1 IN,ECFP4,0.5656493967352733
knn,train,HIV-1 IN,ECFP4,0.5656493967352733
knn,train,HIV-1 IN,ECFP4,0.5656493967352733
knn,train,HIV-1 IN,ECFP4,0.5635202271114266
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5092329545454546
knn,train,HIV-1 IN,ECFP4,0.5234375
knn,train,HIV-1 IN,ECFP4,0.5234375
knn,train,HIV-1 IN,ECFP4,0.5234375
knn,train,HIV-1 IN,ECFP4,0.5234375
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5063920454545454
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5099431818181818
knn,train,HIV-1 IN,ECFP4,0.5021306818181818
knn,train,HIV-1 IN,ECFP4,0.5021306818181818
knn,train,HIV-1 IN,ECFP4,0.5021306818181818
knn,train,HIV-1 IN,ECFP4,0.5021306818181818
knn,train,HIV-1 IN,ECFP4,0.5142045454545454
knn,train,HIV-1 IN,ECFP4,0.5142045454545454
knn,train,HIV-1 IN,ECFP4,0.5142045454545454
knn,train,HIV-1 IN,ECFP4,0.5142045454545454
knn,train,HIV-1 IN,ECFP4,0.5056818181818182
knn,train,HIV-1 IN,ECFP4,0.5056818181818182
knn,train,HIV-1 IN,ECFP4,0.5056818181818182
knn,train,HIV-1 IN,ECFP4,0.5056818181818182
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.515625
knn,train,HIV-1 IN,ECFP4,0.5284090909090909
knn,train,HIV-1 IN,ECFP4,0.5284090909090909
knn,train,HIV-1 IN,ECFP4,0.5284090909090909
knn,train,HIV-1 IN,ECFP4,0.5284090909090909
knn,train,HIV-1 IN,ECFP4,0.5447443181818182
knn,train,HIV-1 IN,ECFP4,0.5447443181818182
knn,train,HIV-1 IN,ECFP4,0.5447443181818182
knn,train,HIV-1 IN,ECFP4,0.5447443181818182
knn,train,HIV-1 IN,ECFP4,0.53125
knn,train,HIV-1 IN,ECFP4,0.53125
knn,train,HIV-1 IN,ECFP4,0.53125
knn,train,HIV-1 IN,ECFP4,0.53125
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5305397727272727
knn,train,HIV-1 IN,ECFP4,0.5404829545454546
knn,train,HIV-1 IN,ECFP4,0.5404829545454546
knn,train,HIV-1 IN,ECFP4,0.5404829545454546
knn,train,HIV-1 IN,ECFP4,0.5404829545454546
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5291193181818182
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5348011363636364
knn,train,HIV-1 IN,ECFP4,0.5301632363378282
knn,train,HIV-1 IN,ECFP4,0.5301632363378282
knn,train,HIV-1 IN,ECFP4,0.5301632363378282
knn,train,HIV-1 IN,ECFP4,0.5301632363378282
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5223562810503903
knn,train,HIV-1 IN,ECFP4,0.5223562810503903
knn,train,HIV-1 IN,ECFP4,0.5223562810503903
knn,train,HIV-1 IN,ECFP4,0.5223562810503903
knn,train,HIV-1 IN,ECFP4,0.5152590489709014
knn,train,HIV-1 IN,ECFP4,0.5152590489709014
knn,train,HIV-1 IN,ECFP4,0.5152590489709014
knn,train,HIV-1 IN,ECFP4,0.5152590489709014
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5230660042583393
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5159687721788503
knn,train,HIV-1 IN,ECFP4,0.5259048970901349
knn,train,HIV-1 IN,ECFP4,0.5259048970901349
knn,train,HIV-1 IN,ECFP4,0.5259048970901349
knn,train,HIV-1 IN,ECFP4,0.5259048970901349
knn,train,HIV-1 IN,ECFP4,0.517388218594748
knn,train,HIV-1 IN,ECFP4,0.517388218594748
knn,train,HIV-1 IN,ECFP4,0.517388218594748
knn,train,HIV-1 IN,ECFP4,0.517388218594748
knn,train,HIV-1 IN,ECFP4,0.5876508161816891
knn,train,HIV-1 IN,ECFP4,0.5876508161816891
knn,train,HIV-1 IN,ECFP4,0.5876508161816891
knn,train,HIV-1 IN,ECFP4,0.5876508161816891
knn,train,HIV-1 IN,ECFP4,0.5990063875088716
knn,train,HIV-1 IN,ECFP4,0.5990063875088716
knn,train,HIV-1 IN,ECFP4,0.5990063875088716
knn,train,HIV-1 IN,ECFP4,0.5990063875088716
knn,train,HIV-1 IN,ECFP4,0.589070262597587
knn,train,HIV-1 IN,ECFP4,0.589070262597587
knn,train,HIV-1 IN,ECFP4,0.589070262597587
knn,train,HIV-1 IN,ECFP4,0.589070262597587
knn,train,HIV-1 IN,ECFP4,0.5770049680624556
knn,train,HIV-1 IN,ECFP4,0.5770049680624556
knn,train,HIV-1 IN,ECFP4,0.5770049680624556
knn,train,HIV-1 IN,ECFP4,0.5770049680624556
knn,train,HIV-1 IN,ECFP4,0.5848119233498935
knn,train,HIV-1 IN,ECFP4,0.5848119233498935
knn,train,HIV-1 IN,ECFP4,0.5848119233498935
knn,train,HIV-1 IN,ECFP4,0.5848119233498935
knn,train,HIV-1 IN,ECFP4,0.5947480482611781
knn,train,HIV-1 IN,ECFP4,0.5947480482611781
knn,train,HIV-1 IN,ECFP4,0.5947480482611781
knn,train,HIV-1 IN,ECFP4,0.5947480482611781
knn,train,HIV-1 IN,ECFP4,0.5869410929737402
knn,train,HIV-1 IN,ECFP4,0.5869410929737402
knn,train,HIV-1 IN,ECFP4,0.5869410929737402
knn,train,HIV-1 IN,ECFP4,0.5869410929737402
knn,train,HIV-1 IN,ECFP4,0.5826827537260468
knn,train,HIV-1 IN,ECFP4,0.5826827537260468
knn,train,HIV-1 IN,ECFP4,0.5826827537260468
knn,train,HIV-1 IN,ECFP4,0.5826827537260468
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
knn,train,HIV-1 IN,MIX,1.0
