Model,phase,Enzyme,Descriptor,Accuracy
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5276595744680851
dtc,test,HIV-1 IN,ECFP4,0.5170212765957447
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5
dtc,test,HIV-1 IN,ECFP4,0.4936170212765957
dtc,test,HIV-1 IN,ECFP4,0.4957446808510638
dtc,test,HIV-1 IN,ECFP4,0.4978723404255319
dtc,test,HIV-1 IN,ECFP4,0.4765957446808511
dtc,test,HIV-1 IN,ECFP4,0.4702127659574468
dtc,test,HIV-1 IN,ECFP4,0.4723404255319149
dtc,test,HIV-1 IN,ECFP4,0.4723404255319149
dtc,test,HIV-1 IN,ECFP4,0.4723404255319149
dtc,test,HIV-1 IN,ECFP4,0.5
dtc,test,HIV-1 IN,ECFP4,0.5446808510638298
dtc,test,HIV-1 IN,ECFP4,0.5382978723404256
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.5
dtc,test,HIV-1 IN,ECFP4,0.5127659574468085
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.4914893617021276
dtc,test,HIV-1 IN,ECFP4,0.5148936170212766
dtc,test,HIV-1 IN,ECFP4,0.5170212765957447
dtc,test,HIV-1 IN,ECFP4,0.5085106382978724
dtc,test,HIV-1 IN,ECFP4,0.5085106382978724
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.502127659574468
dtc,test,HIV-1 IN,ECFP4,0.5085106382978724
dtc,test,HIV-1 IN,ECFP4,0.5319148936170213
dtc,test,HIV-1 IN,ECFP4,0.5255319148936171
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5276595744680851
dtc,test,HIV-1 IN,ECFP4,0.5170212765957447
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,ECFP4,0.5191489361702127
dtc,test,HIV-1 IN,MIX,0.5893617021276596
dtc,test,HIV-1 IN,MIX,0.7
dtc,test,HIV-1 IN,MIX,0.7382978723404255
dtc,test,HIV-1 IN,MIX,0.7851063829787234
dtc,test,HIV-1 IN,MIX,0.8063829787234043
dtc,test,HIV-1 IN,MIX,0.7808510638297872
dtc,test,HIV-1 IN,MIX,0.7404255319148936
dtc,test,HIV-1 IN,MIX,0.7404255319148936
dtc,test,HIV-1 IN,MIX,0.7404255319148936
dtc,test,HIV-1 IN,MIX,0.7659574468085106
dtc,test,HIV-1 IN,MIX,0.8
dtc,test,HIV-1 IN,MIX,0.8531914893617021
dtc,test,HIV-1 IN,MIX,0.7978723404255319
dtc,test,HIV-1 IN,MIX,0.7659574468085106
dtc,test,HIV-1 IN,MIX,0.7936170212765957
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.7638297872340426
dtc,test,HIV-1 IN,MIX,0.774468085106383
dtc,test,HIV-1 IN,MIX,0.7297872340425532
dtc,test,HIV-1 IN,MIX,0.7297872340425532
dtc,test,HIV-1 IN,MIX,0.7148936170212766
dtc,test,HIV-1 IN,MIX,0.7
dtc,test,HIV-1 IN,MIX,0.6829787234042554
dtc,test,HIV-1 IN,MIX,0.6829787234042554
dtc,test,HIV-1 IN,MIX,0.6829787234042554
dtc,test,HIV-1 IN,MIX,0.7702127659574468
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.7531914893617021
dtc,test,HIV-1 IN,MIX,0.7510638297872341
dtc,test,HIV-1 IN,MIX,0.7659574468085106
dtc,test,HIV-1 IN,MIX,0.7659574468085106
dtc,test,HIV-1 IN,MIX,0.7553191489361702
dtc,test,HIV-1 IN,MIX,0.7553191489361702
dtc,test,HIV-1 IN,MIX,0.7553191489361702
dtc,test,HIV-1 IN,MIX,0.5872340425531914
dtc,test,HIV-1 IN,MIX,0.6978723404255319
dtc,test,HIV-1 IN,MIX,0.7276595744680852
dtc,test,HIV-1 IN,MIX,0.776595744680851
dtc,test,HIV-1 IN,MIX,0.7957446808510639
dtc,test,HIV-1 IN,MIX,0.7702127659574468
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.7446808510638298
dtc,test,HIV-1 IN,MIX,0.8
dtc,test,HIV-1 IN,MIX,0.8319148936170213
dtc,test,HIV-1 IN,MIX,0.8680851063829788
dtc,test,HIV-1 IN,MIX,0.8170212765957446
dtc,test,HIV-1 IN,MIX,0.7872340425531915
dtc,test,HIV-1 IN,MIX,0.8170212765957446
dtc,test,HIV-1 IN,MIX,0.776595744680851
dtc,test,HIV-1 IN,MIX,0.776595744680851
dtc,test,HIV-1 IN,MIX,0.776595744680851
dtc,test,HIV-1 IN,MIX,0.7361702127659574
dtc,test,HIV-1 IN,MIX,0.8085106382978723
dtc,test,HIV-1 IN,MIX,0.7595744680851064
dtc,test,HIV-1 IN,MIX,0.7978723404255319
dtc,test,HIV-1 IN,MIX,0.7680851063829788
dtc,test,HIV-1 IN,MIX,0.7808510638297872
dtc,test,HIV-1 IN,MIX,0.7702127659574468
dtc,test,HIV-1 IN,MIX,0.7702127659574468
dtc,test,HIV-1 IN,MIX,0.7702127659574468
dtc,test,HIV-1 IN,MIX,0.7702127659574468
dtc,test,HIV-1 IN,MIX,0.7595744680851064
dtc,test,HIV-1 IN,MIX,0.7659574468085106
dtc,test,HIV-1 IN,MIX,0.7659574468085106
dtc,test,HIV-1 IN,MIX,0.7936170212765957
dtc,test,HIV-1 IN,MIX,0.7574468085106383
dtc,test,HIV-1 IN,MIX,0.7489361702127659
dtc,test,HIV-1 IN,MIX,0.7489361702127659
dtc,test,HIV-1 IN,MIX,0.7489361702127659
dtc,test,HIV-1 PR,PC,0.9106280193236715
dtc,test,HIV-1 PR,PC,0.8864734299516909
dtc,test,HIV-1 PR,PC,0.8864734299516909
dtc,test,HIV-1 PR,PC,0.8526570048309179
dtc,test,HIV-1 PR,PC,0.8429951690821256
dtc,test,HIV-1 PR,PC,0.8454106280193237
dtc,test,HIV-1 PR,PC,0.8454106280193237
dtc,test,HIV-1 PR,PC,0.8454106280193237
dtc,test,HIV-1 PR,PC,0.8454106280193237
dtc,test,HIV-1 PR,PC,0.9178743961352656
dtc,test,HIV-1 PR,PC,0.8768115942028986
dtc,test,HIV-1 PR,PC,0.8599033816425121
dtc,test,HIV-1 PR,PC,0.8502415458937198
dtc,test,HIV-1 PR,PC,0.8285024154589372
dtc,test,HIV-1 PR,PC,0.8188405797101449
dtc,test,HIV-1 PR,PC,0.8188405797101449
dtc,test,HIV-1 PR,PC,0.8188405797101449
dtc,test,HIV-1 PR,PC,0.8188405797101449
dtc,test,HIV-1 PR,PC,0.9154589371980676
dtc,test,HIV-1 PR,PC,0.9033816425120772
dtc,test,HIV-1 PR,PC,0.893719806763285
dtc,test,HIV-1 PR,PC,0.8719806763285024
dtc,test,HIV-1 PR,PC,0.857487922705314
dtc,test,HIV-1 PR,PC,0.8647342995169082
dtc,test,HIV-1 PR,PC,0.8647342995169082
dtc,test,HIV-1 PR,PC,0.8647342995169082
dtc,test,HIV-1 PR,PC,0.8647342995169082
dtc,test,HIV-1 PR,PC,0.9130434782608696
dtc,test,HIV-1 PR,PC,0.8816425120772947
dtc,test,HIV-1 PR,PC,0.8743961352657005
dtc,test,HIV-1 PR,PC,0.8285024154589372
dtc,test,HIV-1 PR,PC,0.8164251207729468
dtc,test,HIV-1 PR,PC,0.8164251207729468
dtc,test,HIV-1 PR,PC,0.8164251207729468
dtc,test,HIV-1 PR,PC,0.8164251207729468
dtc,test,HIV-1 PR,PC,0.8164251207729468
dtc,test,HIV-1 PR,PC,0.9033816425120772
dtc,test,HIV-1 PR,PC,0.8768115942028986
dtc,test,HIV-1 PR,PC,0.8719806763285024
dtc,test,HIV-1 PR,PC,0.8405797101449275
dtc,test,HIV-1 PR,PC,0.8309178743961353
dtc,test,HIV-1 PR,PC,0.8309178743961353
dtc,test,HIV-1 PR,PC,0.8309178743961353
dtc,test,HIV-1 PR,PC,0.8309178743961353
dtc,test,HIV-1 PR,PC,0.8309178743961353
dtc,test,HIV-1 PR,PC,0.9178743961352656
dtc,test,HIV-1 PR,PC,0.8695652173913043
dtc,test,HIV-1 PR,PC,0.8695652173913043
dtc,test,HIV-1 PR,PC,0.8599033816425121
dtc,test,HIV-1 PR,PC,0.8478260869565217
dtc,test,HIV-1 PR,PC,0.8478260869565217
dtc,test,HIV-1 PR,PC,0.8478260869565217
dtc,test,HIV-1 PR,PC,0.8478260869565217
dtc,test,HIV-1 PR,PC,0.8478260869565217
dtc,test,HIV-1 PR,PC,0.9154589371980676
dtc,test,HIV-1 PR,PC,0.9033816425120772
dtc,test,HIV-1 PR,PC,0.8285024154589372
dtc,test,HIV-1 PR,PC,0.8357487922705314
dtc,test,HIV-1 PR,PC,0.8333333333333334
dtc,test,HIV-1 PR,PC,0.8333333333333334
dtc,test,HIV-1 PR,PC,0.8333333333333334
dtc,test,HIV-1 PR,PC,0.8333333333333334
dtc,test,HIV-1 PR,PC,0.8333333333333334
dtc,test,HIV-1 PR,PC,0.9106280193236715
dtc,test,HIV-1 PR,PC,0.8623188405797102
dtc,test,HIV-1 PR,PC,0.8623188405797102
dtc,test,HIV-1 PR,PC,0.8671497584541062
dtc,test,HIV-1 PR,PC,0.855072463768116
dtc,test,HIV-1 PR,PC,0.855072463768116
dtc,test,HIV-1 PR,PC,0.855072463768116
dtc,test,HIV-1 PR,PC,0.855072463768116
dtc,test,HIV-1 PR,PC,0.855072463768116
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.9009661835748792
dtc,test,HIV-1 PR,ECFP4,0.855072463768116
dtc,test,HIV-1 PR,ECFP4,0.8502415458937198
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.8792270531400966
dtc,test,HIV-1 PR,ECFP4,0.855072463768116
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.8864734299516909
dtc,test,HIV-1 PR,ECFP4,0.8743961352657005
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.8888888888888888
dtc,test,HIV-1 PR,ECFP4,0.8768115942028986
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.9009661835748792
dtc,test,HIV-1 PR,ECFP4,0.855072463768116
dtc,test,HIV-1 PR,ECFP4,0.8502415458937198
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.8792270531400966
dtc,test,HIV-1 PR,ECFP4,0.855072463768116
dtc,test,HIV-1 PR,ECFP4,0.8478260869565217
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.8864734299516909
dtc,test,HIV-1 PR,ECFP4,0.8743961352657005
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.8623188405797102
dtc,test,HIV-1 PR,ECFP4,0.9178743961352656
dtc,test,HIV-1 PR,ECFP4,0.8888888888888888
dtc,test,HIV-1 PR,ECFP4,0.8768115942028986
dtc,test,HIV-1 PR,ECFP4,0.8599033816425121
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,ECFP4,0.857487922705314
dtc,test,HIV-1 PR,MIX,0.8719806763285024
dtc,test,HIV-1 PR,MIX,0.9202898550724636
dtc,test,HIV-1 PR,MIX,0.929951690821256
dtc,test,HIV-1 PR,MIX,0.927536231884058
dtc,test,HIV-1 PR,MIX,0.9202898550724636
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9178743961352656
dtc,test,HIV-1 PR,MIX,0.8816425120772947
dtc,test,HIV-1 PR,MIX,0.8961352657004831
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.9178743961352656
dtc,test,HIV-1 PR,MIX,0.9178743961352656
dtc,test,HIV-1 PR,MIX,0.9033816425120772
dtc,test,HIV-1 PR,MIX,0.8985507246376812
dtc,test,HIV-1 PR,MIX,0.8768115942028986
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.8719806763285024
dtc,test,HIV-1 PR,MIX,0.9492753623188406
dtc,test,HIV-1 PR,MIX,0.9371980676328504
dtc,test,HIV-1 PR,MIX,0.92512077294686
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.8719806763285024
dtc,test,HIV-1 PR,MIX,0.9227053140096618
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.929951690821256
dtc,test,HIV-1 PR,MIX,0.9227053140096618
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9178743961352656
dtc,test,HIV-1 PR,MIX,0.9130434782608696
dtc,test,HIV-1 PR,MIX,0.9371980676328504
dtc,test,HIV-1 PR,MIX,0.9371980676328504
dtc,test,HIV-1 PR,MIX,0.9347826086956522
dtc,test,HIV-1 PR,MIX,0.9347826086956522
dtc,test,HIV-1 PR,MIX,0.9347826086956522
dtc,test,HIV-1 PR,MIX,0.9347826086956522
dtc,test,HIV-1 PR,MIX,0.9347826086956522
dtc,test,HIV-1 PR,MIX,0.9178743961352656
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.8961352657004831
dtc,test,HIV-1 PR,MIX,0.8961352657004831
dtc,test,HIV-1 PR,MIX,0.8864734299516909
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.9154589371980676
dtc,test,HIV-1 PR,MIX,0.8719806763285024
dtc,test,HIV-1 PR,MIX,0.9492753623188406
dtc,test,HIV-1 PR,MIX,0.9371980676328504
dtc,test,HIV-1 PR,MIX,0.927536231884058
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 PR,MIX,0.932367149758454
dtc,test,HIV-1 RT,PC,0.7529940119760479
dtc,test,HIV-1 RT,PC,0.6377245508982036
dtc,test,HIV-1 RT,PC,0.5838323353293413
dtc,test,HIV-1 RT,PC,0.5763473053892215
dtc,test,HIV-1 RT,PC,0.5718562874251497
dtc,test,HIV-1 RT,PC,0.5523952095808383
dtc,test,HIV-1 RT,PC,0.5583832335329342
dtc,test,HIV-1 RT,PC,0.5583832335329342
dtc,test,HIV-1 RT,PC,0.5583832335329342
dtc,test,HIV-1 RT,PC,0.5134730538922155
dtc,test,HIV-1 RT,PC,0.6032934131736527
dtc,test,HIV-1 RT,PC,0.5703592814371258
dtc,test,HIV-1 RT,PC,0.5658682634730539
dtc,test,HIV-1 RT,PC,0.5224550898203593
dtc,test,HIV-1 RT,PC,0.5164670658682635
dtc,test,HIV-1 RT,PC,0.5164670658682635
dtc,test,HIV-1 RT,PC,0.5164670658682635
dtc,test,HIV-1 RT,PC,0.5164670658682635
dtc,test,HIV-1 RT,PC,0.7529940119760479
dtc,test,HIV-1 RT,PC,0.5868263473053892
dtc,test,HIV-1 RT,PC,0.5913173652694611
dtc,test,HIV-1 RT,PC,0.5508982035928144
dtc,test,HIV-1 RT,PC,0.5673652694610778
dtc,test,HIV-1 RT,PC,0.5688622754491018
dtc,test,HIV-1 RT,PC,0.5688622754491018
dtc,test,HIV-1 RT,PC,0.5688622754491018
dtc,test,HIV-1 RT,PC,0.5688622754491018
dtc,test,HIV-1 RT,PC,0.7529940119760479
dtc,test,HIV-1 RT,PC,0.6302395209580839
dtc,test,HIV-1 RT,PC,0.6272455089820359
dtc,test,HIV-1 RT,PC,0.5823353293413174
dtc,test,HIV-1 RT,PC,0.5404191616766467
dtc,test,HIV-1 RT,PC,0.5434131736526946
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.7529940119760479
dtc,test,HIV-1 RT,PC,0.6526946107784432
dtc,test,HIV-1 RT,PC,0.6092814371257484
dtc,test,HIV-1 RT,PC,0.6167664670658682
dtc,test,HIV-1 RT,PC,0.5958083832335329
dtc,test,HIV-1 RT,PC,0.5838323353293413
dtc,test,HIV-1 RT,PC,0.5778443113772455
dtc,test,HIV-1 RT,PC,0.5778443113772455
dtc,test,HIV-1 RT,PC,0.5778443113772455
dtc,test,HIV-1 RT,PC,0.5029940119760479
dtc,test,HIV-1 RT,PC,0.6362275449101796
dtc,test,HIV-1 RT,PC,0.5988023952095808
dtc,test,HIV-1 RT,PC,0.5718562874251497
dtc,test,HIV-1 RT,PC,0.561377245508982
dtc,test,HIV-1 RT,PC,0.5658682634730539
dtc,test,HIV-1 RT,PC,0.5658682634730539
dtc,test,HIV-1 RT,PC,0.5658682634730539
dtc,test,HIV-1 RT,PC,0.5658682634730539
dtc,test,HIV-1 RT,PC,0.7529940119760479
dtc,test,HIV-1 RT,PC,0.5434131736526946
dtc,test,HIV-1 RT,PC,0.5703592814371258
dtc,test,HIV-1 RT,PC,0.5479041916167665
dtc,test,HIV-1 RT,PC,0.5419161676646707
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.5464071856287425
dtc,test,HIV-1 RT,PC,0.7529940119760479
dtc,test,HIV-1 RT,PC,0.6332335329341318
dtc,test,HIV-1 RT,PC,0.5958083832335329
dtc,test,HIV-1 RT,PC,0.5823353293413174
