Model,phase,Enzyme,Descriptor,Accuracy
gnb,test,HIV-1 IN,MIX,0.8212765957446808
gnb,test,HIV-1 IN,MIX,0.8212765957446808
gnb,test,HIV-1 IN,MIX,0.823404255319149
gnb,test,HIV-1 IN,MIX,0.8085106382978723
gnb,test,HIV-1 IN,MIX,0.8553191489361702
gnb,test,HIV-1 IN,MIX,0.8361702127659575
gnb,test,HIV-1 IN,MIX,0.8148936170212766
gnb,test,HIV-1 IN,MIX,0.7829787234042553
gnb,test,HIV-1 IN,MIX,0.7425531914893617
gnb,test,HIV-1 IN,MIX,0.723404255319149
gnb,test,HIV-1 IN,MIX,0.7063829787234043
gnb,test,HIV-1 IN,MIX,0.6851063829787234
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.7127659574468085
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.7978723404255319
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5361702127659574
gnb,test,HIV-1 IN,MIX,0.774468085106383
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5382978723404256
gnb,test,HIV-1 IN,MIX,0.5361702127659574
gnb,test,HIV-1 IN,MIX,0.6680851063829787
gnb,test,HIV-1 PR,PC,0.7294685990338164
gnb,test,HIV-1 PR,PC,0.7367149758454107
gnb,test,HIV-1 PR,PC,0.751207729468599
gnb,test,HIV-1 PR,PC,0.7632850241545893
gnb,test,HIV-1 PR,PC,0.6207729468599034
gnb,test,HIV-1 PR,PC,0.6497584541062802
gnb,test,HIV-1 PR,PC,0.6859903381642513
gnb,test,HIV-1 PR,PC,0.6956521739130435
gnb,test,HIV-1 PR,PC,0.7536231884057971
gnb,test,HIV-1 PR,PC,0.7729468599033816
gnb,test,HIV-1 PR,PC,0.7922705314009661
gnb,test,HIV-1 PR,PC,0.8067632850241546
gnb,test,HIV-1 PR,PC,0.8091787439613527
gnb,test,HIV-1 PR,PC,0.7946859903381642
gnb,test,HIV-1 PR,PC,0.7922705314009661
gnb,test,HIV-1 PR,PC,0.782608695652174
gnb,test,HIV-1 PR,PC,0.9154589371980676
gnb,test,HIV-1 PR,PC,0.9154589371980676
gnb,test,HIV-1 PR,PC,0.8792270531400966
gnb,test,HIV-1 PR,PC,0.7777777777777778
gnb,test,HIV-1 PR,PC,0.0966183574879227
gnb,test,HIV-1 PR,PC,0.0966183574879227
gnb,test,HIV-1 PR,PC,0.1570048309178744
gnb,test,HIV-1 PR,PC,0.7318840579710145
gnb,test,HIV-1 PR,PC,0.0990338164251207
gnb,test,HIV-1 PR,PC,0.0990338164251207
gnb,test,HIV-1 PR,PC,0.1497584541062802
gnb,test,HIV-1 PR,PC,0.782608695652174
gnb,test,HIV-1 PR,PC,0.0845410628019323
gnb,test,HIV-1 PR,PC,0.0845410628019323
gnb,test,HIV-1 PR,PC,0.6980676328502415
gnb,test,HIV-1 PR,PC,0.7632850241545893
gnb,test,HIV-1 PR,ECFP4,0.6763285024154589
gnb,test,HIV-1 PR,ECFP4,0.6884057971014492
gnb,test,HIV-1 PR,ECFP4,0.7608695652173914
gnb,test,HIV-1 PR,ECFP4,0.8188405797101449
gnb,test,HIV-1 PR,ECFP4,0.7342995169082126
gnb,test,HIV-1 PR,ECFP4,0.7439613526570048
gnb,test,HIV-1 PR,ECFP4,0.7801932367149759
gnb,test,HIV-1 PR,ECFP4,0.8357487922705314
gnb,test,HIV-1 PR,ECFP4,0.7705314009661836
gnb,test,HIV-1 PR,ECFP4,0.7753623188405797
gnb,test,HIV-1 PR,ECFP4,0.8115942028985508
gnb,test,HIV-1 PR,ECFP4,0.8526570048309179
gnb,test,HIV-1 PR,ECFP4,0.7777777777777778
gnb,test,HIV-1 PR,ECFP4,0.782608695652174
gnb,test,HIV-1 PR,ECFP4,0.8043478260869565
gnb,test,HIV-1 PR,ECFP4,0.8357487922705314
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.8115942028985508
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.8260869565217391
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.8429951690821256
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.9178743961352656
gnb,test,HIV-1 PR,ECFP4,0.821256038647343
gnb,test,HIV-1 PR,MIX,0.7705314009661836
gnb,test,HIV-1 PR,MIX,0.7922705314009661
gnb,test,HIV-1 PR,MIX,0.8381642512077294
gnb,test,HIV-1 PR,MIX,0.9009661835748792
gnb,test,HIV-1 PR,MIX,0.8091787439613527
gnb,test,HIV-1 PR,MIX,0.8115942028985508
gnb,test,HIV-1 PR,MIX,0.8454106280193237
gnb,test,HIV-1 PR,MIX,0.8913043478260869
gnb,test,HIV-1 PR,MIX,0.8260869565217391
gnb,test,HIV-1 PR,MIX,0.8381642512077294
gnb,test,HIV-1 PR,MIX,0.8743961352657005
gnb,test,HIV-1 PR,MIX,0.9057971014492754
gnb,test,HIV-1 PR,MIX,0.7946859903381642
gnb,test,HIV-1 PR,MIX,0.8067632850241546
gnb,test,HIV-1 PR,MIX,0.8405797101449275
gnb,test,HIV-1 PR,MIX,0.8913043478260869
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.893719806763285
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.8888888888888888
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9033816425120772
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.9178743961352656
gnb,test,HIV-1 PR,MIX,0.8961352657004831
gnb,test,HIV-1 RT,PC,0.3143712574850299
gnb,test,HIV-1 RT,PC,0.3413173652694611
gnb,test,HIV-1 RT,PC,0.3997005988023952
gnb,test,HIV-1 RT,PC,0.4820359281437126
gnb,test,HIV-1 RT,PC,0.6017964071856288
gnb,test,HIV-1 RT,PC,0.6017964071856288
gnb,test,HIV-1 RT,PC,0.6017964071856288
gnb,test,HIV-1 RT,PC,0.6017964071856288
gnb,test,HIV-1 RT,PC,0.3517964071856287
gnb,test,HIV-1 RT,PC,0.3877245508982035
gnb,test,HIV-1 RT,PC,0.4311377245508982
gnb,test,HIV-1 RT,PC,0.4940119760479042
gnb,test,HIV-1 RT,PC,0.3188622754491018
gnb,test,HIV-1 RT,PC,0.342814371257485
gnb,test,HIV-1 RT,PC,0.3877245508982035
gnb,test,HIV-1 RT,PC,0.4520958083832335
gnb,test,HIV-1 RT,PC,0.7529940119760479
gnb,test,HIV-1 RT,PC,0.7529940119760479
gnb,test,HIV-1 RT,PC,0.6526946107784432
gnb,test,HIV-1 RT,PC,0.4281437125748503
gnb,test,HIV-1 RT,PC,0.6526946107784432
gnb,test,HIV-1 RT,PC,0.6526946107784432
gnb,test,HIV-1 RT,PC,0.6526946107784432
gnb,test,HIV-1 RT,PC,0.6526946107784432
gnb,test,HIV-1 RT,PC,0.7529940119760479
gnb,test,HIV-1 RT,PC,0.7529940119760479
gnb,test,HIV-1 RT,PC,0.6272455089820359
gnb,test,HIV-1 RT,PC,0.4461077844311377
gnb,test,HIV-1 RT,PC,0.7529940119760479
gnb,test,HIV-1 RT,PC,0.7529940119760479
gnb,test,HIV-1 RT,PC,0.561377245508982
gnb,test,HIV-1 RT,PC,0.3772455089820359
gnb,test,HIV-1 RT,ECFP4,0.5344311377245509
gnb,test,HIV-1 RT,ECFP4,0.5344311377245509
gnb,test,HIV-1 RT,ECFP4,0.5344311377245509
gnb,test,HIV-1 RT,ECFP4,0.5344311377245509
gnb,test,HIV-1 RT,ECFP4,0.497005988023952
gnb,test,HIV-1 RT,ECFP4,0.497005988023952
gnb,test,HIV-1 RT,ECFP4,0.497005988023952
gnb,test,HIV-1 RT,ECFP4,0.498502994011976
gnb,test,HIV-1 RT,ECFP4,0.5449101796407185
gnb,test,HIV-1 RT,ECFP4,0.5449101796407185
gnb,test,HIV-1 RT,ECFP4,0.5449101796407185
gnb,test,HIV-1 RT,ECFP4,0.5449101796407185
gnb,test,HIV-1 RT,ECFP4,0.5793413173652695
gnb,test,HIV-1 RT,ECFP4,0.5748502994011976
gnb,test,HIV-1 RT,ECFP4,0.5688622754491018
gnb,test,HIV-1 RT,ECFP4,0.5688622754491018
gnb,test,HIV-1 RT,ECFP4,0.5434131736526946
gnb,test,HIV-1 RT,ECFP4,0.5434131736526946
gnb,test,HIV-1 RT,ECFP4,0.5434131736526946
gnb,test,HIV-1 RT,ECFP4,0.5434131736526946
gnb,test,HIV-1 RT,ECFP4,0.5014970059880239
gnb,test,HIV-1 RT,ECFP4,0.5014970059880239
gnb,test,HIV-1 RT,ECFP4,0.5014970059880239
gnb,test,HIV-1 RT,ECFP4,0.5014970059880239
gnb,test,HIV-1 RT,ECFP4,0.5464071856287425
gnb,test,HIV-1 RT,ECFP4,0.5464071856287425
gnb,test,HIV-1 RT,ECFP4,0.5464071856287425
gnb,test,HIV-1 RT,ECFP4,0.5464071856287425
gnb,test,HIV-1 RT,ECFP4,0.2470059880239521
gnb,test,HIV-1 RT,ECFP4,0.2470059880239521
gnb,test,HIV-1 RT,ECFP4,0.2470059880239521
gnb,test,HIV-1 RT,ECFP4,0.5808383233532934
gnb,test,HIV-1 RT,MIX,0.6691616766467066
gnb,test,HIV-1 RT,MIX,0.6751497005988024
gnb,test,HIV-1 RT,MIX,0.688622754491018
gnb,test,HIV-1 RT,MIX,0.7020958083832335
gnb,test,HIV-1 RT,MIX,0.687125748502994
gnb,test,HIV-1 RT,MIX,0.687125748502994
gnb,test,HIV-1 RT,MIX,0.687125748502994
gnb,test,HIV-1 RT,MIX,0.688622754491018
gnb,test,HIV-1 RT,MIX,0.655688622754491
gnb,test,HIV-1 RT,MIX,0.6691616766467066
gnb,test,HIV-1 RT,MIX,0.6721556886227545
gnb,test,HIV-1 RT,MIX,0.6811377245508982
gnb,test,HIV-1 RT,MIX,0.6931137724550899
gnb,test,HIV-1 RT,MIX,0.6931137724550899
gnb,test,HIV-1 RT,MIX,0.6931137724550899
gnb,test,HIV-1 RT,MIX,0.688622754491018
gnb,test,HIV-1 RT,MIX,0.7529940119760479
gnb,test,HIV-1 RT,MIX,0.7529940119760479
gnb,test,HIV-1 RT,MIX,0.7125748502994012
gnb,test,HIV-1 RT,MIX,0.7095808383233533
gnb,test,HIV-1 RT,MIX,0.7110778443113772
gnb,test,HIV-1 RT,MIX,0.7110778443113772
gnb,test,HIV-1 RT,MIX,0.7110778443113772
gnb,test,HIV-1 RT,MIX,0.7110778443113772
gnb,test,HIV-1 RT,MIX,0.7529940119760479
gnb,test,HIV-1 RT,MIX,0.7529940119760479
gnb,test,HIV-1 RT,MIX,0.6991017964071856
gnb,test,HIV-1 RT,MIX,0.6796407185628742
gnb,test,HIV-1 RT,MIX,0.2470059880239521
gnb,test,HIV-1 RT,MIX,0.2470059880239521
gnb,test,HIV-1 RT,MIX,0.2470059880239521
gnb,test,HIV-1 RT,MIX,0.7005988023952096
