Model,phase,Enzyme,Descriptor,Accuracy
gnb,validation,HIV-1 IN,ECFP4,0.5138592750533049
gnb,validation,HIV-1 IN,ECFP4,0.511727078891258
gnb,validation,HIV-1 IN,ECFP4,0.5159914712153518
gnb,validation,HIV-1 IN,ECFP4,0.5181236673773987
gnb,validation,HIV-1 IN,ECFP4,0.5245202558635395
gnb,validation,HIV-1 IN,ECFP4,0.548936170212766
gnb,validation,HIV-1 IN,ECFP4,0.548936170212766
gnb,validation,HIV-1 IN,ECFP4,0.5
gnb,validation,HIV-1 IN,ECFP4,0.4978723404255319
gnb,validation,HIV-1 IN,ECFP4,0.548936170212766
gnb,validation,HIV-1 IN,ECFP4,0.548936170212766
gnb,validation,HIV-1 IN,ECFP4,0.5234042553191489
gnb,validation,HIV-1 IN,ECFP4,0.5212765957446809
gnb,validation,HIV-1 IN,ECFP4,0.5501066098081023
gnb,validation,HIV-1 IN,ECFP4,0.5501066098081023
gnb,validation,HIV-1 IN,ECFP4,0.6311300639658849
gnb,validation,HIV-1 IN,ECFP4,0.4946695095948827
gnb,validation,HIV-1 IN,ECFP4,0.5501066098081023
gnb,validation,HIV-1 IN,ECFP4,0.5501066098081023
gnb,validation,HIV-1 IN,ECFP4,0.5501066098081023
gnb,validation,HIV-1 IN,ECFP4,0.5138592750533049
gnb,validation,HIV-1 IN,MIX,0.6914893617021277
gnb,validation,HIV-1 IN,MIX,0.6957446808510638
gnb,validation,HIV-1 IN,MIX,0.6978723404255319
gnb,validation,HIV-1 IN,MIX,0.7085106382978723
gnb,validation,HIV-1 IN,MIX,0.774468085106383
gnb,validation,HIV-1 IN,MIX,0.7659574468085106
gnb,validation,HIV-1 IN,MIX,0.776595744680851
gnb,validation,HIV-1 IN,MIX,0.8276595744680851
gnb,validation,HIV-1 IN,MIX,0.6950959488272921
gnb,validation,HIV-1 IN,MIX,0.7078891257995735
gnb,validation,HIV-1 IN,MIX,0.7270788912579957
gnb,validation,HIV-1 IN,MIX,0.7270788912579957
gnb,validation,HIV-1 IN,MIX,0.6886993603411514
gnb,validation,HIV-1 IN,MIX,0.6567164179104478
gnb,validation,HIV-1 IN,MIX,0.6439232409381663
gnb,validation,HIV-1 IN,MIX,0.6247334754797441
gnb,validation,HIV-1 IN,MIX,0.548936170212766
gnb,validation,HIV-1 IN,MIX,0.548936170212766
gnb,validation,HIV-1 IN,MIX,0.6106382978723405
gnb,validation,HIV-1 IN,MIX,0.7106382978723405
gnb,validation,HIV-1 IN,MIX,0.548936170212766
gnb,validation,HIV-1 IN,MIX,0.548936170212766
gnb,validation,HIV-1 IN,MIX,0.5659574468085107
gnb,validation,HIV-1 IN,MIX,0.7829787234042553
gnb,validation,HIV-1 IN,MIX,0.5501066098081023
gnb,validation,HIV-1 IN,MIX,0.5501066098081023
gnb,validation,HIV-1 IN,MIX,0.5522388059701493
gnb,validation,HIV-1 IN,MIX,0.7185501066098081
gnb,validation,HIV-1 IN,MIX,0.5501066098081023
gnb,validation,HIV-1 IN,MIX,0.5501066098081023
gnb,validation,HIV-1 IN,MIX,0.5373134328358209
gnb,validation,HIV-1 IN,MIX,0.6396588486140725
gnb,validation,HIV-1 PR,PC,0.785024154589372
gnb,validation,HIV-1 PR,PC,0.7946859903381642
gnb,validation,HIV-1 PR,PC,0.8067632850241546
gnb,validation,HIV-1 PR,PC,0.8115942028985508
gnb,validation,HIV-1 PR,PC,0.5917874396135265
gnb,validation,HIV-1 PR,PC,0.6497584541062802
gnb,validation,HIV-1 PR,PC,0.6642512077294686
gnb,validation,HIV-1 PR,PC,0.6835748792270532
gnb,validation,HIV-1 PR,PC,0.751207729468599
gnb,validation,HIV-1 PR,PC,0.7681159420289855
gnb,validation,HIV-1 PR,PC,0.782608695652174
gnb,validation,HIV-1 PR,PC,0.8067632850241546
gnb,validation,HIV-1 PR,PC,0.8401937046004843
gnb,validation,HIV-1 PR,PC,0.8329297820823245
gnb,validation,HIV-1 PR,PC,0.8232445520581114
gnb,validation,HIV-1 PR,PC,0.8184019370460048
gnb,validation,HIV-1 PR,PC,0.9202898550724636
gnb,validation,HIV-1 PR,PC,0.9202898550724636
gnb,validation,HIV-1 PR,PC,0.8961352657004831
gnb,validation,HIV-1 PR,PC,0.8140096618357487
gnb,validation,HIV-1 PR,PC,0.0772946859903381
gnb,validation,HIV-1 PR,PC,0.0772946859903381
gnb,validation,HIV-1 PR,PC,0.144927536231884
gnb,validation,HIV-1 PR,PC,0.7584541062801933
gnb,validation,HIV-1 PR,PC,0.0797101449275362
gnb,validation,HIV-1 PR,PC,0.0797101449275362
gnb,validation,HIV-1 PR,PC,0.1352657004830917
gnb,validation,HIV-1 PR,PC,0.7874396135265701
gnb,validation,HIV-1 PR,PC,0.0702179176755447
gnb,validation,HIV-1 PR,PC,0.0702179176755447
gnb,validation,HIV-1 PR,PC,0.784503631961259
gnb,validation,HIV-1 PR,PC,0.8305084745762712
gnb,validation,HIV-1 PR,ECFP4,0.748792270531401
gnb,validation,HIV-1 PR,ECFP4,0.7560386473429952
gnb,validation,HIV-1 PR,ECFP4,0.8115942028985508
gnb,validation,HIV-1 PR,ECFP4,0.8526570048309179
gnb,validation,HIV-1 PR,ECFP4,0.7342995169082126
gnb,validation,HIV-1 PR,ECFP4,0.7463768115942029
gnb,validation,HIV-1 PR,ECFP4,0.8140096618357487
gnb,validation,HIV-1 PR,ECFP4,0.8599033816425121
gnb,validation,HIV-1 PR,ECFP4,0.7632850241545893
gnb,validation,HIV-1 PR,ECFP4,0.7681159420289855
gnb,validation,HIV-1 PR,ECFP4,0.7946859903381642
gnb,validation,HIV-1 PR,ECFP4,0.8526570048309179
gnb,validation,HIV-1 PR,ECFP4,0.738498789346247
gnb,validation,HIV-1 PR,ECFP4,0.7360774818401937
gnb,validation,HIV-1 PR,ECFP4,0.7699757869249395
gnb,validation,HIV-1 PR,ECFP4,0.8135593220338984
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.8454106280193237
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.8454106280193237
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.929951690821256
gnb,validation,HIV-1 PR,ECFP4,0.8381642512077294
gnb,validation,HIV-1 PR,ECFP4,0.9297820823244553
gnb,validation,HIV-1 PR,ECFP4,0.9297820823244553
gnb,validation,HIV-1 PR,ECFP4,0.9297820823244553
gnb,validation,HIV-1 PR,ECFP4,0.8038740920096852
gnb,validation,HIV-1 PR,MIX,0.7874396135265701
gnb,validation,HIV-1 PR,MIX,0.8019323671497585
gnb,validation,HIV-1 PR,MIX,0.8260869565217391
gnb,validation,HIV-1 PR,MIX,0.9009661835748792
gnb,validation,HIV-1 PR,MIX,0.7391304347826086
gnb,validation,HIV-1 PR,MIX,0.748792270531401
gnb,validation,HIV-1 PR,MIX,0.8043478260869565
gnb,validation,HIV-1 PR,MIX,0.8985507246376812
gnb,validation,HIV-1 PR,MIX,0.751207729468599
gnb,validation,HIV-1 PR,MIX,0.7801932367149759
gnb,validation,HIV-1 PR,MIX,0.8236714975845411
gnb,validation,HIV-1 PR,MIX,0.9178743961352656
gnb,validation,HIV-1 PR,MIX,0.8353510895883777
gnb,validation,HIV-1 PR,MIX,0.8571428571428571
gnb,validation,HIV-1 PR,MIX,0.8910411622276029
gnb,validation,HIV-1 PR,MIX,0.9418886198547216
gnb,validation,HIV-1 PR,MIX,0.9468599033816424
gnb,validation,HIV-1 PR,MIX,0.9468599033816424
gnb,validation,HIV-1 PR,MIX,0.9468599033816424
gnb,validation,HIV-1 PR,MIX,0.8961352657004831
gnb,validation,HIV-1 PR,MIX,0.932367149758454
gnb,validation,HIV-1 PR,MIX,0.932367149758454
gnb,validation,HIV-1 PR,MIX,0.932367149758454
gnb,validation,HIV-1 PR,MIX,0.8888888888888888
gnb,validation,HIV-1 PR,MIX,0.929951690821256
gnb,validation,HIV-1 PR,MIX,0.929951690821256
gnb,validation,HIV-1 PR,MIX,0.929951690821256
gnb,validation,HIV-1 PR,MIX,0.9009661835748792
gnb,validation,HIV-1 PR,MIX,0.9394673123486684
gnb,validation,HIV-1 PR,MIX,0.9394673123486684
gnb,validation,HIV-1 PR,MIX,0.9394673123486684
gnb,validation,HIV-1 PR,MIX,0.9443099273607748
gnb,validation,HIV-1 RT,PC,0.3547904191616766
gnb,validation,HIV-1 RT,PC,0.3937125748502994
gnb,validation,HIV-1 RT,PC,0.4206586826347305
gnb,validation,HIV-1 RT,PC,0.4895209580838323
gnb,validation,HIV-1 RT,PC,0.5793413173652695
gnb,validation,HIV-1 RT,PC,0.5793413173652695
gnb,validation,HIV-1 RT,PC,0.5793413173652695
gnb,validation,HIV-1 RT,PC,0.5793413173652695
gnb,validation,HIV-1 RT,PC,0.4482758620689655
gnb,validation,HIV-1 RT,PC,0.4632683658170914
gnb,validation,HIV-1 RT,PC,0.4902548725637181
gnb,validation,HIV-1 RT,PC,0.5292353823088456
gnb,validation,HIV-1 RT,PC,0.3658170914542729
gnb,validation,HIV-1 RT,PC,0.4002998500749625
gnb,validation,HIV-1 RT,PC,0.4467766116941529
gnb,validation,HIV-1 RT,PC,0.4707646176911544
gnb,validation,HIV-1 RT,PC,0.7110778443113772
gnb,validation,HIV-1 RT,PC,0.7110778443113772
gnb,validation,HIV-1 RT,PC,0.6661676646706587
gnb,validation,HIV-1 RT,PC,0.4221556886227545
gnb,validation,HIV-1 RT,PC,0.6332335329341318
gnb,validation,HIV-1 RT,PC,0.6332335329341318
gnb,validation,HIV-1 RT,PC,0.6332335329341318
gnb,validation,HIV-1 RT,PC,0.6332335329341318
gnb,validation,HIV-1 RT,PC,0.7106446776611695
gnb,validation,HIV-1 RT,PC,0.7106446776611695
gnb,validation,HIV-1 RT,PC,0.623688155922039
gnb,validation,HIV-1 RT,PC,0.4737631184407796
gnb,validation,HIV-1 RT,PC,0.7106446776611695
gnb,validation,HIV-1 RT,PC,0.7106446776611695
gnb,validation,HIV-1 RT,PC,0.5622188905547226
gnb,validation,HIV-1 RT,PC,0.4362818590704648
gnb,validation,HIV-1 RT,ECFP4,0.5299401197604791
gnb,validation,HIV-1 RT,ECFP4,0.5299401197604791
gnb,validation,HIV-1 RT,ECFP4,0.5299401197604791
gnb,validation,HIV-1 RT,ECFP4,0.5269461077844312
gnb,validation,HIV-1 RT,ECFP4,0.5224550898203593
gnb,validation,HIV-1 RT,ECFP4,0.5224550898203593
gnb,validation,HIV-1 RT,ECFP4,0.5224550898203593
gnb,validation,HIV-1 RT,ECFP4,0.5209580838323353
gnb,validation,HIV-1 RT,ECFP4,0.6131934032983508
gnb,validation,HIV-1 RT,ECFP4,0.6131934032983508
gnb,validation,HIV-1 RT,ECFP4,0.6131934032983508
gnb,validation,HIV-1 RT,ECFP4,0.6131934032983508
gnb,validation,HIV-1 RT,ECFP4,0.5997001499250375
gnb,validation,HIV-1 RT,ECFP4,0.5787106446776612
gnb,validation,HIV-1 RT,ECFP4,0.5727136431784108
gnb,validation,HIV-1 RT,ECFP4,0.5727136431784108
gnb,validation,HIV-1 RT,ECFP4,0.5359281437125748
gnb,validation,HIV-1 RT,ECFP4,0.5359281437125748
gnb,validation,HIV-1 RT,ECFP4,0.5359281437125748
gnb,validation,HIV-1 RT,ECFP4,0.5359281437125748
gnb,validation,HIV-1 RT,ECFP4,0.5329341317365269
gnb,validation,HIV-1 RT,ECFP4,0.5329341317365269
gnb,validation,HIV-1 RT,ECFP4,0.5329341317365269
gnb,validation,HIV-1 RT,ECFP4,0.5329341317365269
gnb,validation,HIV-1 RT,ECFP4,0.6266866566716641
gnb,validation,HIV-1 RT,ECFP4,0.6266866566716641
gnb,validation,HIV-1 RT,ECFP4,0.6266866566716641
gnb,validation,HIV-1 RT,ECFP4,0.6266866566716641
gnb,validation,HIV-1 RT,ECFP4,0.2893553223388306
gnb,validation,HIV-1 RT,ECFP4,0.2893553223388306
gnb,validation,HIV-1 RT,ECFP4,0.2893553223388306
gnb,validation,HIV-1 RT,ECFP4,0.5832083958020989
gnb,validation,HIV-1 RT,MIX,0.6646706586826348
gnb,validation,HIV-1 RT,MIX,0.6736526946107785
gnb,validation,HIV-1 RT,MIX,0.688622754491018
gnb,validation,HIV-1 RT,MIX,0.6976047904191617
gnb,validation,HIV-1 RT,MIX,0.6182634730538922
gnb,validation,HIV-1 RT,MIX,0.6182634730538922
gnb,validation,HIV-1 RT,MIX,0.6182634730538922
gnb,validation,HIV-1 RT,MIX,0.6167664670658682
gnb,validation,HIV-1 RT,MIX,0.6941529235382309
gnb,validation,HIV-1 RT,MIX,0.6941529235382309
gnb,validation,HIV-1 RT,MIX,0.6941529235382309
gnb,validation,HIV-1 RT,MIX,0.7031484257871065
gnb,validation,HIV-1 RT,MIX,0.7136431784107946
gnb,validation,HIV-1 RT,MIX,0.7136431784107946
gnb,validation,HIV-1 RT,MIX,0.7136431784107946
gnb,validation,HIV-1 RT,MIX,0.712143928035982
gnb,validation,HIV-1 RT,MIX,0.7110778443113772
gnb,validation,HIV-1 RT,MIX,0.7110778443113772
gnb,validation,HIV-1 RT,MIX,0.7305389221556886
gnb,validation,HIV-1 RT,MIX,0.7020958083832335
gnb,validation,HIV-1 RT,MIX,0.6467065868263473
gnb,validation,HIV-1 RT,MIX,0.6467065868263473
gnb,validation,HIV-1 RT,MIX,0.6467065868263473
gnb,validation,HIV-1 RT,MIX,0.6467065868263473
gnb,validation,HIV-1 RT,MIX,0.7106446776611695
gnb,validation,HIV-1 RT,MIX,0.7106446776611695
gnb,validation,HIV-1 RT,MIX,0.704647676161919
gnb,validation,HIV-1 RT,MIX,0.6911544227886057
gnb,validation,HIV-1 RT,MIX,0.2893553223388306
gnb,validation,HIV-1 RT,MIX,0.2893553223388306
gnb,validation,HIV-1 RT,MIX,0.2908545727136432
gnb,validation,HIV-1 RT,MIX,0.7211394302848576
