Model,phase,Enzyme,Descriptor,Accuracy
qda,test,HIV-1 IN,ECFP4,0.3744680851063829
qda,test,HIV-1 IN,ECFP4,0.3744680851063829
qda,test,HIV-1 IN,ECFP4,0.4106382978723404
qda,test,HIV-1 IN,ECFP4,0.4106382978723404
qda,test,HIV-1 IN,ECFP4,0.3659574468085106
qda,test,HIV-1 IN,ECFP4,0.3659574468085106
qda,test,HIV-1 IN,MIX,0.7872340425531915
qda,test,HIV-1 IN,MIX,0.7872340425531915
qda,test,HIV-1 IN,MIX,0.5723404255319149
qda,test,HIV-1 IN,MIX,0.5723404255319149
qda,test,HIV-1 IN,MIX,0.5404255319148936
qda,test,HIV-1 IN,MIX,0.5404255319148936
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.4106382978723404
qda,test,HIV-1 IN,MIX,0.4106382978723404
qda,test,HIV-1 IN,MIX,0.7489361702127659
qda,test,HIV-1 IN,MIX,0.7489361702127659
qda,test,HIV-1 IN,MIX,0.5723404255319149
qda,test,HIV-1 IN,MIX,0.5723404255319149
qda,test,HIV-1 IN,MIX,0.5404255319148936
qda,test,HIV-1 IN,MIX,0.5404255319148936
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.4021276595744681
qda,test,HIV-1 IN,MIX,0.4021276595744681
qda,test,HIV-1 IN,MIX,0.7617021276595745
qda,test,HIV-1 IN,MIX,0.7617021276595745
qda,test,HIV-1 IN,MIX,0.5723404255319149
qda,test,HIV-1 IN,MIX,0.5723404255319149
qda,test,HIV-1 IN,MIX,0.5574468085106383
qda,test,HIV-1 IN,MIX,0.5574468085106383
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.451063829787234
qda,test,HIV-1 IN,MIX,0.451063829787234
qda,test,HIV-1 IN,MIX,0.6297872340425532
qda,test,HIV-1 IN,MIX,0.6297872340425532
qda,test,HIV-1 IN,MIX,0.5702127659574469
qda,test,HIV-1 IN,MIX,0.5702127659574469
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.5382978723404256
qda,test,HIV-1 IN,MIX,0.4617021276595744
qda,test,HIV-1 IN,MIX,0.4617021276595744
qda,test,HIV-1 IN,MIX,0.8425531914893617
qda,test,HIV-1 IN,MIX,0.8425531914893617
qda,test,HIV-1 IN,MIX,0.7468085106382979
qda,test,HIV-1 IN,MIX,0.7468085106382979
qda,test,HIV-1 IN,MIX,0.6808510638297872
qda,test,HIV-1 IN,MIX,0.6808510638297872
qda,test,HIV-1 IN,MIX,0.6234042553191489
qda,test,HIV-1 IN,MIX,0.6234042553191489
qda,test,HIV-1 IN,MIX,0.5872340425531914
qda,test,HIV-1 IN,MIX,0.5872340425531914
qda,test,HIV-1 IN,MIX,0.3531914893617021
qda,test,HIV-1 IN,MIX,0.3531914893617021
qda,test,HIV-1 IN,MIX,0.7340425531914894
qda,test,HIV-1 IN,MIX,0.7340425531914894
qda,test,HIV-1 IN,MIX,0.6914893617021277
qda,test,HIV-1 IN,MIX,0.6914893617021277
qda,test,HIV-1 IN,MIX,0.6829787234042554
qda,test,HIV-1 IN,MIX,0.6829787234042554
qda,test,HIV-1 IN,MIX,0.6404255319148936
qda,test,HIV-1 IN,MIX,0.6404255319148936
qda,test,HIV-1 IN,MIX,0.574468085106383
qda,test,HIV-1 IN,MIX,0.574468085106383
qda,test,HIV-1 IN,MIX,0.3468085106382979
qda,test,HIV-1 IN,MIX,0.3468085106382979
qda,test,HIV-1 IN,MIX,0.774468085106383
qda,test,HIV-1 IN,MIX,0.774468085106383
qda,test,HIV-1 IN,MIX,0.6872340425531915
qda,test,HIV-1 IN,MIX,0.6872340425531915
qda,test,HIV-1 IN,MIX,0.6574468085106383
qda,test,HIV-1 IN,MIX,0.6574468085106383
qda,test,HIV-1 IN,MIX,0.5829787234042553
qda,test,HIV-1 IN,MIX,0.5829787234042553
qda,test,HIV-1 IN,MIX,0.4978723404255319
qda,test,HIV-1 IN,MIX,0.4978723404255319
qda,test,HIV-1 IN,MIX,0.3574468085106383
qda,test,HIV-1 IN,MIX,0.3574468085106383
qda,test,HIV-1 IN,MIX,0.7553191489361702
qda,test,HIV-1 IN,MIX,0.7553191489361702
qda,test,HIV-1 IN,MIX,0.6851063829787234
qda,test,HIV-1 IN,MIX,0.6851063829787234
qda,test,HIV-1 IN,MIX,0.6531914893617021
qda,test,HIV-1 IN,MIX,0.6531914893617021
qda,test,HIV-1 IN,MIX,0.6085106382978723
qda,test,HIV-1 IN,MIX,0.6085106382978723
qda,test,HIV-1 IN,MIX,0.551063829787234
qda,test,HIV-1 IN,MIX,0.551063829787234
qda,test,HIV-1 IN,MIX,0.3574468085106383
qda,test,HIV-1 IN,MIX,0.3574468085106383
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9154589371980676
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.9178743961352656
qda,test,HIV-1 PR,PC,0.8913043478260869
qda,test,HIV-1 PR,PC,0.8913043478260869
qda,test,HIV-1 PR,PC,0.8913043478260869
qda,test,HIV-1 PR,PC,0.8913043478260869
qda,test,HIV-1 PR,PC,0.8792270531400966
qda,test,HIV-1 PR,PC,0.8792270531400966
qda,test,HIV-1 PR,PC,0.8647342995169082
qda,test,HIV-1 PR,PC,0.8647342995169082
qda,test,HIV-1 PR,PC,0.8357487922705314
qda,test,HIV-1 PR,PC,0.8357487922705314
qda,test,HIV-1 PR,PC,0.748792270531401
qda,test,HIV-1 PR,PC,0.748792270531401
qda,test,HIV-1 PR,PC,0.8888888888888888
qda,test,HIV-1 PR,PC,0.8888888888888888
qda,test,HIV-1 PR,PC,0.8888888888888888
qda,test,HIV-1 PR,PC,0.8888888888888888
qda,test,HIV-1 PR,PC,0.8768115942028986
qda,test,HIV-1 PR,PC,0.8768115942028986
qda,test,HIV-1 PR,PC,0.8599033816425121
qda,test,HIV-1 PR,PC,0.8599033816425121
qda,test,HIV-1 PR,PC,0.8309178743961353
qda,test,HIV-1 PR,PC,0.8309178743961353
qda,test,HIV-1 PR,PC,0.6956521739130435
qda,test,HIV-1 PR,PC,0.6956521739130435
qda,test,HIV-1 PR,PC,0.8864734299516909
qda,test,HIV-1 PR,PC,0.8864734299516909
qda,test,HIV-1 PR,PC,0.8840579710144928
qda,test,HIV-1 PR,PC,0.8840579710144928
qda,test,HIV-1 PR,PC,0.8816425120772947
qda,test,HIV-1 PR,PC,0.8816425120772947
qda,test,HIV-1 PR,PC,0.8743961352657005
qda,test,HIV-1 PR,PC,0.8743961352657005
qda,test,HIV-1 PR,PC,0.855072463768116
qda,test,HIV-1 PR,PC,0.855072463768116
qda,test,HIV-1 PR,PC,0.714975845410628
qda,test,HIV-1 PR,PC,0.714975845410628
qda,test,HIV-1 PR,PC,0.8913043478260869
qda,test,HIV-1 PR,PC,0.8913043478260869
qda,test,HIV-1 PR,PC,0.8888888888888888
qda,test,HIV-1 PR,PC,0.8888888888888888
qda,test,HIV-1 PR,PC,0.8864734299516909
qda,test,HIV-1 PR,PC,0.8864734299516909
qda,test,HIV-1 PR,PC,0.8671497584541062
qda,test,HIV-1 PR,PC,0.8671497584541062
qda,test,HIV-1 PR,PC,0.8381642512077294
qda,test,HIV-1 PR,PC,0.8381642512077294
qda,test,HIV-1 PR,PC,0.7729468599033816
qda,test,HIV-1 PR,PC,0.7729468599033816
qda,test,HIV-1 PR,ECFP4,0.893719806763285
qda,test,HIV-1 PR,ECFP4,0.893719806763285
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.0942028985507246
qda,test,HIV-1 PR,ECFP4,0.0942028985507246
qda,test,HIV-1 PR,ECFP4,0.8816425120772947
qda,test,HIV-1 PR,ECFP4,0.8816425120772947
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.0942028985507246
qda,test,HIV-1 PR,ECFP4,0.0942028985507246
qda,test,HIV-1 PR,ECFP4,0.8913043478260869
qda,test,HIV-1 PR,ECFP4,0.8913043478260869
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.0990338164251207
qda,test,HIV-1 PR,ECFP4,0.0990338164251207
qda,test,HIV-1 PR,ECFP4,0.893719806763285
qda,test,HIV-1 PR,ECFP4,0.893719806763285
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.9178743961352656
qda,test,HIV-1 PR,ECFP4,0.0942028985507246
qda,test,HIV-1 PR,ECFP4,0.0942028985507246
qda,test,HIV-1 PR,ECFP4,0.7004830917874396
qda,test,HIV-1 PR,ECFP4,0.7004830917874396
qda,test,HIV-1 PR,ECFP4,0.7391304347826086
qda,test,HIV-1 PR,ECFP4,0.7391304347826086
qda,test,HIV-1 PR,ECFP4,0.7318840579710145
qda,test,HIV-1 PR,ECFP4,0.7318840579710145
qda,test,HIV-1 PR,ECFP4,0.3743961352657005
qda,test,HIV-1 PR,ECFP4,0.3743961352657005
qda,test,HIV-1 PR,ECFP4,0.1038647342995169
qda,test,HIV-1 PR,ECFP4,0.1038647342995169
qda,test,HIV-1 PR,ECFP4,0.0821256038647343
qda,test,HIV-1 PR,ECFP4,0.0821256038647343
qda,test,HIV-1 PR,ECFP4,0.6811594202898551
qda,test,HIV-1 PR,ECFP4,0.6811594202898551
qda,test,HIV-1 PR,ECFP4,0.7198067632850241
qda,test,HIV-1 PR,ECFP4,0.7198067632850241
qda,test,HIV-1 PR,ECFP4,0.717391304347826
qda,test,HIV-1 PR,ECFP4,0.717391304347826
qda,test,HIV-1 PR,ECFP4,0.3985507246376811
qda,test,HIV-1 PR,ECFP4,0.3985507246376811
qda,test,HIV-1 PR,ECFP4,0.1014492753623188
qda,test,HIV-1 PR,ECFP4,0.1014492753623188
qda,test,HIV-1 PR,ECFP4,0.0821256038647343
qda,test,HIV-1 PR,ECFP4,0.0821256038647343
qda,test,HIV-1 PR,ECFP4,0.6956521739130435
qda,test,HIV-1 PR,ECFP4,0.6956521739130435
qda,test,HIV-1 PR,ECFP4,0.7463768115942029
qda,test,HIV-1 PR,ECFP4,0.7463768115942029
qda,test,HIV-1 PR,ECFP4,0.7318840579710145
qda,test,HIV-1 PR,ECFP4,0.7318840579710145
qda,test,HIV-1 PR,ECFP4,0.3695652173913043
qda,test,HIV-1 PR,ECFP4,0.3695652173913043
qda,test,HIV-1 PR,ECFP4,0.108695652173913
qda,test,HIV-1 PR,ECFP4,0.108695652173913
qda,test,HIV-1 PR,ECFP4,0.0917874396135265
qda,test,HIV-1 PR,ECFP4,0.0917874396135265
qda,test,HIV-1 PR,ECFP4,0.7004830917874396
qda,test,HIV-1 PR,ECFP4,0.7004830917874396
qda,test,HIV-1 PR,ECFP4,0.717391304347826
qda,test,HIV-1 PR,ECFP4,0.717391304347826
qda,test,HIV-1 PR,ECFP4,0.7077294685990339
qda,test,HIV-1 PR,ECFP4,0.7077294685990339
qda,test,HIV-1 PR,ECFP4,0.391304347826087
qda,test,HIV-1 PR,ECFP4,0.391304347826087
qda,test,HIV-1 PR,ECFP4,0.1062801932367149
qda,test,HIV-1 PR,ECFP4,0.1062801932367149
qda,test,HIV-1 PR,ECFP4,0.0845410628019323
qda,test,HIV-1 PR,ECFP4,0.0845410628019323
qda,test,HIV-1 PR,MIX,0.9130434782608696
qda,test,HIV-1 PR,MIX,0.9130434782608696
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.9130434782608696
qda,test,HIV-1 PR,MIX,0.9130434782608696
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.0821256038647343
qda,test,HIV-1 PR,MIX,0.9130434782608696
qda,test,HIV-1 PR,MIX,0.9130434782608696
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
qda,test,HIV-1 PR,MIX,0.9178743961352656
