Model,phase,Enzyme,Descriptor,Accuracy
dtc,train,HIV-1 IN,ECFP4,0.4932576295244854
dtc,train,HIV-1 IN,ECFP4,0.4932576295244854
dtc,train,HIV-1 IN,ECFP4,0.4932576295244854
dtc,train,HIV-1 IN,ECFP4,0.5039034776437189
dtc,train,HIV-1 IN,ECFP4,0.5486160397444997
dtc,train,HIV-1 IN,ECFP4,0.5798438608942512
dtc,train,HIV-1 IN,ECFP4,0.531582682753726
dtc,train,HIV-1 IN,ECFP4,0.5223562810503903
dtc,train,HIV-1 IN,ECFP4,0.518097941802697
dtc,train,HIV-1 IN,ECFP4,0.5237757274662882
dtc,train,HIV-1 IN,ECFP4,0.5237757274662882
dtc,train,HIV-1 IN,ECFP4,0.5237757274662882
dtc,train,HIV-1 IN,ECFP4,0.4580965909090909
dtc,train,HIV-1 IN,ECFP4,0.4886363636363636
dtc,train,HIV-1 IN,ECFP4,0.5213068181818182
dtc,train,HIV-1 IN,ECFP4,0.5276988636363636
dtc,train,HIV-1 IN,ECFP4,0.5028409090909091
dtc,train,HIV-1 IN,ECFP4,0.5085227272727273
dtc,train,HIV-1 IN,ECFP4,0.5099431818181818
dtc,train,HIV-1 IN,ECFP4,0.5099431818181818
dtc,train,HIV-1 IN,ECFP4,0.5099431818181818
dtc,train,HIV-1 IN,ECFP4,0.4630681818181818
dtc,train,HIV-1 IN,ECFP4,0.5071022727272727
dtc,train,HIV-1 IN,ECFP4,0.5042613636363636
dtc,train,HIV-1 IN,ECFP4,0.5284090909090909
dtc,train,HIV-1 IN,ECFP4,0.5348011363636364
dtc,train,HIV-1 IN,ECFP4,0.5276988636363636
dtc,train,HIV-1 IN,ECFP4,0.5404829545454546
dtc,train,HIV-1 IN,ECFP4,0.5404829545454546
dtc,train,HIV-1 IN,ECFP4,0.5404829545454546
dtc,train,HIV-1 IN,ECFP4,0.4847409510290986
dtc,train,HIV-1 IN,ECFP4,0.531582682753726
dtc,train,HIV-1 IN,ECFP4,0.5017743080198722
dtc,train,HIV-1 IN,ECFP4,0.496096522356281
dtc,train,HIV-1 IN,ECFP4,0.4946770759403832
dtc,train,HIV-1 IN,ECFP4,0.4925479063165365
dtc,train,HIV-1 IN,ECFP4,0.4932576295244854
dtc,train,HIV-1 IN,ECFP4,0.4932576295244854
dtc,train,HIV-1 IN,ECFP4,0.4932576295244854
dtc,train,HIV-1 IN,ECFP4,0.5039034776437189
dtc,train,HIV-1 IN,ECFP4,0.5486160397444997
dtc,train,HIV-1 IN,ECFP4,0.5798438608942512
dtc,train,HIV-1 IN,ECFP4,0.531582682753726
dtc,train,HIV-1 IN,ECFP4,0.5223562810503903
dtc,train,HIV-1 IN,ECFP4,0.518097941802697
dtc,train,HIV-1 IN,ECFP4,0.5237757274662882
dtc,train,HIV-1 IN,ECFP4,0.5237757274662882
dtc,train,HIV-1 IN,ECFP4,0.5237757274662882
dtc,train,HIV-1 IN,MIX,0.7073863636363636
dtc,train,HIV-1 IN,MIX,0.8025568181818182
dtc,train,HIV-1 IN,MIX,0.8742897727272727
dtc,train,HIV-1 IN,MIX,0.9545454545454546
dtc,train,HIV-1 IN,MIX,0.9786931818181818
dtc,train,HIV-1 IN,MIX,0.9865056818181818
dtc,train,HIV-1 IN,MIX,0.9857954545454546
dtc,train,HIV-1 IN,MIX,0.9857954545454546
dtc,train,HIV-1 IN,MIX,0.9857954545454546
dtc,train,HIV-1 IN,MIX,0.7144886363636364
dtc,train,HIV-1 IN,MIX,0.7592329545454546
dtc,train,HIV-1 IN,MIX,0.8132102272727273
dtc,train,HIV-1 IN,MIX,0.8771306818181818
dtc,train,HIV-1 IN,MIX,0.8849431818181818
dtc,train,HIV-1 IN,MIX,0.8849431818181818
dtc,train,HIV-1 IN,MIX,0.9098011363636364
dtc,train,HIV-1 IN,MIX,0.9098011363636364
dtc,train,HIV-1 IN,MIX,0.9098011363636364
dtc,train,HIV-1 IN,MIX,0.6408800567778566
dtc,train,HIV-1 IN,MIX,0.7409510290986515
dtc,train,HIV-1 IN,MIX,0.7210787792760823
dtc,train,HIV-1 IN,MIX,0.7154009936124911
dtc,train,HIV-1 IN,MIX,0.7310149041873669
dtc,train,HIV-1 IN,MIX,0.7246273953158269
dtc,train,HIV-1 IN,MIX,0.7444996451383961
dtc,train,HIV-1 IN,MIX,0.7444996451383961
dtc,train,HIV-1 IN,MIX,0.7444996451383961
dtc,train,HIV-1 IN,MIX,0.7111426543647977
dtc,train,HIV-1 IN,MIX,0.8005677785663591
dtc,train,HIV-1 IN,MIX,0.8516678495386799
dtc,train,HIV-1 IN,MIX,0.9325762952448544
dtc,train,HIV-1 IN,MIX,0.9581263307310148
dtc,train,HIV-1 IN,MIX,0.964513839602555
dtc,train,HIV-1 IN,MIX,0.9666430092264016
dtc,train,HIV-1 IN,MIX,0.9666430092264016
dtc,train,HIV-1 IN,MIX,0.9666430092264016
dtc,train,HIV-1 IN,MIX,0.703125
dtc,train,HIV-1 IN,MIX,0.7947443181818182
dtc,train,HIV-1 IN,MIX,0.8607954545454546
dtc,train,HIV-1 IN,MIX,0.9481534090909092
dtc,train,HIV-1 IN,MIX,0.9659090909090908
dtc,train,HIV-1 IN,MIX,0.96875
dtc,train,HIV-1 IN,MIX,0.9708806818181818
dtc,train,HIV-1 IN,MIX,0.9708806818181818
dtc,train,HIV-1 IN,MIX,0.9708806818181818
dtc,train,HIV-1 IN,MIX,0.7052556818181818
dtc,train,HIV-1 IN,MIX,0.7549715909090909
dtc,train,HIV-1 IN,MIX,0.7982954545454546
dtc,train,HIV-1 IN,MIX,0.8622159090909091
dtc,train,HIV-1 IN,MIX,0.8792613636363636
dtc,train,HIV-1 IN,MIX,0.8963068181818182
dtc,train,HIV-1 IN,MIX,0.9012784090909092
dtc,train,HIV-1 IN,MIX,0.9012784090909092
dtc,train,HIV-1 IN,MIX,0.9012784090909092
dtc,train,HIV-1 IN,MIX,0.6969481902058198
dtc,train,HIV-1 IN,MIX,0.8147622427253371
dtc,train,HIV-1 IN,MIX,0.8552164655784245
dtc,train,HIV-1 IN,MIX,0.9134137686302342
dtc,train,HIV-1 IN,MIX,0.9382540809084458
dtc,train,HIV-1 IN,MIX,0.9439318665720368
dtc,train,HIV-1 IN,MIX,0.950319375443577
dtc,train,HIV-1 IN,MIX,0.950319375443577
dtc,train,HIV-1 IN,MIX,0.950319375443577
dtc,train,HIV-1 IN,MIX,0.7111426543647977
dtc,train,HIV-1 IN,MIX,0.7764371894960965
dtc,train,HIV-1 IN,MIX,0.8076650106458482
dtc,train,HIV-1 IN,MIX,0.9056068133427964
dtc,train,HIV-1 IN,MIX,0.914833215046132
dtc,train,HIV-1 IN,MIX,0.8999290276792051
dtc,train,HIV-1 IN,MIX,0.9013484740951028
dtc,train,HIV-1 IN,MIX,0.9013484740951028
dtc,train,HIV-1 IN,MIX,0.9013484740951028
dtc,train,HIV-1 PR,PC,0.91941982272361
dtc,train,HIV-1 PR,PC,0.8976631748589847
dtc,train,HIV-1 PR,PC,0.8960515713134569
dtc,train,HIV-1 PR,PC,0.8638195004029009
dtc,train,HIV-1 PR,PC,0.8597904915390814
dtc,train,HIV-1 PR,PC,0.863013698630137
dtc,train,HIV-1 PR,PC,0.863013698630137
dtc,train,HIV-1 PR,PC,0.863013698630137
dtc,train,HIV-1 PR,PC,0.863013698630137
dtc,train,HIV-1 PR,PC,0.9298952457695407
dtc,train,HIV-1 PR,PC,0.8968573730862208
dtc,train,HIV-1 PR,PC,0.8799355358581789
dtc,train,HIV-1 PR,PC,0.8823529411764706
dtc,train,HIV-1 PR,PC,0.8694601128122482
dtc,train,HIV-1 PR,PC,0.8533440773569702
dtc,train,HIV-1 PR,PC,0.8533440773569702
dtc,train,HIV-1 PR,PC,0.8533440773569702
dtc,train,HIV-1 PR,PC,0.8533440773569702
dtc,train,HIV-1 PR,PC,0.9210314262691378
dtc,train,HIV-1 PR,PC,0.9161966156325544
dtc,train,HIV-1 PR,PC,0.9097502014504432
dtc,train,HIV-1 PR,PC,0.8855761482675262
dtc,train,HIV-1 PR,PC,0.871071716357776
dtc,train,HIV-1 PR,PC,0.8751007252215954
dtc,train,HIV-1 PR,PC,0.8751007252215954
dtc,train,HIV-1 PR,PC,0.8751007252215954
dtc,train,HIV-1 PR,PC,0.8751007252215954
dtc,train,HIV-1 PR,PC,0.924315619967794
dtc,train,HIV-1 PR,PC,0.9017713365539451
dtc,train,HIV-1 PR,PC,0.9009661835748792
dtc,train,HIV-1 PR,PC,0.8381642512077294
dtc,train,HIV-1 PR,PC,0.8333333333333334
dtc,train,HIV-1 PR,PC,0.8333333333333334
dtc,train,HIV-1 PR,PC,0.8333333333333334
dtc,train,HIV-1 PR,PC,0.8333333333333334
dtc,train,HIV-1 PR,PC,0.8333333333333334
dtc,train,HIV-1 PR,PC,0.9178082191780822
dtc,train,HIV-1 PR,PC,0.902497985495568
dtc,train,HIV-1 PR,PC,0.8992747784045125
dtc,train,HIV-1 PR,PC,0.863013698630137
dtc,train,HIV-1 PR,PC,0.8589846897663175
dtc,train,HIV-1 PR,PC,0.8565672844480258
dtc,train,HIV-1 PR,PC,0.8565672844480258
dtc,train,HIV-1 PR,PC,0.8565672844480258
dtc,train,HIV-1 PR,PC,0.8565672844480258
dtc,train,HIV-1 PR,PC,0.9298952457695407
dtc,train,HIV-1 PR,PC,0.8855761482675262
dtc,train,HIV-1 PR,PC,0.8831587429492345
dtc,train,HIV-1 PR,PC,0.8726833199033038
dtc,train,HIV-1 PR,PC,0.8557614826752619
dtc,train,HIV-1 PR,PC,0.8525382755842063
dtc,train,HIV-1 PR,PC,0.8525382755842063
dtc,train,HIV-1 PR,PC,0.8525382755842063
dtc,train,HIV-1 PR,PC,0.8525382755842063
dtc,train,HIV-1 PR,PC,0.9210314262691378
dtc,train,HIV-1 PR,PC,0.9153908138597904
dtc,train,HIV-1 PR,PC,0.8670427074939565
dtc,train,HIV-1 PR,PC,0.8614020950846092
dtc,train,HIV-1 PR,PC,0.8525382755842063
dtc,train,HIV-1 PR,PC,0.8477034649476228
dtc,train,HIV-1 PR,PC,0.8477034649476228
dtc,train,HIV-1 PR,PC,0.8477034649476228
dtc,train,HIV-1 PR,PC,0.8477034649476228
dtc,train,HIV-1 PR,PC,0.923510466988728
dtc,train,HIV-1 PR,PC,0.8832528180354268
dtc,train,HIV-1 PR,PC,0.8880837359098228
dtc,train,HIV-1 PR,PC,0.8760064412238325
dtc,train,HIV-1 PR,PC,0.8647342995169082
dtc,train,HIV-1 PR,PC,0.8647342995169082
dtc,train,HIV-1 PR,PC,0.8647342995169082
dtc,train,HIV-1 PR,PC,0.8647342995169082
dtc,train,HIV-1 PR,PC,0.8647342995169082
dtc,train,HIV-1 PR,ECFP4,0.9298952457695407
dtc,train,HIV-1 PR,ECFP4,0.9089443996776791
dtc,train,HIV-1 PR,ECFP4,0.8767123287671232
dtc,train,HIV-1 PR,ECFP4,0.871071716357776
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.9298952457695407
dtc,train,HIV-1 PR,ECFP4,0.9057211925866236
dtc,train,HIV-1 PR,ECFP4,0.8847703464947623
dtc,train,HIV-1 PR,ECFP4,0.8751007252215954
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.9298952457695407
dtc,train,HIV-1 PR,ECFP4,0.9121676067687348
dtc,train,HIV-1 PR,ECFP4,0.9073327961321516
dtc,train,HIV-1 PR,ECFP4,0.8815471394037067
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.929951690821256
dtc,train,HIV-1 PR,ECFP4,0.9049919484702094
dtc,train,HIV-1 PR,ECFP4,0.8985507246376812
dtc,train,HIV-1 PR,ECFP4,0.8808373590982287
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.9298952457695407
dtc,train,HIV-1 PR,ECFP4,0.9089443996776791
dtc,train,HIV-1 PR,ECFP4,0.8767123287671232
dtc,train,HIV-1 PR,ECFP4,0.871071716357776
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.8662369057211926
dtc,train,HIV-1 PR,ECFP4,0.9298952457695407
dtc,train,HIV-1 PR,ECFP4,0.9057211925866236
dtc,train,HIV-1 PR,ECFP4,0.8847703464947623
dtc,train,HIV-1 PR,ECFP4,0.8751007252215954
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.8670427074939565
dtc,train,HIV-1 PR,ECFP4,0.9298952457695407
dtc,train,HIV-1 PR,ECFP4,0.9121676067687348
dtc,train,HIV-1 PR,ECFP4,0.9073327961321516
dtc,train,HIV-1 PR,ECFP4,0.8815471394037067
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.878323932312651
dtc,train,HIV-1 PR,ECFP4,0.929951690821256
dtc,train,HIV-1 PR,ECFP4,0.9049919484702094
dtc,train,HIV-1 PR,ECFP4,0.8985507246376812
dtc,train,HIV-1 PR,ECFP4,0.8808373590982287
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,ECFP4,0.8768115942028986
dtc,train,HIV-1 PR,MIX,0.9298952457695407
dtc,train,HIV-1 PR,MIX,0.9605157131345688
dtc,train,HIV-1 PR,MIX,0.9766317485898468
dtc,train,HIV-1 PR,MIX,0.9863013698630136
dtc,train,HIV-1 PR,MIX,0.9959709911361804
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9298952457695407
dtc,train,HIV-1 PR,MIX,0.9427880741337632
dtc,train,HIV-1 PR,MIX,0.959709911361805
dtc,train,HIV-1 PR,MIX,0.9532634971796938
dtc,train,HIV-1 PR,MIX,0.9629331184528606
dtc,train,HIV-1 PR,MIX,0.9637389202256244
dtc,train,HIV-1 PR,MIX,0.9637389202256244
dtc,train,HIV-1 PR,MIX,0.9637389202256244
dtc,train,HIV-1 PR,MIX,0.9637389202256244
dtc,train,HIV-1 PR,MIX,0.9395648670427076
dtc,train,HIV-1 PR,MIX,0.951651893634166
dtc,train,HIV-1 PR,MIX,0.9734085414987912
dtc,train,HIV-1 PR,MIX,0.9903303787268332
dtc,train,HIV-1 PR,MIX,0.9943593875906528
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9967767929089444
dtc,train,HIV-1 PR,MIX,0.9339774557165862
dtc,train,HIV-1 PR,MIX,0.962157809983897
dtc,train,HIV-1 PR,MIX,0.966988727858293
dtc,train,HIV-1 PR,MIX,0.9911433172302736
dtc,train,HIV-1 PR,MIX,0.99597423510467
dtc,train,HIV-1 PR,MIX,0.99597423510467
dtc,train,HIV-1 PR,MIX,0.99597423510467
dtc,train,HIV-1 PR,MIX,0.99597423510467
dtc,train,HIV-1 PR,MIX,0.99597423510467
dtc,train,HIV-1 PR,MIX,0.9298952457695407
dtc,train,HIV-1 PR,MIX,0.9572925060435132
dtc,train,HIV-1 PR,MIX,0.9709911361804996
dtc,train,HIV-1 PR,MIX,0.9790491539081386
dtc,train,HIV-1 PR,MIX,0.9879129734085416
dtc,train,HIV-1 PR,MIX,0.9895245769540691
dtc,train,HIV-1 PR,MIX,0.9895245769540691
dtc,train,HIV-1 PR,MIX,0.9895245769540691
dtc,train,HIV-1 PR,MIX,0.9895245769540691
dtc,train,HIV-1 PR,MIX,0.9298952457695407
dtc,train,HIV-1 PR,MIX,0.951651893634166
dtc,train,HIV-1 PR,MIX,0.9717969379532636
dtc,train,HIV-1 PR,MIX,0.9782433521353748
dtc,train,HIV-1 PR,MIX,0.9863013698630136
dtc,train,HIV-1 PR,MIX,0.9879129734085416
dtc,train,HIV-1 PR,MIX,0.9879129734085416
dtc,train,HIV-1 PR,MIX,0.9879129734085416
dtc,train,HIV-1 PR,MIX,0.9879129734085416
dtc,train,HIV-1 PR,MIX,0.9395648670427076
dtc,train,HIV-1 PR,MIX,0.950846091861402
dtc,train,HIV-1 PR,MIX,0.920225624496374
dtc,train,HIV-1 PR,MIX,0.983883964544722
dtc,train,HIV-1 PR,MIX,0.9911361804995972
dtc,train,HIV-1 PR,MIX,0.9935535858178888
dtc,train,HIV-1 PR,MIX,0.9935535858178888
dtc,train,HIV-1 PR,MIX,0.9935535858178888
dtc,train,HIV-1 PR,MIX,0.9935535858178888
dtc,train,HIV-1 PR,MIX,0.9339774557165862
dtc,train,HIV-1 PR,MIX,0.962157809983897
dtc,train,HIV-1 PR,MIX,0.9702093397745571
dtc,train,HIV-1 PR,MIX,0.9935587761674718
dtc,train,HIV-1 PR,MIX,0.997584541062802
dtc,train,HIV-1 PR,MIX,0.997584541062802
dtc,train,HIV-1 PR,MIX,0.997584541062802
dtc,train,HIV-1 PR,MIX,0.997584541062802
dtc,train,HIV-1 PR,MIX,0.997584541062802
dtc,train,HIV-1 RT,PC,0.7107892107892108
dtc,train,HIV-1 RT,PC,0.6333666333666333
dtc,train,HIV-1 RT,PC,0.570929070929071
dtc,train,HIV-1 RT,PC,0.580919080919081
dtc,train,HIV-1 RT,PC,0.5769230769230769
dtc,train,HIV-1 RT,PC,0.5799200799200799
dtc,train,HIV-1 RT,PC,0.564935064935065
dtc,train,HIV-1 RT,PC,0.564935064935065
dtc,train,HIV-1 RT,PC,0.564935064935065
dtc,train,HIV-1 RT,PC,0.545954045954046
dtc,train,HIV-1 RT,PC,0.6448551448551448
dtc,train,HIV-1 RT,PC,0.6088911088911089
dtc,train,HIV-1 RT,PC,0.5714285714285714
dtc,train,HIV-1 RT,PC,0.5494505494505495
dtc,train,HIV-1 RT,PC,0.545954045954046
dtc,train,HIV-1 RT,PC,0.545954045954046
dtc,train,HIV-1 RT,PC,0.545954045954046
dtc,train,HIV-1 RT,PC,0.545954045954046
dtc,train,HIV-1 RT,PC,0.7109335996005991
dtc,train,HIV-1 RT,PC,0.5801298052920619
dtc,train,HIV-1 RT,PC,0.5871193210184723
dtc,train,HIV-1 RT,PC,0.5811283075386919
dtc,train,HIV-1 RT,PC,0.5691462805791313
dtc,train,HIV-1 RT,PC,0.5771342985521717
dtc,train,HIV-1 RT,PC,0.5771342985521717
dtc,train,HIV-1 RT,PC,0.5771342985521717
dtc,train,HIV-1 RT,PC,0.5771342985521717
dtc,train,HIV-1 RT,PC,0.7109335996005991
dtc,train,HIV-1 RT,PC,0.6265601597603595
dtc,train,HIV-1 RT,PC,0.565152271592611
dtc,train,HIV-1 RT,PC,0.5436844732900649
dtc,train,HIV-1 RT,PC,0.5157264103844234
dtc,train,HIV-1 RT,PC,0.510234648027958
dtc,train,HIV-1 RT,PC,0.5142286570144783
dtc,train,HIV-1 RT,PC,0.5142286570144783
dtc,train,HIV-1 RT,PC,0.5142286570144783
dtc,train,HIV-1 RT,PC,0.7107892107892108
dtc,train,HIV-1 RT,PC,0.6353646353646354
dtc,train,HIV-1 RT,PC,0.577922077922078
dtc,train,HIV-1 RT,PC,0.5949050949050949
dtc,train,HIV-1 RT,PC,0.573926073926074
dtc,train,HIV-1 RT,PC,0.5764235764235764
dtc,train,HIV-1 RT,PC,0.5564435564435565
dtc,train,HIV-1 RT,PC,0.5564435564435565
dtc,train,HIV-1 RT,PC,0.5564435564435565
dtc,train,HIV-1 RT,PC,0.531968031968032
dtc,train,HIV-1 RT,PC,0.6483516483516484
dtc,train,HIV-1 RT,PC,0.6118881118881119
dtc,train,HIV-1 RT,PC,0.6013986013986014
dtc,train,HIV-1 RT,PC,0.5909090909090909
dtc,train,HIV-1 RT,PC,0.586913086913087
dtc,train,HIV-1 RT,PC,0.586913086913087
dtc,train,HIV-1 RT,PC,0.586913086913087
dtc,train,HIV-1 RT,PC,0.586913086913087
dtc,train,HIV-1 RT,PC,0.7109335996005991
dtc,train,HIV-1 RT,PC,0.5416874687968047
dtc,train,HIV-1 RT,PC,0.565152271592611
dtc,train,HIV-1 RT,PC,0.565152271592611
dtc,train,HIV-1 RT,PC,0.527708437343984
dtc,train,HIV-1 RT,PC,0.5361957064403395
dtc,train,HIV-1 RT,PC,0.5361957064403395
dtc,train,HIV-1 RT,PC,0.5361957064403395
dtc,train,HIV-1 RT,PC,0.5361957064403395
dtc,train,HIV-1 RT,PC,0.7109335996005991
dtc,train,HIV-1 RT,PC,0.6395406889665501
dtc,train,HIV-1 RT,PC,0.5791313030454318
dtc,train,HIV-1 RT,PC,0.5741387918122816
